FORE_data,       t2m,      rh2m,      w10m
90005_33,8.477860714285713,53.107345142857135,1.2774080857142855
90005_34,7.828304385714285,55.283677000000004,1.3071830428571432
90005_35,7.347697014285714,56.783148000000004,1.336484585714286
90005_36,6.997288342857144,57.84505742857143,1.3599068428571426
90006_00,14.088735857142856,21.68891085714286,1.636793357142857
90006_01,15.097107499999998,20.59690714285714,1.8376993714285714
90006_02,15.560797214285714,20.260039142857146,1.906253142857143
90006_03,15.63130457142857,20.392712714285715,1.9776235714285715
90006_04,15.250857142857141,21.10369442857143,2.0052678000000004
90006_05,14.296755714285712,23.222448142857143,1.9033262285714285
90006_06,11.957223142857144,29.115836857142856,1.451000142857143
90006_07,9.181073928571427,36.32285714285714,1.1670279571428572
90006_08,7.4061240999999995,42.03959014285714,1.0792496999999999
90006_09,5.703615999999999,47.30214785714285,1.0646609714285713
90006_10,4.689034542857143,51.10206671428572,1.0502429142857144
90006_11,3.9248008857142858,53.888374285714285,1.053688842857143
90006_12,3.318351214285715,56.38943757142857,1.0580191142857143
90006_13,2.770495257142857,58.62676557142857,1.0713588857142855
90006_14,2.255207885714286,60.80724728571429,1.0754241142857144
90006_15,1.7383747142857142,62.92497271428572,1.0860514714285714
90006_16,1.251967287142857,64.97734814285715,1.1001270285714286
90006_17,0.8372666485714285,66.69131,1.1189766857142858
90006_18,0.5299508192097143,68.14313628571428,1.1428463857142859
90006_19,0.34867450285714285,69.01076428571427,1.1651525285714288
90006_20,0.55311667,68.00166014285715,1.1754916142857144
90006_21,2.1753728142857143,62.04665242857143,1.165920157142857
90006_22,5.494081728571429,50.05324257142858,1.1501604428571426
90006_23,9.445391928571429,37.56506142857143,1.2171235285714288
90006_24,12.6081085,29.915048000000006,1.4062125285714284
90006_25,14.047667928571428,25.794667142857143,1.721676442857143
90006_26,15.215751642857144,23.84177785714286,1.9977696142857144
90006_27,15.784553999999998,23.09386557142857,2.1717421714285714
90006_28,15.214578857142856,24.77496357142857,2.2318040571428575
90006_29,13.893523499999999,28.26324414285714,1.966139942857143
90006_30,11.466572785714286,34.47893071428571,1.5380617714285716
90006_31,8.813144571428571,42.30903371428571,1.270659442857143
90006_32,6.71049877142857,49.566117000000006,1.1628861714285714
90006_33,5.352044257142858,54.57552028571428,1.1322971857142856
90006_34,4.504987957142857,57.73245842857143,1.111257714285714
90006_35,3.9001824714285718,59.936817,1.0912864142857142
90006_36,3.3536873000000003,61.85968471428571,1.0864496857142858
90007_00,10.285391214285715,30.736543571428573,2.3408772714285715
90007_01,12.657055714285715,24.095062857142857,2.9970799571428572
90007_02,13.958178857142856,21.517817142857144,2.9595136857142856
90007_03,14.605184714285713,19.97782314285714,3.0260118714285715
90007_04,14.519971785714285,19.388498571428574,3.478346542857143
90007_05,13.84862357142857,19.970424285714284,3.623041757142857
90007_06,12.253914285714286,22.889556,3.0410721
90007_07,9.817655714285715,27.735410714285717,2.4329918285714283
90007_08,7.2691863,34.599419000000005,1.9797704142857142
90007_09,5.054530514285714,42.00591985714285,1.6851187428571428
90007_10,3.135862614285714,49.30417228571429,1.4737364000000002
90007_11,1.44916318,55.66756171428572,1.3769762428571428
90007_12,0.11682483285714282,61.13051185714286,1.325183085714286
90007_13,-0.9966594214285713,65.76319400000001,1.2976510285714284
90007_14,-1.8500949,69.38000714285715,1.2898756571428571
90007_15,-2.6247215142857145,72.725134,1.274950342857143
90007_16,-3.2446951285714283,75.61119,1.2828508857142857
90007_17,-3.784746985714286,77.93026928571429,1.2974083142857142
90007_18,-4.2119415857142855,79.80043942857142,1.3103329285714285
90007_19,-4.518827442857143,80.97272285714287,1.3038321857142858
90007_20,-4.615476642857144,81.06785942857142,1.2891440857142857
90007_21,-3.5175326142857144,77.73412428571429,1.2635813285714286
90007_22,-0.8598452937142858,68.43911814285714,1.2408881285714286
90007_23,3.022672385714286,53.85953228571429,1.2301947285714285
90007_24,7.054381771428572,40.96765371428571,1.3047146857142857
90007_25,9.743549428571429,32.462621142857145,1.5622612571428571
90007_26,11.811331642857143,28.082381,1.9693051285714287
90007_27,13.138293857142855,25.649871571428573,2.4232461571428567
90007_28,13.766613714285715,24.756599142857144,2.6864985714285714
90007_29,13.316588857142857,25.738281428571423,2.7894623714285713
90007_30,11.466019857142856,30.04248942857143,2.351972157142857
90007_31,8.728613714285714,37.56107171428572,1.8839162142857144
90007_32,5.984366842857143,46.14481185714286,1.598081442857143
90007_33,3.8046760714285712,53.92029085714286,1.4368310999999998
90007_34,2.1792766,59.773907428571434,1.3650441285714285
90007_35,0.9146562271428572,64.33593499999999,1.3303618
90007_36,-0.10116223285714285,68.2383317142857,1.3242266285714286
90008_00,5.103173457142858,41.33737571428571,5.166666285714285
90008_01,6.012483357142857,37.70512528571429,5.594438928571428
90008_02,6.661345442857142,36.42661114285714,5.122447242857143
90008_03,7.093192442857143,35.629762,4.714208028571428
90008_04,6.966460071428571,35.190074714285714,4.673974585714285
90008_05,6.221471414285714,36.06638528571429,4.805920628571429
90008_06,5.061656942857143,38.29557914285715,4.804748342857144
90008_07,4.137455014285715,39.77112414285715,4.895035557142857
90008_08,3.5670378857142855,41.32021614285715,4.7643049
90008_09,3.1834885571428573,42.614810999999996,4.559501157142857
90008_10,2.933218285714286,43.27119914285714,4.5091538714285715
90008_11,2.6826657000000003,44.38438428571428,4.349814428571428
90008_12,2.4272308285714286,45.65816142857143,4.154613628571428
90008_13,2.1819577714285714,46.88761271428571,4.043770514285714
90008_14,1.9225589142857145,48.28038585714286,3.867180171428571
90008_15,1.6581322714285716,49.51472571428571,3.663649528571429
90008_16,1.4306193714285713,50.402543142857155,3.519581
90008_17,1.1888817285714286,51.23240214285715,3.432917914285714
90008_18,1.1031308957142858,51.70980385714286,3.3605191285714286
90008_19,1.0073539285714286,52.12186071428572,3.295344800000001
90008_20,1.070339757142857,51.85489542857142,3.2541862857142863
90008_21,2.1409152142857146,49.177271,3.085255357142858
90008_22,3.674291328571428,45.911892714285706,2.8159148142857147
90008_23,5.4131895000000005,41.99464485714286,2.688045671428571
90008_24,7.205094514285714,38.24072414285714,2.672983471428572
90008_25,8.208079342857143,34.57928257142857,2.9206042428571424
90008_26,9.173623142857142,31.701324857142858,3.2087079285714286
90008_27,9.753936285714287,29.84206985714286,3.4893886857142857
90008_28,9.801013928571427,29.058357714285716,3.726124771428572
90008_29,9.198073714285714,29.42182342857143,4.0155033285714286
90008_30,7.980345557142857,31.143270714285716,4.263371314285715
90008_31,6.996920457142856,32.71036657142857,4.5578033428571425
90008_32,6.3558354999999995,34.06786028571428,4.555411814285715
90008_33,5.941650428571428,34.96637857142857,4.5780445285714295
90008_34,5.583614371428571,35.95970628571428,4.5115377428571435
90008_35,5.2680642142857135,36.558890999999996,4.492080257142858
90008_36,4.959340271428572,37.17586814285715,4.370498742857143
90009_00,14.991861214285711,21.854438428571427,2.6606956857142863
90009_01,15.576563714285715,21.085930428571427,2.770880357142857
90009_02,16.179844000000003,19.56120057142857,2.5874948285714288
90009_03,16.572216571428573,18.68421785714286,2.425066014285714
90009_04,16.555029285714287,19.027525285714287,2.3579095571428574
90009_05,16.02099057142857,20.772216285714283,2.2826211285714284
90009_06,14.555039571428571,24.687193714285712,1.9617361
90009_07,12.560998,29.834272428571428,1.6925224714285716
90009_08,10.750196857142857,35.568057714285715,1.5078782428571427
90009_09,9.512440214285714,40.09458942857143,1.4698775142857146
90009_10,8.755294857142857,43.234638857142855,1.471225157142857
90009_11,8.0031618,46.059812285714294,1.4524518857142856
90009_12,7.243566814285715,48.92247642857143,1.4128231857142857
90009_13,6.5210739857142865,51.791720000000005,1.3641087142857145
90009_14,5.90580152857143,54.27284028571428,1.3311381571428573
90009_15,5.339977757142857,56.59001357142857,1.3059660142857141
90009_16,4.869790214285714,58.574566999999995,1.2932114142857143
90009_17,4.488259414285714,60.24390485714286,1.2904306
90009_18,4.220437242857143,61.65182871428571,1.3097803714285714
90009_19,4.259703514285714,62.00848,1.3414348428571425
90009_20,4.800106585714286,60.12657885714287,1.368908042857143
90009_21,6.5465779571428575,54.17107257142857,1.4085238142857144
90009_22,8.975766285714284,45.86803414285714,1.4426731857142858
90009_23,11.16548042857143,38.94946657142857,1.5324847571428573
90009_24,12.858285785714285,34.54679042857142,1.586173128571429
90009_25,13.866089,31.202287142857138,1.6765721142857142
90009_26,14.931285857142857,29.135977428571433,1.7607487857142858
90009_27,15.621471999999999,27.90258385714286,1.854337342857143
90009_28,15.809351357142855,27.733405285714287,1.8780783857142858
90009_29,15.366072571428571,29.00331357142857,1.7952922857142857
90009_30,13.84808785714286,33.08853728571429,1.5285087285714287
90009_31,11.668006357142858,40.03184314285715,1.2805250000000001
90009_32,9.674288,47.41515,1.2102309857142857
90009_33,8.383899,52.87524157142857,1.2312274999999997
90009_34,7.560044942857144,56.159453142857146,1.242578757142857
90009_35,6.950245442857144,58.34485,1.2509865285714288
90009_36,6.402888157142857,60.35587142857143,1.251318157142857
90010_00,12.55566092857143,26.34984342857143,2.526133514285714
90010_01,13.882143285714287,23.31388085714286,3.1606021571428573
90010_02,14.788176285714286,20.544121142857144,3.510412985714286
90010_03,15.088663928571426,19.769483428571426,3.6470567428571425
90010_04,14.852101142857146,19.64138885714286,3.706175071428571
90010_05,14.278534000000002,20.79234557142857,3.2421704857142855
90010_06,12.620007714285714,24.29617157142857,2.3972667
90010_07,10.285731285714286,28.75774942857143,1.8596308999999998
90010_08,7.880070214285714,34.816269142857145,1.5500389857142858
90010_09,5.865968971428571,41.311921285714284,1.3498803142857143
90010_10,4.263874542857143,47.097937,1.2435154285714287
90010_11,3.031548628571429,51.99190228571428,1.1623979428571427
90010_12,1.9558293428571432,56.21037685714286,1.1426812571428573
90010_13,1.1672646542857141,59.560173142857145,1.1360787142857145
90010_14,0.44381141585714284,62.441497142857145,1.1427420428571429
90010_15,-0.17139053285714284,65.07814114285715,1.1503329714285715
90010_16,-0.7105145985714286,67.68941542857144,1.1620837428571427
90010_17,-1.2147824571428572,70.04370442857143,1.1779982
90010_18,-1.6020096428571429,72.00711499999998,1.1905394285714286
90010_19,-1.8926982857142858,73.34255571428571,1.1989177999999998
90010_20,-1.8450589857142858,73.03212085714286,1.1916580428571428
90010_21,-0.4312591585714286,68.41184314285715,1.167892
90010_22,2.7930455857142857,56.49297185714285,1.1442684
90010_23,7.281373157142857,41.431676428571436,1.2050953857142859
90010_24,11.315492214285715,31.238353999999994,1.4188760285714286
90010_25,13.860753142857144,24.884416142857145,1.8666645
90010_26,15.632980857142856,21.878556,2.4891073
90010_27,16.515437571428574,20.562750857142856,2.984754028571428
90010_28,16.536925285714286,20.917757857142856,3.1608042285714286
90010_29,15.844521714285715,22.285934714285712,2.9354265428571433
90010_30,13.712693857142856,26.55470142857143,2.3434739285714286
90010_31,10.849254,33.24715114285714,1.8210066857142857
90010_32,8.05738122857143,41.07315942857143,1.4473294285714287
90010_33,5.882182514285715,47.824016428571426,1.2963184857142858
90010_34,4.357845314285714,52.864785999999995,1.2385801142857142
90010_35,3.319094528571429,56.45163085714286,1.2111389428571429
90010_36,2.5292255,59.309161714285715,1.1913878285714288
