FORE_data,       t2m,      rh2m,      w10m
90005_21,6.580353,54.94209,1.2981395
90005_22,9.9699745,42.40814,1.3559432
90005_23,13.193649,31.464842,1.5117434
90005_24,15.429558,26.46834,1.6810439
90005_25,16.904755,22.966488,1.7899747
90005_26,18.05729,21.097097,1.9351711
90005_27,18.596985,20.18329,2.010043
90005_28,18.643044,20.070625,1.9061666
90005_29,17.99591,21.509497,1.6428989
90005_30,15.653408,26.786327,1.2114378
90005_31,12.091713,36.39195,1.0031061
90005_32,9.474056,46.355118,1.0217919
90005_33,8.327877,52.63566,1.0817066
90005_34,7.8319283,55.20816,1.1695064
90005_35,7.449642,56.594692,1.2160077
90005_36,6.928829,58.473873,1.2096592
90006_00,14.241451,29.352695,1.3639538
90006_01,15.62056,25.941689,2.3155131
90006_02,16.048317,23.989843,3.2733507
90006_03,16.096207,24.549181,1.6028463
90006_04,15.691654,25.432905,2.2780313
90006_05,14.07547,29.776176,1.85686
90006_06,11.24741,38.16596,1.2388994
90006_07,8.164623,47.79412,1.0475707
90006_08,6.5456734,55.447598,1.0705696
90006_09,5.7331924,60.49119,1.0807164
90006_10,5.00473,63.827312,1.1070877
90006_11,4.399563,65.57981,1.0959234
90006_12,3.9914703,66.751396,1.0958413
90006_13,3.6822662,68.08852,1.0831774
90006_14,3.3597603,69.66056,1.0712584
90006_15,3.0289268,71.37203,1.0721128
90006_16,2.7134285,73.12212,1.0824598
90006_17,2.4124107,74.392494,1.1031535
90006_18,2.1580238,75.28947,1.1219966
90006_19,1.8112984,76.14643,1.1323069
90006_20,1.8233471,75.58481,1.1286627
90006_21,3.0834045,71.511284,1.0765864
90006_22,6.6174774,58.119213,1.0306535
90006_23,11.173977,39.547714,1.0836152
90006_24,14.41333,29.587858,1.3385434
90006_25,16.120647,24.305304,1.662105
90006_26,17.128284,22.274448,1.9383256
90006_27,17.28506,22.018139,2.0207274
90006_28,16.651978,23.399368,1.9619881
90006_29,15.096535,27.518078,1.6963326
90006_30,12.148693,36.325935,1.2534974
90006_31,8.943855,47.642006,1.0558728
90006_32,7.101177,56.882275,1.0345317
90006_33,6.230919,62.234123,1.0495578
90006_34,5.5564346,65.25587,1.099792
90006_35,4.943012,67.723335,1.1114734
90006_36,4.435196,70.02317,1.1149021
90007_00,8.6971855,35.20006,1.2579464
90007_01,11.559036,27.246517,1.6608828
90007_02,13.409157,22.159702,1.3490384
90007_03,14.635258,20.702137,1.2051268
90007_04,15.082058,20.17427,2.0997458
90007_05,15.0975,20.365978,2.3934782
90007_06,13.253864,24.084358,1.93895
90007_07,9.890343,31.669563,1.5361112
90007_08,6.4028206,41.325775,1.3756145
90007_09,3.8964195,50.905563,1.2491089
90007_10,2.058197,58.83009,1.1792145
90007_11,0.6292362,65.20834,1.1792253
90007_12,-0.5083046,69.9639,1.2074829
90007_13,-1.42412,73.57978,1.2299374
90007_14,-2.2212086,76.746574,1.2413733
90007_15,-2.7783089,79.01087,1.2912352
90007_16,-3.3858624,81.016,1.2947387
90007_17,-3.8591843,82.566,1.3050599
90007_18,-4.271944,83.67663,1.3198584
90007_19,-4.723486,84.65915,1.3317523
90007_20,-4.8468876,84.66343,1.3291285
90007_21,-3.6079578,82.440575,1.3571445
90007_22,-0.10999107,72.57207,1.3364666
90007_23,4.8171234,52.09533,1.1791135
90007_24,8.987251,37.883682,1.1046615
90007_25,12.351849,28.585705,1.242894
90007_26,15.080685,22.799871,1.5841653
90007_27,16.730541,19.288008,1.9855224
90007_28,17.31366,17.541996,2.2596774
90007_29,16.720493,18.04958,2.3200037
90007_30,14.374165,22.430199,2.0643158
90007_31,10.704769,30.804604,1.7246206
90007_32,6.9618454,42.15166,1.4993584
90007_33,4.227215,52.488453,1.3362107
90007_34,2.49329,59.597813,1.3029321
90007_35,1.2483921,64.23696,1.3113264
90007_36,0.21302223,68.07123,1.3273365
90008_00,5.7589226,38.288113,1.8294777
90008_01,6.267071,39.195053,2.0565581
90008_02,7.493561,38.37112,2.8686821
90008_03,8.212452,33.573353,3.6549537
90008_04,8.372082,33.1754,3.6822383
90008_05,8.180103,31.463087,3.9417295
90008_06,6.923485,32.635574,4.1622324
90008_07,6.0056953,33.434998,4.549234
90008_08,5.579323,34.444736,4.4773526
90008_09,5.39159,34.877975,4.4966516
90008_10,5.295849,34.7963,4.525289
90008_11,5.1677475,34.886753,4.4961123
90008_12,5.001316,35.17462,4.369838
90008_13,4.8900642,35.183018,4.247835
90008_14,4.7238846,34.985905,4.148539
90008_15,4.59774,34.59132,4.1237707
90008_16,4.3076363,34.926926,3.9316254
90008_17,3.9854927,35.92446,3.7208436
90008_18,3.814293,36.781532,3.58564
90008_19,3.6191292,37.207947,3.4239686
90008_20,3.6556473,37.238827,3.2703168
90008_21,4.4768677,35.896637,2.9639666
90008_22,5.656578,33.680218,2.6139934
90008_23,6.691139,32.15151,2.4069989
90008_24,8.019356,31.015242,2.5747347
90008_25,8.685673,28.903278,2.6102223
90008_26,9.512775,28.128042,2.7446365
90008_27,9.856659,28.140528,3.0207398
90008_28,9.774475,28.59078,3.2047358
90008_29,9.1967125,29.268438,3.4216886
90008_30,7.6214333,31.889824,3.6969426
90008_31,6.2740707,35.644554,3.7348914
90008_32,5.638527,38.845123,3.6150696
90008_33,5.3992195,41.405094,3.4297032
90008_34,5.23769,43.62866,3.2878232
90008_35,5.0472565,45.867134,3.1753147
90008_36,4.84906,47.829556,3.0949492
90009_00,13.1539,32.068787,0.8537194
90009_01,14.528355,27.007818,0.9356407
90009_02,15.536396,25.202774,2.701451
90009_03,16.11631,24.945213,1.3553537
90009_04,16.38404,24.982191,1.8083495
90009_05,15.789192,27.036959,1.7379943
90009_06,14.065918,33.56058,1.2709585
90009_07,11.213638,43.382526,1.0774955
90009_08,9.033508,53.536182,1.1259048
90009_09,8.154182,60.29328,1.1682535
90009_10,7.67527,63.98894,1.2261454
90009_11,7.3248405,66.15782,1.2654271
90009_12,7.113739,67.365814,1.2843435
90009_13,6.800743,68.774536,1.3079817
90009_14,6.472515,70.30244,1.2578632
90009_15,6.1369057,71.85182,1.2876934
90009_16,5.746048,73.68249,1.288958
90009_17,5.4344177,74.98464,1.3025413
90009_18,5.1115074,76.1063,1.3495549
90009_19,4.894722,76.57184,1.37924
90009_20,5.3254356,74.432274,1.4105192
90009_21,7.0253105,67.669556,1.4266613
90009_22,10.064293,53.482063,1.4345723
90009_23,13.08194,39.67249,1.505921
90009_24,15.428474,31.597221,1.5983932
90009_25,16.947289,25.96195,1.7483835
90009_26,18.186825,22.8597,1.9070618
90009_27,18.825893,21.294489,1.9563376
90009_28,18.904686,21.21685,1.9129075
90009_29,18.242817,23.41267,1.7132647
90009_30,15.937508,30.472284,1.3323259
90009_31,12.506752,43.130543,1.126827
90009_32,10.10215,55.585773,1.1564932
90009_33,9.056114,62.82836,1.2206885
90009_34,8.500816,65.632805,1.3135834
90009_35,8.03199,67.2413,1.372359
90009_36,7.4974785,69.07953,1.3636394
90010_00,11.51651,29.997114,1.9761211
90010_01,13.599266,26.115206,1.8313506
90010_02,15.748566,21.104406,2.011332
90010_03,16.804081,18.449873,4.6888413
90010_04,16.649902,18.813915,3.6488175
90010_05,16.051144,19.677757,3.1274202
90010_06,13.955555,23.133636,2.3586144
90010_07,10.933182,29.467794,1.5962954
90010_08,7.783024,37.99496,1.290468
90010_09,5.564266,46.25119,1.1944098
90010_10,4.3012695,52.31542,1.1672065
90010_11,3.2584457,56.317173,1.165984
90010_12,2.3254776,59.782017,1.1618768
90010_13,1.5775776,63.048466,1.1362886
90010_14,0.9151554,66.159836,1.1469359
90010_15,0.340065,68.97835,1.1538
90010_16,-0.1825962,71.33161,1.1936537
90010_17,-0.7283325,73.38029,1.2148188
90010_18,-1.2003002,75.01653,1.2153407
90010_19,-1.6889515,76.31603,1.215429
90010_20,-1.6313934,76.10177,1.2163215
90010_21,-0.20163918,72.284355,1.1770794
90010_22,3.3952942,58.900368,1.1447866
90010_23,8.198242,39.57703,1.0958409
90010_24,11.972984,28.516705,1.2336605
90010_25,14.708611,21.78187,1.5432552
90010_26,16.550869,18.586369,2.0282302
90010_27,17.395561,17.322102,2.4310052
90010_28,17.408493,17.211802,2.4868555
90010_29,16.51799,18.660303,2.1837146
90010_30,13.734783,24.588394,1.6763997
90010_31,9.928146,35.351437,1.3243176
90010_32,6.9322968,46.736034,1.2313714
90010_33,5.542156,54.468952,1.2341056
90010_34,4.600395,58.52928,1.2770615
90010_35,3.6876183,61.913254,1.2892227
90010_36,2.8202362,65.745125,1.2612406
