FORE_data,       t2m,      rh2m,      w10m
90002_34,8.811356,86.00442,1.6064897
90002_35,8.718727,85.16195,1.6311309
90002_36,8.645725,84.52043,1.6177995
90003_00,13.316242,52.777187,1.1403846
90003_01,15.137596,44.071907,3.784246
90003_02,16.641949,38.58939,4.902209
90003_03,16.760487,36.891365,6.6099033
90003_04,16.179916,39.049988,6.2171474
90003_05,15.526566,43.10249,5.368033
90003_06,14.146008,49.15516,4.290179
90003_07,13.072632,53.73537,3.3035965
90003_08,11.922592,58.915024,2.5170224
90003_09,10.718243,64.135086,2.0307014
90003_10,9.729542,68.98185,1.769762
90003_11,8.948521,72.757545,1.6556904
90003_12,8.449223,75.400475,1.6303087
90003_13,8.147438,77.46998,1.5969326
90003_14,7.932026,78.95629,1.576055
90003_15,7.8618317,79.72267,1.5922264
90003_16,7.8029175,80.72173,1.6298453
90003_17,7.886997,81.35258,1.7003806
90003_18,7.9861603,81.45527,1.76002
90003_19,8.055859,81.98811,1.8882874
90003_20,8.161507,80.638054,2.082019
90003_21,8.2103,79.64575,2.2955525
90003_22,8.247631,78.50031,2.4440124
90003_23,8.5805855,77.52597,2.6337774
90003_24,8.553101,77.04986,2.82815
90003_25,8.102386,77.36851,3.0117517
90003_26,8.235245,77.299255,3.1155043
90003_27,7.954796,77.58935,3.0821192
90003_28,7.492195,78.23964,3.0403466
90003_29,7.083847,78.83771,2.985274
90003_30,6.4657936,79.76517,2.8912516
90003_31,6.1340675,80.83368,2.8448765
90003_32,5.904457,81.46443,2.7853484
90003_33,5.627865,81.383255,2.7246687
90003_34,5.2649307,81.05399,2.7012804
90003_35,5.220791,80.510666,2.708972
90003_36,5.1028404,79.69138,2.6775615
90004_00,13.098915,60.319103,1.2634703
90004_01,14.449718,55.840874,0.7777087
90004_02,15.973255,52.412457,0.84957755
90004_03,17.23761,44.773945,0.9660612
90004_04,17.545773,44.198647,1.2996563
90004_05,16.555225,49.371128,1.3632292
90004_06,13.709183,61.567867,1.0581748
90004_07,10.6502,75.15465,0.8455982
90004_08,8.929886,83.86689,0.87673384
90004_09,8.315777,88.15128,0.9456981
90004_10,7.9886017,90.29591,0.9763576
90004_11,7.9002953,91.43588,1.0218273
90004_12,7.9184875,92.35038,1.0239515
90004_13,7.7854424,93.08146,1.0296519
90004_14,7.894333,93.429245,1.0058373
90004_15,8.09523,93.77135,1.0101109
90004_16,8.310841,93.84636,1.027815
90004_17,8.469738,93.905304,1.035729
90004_18,8.54641,93.870224,1.0432054
90004_19,8.529598,93.5253,1.0034266
90004_20,9.107288,92.75525,1.1116197
90004_21,9.769627,90.9404,1.2115954
90004_22,10.345093,88.25761,1.3306814
90004_23,11.012661,85.37421,1.4694022
90004_24,11.499329,83.6317,1.6227732
90004_25,11.3862915,82.02298,1.7594368
90004_26,11.64357,80.248085,1.8944248
90004_27,11.478939,79.72702,1.9017278
90004_28,11.08485,80.19169,1.887051
90004_29,10.638817,81.15752,1.9007673
90004_30,10.118954,82.34072,1.8632337
90004_31,9.628757,83.40889,1.7970808
90004_32,9.140263,84.310425,1.7875063
90004_33,8.819225,84.656944,1.7988828
90004_34,8.574276,84.42201,1.7908664
90004_35,8.447762,83.95436,1.7493188
90004_36,8.342838,83.70572,1.6980975
90005_00,12.73447,56.789707,1.2110053
90005_01,13.951622,53.578896,1.4104426
90005_02,14.2529335,54.030396,1.7785707
90005_03,15.039181,52.80077,1.4991907
90005_04,15.092033,53.120583,1.5660454
90005_05,14.872505,55.448097,1.4969258
90005_06,13.656136,60.39672,1.2657843
90005_07,12.201931,66.62214,1.161503
90005_08,11.102119,72.01883,1.1634486
90005_09,10.430309,75.541214,1.1702912
90005_10,9.994858,77.95807,1.1753585
90005_11,9.593803,79.75633,1.1388168
90005_12,9.31395,81.27225,1.1151608
90005_13,9.354069,82.146835,1.1083783
90005_14,9.407944,82.63885,1.0846009
90005_15,9.424103,83.35651,1.0863353
90005_16,9.391449,84.40937,1.1109337
90005_17,9.404869,85.28588,1.1089122
90005_18,9.380798,85.96587,1.0891418
90005_19,9.620575,86.30255,1.1241384
90005_20,9.923653,85.8576,1.1581912
90005_21,10.066174,84.35291,1.1499442
90005_22,10.335495,82.40051,1.1797435
90005_23,10.66164,80.920654,1.2095288
90005_24,11.011791,80.496605,1.2682638
90005_25,11.043613,79.67626,1.3015144
90005_26,11.17947,79.6736,1.3148516
90005_27,10.972816,80.81014,1.3428
90005_28,10.677124,81.91707,1.3827617
90005_29,10.364754,83.00894,1.3606242
90005_30,9.954369,84.4252,1.2980094
90005_31,9.600052,85.89741,1.2547169
90005_32,9.229286,87.223366,1.2139995
90005_33,8.949169,87.93137,1.2188119
90005_34,8.7234,88.14279,1.2097864
90005_35,8.585106,88.04178,1.1992317
90005_36,8.517651,87.76826,1.1917188
90006_00,16.134232,39.591175,2.9612613
90006_01,16.752495,36.87286,3.7396827
90006_02,16.878689,38.88145,3.5038142
90006_03,16.79993,40.39278,3.3850029
90006_04,15.99345,42.91546,3.0834813
90006_05,14.78746,47.110413,2.5709584
90006_06,12.830559,53.863884,1.9726945
90006_07,11.173077,60.806377,1.5135363
90006_08,9.984375,66.7762,1.3375292
90006_09,9.266617,70.65702,1.2982824
90006_10,8.966682,72.84255,1.318452
90006_11,8.657375,74.41812,1.3562186
90006_12,8.339603,76.203255,1.3162096
90006_13,8.448826,77.211044,1.3112576
90006_14,8.479622,77.590836,1.291426
90006_15,8.3991165,78.250206,1.2485056
90006_16,8.21423,79.52938,1.1904159
90006_17,8.0426445,80.83992,1.1447505
90006_18,7.94289,81.70941,1.1427548
90006_19,8.0170555,81.834465,1.1486313
90006_20,8.408783,80.49494,1.2127273
90006_21,9.007278,77.48741,1.2836962
90006_22,9.894379,72.62204,1.5092548
90006_23,10.461708,70.333565,1.8811662
90006_24,10.8125305,70.37789,2.196488
90006_25,10.57328,71.68817,2.2415316
90006_26,10.595741,72.61696,2.2667086
90006_27,10.283024,74.42726,2.1899235
90006_28,9.724255,76.54803,2.1130998
90006_29,9.221394,78.851166,2.0173056
90006_30,8.676228,80.95298,1.8707067
90006_31,8.225544,82.84332,1.759176
90006_32,7.725197,84.51356,1.6897638
90006_33,7.381523,85.737976,1.6470954
90006_34,7.0315094,86.582695,1.5865583
90006_35,6.8531303,87.037735,1.5731682
90006_36,6.7694435,87.27337,1.5629117
90007_00,8.4487915,62.091797,1.1123202
90007_01,11.036682,55.421257,1.0123323
90007_02,13.792168,48.05564,1.1630152
90007_03,15.787788,40.178047,5.159419
90007_04,15.49197,39.81066,4.7628703
90007_05,14.5444565,43.20641,4.343981
90007_06,12.732319,50.4376,3.7141733
90007_07,11.285702,57.76698,2.6887786
90007_08,9.640728,65.42948,1.9365377
90007_09,8.202137,71.949234,1.56971
90007_10,7.1706314,77.44262,1.4017006
90007_11,6.4431915,81.73278,1.3182405
90007_12,5.9541397,85.067276,1.349224
90007_13,5.8639603,87.10601,1.4116693
90007_14,5.867607,88.10301,1.4766945
90007_15,5.7423096,88.785736,1.4750979
90007_16,5.7050323,89.27371,1.4996393
90007_17,5.8875694,89.465,1.554662
90007_18,6.159981,89.56041,1.6173996
90007_19,6.338875,89.626236,1.657422
90007_20,6.735916,88.91499,1.7425848
90007_21,7.064129,86.83659,1.9220835
90007_22,7.517555,84.18232,2.1356244
90007_23,8.072388,80.700096,2.4485273
90007_24,8.6030655,77.815704,2.7813792
90007_25,8.379242,75.670395,2.9765668
90007_26,8.457218,74.07024,3.121314
90007_27,8.301777,73.69272,3.1147132
90007_28,7.9132996,74.257416,3.0287488
90007_29,7.4871483,75.34447,2.9311588
90007_30,7.0784492,76.45211,2.784264
90007_31,6.774784,77.3078,2.6623793
90007_32,6.4455605,77.973785,2.496105
90007_33,6.2253456,78.2088,2.404367
90007_34,5.919075,77.8347,2.3937907
90007_35,5.734272,77.02916,2.3825507
90007_36,5.6235466,76.096634,2.3689463
90008_00,9.310001,59.77664,1.6266781
90008_01,9.580997,56.187786,1.2143059
90008_02,9.578598,56.140564,2.4000003
90008_03,8.987129,60.41981,3.2951057
90008_04,8.471573,62.348938,3.1801682
90008_05,7.0191345,67.697495,3.4698539
90008_06,5.71418,72.73166,3.7721996
90008_07,5.1812744,75.93881,3.6996772
90008_08,5.0348396,77.815735,3.5374033
90008_09,4.9482765,79.11289,3.3741207
90008_10,4.863701,80.13911,3.2470343
90008_11,4.898754,80.892715,3.1256607
90008_12,4.8544083,81.758484,3.0716772
90008_13,5.093796,82.266655,2.9526672
90008_14,5.1514664,81.961716,2.8836243
90008_15,5.020027,82.76998,2.9524436
90008_16,4.9446526,83.654,2.9945989
90008_17,4.7556,84.909164,3.0274198
90008_18,4.5545845,86.39465,3.1025596
90008_19,4.41671,87.70828,3.0640156
90008_20,4.3349648,89.46284,2.8601766
90008_21,4.315029,90.49414,2.630207
90008_22,4.263138,90.493164,2.4972005
90008_23,3.9482613,90.897446,2.7113504
90008_24,4.1432495,91.106186,2.902678
90008_25,3.6452942,91.046455,2.9550118
90008_26,3.5774574,90.6267,3.0047758
90008_27,3.3104439,90.6448,3.02878
90008_28,2.8016891,91.00684,3.1160169
90008_29,2.3006363,91.53891,3.2327895
90008_30,1.731327,92.02868,3.3668666
90008_31,1.309864,92.39967,3.492069
90008_32,0.9577522,92.668274,3.5189822
90008_33,0.72613907,92.74391,3.561444
90008_34,0.44305038,92.64726,3.6140676
90008_35,0.31124306,92.28378,3.6530924
90008_36,0.2246666,91.7016,3.650119
90009_00,13.46254,56.438416,1.2037203
90009_01,14.904137,51.408756,1.6201463
90009_02,16.301666,45.68925,1.8161303
90009_03,17.282959,42.38408,2.8588054
90009_04,17.384617,42.57492,2.5724938
90009_05,17.060734,44.733765,2.273328
90009_06,15.740055,50.523712,1.9040087
90009_07,14.016495,59.04403,1.4036934
90009_08,12.27388,68.00111,1.1318669
90009_09,11.210674,74.07024,1.0996548
90009_10,10.600075,77.95823,1.1319511
90009_11,10.136753,80.66356,1.1465379
90009_12,9.670761,82.85805,1.1496601
90009_13,9.53878,84.09383,1.1565734
90009_14,9.483654,84.69334,1.144859
90009_15,9.473804,85.18689,1.1273996
90009_16,9.516338,85.80508,1.1278055
90009_17,9.57122,86.49902,1.1489137
90009_18,9.570374,87.80218,1.1787959
90009_19,9.747284,88.63435,1.2177491
90009_20,10.0592575,88.12999,1.260716
90009_21,10.431129,84.54619,1.3325363
90009_22,10.813881,79.98585,1.4129021
90009_23,11.379066,76.07928,1.592879
90009_24,11.695358,74.76725,1.7570772
90009_25,11.585716,74.189285,1.8581792
90009_26,11.569691,75.49715,1.918441
90009_27,11.319027,78.09172,1.8616915
90009_28,10.975636,80.19506,1.7988687
90009_29,10.57909,82.03144,1.7425694
90009_30,10.171619,83.91793,1.6516914
90009_31,9.762554,85.62008,1.5901392
90009_32,9.381084,86.92721,1.5576489
90009_33,9.132946,87.8852,1.5308529
90009_34,8.874973,88.559494,1.4929237
90009_35,8.816658,88.81003,1.47828
90009_36,8.765957,88.96748,1.4762808
90010_00,12.585136,55.34653,1.3386903
90010_01,15.061115,45.456676,1.8828405
90010_02,15.867477,43.126125,4.709906
90010_03,15.736576,46.056583,3.9769971
90010_04,15.502773,46.945087,3.632568
90010_05,14.777287,48.632915,2.9534023
90010_06,12.889797,54.03592,2.4188075
90010_07,11.151806,60.610573,1.9376924
90010_08,9.495277,67.48626,1.5660864
90010_09,8.273197,72.68719,1.4087853
90010_10,7.58712,75.93578,1.3747364
90010_11,6.9652824,78.62541,1.3160844
90010_12,6.4230423,81.08624,1.2307013
90010_13,6.2869186,82.726814,1.1874089
90010_14,6.100189,83.89436,1.1192765
90010_15,5.864746,85.24585,1.1168764
90010_16,5.846447,86.08224,1.1509728
90010_17,5.810154,86.529976,1.1683402
90010_18,5.8067894,86.91405,1.1863315
90010_19,5.9271774,86.62645,1.1988636
90010_20,6.4562416,84.74721,1.2584362
90010_21,7.2192383,81.12507,1.3722472
90010_22,8.09634,76.321785,1.5771862
90010_23,9.057312,71.27109,1.8252767
90010_24,9.896477,68.17932,2.1138875
90010_25,9.817791,66.53842,2.3127868
90010_26,9.890453,65.89555,2.4278965
90010_27,9.639351,66.68623,2.4515061
90010_28,9.094158,68.328964,2.389541
90010_29,8.40295,70.91161,2.2325943
90010_30,7.713478,73.57329,2.0678248
90010_31,7.1804504,76.076416,1.8939755
90010_32,6.6836967,78.30714,1.7220722
90010_33,6.457016,80.09656,1.5985159
90010_34,6.1527824,81.68206,1.5401963
90010_35,5.95438,82.33928,1.5492932
90010_36,5.804287,83.08143,1.5228795
