FORE_data,       t2m,      rh2m,      w10m
90003_10,9.865013,67.20928,1.923407
90003_11,9.032772,70.6459,1.7380922
90003_12,8.619724,72.795395,1.6621734
90003_13,8.19537,74.80031,1.6074291
90003_14,8.117611,76.18903,1.5916978
90003_15,8.0609665,76.92924,1.6155007
90003_16,7.830967,78.231865,1.6624048
90003_17,7.8883553,79.26248,1.7227849
90003_18,8.008659,79.90497,1.7749217
90003_19,7.7883263,80.90062,1.8918208
90003_20,7.9798355,79.75231,2.0703409
90003_21,7.8590775,78.58218,2.2776296
90003_22,8.000736,77.34333,2.477007
90003_23,8.117062,75.95526,2.6984296
90003_24,7.9740715,75.38592,2.949702
90003_25,7.39275,76.04445,3.1186929
90003_26,7.3719025,76.72731,3.283988
90003_27,7.1113396,76.89219,3.4495964
90003_28,6.7987747,77.51022,3.4043643
90003_29,6.464882,78.404144,3.337333
90003_30,5.913624,79.7312,3.1915572
90003_31,5.47633,81.277,3.02593
90003_32,5.2667427,82.09505,2.8742297
90003_33,5.111759,82.23674,2.719846
90003_34,4.9438133,82.23185,2.6110115
90003_35,4.922558,82.20299,2.504391
90003_36,4.9452095,82.15805,2.4156103
90004_00,13.152309,61.45078,1.2414601
90004_01,13.881992,56.149258,0.79105675
90004_02,15.635727,52.37147,0.8375275
90004_03,17.397415,44.87113,0.94966686
90004_04,17.605915,45.47514,1.2394407
90004_05,16.227814,51.06483,1.2067792
90004_06,12.901382,64.81675,0.9693862
90004_07,9.772045,78.21476,0.90040964
90004_08,8.124611,85.97608,0.9292374
90004_09,7.348854,89.792015,0.9403582
90004_10,6.8608894,91.885544,0.9342075
90004_11,6.747551,93.02146,0.95072556
90004_12,6.791092,93.8368,0.93742335
90004_13,6.6416283,94.44606,0.9405032
90004_14,6.8253098,94.841644,0.9176927
90004_15,7.0566177,95.11944,0.91851664
90004_16,7.245384,95.088974,0.92019475
90004_17,7.376747,95.15403,0.9180605
90004_18,7.5782814,95.13773,0.92995495
90004_19,7.6438446,94.95655,0.90118647
90004_20,8.155682,94.16712,0.9848943
90004_21,8.737892,92.330826,1.089303
90004_22,9.317535,89.82441,1.2453551
90004_23,10.176479,86.54643,1.4359515
90004_24,10.776478,83.76951,1.5622002
90004_25,10.629154,81.774605,1.6350538
90004_26,10.806641,80.53044,1.7363656
90004_27,10.727131,79.95824,1.7862108
90004_28,10.408047,80.85454,1.7366725
90004_29,9.892784,82.59039,1.7182591
90004_30,9.21521,84.5705,1.659224
90004_31,8.491093,86.64171,1.5790864
90004_32,8.033722,88.027885,1.5565786
90004_33,7.723881,88.80611,1.5204966
90004_34,7.530304,89.149635,1.4692407
90004_35,7.404934,89.37992,1.3966998
90004_36,7.3264847,89.58466,1.3328543
90005_00,12.585896,57.058887,1.2721535
90005_01,13.474831,54.156555,1.5398754
90005_02,14.147987,54.365707,1.7603942
90005_03,14.725727,53.386044,1.5194769
90005_04,15.1552925,53.52463,1.6107979
90005_05,14.865623,54.63668,1.410402
90005_06,13.651249,59.555595,1.2369642
90005_07,12.080803,65.64008,1.1500974
90005_08,10.892933,70.09576,1.1793683
90005_09,10.202698,73.04941,1.209014
90005_10,9.827084,75.108215,1.2113225
90005_11,9.504047,76.832405,1.1594954
90005_12,9.329506,78.15808,1.1333587
90005_13,9.31469,78.949425,1.1052966
90005_14,9.326675,79.47474,1.0606657
90005_15,9.266178,80.43362,1.0550723
90005_16,9.2286,81.994194,1.0566573
90005_17,9.2652855,83.52204,1.0308565
90005_18,9.299641,84.64893,1.0123872
90005_19,9.275028,85.53441,1.0371777
90005_20,9.55714,85.61072,1.0496583
90005_21,9.90472,84.76592,1.0579894
90005_22,10.350075,83.225716,1.135139
90005_23,10.61684,81.61954,1.2275444
90005_24,10.771973,81.0492,1.3483852
90005_25,10.683876,80.590485,1.4237112
90005_26,10.769363,81.21422,1.4489415
90005_27,10.49921,82.34044,1.548356
90005_28,10.160206,83.604805,1.573639
90005_29,9.895336,84.94829,1.5615377
90005_30,9.558975,86.45445,1.4995935
90005_31,9.203636,87.893936,1.4349277
90005_32,8.923546,88.975525,1.3910115
90005_33,8.692188,89.58457,1.3634073
90005_34,8.508362,89.91955,1.3230684
90005_35,8.372387,90.076546,1.2968102
90005_36,8.32275,90.02614,1.2826668
90006_00,15.940727,40.626247,3.1340485
90006_01,16.617886,38.532887,3.6795266
90006_02,16.784283,40.591328,3.5349844
90006_03,16.682415,41.606274,3.6155849
90006_04,16.383339,44.288475,3.2575624
90006_05,14.941696,47.95632,2.5038939
90006_06,13.174633,54.11735,1.8909457
90006_07,11.3759575,60.94388,1.4757488
90006_08,9.810291,66.240074,1.3638594
90006_09,8.879322,69.51249,1.2939101
90006_10,8.552639,71.129906,1.2710929
90006_11,8.361141,72.03067,1.2741363
90006_12,8.154266,73.28621,1.23502
90006_13,8.187511,73.80311,1.2256621
90006_14,8.209042,74.09179,1.1883678
90006_15,8.113964,74.81249,1.1690646
90006_16,7.8835716,76.45551,1.1197912
90006_17,7.684662,78.274025,1.0763001
90006_18,7.5374527,79.488495,1.0776025
90006_19,7.4404488,79.83022,1.0759337
90006_20,7.6894226,78.71309,1.1064006
90006_21,8.132885,76.39758,1.1597009
90006_22,8.911461,72.642555,1.414845
90006_23,9.453991,70.98544,1.808859
90006_24,9.865059,70.71004,2.143131
90006_25,9.535652,72.028496,2.2308419
90006_26,9.601341,73.227684,2.3026397
90006_27,9.326241,74.13523,2.3197443
90006_28,8.776108,75.64561,2.2859542
90006_29,8.19062,77.87092,2.2231805
90006_30,7.6050797,79.692696,2.1171188
90006_31,7.1092224,81.15931,1.9975305
90006_32,6.707794,82.014854,1.9323791
90006_33,6.4251823,82.748726,1.8410411
90006_34,6.242012,83.58101,1.7528025
90006_35,6.1503525,84.25,1.7112737
90006_36,6.1223907,84.67759,1.6806253
90007_00,8.162655,62.781906,1.1569453
90007_01,10.823452,54.563713,1.0694469
90007_02,13.899742,48.493034,1.1742997
90007_03,15.707336,40.574574,5.1538887
90007_04,15.021889,42.331604,4.442406
90007_05,14.368122,44.298462,4.121068
90007_06,12.635853,50.80964,3.8297386
90007_07,11.001976,57.532703,2.526433
90007_08,9.306828,64.59502,2.0617332
90007_09,7.846672,71.29101,1.7299414
90007_10,6.6727104,77.086075,1.5026488
90007_11,5.835346,81.53002,1.3514497
90007_12,5.232853,84.882454,1.3058406
90007_13,4.955021,87.01484,1.2878994
90007_14,4.9029846,88.36519,1.3033556
90007_15,4.8585434,89.38706,1.2971284
90007_16,4.843094,90.156456,1.3128127
90007_17,5.002556,90.74243,1.3334514
90007_18,5.2491302,91.283226,1.3555757
90007_19,5.43927,91.575775,1.3694304
90007_20,5.9084244,90.95541,1.417669
90007_21,6.129116,89.31818,1.5703613
90007_22,6.372719,87.748276,1.8286326
90007_23,6.812565,85.26207,2.2289286
90007_24,7.2342606,82.80412,2.511006
90007_25,7.073368,81.39963,2.623796
90007_26,7.16399,80.922676,2.7165296
90007_27,7.0637054,80.74134,2.781963
90007_28,6.784584,81.528725,2.7092526
90007_29,6.368206,83.04298,2.6364653
90007_30,5.909443,84.56259,2.5198567
90007_31,5.475956,85.776115,2.381606
90007_32,5.2807503,86.45746,2.2221446
90007_33,5.130085,86.7991,2.0918622
90007_34,4.928707,86.81002,2.0321016
90007_35,4.814163,86.60261,1.9637798
90007_36,4.7796364,86.2131,1.9126945
90008_00,9.339424,60.786682,1.6765152
90008_01,9.281948,58.156734,1.2492361
90008_02,9.490208,58.498405,2.4113965
90008_03,8.895542,60.92404,3.5556648
90008_04,8.663387,62.862427,3.4204533
90008_05,7.218132,67.04906,3.5830147
90008_06,5.8823166,71.33847,4.0237503
90008_07,5.39167,73.40493,3.721723
90008_08,5.1171722,74.53083,3.6874778
90008_09,4.9309196,75.8517,3.4727879
90008_10,4.7807617,77.08416,3.3668349
90008_11,4.75996,77.764084,3.241855
90008_12,4.6967583,78.32874,3.2023282
90008_13,4.7964096,78.29889,3.070176
90008_14,4.9503098,77.38492,3.1455936
90008_15,4.803131,77.2425,3.187776
90008_16,4.608261,77.57842,3.343018
90008_17,4.41975,78.73347,3.3823006
90008_18,4.157028,80.2862,3.5506446
90008_19,3.872261,81.990746,3.5844703
90008_20,3.928978,84.70396,3.3449762
90008_21,3.9741058,86.28433,3.072061
90008_22,4.0418777,86.39708,2.9833684
90008_23,3.7685661,86.325874,3.146092
90008_24,3.917282,86.25833,3.4499207
90008_25,3.5774422,86.30218,3.689187
90008_26,3.3875732,86.15218,3.9743414
90008_27,3.1724167,85.91278,4.1746197
90008_28,2.7456055,86.32512,4.26343
90008_29,2.2415428,87.22413,4.458193
90008_30,1.6090889,88.08453,4.70907
90008_31,1.0446892,88.674995,4.8961554
90008_32,0.722744,88.89047,4.984028
90008_33,0.55605507,89.06333,4.9210124
90008_34,0.44267082,89.19608,4.947658
90008_35,0.47843933,89.19709,4.952035
90008_36,0.56440544,88.98208,4.911915
90009_00,13.25275,57.23632,1.2819269
90009_01,14.603214,52.56637,1.6766459
90009_02,16.381897,46.281246,1.8456084
90009_03,17.391891,43.57618,2.8789783
90009_04,17.718529,43.80916,2.545143
90009_05,17.276638,45.167194,2.2576802
90009_06,16.015236,51.044655,1.8342795
90009_07,14.137035,59.95264,1.4225737
90009_08,12.235649,68.85669,1.2868588
90009_09,11.078121,75.25449,1.239906
90009_10,10.318367,79.459175,1.2237226
90009_11,9.759323,82.38609,1.1919485
90009_12,9.353523,84.45063,1.1891763
90009_13,9.187645,85.50345,1.1716123
90009_14,9.1009445,86.12582,1.1457593
90009_15,9.095863,86.546745,1.13018
90009_16,9.147182,87.00014,1.125313
90009_17,9.215656,87.63954,1.1208752
90009_18,9.252281,88.955734,1.1288555
90009_19,9.448341,89.73965,1.1316248
90009_20,9.865219,89.142815,1.1557308
90009_21,10.163658,85.879814,1.2612302
90009_22,10.483479,81.59658,1.4734794
90009_23,11.249294,76.70999,1.7678235
90009_24,11.424904,74.180145,1.9468316
90009_25,11.284454,73.75193,2.101509
90009_26,11.1749,76.182915,2.1576712
90009_27,11.039089,79.21386,2.1614742
90009_28,10.733524,81.69467,2.04266
90009_29,10.329674,83.98424,1.9262455
90009_30,9.922768,86.23092,1.8117223
90009_31,9.474216,88.18964,1.6968203
90009_32,9.202854,89.29989,1.6361748
90009_33,9.004482,90.22528,1.5432266
90009_34,8.915127,90.99401,1.4568765
90009_35,8.875534,91.52931,1.4079256
90009_36,8.813423,91.841194,1.3831236
90010_00,12.329384,55.1148,1.4674647
90010_01,14.556122,46.940884,1.9658998
90010_02,15.632126,45.009117,4.704144
90010_03,15.537991,46.848274,4.2216697
90010_04,15.46125,48.40327,3.572835
90010_05,14.582081,49.667156,2.805283
90010_06,12.72208,55.11201,2.5088742
90010_07,11.102707,60.906063,1.9042336
90010_08,9.449215,66.560135,1.6874124
90010_09,8.26429,70.75889,1.5487994
90010_10,7.6588097,73.243324,1.4857565
90010_11,7.1488876,75.303314,1.3996776
90010_12,6.746876,77.31278,1.3207928
90010_13,6.602127,78.67626,1.2574192
90010_14,6.447937,80.24386,1.1652397
90010_15,6.204323,82.09737,1.1583753
90010_16,6.065773,83.507744,1.1468742
90010_17,6.065651,84.60824,1.1354047
90010_18,6.08041,85.68008,1.1391042
90010_19,6.1382675,86.01339,1.1372733
90010_20,6.496937,84.91117,1.1639447
90010_21,6.8935013,82.63525,1.2463914
90010_22,7.552578,79.64233,1.4658258
90010_23,8.301708,75.672714,1.772357
90010_24,8.963882,72.50108,2.108951
90010_25,8.844139,70.98835,2.3133757
90010_26,8.877102,70.94627,2.4565809
90010_27,8.567646,71.424446,2.5996685
90010_28,8.108353,72.94138,2.586787
90010_29,7.513504,75.67013,2.5222063
90010_30,6.953743,77.96019,2.4328694
90010_31,6.5370407,79.665405,2.2426715
90010_32,6.251816,80.644966,2.060126
90010_33,6.126606,81.48329,1.8865932
90010_34,5.9639435,82.5317,1.7837553
90010_35,5.856659,83.13539,1.7416348
90010_36,5.814823,84.13483,1.682534
