FORE_data,       t2m,      rh2m,      w10m
90003_12,4.4129524,40.013218,1.9736742
90003_13,3.3072968,43.180073,1.8408505
90003_14,2.2686882,46.548626,1.764778
90003_15,1.3035393,49.781643,1.6917063
90003_16,0.3982582,52.84246,1.6592261
90003_17,-0.42347145,55.62604,1.653128
90003_18,-1.0609055,57.86283,1.6480145
90003_19,-1.4959164,59.20282,1.7020093
90003_20,-1.2118225,58.259827,1.8014021
90003_21,0.9294491,50.673885,1.9596972
90003_22,4.800289,37.46871,2.414694
90003_23,8.221054,28.071362,2.9151506
90003_24,10.52845,23.440813,3.4139557
90003_25,12.05167,20.846716,3.863702
90003_26,13.4076805,19.586985,4.1052003
90003_27,14.44331,18.5104,4.1462502
90003_28,14.972851,18.034418,4.042312
90003_29,14.79414,18.359951,3.792943
90003_30,13.707867,19.799225,3.1977835
90003_31,12.066143,22.95554,2.7481086
90003_32,10.679474,26.38916,2.546761
90003_33,9.247631,29.708307,2.4800258
90003_34,8.328621,32.204304,2.4864786
90003_35,7.4264603,34.860786,2.3898742
90003_36,6.486614,37.78674,2.280192
90004_00,12.366394,24.789534,4.127564
90004_01,14.116528,23.78272,3.9043317
90004_02,15.14698,22.473415,2.787633
90004_03,15.793823,22.545155,1.565788
90004_04,15.840511,21.965296,2.5330026
90004_05,15.553562,22.222944,2.3768544
90004_06,13.853138,24.534668,1.8231714
90004_07,11.625275,28.516802,1.7513366
90004_08,10.246258,31.575567,1.9373151
90004_09,9.640144,32.996925,2.1679158
90004_10,9.064713,34.024174,2.1174626
90004_11,8.380173,35.526417,1.8869798
90004_12,7.457123,39.351864,1.5968109
90004_13,6.5135307,42.914818,1.4150069
90004_14,5.7575035,45.474056,1.3258882
90004_15,4.7574997,48.645245,1.2466396
90004_16,3.7036362,52.23327,1.1957221
90004_17,2.7421036,55.98331,1.1451476
90004_18,2.05402,58.85692,1.1321108
90004_19,1.707365,59.88229,1.2440908
90004_20,2.614273,56.665867,1.361319
90004_21,5.1583633,47.715874,1.588657
90004_22,8.887516,34.03829,1.9142601
90004_23,12.178196,24.460775,2.1041849
90004_24,14.038483,20.241802,2.195747
90004_25,15.085953,18.437384,2.240062
90004_26,16.15659,17.81846,2.2176247
90004_27,17.042126,17.162176,2.2090676
90004_28,17.373817,17.12711,2.1152096
90004_29,16.843784,18.223106,1.8686304
90004_30,14.623585,22.873957,1.3091245
90004_31,10.906799,31.595226,1.1350489
90004_32,8.457283,39.701576,1.2272693
90004_33,7.1313934,45.310234,1.3193551
90004_34,6.102249,49.807316,1.3290408
90004_35,5.350464,53.170235,1.3128035
90004_36,4.771969,55.790688,1.2896585
90005_00,13.053398,19.97103,3.7778082
90005_01,14.473465,19.785408,4.133469
90005_02,15.78717,20.022545,2.756558
90005_03,16.743362,17.726557,3.7462661
90005_04,17.106762,17.2326,3.6128342
90005_05,16.653389,17.683298,3.095148
90005_06,15.388809,19.729681,2.4959183
90005_07,13.641262,22.818153,1.9505029
90005_08,11.973267,26.344437,1.7960974
90005_09,11.341869,28.114626,1.928706
90005_10,10.662186,29.795206,1.9077326
90005_11,9.889362,31.842705,1.8567061
90005_12,9.076611,34.48517,1.632025
90005_13,8.141403,37.51682,1.5242604
90005_14,7.571171,40.01986,1.4608582
90005_15,6.961563,42.41417,1.3785839
90005_16,6.155258,45.489452,1.3138865
90005_17,5.504631,48.29751,1.252223
90005_18,5.0122566,50.003094,1.2913704
90005_19,4.832779,50.399662,1.3019351
90005_20,5.580765,47.4592,1.3826545
90005_21,7.806324,40.626698,1.624284
90005_22,10.940811,30.894697,1.959629
90005_23,13.410526,24.410763,2.3234417
90005_24,15.102127,21.420572,2.6942778
90005_25,16.338314,19.436602,2.866737
90005_26,17.51754,18.202576,3.0102081
90005_27,18.474586,17.173561,3.0769365
90005_28,18.873295,16.759312,2.8958364
90005_29,18.564125,17.428133,2.4745347
90005_30,16.759766,20.718035,1.7979295
90005_31,14.103035,26.894766,1.4117337
90005_32,11.7911,33.499462,1.3907282
90005_33,10.591816,37.603943,1.4931365
90005_34,9.861923,39.73033,1.4949943
90005_35,8.9151,42.294044,1.4346411
90005_36,8.263054,44.610725,1.415225
90006_00,12.901806,16.234217,2.8307767
90006_01,14.02454,14.073981,3.120964
90006_02,14.709145,12.885841,2.878977
90006_03,14.743809,13.838039,1.2597904
90006_04,14.519554,14.397878,2.030638
90006_05,13.883507,15.9189625,1.9356976
90006_06,11.884075,20.446459,1.3997443
90006_07,9.387215,26.230574,1.2480543
90006_08,7.4539185,30.97116,1.1929463
90006_09,6.3939133,34.314045,1.2760626
90006_10,5.295685,38.23816,1.2191913
90006_11,4.3014183,41.65398,1.1936077
90006_12,3.502037,44.42077,1.1979741
90006_13,2.6482697,47.447144,1.1350394
90006_14,1.883934,50.590263,1.1043823
90006_15,1.2106838,53.483803,1.0719937
90006_16,0.5273781,56.230045,1.0670125
90006_17,0.00879097,58.376457,1.0808167
90006_18,-0.42066383,60.28992,1.0639164
90006_19,-0.7117405,61.235863,1.0813929
90006_20,-0.12349129,59.43234,1.120629
90006_21,2.0060692,52.1561,1.1846503
90006_22,5.776436,39.90777,1.3900324
90006_23,9.915314,28.983635,1.8887014
90006_24,12.701988,22.625488,2.398501
90006_25,13.787277,19.774809,2.7766993
90006_26,14.555634,19.39167,2.8042247
90006_27,15.032818,19.37666,2.8101482
90006_28,14.973667,19.709883,2.544576
90006_29,14.247078,21.083197,2.111882
90006_30,12.328304,25.770262,1.4281163
90006_31,9.480045,32.95204,1.2031085
90006_32,7.219303,39.706955,1.1679685
90006_33,5.85923,44.068314,1.1721996
90006_34,4.9081917,46.68402,1.1076057
90006_35,4.0001335,49.351803,1.0822825
90006_36,3.233986,51.817184,1.0548168
90007_00,10.154663,24.944965,3.5343292
90007_01,12.102814,22.380056,5.3237324
90007_02,13.545509,20.943924,2.3059452
90007_03,14.225952,20.884552,5.703417
90007_04,13.837566,21.868595,5.1481547
90007_05,13.197533,23.04971,4.5224457
90007_06,11.790535,25.766438,3.8422947
90007_07,9.87455,29.93358,2.6398497
90007_08,7.6618347,35.32545,2.1617634
90007_09,5.6497993,41.007977,1.9268228
90007_10,3.8986664,46.923405,1.7049792
90007_11,2.4736938,52.202724,1.5892365
90007_12,1.3267231,56.673153,1.4899013
90007_13,0.14457321,60.852898,1.386153
90007_14,-1.158081,65.48551,1.3017588
90007_15,-2.305994,69.66984,1.3001686
90007_16,-3.1879177,73.25782,1.3092958
90007_17,-3.9584656,76.38441,1.312387
90007_18,-4.4392033,78.26615,1.3424866
90007_19,-4.9415855,79.217354,1.3341477
90007_20,-5.1643124,78.68062,1.3761898
90007_21,-3.8915348,74.26462,1.364626
90007_22,-0.53572464,61.30051,1.3881134
90007_23,4.7598953,42.864937,1.5764304
90007_24,9.344597,31.407076,2.1882746
90007_25,11.867294,24.342453,3.114977
90007_26,13.433022,21.613863,3.7376943
90007_27,14.366116,20.675518,4.0708804
90007_28,14.642452,20.955479,4.0855865
90007_29,14.178421,21.798649,3.820236
90007_30,12.852043,23.491848,3.2723892
90007_31,10.983906,26.538801,2.70525
90007_32,8.7048,32.326866,2.2318118
90007_33,6.3469505,39.390953,1.9101985
90007_34,4.3209343,46.487396,1.6927502
90007_35,2.697525,52.23876,1.5201933
90007_36,1.2627659,57.35266,1.4051348
90008_00,1.5273819,42.937683,7.5873775
90008_01,2.8078575,39.349228,8.115778
90008_02,3.9527664,39.436977,5.9811177
90008_03,4.584629,35.66726,5.1697226
90008_04,5.0243187,34.92946,5.7373233
90008_05,4.3277206,36.931904,5.765839
90008_06,3.15934,39.679882,6.2480392
90008_07,2.2972984,41.51086,6.2959886
90008_08,1.6803436,43.649025,6.207191
90008_09,1.2667103,45.90527,5.8106523
90008_10,1.0682793,47.414803,5.5673723
90008_11,0.8109474,48.611385,5.421394
90008_12,0.6142311,49.614613,5.3124595
90008_13,0.4177723,49.525093,5.422568
90008_14,0.21425629,49.712093,5.2613163
90008_15,-0.03100586,49.923702,5.130893
90008_16,-0.1496582,49.424248,5.1120467
90008_17,-0.23144722,49.187378,5.0304756
90008_18,-0.41162682,48.711945,5.190652
90008_19,-0.5959797,47.12849,5.521327
90008_20,-0.6276226,46.512306,5.3975964
90008_21,-0.073093414,44.48274,5.2586985
90008_22,1.11446,41.324024,5.0238056
90008_23,2.8151436,37.883327,4.661781
90008_24,4.638809,35.111923,4.3351727
90008_25,6.155735,32.0468,4.352872
90008_26,7.2690697,30.22762,4.3634534
90008_27,8.042522,28.860723,4.1505437
90008_28,8.3068695,28.392653,4.1122017
90008_29,7.8037415,29.210201,4.2717476
90008_30,6.391735,32.258556,4.5959663
90008_31,4.984543,35.42656,5.079117
90008_32,4.1676903,37.96194,5.235655
90008_33,3.641018,39.955692,5.116536
90008_34,3.265705,41.616787,5.011294
90008_35,2.9149818,43.030525,4.965869
90008_36,2.6154747,44.076664,4.9646125
90009_00,13.062408,17.462753,3.9339826
90009_01,14.102062,18.645859,4.113453
90009_02,15.335236,18.779608,2.9953988
90009_03,16.005142,18.710514,4.063153
90009_04,16.460804,18.689438,3.7211812
90009_05,16.263237,18.957712,3.2559571
90009_06,15.374832,20.78494,2.7059166
90009_07,13.975777,23.106237,2.1876454
90009_08,12.711365,25.70185,2.15604
90009_09,11.914249,27.243757,2.2696326
90009_10,11.138512,28.712282,2.3084037
90009_11,10.6356125,29.894876,2.2808933
90009_12,10.109283,31.260103,2.1427116
90009_13,9.317539,33.351482,1.9158362
90009_14,8.46471,36.356335,1.6787424
90009_15,7.7042656,39.497154,1.4809713
90009_16,6.9684486,43.135956,1.4262536
90009_17,6.204487,46.884415,1.3209858
90009_18,5.3342667,50.58399,1.2458704
90009_19,5.0595627,52.083008,1.2436829
90009_20,5.594269,50.38781,1.3294344
90009_21,7.361206,44.422165,1.4396269
90009_22,10.054676,35.56735,1.6132102
90009_23,12.690975,27.92068,1.947463
90009_24,14.282108,24.062038,2.2644022
90009_25,15.435223,21.56352,2.5690012
90009_26,16.667755,20.1542,2.7313058
90009_27,17.596333,19.030201,2.7871168
90009_28,17.924084,18.64886,2.6583319
90009_29,17.557411,19.31688,2.389743
90009_30,16.16544,22.030952,1.8782023
90009_31,13.978039,27.508127,1.5336051
90009_32,11.964558,33.694656,1.3782443
90009_33,10.394447,39.15758,1.3862898
90009_34,9.425247,42.994614,1.3888092
90009_35,8.504074,46.39602,1.3697789
90009_36,7.753666,49.364517,1.3534989
90010_00,11.6272545,18.61048,3.5251303
90010_01,13.22678,17.128418,2.5837026
90010_02,13.589836,18.852365,1.3017689
90010_03,13.256577,20.971327,2.9013488
90010_04,13.22303,21.77335,2.9367034
90010_05,13.053947,21.455267,3.1481757
90010_06,11.706539,23.482006,2.4194355
90010_07,10.011646,26.402033,2.0895054
90010_08,8.658909,29.406935,2.0032368
90010_09,7.8359833,31.793617,2.0835524
90010_10,7.123081,34.14058,2.036752
90010_11,6.435337,36.346573,1.9544266
90010_12,5.7202377,38.818462,1.8209543
90010_13,4.6875763,42.504604,1.6695096
90010_14,3.563717,47.42099,1.4796541
90010_15,2.2960625,53.102524,1.3746824
90010_16,1.1450462,58.516277,1.3097891
90010_17,0.12809753,63.289917,1.2508707
90010_18,-0.73103523,67.05504,1.207173
90010_19,-1.3685493,69.40517,1.1931185
90010_20,-0.90366936,68.03514,1.2529956
90010_21,1.3735905,59.50281,1.3434122
90010_22,5.3799324,43.861763,1.5170844
90010_23,9.810276,29.512566,2.061228
90010_24,12.846882,21.939585,2.608662
90010_25,14.019707,18.480999,3.1433842
90010_26,14.912212,17.758984,3.2561088
90010_27,15.6119995,17.16939,3.2816844
90010_28,15.81588,17.131592,3.1157446
90010_29,15.344902,18.086706,2.743908
90010_30,13.573288,21.918524,1.9161865
90010_31,10.490513,29.149014,1.5401721
90010_32,7.7780075,37.518127,1.4263384
90010_33,6.0015335,43.80734,1.4288205
90010_34,4.80402,48.22007,1.3667696
90010_35,3.6298294,52.2821,1.2613584
90010_36,2.4864502,56.452362,1.176731
