FORE_data,       t2m,      rh2m,      w10m
90004_09,6.1976395,60.903812,1.1310111
90004_10,5.321224,66.3538,1.121769
90004_11,4.599144,70.17851,1.088171
90004_12,3.9479485,73.484,1.0602763
90004_13,3.2944756,76.34265,1.0545628
90004_14,2.826538,78.52631,1.0655044
90004_15,2.4641762,79.97768,1.0906646
90004_16,2.0634003,81.09788,1.1063234
90004_17,1.6908741,82.119,1.1263801
90004_18,1.4521809,83.0583,1.1614001
90004_19,1.3295956,83.26801,1.1934949
90004_20,1.8147526,81.64171,1.2439017
90004_21,3.8177834,75.95612,1.3167884
90004_22,7.688095,60.736614,1.3801793
90004_23,11.485714,42.91586,1.4077243
90004_24,14.314087,31.847525,1.410668
90004_25,15.93185,26.068779,1.5221514
90004_26,17.293407,23.644423,1.5310391
90004_27,18.113945,22.476002,1.5421458
90004_28,18.145432,22.974836,1.4608268
90004_29,16.998497,26.3084,1.2718852
90004_30,13.679581,35.918106,1.0466852
90004_31,9.291077,50.69598,0.99215573
90004_32,6.5729446,62.55084,1.0750115
90004_33,5.5218277,68.964615,1.1542255
90004_34,4.832016,72.510345,1.197014
90004_35,4.157463,75.073105,1.2210765
90004_36,3.6124992,76.99108,1.2410003
90005_00,14.225636,30.898888,1.1727682
90005_01,15.605938,26.105764,0.90921324
90005_02,16.957436,22.952984,1.5544181
90005_03,18.675678,17.512966,1.1137332
90005_04,19.511463,15.839415,1.7241781
90005_05,18.848686,16.701738,1.5735302
90005_06,16.611298,20.306963,1.3223228
90005_07,13.789162,26.054787,1.1486156
90005_08,11.4613495,31.174475,1.179841
90005_09,10.140377,35.26826,1.2375977
90005_10,9.356525,37.658085,1.213242
90005_11,8.681717,39.682407,1.2176377
90005_12,7.97744,42.016296,1.2022891
90005_13,7.109329,44.930107,1.1894037
90005_14,6.2539825,48.20828,1.1470201
90005_15,5.5857735,50.809265,1.1388537
90005_16,4.944313,53.26949,1.1450903
90005_17,4.277027,55.88013,1.1569794
90005_18,3.8160782,57.97012,1.1631442
90005_19,3.550518,59.218018,1.1913868
90005_20,4.1837463,57.3214,1.2439717
90005_21,6.3026314,51.12729,1.3050262
90005_22,9.886951,39.609318,1.3570033
90005_23,13.576107,29.055885,1.3962672
90005_24,15.755802,23.356672,1.5576053
90005_25,17.00185,20.036354,1.728352
90005_26,17.989628,18.698263,1.8163861
90005_27,18.551304,18.260342,1.8870919
90005_28,18.600147,18.699387,1.8140358
90005_29,17.923973,20.314138,1.633774
90005_30,15.836052,24.617819,1.2869481
90005_31,12.740318,32.05609,1.1126859
90005_32,9.985348,39.42436,1.1268557
90005_33,8.407585,44.257946,1.2029731
90005_34,7.5667953,47.221577,1.2669871
90005_35,6.8553925,49.79394,1.2859069
90005_36,6.1889877,52.374786,1.2897931
90006_00,13.962399,29.803047,1.3480241
90006_01,15.4651985,25.853031,2.2020144
90006_02,16.222225,24.136261,3.3371577
90006_03,16.521885,24.564352,1.6656716
90006_04,16.24162,25.010399,2.1520462
90006_05,14.980347,27.603262,1.7439697
90006_06,12.2804985,35.025482,1.2867895
90006_07,9.466408,43.331142,1.1695035
90006_08,7.4675674,48.91252,1.1550953
90006_09,6.271904,52.73057,1.1536363
90006_10,5.405121,55.80275,1.1283251
90006_11,4.663845,57.91929,1.0899298
90006_12,3.9889412,59.979145,1.080428
90006_13,3.319664,62.458218,1.0635843
90006_14,2.775776,64.773415,1.043768
90006_15,2.2266235,67.23331,1.0296164
90006_16,1.7615051,69.33072,1.0299603
90006_17,1.4042511,71.321815,1.0441394
90006_18,1.1282997,72.81954,1.0687422
90006_19,0.8462448,73.62149,1.0976796
90006_20,0.9991646,72.69439,1.1454979
90006_21,2.365162,67.614975,1.1957264
90006_22,5.9466896,54.696327,1.2074596
90006_23,10.649948,38.55206,1.2715217
90006_24,14.235935,28.353695,1.4952148
90006_25,15.834713,23.026081,1.9009597
90006_26,16.776367,21.573133,2.031275
90006_27,17.053898,21.69329,2.0723684
90006_28,16.489182,23.702324,2.0853064
90006_29,15.097786,27.656185,1.8843696
90006_30,12.692345,34.47419,1.4830726
90006_31,9.7775955,43.22156,1.232113
90006_32,7.48542,50.8054,1.1515113
90006_33,6.0945053,55.77718,1.1470851
90006_34,5.1974487,59.37836,1.1390226
90006_35,4.4423637,62.621964,1.1317883
90006_36,3.8454132,65.33881,1.142111
90007_00,8.831768,35.237717,1.2847198
90007_01,11.63871,26.924988,1.6369141
90007_02,13.542793,22.198235,1.3015147
90007_03,14.811115,20.784616,1.2814186
90007_04,15.689911,19.992151,2.0905814
90007_05,15.781029,20.037619,2.31169
90007_06,13.666725,23.223284,1.8847898
90007_07,10.50024,29.553123,1.6270145
90007_08,7.124134,37.84835,1.5048883
90007_09,4.80777,45.08013,1.4595633
90007_10,3.0689278,51.35764,1.3666843
90007_11,1.6486053,56.58032,1.305269
90007_12,0.44708633,61.218254,1.2708509
90007_13,-0.5650711,64.82929,1.2451291
90007_14,-1.4348087,68.24387,1.214224
90007_15,-2.2615547,71.330414,1.246459
90007_16,-2.8801746,73.96675,1.2159262
90007_17,-3.4892406,76.59445,1.2083918
90007_18,-4.026249,78.853294,1.2002312
90007_19,-4.4585857,80.242805,1.202465
90007_20,-4.4297905,80.10475,1.1881788
90007_21,-3.5905457,77.56728,1.2427503
90007_22,-0.4694748,67.51188,1.2454236
90007_23,4.797386,48.140793,1.1664622
90007_24,10.052311,32.36685,1.1631887
90007_25,13.366062,23.324226,1.4202521
90007_26,15.977257,18.831919,1.7569096
90007_27,17.474094,16.361752,2.2151132
90007_28,17.856068,15.752072,2.5023046
90007_29,17.029957,16.981283,2.5713105
90007_30,14.496567,20.369343,2.314466
90007_31,10.799679,26.829376,1.8993359
90007_32,6.9504166,35.66795,1.6591728
90007_33,3.9944572,44.004025,1.4764637
90007_34,2.0315933,50.45731,1.3866612
90007_35,0.60305214,55.56975,1.3200127
90007_36,-0.48547554,60.122704,1.2982525
90008_00,5.5494423,38.601406,1.8898612
90008_01,6.865616,38.48739,2.0247521
90008_02,7.7313232,38.466534,3.0290833
90008_03,8.991314,33.428204,3.9885964
90008_04,9.535427,32.070606,3.781292
90008_05,9.193527,32.304173,3.6960862
90008_06,7.852543,34.32111,3.8567755
90008_07,6.8873215,35.363724,4.2509003
90008_08,6.2246284,36.144276,4.2714972
90008_09,5.948292,36.17894,4.398571
90008_10,5.663948,36.35066,4.4395046
90008_11,5.293648,36.786903,4.377495
90008_12,4.9489365,37.29618,4.2682724
90008_13,4.678047,37.06556,4.1802225
90008_14,4.536213,36.435116,4.167928
90008_15,4.420315,35.52446,4.177787
90008_16,4.122612,35.428463,3.9940712
90008_17,3.7330093,36.01045,3.813428
90008_18,3.4436798,36.44504,3.713663
90008_19,3.2899628,36.50486,3.5658376
90008_20,3.4214745,36.25876,3.4113271
90008_21,4.3218155,34.400978,3.1643252
90008_22,5.558655,31.795532,2.9166229
90008_23,6.8920364,29.731789,2.8032055
90008_24,8.031555,28.609266,2.798142
90008_25,8.985352,26.97092,2.943682
90008_26,9.76569,26.21249,3.0560129
90008_27,10.039642,26.216862,3.1262066
90008_28,9.93589,26.98496,3.2084844
90008_29,9.425743,28.136644,3.3641286
90008_30,7.877674,31.176191,3.7139225
90008_31,6.4937363,34.728466,3.9338865
90008_32,5.926899,36.739452,3.9335833
90008_33,5.638603,38.268486,3.7601807
90008_34,5.3920746,40.12867,3.6704054
90008_35,5.1333885,42.32376,3.6072056
90008_36,4.932434,44.303165,3.56734
90009_00,13.1354065,32.035656,0.85564345
90009_01,14.478626,27.004787,0.9552077
90009_02,15.629208,25.31529,2.765592
90009_03,16.376759,24.80922,1.3779685
90009_04,16.736004,24.673752,1.9483933
90009_05,16.540173,25.093916,1.7700636
90009_06,14.782661,29.952505,1.3960234
90009_07,12.639702,37.807907,1.2630336
90009_08,10.716377,45.701813,1.2417191
90009_09,9.621727,51.520176,1.2717478
90009_10,8.827156,55.98174,1.2484674
90009_11,8.172695,59.620464,1.2173941
90009_12,7.7296677,62.42304,1.2130338
90009_13,7.110752,65.250275,1.2497344
90009_14,6.666157,66.899956,1.1927148
90009_15,5.966564,69.65881,1.2317002
90009_16,5.5384064,71.52793,1.2408811
90009_17,5.0824585,73.19132,1.2311687
90009_18,4.563629,75.01888,1.2632622
90009_19,4.3406982,75.3935,1.2836397
90009_20,4.8783913,73.028534,1.3076823
90009_21,6.6323967,66.35678,1.4026003
90009_22,9.893925,52.7972,1.4630308
90009_23,13.113132,38.82474,1.4725543
90009_24,15.631447,29.741808,1.5519296
90009_25,17.139576,24.500734,1.7653517
90009_26,18.351929,22.45511,1.8714808
90009_27,19.075386,21.696177,1.9276402
90009_28,19.199398,22.2883,1.9324006
90009_29,18.561298,24.392988,1.8033502
90009_30,16.65593,29.682142,1.5026433
90009_31,13.769638,39.21983,1.3241825
90009_32,11.110832,49.044575,1.326255
90009_33,9.524429,55.734245,1.3747033
90009_34,8.546501,59.912132,1.412001
90009_35,7.644821,63.442623,1.4310783
90009_36,6.79401,66.569595,1.4266286
90010_00,11.489662,29.93325,1.9719429
90010_01,13.746902,26.111477,1.7030494
90010_02,15.923431,21.373472,2.067041
90010_03,16.777393,18.615797,4.604486
90010_04,16.775742,18.847435,3.784415
90010_05,16.210934,19.1213,3.160825
90010_06,14.369457,21.861849,2.4322567
90010_07,11.705132,27.077839,1.6791154
90010_08,8.754162,34.82153,1.4562616
90010_09,6.3996544,42.2926,1.394569
90010_10,4.9180527,47.947746,1.3343518
90010_11,3.8132095,52.136467,1.2508061
90010_12,2.7089806,56.557934,1.1962595
90010_13,1.7662468,60.684013,1.1459993
90010_14,0.94851303,64.28908,1.1429029
90010_15,0.26049042,67.402145,1.1270487
90010_16,-0.4323597,70.24298,1.1634918
90010_17,-0.9279232,72.765205,1.170091
90010_18,-1.2737961,74.80281,1.1719449
90010_19,-1.5661125,75.95829,1.179089
90010_20,-1.4706955,75.38563,1.2046161
90010_21,-0.34157562,71.11933,1.2383443
90010_22,2.9587936,59.07434,1.2745996
90010_23,8.099739,41.053036,1.2698022
90010_24,12.583202,27.97465,1.3194593
90010_25,15.213776,20.805847,1.6639433
90010_26,16.873123,18.049316,1.9747552
90010_27,17.649834,17.18632,2.3181329
90010_28,17.620518,17.768244,2.3714037
90010_29,16.770435,19.716501,2.1123483
90010_30,14.067135,25.41734,1.7147975
90010_31,10.367798,34.706062,1.427057
90010_32,7.167038,44.242496,1.3059062
90010_33,5.321678,50.54208,1.3478345
90010_34,4.2762413,54.80857,1.3310311
90010_35,3.2619934,59.21846,1.3052009
90010_36,2.293888,63.629406,1.2836194
