FORE_data,       t2m,      rh2m,      w10m
90004_06,13.81937,22.232494,2.2806942
90004_07,12.37838,26.330683,1.9969153
90004_08,11.168098,30.608358,1.873596
90004_09,10.335579,33.726665,1.8587756
90004_10,9.606464,36.390205,1.8266852
90004_11,8.878864,38.810844,1.7558434
90004_12,7.597286,42.69648,1.596184
90004_13,6.3299446,46.95144,1.466996
90004_14,5.2886314,50.561832,1.3885281
90004_15,4.360546,54.088764,1.3163227
90004_16,3.621193,57.432884,1.2576499
90004_17,2.8932762,60.664387,1.2066075
90004_18,2.4405327,63.17345,1.172612
90004_19,2.0274506,64.41482,1.2431815
90004_20,2.8761864,61.303963,1.363513
90004_21,5.606369,52.36576,1.4666301
90004_22,9.000305,40.070282,1.672674
90004_23,11.661781,31.098806,1.9737437
90004_24,13.426018,26.175192,2.2941556
90004_25,14.511101,23.260105,2.5363774
90004_26,15.470818,21.273216,2.6593864
90004_27,16.2219,20.168732,2.686787
90004_28,16.517723,20.131996,2.6418571
90004_29,16.088772,21.605228,2.4037454
90004_30,13.859436,27.557505,1.8384098
90004_31,11.265781,35.84737,1.4172518
90004_32,9.355495,43.032745,1.2681633
90004_33,7.9909554,48.63395,1.2255213
90004_34,6.9825554,52.704735,1.2144172
90004_35,6.3174286,55.352795,1.2202648
90004_36,5.759453,57.435524,1.2158247
90005_00,13.149616,19.541506,3.4656246
90005_01,14.209061,18.68155,3.474335
90005_02,14.924065,18.261387,3.4981139
90005_03,15.697224,17.710926,3.346254
90005_04,16.27243,17.175968,3.2011328
90005_05,16.229927,17.455002,2.9350936
90005_06,15.243145,19.309746,2.4926612
90005_07,13.811062,22.76083,2.0164566
90005_08,12.249882,26.697409,1.6825075
90005_09,11.524189,29.300762,1.617168
90005_10,10.854584,31.999578,1.606687
90005_11,10.068928,35.177883,1.616974
90005_12,9.119759,38.895977,1.5501713
90005_13,8.230278,42.53971,1.4750493
90005_14,7.4692116,45.33768,1.4220666
90005_15,6.7886353,47.950455,1.3618408
90005_16,5.9459724,51.38979,1.2967874
90005_17,5.24942,54.718105,1.2524542
90005_18,4.830124,56.9545,1.2431355
90005_19,4.7577133,57.921062,1.25578
90005_20,5.7780952,54.343246,1.3248793
90005_21,7.726181,46.79659,1.4549415
90005_22,10.304588,36.11583,1.7246842
90005_23,12.509972,27.85848,2.1582165
90005_24,14.214676,23.193514,2.649702
90005_25,15.468845,21.04811,2.93433
90005_26,16.57198,19.509478,3.0808158
90005_27,17.403889,18.529612,3.0940607
90005_28,17.889122,18.18752,2.9126287
90005_29,17.743206,18.913,2.5040379
90005_30,15.763897,22.647442,1.8600479
90005_31,13.700577,28.047974,1.4240757
90005_32,11.7558975,33.921875,1.2390554
90005_33,10.263683,38.23945,1.1902559
90005_34,9.371395,41.12923,1.206745
90005_35,8.810017,43.636288,1.2174263
90005_36,8.287876,45.659554,1.2358726
90006_00,12.637791,15.034643,2.0709112
90006_01,13.646648,13.595581,1.9656745
90006_02,14.014183,13.29073,1.9980906
90006_03,14.366146,13.476997,1.9914669
90006_04,14.55125,14.11477,1.9811289
90006_05,14.010227,15.851275,1.982188
90006_06,11.861481,20.430954,1.5694864
90006_07,9.439671,26.99125,1.2305348
90006_08,7.285164,33.994316,1.06435
90006_09,5.765831,40.05784,1.0380764
90006_10,4.6801033,44.972412,1.0118905
90006_11,3.7812805,48.7504,0.9894316
90006_12,3.0620575,52.122643,0.97603416
90006_13,2.6078568,55.10186,0.9475281
90006_14,2.031376,58.001064,0.9297201
90006_15,1.5200844,60.438953,0.9176897
90006_16,1.1170082,62.320908,0.92054206
90006_17,0.9000988,62.934334,0.94237995
90006_18,0.7900467,62.778862,0.9524205
90006_19,0.98020744,61.497868,0.9984297
90006_20,1.8988113,56.66099,1.0879111
90006_21,4.5465927,46.660263,1.1721092
90006_22,7.995899,34.894966,1.3167048
90006_23,10.907314,26.429325,1.6042335
90006_24,12.715748,21.877699,1.9959853
90006_25,13.780972,19.822725,2.3667295
90006_26,14.552471,18.705812,2.6306372
90006_27,15.1152115,18.343912,2.6762545
90006_28,15.3404045,18.50308,2.484809
90006_29,14.94582,19.696394,2.077718
90006_30,12.491543,24.536974,1.4430004
90006_31,9.897911,31.652248,1.0974679
90006_32,7.3460693,39.52073,0.9546904
90006_33,5.473316,45.593826,0.9043991
90006_34,4.4545135,49.04083,0.87407786
90006_35,3.7686234,51.454628,0.8628522
90006_36,3.1351852,53.585445,0.8532873
90007_00,10.657482,24.939713,2.9566433
90007_01,12.174515,22.07281,3.3773427
90007_02,13.0522,20.342247,3.8972588
90007_03,13.30056,19.581799,4.2178717
90007_04,13.182472,19.451221,4.2596183
90007_05,12.350857,20.417162,4.0811925
90007_06,10.751759,23.19537,3.5081642
90007_07,8.931351,27.983028,2.7488527
90007_08,6.858536,34.085384,2.0710862
90007_09,4.9246254,40.875683,1.722147
90007_10,3.1484032,47.449894,1.5369855
90007_11,1.6914196,52.85836,1.4577656
90007_12,0.46009254,57.613407,1.3952464
90007_13,-0.57243156,62.15359,1.3250487
90007_14,-1.6203842,66.98613,1.2521255
90007_15,-2.6464329,71.30718,1.2034132
90007_16,-3.513609,74.871666,1.1711782
90007_17,-4.279213,77.81188,1.1459275
90007_18,-4.7797146,79.89184,1.1284584
90007_19,-5.168976,81.23216,1.1373601
90007_20,-5.184368,80.79893,1.1874176
90007_21,-3.563713,76.3435,1.2114414
90007_22,0.21380615,64.021774,1.2794263
90007_23,5.378235,43.81297,1.5835873
90007_24,9.449337,29.0421,2.2205641
90007_25,11.712418,22.824514,3.001978
90007_26,12.971809,20.546825,3.636351
90007_27,13.73267,19.801983,3.8886867
90007_28,14.008385,19.993347,3.822699
90007_29,13.37553,21.176414,3.3922975
90007_30,12.036911,23.453396,2.8830776
90007_31,10.285294,27.659681,2.3592668
90007_32,8.133446,33.954056,1.8572414
90007_33,5.9344788,41.30435,1.5350896
90007_34,3.9740639,48.24573,1.3676648
90007_35,2.498764,53.316288,1.2653285
90007_36,1.313858,57.991673,1.2000338
90008_00,1.3075161,43.13389,6.4586196
90008_01,1.9749203,40.624935,7.4539537
90008_02,2.90522,38.344402,7.1480093
90008_03,3.2892418,35.56176,6.7096257
90008_04,2.9685898,33.81689,6.4289823
90008_05,2.1904182,33.701534,6.3317347
90008_06,1.4034939,35.411297,6.293664
90008_07,0.93271255,37.83818,6.1483335
90008_08,0.78785896,40.82193,5.779217
90008_09,0.9168472,43.53966,5.344772
90008_10,1.1061001,45.384964,5.1448493
90008_11,1.130106,46.753563,5.1428432
90008_12,0.90154076,47.925343,5.204274
90008_13,0.76364326,48.10444,5.404053
90008_14,0.45394325,49.031624,5.359743
90008_15,0.2271862,50.65044,5.198473
90008_16,0.20011711,51.372284,5.164734
90008_17,-0.04958725,51.922268,5.1771936
90008_18,-0.25223732,51.927906,5.2617474
90008_19,-0.4027424,50.48722,5.582567
90008_20,-0.53297234,49.843422,5.565335
90008_21,-0.14532661,48.182278,5.3021364
90008_22,0.6922188,44.823544,4.985284
90008_23,1.9933357,40.836033,4.5676723
90008_24,3.576149,37.0311,4.127435
90008_25,4.982277,33.839924,3.87621
90008_26,6.143982,31.4374,3.8073757
90008_27,6.941658,30.213223,3.7672668
90008_28,7.2304153,29.845602,3.8992434
90008_29,6.733761,30.863316,4.1420493
90008_30,5.385666,34.27704,4.462108
90008_31,4.2025414,37.53849,4.691105
90008_32,3.440094,40.05861,4.801694
90008_33,3.086979,41.976234,4.7566056
90008_34,2.8814201,43.55568,4.6916075
90008_35,2.584793,45.096764,4.64717
90008_36,2.2639465,46.438972,4.6224422
90009_00,13.146317,17.780712,3.653348
90009_01,13.910004,17.12348,3.6195629
90009_02,14.410408,17.101011,3.5617876
90009_03,15.130173,16.792086,3.4284587
90009_04,15.852886,16.502064,3.1177936
90009_05,15.996399,16.87842,2.8114433
90009_06,15.247467,18.665514,2.4590368
90009_07,13.880085,21.39566,2.049543
90009_08,13.136967,24.323542,1.8683574
90009_09,12.423882,27.097538,1.8273569
90009_10,11.776329,29.66655,1.8196028
90009_11,11.159451,31.900341,1.8467681
90009_12,10.523182,34.324856,1.82709
90009_13,9.742825,37.432575,1.7335281
90009_14,8.781044,41.33872,1.5835632
90009_15,8.021927,44.641777,1.4308262
90009_16,7.1852226,47.97854,1.3191655
90009_17,6.1016655,52.06279,1.2347295
90009_18,5.2036285,56.177895,1.1542695
90009_19,4.8827744,58.16266,1.1379192
90009_20,5.3496017,56.582874,1.2019169
90009_21,6.9445076,50.81843,1.2832495
90009_22,9.484421,41.911427,1.4013168
90009_23,12.061996,32.725735,1.6751652
90009_24,13.745022,26.760513,2.0625913
90009_25,14.884243,23.328218,2.4547946
90009_26,15.894081,21.177952,2.7203054
90009_27,16.699127,19.930475,2.7623227
90009_28,16.807549,19.282257,2.5363088
90009_29,16.46046,19.74146,2.2861083
90009_30,14.892155,23.438103,1.8487134
90009_31,12.846031,29.980738,1.436397
90009_32,10.850227,37.291485,1.1807877
90009_33,8.97094,43.75715,1.0694277
90009_34,7.812992,48.07435,1.0442027
90009_35,7.158329,50.733227,1.0466483
90009_36,6.7014694,52.387238,1.0585356
90010_00,11.53183,18.663988,2.6373627
90010_01,12.237667,18.633207,2.5674658
90010_02,12.516861,19.047407,2.7430248
90010_03,12.827648,19.002636,2.9984937
90010_04,13.048172,18.80298,3.1996272
90010_05,12.91671,19.192661,3.1467752
90010_06,11.853352,21.572594,2.6330278
90010_07,10.469742,24.854551,2.152513
90010_08,9.247211,27.966621,1.873351
90010_09,8.326057,30.894396,1.7774371
90010_10,7.553982,33.74764,1.7352455
90010_11,6.6778107,36.661854,1.7030584
90010_12,5.726204,39.880394,1.6365434
90010_13,4.793186,43.934387,1.5331614
90010_14,3.6810646,49.12101,1.412879
90010_15,2.487835,54.695427,1.3068556
90010_16,1.416542,59.576862,1.2427553
90010_17,0.5146313,63.533752,1.2098318
90010_18,-0.10100937,66.54471,1.1768739
90010_19,-0.54042244,68.53693,1.1863714
90010_20,0.025764465,66.26634,1.257293
90010_21,2.3192787,57.4701,1.3605242
90010_22,6.114361,42.99389,1.5191764
90010_23,9.62328,30.55788,1.8859564
90010_24,11.9923935,23.385197,2.4785125
90010_25,13.288235,20.183178,3.0734227
90010_26,14.152382,18.650553,3.4672503
90010_27,14.779037,17.705845,3.5637097
90010_28,15.136223,17.223255,3.4086657
90010_29,14.84277,17.73746,2.98642
90010_30,12.759171,21.494766,2.060805
90010_31,10.699993,26.893585,1.5190785
90010_32,8.235214,33.778034,1.2553033
90010_33,6.1987076,40.092285,1.1753975
90010_34,4.808426,44.846405,1.1484013
90010_35,3.8181229,48.56164,1.112257
90010_36,2.994217,51.967327,1.060264
