FORE_data,       t2m,      rh2m,      w10m
90005_13,8.434181,70.47745,1.1905712
90005_14,8.079239,71.789085,1.1712432
90005_15,7.6192856,73.49809,1.159248
90005_16,7.144573,75.29802,1.1532543
90005_17,6.7747,77.34649,1.1331881
90005_18,6.4532013,79.07973,1.1303241
90005_19,6.2422028,79.79204,1.1324002
90005_20,6.534382,78.66341,1.1510112
90005_21,7.757881,74.43599,1.1698873
90005_22,9.585209,67.00169,1.246057
90005_23,11.446323,59.38772,1.3246127
90005_24,12.714699,55.3111,1.4823481
90005_25,13.505028,52.41803,1.63992
90005_26,14.537174,50.214333,1.7578069
90005_27,15.22401,48.478416,1.8174427
90005_28,15.563793,47.958187,1.719623
90005_29,15.554298,48.99912,1.5029011
90005_30,14.291382,53.489506,1.2868963
90005_31,12.586338,59.19628,1.1710211
90005_32,11.190296,64.25732,1.1333165
90005_33,10.1777115,68.07416,1.1465815
90005_34,9.561722,70.77747,1.1622254
90005_35,9.3008,72.214325,1.1952239
90005_36,9.144566,72.76524,1.2093638
90006_00,14.644646,49.51003,4.204075
90006_01,15.570957,46.710697,3.6421227
90006_02,15.892464,46.893806,5.8025484
90006_03,15.767067,46.338253,5.2864203
90006_04,15.572071,48.35064,4.535767
90006_05,14.584209,49.786446,3.2112126
90006_06,13.162426,54.64071,2.3367581
90006_07,11.442066,61.007996,1.631633
90006_08,9.7630005,66.64046,1.5267045
90006_09,8.790115,69.957535,1.4632723
90006_10,8.250988,71.758606,1.4349518
90006_11,7.898018,72.54413,1.4362166
90006_12,7.559826,73.40438,1.4237239
90006_13,7.1145477,74.58999,1.4220428
90006_14,6.746395,75.96838,1.3880359
90006_15,6.221184,77.73147,1.3360189
90006_16,5.713501,79.33672,1.2944558
90006_17,5.2469254,80.79098,1.2491943
90006_18,4.576626,82.71798,1.1903088
90006_19,3.9361916,84.28549,1.1531175
90006_20,3.830387,84.680176,1.1046257
90006_21,4.8793526,81.48187,1.0774809
90006_22,7.180748,72.76044,1.1262927
90006_23,10.78265,57.986797,1.2887242
90006_24,13.7169075,48.512547,1.6917588
90006_25,14.77787,43.699284,2.1756818
90006_26,15.451298,42.10966,2.5024374
90006_27,15.494549,42.096184,2.5877886
90006_28,14.978291,44.117504,2.4721859
90006_29,14.106972,47.042118,2.1818945
90006_30,12.561916,52.777016,1.6778193
90006_31,10.696388,59.967422,1.3683647
90006_32,9.210999,65.85736,1.2342972
90006_33,8.266167,69.72224,1.2246954
90006_34,8.014198,71.49148,1.2922698
90006_35,7.802967,72.82362,1.2627776
90006_36,7.9675064,73.07625,1.3231595
90007_00,7.4121895,41.42326,0.99836737
90007_01,10.487156,36.4964,1.9056661
90007_02,12.656593,34.618546,1.2447628
90007_03,14.567154,33.19396,1.2347091
90007_04,15.446903,33.63735,2.1167297
90007_05,15.0258255,35.879986,2.675472
90007_06,13.193199,39.74731,2.60413
90007_07,11.397869,46.35542,2.2585204
90007_08,9.415829,53.6192,1.904659
90007_09,7.7068596,59.786736,1.690404
90007_10,6.497612,64.23401,1.549707
90007_11,5.3170586,68.24914,1.4657825
90007_12,4.5207214,71.188835,1.4192415
90007_13,3.6242523,74.19862,1.4004564
90007_14,2.8678513,76.990234,1.3878349
90007_15,2.1116219,79.43144,1.3502895
90007_16,1.3834114,81.445366,1.3118266
90007_17,0.69119835,83.359024,1.3010707
90007_18,0.2260704,84.82391,1.2912815
90007_19,-0.29815102,85.728806,1.2827411
90007_20,-0.37739563,85.55099,1.2820481
90007_21,0.6657181,82.852844,1.3074849
90007_22,3.138008,74.77693,1.3490185
90007_23,6.6249084,61.118324,1.473341
90007_24,10.006462,50.685204,1.7805309
90007_25,12.26086,44.429058,2.360268
90007_26,13.992516,40.975372,2.9549313
90007_27,14.704079,39.68455,3.6126294
90007_28,14.648632,40.15844,4.0401645
90007_29,13.914112,43.15878,4.066058
90007_30,12.50544,47.72149,3.1845744
90007_31,10.864212,52.85421,2.247013
90007_32,9.116539,58.153957,1.7754656
90007_33,7.4136314,63.37601,1.5686506
90007_34,5.9966965,68.23734,1.4659765
90007_35,4.857807,72.47607,1.3807011
90007_36,3.975891,75.81753,1.3549408
90008_00,8.428806,52.3976,1.6878034
90008_01,8.826454,51.712524,1.7175949
90008_02,8.696209,55.56609,3.3612435
90008_03,8.333851,56.571915,3.5067432
90008_04,8.268318,59.34066,3.5639422
90008_05,7.1088257,63.10717,3.957949
90008_06,5.801262,66.90711,4.2616987
90008_07,5.2243958,69.641426,4.035842
90008_08,4.987625,71.569756,3.8661973
90008_09,4.739067,73.551765,3.613194
90008_10,4.5173416,75.47811,3.479114
90008_11,4.313362,76.88732,3.2790453
90008_12,4.156708,77.79782,3.1716027
90008_13,3.914772,78.39283,3.0519013
90008_14,3.7690086,78.798935,3.0002773
90008_15,3.5848083,79.18598,2.9206634
90008_16,3.4682121,79.5222,2.8082337
90008_17,3.4885788,79.7257,2.6789234
90008_18,3.4773254,79.5616,2.6340408
90008_19,3.453617,78.96287,2.5381591
90008_20,3.6404762,77.88676,2.4599116
90008_21,4.3882637,75.94956,2.3380013
90008_22,5.90044,71.203094,2.2612278
90008_23,7.5084686,66.01407,2.294336
90008_24,8.985477,60.834415,2.589758
90008_25,10.081261,57.08184,3.0382667
90008_26,10.79422,55.13166,3.5780845
90008_27,10.779011,54.970814,3.9287097
90008_28,10.241657,56.50073,4.1997204
90008_29,8.980114,60.257305,4.5479584
90008_30,7.502411,65.267166,4.620919
90008_31,6.735096,68.53485,4.519193
90008_32,6.5065994,69.28251,4.484501
90008_33,6.3699226,69.34511,4.3572693
90008_34,6.2716827,69.35576,4.2338614
90008_35,6.1554794,69.39867,4.160282
90008_36,6.0778503,69.84142,4.023238
90009_00,11.696541,55.14308,0.9899963
90009_01,13.279449,49.32189,1.2253032
90009_02,14.823696,46.74775,1.5516363
90009_03,16.098656,43.640053,1.7505199
90009_04,16.921154,43.35895,1.8238963
90009_05,16.782417,44.103863,1.8796661
90009_06,15.626453,49.001865,1.5424869
90009_07,13.822277,57.119316,1.2827592
90009_08,11.979572,64.80076,1.2407733
90009_09,10.805065,70.2205,1.2410706
90009_10,10.0972595,73.384384,1.2700187
90009_11,9.60371,75.991394,1.290097
90009_12,9.225754,77.727844,1.2612253
90009_13,8.682446,79.821655,1.2483374
90009_14,8.365997,81.20435,1.2228894
90009_15,8.024895,82.09312,1.176754
90009_16,7.4548492,83.292564,1.1840494
90009_17,7.0217285,84.598335,1.1710675
90009_18,6.5103455,85.90375,1.181764
90009_19,6.2251205,86.2562,1.1874535
90009_20,6.4060135,85.20977,1.2031606
90009_21,7.3113937,81.53725,1.2312264
90009_22,9.024254,74.40162,1.2514248
90009_23,10.797813,66.00043,1.3417885
90009_24,12.345287,60.632385,1.4792444
90009_25,13.429253,56.637882,1.6607716
90009_26,14.876301,52.83277,1.8274863
90009_27,15.946121,49.612965,1.996923
90009_28,16.448406,48.05051,2.0362644
90009_29,16.387539,48.83963,1.9107869
90009_30,15.195591,53.367935,1.6399405
90009_31,13.371029,61.140133,1.3939856
90009_32,12.120678,67.22016,1.3731937
90009_33,11.452709,70.03774,1.3899229
90009_34,10.798931,71.75374,1.3769245
90009_35,10.23138,73.702,1.3414584
90009_36,9.752884,75.78686,1.3083047
90010_00,10.106548,48.232456,1.8734577
90010_01,13.047905,44.047554,1.8843006
90010_02,14.98032,43.756393,2.9951978
90010_03,15.963135,40.27058,3.8918521
90010_04,16.131878,41.08957,3.604725
90010_05,15.325275,42.80568,3.436979
90010_06,13.66695,46.924706,2.9010215
90010_07,11.944012,51.91785,2.2248628
90010_08,10.291935,56.804512,2.134459
90010_09,9.299664,60.055393,2.1283665
90010_10,8.735523,62.14897,2.1053567
90010_11,8.186867,63.87458,2.0423033
90010_12,7.692341,65.549324,1.9847999
90010_13,7.0406494,67.617,1.8951693
90010_14,6.439354,69.84491,1.8039893
90010_15,5.8628883,71.83038,1.7224054
90010_16,5.1826744,73.90685,1.6283463
90010_17,4.4701653,76.21054,1.5333192
90010_18,3.6800613,78.56719,1.4286706
90010_19,2.8115044,80.68887,1.324858
90010_20,2.4262848,81.703064,1.2346861
90010_21,3.3109283,79.3964,1.1723288
90010_22,5.745968,71.08365,1.2531333
90010_23,9.202366,57.746635,1.3408146
90010_24,12.62376,47.587746,1.6265693
90010_25,14.798344,40.500298,1.9700572
90010_26,16.33268,36.912426,2.308847
90010_27,16.910557,35.625053,2.600401
90010_28,16.630375,36.619072,2.71237
90010_29,15.466217,40.213398,2.5733426
90010_30,13.407814,46.392006,2.1637912
90010_31,11.140259,53.914597,1.7579521
90010_32,9.447411,59.736015,1.6154631
90010_33,8.339893,64.01468,1.5075315
90010_34,7.366791,67.768005,1.4260323
90010_35,6.651348,70.881226,1.3798714
90010_36,6.506912,72.704765,1.3325552
