FORE_data,       t2m,      rh2m,      w10m
90006_35,5.0741425,62.81663,1.1984874
90006_36,4.497101,64.89093,1.2023888
90007_00,8.332077,34.93713,1.2756399
90007_01,11.121685,26.592327,1.7510495
90007_02,13.105652,21.600641,1.3026075
90007_03,14.305313,20.278208,1.6771207
90007_04,14.728714,19.398441,2.128021
90007_05,14.448719,20.00504,2.4272332
90007_06,12.685387,22.97482,2.155266
90007_07,9.985775,29.064358,1.7966924
90007_08,7.2008476,36.339554,1.6012257
90007_09,4.9688835,43.47714,1.4826258
90007_10,3.188263,50.040756,1.3730893
90007_11,1.784298,55.367996,1.3227398
90007_12,0.67266655,59.815132,1.2901112
90007_13,-0.24400711,63.153194,1.2655385
90007_14,-1.0484314,66.19699,1.2355449
90007_15,-1.7199955,68.59792,1.2570328
90007_16,-2.400978,70.8387,1.2543674
90007_17,-3.045969,72.82362,1.2707443
90007_18,-3.6459293,74.50491,1.2850571
90007_19,-4.172037,75.802925,1.288829
90007_20,-4.2160435,75.082695,1.2643472
90007_21,-3.1014938,71.24971,1.208712
90007_22,-0.029874802,59.197998,1.1493235
90007_23,4.9414024,41.891155,1.125507
90007_24,9.009563,30.819221,1.3130044
90007_25,11.896675,24.325447,1.6247964
90007_26,14.136417,20.384182,2.0081968
90007_27,15.32008,18.512375,2.432838
90007_28,15.680195,17.773294,2.7531648
90007_29,14.956837,18.848454,2.891986
90007_30,12.734653,22.954653,2.7270575
90007_31,9.692482,30.512041,2.256979
90007_32,6.536228,40.100227,1.8693833
90007_33,4.0217857,49.26444,1.5703169
90007_34,2.3017159,56.060547,1.4451115
90007_35,1.1613312,60.56761,1.3742424
90007_36,0.27121544,64.14004,1.3501515
90008_00,5.184532,37.747395,2.1257505
90008_01,5.968899,38.231354,1.967704
90008_02,7.275383,38.15758,2.8618972
90008_03,8.581448,32.080345,3.5515156
90008_04,8.594635,31.40992,3.7652063
90008_05,8.548538,31.881104,4.0612106
90008_06,7.5855026,32.928833,4.202151
90008_07,6.684471,34.32049,4.5511856
90008_08,5.9340286,36.322407,4.5654426
90008_09,5.4569244,37.80024,4.6875596
90008_10,5.0639076,38.795097,4.718338
90008_11,4.742279,39.56301,4.6138997
90008_12,4.451805,40.178596,4.417677
90008_13,4.2825623,40.221016,4.245356
90008_14,4.1891174,39.746143,4.180317
90008_15,4.12965,38.970203,4.1616263
90008_16,3.8683548,38.772118,3.9765577
90008_17,3.534603,39.06876,3.779187
90008_18,3.288063,39.3112,3.6654944
90008_19,3.0215073,39.38375,3.554308
90008_20,3.0394135,38.95827,3.4525223
90008_21,3.8383446,37.223667,3.1812491
90008_22,5.0919266,34.602985,2.8388548
90008_23,6.43956,32.682526,2.553029
90008_24,7.719631,30.631086,2.5693157
90008_25,8.452518,28.593513,2.5905743
90008_26,9.271622,27.682081,2.6208606
90008_27,9.673752,27.816582,2.8100314
90008_28,9.631683,28.358995,3.0028818
90008_29,9.168842,29.12584,3.244896
90008_30,7.742523,31.603897,3.5491974
90008_31,6.3969917,35.338512,3.6073802
90008_32,5.6842537,38.896774,3.5340037
90008_33,5.326668,41.88783,3.384633
90008_34,5.0578766,44.541115,3.243554
90008_35,4.7968025,47.11531,3.117025
90008_36,4.491066,49.294113,3.0017252
90009_00,13.031029,31.83527,0.9250282
90009_01,14.404701,26.61181,1.0336431
90009_02,15.193893,24.556076,2.342386
90009_03,15.720867,24.832048,1.9219646
90009_04,15.854012,24.686306,1.892771
90009_05,15.367863,26.463615,1.8041127
90009_06,13.715054,31.929722,1.4541752
90009_07,11.450226,40.371086,1.2038809
90009_08,9.728584,48.443512,1.1517055
90009_09,8.926712,53.9599,1.1753826
90009_10,8.486271,57.228436,1.1866567
90009_11,8.107727,59.235752,1.1821694
90009_12,7.798546,60.530495,1.1705778
90009_13,7.309532,62.013798,1.1586004
90009_14,6.9350166,62.95669,1.1523705
90009_15,6.4244957,64.91875,1.1391314
90009_16,5.872528,66.802635,1.1529095
90009_17,5.46875,68.32147,1.1690364
90009_18,5.041157,69.85517,1.1942464
90009_19,4.774967,70.2836,1.2150147
90009_20,5.2582474,67.69873,1.2279776
90009_21,6.8363457,61.547176,1.215162
90009_22,9.713646,49.64557,1.2918589
90009_23,12.384533,38.43178,1.4754465
90009_24,14.159306,31.076267,1.7155211
90009_25,15.338013,26.360584,1.9128084
90009_26,16.412788,24.154894,1.9914023
90009_27,16.957657,23.407812,2.0233774
90009_28,17.07026,23.68849,2.0240765
90009_29,16.416965,25.916138,1.8806194
90009_30,14.398777,32.28365,1.5319537
90009_31,11.671776,42.81473,1.2777712
90009_32,9.812561,52.545757,1.2358652
90009_33,9.004391,58.497696,1.257034
90009_34,8.446251,61.21646,1.3109255
90009_35,7.87545,63.22033,1.3280038
90009_36,7.1478043,65.48077,1.3105328
90010_00,11.184662,30.083313,2.102288
90010_01,13.522099,25.323645,1.8491687
90010_02,15.619312,20.897917,2.3189223
90010_03,16.44907,18.088686,3.5289857
90010_04,16.349648,18.207678,3.5497427
90010_05,15.748062,19.489674,3.319821
90010_06,13.830711,22.643715,2.5826175
90010_07,11.1562805,28.021278,1.8747065
90010_08,8.366314,35.023693,1.4891466
90010_09,6.2033424,42.34324,1.3568331
90010_10,4.8466377,47.99791,1.2928326
90010_11,3.9563942,51.672913,1.2504233
90010_12,3.0855598,54.794796,1.2051218
90010_13,2.2373238,57.76151,1.1496186
90010_14,1.4386005,60.43364,1.1239669
90010_15,0.717083,62.88773,1.1071758
90010_16,-0.0154953,65.24014,1.1269988
90010_17,-0.68852997,67.37136,1.1406182
90010_18,-1.2340012,69.14704,1.1521616
90010_19,-1.681715,70.43977,1.1352105
90010_20,-1.5233364,69.437996,1.1187582
90010_21,-0.006832123,64.315216,1.0712384
90010_22,3.5101585,51.731293,1.0439556
90010_23,8.467163,36.05757,1.1078376
90010_24,12.175785,26.302862,1.3773832
90010_25,14.32589,21.360006,1.7482145
90010_26,15.748035,19.077997,2.1504464
90010_27,16.343243,18.61753,2.5147033
90010_28,16.322948,18.915754,2.6455503
90010_29,15.433788,20.870632,2.3722148
90010_30,12.527405,27.319849,1.8775892
90010_31,9.027248,37.613945,1.4638678
90010_32,6.370022,47.759953,1.3019892
90010_33,5.131691,54.308773,1.3164049
90010_34,4.3860397,57.694496,1.3471011
90010_35,3.7001877,60.35067,1.3316735
90010_36,2.8487968,63.471775,1.2886674
