FORE_data,       t2m,      rh2m,      w10m
90002_26,14.274141833333333,56.848971,1.5930110333333332
90002_27,15.042083666666668,54.569692,1.6632503333333333
90002_28,15.562567333333334,53.08435166666666,1.6959615
90002_29,15.624568666666667,54.05896366666667,1.5355617
90002_30,14.386371666666667,59.785062,1.1812221666666667
90002_31,12.299385333333333,69.66577866666667,1.0518175533333334
90002_32,10.710991,77.26217666666666,1.0564874
90002_33,9.856179333333332,80.96668833333334,1.1050656666666667
90002_34,9.379855,82.242595,1.1492269666666666
90002_35,8.946089666666666,83.02273000000001,1.1753844666666666
90002_36,8.558899199999999,83.97742999999998,1.1873233333333333
90003_00,11.137532499999999,36.48318,1.4460937666666667
90003_01,13.067344999999998,35.72673866666667,1.9417056
90003_02,14.219368000000001,37.51562033333334,2.455910466666667
90003_03,14.900847333333333,38.250230333333334,2.948154966666667
90003_04,14.845719333333335,39.74424666666667,3.5408750666666666
90003_05,14.267289333333332,42.649362,3.730846066666667
90003_06,13.107768666666667,47.076495,3.3216512999999996
90003_07,11.828552333333333,51.314594,2.778819066666667
90003_08,10.581485666666667,56.23897,2.3244598666666665
90003_09,9.515844999999999,60.65874733333333,1.9971821666666667
90003_10,8.707824666666667,63.91149466666666,1.8137029
90003_11,8.110092,66.39672466666666,1.7819149999999997
90003_12,7.713479333333333,68.39171033333334,1.8496367666666667
90003_13,7.3017552,70.51378333333334,1.8788285999999996
90003_14,6.8311615,72.68208333333332,1.8568905999999998
90003_15,6.3334516,74.52681133333333,1.8158382
90003_16,5.764995566666666,76.476998,1.7405350333333331
90003_17,5.171160333333333,78.59937666666667,1.6704401666666664
90003_18,4.607872099999999,80.33416166666667,1.6089949666666665
90003_19,4.1803626666666664,81.46479666666667,1.5591874333333333
90003_20,4.345196966666666,80.94807166666668,1.5774536000000001
90003_21,5.670449566666666,77.28218,1.6523690666666664
90003_22,7.943435666666667,68.89078333333333,1.7524337666666667
90003_23,10.244836333333334,60.074058666666666,1.9635059333333331
90003_24,12.226889,54.21520866666666,2.4095517
90003_25,13.274082166666666,49.42711166666666,3.2807652333333333
90003_26,14.046146333333333,47.66206466666667,4.075084333333334
90003_27,14.338812333333331,47.77096699999999,4.6147971666666665
90003_28,14.305595333333335,48.85698433333334,4.759397
90003_29,13.866194333333333,51.101926666666664,4.3410807333333326
90003_30,12.938223666666666,54.771503333333335,3.4863593666666666
90003_31,11.945017333333334,57.420408,2.7508095666666663
90003_32,10.977427333333333,60.58405066666666,2.2020897666666666
90003_33,10.138856166666665,63.452586999999994,1.8772762666666667
90003_34,9.437244333333332,65.71015666666666,1.7752338333333333
90003_35,8.898579666666667,67.69364,1.7463353000000001
90003_36,8.345827866666665,69.70171833333335,1.7232396
90004_00,11.883846333333333,50.293753333333335,0.8063690433333334
90004_01,13.370528,45.795493,0.8630798233333333
90004_02,14.676584999999998,42.72762866666667,0.9119026533333333
90004_03,15.715629666666667,41.45379633333334,1.05163561
90004_04,16.011932333333334,41.77671566666667,1.344337033333333
90004_05,15.29445,45.449895,1.3755452000000001
90004_06,12.801767833333335,55.759185,1.1277599333333332
90004_07,9.793323666666668,68.350165,0.9676791666666666
90004_08,7.802294566666667,77.89986166666667,0.9563529599999999
90004_09,6.959452333333334,82.81534,0.9758655166666669
90004_10,6.719072966666666,84.64592499999999,1.02792021
90004_11,6.490587666666666,85.50309533333332,1.0543188000000001
90004_12,6.111909099999999,86.55489333333333,1.0510727866666665
90004_13,5.705004333333334,87.52725666666667,1.0475076866666666
90004_14,5.357081099999999,88.58127833333333,1.0406906
90004_15,5.0036774,89.49332133333333,1.0379111666666667
90004_16,4.6816355,90.27101133333333,1.0354526
90004_17,4.384521500000001,90.87694333333333,1.0392018666666667
90004_18,4.129515266666666,91.36621500000001,1.0441890666666667
90004_19,4.0088234,91.600512,1.0552106666666667
90004_20,4.237927866666666,91.12257033333333,1.064207
90004_21,5.431208300000001,89.12221166666666,1.06735838
90004_22,7.7535529,82.573425,1.0767680000000002
90004_23,10.481701,71.28779133333333,1.1239398666666667
90004_24,12.79253,61.90788,1.2202332333333332
90004_25,14.118029,55.602699666666666,1.4151942000000002
90004_26,15.221025,52.40093099999999,1.5980672333333334
90004_27,15.758577666666667,51.275545666666666,1.710724
90004_28,15.815867000000003,51.81864933333333,1.7030654
90004_29,15.236738666666668,55.551554,1.4064211
90004_30,13.045734666666666,64.96242133333332,1.0923215766666667
90004_31,10.567838,75.74325,0.9434629166666667
90004_32,8.872173333333334,82.97115000000001,0.9462929533333334
90004_33,8.2008745,85.817805,1.0133514333333333
90004_34,7.873395133333333,86.857748,1.0851315999999998
90004_35,7.509777000000001,87.55358333333334,1.1022890333333335
90004_36,7.1329308000000005,88.30376999999999,1.1231952
90005_00,12.577881,43.49687133333333,1.1192745333333332
90005_01,13.199090499999999,42.207975999999995,1.3639755666666666
90005_02,13.900638833333334,42.757643,1.6336396666666666
90005_03,14.469977,42.737597333333326,1.9426339333333333
90005_04,14.590901666666667,43.234660999999996,1.868314566666667
90005_05,14.3921,44.863037999999996,1.7100303666666665
90005_06,13.337983333333332,49.85652733333333,1.4198922999999999
90005_07,11.799689,56.400126666666665,1.2403265
90005_08,10.413364333333332,62.65476,1.1687521333333333
90005_09,9.512340666666665,67.49205666666667,1.1278506666666666
90005_10,8.964204333333333,70.66177333333333,1.1113440666666667
90005_11,8.531225833333332,72.89797800000001,1.1146433133333333
90005_12,8.1708412,74.44113133333333,1.1183959
90005_13,7.853348,75.833613,1.1200441
90005_14,7.4783439,77.18784666666666,1.1171916333333334
90005_15,7.057216633333334,78.72738333333335,1.1102732866666667
90005_16,6.625762900000001,80.46295533333334,1.110071
90005_17,6.280675166666668,82.06199166666666,1.1082319866666666
90005_18,5.973556466666667,83.34812666666666,1.1084594166666666
90005_19,5.836327999999999,84.02625333333334,1.1225332666666665
90005_20,6.1111564666666665,83.17229666666667,1.1495604000000001
90005_21,7.251701333333333,79.8295,1.1676624333333334
90005_22,8.860888000000001,73.15838133333334,1.2065490333333333
90005_23,10.567288666666666,65.90865133333334,1.2730049666666667
90005_24,11.979479333333336,61.034701000000005,1.3903014
90005_25,12.754343666666665,57.51082,1.5501709333333331
90005_26,13.517004666666665,55.77203166666667,1.6507471333333334
90005_27,14.006454666666665,54.77486866666667,1.690657833333333
90005_28,14.297019999999998,54.185563333333334,1.6370728666666665
90005_29,14.322231333333333,54.869576,1.453876
90005_30,13.399453666666664,58.268833666666666,1.2880261
90005_31,12.224638666666666,62.66125,1.1992714333333334
90005_32,11.091934166666666,67.30222666666667,1.1434479666666666
90005_33,10.1652195,71.307652,1.1235312666666666
90005_34,9.597498666666667,74.10892466666667,1.1428169333333331
90005_35,9.318593666666667,75.52527166666667,1.1838967666666667
90005_36,9.100000666666666,76.33333133333333,1.2200439333333335
90006_00,15.140648999999998,48.82988333333333,3.513635166666667
90006_01,15.547261666666666,45.365151000000004,3.9736194
90006_02,15.741266666666668,44.696843333333334,5.161518233333333
90006_03,15.553655999999998,44.907648,4.859869333333333
90006_04,15.019714333333335,46.161854000000005,4.126246166666666
90006_05,14.149822333333333,49.426736,3.2561615333333336
90006_06,12.792228833333333,54.916976,2.2671571
90006_07,11.070787000000001,61.409961,1.6024986666666667
90006_08,9.6082715,67.44362799999999,1.3181995999999998
90006_09,8.625838,71.87343533333332,1.2073594
90006_10,8.0125032,74.87947166666666,1.1774867666666669
90006_11,7.6179516666666665,76.61844366666668,1.1912044333333334
90006_12,7.198935133333333,78.10226533333334,1.1957715333333334
90006_13,6.7848142,79.598728,1.1961941333333332
90006_14,6.325524633333333,81.17737000000001,1.1837295666666667
90006_15,5.8105138,82.92241533333332,1.1596197333333336
90006_16,5.334620166666667,84.40665166666666,1.1462382333333334
90006_17,4.886823000000001,85.43313333333333,1.1479610666666666
90006_18,4.38252,86.51034333333332,1.1244484000000001
90006_19,3.9742965666666663,87.407676,1.1021383333333332
90006_20,3.9487699,87.44423333333333,1.0791018
90006_21,4.951100566666667,84.79323166666667,1.0623079666666666
90006_22,7.125377533333334,77.73712666666667,1.0592243666666665
90006_23,10.384351,64.68467766666667,1.1366233666666667
90006_24,13.267149666666668,53.334338,1.426151433333333
90006_25,14.413017333333334,47.38363333333333,1.9233186666666668
90006_26,15.001638999999999,45.631908,2.3754904999999997
90006_27,14.974119666666667,46.743418,2.5136265666666664
90006_28,14.520534666666668,49.29405033333333,2.3718091666666665
90006_29,13.682800333333333,52.203803,2.0561189333333334
90006_30,12.13872,57.500999666666665,1.5948792000000003
90006_31,10.433634333333334,63.442600000000006,1.3041074000000001
90006_32,9.037102833333334,69.32174166666667,1.1608066333333333
90006_33,8.071304333333334,73.82019666666666,1.1286777333333333
90006_34,7.6618894,76.41945466666668,1.1942920000000001
90006_35,7.336200733333333,78.06734999999999,1.2166295
90006_36,7.3621115,78.82506866666667,1.2690376333333333
90007_00,7.856750433333332,40.77437866666667,1.1335312666666668
90007_01,10.417685,36.240597666666666,1.4628785333333336
90007_02,12.573430333333334,34.228976666666675,1.3169214666666667
90007_03,14.185254666666665,32.807300000000005,1.5261930666666668
90007_04,14.642255,32.84747033333333,2.3267918
90007_05,14.008818333333332,35.35383733333333,2.9074971
90007_06,12.489357,40.62513066666667,2.8400959
90007_07,10.682862666666667,47.54059166666667,2.347558633333333
90007_08,8.773468000000001,55.24802466666667,1.8989565666666668
90007_09,7.106688133333333,62.11910733333334,1.6013494333333333
90007_10,5.828600566666666,67.512878,1.444647
90007_11,4.794958833333333,72.12871033333334,1.3575864666666668
90007_12,3.8389002333333333,75.71648666666667,1.3140327666666665
90007_13,2.989331566666667,78.78569333333333,1.2911615333333333
90007_14,2.2180163333333334,81.41347,1.2721569
90007_15,1.5144392333333332,83.62135666666667,1.2423641666666667
90007_16,0.86503093,85.34658333333334,1.2203039999999998
90007_17,0.381200802,86.62467866666667,1.2247193333333335
90007_18,0.05696360000000004,87.57166666666667,1.2286744000000003
90007_19,-0.2048708533333333,88.107782,1.2349685333333333
90007_20,-0.09969583333333332,87.73356466666667,1.2401571999999998
90007_21,0.93211047,85.42297333333333,1.2385249666666667
90007_22,3.2099724333333337,78.53982333333333,1.2167021333333334
90007_23,6.3300526999999995,66.87147,1.2052949000000002
90007_24,9.499239666666666,57.304549333333334,1.3471244
90007_25,11.596923666666667,50.361513333333335,1.8149165
90007_26,13.181351999999999,46.848487000000006,2.5378074666666666
90007_27,13.863223999999997,45.76895133333334,3.3980166
90007_28,13.890578,45.928092666666664,4.056710866666666
90007_29,13.264441333333332,48.64600766666666,4.1598544
90007_30,12.190532666666668,53.37972533333334,3.4073290000000003
90007_31,10.834074999999999,57.57334,2.4505595000000002
90007_32,9.334017333333334,61.78772,1.8835020666666666
90007_33,7.921600533333333,66.08368666666665,1.6095567333333334
90007_34,6.774246266666666,69.98730333333333,1.5040082666666665
90007_35,5.741748800000001,73.577,1.4498538666666665
90007_36,4.901354566666666,76.60737366666666,1.4470244
90008_00,8.331932,52.11044166666667,1.9030347666666667
90008_01,8.376979666666665,52.810763,2.0647697666666667
90008_02,8.795576666666667,54.538456,2.8803498
90008_03,8.641643666666667,56.83119733333333,3.087228766666667
90008_04,7.7740135,60.66911100000001,3.2685152
90008_05,6.574746433333334,64.83622266666667,3.533993166666667
90008_06,5.1816800333333335,69.50153033333333,3.6978778
90008_07,4.489650699999999,73.16607533333334,3.6180992333333335
90008_08,4.2529932666666665,75.49010666666666,3.521873166666667
90008_09,4.200103733333333,77.13976833333334,3.4029373333333335
90008_10,4.206289933333333,78.36890666666666,3.340738233333333
90008_11,4.2037493999999995,79.15813833333334,3.2565764666666666
90008_12,4.1460215,79.66914333333334,3.1908681333333333
90008_13,4.064586633333334,80.12965666666666,3.1447901333333337
90008_14,3.9824232333333334,80.44387466666667,3.1186982999999997
90008_15,3.8422088666666667,80.74108033333334,3.1001225
90008_16,3.701691933333333,81.08963666666666,3.0090832666666665
90008_17,3.6058946666666665,81.34876466666667,2.877982266666667
90008_18,3.5172627666666667,81.43352,2.8138042333333337
90008_19,3.4657554666666663,81.26980666666667,2.7224306333333335
90008_20,3.5869025999999997,80.63964,2.6107667666666665
90008_21,4.417622833333334,78.9463,2.4381375999999997
90008_22,5.8819962,74.13653,2.2568131
90008_23,7.343733433333334,68.68699000000001,2.1754824000000004
90008_24,8.554732000000001,64.45830333333333,2.3502584333333334
90008_25,9.029689666666666,62.25558566666667,2.6343476999999997
90008_26,9.399607333333334,61.86174033333333,2.9394320666666665
90008_27,9.273323166666666,62.91636666666667,3.2681323999999994
90008_28,8.751856333333334,65.15874066666667,3.528461633333333
90008_29,7.698679533333333,68.90087,3.8601453000000006
90008_30,6.579008766666667,72.98105299999999,4.060865033333334
90008_31,6.068152099999999,74.85865999999999,3.957944833333334
90008_32,5.798751800000001,74.94997166666666,3.903605433333333
90008_33,5.728307,74.22484666666668,3.8389285333333336
90008_34,5.684227,73.546042,3.7472976666666664
90008_35,5.6006788,73.15063833333333,3.6655457666666664
90008_36,5.5174650000000005,73.406144,3.5519298666666668
90009_00,11.852461499999999,54.755001,1.11555578
90009_01,13.476585333333333,49.07991166666667,1.2734453333333333
90009_02,14.942006333333334,45.08344533333334,1.5237090333333334
90009_03,16.123884666666665,42.541799000000005,1.7198018
90009_04,16.700013666666667,42.02241933333334,1.9056026
90009_05,16.51172166666667,43.82277366666667,1.9442849000000002
90009_06,15.518496166666667,49.16790866666667,1.6532225333333332
90009_07,13.687404666666666,57.723382333333326,1.3275870666666665
90009_08,11.934821,66.00989666666668,1.1976290666666667
90009_09,10.797708,71.68126466666666,1.1520662333333334
90009_10,10.208165333333334,74.63850166666667,1.1815775666666666
90009_11,9.830771,76.858004,1.2285326
90009_12,9.395491166666666,78.433926,1.2370817
90009_13,8.883840166666666,80.51336500000001,1.2260119333333332
90009_14,8.404139333333333,82.02754499999999,1.2163128333333333
90009_15,7.985745666666666,83.03054333333334,1.1968459666666666
90009_16,7.513537100000001,84.20426166666665,1.1960671333333335
90009_17,7.0478744,85.27188033333333,1.1970366
90009_18,6.564146666666666,86.26899200000001,1.2050430666666667
90009_19,6.324555666666668,86.719945,1.2194975
90009_20,6.499996266666666,86.05264,1.2419749666666666
90009_21,7.487650566666666,82.93073666666668,1.259914
90009_22,9.188185166666665,76.23556500000001,1.2932483666666668
90009_23,10.953900666666668,67.88912666666666,1.3795735999999998
90009_24,12.635302000000001,61.910644,1.5007074666666667
90009_25,13.726030999999999,57.318265999999994,1.7193050666666665
90009_26,14.937523,53.58425433333333,1.942063833333333
90009_27,15.868363666666667,50.64653533333333,2.1125362666666665
90009_28,16.393978333333333,49.125623,2.1803097
90009_29,16.385087,50.18155733333334,1.9965825
90009_30,15.389703333333335,54.658660999999995,1.6665224
90009_31,13.811229666666668,61.815021,1.3757751333333335
90009_32,12.417939666666667,68.32147333333332,1.2811315
90009_33,11.510654333333335,72.04791666666667,1.2727140666666665
90009_34,10.806308666666666,74.31598033333334,1.2853654
90009_35,10.189565,76.26230466666668,1.2825545
90009_36,9.599709666666667,78.40905666666667,1.2669462666666667
90010_00,11.283406666666666,47.859989000000006,1.6717006333333335
90010_01,13.429678666666668,44.26916,1.9816360666666668
90010_02,15.123407833333333,42.442213333333335,2.8931485
90010_03,15.900533000000001,40.322353,3.7121863333333334
90010_04,15.719800666666666,40.51211866666667,3.9452445666666662
90010_05,14.887973666666667,42.75104533333334,3.692364766666666
90010_06,13.358975666666666,47.55420766666666,2.9814893333333337
90010_07,11.538056666666668,53.415279000000005,2.2816432
90010_08,9.972789999999998,59.293741000000004,1.9247290333333333
90010_09,8.908719333333332,63.96424133333333,1.7729746333333332
90010_10,8.188337833333334,67.38809866666666,1.7018164666666664
90010_11,7.5597202999999995,70.12125666666668,1.6478744
90010_12,6.9533907,72.52510633333334,1.6038971666666668
90010_13,6.3591041666666674,74.94430999999999,1.5506125666666666
90010_14,5.7203331,77.34877966666667,1.4954347
90010_15,5.099655199999999,79.48912466666667,1.4556604
90010_16,4.4890468,81.527875,1.4150066
90010_17,3.8754654333333334,83.34442999999999,1.3822142666666666
90010_18,3.2783419333333335,85.00645666666667,1.3446950333333334
90010_19,2.7907154999999997,86.27863333333333,1.2927705666666667
90010_20,2.6508846333333334,86.695688,1.2327840666666667
90010_21,3.5502306666666663,84.71000333333332,1.1842782666666667
90010_22,5.801433633333333,78.10233,1.1988807666666668
90010_23,8.918069000000001,65.54935566666666,1.2288887333333334
90010_24,12.129767000000001,53.766791000000005,1.3667226666666668
90010_25,14.259973,45.814751666666666,1.7442122
90010_26,15.822469,41.776119,2.286033966666667
90010_27,16.468864333333332,40.71860233333334,2.791809166666667
90010_28,16.31134966666667,41.837003,3.0214421666666667
90010_29,15.357192,45.231853666666666,2.8441952
90010_30,13.613603,50.648275000000005,2.3991635
90010_31,11.776968666666667,56.372225333333326,1.9556003666666666
90010_32,10.205889333333333,61.41621,1.7289016333333336
90010_33,9.044302666666667,65.66734000000001,1.5578959999999997
90010_34,7.999454333333333,69.34342833333334,1.4550264333333331
90010_35,7.203868833333334,72.23631033333334,1.4124554
90010_36,6.820687500000001,74.57862666666666,1.3734377
