FORE_data,       t2m,      rh2m,      w10m
90002_21,7.7316513,82.87641,1.2875415
90002_22,9.310741,75.96453,1.3158313
90002_23,10.788605,68.349556,1.3622179
90002_24,12.056099,62.790607,1.4284692
90002_25,13.065361,58.832073,1.4994887
90002_26,14.0653305,55.859493,1.5883279
90002_27,14.844315,53.751892,1.6368661
90002_28,15.436611,52.567905,1.6460785
90002_29,15.517181,53.833897,1.4664098
90002_30,14.548767,60.662346,1.1259136
90002_31,12.522362,71.65712,1.0278635
90002_32,10.811867,78.95987,1.0606431
90002_33,9.864658,81.89633,1.1291238
90002_34,9.339577,82.89786,1.1820568
90002_35,8.958439,83.44632,1.2161148
90002_36,8.585564,84.2528,1.2375789
90003_00,11.6957245,34.346466,1.4968576
90003_01,13.081776,35.109573,1.8341722
90003_02,13.958069,37.14385,2.444423
90003_03,14.452843,38.700897,3.271407
90003_04,14.460739,40.028896,3.767698
90003_05,13.961502,42.13308,3.6813917
90003_06,13.033115,45.33148,3.2160149
90003_07,11.828697,49.11822,2.736386
90003_08,10.45248,54.10102,2.334744
90003_09,9.30233,58.400757,2.0665867
90003_10,8.459469,61.479324,1.9156907
90003_11,7.83926,63.67094,1.8995576
90003_12,7.455826,65.366356,1.9911741
90003_13,7.112442,67.49833,2.033184
90003_14,6.6730957,69.7266,2.010031
90003_15,6.160389,71.679214,1.9697942
90003_16,5.5610237,73.87929,1.8857145
90003_17,4.918392,76.16582,1.8133392
90003_18,4.2928963,78.06312,1.7411972
90003_19,3.849949,79.34493,1.6630293
90003_20,3.9611053,79.018005,1.6450485
90003_21,5.2368927,75.35692,1.6888812
90003_22,7.461994,67.16473,1.7609854
90003_23,9.756615,58.643555,1.9370071
90003_24,11.767307,52.737904,2.3869433
90003_25,12.9683075,48.102745,3.276835
90003_26,13.862919,46.067204,4.167981
90003_27,14.238689,45.87677,4.694179
90003_28,14.282295,46.874664,4.688959
90003_29,13.818424,49.3429,4.0460305
90003_30,12.87426,53.02233,3.1583798
90003_31,11.796837,55.99167,2.5364711
90003_32,10.673283,59.915497,2.1152556
90003_33,9.752899,62.91365,1.908804
90003_34,9.038395,65.13742,1.8541545
90003_35,8.53141,67.10229,1.8461202
90003_36,7.9553986,69.28454,1.8284376
90004_00,11.930561,49.85482,0.93661237
90004_01,13.512436,44.736584,0.9563761
90004_02,14.890125,41.56228,1.0323627
90004_03,15.871723,40.405025,1.2205987
90004_04,16.27087,40.351574,1.5130837
90004_05,15.40292,43.71178,1.549066
90004_06,12.869892,55.22254,1.2600878
90004_07,9.856602,69.154755,1.0693074
90004_08,7.883919,77.554665,1.0332881
90004_09,7.068985,81.17551,1.0496833
90004_10,6.7612495,82.31915,1.0887172
90004_11,6.425102,82.93906,1.1139795
90004_12,5.9529343,83.90609,1.1201829
90004_13,5.532936,84.84731,1.1158391
90004_14,5.1413155,85.96492,1.10882
90004_15,4.7470818,86.944595,1.1079351
90004_16,4.412998,87.835884,1.1067486
90004_17,4.1254044,88.55865,1.1096504
90004_18,3.8678703,89.170685,1.1218532
90004_19,3.8223267,89.502716,1.1314832
90004_20,4.0782776,89.08759,1.1289463
90004_21,5.200058,86.82989,1.1217982
90004_22,7.5389557,79.70058,1.1289572
90004_23,10.206398,68.7235,1.1789795
90004_24,12.279438,60.193367,1.3137145
90004_25,13.622768,55.237507,1.4898001
90004_26,14.736641,52.474773,1.6499166
90004_27,15.279598,51.441074,1.7355177
90004_28,15.400787,51.859028,1.6989987
90004_29,14.899952,55.668648,1.3711153
90004_30,12.834496,66.14883,1.0687996
90004_31,10.327927,77.78023,0.9477979
90004_32,8.610596,84.08905,0.9593866
90004_33,7.8634605,85.92869,1.0198231
90004_34,7.50531,86.646454,1.0863159
90004_35,7.181259,87.09662,1.1239986
90004_36,6.820141,87.631485,1.1606898
90005_00,12.733578,42.304386,1.1243597
90005_01,13.229786,41.246372,1.325753
90005_02,14.037537,41.57196,1.6541709
90005_03,14.625313,42.904106,1.9340596
90005_04,14.79715,43.424908,1.9919808
90005_05,14.629993,44.28743,1.7689271
90005_06,13.57505,48.682228,1.4942259
90005_07,12.033203,55.112766,1.3447758
90005_08,10.674297,61.260193,1.2717602
90005_09,9.791988,65.28074,1.242173
90005_10,9.23077,67.86546,1.2228827
90005_11,8.745991,69.76724,1.2076575
90005_12,8.330296,71.023094,1.2034509
90005_13,8.030003,72.241135,1.20521
90005_14,7.699234,73.39936,1.2052121
90005_15,7.3131294,74.79527,1.2052196
90005_16,6.942482,76.41425,1.2082685
90005_17,6.630413,77.9139,1.2044569
90005_18,6.318386,79.16187,1.2059246
90005_19,6.256859,79.83419,1.2085265
90005_20,6.566181,78.97489,1.2149589
90005_21,7.5772247,75.70197,1.2125258
90005_22,8.883888,70.09422,1.2401967
90005_23,10.202164,64.386,1.2917124
90005_24,11.40266,60.108273,1.4092956
90005_25,12.171192,57.54361,1.510423
90005_26,12.905655,55.9037,1.5743897
90005_27,13.460949,54.580963,1.592083
90005_28,13.875275,53.7364,1.5391723
90005_29,14.002396,54.20973,1.3680903
90005_30,13.253365,57.75635,1.2223366
90005_31,12.190224,62.923634,1.1673516
90005_32,11.108303,68.18605,1.1548108
90005_33,10.253147,71.95431,1.1674997
90005_34,9.680237,74.43187,1.1860154
90005_35,9.396744,75.621445,1.2200453
90005_36,9.124809,76.532104,1.2512324
90006_00,15.837902,48.40425,3.0349991
90006_01,16.046326,43.38339,3.9745064
90006_02,16.101501,43.475826,4.6794567
90006_03,15.638004,43.864517,4.329013
90006_04,15.079788,45.112522,3.655336
90006_05,14.218849,47.7369,2.9420216
90006_06,12.8457985,53.092045,2.150068
90006_07,11.023613,59.996925,1.6118261
90006_08,9.5163765,65.67125,1.3734372
90006_09,8.565929,69.37129,1.2785242
90006_10,7.9947853,71.945145,1.2383388
90006_11,7.598442,73.601105,1.2322289
90006_12,7.129421,75.395706,1.2179025
90006_13,6.700733,77.255714,1.2018814
90006_14,6.206295,79.15628,1.1812719
90006_15,5.650078,81.15086,1.1546668
90006_16,5.1554337,82.79322,1.1367772
90006_17,4.6721725,84.03134,1.1301082
90006_18,4.11174,85.28503,1.1146907
90006_19,3.7728577,86.147194,1.0984137
90006_20,3.81242,86.14939,1.078737
90006_21,4.803192,83.37064,1.0686183
90006_22,7.075527,76.11013,1.0896888
90006_23,10.257816,64.29766,1.1984318
90006_24,12.948536,53.861977,1.5654849
90006_25,14.386681,48.167603,2.107604
90006_26,15.157234,46.334682,2.5050097
90006_27,15.192394,47.62655,2.4981499
90006_28,14.759541,50.209873,2.3026674
90006_29,13.901806,53.274624,1.9914618
90006_30,12.393524,59.152203,1.5302857
90006_31,10.686432,65.68824,1.2692454
90006_32,9.3173485,71.40552,1.1447644
90006_33,8.382744,75.07941,1.1111708
90006_34,7.873497,77.089554,1.1462718
90006_35,7.4661865,78.73913,1.1638525
90006_36,7.416939,79.40839,1.1994292
90007_00,8.066189,38.99981,1.2691755
90007_01,10.371952,36.153675,1.2596916
90007_02,12.261429,34.03674,1.3446478
90007_03,13.723858,31.932766,1.7465266
90007_04,14.218914,31.602758,2.5118942
90007_05,13.592003,33.933357,3.1301837
90007_06,12.362656,38.688793,3.053196
90007_07,10.698441,45.64115,2.5110724
90007_08,8.809547,53.431747,2.026698
90007_09,7.1067924,59.863228,1.7268261
90007_10,5.8004494,64.472824,1.5645809
90007_11,4.666874,68.283585,1.4844037
90007_12,3.6903915,71.24356,1.450557
90007_13,2.825161,74.15091,1.4355216
90007_14,1.985302,76.78078,1.4180077
90007_15,1.1773338,79.11983,1.3949087
90007_16,0.44371986,81.06614,1.3598934
90007_17,-0.17854118,82.601776,1.3497604
90007_18,-0.6529293,83.73536,1.3528651
90007_19,-0.9386482,84.429756,1.3488452
90007_20,-0.86595154,84.159584,1.3271321
90007_21,0.15893936,81.6986,1.3021955
90007_22,2.5299492,74.42149,1.2608501
90007_23,5.8079796,62.83988,1.2182798
90007_24,8.664143,54.49112,1.3275654
90007_25,10.830166,49.33116,1.7493786
90007_26,12.508907,46.24967,2.480706
90007_27,13.2304,45.064865,3.3748062
90007_28,13.272255,45.248634,4.03469
90007_29,12.649071,48.096893,4.0301805
90007_30,11.747864,52.709312,3.1716056
90007_31,10.456959,56.663578,2.2701213
90007_32,8.839767,61.069626,1.8075684
90007_33,7.3135986,65.24182,1.606378
90007_34,6.0404778,68.82754,1.5254549
90007_35,4.8884544,72.202644,1.4863805
90007_36,3.9580803,75.143456,1.4910868
90008_00,8.732441,50.965298,1.760019
90008_01,8.20261,53.153313,2.17694
90008_02,8.762608,53.710007,2.6684408
90008_03,8.485596,57.01527,3.1696274
90008_04,7.482441,61.8061,3.2902231
90008_05,6.0743713,66.06331,3.3860226
90008_06,4.5948944,70.49935,3.5259774
90008_07,3.8820038,74.14656,3.387066
90008_08,3.5566788,76.91072,3.210196
90008_09,3.3662186,79.26707,3.0856295
90008_10,3.2740402,81.17338,3.0302246
90008_11,3.2091827,82.50848,2.9434478
90008_12,3.100212,83.35759,2.917903
90008_13,3.0035782,84.13458,2.947369
90008_14,2.9242287,84.68727,2.960692
90008_15,2.7959557,85.22955,2.9648502
90008_16,2.6893768,85.82448,2.889214
90008_17,2.6526794,86.34547,2.7699041
90008_18,2.6167145,86.74593,2.7284076
90008_19,2.6256256,86.91321,2.6553874
90008_20,2.8113441,86.43308,2.5539777
90008_21,3.7840042,84.38885,2.4140065
90008_22,5.5148926,78.738174,2.212827
90008_23,7.014099,72.27705,2.0824425
90008_24,8.045204,68.12493,2.2047207
90008_25,8.581371,66.83674,2.4509194
90008_26,8.879929,66.66972,2.8073816
90008_27,8.6678505,67.734314,3.1519184
90008_28,8.090488,70.08285,3.4111862
90008_29,6.897682,74.11726,3.7349827
90008_30,5.8049088,78.383224,3.9259748
90008_31,5.5307236,80.06332,3.7368898
90008_32,5.334114,80.436295,3.6563225
90008_33,5.264881,80.240135,3.5881288
90008_34,5.169903,80.000946,3.489252
90008_35,5.0339165,79.825005,3.428599
90008_36,4.8678894,80.182816,3.3266678
90009_00,11.762905,53.220993,1.1448
90009_01,13.38686,47.839596,1.2919105
90009_02,14.985077,43.5541,1.5624824
90009_03,16.073524,41.979687,1.883225
90009_04,16.67442,41.650845,2.1208308
90009_05,16.505543,42.9112,2.0987616
90009_06,15.595776,47.801758,1.7608035
90009_07,13.770836,57.182076,1.4246972
90009_08,11.968014,65.6852,1.2962509
90009_09,10.791733,70.698044,1.256956
90009_10,10.170467,72.890305,1.2809424
90009_11,9.754532,74.654594,1.3200244
90009_12,9.3034935,75.96591,1.3364651
90009_13,8.8420105,77.765205,1.3350171
90009_14,8.419018,78.96832,1.3374678
90009_15,7.964798,79.88813,1.3200363
90009_16,7.5096703,81.08666,1.3250711
90009_17,7.087494,82.107025,1.3269427
90009_18,6.61042,83.04881,1.3386661
90009_19,6.42218,83.47677,1.3481942
90009_20,6.656479,82.66769,1.3517189
90009_21,7.6398087,79.17136,1.3566135
90009_22,9.155418,72.32956,1.3690336
90009_23,10.70393,64.82182,1.4470533
90009_24,12.168884,59.218185,1.596858
90009_25,13.319527,55.517925,1.7815808
90009_26,14.510654,52.05802,1.9904553
90009_27,15.497437,49.46561,2.125638
90009_28,16.106213,48.170254,2.1688147
90009_29,16.155624,49.433308,1.9593575
90009_30,15.287888,54.206623,1.6255236
90009_31,13.754757,62.34687,1.3635892
90009_32,12.353989,69.22047,1.3036195
90009_33,11.44738,72.68515,1.3233869
90009_34,10.744869,74.9174,1.3414102
90009_35,10.139809,76.8121,1.3386031
90009_36,9.51622,78.94021,1.3214544
90010_00,11.483479,45.761158,1.4950892
90010_01,13.320065,44.067898,1.9404504
90010_02,15.041641,42.32054,2.8778193
90010_03,15.681892,40.39955,3.7768064
90010_04,15.523846,40.23193,4.02996
90010_05,14.692574,42.13201,3.6336973
90010_06,13.309864,46.527367,2.8724823
90010_07,11.419453,52.724277,2.231474
90010_08,9.746998,58.59143,1.9443364
90010_09,8.652115,62.601124,1.8410264
90010_10,7.9489365,65.37649,1.7906374
90010_11,7.321762,67.742,1.7339873
90010_12,6.6688957,69.989624,1.6809841
90010_13,6.03883,72.51213,1.6141593
90010_14,5.3444138,75.046524,1.5494711
90010_15,4.648945,77.372894,1.5012287
90010_16,3.9942017,79.66434,1.4538041
90010_17,3.362259,81.68717,1.4178054
90010_18,2.6958084,83.59871,1.3805159
90010_19,2.2359924,84.99305,1.3287817
90010_20,2.1377487,85.40722,1.2671826
90010_21,2.9999886,83.36289,1.203654
90010_22,5.3466454,76.27421,1.1947838
90010_23,8.456413,64.41647,1.2035605
90010_24,11.379425,53.78244,1.3405784
90010_25,13.719696,46.640266,1.7053053
90010_26,15.493614,42.77106,2.2473629
90010_27,16.2411,41.843967,2.7277763
90010_28,16.179665,43.200493,2.9246788
90010_29,15.209793,46.641056,2.7380986
90010_30,13.603214,51.8537,2.308343
90010_31,11.837685,57.461357,1.9067131
90010_32,10.255268,62.37578,1.7326123
90010_33,9.056698,66.22548,1.5927833
90010_34,7.904312,69.681725,1.4847993
90010_35,6.9977875,72.46376,1.4339048
90010_36,6.469322,74.76583,1.3764719
