FORE_data,       t2m,      rh2m,      w10m
90004_14,4.6164093,90.573105,0.9475445
90004_15,4.3700714,91.229034,0.945354
90004_16,4.1259575,91.76929,0.9366231
90004_17,3.9088936,92.17461,0.9387387
90004_18,3.7392845,92.51778,0.934787
90004_19,3.6151352,92.76874,0.9333906
90004_20,3.813717,92.392166,0.932336
90004_21,4.9885674,90.630745,0.91571814
90004_22,7.5182,83.552895,0.8983505
90004_23,10.599701,70.35574,0.9236948
90004_24,13.183605,61.651463,0.9881722
90004_25,14.624313,55.391712,1.1570916
90004_26,15.740971,51.84533,1.3802488
90004_27,16.279018,50.748486,1.5106583
90004_28,16.324066,51.319122,1.498536
90004_29,15.654022,55.022274,1.2087463
90004_30,13.232258,64.2575,0.92488813
90004_31,10.696083,74.51983,0.81719375
90004_32,9.094791,82.03944,0.84103286
90004_33,8.366421,85.594,0.9141872
90004_34,7.8189774,87.27714,0.9956554
90004_35,7.192383,88.65203,0.9974029
90004_36,6.701683,89.763275,1.0088282
90005_00,12.629097,44.33893,0.882707
90005_01,13.2034645,42.300232,1.2805545
90005_02,13.7921295,44.093906,1.6346543
90005_03,14.469738,42.419968,2.1395998
90005_04,14.598854,42.084755,1.8101193
90005_05,14.374493,43.92219,1.6414305
90005_06,13.427185,49.884384,1.2629017
90005_07,11.755669,56.774364,1.0592496
90005_08,10.18293,62.958717,1.0383761
90005_09,9.190079,67.91038,0.9909471
90005_10,8.564442,71.65204,0.966592
90005_11,8.039829,74.629234,0.98006564
90005_12,7.6019096,76.80936,0.9875622
90005_13,7.216652,78.530464,0.9857302
90005_14,6.762348,80.17056,0.9772861
90005_15,6.3220215,81.71921,0.96421826
90005_16,5.8905487,83.39646,0.9551109
90005_17,5.5676765,84.90147,0.95136356
90005_18,5.2866974,86.06719,0.95339185
90005_19,5.124054,86.65598,0.973325
90005_20,5.3958244,85.73294,1.0088905
90005_21,6.652687,82.1545,1.0053124
90005_22,8.590645,74.308624,1.0163903
90005_23,10.586582,66.517204,1.0837295
90005_24,12.113884,62.673355,1.2207218
90005_25,12.93438,59.01696,1.3862989
90005_26,13.640251,57.111145,1.5733013
90005_27,14.052235,56.32968,1.6605469
90005_28,14.301533,55.824482,1.6001863
90005_29,14.302845,56.341053,1.4014044
90005_30,13.307415,59.291885,1.2200173
90005_31,11.978409,62.88184,1.1283603
90005_32,10.7150955,67.18418,1.0498437
90005_33,9.619045,71.77254,0.9898621
90005_34,8.913521,75.250854,1.002842
90005_35,8.604237,77.06179,1.0452137
90005_36,8.344234,77.84329,1.0877143
90006_00,15.041412,48.77497,4.384198
90006_01,15.690479,47.182663,3.4966524
90006_02,15.623001,45.819534,5.6194534
90006_03,15.66954,45.257427,5.173892
90006_04,15.118023,46.018616,4.383955
90006_05,14.131115,50.301773,3.3632143
90006_06,12.738411,56.694077,2.17164
90006_07,11.01265,63.323288,1.4605274
90006_08,9.660809,69.387184,1.2083882
90006_09,8.746918,73.604576,1.1159416
90006_10,8.071777,76.68306,1.1026157
90006_11,7.5844383,78.699646,1.1338603
90006_12,7.101368,80.25539,1.1518983
90006_13,6.6817856,81.58552,1.1611289
90006_14,6.2412796,83.00416,1.1523892
90006_15,5.784786,84.579216,1.129599
90006_16,5.3418083,85.969955,1.113831
90006_17,4.8840065,86.95375,1.1098369
90006_18,4.2660866,88.19148,1.077183
90006_19,3.6661224,89.50868,1.0423129
90006_20,3.420082,90.0873,1.0155182
90006_21,4.2180557,88.61843,0.9842067
90006_22,6.334339,82.66442,0.9567225
90006_23,10.024025,67.3851,1.0079376
90006_24,13.412453,54.370422,1.3159599
90006_25,14.39114,47.73842,1.8399974
90006_26,14.73851,45.599857,2.394654
90006_27,14.615299,46.807774,2.5870366
90006_28,14.189579,49.63822,2.3534493
90006_29,13.405621,52.73663,1.94488
90006_30,11.750324,58.309536,1.4624836
90006_31,9.961044,64.32096,1.1907116
90006_32,8.586685,70.321045,1.0739222
90006_33,7.608425,75.257996,1.0495741
90006_34,7.2134476,78.17583,1.1179065
90006_35,6.7826424,80.14225,1.141707
90006_36,6.8142395,80.7068,1.2064497
90007_00,7.0537033,41.74049,0.9417201
90007_01,10.259571,36.75949,1.8458159
90007_02,12.613491,34.5583,1.2216612
90007_03,14.473782,33.0199,1.0552846
90007_04,15.010391,32.61936,2.0807772
90007_05,14.403694,35.350285,2.6675258
90007_06,12.601238,42.211166,2.5735157
90007_07,10.644897,49.759453,2.144864
90007_08,8.6096,57.61616,1.7688409
90007_09,6.886917,64.28403,1.4923521
90007_10,5.598896,69.85443,1.3582819
90007_11,4.48967,74.777596,1.2838151
90007_12,3.4630089,79.01064,1.2492459
90007_13,2.5643005,82.33764,1.2261219
90007_14,1.7395897,85.13986,1.2136011
90007_15,1.0674419,87.38694,1.1786568
90007_16,0.46707153,89.05875,1.1577226
90007_17,0.088191986,90.13196,1.1694343
90007_18,-0.1631813,90.87504,1.1717491
90007_19,-0.40717316,91.30537,1.1785039
90007_20,-0.27132416,91.00353,1.200448
90007_21,0.72016525,89.23434,1.1908439
90007_22,2.9140701,82.63452,1.1506205
90007_23,6.0590363,70.12058,1.0918083
90007_24,9.431301,61.141228,1.2287563
90007_25,11.525173,54.09726,1.6457095
90007_26,12.975113,50.152397,2.350178
90007_27,13.702686,48.908596,3.129568
90007_28,13.879337,48.86285,3.7140856
90007_29,13.275181,50.935467,3.927318
90007_30,12.056316,55.53515,3.2889097
90007_31,10.615334,60.272686,2.3684947
90007_32,9.13789,64.45028,1.7997671
90007_33,7.78426,68.73197,1.504115
90007_34,6.645756,72.99919,1.404503
90007_35,5.625351,76.9913,1.3618942
90007_36,4.767277,80.305145,1.3734636
90008_00,8.299854,53.18579,1.7617272
90008_01,8.941303,52.34021,1.6777773
90008_02,8.942108,55.126743,3.3669298
90008_03,8.522293,56.221127,3.1330037
90008_04,7.588478,59.331806,3.2274666
90008_05,6.5714607,63.833664,3.5587163
90008_06,5.1732445,69.205505,3.6707935
90008_07,4.4997063,73.322136,3.6241734
90008_08,4.361515,76.07736,3.5289385
90008_09,4.3601456,77.88349,3.3237333
90008_10,4.382206,79.36572,3.231082
90008_11,4.3885155,80.45137,3.1811686
90008_12,4.3147125,81.12677,3.130284
90008_13,4.2238617,81.5921,3.0745652
90008_14,4.121834,81.847374,3.0276008
90008_15,3.9660034,82.026276,2.9937263
90008_16,3.836422,82.1357,2.8881822
90008_17,3.7764206,81.987114,2.7483673
90008_18,3.6640205,81.68334,2.6780267
90008_19,3.5758095,81.12943,2.5678775
90008_20,3.6917992,80.13144,2.482798
90008_21,4.5064583,78.21839,2.3026211
90008_22,5.88237,73.33441,2.11717
90008_23,7.3128357,67.83337,2.0477235
90008_24,8.528671,63.42393,2.3231993
90008_25,9.142715,60.375767,2.5421858
90008_26,9.612545,59.436108,2.8642714
90008_27,9.670124,60.3806,3.2829158
90008_28,9.311043,62.557816,3.557077
90008_29,8.314682,66.180016,3.9316418
90008_30,7.162468,70.3515,4.125244
90008_31,6.5170517,72.49531,3.9818547
90008_32,6.2359047,72.3323,3.8509808
90008_33,6.145359,71.20064,3.8006968
90008_34,6.070385,69.78704,3.776938
90008_35,6.0127335,68.5095,3.726229
90008_36,5.9554596,67.838936,3.6504953
90009_00,11.638157,55.15042,0.94516754
90009_01,13.471386,49.557747,1.1741062
90009_02,14.756828,46.41948,1.5580211
90009_03,15.920803,43.017815,1.6564852
90009_04,16.467403,42.060333,1.7964587
90009_05,16.23882,44.374603,1.8212364
90009_06,15.234756,51.00199,1.4674884
90009_07,13.262951,59.918964,1.1471967
90009_08,11.531769,68.05162,1.0596327
90009_09,10.49268,73.33515,1.0253776
90009_10,9.928207,76.18072,1.0550201
90009_11,9.487831,78.492714,1.1063458
90009_12,8.966045,80.257484,1.1060362
90009_13,8.363976,82.59,1.0902617
90009_14,7.868599,84.311005,1.0731866
90009_15,7.495987,85.28325,1.0543989
90009_16,7.0628014,86.3855,1.0481687
90009_17,6.61322,87.55734,1.0426439
90009_18,6.143429,88.744156,1.0467032
90009_19,5.859066,89.453545,1.06018
90009_20,5.982277,89.06095,1.0842938
90009_21,6.9685783,86.51737,1.0881051
90009_22,8.819721,79.75389,1.1169039
90009_23,10.613163,71.31145,1.1990775
90009_24,12.311569,66.56882,1.299797
90009_25,13.310692,61.91117,1.473772
90009_26,14.510548,57.896633,1.7361919
90009_27,15.465019,54.57924,1.934535
90009_28,16.061394,52.556515,1.9800248
90009_29,16.090591,53.2707,1.7878184
90009_30,14.960602,57.755234,1.4479164
90009_31,13.225914,64.69789,1.1799114
90009_32,11.853764,70.8463,1.106961
90009_33,10.945503,74.54546,1.1006081
90009_34,10.160805,76.763466,1.1143903
90009_35,9.470459,78.61164,1.1137279
90009_36,8.839649,80.57533,1.1108268
90010_00,10.388828,48.319515,1.8315727
90010_01,13.043705,44.447796,1.8448187
90010_02,14.8392105,43.484406,2.9758418
90010_03,15.892788,40.081642,3.7654843
90010_04,15.788712,40.112926,3.8068714
90010_05,15.000198,42.717796,3.605526
90010_06,13.281334,48.676296,2.8889031
90010_07,11.401691,54.939056,2.1827064
90010_08,9.929619,60.87454,1.8314646
90010_09,8.943237,65.42446,1.6756252
90010_10,8.20071,68.772606,1.6262336
90010_11,7.5370483,71.48323,1.6042631
90010_12,6.9273834,73.775955,1.5850707
90010_13,6.334976,76.04875,1.5482639
90010_14,5.6821175,78.411575,1.4979414
90010_15,5.0875893,80.54874,1.4533418
90010_16,4.4441757,82.659355,1.4051447
90010_17,3.782589,84.65346,1.3620005
90010_18,3.089119,86.55588,1.3025603
90010_19,2.3256187,88.3896,1.2253205
90010_20,1.9271145,89.558784,1.1520061
90010_21,2.6573334,88.79937,1.1064645
90010_22,4.93705,83.26387,1.1329446
90010_23,8.35733,68.9234,1.1721336
90010_24,11.930874,55.951088,1.331085
90010_25,14.020367,47.244827,1.6791987
90010_26,15.496056,42.21658,2.2301323
90010_27,16.155407,40.587006,2.716676
90010_28,16.035027,41.247826,2.8741336
90010_29,15.161839,44.579037,2.6292717
90010_30,13.256756,50.821335,2.1012251
90010_31,11.118881,57.900066,1.652323
90010_32,9.421028,64.06249,1.4480346
90010_33,8.154186,69.28541,1.3030915
90010_34,7.047783,73.42921,1.229126
90010_35,6.228134,76.582375,1.2176708
90010_36,5.8734665,78.5722,1.2130398
