FORE_data,       t2m,      rh2m,      w10m
90004_01,13.349644,46.04475,0.89659417
90004_02,14.706387,42.855106,0.98115206
90004_03,15.759392,41.91251,1.1428025
90004_04,15.976589,43.196346,1.2992345
90004_05,15.353172,46.86927,1.3450812
90004_06,13.176994,54.882675,1.1731634
90004_07,10.618088,65.94445,1.0005312
90004_08,8.607445,76.75663,0.97763693
90004_09,7.6240387,83.00676,1.0054139
90004_10,7.4593544,85.30067,1.0599458
90004_11,7.440605,85.982086,1.0862741
90004_12,7.147373,86.98433,1.0796938
90004_13,6.6978416,87.98578,1.076803
90004_14,6.3135185,89.20581,1.0657073
90004_15,5.893879,90.306335,1.0604444
90004_16,5.505951,91.20786,1.0629861
90004_17,5.1192665,91.89757,1.0692165
90004_18,4.781391,92.41018,1.075927
90004_19,4.5890083,92.53008,1.1007582
90004_20,4.821789,91.887955,1.1313387
90004_21,6.1049995,89.906,1.1645588
90004_22,8.203503,84.4668,1.2029963
90004_23,10.639004,74.784134,1.2691453
90004_24,12.914547,63.87881,1.358813
90004_25,14.107006,56.17888,1.5986909
90004_26,15.185463,52.88269,1.7640363
90004_27,15.717117,51.637077,1.885996
90004_28,15.722748,52.277798,1.9116615
90004_29,15.156242,55.96374,1.6394017
90004_30,13.07045,64.480934,1.283277
90004_31,10.679504,74.92969,1.0653971
90004_32,8.911133,82.78496,1.0384594
90004_33,8.372742,85.930725,1.106044
90004_34,8.295898,86.64965,1.1734235
90004_35,8.155689,86.9121,1.1854656
90004_36,7.8769684,87.51655,1.2000676
90005_00,12.370968,43.847298,1.3507569
90005_01,13.164021,43.077324,1.4856192
90005_02,13.87225,42.607063,1.6120938
90005_03,14.31488,42.888718,1.7542424
90005_04,14.376701,44.19432,1.8028436
90005_05,14.171814,46.379494,1.7197335
90005_06,13.011715,51.00297,1.5025493
90005_07,11.610195,57.31325,1.3169541
90005_08,10.382866,63.74537,1.1961201
90005_09,9.554955,69.28505,1.1504319
90005_10,9.097401,72.46782,1.1445575
90005_11,8.8078575,74.29746,1.1562068
90005_12,8.580318,75.49094,1.1641746
90005_13,8.313389,76.72924,1.1691921
90005_14,7.9734497,77.99362,1.1690767
90005_15,7.536499,79.66767,1.161382
90005_16,7.044258,81.578156,1.1668336
90005_17,6.643936,83.370605,1.1688755
90005_18,6.315586,84.81532,1.1660618
90005_19,6.128071,85.58859,1.1857483
90005_20,6.371464,84.80906,1.2248318
90005_21,7.5251923,81.63203,1.2851491
90005_22,9.108131,75.0723,1.3630601
90005_23,10.91312,66.82275,1.443573
90005_24,12.421894,60.322475,1.5408868
90005_25,13.157459,55.97189,1.7537909
90005_26,14.005108,54.30125,1.8045504
90005_27,14.50618,53.413963,1.8193436
90005_28,14.714252,52.995808,1.77186
90005_29,14.661453,54.057945,1.5921333
90005_30,13.637581,57.758266,1.4217244
90005_31,12.505283,62.178276,1.3021024
90005_32,11.452404,66.53645,1.2256894
90005_33,10.6234665,70.196106,1.213232
90005_34,10.198738,72.64405,1.2395934
90005_35,9.9548,73.89258,1.2864313
90005_36,9.830959,74.6246,1.3211851
90006_00,14.542633,49.31043,3.1217084
90006_01,14.90498,45.5294,4.4496994
90006_02,15.499298,44.79517,5.1856446
90006_03,15.353424,45.601,5.076703
90006_04,14.861332,47.354424,4.3394475
90006_05,14.099503,50.241535,3.4632487
90006_06,12.792477,54.964806,2.4797633
90006_07,11.176098,60.90967,1.7351425
90006_08,9.647629,67.27245,1.3727734
90006_09,8.564667,72.64444,1.2276124
90006_10,7.9709473,76.01021,1.1915058
90006_11,7.6709747,77.55458,1.2075241
90006_12,7.3660164,78.6557,1.2175138
90006_13,6.971924,79.95495,1.2255721
90006_14,6.5289993,81.37167,1.2175276
90006_15,5.9966774,83.03717,1.1945934
90006_16,5.5066185,84.45678,1.1881065
90006_17,5.10429,85.31431,1.2039381
90006_18,4.7697334,86.05452,1.1814715
90006_19,4.4839096,86.567154,1.1656884
90006_20,4.6138077,86.09601,1.1430502
90006_21,5.832054,82.390625,1.1340989
90006_22,7.9662666,74.43683,1.1312618
90006_23,10.871212,62.371273,1.2035007
90006_24,13.44046,51.770615,1.3970095
90006_25,14.461231,46.244877,1.8223546
90006_26,15.109173,44.961185,2.2268078
90006_27,15.114666,45.79593,2.4556932
90006_28,14.612484,48.034058,2.4593108
90006_29,13.740974,50.600155,2.232015
90006_30,12.272312,55.04126,1.7918683
90006_31,10.653427,60.3186,1.4523652
90006_32,9.207275,66.23866,1.2637333
90006_33,8.222744,71.123184,1.2252883
90006_34,7.8987236,73.99298,1.3186977
90006_35,7.7597733,75.32067,1.344329
90006_36,7.855156,76.360016,1.401234
90007_00,8.450359,41.582836,1.1896982
90007_01,10.621532,35.808628,1.2831281
90007_02,12.845371,34.09189,1.3844554
90007_03,14.358124,33.469234,1.776768
90007_04,14.69746,34.320293,2.387704
90007_05,14.030758,36.77787,2.9247818
90007_06,12.504177,40.975433,2.893576
90007_07,10.70525,47.221172,2.3867395
90007_08,8.901257,54.696167,1.9013308
90007_09,7.326355,62.210064,1.5848701
90007_10,6.0864563,68.21138,1.4110782
90007_11,5.2283325,73.32495,1.3045406
90007_12,4.3633003,76.89526,1.2422954
90007_13,3.5785332,79.86853,1.2118411
90007_14,2.9291573,82.31977,1.1848619
90007_15,2.298542,84.3573,1.153527
90007_16,1.6843014,85.91486,1.143296
90007_17,1.2339516,87.1403,1.1549633
90007_18,0.9870014,88.1046,1.161409
90007_19,0.7312088,88.58822,1.1775565
90007_20,0.8381882,88.03758,1.1928915
90007_21,1.9172268,85.33598,1.2225355
90007_22,4.185898,78.56346,1.2386358
90007_23,7.1231422,67.65395,1.3057966
90007_24,10.402275,56.2813,1.4850515
90007_25,12.435432,47.65612,2.0496614
90007_26,14.060036,44.143394,2.7825384
90007_27,14.656586,43.333393,3.6896756
90007_28,14.520142,43.672794,4.421357
90007_29,13.869072,46.905663,4.5220647
90007_30,12.767418,51.894714,3.7614717
90007_31,11.429932,55.783756,2.7130625
90007_32,10.024395,59.843254,2.0431707
90007_33,8.666943,64.27727,1.7181772
90007_34,7.636505,68.13518,1.5820669
90007_35,6.711441,71.537056,1.5012869
90007_36,5.9787064,74.37352,1.4765228
90008_00,7.963501,52.180237,2.1873581
90008_01,7.987026,52.938766,2.339592
90008_02,8.682014,54.778618,2.6056788
90008_03,8.917042,57.257195,2.9590552
90008_04,8.2511215,60.869427,3.2878559
90008_05,7.0784073,64.611694,3.6572406
90008_06,5.7769012,68.799736,3.8968625
90008_07,5.087242,72.02953,3.8430583
90008_08,4.840786,73.48224,3.826485
90008_09,4.873947,74.268745,3.7994492
90008_10,4.9626236,74.56762,3.7609081
90008_11,5.01355,74.514565,3.645113
90008_12,5.02314,74.52307,3.5244174
90008_13,4.96632,74.66229,3.4124362
90008_14,4.901207,74.79698,3.3678021
90008_15,4.7646675,74.967415,3.341791
90008_16,4.579277,75.30873,3.2498536
90008_17,4.388584,75.71371,3.1156754
90008_18,4.2710533,75.87129,3.0349784
90008_19,4.1958313,75.76678,2.944027
90008_20,4.2575645,75.3544,2.7955246
90008_21,4.962406,74.23166,2.5977852
90008_22,6.248726,70.337006,2.4404423
90008_23,7.7042656,65.95055,2.3962812
90008_24,9.090321,61.82605,2.5228553
90008_25,9.364983,59.55425,2.9099379
90008_26,9.706348,59.479393,3.1466432
90008_27,9.481995,60.634186,3.369563
90008_28,8.854038,62.835556,3.6171217
90008_29,7.8836746,66.405334,3.9138114
90008_30,6.7696495,70.208435,4.1313763
90008_31,6.156681,72.01735,4.15509
90008_32,5.8262367,72.08132,4.203513
90008_33,5.774681,71.233765,4.12796
90008_34,5.812393,70.85014,3.975703
90008_35,5.7553864,71.11741,3.8418093
90008_36,5.729046,72.19668,3.6786265
90009_00,12.1563225,55.89359,1.2566998
90009_01,13.57151,49.842392,1.3543193
90009_02,15.084114,45.276756,1.4506236
90009_03,16.377327,42.627895,1.6196952
90009_04,16.958218,42.35608,1.7995183
90009_05,16.790802,44.182518,1.9128567
90009_06,15.7249565,48.699978,1.7313757
90009_07,14.028427,56.069107,1.4108673
90009_08,12.30468,64.29287,1.2370036
90009_09,11.108711,71.0106,1.1738651
90009_10,10.525822,74.84448,1.2087702
90009_11,10.24995,77.426704,1.2592276
90009_12,9.916935,79.078384,1.2687438
90009_13,9.445534,81.18489,1.252757
90009_14,8.924801,82.80331,1.2382841
90009_15,8.496452,83.92025,1.2161027
90009_16,7.9681396,85.140625,1.2149616
90009_17,7.4429092,86.151276,1.2215232
90009_18,6.938591,87.01401,1.2297599
90009_19,6.692421,87.22952,1.2501183
90009_20,6.8612328,86.42928,1.2899122
90009_21,7.8545647,83.10348,1.3350234
90009_22,9.5894165,76.623245,1.3938076
90009_23,11.544609,67.53411,1.49259
90009_24,13.425453,59.944927,1.6054674
90009_25,14.547874,54.525703,1.9025624
90009_26,15.791367,50.79811,2.0995443
90009_27,16.642635,47.894756,2.2774358
90009_28,17.014328,46.6501,2.3920896
90009_29,16.909046,47.840664,2.2425716
90009_30,15.92062,52.014126,1.9261272
90009_31,14.453018,58.400303,1.5838248
90009_32,13.046066,64.89765,1.432814
90009_33,12.13908,68.91314,1.3941472
90009_34,11.513252,71.267075,1.4002957
90009_35,10.958427,73.363174,1.3953325
90009_36,10.44326,75.71163,1.3685576
90010_00,11.977913,49.499294,1.68844
90010_01,13.925266,44.291786,2.1596391
90010_02,15.489372,41.521694,2.8257844
90010_03,16.126919,40.485867,3.5942683
90010_04,15.846844,41.1915,3.9989023
90010_05,14.971149,43.40333,3.837871
90010_06,13.485729,47.45896,3.1830826
90010_07,11.793026,52.582504,2.4307492
90010_08,10.241753,58.415253,1.9983861
90010_09,9.130806,63.86714,1.8022723
90010_10,8.415367,68.0152,1.6885784
90010_11,7.8203506,71.13854,1.6053728
90010_12,7.263893,73.80974,1.5456367
90010_13,6.7035065,76.27205,1.4894145
90010_14,6.134468,78.58824,1.4388916
90010_15,5.5624313,80.54574,1.4124107
90010_16,5.028763,82.25993,1.386071
90010_17,4.4815483,83.69266,1.3668369
90010_18,4.0500984,84.86478,1.3510089
90010_19,3.8105354,85.45325,1.3242095
90010_20,3.8877907,85.12106,1.2791635
90010_21,4.99337,81.96775,1.2427163
90010_22,7.1206055,74.76891,1.2689139
90010_23,9.940464,63.308197,1.3109721
90010_24,13.079002,51.566845,1.4285046
90010_25,15.039856,43.559162,1.8481326
90010_26,16.477737,40.340717,2.3806067
90010_27,17.010086,39.724834,2.9309752
90010_28,16.719357,41.06269,3.2655141
90010_29,15.699944,44.475468,3.1652153
90010_30,13.980839,49.26979,2.7879224
90010_31,12.37434,53.755253,2.307765
90010_32,10.941372,57.81036,2.006058
90010_33,9.922024,61.49113,1.7778132
90010_34,9.046268,64.91935,1.651154
90010_35,8.385685,67.662796,1.5857906
90010_36,8.119274,70.39785,1.5308014
