FORE_data,       t2m,      rh2m,      w10m
90002_12,11.926952,89.02718,1.2056224
90002_13,11.942795,89.401726,1.2087982
90002_14,11.957119,89.7769,1.2198085
90002_15,11.97382,89.949234,1.2562754
90002_16,11.785824,89.90414,1.2314672
90002_17,11.557938,89.92474,1.2213268
90002_18,11.197002,88.08414,1.3339559
90002_19,11.043739,83.65481,1.6353472
90002_20,11.461403,76.42919,1.9932275
90002_21,12.760178,64.60301,2.2780805
90002_22,14.318291,52.02613,2.5132024
90002_23,15.59367,43.43061,2.6210246
90002_24,16.528637,38.994755,2.506459
90002_25,17.405285,35.507374,2.361313
90002_26,18.527779,32.242405,2.2448268
90002_27,19.074593,30.918884,2.1992466
90002_28,19.229847,31.043812,2.1260228
90002_29,18.802067,32.989277,1.912247
90002_30,17.351463,38.849403,1.6427983
90002_31,15.124317,47.680008,1.4541905
90002_32,13.186569,56.85513,1.3746864
90002_33,12.021324,63.954945,1.3406576
90002_34,11.093769,69.198235,1.379055
90002_35,10.541588,72.57683,1.3934658
90002_36,10.005024,74.76321,1.4117798
90003_00,9.805038,74.297,2.5440242
90003_01,10.956955,71.85409,2.5554564
90003_02,11.342625,71.368675,2.6802354
90003_03,11.4254,72.705826,2.750166
90003_04,11.190781,75.276505,2.7143574
90003_05,10.933533,77.852516,2.5770106
90003_06,10.762379,80.39666,2.3525112
90003_07,10.484657,82.8801,2.0527034
90003_08,10.26469,84.281334,1.887882
90003_09,10.205021,84.860886,1.7899421
90003_10,10.077103,84.61961,1.8537947
90003_11,10.082291,84.56662,1.8514369
90003_12,10.075188,84.69869,1.9566594
90003_13,9.814941,84.99024,1.9884708
90003_14,9.342739,84.87638,2.0531194
90003_15,8.993458,84.37632,2.0697205
90003_16,8.883713,82.04951,2.1483922
90003_17,8.193687,78.179596,2.3109703
90003_18,7.9407883,73.04279,2.4365366
90003_19,7.5839157,69.60095,2.6663957
90003_20,7.965809,64.490845,2.9292428
90003_21,9.255341,56.959488,3.1329942
90003_22,10.758625,47.539818,3.2702942
90003_23,12.236252,39.492893,3.3317502
90003_24,13.45327,34.833282,3.276173
90003_25,14.276272,31.599527,3.1677597
90003_26,15.430538,28.593931,3.0943477
90003_27,16.15411,27.183544,3.1075065
90003_28,16.431133,26.904047,3.0445619
90003_29,16.461811,27.420023,2.8245366
90003_30,15.248573,31.735716,2.5068436
90003_31,13.178574,39.21017,2.1231065
90003_32,11.233612,48.101185,1.8977689
90003_33,9.784424,56.10408,1.7010913
90003_34,8.514526,62.146557,1.6037402
90003_35,7.7570457,64.03956,1.6367065
90003_36,6.9452286,66.97069,1.6624035
90004_00,13.857761,66.18945,1.403844
90004_01,14.692356,64.661644,1.2829179
90004_02,14.943348,62.82818,1.3756555
90004_03,14.901581,62.870884,1.5135202
90004_04,14.323338,66.98529,1.5083396
90004_05,13.63913,73.234955,1.4658697
90004_06,12.773117,80.08613,1.3184954
90004_07,11.988155,85.47567,1.1939836
90004_08,11.420212,88.95544,1.1106284
90004_09,11.184116,90.73935,1.0632956
90004_10,11.123131,91.610794,1.0650649
90004_11,11.206848,91.86715,1.1022147
90004_12,11.211472,92.39809,1.105253
90004_13,11.255562,92.576744,1.1300322
90004_14,11.280014,92.445816,1.1493244
90004_15,11.1054535,92.35588,1.1365291
90004_16,10.897644,91.46529,1.1968414
90004_17,10.585453,89.278625,1.311552
90004_18,9.647556,87.08939,1.4375639
90004_19,9.128029,85.408195,1.4883872
90004_20,9.364666,82.2187,1.523241
90004_21,10.939899,73.240395,1.6102395
90004_22,12.970303,59.437626,1.8016225
90004_23,14.749916,47.45624,1.969532
90004_24,15.867519,40.359238,2.0122194
90004_25,16.678974,35.690464,2.0626197
90004_26,17.7445,31.996082,2.0429664
90004_27,18.30194,30.993568,2.002489
90004_28,18.568214,30.917948,1.9350162
90004_29,18.230389,33.265457,1.6779786
90004_30,16.280125,40.63641,1.4122622
90004_31,13.565956,52.73148,1.2481554
90004_32,11.202774,65.22684,1.1821477
90004_33,9.655697,74.00389,1.1940918
90004_34,8.887787,78.46905,1.239592
90004_35,8.338573,80.93524,1.263809
90004_36,7.8973274,82.30396,1.2796524
90005_00,14.367283,69.48863,1.450241
90005_01,15.033638,71.05601,1.3765968
90005_02,15.030491,73.00132,1.3873146
90005_03,14.894497,74.5721,1.2845621
90005_04,14.383228,77.30589,1.191772
90005_05,13.997452,80.58961,1.2160661
90005_06,13.460331,83.67589,1.2274315
90005_07,12.864037,86.27099,1.221745
90005_08,12.430359,88.25719,1.1876096
90005_09,12.180794,89.47096,1.1761045
90005_10,11.93874,89.79887,1.1994473
90005_11,11.768787,89.434525,1.2147229
90005_12,11.556267,89.64162,1.1904119
90005_13,11.425819,89.879456,1.171547
90005_14,11.704746,89.7116,1.1466926
90005_15,11.869217,89.56009,1.153867
90005_16,11.959625,89.24532,1.1657182
90005_17,11.767651,87.41065,1.220139
90005_18,10.960766,84.36913,1.4122862
90005_19,10.761723,80.58886,1.6413878
90005_20,11.044617,75.39677,1.7879105
90005_21,12.501617,64.81846,1.8727769
90005_22,14.533932,51.6924,1.9605882
90005_23,16.09071,43.061928,1.9959023
90005_24,17.007553,38.61759,2.0397227
90005_25,17.701603,35.325413,2.128483
90005_26,18.504322,32.860775,2.2100222
90005_27,18.97065,31.842943,2.2860692
90005_28,19.065887,32.266216,2.2615318
90005_29,18.577675,34.094654,2.1503384
90005_30,17.23619,38.84597,1.9448836
90005_31,15.273022,46.999542,1.627612
90005_32,13.61784,54.919075,1.4576063
90005_33,12.384083,60.96097,1.4382507
90005_34,11.65472,64.95748,1.4577
90005_35,11.192028,66.925896,1.5186025
90005_36,10.802742,67.76814,1.5785527
90006_00,13.748085,56.19282,1.9127272
90006_01,14.134972,62.542374,2.1089327
90006_02,13.846355,68.15503,2.100538
90006_03,13.299702,73.480446,1.9152431
90006_04,12.570553,78.60816,1.7095448
90006_05,11.955608,83.30829,1.5329044
90006_06,11.39019,86.92816,1.3879659
90006_07,10.855606,89.41122,1.3274559
90006_08,10.445663,91.03431,1.2577014
90006_09,10.20892,91.81163,1.1457628
90006_10,10.182785,91.71471,1.0901387
90006_11,10.229076,91.57918,1.0490698
90006_12,9.973602,92.09006,1.0487412
90006_13,9.8759,92.21856,1.0530907
90006_14,9.70599,92.50969,1.0594735
90006_15,9.523506,92.44455,1.0878698
90006_16,9.062649,92.549965,1.1328923
90006_17,9.033886,91.91886,1.2344095
90006_18,8.762386,91.806076,1.2709737
90006_19,8.497681,90.65838,1.3034383
90006_20,8.268967,88.7205,1.3615471
90006_21,9.493431,81.21192,1.4727794
90006_22,11.602211,66.14192,1.7543988
90006_23,13.4846,51.919907,2.0975127
90006_24,14.5551605,43.909157,2.2738152
90006_25,15.001938,40.00706,2.3188498
90006_26,15.727055,37.492027,2.265591
90006_27,16.19537,36.831642,2.1486897
90006_28,16.278194,37.453876,2.0180357
90006_29,15.732914,40.288277,1.7741795
90006_30,13.885033,48.165253,1.5802428
90006_31,11.571701,59.19131,1.4073111
90006_32,9.985691,68.07353,1.3706579
90006_33,9.093807,73.44414,1.3690299
90006_34,8.59734,76.51762,1.3571558
90006_35,8.1996,78.55704,1.3146127
90006_36,7.934002,79.348656,1.258022
90007_00,8.296371,85.70211,1.3900346
90007_01,9.135895,87.79138,1.2807252
90007_02,9.320824,88.15049,1.1598672
90007_03,9.657028,87.47497,1.0981503
90007_04,9.875988,86.85478,1.0784287
90007_05,9.992325,87.169975,1.0943869
90007_06,9.866093,88.20196,1.1080178
90007_07,9.641354,89.39103,1.1212447
90007_08,9.268368,90.49664,1.1318249
90007_09,8.6926155,91.48931,1.1397705
90007_10,8.421482,92.147354,1.145155
90007_11,8.082397,92.55429,1.1677046
90007_12,8.322636,92.67795,1.133978
90007_13,8.206696,92.84789,1.1355901
90007_14,8.011837,93.19096,1.137279
90007_15,8.035065,93.010796,1.1474597
90007_16,7.252693,92.50337,1.2035809
90007_17,6.0648613,91.919395,1.253865
90007_18,5.1061554,91.35558,1.2853626
90007_19,4.3786125,91.04705,1.2770076
90007_20,4.0732384,89.87224,1.2542286
90007_21,5.5822487,84.14172,1.2648664
90007_22,8.293808,70.5828,1.4049745
90007_23,11.321938,51.444714,1.64172
90007_24,13.715214,38.689987,2.0035233
90007_25,15.150318,32.175003,2.3834548
90007_26,16.351856,28.79771,2.6566856
90007_27,17.031384,27.316723,2.8363876
90007_28,17.27401,27.198938,2.9084473
90007_29,17.023682,28.154215,2.860956
90007_30,15.674824,33.37596,2.4589982
90007_31,12.998852,41.987797,2.091364
90007_32,10.631458,51.75049,1.8583461
90007_33,8.67363,60.127544,1.7020136
90007_34,7.106655,66.57542,1.608194
90007_35,6.050812,70.10979,1.5592868
90007_36,4.933422,72.834366,1.5329419
90008_00,5.724758,84.17533,3.991283
90008_01,5.160839,88.50397,3.6146567
90008_02,5.142666,90.83913,3.454444
90008_03,5.19318,91.95261,3.3994484
90008_04,5.0535965,92.39842,3.3480058
90008_05,4.9477043,92.62784,3.3239503
90008_06,4.826557,92.2461,3.335672
90008_07,4.9668922,91.68665,3.2985542
90008_08,4.9752197,91.24272,3.253376
90008_09,5.126461,89.98891,3.2864566
90008_10,5.2774544,88.96813,3.3028846
90008_11,5.3879128,88.113396,3.3136091
90008_12,5.414253,87.62595,3.2969055
90008_13,5.668648,85.8477,3.3692992
90008_14,5.419113,82.70925,3.5795445
90008_15,5.1256104,80.3236,3.754875
90008_16,4.6616707,79.54828,3.9238956
90008_17,4.040146,78.79125,4.020861
90008_18,3.4355888,77.6113,4.0626817
90008_19,2.8897285,75.940186,4.0844307
90008_20,2.3167381,71.89895,4.0185394
90008_21,3.363655,68.09932,3.7242174
90008_22,5.2091866,65.05944,3.4076355
90008_23,6.5867767,59.866844,3.1096866
90008_24,8.162521,54.029835,3.019796
90008_25,9.320343,47.604187,3.0425243
90008_26,10.648796,40.102062,3.1859734
90008_27,11.30365,36.300613,3.371054
90008_28,11.319363,35.131653,3.604383
90008_29,10.792152,35.027233,3.9391754
90008_30,9.85281,38.93424,3.9842727
90008_31,8.483864,45.007607,4.0227838
90008_32,7.40818,50.150745,3.9469626
90008_33,6.8554306,53.210144,3.8575177
90008_34,6.557049,52.532093,3.9714825
90008_35,6.1132812,51.578266,4.1007
90008_36,5.581543,50.208485,4.2782555
90009_00,15.787506,58.02511,2.4809923
90009_01,16.3595,60.679585,2.081833
90009_02,16.358265,62.32257,1.9305542
90009_03,16.379307,62.29072,1.8762162
90009_04,16.05545,63.251846,1.8606055
90009_05,15.608364,65.03446,1.8790882
90009_06,14.770691,68.987656,1.8497541
90009_07,13.964256,73.18831,1.8079017
90009_08,13.349876,77.2777,1.7275367
90009_09,12.8510895,79.90169,1.6576205
90009_10,12.593994,81.48992,1.6168939
90009_11,12.333664,82.60899,1.5877308
90009_12,12.0967865,83.48439,1.600753
90009_13,12.234852,84.24001,1.5413512
90009_14,12.226673,84.82957,1.5436643
90009_15,12.1945305,85.47454,1.5672898
90009_16,12.133087,85.10558,1.6752025
90009_17,12.164391,84.47501,1.7413956
90009_18,11.978016,85.245224,1.6182846
90009_19,11.928661,83.02585,1.7061228
90009_20,12.0369835,76.87338,1.894121
90009_21,12.737312,66.68212,2.0766294
90009_22,14.027496,53.484406,2.3846445
90009_23,15.201626,45.101295,2.638461
90009_24,15.937813,40.488903,2.6634595
90009_25,16.646206,37.033726,2.656364
90009_26,17.59066,33.91329,2.641152
90009_27,18.152828,32.2489,2.6170783
90009_28,18.402275,31.804811,2.5528471
90009_29,18.181519,32.778748,2.3530247
90009_30,17.120392,36.14823,2.103229
90009_31,15.4117775,42.648174,1.8244109
90009_32,13.724678,49.971134,1.642093
90009_33,12.678219,55.715733,1.5881503
90009_34,11.946514,60.385452,1.5448867
90009_35,11.423538,63.52931,1.5473762
90009_36,10.87458,66.41351,1.5272204
90010_00,11.494667,74.71075,1.3423362
90010_01,12.408073,79.87618,1.2902677
90010_02,12.464039,81.805756,1.2842443
90010_03,12.272316,82.99615,1.3130875
90010_04,11.8329735,84.61439,1.3519974
90010_05,11.610619,86.594086,1.4123966
90010_06,11.268173,88.345604,1.4402038
90010_07,10.832779,89.93982,1.4181548
90010_08,10.451168,91.0869,1.3498303
90010_09,10.114986,91.93086,1.2389976
90010_10,9.924225,92.38913,1.147397
90010_11,9.729317,92.670265,1.1066488
90010_12,9.6287,92.4934,1.1192099
90010_13,9.533588,91.96344,1.1965375
90010_14,9.226517,91.85299,1.2456335
90010_15,8.885605,91.911415,1.2735783
90010_16,8.334076,92.52541,1.2660036
90010_17,8.39016,92.49941,1.2058948
90010_18,7.999504,92.39642,1.1843015
90010_19,7.250435,92.56448,1.2071791
90010_20,6.84079,91.17857,1.2279342
90010_21,8.215176,85.226524,1.2543513
90010_22,10.568157,71.113174,1.405911
90010_23,13.049107,53.622223,1.6822662
90010_24,14.728466,42.672787,2.0327685
90010_25,15.485706,37.373734,2.2821655
90010_26,16.246048,34.529053,2.4080465
90010_27,16.650497,33.484352,2.530402
90010_28,16.621109,34.473846,2.4924188
90010_29,16.156834,36.331738,2.2721088
90010_30,14.618031,45.604347,1.7555082
90010_31,12.239929,56.867462,1.5324576
90010_32,10.248684,67.15452,1.4548576
90010_33,8.9578705,74.07761,1.3974526
90010_34,8.11932,78.4406,1.3202089
90010_35,7.649639,80.51032,1.2702594
90010_36,6.8398247,82.76702,1.2302958
