FORE_data,       t2m,      rh2m,      w10m
90008_36,7.3324738,80.099464,3.1043184
90009_00,20.326908,33.89906,1.7207366
90009_01,21.213459,31.554964,1.7998762
90009_02,21.655167,29.483377,1.9943736
90009_03,22.071457,28.227219,1.941238
90009_04,22.266998,27.859512,1.8630465
90009_05,21.77877,28.949875,1.7935482
90009_06,21.049603,30.211693,1.7037376
90009_07,20.115826,33.181553,1.3854616
90009_08,18.968338,36.685986,1.2889347
90009_09,18.036484,39.733215,1.250717
90009_10,17.46487,42.420372,1.1675711
90009_11,16.862865,45.826763,1.1712444
90009_12,15.873035,49.054317,1.1879663
90009_13,15.032135,51.94201,1.1269809
90009_14,14.3522,54.29721,1.1265768
90009_15,13.774673,56.904125,1.1128638
90009_16,13.503605,59.914143,1.1491911
90009_17,13.102772,62.696976,1.1085167
90009_18,12.903332,64.382385,1.0767205
90009_19,13.114998,66.294685,0.9885078
90009_20,14.288551,63.55774,0.9862522
90009_21,16.13723,58.68051,1.1611978
90009_22,17.94703,51.509743,1.3571693
90009_23,19.180744,47.04445,1.730116
90009_24,20.822483,43.444984,2.1487088
90009_25,21.46378,40.75971,2.0955856
90009_26,22.248402,39.49234,2.2363086
90009_27,22.925083,38.753883,2.4857786
90009_28,22.591698,38.31762,2.1882
90009_29,22.57903,40.107235,2.0875058
90009_30,21.967125,42.44222,1.9538858
90009_31,21.035362,47.044624,1.4006681
90009_32,19.844147,50.77363,1.309142
90009_33,18.789467,55.148483,1.3401366
90009_34,17.850574,58.33095,1.2689816
90009_35,17.478825,61.56103,1.2889838
90009_36,16.52927,64.08624,1.2074218
90010_00,20.222282,38.068615,2.0050263
90010_01,21.659985,31.831482,2.0503018
90010_02,22.44038,28.82683,2.517595
90010_03,22.73951,27.27943,3.0843487
90010_04,22.91108,28.57885,3.3288703
90010_05,22.136745,30.759747,3.225188
90010_06,20.49693,36.060326,2.9085617
90010_07,18.29412,42.122536,2.393991
90010_08,16.025246,50.27172,1.9476125
90010_09,14.544334,56.478966,1.7687548
90010_10,13.594883,60.117954,1.6972876
90010_11,12.638027,63.39251,1.7597395
90010_12,11.573654,67.073494,1.7623545
90010_13,10.835302,70.63083,1.485528
90010_14,9.861631,73.93131,1.3146122
90010_15,9.329632,76.58103,1.2189711
90010_16,8.553764,78.07191,1.0973521
90010_17,8.227951,80.23571,1.1624298
90010_18,7.6933575,81.97816,1.2507757
90010_19,7.4923916,81.52865,1.151598
90010_20,8.326778,78.55022,1.2512821
90010_21,10.46385,70.29229,1.3474083
90010_22,13.548119,61.206543,1.6570106
90010_23,16.215134,51.90031,2.2762024
90010_24,18.29533,44.949715,2.581153
90010_25,20.072666,40.35844,3.150536
90010_26,21.120598,38.474243,3.5104337
90010_27,21.123463,38.97579,3.9982781
90010_28,20.79612,41.61097,3.7911558
90010_29,19.996887,43.568596,3.4240065
90010_30,18.937824,47.830967,3.1105418
90010_31,16.670582,52.886307,2.831993
90010_32,15.1349945,58.093052,2.466566
90010_33,14.238777,62.545895,2.1276448
90010_34,12.892525,65.61706,2.103871
90010_35,12.256081,69.01775,2.1622322
90010_36,11.3948,72.05624,2.0061765
