FORE_data,       t2m,      rh2m,      w10m
90003_16,7.540724,75.246544,1.2177358
90003_17,6.600624,76.0208,1.2208447
90003_18,5.5121098,77.375984,1.4381609
90003_19,5.827894,78.00562,1.4582821
90003_20,7.1639843,75.26673,1.6613965
90003_21,10.300877,69.37783,2.0938265
90003_22,13.426296,59.995354,2.2436874
90003_23,15.988701,52.546005,2.5583982
90003_24,18.863201,44.033375,2.799766
90003_25,19.794533,41.39791,3.1564405
90003_26,21.159546,39.40069,3.663717
90003_27,22.055286,38.628357,3.7999697
90003_28,21.33648,40.53212,3.8330755
90003_29,21.019817,44.315384,3.8394892
90003_30,20.593586,48.331898,3.350736
90003_31,19.268879,52.891697,2.7983677
90003_32,17.477566,59.427475,2.106398
90003_33,15.903412,62.79972,1.6672223
90003_34,15.001194,67.34508,1.5036262
90003_35,13.975601,72.17397,1.3044412
90003_36,12.8328285,73.898026,1.3145963
90004_00,20.258999,33.98407,1.413533
90004_01,21.295921,29.304102,1.2848973
90004_02,22.320148,26.560698,1.4467643
90004_03,23.2336,24.833426,1.3706076
90004_04,23.133282,24.358051,1.40494
90004_05,23.115025,25.643188,1.2836739
90004_06,22.349327,29.064953,1.2251736
90004_07,20.240822,36.759922,1.0324103
90004_08,17.656487,45.065113,0.8499681
90004_09,16.089348,53.598965,0.7214394
90004_10,13.899277,57.00296,0.75344473
90004_11,12.980698,60.95887,0.7699454
90004_12,12.0409775,63.88962,0.8383626
90004_13,10.754467,66.36566,0.85323614
90004_14,10.563824,68.36169,0.8294129
90004_15,9.643745,69.951126,0.8391101
90004_16,8.625813,72.12369,0.8361798
90004_17,8.759283,73.48982,0.9066152
90004_18,7.5613728,74.83206,0.90030944
90004_19,7.9522305,75.74246,0.874497
90004_20,10.844814,73.46464,1.0030036
90004_21,13.356293,67.05815,1.0022799
90004_22,16.23679,57.853317,1.2066315
90004_23,18.306679,48.881577,1.182271
90004_24,20.49852,42.537346,1.3686134
90004_25,22.28413,38.273575,1.4896001
90004_26,22.783688,36.69487,1.7381248
90004_27,23.921806,35.117184,1.7896066
90004_28,23.835869,36.463413,1.7304715
90004_29,23.68983,36.76918,1.7243814
90004_30,22.777023,41.352085,1.5023994
90004_31,21.398708,48.435776,1.2990128
90004_32,19.011078,56.058437,1.1128081
90004_33,16.474495,61.32764,1.1046443
90004_34,15.458458,65.3369,1.01293
90004_35,14.3722,68.49412,1.1017306
90004_36,13.743443,70.40096,1.0418772
90005_00,19.444256,41.00284,1.5471874
90005_01,20.466,37.994335,1.6960332
90005_02,20.990654,35.50723,1.8341994
90005_03,21.286835,33.450592,1.8380437
90005_04,21.70367,32.127388,1.8045366
90005_05,21.126995,32.043434,1.8313817
90005_06,20.934116,33.64522,1.6964769
90005_07,20.152206,37.077522,1.5081525
90005_08,18.696102,41.341667,1.2380289
90005_09,16.896664,44.796513,1.1273099
90005_10,16.680466,48.33297,1.1064472
90005_11,15.500275,50.298206,1.0662363
90005_12,14.735283,51.8073,1.0654452
90005_13,14.420822,53.985065,1.1222446
90005_14,13.782085,55.889374,1.1881179
90005_15,13.022808,58.06925,1.1718072
90005_16,13.231674,60.691597,1.1071737
90005_17,12.724709,62.15675,1.1279614
90005_18,12.1389885,63.35018,1.2574228
90005_19,12.597126,63.75424,1.191236
90005_20,13.312187,62.23579,1.2486056
90005_21,15.4117775,57.7096,1.1841199
90005_22,17.078648,52.987385,1.1827453
90005_23,18.081993,47.316074,1.6536174
90005_24,19.354736,45.35241,1.7761769
90005_25,20.686329,41.996548,2.033909
90005_26,21.02087,40.77981,2.254871
90005_27,21.96627,38.777836,2.1883652
90005_28,21.674015,38.59907,2.3174782
90005_29,22.126568,38.369717,2.3346624
90005_30,21.316349,41.520725,2.1556926
90005_31,20.718502,45.159443,1.7842778
90005_32,18.964512,49.027546,1.6015327
90005_33,18.211414,53.81364,1.4125907
90005_34,17.073841,55.524284,1.4235678
90005_35,16.513401,58.695793,1.2678132
90005_36,15.547302,61.021053,1.255381
90006_00,19.612812,32.567875,2.0165727
90006_01,20.571735,28.257275,2.3238935
90006_02,20.843788,27.164156,2.4143326
90006_03,20.976143,28.47189,2.59373
90006_04,20.331734,29.505539,2.469942
90006_05,19.123322,33.653717,2.250159
90006_06,17.689396,39.386906,2.1145432
90006_07,16.430187,47.90384,1.5880136
90006_08,15.151047,55.07147,1.3019942
90006_09,13.487629,60.95469,1.1996881
90006_10,12.688084,64.78771,1.241516
90006_11,12.444809,66.67357,1.1164573
90006_12,11.447926,68.91407,1.1477884
90006_13,11.26449,70.406975,1.083919
90006_14,10.237904,71.42058,1.0772089
90006_15,9.745819,73.977264,1.1047288
90006_16,9.12664,74.183365,1.125475
90006_17,8.979994,75.96653,1.1789507
90006_18,8.882118,76.41417,1.0773327
90006_19,8.82572,78.02368,1.2757987
90006_20,8.507832,77.78221,1.2490844
90006_21,10.741304,73.464554,1.3576301
90006_22,13.930725,66.43104,1.535551
90006_23,16.44625,54.49946,1.9846071
90006_24,18.219936,46.381767,2.3061163
90006_25,18.587456,41.536835,2.7559297
90006_26,18.540043,40.831,2.9227521
90006_27,18.831688,41.339325,2.9346683
90006_28,18.969246,43.6795,2.8243587
90006_29,18.45399,46.331837,2.6585011
90006_30,17.627995,52.13482,2.3535013
90006_31,16.034851,59.79786,1.8700585
90006_32,14.781548,66.275085,1.5456173
90006_33,13.049793,69.96968,1.3997917
90006_34,12.798031,73.527016,1.4021115
90006_35,12.161804,73.93342,1.4089013
90006_36,11.109945,75.93148,1.4629973
90007_00,17.359222,38.748997,0.9886031
90007_01,19.95853,30.692703,1.0619906
90007_02,21.19769,25.432545,1.3764857
90007_03,22.028988,22.9027,1.5864213
90007_04,21.906303,22.88812,1.841655
90007_05,21.763916,24.684828,2.1770408
90007_06,20.037872,28.291925,2.0868864
90007_07,18.588188,34.995518,1.6912005
90007_08,16.64209,43.79816,1.4978034
90007_09,14.670704,50.50797,1.4494905
90007_10,13.068703,59.069016,1.1874765
90007_11,11.257072,64.26319,1.1213124
90007_12,10.121304,70.28483,1.0226012
90007_13,8.971025,73.43413,1.0114596
90007_14,7.8635845,76.34579,1.0041041
90007_15,7.07316,79.7154,1.0070934
90007_16,6.5976105,81.648705,1.0169113
90007_17,5.8276424,85.30438,1.0203276
90007_18,5.2209454,86.22859,1.0823175
90007_19,5.0452023,86.60759,1.1290675
90007_20,5.549164,86.298965,1.0874472
90007_21,7.768461,84.079445,1.054315
90007_22,10.951557,75.507706,0.9352474
90007_23,14.1544,62.197815,1.2049131
90007_24,16.83038,50.330193,1.2587041
90007_25,18.151943,42.10094,1.625883
90007_26,19.511513,37.797848,2.0710244
90007_27,20.138737,36.226196,2.2046762
90007_28,19.649235,36.58113,2.1996253
90007_29,19.637169,40.879105,2.476373
90007_30,18.358181,46.828884,2.214291
90007_31,16.87046,51.536663,1.8426218
90007_32,15.13443,58.8078,1.6086124
90007_33,13.833607,64.51694,1.3051594
90007_34,12.571693,69.91061,1.3476828
90007_35,11.2633,74.20491,1.1366719
90007_36,9.798641,78.93531,1.1766824
90008_00,13.244957,39.308254,2.3699837
90008_01,14.527454,38.453518,2.4078248
90008_02,15.1217,37.03872,2.551514
90008_03,15.424648,36.41399,2.5932498
90008_04,15.575932,36.580875,2.7431471
90008_05,15.16153,41.179512,3.1090426
90008_06,13.745155,44.73866,3.2181926
90008_07,12.474636,51.479347,3.248801
90008_08,10.765167,54.219658,3.640895
90008_09,10.377136,57.888718,3.5707233
90008_10,9.618025,60.196983,3.447255
90008_11,9.816217,62.292213,3.2718616
90008_12,9.045544,63.8421,3.1071422
90008_13,9.0036125,63.501198,3.070458
90008_14,8.859308,65.269066,3.1829317
90008_15,7.997881,65.19842,2.942675
90008_16,7.702074,67.06322,2.9202766
90008_17,7.1616516,66.004196,2.9815252
90008_18,7.492525,66.6104,3.1626337
90008_19,7.4348125,65.327805,3.2657206
90008_20,7.8061256,62.46307,3.1968684
90008_21,9.602955,61.00846,2.9812734
90008_22,10.662003,59.891163,2.837922
90008_23,11.966204,56.706005,2.7740796
90008_24,12.979088,55.47247,2.7189164
90008_25,13.78511,55.718445,3.0230663
90008_26,13.950638,54.780197,3.2866313
90008_27,14.495132,54.3362,3.2713091
90008_28,14.351707,58.20213,3.3866181
90008_29,13.363037,60.58218,3.5191808
90008_30,12.047726,66.78536,3.7606676
90008_31,11.266781,70.307274,3.9258795
90008_32,9.962379,72.9738,4.079567
90008_33,9.671177,74.51691,3.826772
90008_34,8.535799,76.32741,3.8028083
90008_35,8.132492,77.66003,3.6188629
90008_36,8.129856,78.27239,3.5073013
90009_00,18.583435,31.47394,1.8944427
90009_01,19.610512,28.297203,1.7863601
90009_02,20.480118,26.894495,2.0601974
90009_03,21.370605,25.44661,1.9510181
90009_04,21.836819,25.03952,1.917849
90009_05,21.374454,25.802088,1.8585615
90009_06,21.238525,27.860266,1.775579
90009_07,20.107052,31.391262,1.5209414
90009_08,18.434975,35.513252,1.4485993
90009_09,17.661133,38.539402,1.3750489
90009_10,16.850883,41.783276,1.171689
90009_11,16.164635,44.54027,1.1922772
90009_12,15.758369,46.431004,1.264037
90009_13,15.171051,50.76099,1.1634468
90009_14,14.617695,52.67197,1.1047424
90009_15,14.072704,55.14683,1.09058
90009_16,13.457611,57.14635,1.092373
90009_17,13.111984,59.384613,1.0201379
90009_18,12.585785,61.67344,1.0370024
90009_19,12.448719,62.44951,0.9871859
90009_20,13.932804,60.713757,1.089416
90009_21,15.707638,56.221348,1.1875676
90009_22,17.394684,50.325333,1.2751147
90009_23,18.550194,45.313747,1.4818478
90009_24,19.693882,41.612877,1.7671174
90009_25,20.62328,39.76934,1.9244947
90009_26,21.113659,38.488003,2.19494
90009_27,22.00206,37.09111,2.2201817
90009_28,22.295822,37.87381,2.4342546
90009_29,22.243145,38.520424,2.10794
90009_30,21.763569,41.21649,1.935575
90009_31,20.499195,44.695084,1.7346087
90009_32,19.38139,48.612682,1.4959503
90009_33,18.097294,52.439964,1.4822648
90009_34,17.581608,55.841274,1.3647215
90009_35,16.879936,59.497623,1.3731748
90009_36,15.738136,62.045353,1.2863095
90010_00,18.414608,33.093067,1.7815179
90010_01,20.312366,28.514055,2.2331305
90010_02,21.196102,25.955189,2.4971051
90010_03,21.49504,24.651583,2.9020123
90010_04,21.17437,25.214798,3.1461017
90010_05,20.930164,27.47249,3.0580697
90010_06,19.979649,30.847973,2.8587148
90010_07,18.985065,36.615707,2.390308
90010_08,17.098564,43.183174,1.6952816
90010_09,15.11367,49.213936,1.5877347
90010_10,14.23312,53.88649,1.6212646
90010_11,13.252945,56.809986,1.653888
90010_12,12.178665,60.824673,1.4861032
90010_13,10.994722,64.7417,1.4002254
90010_14,10.035654,68.06509,1.3224896
90010_15,9.273333,69.40636,1.1633172
90010_16,9.285904,72.547264,1.0261657
90010_17,8.347004,74.74489,1.0412191
90010_18,8.550312,76.84154,1.1133204
90010_19,8.293388,77.35474,1.1079463
90010_20,8.413471,73.40334,1.1388712
90010_21,11.189209,67.421875,1.3134106
90010_22,14.320259,59.589565,1.5540421
90010_23,16.948605,49.11632,2.1621823
90010_24,19.059925,42.5642,2.8382258
90010_25,20.445557,38.844498,3.1814175
90010_26,21.0047,35.722782,3.4946172
90010_27,21.646042,36.22057,4.06557
90010_28,21.23204,38.226807,4.074904
90010_29,20.725193,39.90537,3.5293312
90010_30,20.113491,44.773598,3.180267
90010_31,18.49722,48.95042,2.7520216
90010_32,16.870674,54.763447,2.1785612
90010_33,15.402203,60.57611,2.1578438
90010_34,14.25116,63.21786,1.9137257
90010_35,13.063156,66.94591,1.9021156
90010_36,12.284119,69.6985,1.7662079
