FORE_data,       t2m,      rh2m,      w10m
90005_07,19.349586,34.081562,1.5244012
90005_08,17.850971,39.80559,1.3615588
90005_09,16.709236,43.64893,1.1417674
90005_10,15.42411,47.622,1.1512527
90005_11,14.7714615,50.61019,1.1494008
90005_12,14.058762,52.213062,1.093722
90005_13,13.335812,52.75572,1.0467372
90005_14,12.808052,55.924873,1.1159647
90005_15,12.421112,56.758446,1.0191066
90005_16,12.14716,59.118385,1.0477822
90005_17,11.543488,59.25945,1.0851719
90005_18,11.295864,60.836285,1.1730685
90005_19,11.056719,61.03146,1.0866601
90005_20,12.271656,60.32554,1.0805022
90005_21,14.598694,54.556698,1.0526874
90005_22,16.76205,49.031986,1.1812184
90005_23,18.18105,44.072124,1.3886589
90005_24,19.505047,41.483864,1.7044696
90005_25,20.473759,38.603764,1.9450631
90005_26,21.11626,36.17738,2.1190467
90005_27,21.785717,35.56931,2.1873972
90005_28,21.839176,34.44313,2.2811515
90005_29,21.621841,36.641666,2.2521384
90005_30,20.942638,39.58837,2.0805318
90005_31,19.78527,43.133038,1.7422843
90005_32,18.376194,48.421623,1.4778576
90005_33,16.957687,52.560604,1.2949715
90005_34,15.84063,55.362965,1.3555487
90005_35,14.980324,57.082577,1.2332287
90005_36,14.229786,58.89986,1.2431189
90006_00,20.029682,32.681934,2.037795
90006_01,20.866055,29.539022,2.2814758
90006_02,21.528194,28.99141,2.4484212
90006_03,21.211945,29.212189,2.4351432
90006_04,21.32283,31.435978,2.4701476
90006_05,19.894787,35.803898,2.3532758
90006_06,18.105358,41.781895,1.9007275
90006_07,15.8222275,51.894142,1.4574103
90006_08,13.298161,59.846817,1.3375846
90006_09,12.673042,65.496124,1.1751415
90006_10,11.778862,68.867035,1.250914
90006_11,11.232849,72.09612,1.2565894
90006_12,10.5,74.65779,1.2737123
90006_13,10.01462,75.436874,1.2224104
90006_14,9.123177,77.35658,1.1521645
90006_15,9.371439,77.800575,1.1994698
90006_16,8.386976,79.872795,1.2190511
90006_17,8.315163,80.43369,1.1851572
90006_18,8.225843,81.447495,1.2083706
90006_19,7.8665066,82.01395,1.1343179
90006_20,8.683241,81.03604,1.1565398
90006_21,10.001579,73.75371,1.2234806
90006_22,13.213615,64.12111,1.4043
90006_23,16.6567,51.542698,1.901369
90006_24,18.444378,41.668243,2.4885802
90006_25,19.514828,39.91732,2.6388557
90006_26,20.744083,40.234234,2.6720252
90006_27,20.345753,42.293877,2.7062895
90006_28,20.037746,44.225315,2.6373959
90006_29,18.607708,47.038204,2.522462
90006_30,16.567986,52.859432,2.1492891
90006_31,14.933563,62.042248,1.8169442
90006_32,12.789833,68.563614,1.4726155
90006_33,12.005478,72.66213,1.4269176
90006_34,11.245104,74.733086,1.3636297
90006_35,11.236259,77.142044,1.4097748
90006_36,10.259933,77.946465,1.3561285
90007_00,17.692844,40.109997,0.9128971
90007_01,20.112164,29.90469,0.97180855
90007_02,21.498997,25.201813,1.2528127
90007_03,22.2303,22.521208,1.5533303
90007_04,22.471508,21.227747,1.9177378
90007_05,21.800598,23.181633,1.9536265
90007_06,20.2598,29.365911,2.20234
90007_07,18.355995,36.67756,1.9694209
90007_08,16.130985,46.147015,1.6681312
90007_09,13.541058,54.561146,1.4846306
90007_10,11.244534,61.41506,1.3519664
90007_11,9.529215,67.18026,1.2655488
90007_12,8.058435,72.4437,1.1345516
90007_13,6.6532383,75.71314,1.0237063
90007_14,6.0048122,79.26864,1.0405831
90007_15,5.0418015,81.71974,0.99831766
90007_16,4.3845596,84.2152,0.98592293
90007_17,3.312046,85.88961,1.0117122
90007_18,3.3844624,87.15154,1.0413672
90007_19,2.773901,87.7302,1.0683235
90007_20,4.0926514,87.68909,0.96058744
90007_21,6.202984,84.74437,1.1152741
90007_22,9.851679,76.26683,0.937153
90007_23,13.418442,62.92761,1.1996638
90007_24,16.40483,49.18686,1.3503858
90007_25,18.834309,40.115704,1.6891665
90007_26,19.874931,37.024464,2.0262558
90007_27,20.356998,35.038097,2.3281214
90007_28,20.251171,35.92343,2.0608344
90007_29,20.039928,39.60501,2.2164364
90007_30,18.583088,45.519836,1.7632773
90007_31,17.210949,53.068096,1.3338114
90007_32,15.680687,61.303043,1.152673
90007_33,13.8595085,66.93232,1.0943773
90007_34,12.043842,72.06392,0.9850235
90007_35,10.563728,76.778885,0.9646363
90007_36,9.027485,79.646835,0.864144
90008_00,13.319649,40.681892,2.3041668
90008_01,13.868355,38.887802,2.5653915
90008_02,14.98418,37.868565,2.7068279
90008_03,15.274723,36.8874,2.8433938
90008_04,15.236065,36.769478,2.885855
90008_05,14.077728,39.456543,3.0464928
90008_06,12.609283,47.306286,3.4667795
90008_07,11.26317,52.409817,3.7003093
90008_08,10.190037,56.96887,3.7976906
90008_09,9.744919,57.72652,3.7137032
90008_10,9.363045,59.690933,3.65163
90008_11,8.899572,62.25107,3.4962575
90008_12,8.775303,62.457966,3.4719503
90008_13,8.495777,64.407555,3.1945128
90008_14,8.207489,66.18331,3.1884632
90008_15,7.663704,67.89823,3.0689795
90008_16,7.6624317,69.14965,3.1566308
90008_17,7.525463,68.18132,3.1584458
90008_18,7.2954445,68.97827,3.4398384
90008_19,7.0517654,69.311844,3.4617143
90008_20,7.8194466,67.27308,3.463378
90008_21,9.04631,64.8716,3.5861592
90008_22,10.23649,63.11123,3.241401
90008_23,11.5617695,62.28434,3.2345264
90008_24,12.572746,63.057697,2.9459496
90008_25,13.5888405,61.20352,3.1786227
90008_26,13.6696205,62.517883,3.1908133
90008_27,13.850826,63.342796,3.3265533
90008_28,13.473541,66.43205,3.2859561
90008_29,12.328182,69.98949,3.4510574
90008_30,10.878464,75.271286,3.5104373
90008_31,9.903448,78.414024,3.7813287
90008_32,9.158932,80.209564,3.749233
90008_33,8.598614,82.135124,3.9443538
90008_34,8.512421,82.85769,3.3248692
90008_35,7.9942665,83.8078,3.6095667
90008_36,7.83243,84.704254,3.2499366
90009_00,19.378014,32.867302,1.8571872
90009_01,20.095036,30.687105,1.9007878
90009_02,20.875538,28.788074,1.9677097
90009_03,21.320126,28.347748,1.8668451
90009_04,21.653473,27.923214,1.9065083
90009_05,21.232826,29.305157,1.8763756
90009_06,20.685902,31.132416,1.7671043
90009_07,19.612251,35.44675,1.5607685
90009_08,18.252747,40.109615,1.3951054
90009_09,17.332119,43.986492,1.402991
90009_10,16.569618,46.490677,1.3699417
90009_11,15.629383,48.036797,1.3170097
90009_12,15.209652,50.904144,1.2712511
90009_13,14.3508415,53.56292,1.171181
90009_14,13.677776,55.780785,1.1985927
90009_15,13.523472,58.754105,1.1001592
90009_16,13.132584,61.303543,1.1511652
90009_17,12.534718,62.448673,1.0804439
90009_18,12.64901,63.365196,1.0344853
90009_19,12.518597,65.29062,1.0117271
90009_20,13.665928,63.501366,1.0253621
90009_21,15.765968,58.720623,1.1595787
90009_22,17.273918,53.543217,1.4854513
90009_23,18.593735,48.62969,1.6906757
90009_24,19.754498,45.37802,2.1184566
90009_25,20.913658,42.430447,2.4314036
90009_26,21.32222,39.948444,2.4909503
90009_27,21.835472,38.89656,2.5642428
90009_28,21.887733,38.777637,2.5690613
90009_29,21.694569,39.404522,2.1675801
90009_30,20.887333,42.02673,1.929287
90009_31,20.212284,45.450626,1.6540184
90009_32,18.591385,49.36842,1.3991164
90009_33,17.580555,52.8462,1.4644971
90009_34,17.196335,55.954838,1.3704807
90009_35,16.26292,58.91025,1.4414178
90009_36,15.976582,62.240463,1.3964065
90010_00,18.842888,35.679836,1.9759555
90010_01,19.42543,30.88382,2.1195674
90010_02,20.50365,27.97104,2.5249681
90010_03,20.855312,27.429121,3.0275202
90010_04,21.135803,28.506628,3.167921
90010_05,20.84821,30.957779,3.0606446
90010_06,19.727772,35.990276,2.58105
90010_07,17.942715,41.301258,2.036666
90010_08,16.040466,49.108685,1.7343975
90010_09,14.273331,53.766663,1.6429796
90010_10,13.52668,58.68583,1.5946354
90010_11,12.39481,61.163948,1.4815717
90010_12,11.237591,64.97278,1.5675822
90010_13,10.636522,69.02407,1.4208412
90010_14,9.439369,71.38044,1.2759894
90010_15,8.62104,74.19852,1.1167278
90010_16,8.469637,76.03264,1.0726894
90010_17,7.5413475,77.791626,1.0325516
90010_18,7.0383816,79.92353,1.0967144
90010_19,7.7249603,79.88035,1.0651196
90010_20,8.230822,77.11133,1.0815853
90010_21,11.478052,70.83955,1.3915505
90010_22,14.020584,62.149326,1.4585953
90010_23,17.175411,53.00135,1.9608333
90010_24,19.521126,46.842514,2.4540138
90010_25,20.31158,42.124325,2.8157015
90010_26,20.66864,40.56793,3.1484122
90010_27,20.83749,40.293327,3.623586
90010_28,20.949108,42.26402,3.6189482
90010_29,20.230103,43.925156,3.0238562
90010_30,18.932198,47.463818,3.0198643
90010_31,17.683804,51.349174,2.4645166
90010_32,16.049316,55.48007,2.1906865
90010_33,14.602715,59.398926,2.1938565
90010_34,13.629421,63.821896,1.9988995
90010_35,12.328976,66.11087,2.047431
90010_36,11.534176,69.29535,1.8174238
