FORE_data,       t2m,      rh2m,      w10m
90003_34,13.205551,76.70525,1.5278194
90003_35,12.666077,79.426735,1.4538112
90003_36,12.339943,81.80124,1.3929958
90004_00,20.43671,38.209957,1.2325771
90004_01,21.630898,34.22764,1.2121493
90004_02,22.754978,31.893608,1.2468364
90004_03,23.32005,30.655575,1.3531048
90004_04,23.38781,31.073454,1.447297
90004_05,22.932377,33.07908,1.4716138
90004_06,21.54218,37.670383,1.3865201
90004_07,18.63295,47.993736,1.2229208
90004_08,15.858116,61.06827,1.1317518
90004_09,13.927151,71.70221,1.0973773
90004_10,12.733906,78.137436,1.1045935
90004_11,11.984749,81.69609,1.1239198
90004_12,11.54665,83.761826,1.1500841
90004_13,11.318489,84.994484,1.1415529
90004_14,10.965454,86.1158,1.1205671
90004_15,10.513802,87.35503,1.0946033
90004_16,10.0965,88.55127,1.085156
90004_17,9.795567,89.4478,1.0833346
90004_18,9.683659,89.909836,1.0806868
90004_19,9.7909775,89.810905,1.084817
90004_20,10.685436,88.31757,1.0954391
90004_21,12.740757,83.21666,1.1345922
90004_22,15.885593,70.17929,1.1699929
90004_23,18.388412,56.59986,1.308477
90004_24,19.878407,49.46415,1.5408566
90004_25,20.673462,46.150894,1.9034557
90004_26,21.357437,44.31566,2.1084042
90004_27,21.590122,44.827198,2.2104099
90004_28,21.404083,47.309498,2.0929022
90004_29,20.886795,50.26775,1.828697
90004_30,19.522034,55.506878,1.5159445
90004_31,17.755768,64.339386,1.3494076
90004_32,16.292091,72.652176,1.2473748
90004_33,15.05122,78.888374,1.2005858
90004_34,14.332146,82.62616,1.1884161
90004_35,13.754944,85.21744,1.1789031
90004_36,13.291874,87.057495,1.1717961
90005_00,21.168316,33.18235,1.9088504
90005_01,22.294388,28.425194,2.2196167
90005_02,23.19698,26.134438,2.3784919
90005_03,23.512505,25.869278,2.514181
90005_04,23.386448,26.931541,2.5198462
90005_05,22.96534,28.876219,2.4467463
90005_06,22.086967,31.32179,2.2210922
90005_07,20.347862,35.858265,1.8174536
90005_08,18.592178,42.055683,1.5200499
90005_09,17.182434,47.972034,1.3813457
90005_10,16.198563,52.643196,1.2990026
90005_11,15.398987,56.34588,1.243746
90005_12,14.657814,59.42863,1.2075355
90005_13,13.966232,62.32873,1.1906459
90005_14,13.4394,64.4821,1.2073576
90005_15,13.034435,66.22918,1.2151363
90005_16,12.6152,67.13465,1.1970203
90005_17,12.178253,68.66746,1.2095368
90005_18,11.868893,70.27417,1.2069485
90005_19,11.921356,70.5166,1.2136912
90005_20,12.794563,68.76073,1.2662368
90005_21,14.801846,61.87287,1.3479235
90005_22,16.875,52.80344,1.4764498
90005_23,18.416946,46.85311,1.7282712
90005_24,19.321712,44.590096,1.9380404
90005_25,19.936806,42.259827,2.2116485
90005_26,20.510204,41.611988,2.2806783
90005_27,20.404938,43.08451,2.1783917
90005_28,20.187393,45.376984,2.1159391
90005_29,19.72004,47.90116,1.9794542
90005_30,18.843597,51.134384,1.8497077
90005_31,17.968353,55.742256,1.6439304
90005_32,16.94331,61.21974,1.4112822
90005_33,16.07481,65.71407,1.3112274
90005_34,15.54459,68.39385,1.3031352
90005_35,15.077137,70.1343,1.2992479
90005_36,14.648468,71.7033,1.2946761
90006_00,20.900928,29.153248,1.9195408
90006_01,21.294163,29.06615,2.1051795
90006_02,21.513634,30.351698,2.2729466
90006_03,21.229252,32.37967,2.450111
90006_04,20.816822,34.43229,2.484732
90006_05,20.165176,37.19381,2.3024743
90006_06,18.827053,41.60117,1.8885081
90006_07,16.363129,49.101536,1.4167387
90006_08,14.083614,57.77146,1.1766285
90006_09,12.377594,65.25922,1.1050115
90006_10,11.413132,70.05674,1.082961
90006_11,10.714668,73.05202,1.0860541
90006_12,10.176792,75.27279,1.0815127
90006_13,9.677582,77.15454,1.1039193
90006_14,9.640568,78.05016,1.1230245
90006_15,9.36446,78.71716,1.1184689
90006_16,9.031776,80.26522,1.1143692
90006_17,8.7402,81.88175,1.1149744
90006_18,8.533001,83.391785,1.1017776
90006_19,8.537987,84.13247,1.1009024
90006_20,9.364597,82.74472,1.1246676
90006_21,11.74258,74.86305,1.1840564
90006_22,14.72784,61.337555,1.3234798
90006_23,17.021477,49.75043,1.5930936
90006_24,18.020714,45.542244,1.9220337
90006_25,18.220474,44.65003,2.2102315
90006_26,18.30238,44.94278,2.2786806
90006_27,17.567589,48.517323,2.2042532
90006_28,16.953815,52.68452,1.9283662
90006_29,16.206448,57.403366,1.616809
90006_30,15.509754,61.674088,1.4162749
90006_31,13.649021,69.44765,1.2294018
90006_32,12.304199,76.485916,1.1492128
90006_33,11.750549,80.45289,1.1332126
90006_34,11.427429,81.94949,1.1770581
90006_35,11.242275,82.76404,1.1899297
90006_36,11.045391,83.21748,1.1913855
90007_00,18.149223,34.651817,1.2267003
90007_01,19.747818,29.360924,1.4147607
90007_02,21.093033,27.577326,1.6269339
90007_03,21.741394,26.382034,2.008422
90007_04,21.91581,26.169977,2.4394035
90007_05,21.720577,26.181316,2.854697
90007_06,20.7076,31.832817,2.7005625
90007_07,17.87656,37.815662,2.515526
90007_08,15.247223,47.803585,2.114041
90007_09,13.014122,57.064102,1.8225237
90007_10,11.483524,64.56526,1.6315988
90007_11,10.200321,70.52141,1.4730104
90007_12,9.057137,75.85813,1.3565696
90007_13,8.13335,80.35503,1.2657682
90007_14,7.326977,83.76526,1.2168431
90007_15,6.6764755,86.25038,1.202645
90007_16,6.0808067,87.74573,1.1999999
90007_17,5.6264267,88.98394,1.1899656
90007_18,5.28973,90.02038,1.1737032
90007_19,5.050823,90.46507,1.1907928
90007_20,5.691799,89.70016,1.2364815
90007_21,7.6392593,85.26254,1.2664762
90007_22,10.672771,74.194305,1.2791216
90007_23,13.840023,60.186863,1.4006004
90007_24,16.74984,49.65151,1.84935
90007_25,18.03154,44.480927,2.723251
90007_26,19.121933,42.288494,3.3734875
90007_27,18.977333,44.89512,3.5834925
90007_28,18.552902,48.87384,3.3782368
90007_29,17.692707,54.875694,2.883391
90007_30,16.279057,61.054184,2.4330673
90007_31,14.607441,66.82272,1.9584284
90007_32,12.953484,73.31494,1.6736623
90007_33,11.698128,79.00032,1.5305834
90007_34,10.841011,83.33725,1.4198648
90007_35,10.187317,85.96422,1.3459458
90007_36,10.00201,87.454575,1.3057485
90008_00,12.063938,51.27327,1.8139808
90008_01,13.189411,46.875065,1.9332806
90008_02,14.297047,42.962677,2.1625805
90008_03,15.001781,39.53721,2.5003026
90008_04,15.063248,38.319973,2.9258978
90008_05,14.5401,39.15247,3.3052275
90008_06,13.098351,44.124405,3.6006377
90008_07,11.091095,50.91809,3.5602577
90008_08,9.757145,57.66873,3.4630547
90008_09,9.074768,61.2751,3.352713
90008_10,8.876759,63.15077,3.1504483
90008_11,8.694225,64.53985,2.9769108
90008_12,8.540489,65.418625,2.925053
90008_13,8.375889,66.11971,2.9309607
90008_14,8.226814,66.6504,2.8774574
90008_15,7.9244957,67.12229,2.9105706
90008_16,7.7084885,67.72523,2.8812351
90008_17,7.4592247,68.340096,2.8347106
90008_18,7.2916718,68.83666,2.7944899
90008_19,7.237713,69.49162,2.7312396
90008_20,7.655403,69.6268,2.6198707
90008_21,8.837372,65.962364,2.5319297
90008_22,10.094795,62.61829,2.515088
90008_23,11.176575,60.554844,2.5686433
90008_24,11.901253,60.48778,2.6701467
90008_25,11.388248,62.969254,2.991104
90008_26,11.428104,63.7662,2.990988
90008_27,10.442062,67.92599,3.0569422
90008_28,9.962078,69.36464,3.173974
90008_29,9.641846,70.59992,3.3052783
90008_30,9.3407135,71.42594,3.4245267
90008_31,8.554306,73.89013,3.5476627
90008_32,7.9889717,75.60118,3.6587057
90008_33,7.760639,76.68669,3.5874434
90008_34,7.564934,77.96372,3.485555
90008_35,7.3547745,79.24061,3.3798022
90008_36,7.3790207,80.29482,3.191017
90009_00,20.168926,32.882328,1.9358034
90009_01,21.411583,30.282461,1.8957874
90009_02,22.518654,27.206463,1.8857641
90009_03,23.177475,25.773266,1.9410334
90009_04,23.383366,26.049154,1.9833709
90009_05,23.18087,26.399672,1.9642447
90009_06,22.289299,28.075768,1.8867174
90009_07,20.683128,32.10842,1.726036
90009_08,19.07679,37.494457,1.5752674
90009_09,17.726696,42.731266,1.468407
90009_10,16.692654,47.236877,1.3969543
90009_11,15.722664,51.71723,1.3337446
90009_12,14.850128,55.77488,1.2839261
90009_13,14.133919,58.71594,1.2410859
90009_14,13.539394,61.742252,1.2337024
90009_15,13.107838,63.57705,1.2110091
90009_16,12.579002,66.45497,1.211496
90009_17,12.106342,68.98734,1.2207453
90009_18,11.988609,70.8965,1.2307863
90009_19,12.098473,71.114746,1.2784872
90009_20,12.973373,68.58049,1.30997
90009_21,14.592522,62.65099,1.3751165
90009_22,16.533028,55.29161,1.477088
90009_23,18.18512,50.151455,1.677357
90009_24,19.372639,46.94437,1.9560142
90009_25,20.419819,43.272923,2.3661718
90009_26,21.379818,40.723003,2.5286016
90009_27,21.164345,42.081936,2.7297878
90009_28,20.828281,44.298916,2.6583612
90009_29,20.34502,46.587093,2.4743087
90009_30,19.612015,49.37302,2.1013486
90009_31,18.588718,53.467525,1.692878
90009_32,17.582874,58.12599,1.4262658
90009_33,16.87162,62.43141,1.2993892
90009_34,16.272778,65.443436,1.2737011
90009_35,15.641327,67.94307,1.2788117
90009_36,15.110767,70.184456,1.2822821
90010_00,19.921776,28.9774,1.7365236
90010_01,21.247593,27.071398,2.0427551
90010_02,22.066162,27.189001,2.4455187
90010_03,22.21241,27.904537,2.93926
90010_04,22.03231,28.724497,3.274874
90010_05,21.395832,30.945131,3.3983405
90010_06,20.069962,35.220055,3.093519
90010_07,17.895763,40.73573,2.5418246
90010_08,15.686504,47.921196,1.9362348
90010_09,13.867706,55.494057,1.6000453
90010_10,12.526794,61.888504,1.4393885
90010_11,11.447735,66.771164,1.3647753
90010_12,10.505074,70.99404,1.3134212
90010_13,9.724262,74.24852,1.3017884
90010_14,9.192001,76.52074,1.2985709
90010_15,8.779358,78.24208,1.300968
90010_16,8.460876,79.86487,1.2870486
90010_17,8.160576,81.258316,1.2891028
90010_18,7.887703,82.732956,1.2643505
90010_19,7.8040276,83.75692,1.249977
90010_20,8.587475,82.64697,1.2689764
90010_21,10.881992,75.21658,1.3548994
90010_22,14.059834,61.31385,1.5291073
90010_23,16.38174,50.733192,1.894927
90010_24,17.717777,46.808098,2.300267
90010_25,18.938488,43.01624,2.7712145
90010_26,19.482483,41.180195,3.1299994
90010_27,19.002037,44.262184,3.0786343
90010_28,18.068134,48.68967,2.7951493
90010_29,17.416073,51.911205,2.5117161
90010_30,16.535671,55.588852,2.1590667
90010_31,14.807777,62.588036,1.7824389
90010_32,13.385666,69.58589,1.5248083
90010_33,12.509808,74.67909,1.4262127
90010_34,11.935623,77.218864,1.4215353
90010_35,11.486725,79.12438,1.4050891
90010_36,11.073723,80.58534,1.38512
