FORE_data,       t2m,      rh2m,      w10m
90003_09,14.502636428571426,52.657559428571425,1.9311857000000001
90003_10,13.102835571428571,58.949133714285715,1.781737
90003_11,11.984026214285716,64.25455114285715,1.6597250285714285
90003_12,10.996728571428573,69.0504142857143,1.5499067714285715
90003_13,10.15773135714286,73.22147299999999,1.455480285714286
90003_14,9.548266285714288,76.38937999999999,1.4069107714285711
90003_15,8.983072,79.04251442857142,1.3845371
90003_16,8.503523057142859,81.16127371428571,1.3923697
90003_17,8.169469528571428,82.67894842857143,1.4209760285714286
90003_18,7.939422614285713,83.72671157142858,1.4416916285714285
90003_19,7.943616157142857,84.03541,1.440797642857143
90003_20,8.811787142857144,81.98657185714286,1.4390881142857144
90003_21,10.968617642857142,74.41371214285714,1.5036545000000001
90003_22,13.770658571428571,62.42263642857142,1.5416308857142855
90003_23,15.946715857142857,53.063052000000006,1.8434488285714286
90003_24,17.290434714285716,48.33852614285714,2.4061709857142857
90003_25,18.084443857142855,45.510559142857154,3.093664557142857
90003_26,18.822048142857145,44.00562,3.631537628571429
90003_27,18.708927999999997,45.14914985714286,3.8583718428571427
90003_28,18.352979428571423,47.63500928571428,3.663129742857142
90003_29,17.996034428571427,51.22095785714286,3.338699171428572
90003_30,17.06801785714286,56.17971314285715,2.8708858000000004
90003_31,16.179415428571424,61.987136,2.3497304285714287
90003_32,15.442848285714286,66.64500585714286,1.9675845857142857
90003_33,14.413313714285717,70.62141285714287,1.7529947714285714
90003_34,13.552385,74.05707071428571,1.633703657142857
90003_35,13.001835999999999,76.89292928571429,1.5409599285714284
90003_36,12.60592157142857,79.35704428571428,1.473963957142857
90004_00,20.195590714285718,38.536418714285716,1.1765298857142859
90004_01,21.423686571428572,33.980145,1.193761242857143
90004_02,22.559437714285714,31.164031285714287,1.1998008142857142
90004_03,23.305114999999997,29.700792857142858,1.3367115714285713
90004_04,23.432948857142858,29.538225714285712,1.551518042857143
90004_05,23.02278,31.00619814285714,1.568938657142857
90004_06,21.57055085714286,36.15873585714285,1.387787557142857
90004_07,18.365736857142856,48.720376571428574,1.1609455428571427
90004_08,15.411821714285717,63.023554142857144,1.0717595714285715
90004_09,13.565685857142856,72.98367857142857,1.051343942857143
90004_10,12.441013928571426,78.75906071428571,1.0642312142857142
90004_11,11.740287285714286,81.96342785714285,1.0841064
90004_12,11.247465571428572,83.99029871428571,1.116313642857143
90004_13,10.861540714285713,85.50736185714285,1.1149405857142856
90004_14,10.469045142857142,86.6613277142857,1.1088744142857143
90004_15,9.99539857142857,87.83731857142857,1.1022414285714286
90004_16,9.6371535,88.80956714285715,1.1036767142857142
90004_17,9.402941642857142,89.51049914285714,1.1078504571428573
90004_18,9.270629428571427,89.926388,1.1134283
90004_19,9.303977857142858,89.90681328571429,1.1103596714285715
90004_20,10.072472714285714,88.24128114285715,1.0977835571428574
90004_21,12.125773285714287,82.37122271428572,1.0822704428571426
90004_22,15.472227785714287,68.13242914285715,1.0942220142857142
90004_23,18.04649342857143,55.18804542857142,1.2182211000000003
90004_24,19.601674000000003,48.76641585714286,1.5043500857142857
90004_25,20.415395142857143,45.45348771428572,1.8341947285714286
90004_26,21.171868999999997,43.646469142857136,2.091077328571429
90004_27,21.42151542857143,43.608521857142854,2.1942079571428574
90004_28,21.22624085714286,45.329437999999996,2.042106457142857
90004_29,20.822266714285718,47.680183285714286,1.789395057142857
90004_30,19.603329714285714,53.31757257142856,1.4344202714285714
90004_31,17.949767428571427,62.0450662857143,1.3194940428571427
90004_32,16.52625257142857,69.97355314285714,1.2602481285714286
90004_33,15.304711,75.87080585714286,1.2157467
90004_34,14.451436857142857,79.794848,1.187763442857143
90004_35,13.8126025,82.63873542857142,1.1597443714285716
90004_36,13.268043428571428,84.86201700000001,1.1507091714285715
90005_00,21.174589857142855,34.27618571428572,1.7507771285714286
90005_01,22.65401042857143,27.679598428571428,2.1318228285714285
90005_02,23.529271571428573,25.13927814285714,2.6820650142857145
90005_03,23.834564285714286,25.128724000000002,2.9766305714285717
90005_04,23.65181742857143,26.088237142857142,2.902644
90005_05,23.204941285714284,27.44259142857143,2.6983052
90005_06,22.322713999999998,29.802003714285718,2.3688481142857145
90005_07,20.605516142857145,34.307948571428575,1.881709842857143
90005_08,18.718613285714287,40.86498014285714,1.5352227
90005_09,17.199715714285713,46.875305000000004,1.396475142857143
90005_10,16.16817957142857,51.40901485714285,1.3145615714285714
90005_11,15.301832,55.164254857142865,1.2449693142857143
90005_12,14.503145571428572,58.44762385714286,1.2044238714285715
90005_13,13.845748928571428,61.330527142857136,1.1883608285714284
90005_14,13.29598842857143,63.457353571428584,1.2069120285714285
90005_15,12.855679500000003,65.34794585714285,1.2147927
90005_16,12.495026785714286,66.67744371428572,1.2086147857142857
90005_17,12.093739142857142,68.11372114285713,1.2082677285714285
90005_18,11.801918714285714,69.45861914285715,1.2048126857142856
90005_19,11.81389342857143,69.63307571428571,1.2021646428571429
90005_20,12.588462142857143,67.30212828571429,1.2259323857142856
90005_21,14.623958,59.97718585714286,1.279282757142857
90005_22,16.731900857142858,51.53893357142857,1.4069132285714285
90005_23,18.231507285714283,46.57914528571429,1.667770814285714
90005_24,19.10460685714285,44.355318857142855,1.9216815714285713
90005_25,19.73374671428572,41.83147014285715,2.1262307285714286
90005_26,20.287777857142856,40.751861142857145,2.241074457142857
90005_27,20.255263285714285,41.24121528571429,2.1153557000000003
90005_28,20.155247857142857,42.41357542857143,2.0657242428571427
90005_29,19.735032428571426,44.73874057142857,1.969626042857143
90005_30,19.02016814285714,47.892098714285716,1.8483073285714287
90005_31,18.128144857142853,52.18610414285714,1.6813804285714284
90005_32,17.041468142857145,57.57764328571428,1.4958530428571428
90005_33,16.165584714285714,61.92292114285714,1.3954445428571431
90005_34,15.558558857142856,64.70128942857143,1.3551846714285711
90005_35,14.992842000000001,67.04389457142858,1.325800342857143
90005_36,14.512596714285715,69.05350857142857,1.3065427857142855
90006_00,21.29411642857143,29.159538571428573,2.047748414285714
90006_01,21.441688142857146,29.946113999999998,2.2854748285714286
90006_02,21.531328142857145,30.446269285714287,2.4046214
90006_03,21.486657285714283,31.479397,2.4395965142857143
90006_04,21.061252714285718,32.79167957142857,2.499937257142857
90006_05,20.370396142857143,35.28801257142857,2.3026489714285714
90006_06,18.983016428571432,40.10016,1.808894342857143
90006_07,16.38427528571429,49.13785871428572,1.3285199428571428
90006_08,14.04175557142857,58.42346757142856,1.1410073142857142
90006_09,12.454443857142858,64.95190714285714,1.0913392
90006_10,11.48495257142857,69.16658357142857,1.0665015285714285
90006_11,10.769387857142858,71.96029942857143,1.0619789285714285
90006_12,10.163971571428574,74.28275371428572,1.0574912557142857
90006_13,9.718378857142856,75.97924642857143,1.0770949285714286
90006_14,9.646331785714287,76.63317285714287,1.0926598857142857
90006_15,9.221117285714286,77.70816285714285,1.094230657142857
90006_16,8.92101707142857,79.11617442857143,1.0943240857142855
90006_17,8.654876142857143,80.41109857142855,1.1042282857142856
90006_18,8.416009571428571,81.68429928571429,1.1006985857142857
90006_19,8.352607857142857,82.30275142857144,1.0961616285714286
90006_20,9.029460857142857,80.55633714285715,1.1000581142857142
90006_21,11.40667007142857,72.00524142857144,1.1277041914285715
90006_22,14.438658642857144,58.70132985714286,1.2628595
90006_23,16.70465957142857,48.94146957142857,1.5912903714285718
90006_24,17.775859714285712,45.020652857142856,2.0020052714285717
90006_25,18.011259714285718,43.65307414285714,2.2579559857142857
90006_26,18.120431142857143,43.845239571428564,2.3965697285714285
90006_27,17.468595285714287,46.99331685714286,2.2011609714285716
90006_28,16.990153142857142,50.26889214285713,1.9438128428571428
90006_29,16.2911695,54.40889928571429,1.6784111714285714
90006_30,15.59303342857143,58.45633142857143,1.5554109571428572
90006_31,13.907593857142858,66.22757142857142,1.3233056571428572
90006_32,12.62952857142857,72.70243,1.2257394857142856
90006_33,11.946060142857144,76.54701242857142,1.1843494857142858
90006_34,11.422928,78.54948371428573,1.196168785714286
90006_35,11.082142000000001,80.09640357142858,1.1838545428571428
90006_36,10.731201142857143,81.32905771428571,1.1801166714285714
90007_00,18.161509857142857,34.39633128571428,1.1897389571428574
90007_01,19.964067285714286,29.949244999999998,1.4096225714285713
90007_02,21.231239285714285,27.10539357142857,1.7851254142857143
90007_03,21.97822414285714,25.552774142857142,2.2455415714285714
90007_04,22.054222142857146,25.629155142857144,2.7131614
90007_05,21.72483557142857,25.90702885714286,3.0579390714285712
90007_06,20.700308285714282,30.76585671428571,2.690377942857143
90007_07,17.970456285714285,37.05167985714286,2.500839885714285
90007_08,15.186713142857142,47.82616228571428,2.0334472999999997
90007_09,12.869877785714289,57.405739,1.7360076857142857
90007_10,11.176028,64.96058614285714,1.5320080142857144
90007_11,9.774590714285713,71.19359642857142,1.3772985285714283
90007_12,8.576771428571428,76.41621342857142,1.2835535285714286
90007_13,7.639770471428571,80.66528285714286,1.2248918142857141
90007_14,6.878464814285714,83.79529771428572,1.2056027714285713
90007_15,6.197621542857143,86.18866357142858,1.217138242857143
90007_16,5.7122797285714295,87.78737714285714,1.2301147571428572
90007_17,5.279839714285714,89.07131914285715,1.2291045571428572
90007_18,4.987313385714286,90.06028857142859,1.2228320857142856
90007_19,4.801938171428572,90.56767357142857,1.2335797571428573
90007_20,5.277755714285713,89.80427514285714,1.250264642857143
90007_21,7.100780471428571,85.30557,1.2370060571428572
90007_22,10.395023285714286,72.90921571428571,1.2298638
90007_23,13.690158285714286,58.274428857142865,1.3332637
90007_24,16.449574,48.612620428571425,1.8346819857142858
90007_25,17.78999914285714,43.80664428571429,2.569022842857142
90007_26,19.024238142857143,41.03922871428572,3.1953598571428574
90007_27,18.846629571428572,42.901856,3.3482005999999997
90007_28,18.535322428571426,45.69673742857144,3.223065542857143
90007_29,17.70926514285714,51.141423999999994,2.8547008285714286
90007_30,16.569358857142856,57.41158685714286,2.3738999857142855
90007_31,14.967820857142856,64.16757028571429,1.9273794714285715
90007_32,13.317909285714284,70.95761271428572,1.6785212714285713
90007_33,12.011354714285714,76.53236642857142,1.538724557142857
90007_34,11.0357225,80.99733928571428,1.4192683000000001
90007_35,10.362988642857143,83.90081371428573,1.348868857142857
90007_36,10.069856857142856,85.74640999999998,1.3093011428571428
90008_00,11.986696357142858,53.04521928571428,1.8667321000000001
90008_01,13.475233571428573,45.91950085714286,1.9335363857142853
90008_02,14.61578542857143,41.55153514285714,2.034561857142857
90008_03,15.023674571428572,39.456118714285715,2.3001326000000004
90008_04,14.806975214285714,39.51738242857142,2.7030224428571428
90008_05,14.149224857142856,40.78909900000001,3.0949930714285716
90008_06,12.791446857142857,45.71245700000001,3.5245761000000004
90008_07,10.860551285714285,51.71586871428572,3.6565118000000005
90008_08,9.775836,57.49222957142858,3.584015242857143
90008_09,9.256500285714285,61.22534957142857,3.427674757142857
90008_10,9.016640714285714,63.69065142857142,3.181914771428571
90008_11,8.826457928571429,65.50109842857144,2.991210028571428
90008_12,8.676745357142858,66.64071357142858,2.9258917999999996
90008_13,8.522533428571428,67.51699914285714,2.8942283000000004
90008_14,8.392666914285716,68.21499142857144,2.811111285714286
90008_15,8.164790185714285,68.87232342857143,2.818517914285714
90008_16,7.969610985714285,69.7576277142857,2.762239342857143
90008_17,7.777517014285714,70.61162228571428,2.7103429714285716
90008_18,7.663114714285714,71.13283857142856,2.6783355714285713
90008_19,7.656265785714285,71.52564271428571,2.596112985714286
90008_20,8.044914714285715,71.00728228571428,2.4674824714285717
90008_21,9.201735428571428,67.48803799999999,2.3733468
90008_22,10.227954285714286,65.19785499999999,2.342534728571429
90008_23,11.188949714285714,63.817134857142854,2.3588185714285714
90008_24,11.977186571428572,63.12719400000001,2.475872
90008_25,11.741520357142857,64.66963000000001,2.6964087
90008_26,11.927842071428572,65.00257542857143,2.857374514285714
90008_27,11.020583499999999,67.88007185714285,2.9457612857142856
90008_28,10.550719,69.47450414285714,3.127540414285714
90008_29,10.166412857142857,71.075512,3.2824153571428574
90008_30,9.865116071428572,72.62513642857142,3.3696068428571424
90008_31,9.107885142857143,75.27916571428571,3.4259107571428564
90008_32,8.646155814285715,76.91473857142857,3.480928571428571
90008_33,8.413266814285715,77.9732927142857,3.4298658714285715
90008_34,8.25085442857143,78.92135657142856,3.366944228571428
90008_35,8.073545300000001,79.83220071428572,3.3196187428571435
90008_36,8.097674871428572,80.43666714285713,3.214610628571428
90009_00,20.617121714285712,32.718237428571435,1.8484501714285717
90009_01,21.51998585714286,29.46372342857143,1.8622613142857145
90009_02,22.479290571428574,26.584664428571433,1.9424725857142857
90009_03,23.184300142857143,24.692248714285714,2.0675221142857145
90009_04,23.386884000000002,24.601099285714287,2.233027857142857
90009_05,23.198522428571433,25.043275,2.2390977142857142
90009_06,22.381140285714284,27.209742428571424,2.070703942857143
90009_07,20.810497285714288,31.52548842857143,1.8342302285714285
90009_08,19.13056028571429,37.443239428571424,1.6235095285714285
90009_09,17.750147714285713,42.779311,1.4987647428571427
90009_10,16.652026857142854,47.32232771428572,1.4113284999999998
90009_11,15.687765428571426,51.660266428571425,1.3348857285714286
90009_12,14.853642000000002,55.46023185714285,1.2820070714285714
90009_13,14.192678142857142,58.448784714285715,1.2455055714285714
90009_14,13.712256857142858,60.91942585714286,1.2425450142857142
90009_15,13.30897357142857,62.764899285714286,1.2209740142857142
90009_16,12.866002,65.18258514285714,1.215779757142857
90009_17,12.488388142857143,67.27618428571428,1.2280844714285715
90009_18,12.455975857142857,68.53760571428572,1.2307371142857142
90009_19,12.554477785714285,68.57148371428572,1.2667048285714286
90009_20,13.287753285714285,65.90986742857142,1.2700082142857145
90009_21,14.8517815,60.18918728571428,1.300206657142857
90009_22,16.781899285714285,53.25546885714285,1.4037091571428568
90009_23,18.347301857142856,48.865529428571435,1.603765557142857
90009_24,19.51969085714286,46.02442528571429,1.9204698428571427
90009_25,20.49208271428571,42.984560571428574,2.2195704285714286
90009_26,21.411399285714285,40.63239914285714,2.458657685714286
90009_27,21.267740428571425,40.91834171428572,2.572363757142857
90009_28,20.907019999999996,42.53906257142857,2.5187400999999996
90009_29,20.580464714285714,44.06899414285715,2.347269642857143
90009_30,19.906941857142858,46.895952285714294,1.9729245714285712
90009_31,18.883394428571428,51.14557314285714,1.6778013142857144
90009_32,17.768480999999998,56.02761114285715,1.4912723714285714
90009_33,16.957298857142856,60.289840428571424,1.3889135428571429
90009_34,16.314859357142854,63.29888771428572,1.3513493571428572
90009_35,15.667788428571429,66.01156228571429,1.3370868142857142
90009_36,15.120736714285714,68.454588,1.3309351142857142
90010_00,19.74875457142857,29.890744,1.369397357142857
90010_01,21.40138314285714,26.201525142857143,1.7262229285714283
90010_02,22.31317985714286,26.43369985714286,2.6845099714285716
90010_03,22.526164571428573,27.954676142857146,3.5798738857142856
90010_04,22.205776571428572,29.036040285714286,3.7767695285714287
90010_05,21.502844142857146,30.80482914285714,3.628759585714285
90010_06,20.125888428571432,34.970088857142855,3.198203085714286
90010_07,18.048855285714286,40.477267285714284,2.627939142857143
90010_08,15.922866857142855,48.00291214285714,2.0206684000000004
90010_09,14.022118714285714,55.379116571428575,1.6876936
90010_10,12.586619285714287,61.26292742857142,1.5216207999999998
90010_11,11.457222999999999,65.78384428571428,1.4360885857142855
90010_12,10.432068642857145,69.810455,1.369703157142857
90010_13,9.645619571428572,72.90158699999999,1.3423577142857144
90010_14,8.987852785714285,75.41675228571428,1.3239452285714286
90010_15,8.426662857142858,77.52889571428571,1.3102387857142854
90010_16,8.003719828571429,79.50251285714286,1.2830255857142858
90010_17,7.633042471428571,81.11237585714285,1.273973342857143
90010_18,7.256629428571428,82.80408357142856,1.246289057142857
90010_19,7.133731828571429,83.84936428571427,1.2186482
90010_20,7.7695558714285715,82.66380371428572,1.2202377999999998
90010_21,10.076793142857143,75.13446528571428,1.2772544857142858
90010_22,13.378701428571429,61.185784285714284,1.4494414
90010_23,15.77172014285714,51.46392314285714,1.789222442857143
90010_24,17.26995785714286,47.345057571428576,2.224483814285714
90010_25,18.675819571428573,43.05776485714286,2.7441624571428567
90010_26,19.395035285714282,41.39832342857142,3.1410565428571426
90010_27,18.946486285714286,43.497083714285715,2.976761257142857
90010_28,18.14557257142857,46.45756357142858,2.7588627999999997
90010_29,17.582081428571428,49.090450714285716,2.6235326999999997
90010_30,16.706043285714287,52.842716,2.3176281142857142
90010_31,14.999899714285714,59.820231428571425,1.9132051714285716
90010_32,13.524235285714285,66.66912714285715,1.6659512
90010_33,12.605273785714287,71.318168,1.549065614285714
90010_34,11.879177714285714,74.22148657142858,1.5102499285714284
90010_35,11.295125142857144,76.81159000000001,1.4573752285714285
90010_36,10.759301285714287,79.00208285714287,1.4121649142857142
