FORE_data,       t2m,      rh2m,      w10m
90002_33,16.785183,61.72892,1.2615325
90002_34,15.922859,66.81214,1.2342408
90002_35,15.247734,70.084946,1.2161454
90002_36,14.585388,73.02739,1.2198067
90003_00,19.1305,39.048077,2.927561
90003_01,20.289532,34.248745,2.322847
90003_02,21.430138,31.134382,2.0257154
90003_03,21.89708,30.83221,1.9404535
90003_04,21.642609,32.066174,2.2264214
90003_05,21.678635,31.565777,2.477254
90003_06,20.591278,34.295563,2.4080286
90003_07,18.301144,40.19558,2.1255894
90003_08,16.168262,48.32348,1.9273851
90003_09,14.462051,55.230244,1.7879871
90003_10,13.000244,61.25427,1.6853458
90003_11,11.809174,66.20373,1.5962114
90003_12,10.745651,70.70946,1.5032276
90003_13,9.808987,74.907906,1.4210349
90003_14,9.141609,78.3804,1.3659748
90003_15,8.542625,81.073616,1.3402363
90003_16,8.077606,83.19467,1.3407589
90003_17,7.763191,84.69712,1.3522191
90003_18,7.576992,85.89825,1.3595589
90003_19,7.6206894,86.31642,1.3440285
90003_20,8.449081,84.684845,1.337895
90003_21,10.510895,76.60284,1.3919017
90003_22,13.500408,63.799286,1.4836037
90003_23,15.889206,53.95493,1.8308327
90003_24,17.43908,49.631023,2.402052
90003_25,18.08886,47.350403,3.1668704
90003_26,18.812534,46.07206,3.704774
90003_27,18.790092,46.01234,3.8963404
90003_28,18.374496,47.96368,3.6866288
90003_29,17.833912,51.81429,3.4639468
90003_30,16.93422,57.685715,2.8869882
90003_31,16.103687,64.3112,2.2459126
90003_32,15.331741,69.10149,1.864052
90003_33,14.280411,72.43373,1.6525798
90003_34,13.349419,75.391045,1.5458442
90003_35,12.740696,78.36013,1.4784379
90003_36,12.337982,81.14841,1.4279981
90004_00,20.33131,38.94321,1.1645706
90004_01,21.56879,33.752834,1.1772511
90004_02,22.6679,31.531933,1.2561809
90004_03,23.696255,30.436165,1.4299499
90004_04,23.769257,29.784546,1.7375504
90004_05,23.468815,29.695234,1.6419657
90004_06,21.642788,34.346684,1.3582375
90004_07,18.226719,46.379436,1.0925452
90004_08,15.369629,61.36693,1.037566
90004_09,13.669106,72.5028,1.068909
90004_10,12.629288,78.807724,1.1155316
90004_11,11.947277,82.08363,1.1458405
90004_12,11.415291,84.03179,1.1697627
90004_13,10.919144,85.67617,1.157753
90004_14,10.503082,86.83702,1.1435049
90004_15,10.007477,88.02344,1.1310017
90004_16,9.660465,89.008484,1.1280509
90004_17,9.4598465,89.72958,1.1288278
90004_18,9.382118,90.12083,1.130377
90004_19,9.4170685,90.02228,1.1144652
90004_20,10.09816,88.377914,1.0912665
90004_21,11.838394,82.1214,1.0558571
90004_22,15.103512,68.46863,1.0771707
90004_23,17.816803,56.461555,1.2181863
90004_24,19.697113,50.537045,1.5242066
90004_25,20.545456,47.49164,1.8604665
90004_26,21.270142,45.752663,2.1611035
90004_27,21.555058,44.59003,2.289706
90004_28,21.366444,44.904953,2.0548403
90004_29,20.87257,46.947704,1.7873764
90004_30,19.501534,52.371777,1.38617
90004_31,17.80402,60.588013,1.2973634
90004_32,16.515865,68.3395,1.2846718
90004_33,15.425896,73.8263,1.2545496
90004_34,14.592846,77.68763,1.2293916
90004_35,13.9620285,80.525314,1.2032479
90004_36,13.378555,82.808044,1.1897911
90005_00,21.368664,34.745033,1.8181599
90005_01,22.915405,27.233162,2.0838804
90005_02,23.86921,24.713976,2.7557294
90005_03,24.191635,25.138039,2.965631
90005_04,23.899914,26.018488,2.9212604
90005_05,23.524925,26.596304,2.674804
90005_06,22.428802,28.429434,2.3029654
90005_07,20.514046,33.196743,1.7938584
90005_08,18.488274,40.470184,1.462478
90005_09,16.99887,46.969063,1.3550862
90005_10,16.039722,52.032124,1.3101873
90005_11,15.288094,55.628265,1.2760781
90005_12,14.518871,58.473362,1.2550586
90005_13,13.79789,61.166256,1.2448555
90005_14,13.183189,63.179035,1.2571108
90005_15,12.594322,65.84398,1.2508243
90005_16,12.206154,68.395355,1.2337087
90005_17,11.956284,69.82938,1.2287655
90005_18,11.732002,70.92376,1.228589
90005_19,11.730267,71.08307,1.2072515
90005_20,12.495838,68.56728,1.2194674
90005_21,14.583305,60.479427,1.2714174
90005_22,16.82726,51.37504,1.4024695
90005_23,18.276268,46.82412,1.652956
90005_24,19.412449,45.086674,1.9296609
90005_25,20.009125,42.659542,2.0914412
90005_26,20.401367,41.005497,2.2398388
90005_27,20.360516,39.96243,2.086957
90005_28,20.094128,40.23774,2.105964
90005_29,19.577538,42.86072,2.0573516
90005_30,18.932941,46.513794,1.9170905
90005_31,18.119781,51.116283,1.7029192
90005_32,17.108177,56.90298,1.4720342
90005_33,16.226238,61.671154,1.3618253
90005_34,15.614601,64.46878,1.3274027
90005_35,15.060539,66.74531,1.2944168
90005_36,14.506393,69.32547,1.2620622
90006_00,21.374008,28.550669,2.170966
90006_01,21.443398,29.902863,2.3678887
90006_02,21.679169,30.901932,2.4475899
90006_03,21.831764,31.257578,2.4758344
90006_04,21.23346,31.926342,2.716907
90006_05,20.654892,33.540043,2.4232843
90006_06,19.090427,38.2057,1.7735255
90006_07,16.221306,47.28934,1.2715648
90006_08,13.695656,57.466953,1.1188165
90006_09,12.159267,64.504845,1.113479
90006_10,11.232586,69.08883,1.1274128
90006_11,10.598907,71.84754,1.1404384
90006_12,10.018898,74.237915,1.141303
90006_13,9.65377,75.79329,1.1562827
90006_14,9.6221695,76.54382,1.1658736
90006_15,9.229141,77.47243,1.1567689
90006_16,8.949257,78.750206,1.1469982
90006_17,8.718758,79.80364,1.1424286
90006_18,8.516361,80.796684,1.1325635
90006_19,8.509083,81.05943,1.1145113
90006_20,9.222263,78.96504,1.1146289
90006_21,11.4554405,69.57979,1.1416988
90006_22,14.290024,56.892902,1.2906512
90006_23,16.343689,49.713074,1.5751762
90006_24,17.542362,47.464386,1.9204093
90006_25,17.660328,46.521336,2.18281
90006_26,17.734276,46.689644,2.3930824
90006_27,17.31881,48.36757,2.1878262
90006_28,16.859596,50.623787,2.0035708
90006_29,16.202362,54.25845,1.76532
90006_30,15.464993,58.09093,1.683199
90006_31,13.848358,65.81267,1.3578901
90006_32,12.667423,72.11132,1.2578765
90006_33,12.10046,75.67641,1.236422
90006_34,11.736382,77.018036,1.248805
90006_35,11.457733,78.71496,1.2269142
90006_36,11.154793,80.39619,1.2076211
90007_00,18.33709,34.0093,1.2939628
90007_01,20.166344,30.350912,1.4755338
90007_02,21.341438,27.136728,1.8695416
90007_03,22.246483,25.880682,2.2583423
90007_04,22.069633,26.319561,2.6787994
90007_05,21.695755,26.590034,2.9485455
90007_06,20.39434,31.543688,2.6119905
90007_07,17.901806,37.401237,2.4543622
90007_08,15.294533,47.4367,2.0304525
90007_09,13.12627,56.337524,1.7395645
90007_10,11.373993,63.42908,1.5690721
90007_11,9.865227,69.44041,1.4444892
90007_12,8.57798,74.74928,1.3628026
90007_13,7.5350304,79.4783,1.3024298
90007_14,6.7650337,82.974434,1.2793839
90007_15,6.0562477,85.40891,1.2939774
90007_16,5.539337,87.71121,1.2946377
90007_17,5.267269,89.40999,1.2837591
90007_18,5.182888,90.61255,1.2812588
90007_19,5.2264595,91.11616,1.2850764
90007_20,5.871834,90.50735,1.2906635
90007_21,7.4342766,86.04583,1.2720091
90007_22,10.420044,72.506294,1.2928779
90007_23,13.840908,57.018982,1.4634044
90007_24,16.65841,48.12611,1.9968134
90007_25,17.815979,43.872856,2.7581828
90007_26,18.909359,42.395973,3.4291396
90007_27,18.786373,43.822144,3.524629
90007_28,18.381603,46.02202,3.4429812
90007_29,17.434303,52.24411,3.1491668
90007_30,16.525848,59.454258,2.5225391
90007_31,15.037212,66.05553,1.9110029
90007_32,13.312744,72.18147,1.6215881
90007_33,11.913246,77.37773,1.488652
90007_34,10.860321,81.73456,1.3937871
90007_35,10.253044,84.80365,1.3311014
90007_36,10.028984,86.73407,1.3057342
90008_00,11.427113,54.981293,2.2559595
90008_01,13.374588,45.863285,2.0506833
90008_02,14.619713,42.0089,2.3202536
90008_03,15.255848,39.591644,2.4834695
90008_04,14.8471985,39.445606,2.7227669
90008_05,14.195049,39.955273,3.2448254
90008_06,12.851547,42.431534,3.9007642
90008_07,11.174622,48.472366,3.9308014
90008_08,9.999367,55.13651,3.5555696
90008_09,9.367455,59.14731,3.3316495
90008_10,9.052727,61.626255,3.0970104
90008_11,8.802933,63.263023,2.9497132
90008_12,8.5660515,64.55703,2.9259663
90008_13,8.360733,65.73776,2.941767
90008_14,8.265991,67.00112,2.8504622
90008_15,8.01841,68.11656,2.8655803
90008_16,7.8389854,69.68329,2.811703
90008_17,7.660595,71.23812,2.734225
90008_18,7.528713,72.23199,2.694529
90008_19,7.561371,72.75561,2.613103
90008_20,7.9769783,72.365906,2.5601966
90008_21,8.96492,69.00779,2.5838795
90008_22,9.735226,67.04185,2.599948
90008_23,10.671761,66.85419,2.5525324
90008_24,11.721397,66.32846,2.5954893
90008_25,11.4596405,67.51579,2.764286
90008_26,11.763813,68.09164,2.825821
90008_27,10.981541,69.158035,2.9168077
90008_28,10.232727,71.486305,3.1030033
90008_29,9.648342,73.73073,3.1680405
90008_30,9.304382,75.84476,3.1223469
90008_31,8.77129,77.85905,2.985833
90008_32,8.422531,79.09196,2.9622238
90008_33,8.22142,79.696365,2.9560494
90008_34,8.066063,80.274345,2.9691644
90008_35,7.929405,80.909325,2.9607787
90008_36,7.9689484,81.915955,2.8935828
90009_00,20.925007,32.215195,1.878526
90009_01,21.592762,29.413519,1.8455513
90009_02,22.57246,26.448587,1.912341
90009_03,23.35228,24.28402,2.0563154
90009_04,23.548012,23.80493,2.327118
90009_05,23.729744,23.977102,2.2204566
90009_06,22.739845,25.66933,1.9901146
90009_07,21.052998,30.184265,1.7497473
90009_08,19.369324,36.80695,1.568778
90009_09,18.047554,42.706894,1.4732288
90009_10,16.961617,47.705555,1.4156083
90009_11,15.978596,52.276157,1.3544066
90009_12,15.056927,56.429474,1.3034087
90009_13,14.258743,60.01395,1.2669598
90009_14,13.76022,62.644863,1.2645236
90009_15,13.313927,65.033585,1.2375513
90009_16,12.899551,67.28478,1.2370762
90009_17,12.484211,69.49333,1.2378359
90009_18,12.512821,70.95063,1.2496303
90009_19,12.7026825,70.41157,1.2740908
90009_20,13.361633,67.7849,1.2518039
90009_21,14.958801,61.026253,1.266294
90009_22,17.011444,53.140415,1.3709924
90009_23,18.624039,48.47811,1.5755663
90009_24,20.065918,45.652138,1.9296006
90009_25,21.083118,42.584896,2.2325518
90009_26,21.910229,40.22908,2.515429
90009_27,21.730453,38.73538,2.5563436
90009_28,21.195408,39.457626,2.547219
90009_29,20.77906,41.118572,2.3836308
90009_30,20.03244,44.65117,1.9184037
90009_31,18.93502,49.535526,1.5485296
90009_32,17.743843,55.117638,1.3710474
90009_33,16.874794,60.253517,1.3103172
90009_34,16.270977,63.837475,1.3055859
90009_35,15.656513,66.56355,1.2975919
90009_36,15.009117,69.4456,1.2785205
90010_00,19.774387,29.65118,1.2379774
90010_01,21.525547,25.252434,1.6917726
90010_02,22.507572,25.975231,2.7210345
90010_03,23.240803,29.518398,3.4005957
90010_04,22.681213,31.193727,3.6361787
90010_05,21.947594,31.857733,3.5696795
90010_06,20.28659,36.06458,3.1340358
90010_07,18.128029,41.78943,2.5955694
90010_08,15.8881,49.93847,1.9868078
90010_09,13.94828,57.27268,1.6416274
90010_10,12.407734,62.80648,1.4913906
90010_11,11.216175,66.8759,1.4237593
90010_12,10.168591,70.60395,1.3737806
90010_13,9.440449,73.43404,1.3530233
90010_14,8.848896,75.744286,1.3288633
90010_15,8.35136,77.87485,1.3101473
90010_16,7.994442,79.94114,1.2833402
90010_17,7.7066956,81.44958,1.2613705
90010_18,7.3914604,82.93063,1.2433101
90010_19,7.3302765,83.8327,1.2153918
90010_20,7.966099,82.79517,1.216575
90010_21,10.00589,75.127396,1.2776114
90010_22,13.164696,61.801624,1.4850847
90010_23,15.45649,54.016674,1.7560968
90010_24,16.974548,51.682396,2.1432507
90010_25,18.128609,48.256065,2.870362
90010_26,19.023811,46.98877,3.2878706
90010_27,18.897846,47.38939,3.0387409
90010_28,18.034744,49.011074,2.9122405
90010_29,17.341389,51.67019,2.949508
90010_30,16.557373,56.051975,2.5663962
90010_31,14.988449,62.64641,1.9818013
90010_32,13.554695,68.9511,1.692629
90010_33,12.687382,73.065506,1.5855538
90010_34,12.055874,75.089386,1.5442755
90010_35,11.539482,77.39632,1.4768857
90010_36,11.072056,79.51721,1.4199535
