FORE_data,       t2m,      rh2m,      w10m
90007_29,18.239586,50.545048,2.7317789
90007_30,17.127666,57.05114,2.245282
90007_31,15.557362,64.49411,1.8373699
90007_32,13.793213,71.89346,1.6146665
90007_33,12.241428,77.61318,1.5066168
90007_34,10.9722595,82.16684,1.407037
90007_35,10.032478,84.73989,1.3494262
90007_36,9.431435,86.44806,1.3265052
90008_00,11.261318,54.04215,1.6626849
90008_01,13.748795,45.85079,1.7904814
90008_02,14.704647,41.469543,1.8561007
90008_03,14.689575,39.53767,2.1730387
90008_04,14.178871,40.842106,2.5675159
90008_05,13.317177,42.697453,2.8511505
90008_06,11.68475,48.494385,3.3317535
90008_07,9.72942,53.57837,3.7341633
90008_08,8.798176,59.097153,3.7626574
90008_09,8.413189,62.535458,3.6066432
90008_10,8.26194,65.134254,3.3063827
90008_11,8.139496,67.159256,3.0435758
90008_12,8.051281,68.362206,2.919867
90008_13,7.929947,69.495964,2.8504713
90008_14,7.8394394,70.2782,2.7401714
90008_15,7.6044846,70.92554,2.746504
90008_16,7.417469,71.92268,2.6836872
90008_17,7.184883,72.71209,2.6314533
90008_18,7.017517,73.09555,2.6094925
90008_19,6.981346,73.31514,2.5466506
90008_20,7.473984,72.20791,2.4246335
90008_21,8.771965,67.4084,2.2788904
90008_22,9.584415,65.528465,2.1943636
90008_23,10.563538,64.438416,2.153164
90008_24,11.336964,64.139824,2.2004933
90008_25,11.091648,66.642456,2.2679133
90008_26,11.3715515,66.561554,2.444433
90008_27,10.333496,70.06814,2.4765284
90008_28,9.867191,70.69593,2.7528863
90008_29,9.382439,72.41963,2.8630311
90008_30,9.081562,74.16935,2.9415882
90008_31,8.241924,77.29973,3.0428233
90008_32,7.851532,78.91802,3.1693416
90008_33,7.6276627,80.16677,3.1904173
90008_34,7.445999,81.342766,3.150914
90008_35,7.2765846,82.41312,3.118579
90008_36,7.318775,83.01285,3.032482
90009_00,20.464127,31.040436,1.8021715
90009_01,21.679192,29.00472,1.8384016
90009_02,22.880627,25.286575,1.880543
90009_03,23.218933,23.879696,2.0912883
90009_04,23.135033,24.058876,2.3384037
90009_05,22.714455,25.257551,2.325081
90009_06,21.928368,28.580704,2.1126816
90009_07,20.290321,33.757927,1.8623923
90009_08,18.557758,40.751713,1.6273848
90009_09,17.175186,46.39647,1.4936998
90009_10,16.16504,50.783657,1.4089811
90009_11,15.312801,54.92485,1.3288362
90009_12,14.615482,58.19378,1.2781507
90009_13,14.138973,60.828953,1.2498568
90009_14,13.759949,62.834423,1.2461597
90009_15,13.472366,64.21951,1.2338121
90009_16,13.180252,66.1014,1.235535
90009_17,12.934475,67.54975,1.2503054
90009_18,12.875175,68.190254,1.2596687
90009_19,13.019398,68.173294,1.2973518
90009_20,13.655113,66.0046,1.2919154
90009_21,14.9236145,60.992767,1.3264965
90009_22,16.47931,54.88208,1.4354069
90009_23,17.83139,50.467056,1.6301934
90009_24,18.900604,47.145763,1.9215102
90009_25,19.636383,44.491432,2.1655443
90009_26,20.502506,42.439426,2.4014816
90009_27,20.27044,43.521206,2.3934257
90009_28,20.069233,44.963234,2.2793257
90009_29,19.924335,45.94991,2.0597973
90009_30,19.352188,48.604195,1.7149475
90009_31,18.387466,52.580666,1.4662951
90009_32,17.293941,57.27977,1.3147414
90009_33,16.545547,60.837627,1.237483
90009_34,15.9093895,63.524235,1.2181367
90009_35,15.326473,66.22302,1.2187057
90009_36,14.752411,68.81097,1.2290734
90010_00,19.897266,28.620953,1.2149218
90010_01,21.657497,25.149572,1.6625152
90010_02,22.33311,26.002499,2.6658165
90010_03,22.339867,28.29087,4.0344143
90010_04,21.850136,29.6189,4.211142
90010_05,21.255707,30.861122,3.7786434
90010_06,20.224747,33.56516,3.236473
90010_07,18.706123,38.051056,2.660997
90010_08,16.614277,45.779137,2.117641
90010_09,14.555058,52.956593,1.8144672
90010_10,13.039375,58.035034,1.6343929
90010_11,11.831654,62.051876,1.529334
90010_12,10.655411,66.05499,1.4487593
90010_13,9.739071,69.475975,1.4037385
90010_14,8.914799,72.63343,1.3727669
90010_15,8.204605,75.25807,1.3593371
90010_16,7.6485596,77.745766,1.3386235
90010_17,7.190838,79.76619,1.3339791
90010_18,6.6713104,81.83456,1.3166733
90010_19,6.552208,83.11568,1.286567
90010_20,7.3705177,82.110146,1.2819182
90010_21,10.124527,73.97366,1.3397841
90010_22,13.75045,58.726616,1.5569829
90010_23,16.15549,48.60997,1.986573
90010_24,17.795673,44.65168,2.4397366
90010_25,19.254845,40.637432,2.9359438
90010_26,19.939957,39.531307,3.324067
90010_27,19.353443,43.189194,2.9789708
90010_28,18.665161,45.584293,2.6607955
90010_29,18.106865,47.496986,2.4889073
90010_30,17.180248,50.62288,2.2450879
90010_31,15.50486,57.084198,1.8745017
90010_32,14.091953,63.78728,1.6354063
90010_33,13.018993,68.35733,1.530158
90010_34,12.080517,71.78158,1.5031996
90010_35,11.2606125,75.124115,1.457113
90010_36,10.406189,78.16549,1.4077944
