FORE_data,       t2m,      rh2m,      w10m
90004_04,23.335892,29.354595,1.5422972
90004_05,22.94608,31.730137,1.6329374
90004_06,21.539734,37.901604,1.3732054
90004_07,18.33149,50.231613,1.0748135
90004_08,15.125095,65.008415,0.9813643
90004_09,13.239239,75.13085,1.0119126
90004_10,12.1231575,80.86196,1.0501986
90004_11,11.501171,83.624016,1.0773724
90004_12,10.978645,85.36855,1.1094084
90004_13,10.44643,86.69329,1.0940248
90004_14,9.990585,87.79347,1.0723569
90004_15,9.480553,88.84268,1.064012
90004_16,9.1052475,89.76925,1.0612273
90004_17,8.867977,90.46229,1.0641501
90004_18,8.639351,90.99025,1.06723
90004_19,8.607494,91.106674,1.0703819
90004_20,9.323013,89.822014,1.0634481
90004_21,11.453201,84.45116,1.0345532
90004_22,15.012718,70.0269,1.0164548
90004_23,17.92295,55.43036,1.1010458
90004_24,19.5663,48.250156,1.3246014
90004_25,20.750645,43.51523,1.614176
90004_26,21.614548,42.284996,1.8971438
90004_27,21.86773,43.299644,2.024881
90004_28,21.600761,46.238033,1.9175191
90004_29,21.048775,49.38697,1.6975567
90004_30,19.768421,55.45738,1.3888344
90004_31,18.003521,64.53645,1.3265325
90004_32,16.633804,72.076996,1.3202276
90004_33,15.567379,77.476326,1.3058734
90004_34,14.725307,81.04206,1.2851049
90004_35,14.097771,83.74274,1.24891
90004_36,13.575775,85.99507,1.2399033
90005_00,21.572834,35.2022,1.5917319
90005_01,23.041306,26.846468,1.7761232
90005_02,23.822472,24.629776,2.6522362
90005_03,23.970253,24.981394,3.418699
90005_04,23.724281,26.025692,3.268348
90005_05,23.417507,26.96716,2.8983605
90005_06,22.684673,29.482868,2.4581738
90005_07,20.991108,33.879776,1.8848674
90005_08,18.964817,40.555195,1.4975963
90005_09,17.357388,46.594913,1.388215
90005_10,16.413002,50.963177,1.3150151
90005_11,15.543987,54.574764,1.220422
90005_12,14.632523,58.131363,1.1509867
90005_13,14.001408,60.86913,1.1382425
90005_14,13.485455,63.09863,1.1514729
90005_15,13.071453,64.557495,1.1731744
90005_16,12.717556,65.8179,1.1743909
90005_17,12.271843,67.39226,1.1736245
90005_18,11.79797,69.04495,1.1720488
90005_19,11.819942,69.29716,1.1877152
90005_20,12.587837,67.13038,1.2098749
90005_21,14.722939,59.856762,1.2527266
90005_22,16.926338,51.688057,1.3489417
90005_23,18.432598,46.677372,1.5865545
90005_24,19.312756,43.77582,1.9034764
90005_25,20.185623,40.745956,2.1805303
90005_26,20.931946,39.96158,2.2737038
90005_27,21.079082,40.845886,2.1587167
90005_28,21.002384,41.840137,2.0920148
90005_29,20.618336,43.707222,2.0151646
90005_30,19.90081,46.464073,1.9248886
90005_31,19.079681,49.92926,1.7848783
90005_32,18.12954,54.237843,1.6388428
90005_33,17.312237,57.94782,1.5719683
90005_34,16.68296,60.425663,1.5338159
90005_35,16.140862,62.630375,1.512528
90005_36,15.691757,64.2645,1.5071245
90006_00,22.079567,28.761047,1.9397007
90006_01,21.698845,30.847622,2.4219031
90006_02,21.534779,29.502483,2.5619185
90006_03,21.553177,30.504196,2.3530574
90006_04,21.00307,31.498617,2.4818304
90006_05,20.285625,34.380104,2.3027227
90006_06,18.90831,40.069614,1.7240276
90006_07,16.297543,48.539906,1.2167444
90006_08,14.072723,57.334934,1.0733505
90006_09,12.758747,62.794167,1.066322
90006_10,11.867672,66.35742,1.0341817
90006_11,11.171814,69.02748,1.014734
90006_12,10.469616,71.776215,0.99462444
90006_13,9.999229,73.71122,1.014639
90006_14,9.880096,74.59517,1.0239421
90006_15,9.333088,75.93511,1.0231321
90006_16,8.96891,77.63625,1.0212232
90006_17,8.672417,79.155136,1.0366582
90006_18,8.365425,80.59266,1.0333892
90006_19,8.252674,81.255554,1.0401138
90006_20,8.909935,79.58058,1.0537351
90006_21,11.350407,70.94251,1.0665622
90006_22,14.459885,57.62596,1.1570274
90006_23,17.01833,47.675335,1.457563
90006_24,18.203407,43.579655,1.929009
90006_25,18.662716,41.258003,2.2695446
90006_26,18.779606,42.225605,2.417123
90006_27,18.005436,46.393528,2.2202985
90006_28,17.335052,50.186504,1.9406556
90006_29,16.566002,54.291046,1.7015038
90006_30,15.825699,57.644295,1.5987121
90006_31,14.399353,63.834602,1.3999338
90006_32,13.159256,69.65311,1.3326979
90006_33,12.536633,73.396385,1.2994938
90006_34,11.953766,75.72559,1.3010242
90006_35,11.586819,77.42799,1.277762
90006_36,11.263676,78.89026,1.2755584
90007_00,18.816742,34.112198,0.9910979
90007_01,20.512676,29.543686,1.3201181
90007_02,21.471462,26.747492,1.8734565
90007_03,22.06252,25.093042,2.37276
90007_04,22.02169,25.344723,2.963731
90007_05,21.759796,25.487814,3.35316
90007_06,20.706158,29.920315,2.9403107
90007_07,18.088379,35.236355,2.6130033
90007_08,15.144474,44.969856,2.0806928
90007_09,12.743271,54.961235,1.7781359
90007_10,10.986679,63.16619,1.5434588
90007_11,9.500862,70.25093,1.3460034
90007_12,8.215492,76.22023,1.2217715
90007_13,7.2806396,80.72432,1.1603276
90007_14,6.641918,83.95254,1.1387897
90007_15,5.876217,86.38693,1.1554625
90007_16,5.41061,88.15353,1.1712037
90007_17,4.864258,89.60431,1.161899
90007_18,4.401661,90.78836,1.1396637
90007_19,4.112404,91.38418,1.1594747
90007_20,4.5687103,90.70395,1.1868496
90007_21,6.458805,86.22091,1.1642336
90007_22,9.890213,73.94114,1.1198331
90007_23,13.248753,59.7083,1.1944811
90007_24,15.998138,50.279224,1.6593909
90007_25,17.818897,44.49403,2.3152523
90007_26,19.450054,40.602257,2.9801326
90007_27,19.393845,42.842327,3.3175414
90007_28,19.053093,45.53321,3.2777472
90007_29,18.149998,50.475216,2.9712064
90007_30,16.923897,55.84628,2.520245
90007_31,15.522396,61.53059,2.1323717
90007_32,14.15852,67.337875,1.898217
90007_33,12.952763,72.39752,1.7388994
90007_34,11.915821,76.80627,1.5828406
90007_35,11.173584,80.016556,1.500313
90007_36,10.74205,82.43053,1.45056
90008_00,12.3115425,54.300064,1.7569515
90008_01,13.845341,45.988228,2.093579
90008_02,15.019722,40.376595,1.9587084
90008_03,15.081364,40.810947,2.0567803
90008_04,14.770214,40.742275,2.8295105
90008_05,14.23608,42.437508,3.3235993
90008_06,13.05518,47.631798,3.6533535
90008_07,10.821297,53.372055,3.932889
90008_08,9.79134,58.79329,4.0661826
90008_09,9.245888,62.88739,3.914304
90008_10,8.964687,66.005264,3.4816315
90008_11,8.845184,68.09467,3.136241
90008_12,8.725388,69.31178,2.9703336
90008_13,8.607361,69.884315,2.866282
90008_14,8.507378,70.1904,2.7689734
90008_15,8.328407,70.40681,2.779997
90008_16,8.152893,70.86913,2.7361536
90008_17,7.992134,71.31221,2.7136304
90008_18,7.8534737,71.60951,2.6916914
90008_19,7.827759,71.75784,2.6117985
90008_20,8.150955,71.29024,2.4672966
90008_21,9.250519,67.99775,2.335355
90008_22,10.336483,64.668144,2.23567
90008_23,11.419594,62.033474,2.2448487
90008_24,11.90284,60.75989,2.5023031
90008_25,11.737877,62.44964,2.785576
90008_26,11.9025,63.43026,3.0011954
90008_27,11.073265,67.598785,3.1828763
90008_28,10.440109,69.58962,3.3996692
90008_29,10.159187,71.303764,3.564662
90008_30,9.89463,72.507065,3.71084
90008_31,9.244965,74.73268,3.8604517
90008_32,8.852875,76.19015,3.9814796
90008_33,8.671093,77.20428,3.9103818
90008_34,8.545448,77.99976,3.7968545
90008_35,8.444756,78.64373,3.7410333
90008_36,8.509064,78.660355,3.6942775
90009_00,21.198277,33.281677,1.6129196
90009_01,21.88087,28.375113,1.7005566
90009_02,22.453209,26.878653,1.9079735
90009_03,23.273052,23.785023,2.0116932
90009_04,23.588799,23.70853,2.1687841
90009_05,23.53329,24.23392,2.246884
90009_06,22.722466,27.274242,2.0377936
90009_07,21.11977,31.376738,1.7615061
90009_08,19.24427,37.217487,1.5486805
90009_09,17.826866,42.5294,1.4524437
90009_10,16.674725,47.149162,1.3617872
90009_11,15.752285,51.38887,1.2798291
90009_12,14.904831,55.2428,1.2208165
90009_13,14.29628,58.198875,1.1957402
90009_14,13.944286,60.414165,1.1919749
90009_15,13.616768,62.0579,1.1807889
90009_16,13.125732,64.53474,1.1711333
90009_17,12.745972,66.60134,1.198268
90009_18,12.632011,67.883736,1.207266
90009_19,12.698463,67.94222,1.2560813
90009_20,13.493576,65.18778,1.2688645
90009_21,15.114563,59.65308,1.2792248
90009_22,17.03806,52.841984,1.3533186
90009_23,18.616344,48.24009,1.529635
90009_24,19.710907,45.15269,1.8482425
90009_25,20.89817,41.72276,2.1541471
90009_26,21.904839,39.914513,2.4075804
90009_27,21.97969,40.944183,2.5696876
90009_28,21.718609,42.262154,2.51202
90009_29,21.37675,43.84646,2.3673258
90009_30,20.649899,46.124493,2.069858
90009_31,19.740425,49.666733,1.8460401
90009_32,18.8208,53.290348,1.6912732
90009_33,18.099808,56.584007,1.5991207
90009_34,17.370369,59.039516,1.5547969
90009_35,16.74889,61.490536,1.5358323
90009_36,16.233604,63.65315,1.5461934
90010_00,20.12231,30.486975,1.3976444
90010_01,21.542233,25.210524,1.2690899
90010_02,22.484566,26.242056,2.4030623
90010_03,22.390633,28.314486,4.236247
90010_04,22.145123,28.946877,4.5079765
90010_05,21.46886,29.775146,3.9755344
90010_06,20.13844,34.029408,3.380549
90010_07,18.047962,38.868786,2.7757242
90010_08,16.007225,45.894352,2.1317596
90010_09,14.194355,53.388554,1.7655255
90010_10,12.753956,59.65488,1.5659122
90010_11,11.64563,64.57083,1.4500433
90010_12,10.524132,69.05238,1.3459663
90010_13,9.626171,72.53114,1.305263
90010_14,8.927593,75.46473,1.2734486
90010_15,8.210548,77.86863,1.2553369
90010_16,7.622055,80.171234,1.2202088
90010_17,7.174843,82.02864,1.2152015
90010_18,6.6692276,83.90864,1.183523
90010_19,6.490116,84.91363,1.1690474
90010_20,7.1083794,83.73094,1.1777185
90010_21,9.505852,76.27205,1.2095394
90010_22,12.915211,62.144333,1.3245741
90010_23,15.535023,52.003773,1.6792257
90010_24,17.312061,47.131157,2.220697
90010_25,19.337013,40.018837,2.7729406
90010_26,20.008518,38.72568,3.2201738
90010_27,19.472305,41.462208,3.2003925
90010_28,18.639278,44.192146,2.9437354
90010_29,18.063644,46.601337,2.7480676
90010_30,17.087349,49.71199,2.428355
90010_31,15.493763,55.5525,2.040123
90010_32,14.09779,61.74083,1.8121016
90010_33,13.1838455,66.39719,1.6831229
90010_34,12.377495,69.969666,1.6047773
90010_35,11.721138,73.04413,1.5389646
90010_36,11.181824,75.69268,1.5015695
