FORE_data,       t2m,      rh2m,      w10m
90006_02,21.702923,30.245161,2.3516808
90006_03,21.690708,31.257088,2.4306133
90006_04,21.28172,32.908634,2.5347059
90006_05,20.474648,35.494473,2.380266
90006_06,18.993317,39.800846,1.8603508
90006_07,16.520813,48.016052,1.3959327
90006_08,14.270279,56.496334,1.21277
90006_09,12.619328,63.29978,1.140874
90006_10,11.596771,68.110825,1.1029189
90006_11,10.841347,71.306046,1.094589
90006_12,10.248867,73.654175,1.0953841
90006_13,9.82449,75.29085,1.1272969
90006_14,9.735168,75.7613,1.1638651
90006_15,9.351856,76.62276,1.1710122
90006_16,9.100479,77.86807,1.1806371
90006_17,8.910999,79.03526,1.2046683
90006_18,8.796185,80.15307,1.2030643
90006_19,8.832085,80.50089,1.2044562
90006_20,9.559891,78.23915,1.2162222
90006_21,11.732178,69.48835,1.2570918
90006_22,14.889111,55.555267,1.4089329
90006_23,16.635086,47.420425,1.665517
90006_24,17.27407,45.035355,1.9764585
90006_25,17.38602,44.266632,2.1989248
90006_26,17.558315,43.94801,2.4020886
90006_27,16.74261,46.969963,2.280276
90006_28,16.335518,49.314537,2.0645356
90006_29,15.7953415,52.202576,1.7185924
90006_30,15.199989,56.09348,1.5315366
90006_31,13.562592,64.156654,1.3025627
90006_32,12.36499,70.867294,1.242158
90006_33,11.779488,74.7674,1.2319456
90006_34,11.330124,77.01094,1.2738127
90006_35,11.057991,78.65994,1.2745943
90006_36,10.778774,79.61547,1.2953454
90007_00,17.511917,36.254177,1.2889473
90007_01,19.714909,30.969452,1.5815191
90007_02,21.139061,27.480793,1.906599
90007_03,21.915138,25.90921,2.3492055
90007_04,22.092297,25.91763,2.731159
90007_05,21.768517,26.192326,3.0735512
90007_06,20.67067,30.916721,2.5056171
90007_07,17.88319,37.34084,2.4203415
90007_08,15.064793,47.73053,1.9827944
90007_09,12.901447,56.57773,1.7171086
90007_10,11.301044,63.875343,1.5321968
90007_11,10.045319,70.150635,1.3839628
90007_12,9.002014,75.28151,1.3014058
90007_13,8.210541,79.53762,1.232488
90007_14,7.557167,82.89455,1.2054095
90007_15,7.018074,85.434875,1.1926943
90007_16,6.640007,87.23785,1.20298
90007_17,6.2395973,88.50579,1.1907455
90007_18,6.060974,89.63157,1.1703774
90007_19,5.905319,90.08443,1.1792704
90007_20,6.291397,89.011986,1.2016451
90007_21,7.6906853,84.57421,1.1864959
90007_22,10.821213,72.712746,1.201906
90007_23,14.09153,57.56941,1.3041123
90007_24,16.729095,47.223194,1.7407272
90007_25,17.731098,43.35914,2.3730633
90007_26,18.822739,40.80518,2.956944
90007_27,18.673336,41.946075,3.113861
90007_28,18.414318,44.057972,3.2564378
90007_29,17.854588,48.55104,2.9350138
90007_30,16.715073,54.37687,2.445322
90007_31,14.993988,62.13021,1.9429667
90007_32,13.201908,70.43855,1.7101815
90007_33,11.846142,76.86085,1.5698781
90007_34,10.916973,81.797935,1.441924
90007_35,10.358475,84.84921,1.371815
90007_36,10.174038,86.61406,1.3329345
90008_00,12.435619,52.097275,1.8180952
90008_01,13.14967,45.795105,1.812009
90008_02,14.364101,41.218388,1.9935036
90008_03,15.135056,38.93053,2.3341818
90008_04,15.116516,38.164715,2.7075288
90008_05,14.512466,38.463734,3.023869
90008_06,13.039322,43.502148,3.3753176
90008_07,11.1978,50.38378,3.4171882
90008_08,10.069241,55.389236,3.3857808
90008_09,9.612068,59.076775,3.23357
90008_10,9.409622,61.672073,3.016484
90008_11,9.231361,63.536327,2.8650496
90008_12,9.107933,64.66638,2.8684812
90008_13,8.95475,65.73905,2.8582282
90008_14,8.7651825,66.71834,2.7763276
90008_15,8.547688,67.605064,2.740735
90008_16,8.321194,68.573204,2.659259
90008_17,8.086792,69.561424,2.5895774
90008_18,7.92564,70.34863,2.5375757
90008_19,7.8925095,70.99066,2.4632962
90008_20,8.309814,70.73788,2.3565383
90008_21,9.456749,68.04634,2.2813401
90008_22,10.440575,65.72002,2.2673073
90008_23,11.17955,64.68753,2.2641492
90008_24,11.857086,64.0181,2.3245468
90008_25,11.932659,65.37262,2.4857178
90008_26,12.235321,66.30381,2.6231546
90008_27,11.5011635,69.88991,2.6778054
90008_28,11.101902,71.93383,2.9573123
90008_29,10.703281,73.28792,3.174413
90008_30,10.424442,74.30231,3.2705107
90008_31,9.633255,76.41047,3.326253
90008_32,9.176338,77.83484,3.3972237
90008_33,8.904514,78.83096,3.3397381
90008_34,8.751907,79.868835,3.256451
90008_35,8.486603,81.06284,3.1798067
90008_36,8.440659,81.835,3.07784
90009_00,20.771103,33.38888,1.9729415
90009_01,21.75916,29.652542,2.0183148
90009_02,23.020885,25.981157,2.0381892
90009_03,23.814938,24.057093,2.2081783
90009_04,23.956406,23.63954,2.4019773
90009_05,23.522923,23.56188,2.383031
90009_06,22.69447,25.469578,2.1574223
90009_07,21.034721,29.501596,1.8946333
90009_08,19.29773,35.13142,1.6851319
90009_09,17.858292,40.52679,1.5426743
90009_10,16.741951,45.08924,1.450678
90009_11,15.7549095,49.448116,1.3697009
90009_12,14.946922,53.167046,1.3275558
90009_13,14.293846,56.09914,1.2883173
90009_14,13.767086,58.766495,1.2939757
90009_15,13.35305,60.53257,1.2662567
90009_16,12.915218,63.103653,1.2571269
90009_17,12.581406,65.56666,1.2753319
90009_18,12.559547,66.67452,1.2824261
90009_19,12.645893,66.72705,1.3250753
90009_20,13.426071,63.99166,1.3145936
90009_21,14.938469,58.217888,1.3303382
90009_22,16.968163,51.425243,1.4436113
90009_23,18.50772,47.352917,1.6226337
90009_24,19.784481,44.575424,1.9262266
90009_25,20.764187,41.902225,2.231051
90009_26,21.64981,39.771637,2.4603057
90009_27,21.49221,39.698593,2.6461563
90009_28,21.081459,41.90879,2.696823
90009_29,20.77539,43.017574,2.596375
90009_30,20.035645,45.32364,2.1059253
90009_31,18.82727,49.8427,1.7372391
90009_32,17.550835,55.069576,1.5423765
90009_33,16.663647,59.753872,1.4295094
90009_34,16.07404,62.893696,1.3972883
90009_35,15.4431,65.92019,1.3904676
90009_36,14.978889,68.16116,1.3957934
90010_00,19.713001,29.406088,1.3508108
90010_01,21.42241,28.355902,1.918505
90010_02,22.212852,26.557484,2.8531199
90010_03,22.39523,26.400856,3.5795565
90010_04,22.240444,27.432411,3.8170323
90010_05,21.622513,29.898468,3.7323246
90010_06,20.158798,34.407024,3.2780857
90010_07,17.968224,40.264084,2.6790965
90010_08,15.923405,47.262363,2.0496976
90010_09,14.012642,54.459805,1.7140473
90010_10,12.590359,60.89915,1.5737894
90010_11,11.514896,65.60622,1.5089743
90010_12,10.628849,69.23113,1.4690769
90010_13,9.946419,71.867584,1.4572103
90010_14,9.352741,73.74787,1.4605851
90010_15,8.889526,75.39851,1.4426777
90010_16,8.5611725,77.02684,1.4034078
90010_17,8.25341,78.454765,1.3886023
90010_18,7.9945602,80.1079,1.3429104
90010_19,7.905056,81.14094,1.2962686
90010_20,8.484211,79.76274,1.2860448
90010_21,10.502857,72.417046,1.3528051
90010_22,13.860172,58.73907,1.5332767
90010_23,15.705124,50.747536,1.8028985
90010_24,16.690613,47.828156,2.1274889
90010_25,18.070538,44.27246,2.5252976
90010_26,18.894238,42.317657,2.9095764
90010_27,18.153843,44.804756,2.7687647
90010_28,17.480965,47.448933,2.7584264
90010_29,17.170319,48.67738,2.6836405
90010_30,16.421715,51.808857,2.2757528
90010_31,14.665207,59.141167,1.8592899
90010_32,13.138584,66.18059,1.6775299
90010_33,12.256256,71.12292,1.5971733
90010_34,11.564434,74.37126,1.5929929
90010_35,11.017387,77.03145,1.5461832
90010_36,10.554443,79.07115,1.5191522
