FORE_data,       t2m,      rh2m,      w10m
90004_32,16.3564,68.89086,1.2476199
90004_33,15.088169,75.19018,1.1786152
90004_34,14.217297,79.328476,1.1318681
90004_35,13.635181,82.00133,1.0943357
90004_36,13.068138,84.02479,1.0733428
90005_00,20.567562,34.41592,2.0890324
90005_01,21.891285,29.03722,2.4594529
90005_02,22.743073,26.588884,2.8046787
90005_03,23.304012,25.629536,2.984969
90005_04,23.315178,26.659988,2.9609473
90005_05,22.83041,28.805347,2.8480952
90005_06,21.909359,31.389103,2.5711267
90005_07,20.269596,36.140644,2.0471122
90005_08,18.41705,42.19797,1.6397943
90005_09,16.989891,47.668537,1.4758791
90005_10,15.881382,52.716053,1.3707385
90005_11,14.91185,57.50051,1.2895858
90005_12,14.095242,61.40651,1.2492881
90005_13,13.4818535,64.60335,1.2320008
90005_14,12.952644,66.75724,1.2456807
90005_15,12.559608,68.478546,1.2566819
90005_16,12.2524605,69.4514,1.2492033
90005_17,11.831211,71.211395,1.2247384
90005_18,11.619343,72.17057,1.2114911
90005_19,11.626408,71.95226,1.2094159
90005_20,12.308693,69.44633,1.2312713
90005_21,14.228542,62.2513,1.2896432
90005_22,16.323524,54.045338,1.4223226
90005_23,17.856411,49.188908,1.7392677
90005_24,18.64951,47.191822,1.9783225
90005_25,19.283123,44.698067,2.172795
90005_26,19.831608,42.991318,2.2730742
90005_27,19.90252,43.247498,2.179852
90005_28,19.861134,44.1015,2.1238399
90005_29,19.51994,45.9992,2.020441
90005_30,18.845207,48.913017,1.9075567
90005_31,17.913933,53.43754,1.7708269
90005_32,16.724789,59.377926,1.5940644
90005_33,15.874348,64.31883,1.4430883
90005_34,15.280182,67.35737,1.3550315
90005_35,14.719845,69.76611,1.303552
90005_36,14.224163,71.81918,1.2721003
90006_00,20.653591,29.623878,2.1227858
90006_01,21.391544,30.372412,2.3985379
90006_02,21.358143,32.064934,2.4914393
90006_03,21.181992,32.764214,2.471533
90006_04,20.7454,34.281635,2.3961308
90006_05,20.005169,36.926243,2.2092812
90006_06,18.695496,41.70056,1.7794282
90006_07,16.209267,50.16197,1.354571
90006_08,13.97966,58.474094,1.1924379
90006_09,12.385262,64.921295,1.1269541
90006_10,11.308979,69.71793,1.0879506
90006_11,10.495293,73.3019,1.0815227
90006_12,9.890053,75.913185,1.0806103
90006_13,9.393829,77.8545,1.0994459
90006_14,9.343342,78.29678,1.1114539
90006_15,8.849545,79.63594,1.1083128
90006_16,8.589096,80.671135,1.106614
90006_17,8.354881,81.51789,1.1100395
90006_18,8.101383,82.507416,1.1062824
90006_19,7.990761,82.89753,1.1064521
90006_20,8.482445,81.13922,1.095986
90006_21,10.6982,73.26935,1.0797237
90006_22,13.623112,60.66402,1.1624482
90006_23,15.990932,50.47564,1.4718534
90006_24,17.22939,46.1193,1.9314022
90006_25,17.549774,44.70594,2.2527087
90006_26,17.587658,44.824947,2.404579
90006_27,17.059998,47.154293,2.2518682
90006_28,16.570675,50.73949,1.9730309
90006_29,15.856972,55.496532,1.6843091
90006_30,15.067554,60.838943,1.5533162
90006_31,13.375877,69.13955,1.3250597
90006_32,12.086197,75.48046,1.2002429
90006_33,11.366741,79.14144,1.1264591
90006_34,10.86322,81.056145,1.1132466
90006_35,10.510609,82.372925,1.091646
90006_36,10.148201,83.4078,1.0788255
90007_00,17.194141,34.80567,1.2725322
90007_01,19.418713,31.558249,1.4374955
90007_02,20.891624,28.671244,1.765865
90007_03,21.970276,26.560455,2.152529
90007_04,22.121819,26.779175,2.4543052
90007_05,21.877731,27.512901,2.7505474
90007_06,20.611061,32.96963,2.5947921
90007_07,17.565666,40.33029,2.3956542
90007_08,14.760334,51.72295,1.9549886
90007_09,12.4995575,62.06504,1.6165919
90007_10,10.803833,70.23071,1.3812821
90007_11,9.455627,76.34486,1.2355944
90007_12,8.339787,80.91337,1.1651775
90007_13,7.4547577,84.27388,1.1406759
90007_14,6.693054,86.67168,1.1498123
90007_15,5.977627,88.90616,1.1592506
90007_16,5.875458,89.51252,1.1974623
90007_17,5.511345,90.401924,1.2163057
90007_18,5.2794647,91.02771,1.2355794
90007_19,5.0645027,91.45283,1.2383857
90007_20,5.322277,90.59082,1.2137879
90007_21,7.2690964,85.96613,1.1537935
90007_22,10.53437,74.18644,1.0803083
90007_23,13.918823,59.25137,1.1026483
90007_24,16.693527,49.500996,1.64274
90007_25,17.960804,43.914577,2.397675
90007_26,18.995487,40.852783,2.8925686
90007_27,18.933228,41.50259,2.9998717
90007_28,18.546875,44.07647,2.884664
90007_29,17.707962,49.16031,2.6066096
90007_30,16.571625,56.06742,2.1737227
90007_31,14.864174,63.809006,1.8403506
90007_32,13.270218,70.767654,1.6270218
90007_33,12.053226,76.0072,1.4756172
90007_34,11.09713,79.98035,1.332007
90007_35,10.438618,82.62122,1.2487552
90007_36,10.134327,84.20071,1.1763357
90008_00,12.017345,50.299107,1.6905687
90008_01,13.639481,45.485703,1.716303
90008_02,14.647179,42.433865,1.9707929
90008_03,14.906273,39.78548,2.3158863
90008_04,14.685448,40.084995,2.6491992
90008_05,14.019169,42.333965,2.997952
90008_06,12.856705,47.608437,3.3216875
90008_07,10.836178,53.26357,3.433696
90008_08,9.941563,58.902348,3.342367
90008_09,9.361366,63.14727,3.2326128
90008_10,9.080505,66.43175,3.1002703
90008_11,8.8901825,69.06432,2.9878569
90008_12,8.777115,70.64321,2.9598558
90008_13,8.609642,71.629105,2.9501276
90008_14,8.439987,72.4116,2.9023144
90008_15,8.247025,73.24361,2.9182675
90008_16,8.02486,74.1806,2.8806193
90008_17,7.8667984,75.056496,2.8193705
90008_18,7.8214035,75.50392,2.781037
90008_19,7.780712,75.665245,2.7090967
90008_20,7.8835297,74.37399,2.5261116
90008_21,9.076828,70.25034,2.3732169
90008_22,10.248302,68.34523,2.3368368
90008_23,11.250858,66.57117,2.3693378
90008_24,12.217606,66.29493,2.5325572
90008_25,11.727463,66.17986,2.6132166
90008_26,12.034431,65.170654,2.781134
90008_27,11.032448,66.61667,2.8291287
90008_28,10.714947,68.34381,2.9868305
90008_29,10.509441,69.9087,3.1193666
90008_30,10.299622,71.9801,3.2058072
90008_31,9.594044,75.33673,3.2516036
90008_32,9.118393,77.19483,3.329528
90008_33,8.863724,78.2848,3.3632863
90008_34,8.667553,78.91641,3.3926117
90008_35,8.402832,79.51722,3.4055882
90008_36,8.328766,79.87506,3.370978
90009_00,20.034275,33.618736,2.125596
90009_01,20.964546,30.546251,2.0431292
90009_02,21.734356,28.375942,2.1014106
90009_03,22.602646,26.484379,2.1605892
90009_04,22.91595,26.381027,2.215519
90009_05,22.634495,27.123346,2.2992027
90009_06,21.987305,28.923315,2.2639377
90009_07,20.638985,33.043575,2.050292
90009_08,19.033596,38.415203,1.7974546
90009_09,17.705994,43.470757,1.6251895
90009_10,16.589981,48.152153,1.5072786
90009_11,15.604069,52.738255,1.4248061
90009_12,14.800182,56.749256,1.3691242
90009_13,14.139122,59.91934,1.3211514
90009_14,13.64167,62.117023,1.3099732
90009_15,13.223339,64.08981,1.2618201
90009_16,12.736755,66.21997,1.2399192
90009_17,12.389374,67.79041,1.244632
90009_18,12.440151,68.54646,1.2266986
90009_19,12.47995,68.443886,1.2478714
90009_20,13.281311,65.472176,1.2670685
90009_21,14.920486,60.058697,1.2931694
90009_22,16.983154,53.29082,1.422676
90009_23,18.613869,49.792828,1.6718546
90009_24,19.681297,47.684227,1.968829
90009_25,20.637016,44.634068,2.234145
90009_26,21.508003,41.85837,2.4506235
90009_27,21.586605,40.992374,2.5010433
90009_28,21.19447,41.946774,2.4930925
90009_29,21.026863,42.8117,2.3375845
90009_30,20.467236,45.730392,2.0374804
90009_31,19.318272,50.600452,1.8144425
90009_32,18.093124,56.476593,1.6145108
90009_33,17.18422,61.37233,1.4789687
90009_34,16.50409,64.83854,1.4042314
90009_35,15.793011,67.81582,1.3685724
90009_36,15.167744,70.53111,1.3415486
90010_00,19.232105,31.536919,1.5561278
90010_01,21.083054,27.949848,2.1458664
90010_02,22.191055,26.499743,2.8663282
90010_03,22.556705,26.527632,3.172789
90010_04,22.24596,28.20149,3.210348
90010_05,21.453629,31.402979,3.1293993
90010_06,19.984463,36.12542,2.8544734
90010_07,17.530304,42.721485,2.4406745
90010_08,15.24107,51.054237,1.947684
90010_09,13.383526,58.991127,1.6268499
90010_10,12.017529,65.1485,1.4579203
90010_11,10.969585,69.74275,1.3862522
90010_12,10.072346,73.59092,1.3388356
90010_13,9.43491,76.20321,1.3206332
90010_14,8.8510475,78.26843,1.3091148
90010_15,8.375599,79.98103,1.295772
90010_16,8.047886,81.31527,1.2689024
90010_17,7.744995,82.44104,1.2595298
90010_18,7.385853,83.851585,1.2303032
90010_19,7.2444077,84.55703,1.2087169
90010_20,7.708481,83.0133,1.1998341
90010_21,9.843895,75.82412,1.2180619
90010_22,12.857834,62.834053,1.3864802
90010_23,15.471584,52.35216,1.7661558
90010_24,17.050957,47.242348,2.2463415
90010_25,18.333088,44.088566,2.7514257
90010_26,19.010284,42.380047,3.066417
90010_27,18.733986,43.237144,2.9540868
90010_28,17.935436,46.101086,2.7739105
90010_29,17.306396,49.371147,2.5676627
90010_30,16.35328,54.01288,2.3238945
90010_31,14.670071,62.017166,1.9729006
90010_32,13.190086,69.61852,1.688373
90010_33,12.261475,74.31833,1.5144519
90010_34,11.515671,77.21836,1.4350214
90010_35,10.9132805,79.628525,1.3664566
90010_36,10.35284,81.60129,1.2982374
