FORE_data,       t2m,      rh2m,      w10m
90005_12,14.34576,57.58218,1.1045836
90005_13,13.55032,60.867577,1.0771141
90005_14,12.809868,63.63504,1.0964729
90005_15,12.3083725,65.94288,1.1031045
90005_16,11.986214,67.487915,1.1082157
90005_17,11.578342,68.89512,1.125249
90005_18,11.268036,70.43885,1.1276894
90005_19,11.175079,71.25299,1.1144671
90005_20,11.91259,68.76709,1.1348116
90005_21,14.014675,61.429256,1.1564432
90005_22,16.217415,52.586494,1.2669288
90005_23,17.827366,47.229324,1.5577563
90005_24,18.551178,44.48093,1.8767312
90005_25,19.193996,41.666115,2.0685575
90005_26,19.802738,40.42592,2.2597334
90005_27,19.668037,41.024513,2.1118984
90005_28,19.535255,43.40743,1.9692807
90005_29,19.104607,46.551044,1.8760885
90005_30,18.492748,50.193317,1.766265
90005_31,17.6133,54.492115,1.642703
90005_32,16.45831,59.355522,1.482651
90005_33,15.525982,63.56056,1.3761582
90005_34,14.80537,66.41893,1.3146881
90005_35,14.160042,69.137566,1.2675683
90005_36,13.751446,71.11976,1.2340368
90006_00,21.715126,28.49323,2.0585213
90006_01,21.472569,30.6291,2.1096036
90006_02,21.479862,30.12914,2.4046142
90006_03,21.569626,30.719847,2.5402825
90006_04,21.33778,31.352169,2.494161
90006_05,20.536556,33.820755,2.3110876
90006_06,19.137108,38.23698,1.8732342
90006_07,16.591316,47.43936,1.3294929
90006_08,14.23875,56.783028,1.106514
90006_09,12.49506,63.520473,1.0425677
90006_10,11.423309,67.71972,1.0042987
90006_11,10.639442,70.57178,0.9878665
90006_12,10.016289,73.13512,0.97799295
90006_13,9.552666,75.03586,0.9943769
90006_14,9.484257,76.03036,1.0071131
90006_15,9.011356,77.44491,1.0191982
90006_16,8.6744995,79.18456,1.0221212
90006_17,8.31575,80.820694,1.0387285
90006_18,8.051872,82.38175,1.0409575
90006_19,7.848858,83.517876,1.0165458
90006_20,8.373386,81.99307,0.984308
90006_21,11.051029,73.20484,0.98973334
90006_22,14.306583,59.80496,1.0986449
90006_23,16.779228,49.74106,1.4679406
90006_24,17.812702,43.8189,1.9960718
90006_25,18.080666,41.363815,2.2420945
90006_26,18.275082,41.331467,2.3839712
90006_27,17.555298,44.614174,2.1164408
90006_28,17.10196,48.783127,1.84324
90006_29,16.422894,53.728615,1.6702027
90006_30,15.87859,57.64426,1.6213055
90006_31,14.109886,65.095634,1.3904927
90006_32,12.707554,71.37918,1.2531248
90006_33,11.87915,75.425186,1.1663631
90006_34,11.253155,77.648415,1.1597415
90006_35,10.930447,79.36476,1.1319039
90006_36,10.579403,80.790504,1.1161354
90007_00,18.461433,33.694057,1.087889
90007_01,20.052444,29.332882,1.1920296
90007_02,21.222893,26.463245,1.7124387
90007_03,21.825268,25.021505,2.2650492
90007_04,22.033768,25.026798,2.7143123
90007_05,21.65514,25.244743,3.1755912
90007_06,21.062077,29.47554,2.727998
90007_07,18.19545,35.61751,2.5632763
90007_08,15.471458,46.24746,2.0166233
90007_09,12.996925,54.857445,1.7425085
90007_10,11.2501335,61.906136,1.5482041
90007_11,9.760487,68.42359,1.3889114
90007_12,8.531708,74.2302,1.286132
90007_13,7.5757256,78.97073,1.2270908
90007_14,6.761776,82.3477,1.21306
90007_15,6.114731,84.90873,1.235524
90007_16,5.424843,86.72928,1.2546902
90007_17,4.919346,88.04207,1.2659711
90007_18,4.4796524,89.07712,1.2662629
90007_19,4.100895,89.865265,1.2785822
90007_20,4.500145,89.18391,1.3099207
90007_21,6.6258507,84.69188,1.3317521
90007_22,9.889214,73.344345,1.3628278
90007_23,13.009094,59.159737,1.477206
90007_24,15.674088,49.185406,1.9861096
90007_25,16.960552,44.26904,2.6327403
90007_26,18.290852,40.827507,3.248884
90007_27,17.914867,42.86526,3.3890984
90007_28,17.699238,46.1877,3.1124086
90007_29,16.885712,52.13855,2.7057393
90007_30,15.842346,58.030956,2.2771218
90007_31,14.192173,64.330826,1.8691661
90007_32,12.535278,70.76934,1.6043117
90007_33,11.37455,76.469765,1.460825
90007_34,10.646542,81.15817,1.3574176
90007_35,10.0974045,84.31095,1.2947254
90007_36,9.976154,86.342865,1.2672899
90008_00,12.389999,54.323376,2.0688841
90008_01,13.379349,45.57833,2.1384184
90008_02,14.658089,40.390778,1.9799933
90008_03,15.095825,37.99935,2.237269
90008_04,14.987331,39.022007,2.518738
90008_05,14.224533,40.48329,2.9183278
90008_06,12.954273,46.194492,3.4885187
90008_07,11.173447,52.02285,3.586587
90008_08,10.07402,57.45834,3.5124946
90008_09,9.720768,60.508144,3.3222308
90008_10,9.470245,61.814194,3.1211762
90008_11,9.181824,62.850243,2.9791229
90008_12,8.96896,63.525764,2.9116857
90008_13,8.819412,64.01309,2.8617613
90008_14,8.7038765,64.25488,2.7620726
90008_15,8.483021,64.68639,2.767971
90008_16,8.323387,65.34926,2.6830182
90008_17,8.192192,66.06092,2.6494336
90008_18,8.203384,66.30361,2.6395335
90008_19,8.31245,66.703384,2.4976063
90008_20,8.863739,66.44825,2.31773
90008_21,10.053795,63.743282,2.228816
90008_22,11.155884,62.462986,2.2485294
90008_23,12.060772,61.58032,2.3590546
90008_24,12.90316,59.861374,2.5055676
90008_25,12.853107,61.55779,2.9670472
90008_26,12.759174,61.69391,3.3348956
90008_27,11.780109,63.902973,3.4802403
90008_28,11.536079,64.907394,3.5191073
90008_29,11.120354,66.27792,3.782116
90008_30,10.710461,68.14643,3.9116282
90008_31,9.715412,71.42537,3.966748
90008_32,9.11245,73.57219,3.8679976
90008_33,8.843815,74.943184,3.6617448
90008_34,8.714077,76.08366,3.517059
90008_35,8.619862,77.03856,3.4517431
90008_36,8.738491,77.46263,3.2420971
90009_00,20.758137,32.60041,1.6111932
90009_01,21.351788,28.971458,1.6940883
90009_02,22.174843,25.915274,1.8710867
90009_03,22.850777,24.582264,2.003557
90009_04,23.180622,24.565638,2.196022
90009_05,23.07388,24.749454,2.234784
90009_06,22.306229,26.47526,2.0462604
90009_07,20.853558,30.705898,1.7950046
90009_08,19.334454,36.285446,1.5618695
90009_09,17.910446,41.0936,1.4357101
90009_10,16.73822,45.13965,1.338012
90009_11,15.6890335,49.128387,1.2528766
90009_12,14.801022,52.664387,1.1910675
90009_13,14.087864,55.365295,1.1554276
90009_14,13.573193,57.91676,1.1575056
90009_15,13.075527,59.84387,1.1555799
90009_16,12.625504,62.578583,1.1581717
90009_17,12.176937,64.94446,1.1694728
90009_18,12.183517,66.62114,1.1586838
90009_19,12.236485,67.18762,1.187976
90009_20,12.823196,64.347466,1.1858416
90009_21,14.514015,58.724636,1.2308072
90009_22,16.460136,51.91613,1.3228709
90009_23,18.052631,47.57625,1.5191189
90009_24,19.12199,45.016365,1.8928658
90009_25,20.005886,42.28362,2.153382
90009_26,21.02459,39.490765,2.446582
90009_27,20.65044,40.45472,2.610102
90009_28,20.26168,42.935944,2.4443393
90009_29,19.835835,45.15165,2.2118654
90009_30,19.19917,48.464756,1.8625085
90009_31,18.38659,52.32541,1.6391848
90009_32,17.29395,56.833363,1.4786915
90009_33,16.461456,60.79612,1.3676066
90009_34,15.802372,63.515316,1.3057052
90009_35,15.065205,66.12475,1.2696261
90009_36,14.592625,68.39567,1.2431344
90010_00,19.580437,30.555693,1.0917757
90010_01,21.331348,24.420998,1.3530563
90010_02,22.396942,26.569885,2.8366897
90010_03,22.547504,28.725954,3.6962547
90010_04,22.24525,29.13438,3.7798352
90010_05,21.375774,30.893225,3.8173954
90010_06,20.018219,35.378975,3.4102857
90010_07,18.065582,40.9103,2.7016878
90010_08,16.099487,48.17063,1.974854
90010_09,14.193264,55.091,1.6512926
90010_10,12.770588,60.407944,1.4885517
90010_11,11.574886,64.86817,1.3894817
90010_12,10.4700775,69.145775,1.2980822
90010_13,9.608055,72.55064,1.2548473
90010_14,8.827892,75.53778,1.224267
90010_15,8.175644,78.0791,1.2074325
90010_16,7.6910477,80.45247,1.1796478
90010_17,7.1999397,82.3881,1.1700274
90010_18,6.7962914,84.262314,1.1429529
90010_19,6.610031,85.62865,1.1045687
90010_20,7.161728,84.58736,1.1105976
90010_21,9.672539,77.110405,1.1880801
90010_22,13.042713,62.740944,1.3305839
90010_23,15.69659,51.784157,1.6386803
90010_24,17.348076,46.071568,2.093605
90010_25,18.668156,41.114754,2.581953
90010_26,19.405956,38.664608,3.0492916
90010_27,19.011944,40.13471,2.8177388
90010_28,18.19529,44.175743,2.467782
90010_29,17.669884,47.90491,2.4152267
90010_30,16.806667,52.101578,2.2248437
90010_31,14.869171,59.712143,1.8813808
90010_32,13.210873,66.81968,1.6308103
90010_33,12.319157,71.28681,1.5067867
90010_34,11.62463,73.90129,1.4699475
90010_35,11.127251,76.33221,1.4109344
90010_36,10.674034,78.38142,1.3533274
