FORE_data,       t2m,      rh2m,      w10m
90006_11,3.6057892,55.42625,1.0303643
90006_12,3.0225906,58.56885,1.0345829
90006_13,2.4390526,61.428623,1.042984
90006_14,1.9695511,64.203354,1.041857
90006_15,1.504839,66.88054,1.0438699
90006_16,1.0910721,69.38862,1.0516449
90006_17,0.7307472,71.47676,1.0623982
90006_18,0.5255146,73.15254,1.0755469
90006_19,0.44561768,73.892426,1.1074123
90006_20,0.9205189,72.28843,1.1504059
90006_21,2.713791,65.32936,1.191306
90006_22,6.0139847,52.798687,1.2069894
90006_23,9.749992,39.705906,1.2686307
90006_24,12.799286,31.380302,1.383713
90006_25,14.072758,27.59097,1.6134069
90006_26,15.209137,25.604519,1.7878194
90006_27,15.786728,24.870323,1.9369559
90006_28,15.175476,26.711756,2.0530243
90006_29,13.909424,30.475203,1.9047859
90006_30,11.7533,36.22564,1.5967332
90006_31,9.369499,43.159683,1.3133576
90006_32,7.2450104,50.69759,1.1614681
90006_33,5.8368645,56.582874,1.1101425
90006_34,5.0423927,59.981583,1.0847162
90006_35,4.479786,62.049854,1.0562961
90006_36,3.991867,63.675163,1.0372332
90007_00,10.622807,30.981985,2.0712702
90007_01,12.452591,23.595432,2.4619453
90007_02,13.83934,21.17391,2.6364229
90007_03,14.366783,19.79212,3.0973945
90007_04,14.3132515,19.564415,3.6915302
90007_05,13.67622,20.457233,3.8581452
90007_06,12.107384,23.760386,3.2546802
90007_07,9.977451,28.365719,2.543208
90007_08,7.6840553,34.224094,2.0389452
90007_09,5.4542427,41.11217,1.7138008
90007_10,3.559803,49.039932,1.4998525
90007_11,1.8070965,56.47598,1.4064202
90007_12,0.3751297,62.37874,1.3345941
90007_13,-0.83319855,67.0631,1.2771344
90007_14,-1.7689838,70.72111,1.246431
90007_15,-2.5265694,74.63838,1.2177008
90007_16,-3.222786,77.99551,1.2101231
90007_17,-3.7994213,80.19882,1.2077945
90007_18,-4.2072315,81.80962,1.1992452
90007_19,-4.6227627,82.71068,1.2025046
90007_20,-4.5543957,82.56803,1.2093862
90007_21,-3.381712,78.862564,1.2195903
90007_22,-0.82748795,70.27718,1.2378241
90007_23,2.677536,57.363617,1.2492764
90007_24,6.8120995,43.92416,1.2845074
90007_25,9.523422,34.197453,1.5072114
90007_26,11.859459,29.345882,1.824075
90007_27,13.208153,26.939095,2.2525358
90007_28,13.710339,26.250944,2.567811
90007_29,13.191914,27.542305,2.6605308
90007_30,11.3875885,31.558987,2.3094642
90007_31,8.914043,38.306263,1.8587625
90007_32,6.34243,46.492767,1.5626684
90007_33,4.263279,55.046135,1.4067975
90007_34,2.5949287,61.37178,1.3394202
90007_35,1.3053436,66.153694,1.2989032
90007_36,0.28320694,70.067894,1.2670141
90008_00,4.8066063,41.31003,4.8369656
90008_01,5.65934,37.545048,5.1212883
90008_02,6.7430153,35.63059,5.1005926
90008_03,7.328327,33.917946,5.084263
90008_04,7.15044,33.61826,5.075433
90008_05,6.292015,34.63566,5.131627
90008_06,4.9515495,37.261612,5.0277553
90008_07,3.9078178,39.34619,4.946544
90008_08,3.3572998,40.98217,4.789513
90008_09,3.0132446,42.26748,4.601542
90008_10,2.792759,42.85213,4.5835557
90008_11,2.6338387,43.697735,4.449752
90008_12,2.3792572,45.183853,4.2124057
90008_13,2.104618,46.281445,4.0667715
90008_14,1.8403587,47.734398,3.8715098
90008_15,1.5039673,49.200752,3.649472
90008_16,1.1494274,50.253983,3.4974022
90008_17,0.8018913,51.186054,3.4140334
90008_18,0.63031197,51.822544,3.3398182
90008_19,0.4687786,52.4849,3.316365
90008_20,0.5831528,52.68452,3.3292525
90008_21,1.5784321,50.309914,3.1930907
90008_22,3.2456474,46.826126,2.9241877
90008_23,5.171051,42.37643,2.8191714
90008_24,7.163109,38.753822,2.8078756
90008_25,7.6451187,35.062008,3.0941951
90008_26,8.566364,32.463463,3.3413236
90008_27,9.129692,31.235186,3.5644178
90008_28,9.148987,30.548155,3.7834187
90008_29,8.609665,30.750912,3.9891427
90008_30,7.3630714,32.491386,4.173499
90008_31,6.3124886,34.07758,4.438135
90008_32,5.705059,35.630493,4.443802
90008_33,5.3872986,36.396866,4.4507856
90008_34,5.1623344,37.123512,4.3465166
90008_35,4.873028,37.521336,4.255807
90008_36,4.6254272,38.200546,4.0536156
90009_00,14.896675,22.239088,2.5112078
90009_01,15.468418,20.294844,2.5769012
90009_02,16.041626,19.55872,2.440244
90009_03,16.208038,19.301622,2.3586018
90009_04,16.182617,20.103596,2.2884774
90009_05,15.641014,22.382345,2.215467
90009_06,14.234531,26.226833,1.9476168
90009_07,12.480133,30.879269,1.6706147
90009_08,10.880318,35.981865,1.477175
90009_09,9.645088,40.576614,1.4117482
90009_10,8.937347,43.726364,1.4164286
90009_11,8.281986,46.17414,1.4132582
90009_12,7.621727,48.62109,1.3907276
90009_13,6.929096,51.416893,1.3527253
90009_14,6.3331566,54.119007,1.3229495
90009_15,5.7695007,56.524624,1.2976559
90009_16,5.239498,58.581978,1.2849133
90009_17,4.80653,60.3673,1.2834582
90009_18,4.555687,61.941807,1.2985395
90009_19,4.6588554,62.385063,1.3416234
90009_20,5.394306,60.1197,1.3977333
90009_21,7.1367874,53.90176,1.475208
90009_22,9.427364,45.98584,1.5233955
90009_23,11.521717,39.373577,1.5941384
90009_24,13.14291,35.314526,1.604262
90009_25,13.895531,32.81279,1.6914771
90009_26,14.961639,31.047314,1.7065692
90009_27,15.617733,30.034239,1.7529045
90009_28,15.7497635,29.945936,1.7942656
90009_29,15.296875,31.330473,1.7509695
90009_30,13.897823,35.11472,1.5653247
90009_31,12.067406,41.190235,1.3122681
90009_32,10.179459,48.291378,1.1946604
90009_33,8.903236,53.99811,1.174966
90009_34,8.080612,57.19049,1.1685295
90009_35,7.4296646,59.238277,1.1696856
90009_36,6.8972626,61.144,1.1676073
90010_00,12.619274,27.386627,2.3050842
90010_01,13.977917,22.271513,2.8761008
90010_02,14.936714,19.893768,3.2843597
90010_03,15.119442,19.06537,3.6957467
90010_04,14.787308,18.99284,3.8055167
90010_05,14.21529,20.323606,3.3889136
90010_06,12.568245,23.7435,2.5503356
90010_07,10.356869,27.665346,1.9450506
90010_08,8.101543,33.371475,1.5709381
90010_09,6.0646667,40.225986,1.335565
90010_10,4.4074783,47.178493,1.2330103
90010_11,3.0764427,52.720333,1.1589148
90010_12,1.9682846,57.544464,1.1346188
90010_13,1.0305328,60.742737,1.1123775
90010_14,0.4020195,63.680702,1.1161536
90010_15,-0.15053749,66.60172,1.1190962
90010_16,-0.6537323,69.61791,1.122864
90010_17,-1.1194134,72.224915,1.1299615
90010_18,-1.3866177,74.01938,1.1281654
90010_19,-1.5705204,74.98509,1.1462752
90010_20,-1.2129574,73.835686,1.1698058
90010_21,0.4274807,68.01641,1.1955851
90010_22,3.6565437,55.600346,1.2103586
90010_23,7.8801155,41.28672,1.2971889
90010_24,11.892216,30.977243,1.4642365
90010_25,14.2120285,25.18025,1.8564119
90010_26,15.868816,22.490696,2.3784428
90010_27,16.575737,21.790276,2.8184988
90010_28,16.55423,22.501665,3.0044994
90010_29,15.783291,23.728533,2.7936156
90010_30,13.813831,27.623007,2.3235083
90010_31,11.426155,33.11602,1.8301761
90010_32,8.859856,39.720383,1.4377474
90010_33,6.60804,47.0426,1.2557373
90010_34,5.008133,53.27314,1.1947266
90010_35,3.8501472,57.272427,1.1537697
90010_36,3.0187302,59.903572,1.108448
