FORE_data,       t2m,      rh2m,      w10m
90002_26,13.986584,34.33154,1.5373362
90002_27,14.725853,32.993214,1.5812352
90002_28,14.926022,33.097168,1.610154
90002_29,14.317295,35.738472,1.4821613
90002_30,12.619225,41.927383,1.2049259
90002_31,10.214016,51.572006,1.0746667
90002_32,8.21175,60.124866,1.0702369
90002_33,7.034252,65.40155,1.1148368
90002_34,6.3594933,68.29425,1.1869701
90002_35,5.884857,69.71178,1.2301353
90002_36,5.412277,70.81121,1.2350754
90003_00,10.168385,25.184647,4.9234095
90003_01,11.505539,23.997372,3.955205
90003_02,12.592381,22.52849,2.9367387
90003_03,13.290623,20.8387,2.6719491
90003_04,13.454594,20.159378,2.8521361
90003_05,12.9800415,20.562931,3.023464
90003_06,11.696613,23.144165,2.6835268
90003_07,9.841099,27.247862,2.4287903
90003_08,8.142006,31.530329,2.3821592
90003_09,6.8525925,35.58141,2.39341
90003_10,5.832699,39.901752,2.2695222
90003_11,4.833584,43.68596,2.1412697
90003_12,4.0264893,46.835835,2.0381901
90003_13,3.2111855,50.24875,1.9587493
90003_14,2.393734,53.279716,1.9112518
90003_15,1.5568085,56.403595,1.8648117
90003_16,0.84124565,59.287773,1.8037919
90003_17,0.30680847,61.256355,1.7383192
90003_18,-0.32686234,63.754654,1.7003397
90003_19,-0.8031521,65.828384,1.6619911
90003_20,-0.6587925,65.531715,1.622483
90003_21,0.9950676,60.22552,1.6241018
90003_22,3.851406,49.52408,1.7290763
90003_23,6.6393356,39.71584,1.8673615
90003_24,9.188934,33.002148,2.1972039
90003_25,10.891689,28.498974,2.6055267
90003_26,12.232002,26.088848,3.0255895
90003_27,13.167248,24.905474,3.2507043
90003_28,13.728291,24.19806,3.2779078
90003_29,13.612869,24.783554,2.9700081
90003_30,12.010834,28.95166,2.602217
90003_31,10.127556,34.581165,2.2208622
90003_32,8.167149,41.000603,1.9052956
90003_33,6.7537384,45.152195,1.7947088
90003_34,5.601494,48.321907,1.8737477
90003_35,4.75708,51.17143,1.930793
90003_36,3.8852348,54.44522,1.953962
90004_00,12.798706,26.7927,2.0088148
90004_01,13.804955,24.991962,2.022641
90004_02,14.927429,23.763483,1.8802216
90004_03,15.7423935,22.148552,1.9318675
90004_04,16.106735,20.919306,2.1438794
90004_05,15.692078,21.281286,2.0901008
90004_06,13.60088,26.827744,1.6787432
90004_07,10.240971,38.238327,1.4055812
90004_08,7.6413956,48.953228,1.3288938
90004_09,6.2610664,55.277546,1.317043
90004_10,5.442127,59.16813,1.3015218
90004_11,4.7514267,61.973328,1.2775203
90004_12,4.0717697,64.695114,1.2391636
90004_13,3.5124779,67.592026,1.2057141
90004_14,2.9892044,70.02108,1.1859472
90004_15,2.4476624,71.9465,1.1589227
90004_16,1.9411964,73.839455,1.1336137
90004_17,1.5038738,75.561005,1.121767
90004_18,1.1007118,77.143936,1.1136553
90004_19,0.98283577,78.1605,1.1170597
90004_20,1.3635426,77.54962,1.1203843
90004_21,3.1769829,72.46476,1.1347617
90004_22,6.2975082,60.323883,1.1686254
90004_23,9.0878525,47.73607,1.2034063
90004_24,11.302418,38.9029,1.2899826
90004_25,12.668781,34.42044,1.3358647
90004_26,13.846462,31.561094,1.3951339
90004_27,14.602707,30.100805,1.4198084
90004_28,14.866142,30.02328,1.3699768
90004_29,14.001724,33.446224,1.2300923
90004_30,11.426254,43.041573,1.0531012
90004_31,8.410877,55.67772,0.9890781
90004_32,6.1610184,65.61965,1.0063236
90004_33,4.9565125,70.62835,1.067163
90004_34,4.1522217,73.167,1.1333039
90004_35,3.5487442,75.073204,1.1766332
90004_36,3.031105,76.8387,1.2123866
90005_00,14.695675,22.0254,1.9169875
90005_01,15.846592,20.580704,2.3591123
90005_02,16.618324,20.054083,2.9785678
90005_03,17.064682,19.86323,3.4355369
90005_04,17.279305,19.91783,3.196184
90005_05,17.00053,20.291157,2.833023
90005_06,15.668022,23.008606,2.2336814
90005_07,13.323456,28.256973,1.7357552
90005_08,11.192879,33.66253,1.541094
90005_09,9.599678,37.808144,1.4742521
90005_10,8.83271,40.240746,1.4577575
90005_11,8.172863,42.6516,1.3987691
90005_12,7.444435,45.03265,1.3640634
90005_13,6.8355026,47.732536,1.318734
90005_14,6.25774,50.088154,1.2778404
90005_15,5.676239,52.534897,1.2320893
90005_16,5.083359,55.11591,1.197347
90005_17,4.5348244,57.23523,1.1968598
90005_18,4.1041527,59.198845,1.1969805
90005_19,3.9348564,60.315044,1.1951274
90005_20,4.3394547,59.566723,1.2092266
90005_21,5.99971,55.342453,1.2329302
90005_22,8.35376,47.177242,1.3018522
90005_23,10.666019,39.127365,1.445862
90005_24,12.540226,34.90273,1.5786085
90005_25,13.59272,32.337337,1.7328163
90005_26,14.702248,30.664322,1.8807795
90005_27,15.329693,30.002487,1.9941665
90005_28,15.559547,29.956419,2.0081358
90005_29,15.143883,31.238464,1.8554068
90005_30,13.579155,35.5938,1.5105184
90005_31,11.341148,42.553276,1.2865999
90005_32,9.500351,48.242764,1.2580428
90005_33,8.476868,51.665943,1.2829564
90005_34,7.87043,53.644783,1.312752
90005_35,7.461334,54.873528,1.3357053
90005_36,7.0212593,56.092888,1.36033
90006_00,14.007671,20.58477,1.5342093
90006_01,14.735809,19.02146,1.6830161
90006_02,15.5093155,18.805698,1.7312522
90006_03,15.720608,18.827183,1.9257376
90006_04,15.372768,19.371393,2.050889
90006_05,14.356331,21.45651,1.9275657
90006_06,12.039433,27.267801,1.4309337
90006_07,9.016609,35.421093,1.115751
90006_08,7.1547585,41.497906,1.0325128
90006_09,5.587593,46.580296,1.0309743
90006_10,4.817566,49.55511,1.0304329
90006_11,4.202114,51.880997,1.0306346
90006_12,3.7571335,53.610115,1.0294557
90006_13,3.322464,55.48113,1.031721
90006_14,2.8127327,57.360065,1.0313497
90006_15,2.3015747,59.20263,1.037303
90006_16,1.7809143,61.17613,1.0493549
90006_17,1.2418861,62.95706,1.0659176
90006_18,0.78053474,64.63039,1.0887247
90006_19,0.47497368,65.921974,1.1129067
90006_20,0.5804558,65.57411,1.1345628
90006_21,1.9799652,60.69375,1.143642
90006_22,4.824356,51.005596,1.1413771
90006_23,8.520874,39.26135,1.23719
90006_24,11.819965,30.677668,1.5185404
90006_25,13.607643,26.525942,1.8767248
90006_26,14.7812195,24.289131,2.1532776
90006_27,15.332924,23.74836,2.2588022
90006_28,14.744923,26.029638,2.2404337
90006_29,13.455215,29.856607,1.9279249
90006_30,11.03812,36.11805,1.4708675
90006_31,8.396286,43.845177,1.1949446
90006_32,6.4130783,50.164284,1.0989604
90006_33,5.2745857,53.93127,1.0839472
90006_34,4.5181274,56.347214,1.084801
90006_35,3.9642372,57.939754,1.0857354
90006_36,3.4292717,59.568764,1.0897108
90007_00,10.368702,29.59394,2.0473263
90007_01,12.669243,22.777393,2.8035185
90007_02,14.025902,20.17041,2.8654022
90007_03,14.62331,19.17454,2.9644518
90007_04,14.533272,18.66179,3.2722652
90007_05,13.862957,18.867775,3.3463948
90007_06,12.369762,21.554617,2.8316038
90007_07,9.849712,27.158129,2.275116
90007_08,7.044636,35.68854,1.8969179
90007_09,4.7584457,44.147434,1.6554723
90007_10,2.9924774,51.658188,1.4811066
90007_11,1.5054302,57.40399,1.4031721
90007_12,0.3216877,61.943066,1.3745097
90007_13,-0.7088547,66.065765,1.3680822
90007_14,-1.6109695,69.46857,1.3655382
90007_15,-2.4072132,72.55748,1.3762039
90007_16,-3.0567627,75.09085,1.4120982
90007_17,-3.6448517,77.13288,1.4647534
90007_18,-4.1667137,78.88892,1.5127275
90007_19,-4.5301437,80.02442,1.4930898
90007_20,-4.4712067,80.08381,1.4635034
90007_21,-3.2033825,76.553696,1.4266757
90007_22,-0.14046097,65.933846,1.3718383
90007_23,3.829815,50.256145,1.306042
90007_24,7.1519203,39.04818,1.3355924
90007_25,9.576504,31.948978,1.5448925
90007_26,11.480881,27.69458,1.9359993
90007_27,12.745533,25.275204,2.4117317
90007_28,13.388962,24.689528,2.7062812
90007_29,12.983307,26.043976,2.885013
90007_30,11.388081,30.2508,2.4571657
90007_31,8.714848,38.58652,1.9902215
90007_32,5.9618073,48.082012,1.7372694
90007_33,3.8964958,55.669846,1.6043468
90007_34,2.3779068,61.096012,1.5473788
90007_35,1.1635933,65.40799,1.5359585
90007_36,0.08191681,69.33089,1.5538548
90008_00,4.799988,42.08191,5.1262746
90008_01,6.1027184,36.58112,5.2008386
90008_02,6.797619,35.37446,4.8197117
90008_03,7.3482056,35.106823,4.7093616
90008_04,7.3184967,35.24157,4.4753213
90008_05,6.527519,36.03288,4.4448175
90008_06,5.3073807,38.05642,4.6398964
90008_07,4.291298,39.10777,4.8584123
90008_08,3.718113,40.469143,4.706923
90008_09,3.3417053,41.948772,4.4461465
90008_10,3.0879784,43.06299,4.3407197
90008_11,2.8043976,44.26247,4.163873
90008_12,2.5676956,45.1204,4.006911
90008_13,2.3512573,46.068188,3.9530776
90008_14,2.0867271,47.067875,3.8206182
90008_15,1.8451939,47.64568,3.693826
90008_16,1.6573219,48.02739,3.5990138
90008_17,1.3898163,48.525314,3.5158107
90008_18,1.3222961,48.709694,3.4391346
90008_19,1.22435,49.039978,3.3753576
90008_20,1.2916069,48.797066,3.3351712
90008_21,2.5132408,46.020554,3.0994127
90008_22,4.0901947,42.878857,2.6838834
90008_23,5.783684,39.36411,2.4672809
90008_24,7.4437294,36.032097,2.5012016
90008_25,8.445965,32.939045,2.8041563
90008_26,9.312725,30.47216,3.1561038
90008_27,9.851616,28.693878,3.4286082
90008_28,9.9517975,27.873144,3.6373825
90008_29,9.23233,28.34509,3.9534156
90008_30,7.9612007,29.954948,4.313982
90008_31,7.000332,31.841442,4.6485634
90008_32,6.4193115,33.40529,4.5715704
90008_33,6.024544,34.26807,4.577018
90008_34,5.652359,35.085266,4.4898605
90008_35,5.3500404,35.405266,4.4721212
90008_36,5.0239983,35.774918,4.405657
90009_00,15.01355,21.052065,2.382912
90009_01,15.665695,19.23988,2.5023534
90009_02,16.367207,18.02671,2.4916568
90009_03,16.787266,17.676983,2.5197432
90009_04,16.84253,18.39202,2.4259744
90009_05,16.311752,20.146366,2.2482543
90009_06,14.934097,24.135012,1.9369365
90009_07,12.798836,30.257421,1.6819547
90009_08,10.864872,37.15135,1.5241611
90009_09,9.672089,41.4694,1.5081131
90009_10,9.0462,44.17425,1.5188639
90009_11,8.30336,46.897865,1.4955211
90009_12,7.540428,49.497093,1.4514757
90009_13,6.8439636,52.293766,1.3914042
90009_14,6.191231,54.589897,1.3475802
90009_15,5.5888214,56.74929,1.3187293
90009_16,5.074711,58.877098,1.2982918
90009_17,4.662754,60.594612,1.2911075
90009_18,4.359974,61.959774,1.3194277
90009_19,4.3986435,62.351505,1.3559861
90009_20,4.931244,60.740196,1.379715
90009_21,6.6165123,54.809517,1.4122243
90009_22,8.812733,46.419865,1.4501613
90009_23,10.817497,39.04146,1.5462503
90009_24,12.4812355,34.50801,1.6068218
90009_25,13.406586,31.750792,1.6773566
90009_26,14.472408,29.929007,1.7556036
90009_27,15.202396,28.989433,1.8473412
90009_28,15.417221,29.118671,1.9057573
90009_29,14.953655,30.577293,1.8483398
90009_30,13.642525,34.615734,1.5805521
90009_31,11.602383,41.960423,1.3042121
90009_32,9.693195,49.247215,1.2230685
90009_33,8.544094,53.776176,1.2561615
90009_34,7.8228493,56.413315,1.2937481
90009_35,7.27932,58.31884,1.3155034
90009_36,6.6887856,60.452557,1.3214122
90010_00,11.779488,25.587263,2.5061216
90010_01,13.656769,21.948092,3.2999096
90010_02,14.813026,20.529747,3.4586675
90010_03,15.167137,19.718962,3.5706568
90010_04,14.970589,19.491045,3.591783
90010_05,14.429108,20.291224,3.1088612
90010_06,12.899239,23.524622,2.284822
90010_07,10.43507,28.325792,1.7980796
90010_08,7.8356323,34.59072,1.5597209
90010_09,5.887951,40.55717,1.3952864
90010_10,4.468788,45.784157,1.2861671
90010_11,3.3722038,49.86791,1.201387
90010_12,2.3878365,53.31508,1.1817001
90010_13,1.6351147,56.251125,1.1701276
90010_14,0.85998344,59.144886,1.176723
90010_15,0.20049286,61.678963,1.1889626
90010_16,-0.41720963,64.23374,1.2129517
90010_17,-1.0534401,66.625916,1.2431327
90010_18,-1.6301155,68.81541,1.2695099
90010_19,-2.00593,70.45574,1.2884563
90010_20,-1.9044018,70.33772,1.2941747
90010_21,-0.3555584,65.33554,1.2825693
90010_22,2.999012,53.11216,1.2431806
90010_23,7.195614,39.404755,1.2963614
90010_24,10.885143,29.958746,1.5642496
90010_25,13.573875,24.358776,2.0436828
90010_26,15.206909,21.578463,2.6699657
90010_27,16.096146,20.630383,3.1215007
90010_28,16.199562,21.410326,3.2491593
90010_29,15.560947,22.843319,2.9603314
90010_30,13.397331,27.207485,2.3715038
90010_31,10.594978,33.962635,1.8540674
90010_32,7.8109627,41.46045,1.5163203
90010_33,5.750904,47.172943,1.376158
90010_34,4.3305397,51.04777,1.3301388
90010_35,3.357769,53.700985,1.318817
90010_36,2.5179634,56.32779,1.3080255
