FORE_data,       t2m,      rh2m,      w10m
90004_31,9.233398,53.441334,1.0604374
90004_32,7.0161285,64.36287,1.054948
90004_33,5.432064,71.89632,1.0658039
90004_34,4.541168,75.83312,1.0943811
90004_35,3.987114,77.937584,1.1233923
90004_36,3.5870743,79.130585,1.1440291
90005_00,14.591625,24.176954,2.482441
90005_01,15.754425,21.847237,2.938583
90005_02,16.272964,21.004986,3.2418585
90005_03,16.709648,20.43251,3.2168777
90005_04,16.801277,21.444569,2.9244206
90005_05,16.374512,23.713585,2.7207637
90005_06,14.882484,27.264618,2.2141569
90005_07,12.604652,32.63501,1.619365
90005_08,10.702164,37.942257,1.3155074
90005_09,9.172005,43.136497,1.2593641
90005_10,8.317757,46.616783,1.3066598
90005_11,7.7531013,49.44032,1.3247136
90005_12,7.101986,52.72019,1.35553
90005_13,6.473404,55.73478,1.3653629
90005_14,6.000866,57.90808,1.3611147
90005_15,5.496685,60.077423,1.3235496
90005_16,4.95776,62.2612,1.291815
90005_17,4.455536,64.31832,1.2874699
90005_18,4.193283,65.73935,1.2800139
90005_19,4.2745705,65.61692,1.2991729
90005_20,4.583103,64.468605,1.3257744
90005_21,6.3660927,58.78132,1.3747495
90005_22,8.994827,49.83672,1.4083745
90005_23,11.379974,41.914047,1.5467887
90005_24,12.987247,38.780518,1.611018
90005_25,14.117592,36.157875,1.7800794
90005_26,15.217995,33.762844,1.8818336
90005_27,15.806824,32.722965,1.9375123
90005_28,15.98568,32.753788,1.8860431
90005_29,15.542889,34.162556,1.725124
90005_30,13.777687,39.10969,1.433761
90005_31,11.588642,46.172447,1.2566624
90005_32,9.746513,52.990658,1.2115041
90005_33,8.686016,57.883366,1.202026
90005_34,7.871193,61.263794,1.2110343
90005_35,7.2988815,63.229477,1.2257482
90005_36,6.8057747,64.34079,1.2427819
90006_00,13.403267,21.703726,1.6347833
90006_01,14.779579,21.177303,1.8555622
90006_02,15.224354,21.674301,2.0277581
90006_03,15.310921,22.265274,2.0703082
90006_04,14.969128,23.32982,1.9542255
90006_05,14.319271,25.629694,1.8243663
90006_06,12.147057,31.025812,1.4059684
90006_07,9.5336075,37.59058,1.1446816
90006_08,7.9086075,43.19535,1.0606015
90006_09,6.026329,49.264297,1.0245131
90006_10,4.9606094,52.963783,1.0419308
90006_11,4.046566,56.499584,1.0532242
90006_12,3.389309,59.082443,1.0680501
90006_13,2.827835,61.151142,1.0892084
90006_14,2.26363,63.00781,1.1047516
90006_15,1.7302608,64.92221,1.1216015
90006_16,1.1987209,66.94664,1.1309353
90006_17,0.8597603,68.38598,1.1435909
90006_18,0.6632118,69.61851,1.155617
90006_19,0.62434196,70.45663,1.1660086
90006_20,0.712471,69.969635,1.1602623
90006_21,2.5539284,63.686638,1.1334674
90006_22,6.036148,50.20597,1.098151
90006_23,9.984436,37.497665,1.147797
90006_24,13.027824,30.882982,1.3297307
90006_25,14.839714,27.269722,1.7056351
90006_26,16.093578,25.157103,2.047435
90006_27,16.521484,24.779139,2.2390087
90006_28,15.860977,26.668278,2.2916453
90006_29,14.287056,30.525547,1.9698125
90006_30,11.807899,37.445835,1.5123279
90006_31,9.177322,46.077236,1.2231148
90006_32,7.0183563,54.002262,1.1086745
90006_33,5.575897,59.54135,1.0812403
90006_34,4.703308,62.798138,1.0758959
90006_35,4.0779266,64.686226,1.0818337
90006_36,3.4793549,66.147385,1.1014922
90007_00,10.593861,29.77609,2.6476212
90007_01,12.671452,25.395615,2.8801847
90007_02,13.68037,22.958359,3.114008
90007_03,14.223362,21.19648,3.3853493
90007_04,14.086655,21.154613,3.577408
90007_05,13.48959,21.835596,3.527955
90007_06,12.008396,24.661427,3.0607238
90007_07,9.735268,29.429996,2.5002215
90007_08,7.4979286,35.98211,1.9963492
90007_09,5.6091423,42.95855,1.6330446
90007_10,3.6440887,50.732357,1.3756878
90007_11,1.7768555,57.64511,1.2740755
90007_12,0.3517456,63.18698,1.2290844
90007_13,-0.80953026,67.779594,1.2085038
90007_14,-1.5993881,70.79818,1.2181928
90007_15,-2.416605,74.007706,1.2153951
90007_16,-3.0579357,76.6279,1.2256254
90007_17,-3.6171856,78.8593,1.2345275
90007_18,-3.9021187,80.30882,1.2533154
90007_19,-3.906643,80.49631,1.2803973
90007_20,-4.4171505,80.96738,1.2578565
90007_21,-3.2032833,77.81027,1.1998291
90007_22,-0.094810486,67.813545,1.14979
90007_23,3.9143524,52.654224,1.1291494
90007_24,7.850857,40.490227,1.2806479
90007_25,10.508957,32.79061,1.7091748
90007_26,12.483574,28.951347,2.2041821
90007_27,13.467537,27.03627,2.6205614
90007_28,13.805016,26.64074,2.8124948
90007_29,13.033657,27.804825,2.861573
90007_30,10.956375,33.09075,2.4628975
90007_31,8.414112,41.65233,1.951384
90007_32,5.8893967,51.24373,1.5743655
90007_33,3.739914,59.333168,1.3608072
90007_34,2.1551208,64.87717,1.2785405
90007_35,0.85634613,69.09906,1.2501388
90007_36,-0.19828033,72.316895,1.250625
90008_00,5.5855026,41.105927,4.4337964
90008_01,5.774544,38.58497,4.6020856
90008_02,6.271866,37.728325,4.6522098
90008_03,6.4392853,36.348293,4.6233234
90008_04,6.203682,36.070644,4.5505514
90008_05,5.720478,37.08049,4.5112934
90008_06,4.7853966,39.31665,4.423617
90008_07,4.07024,40.886528,4.4249787
90008_08,3.478035,42.70823,4.3379674
90008_09,3.106224,44.064148,4.2208033
90008_10,2.9600449,44.322136,4.2028337
90008_11,2.7133598,45.61387,4.118128
90008_12,2.4886436,47.23557,4.0053267
90008_13,2.1998901,49.06771,3.9279892
90008_14,1.8229523,51.016544,3.7862496
90008_15,1.5341911,52.762486,3.6311026
90008_16,1.3203335,53.899837,3.5230625
90008_17,1.1267071,54.823475,3.4610224
90008_18,1.1210938,55.16366,3.4368355
90008_19,1.047596,55.50568,3.414057
90008_20,0.6511307,54.44712,3.3086169
90008_21,1.7096825,51.26183,3.0757642
90008_22,3.4846191,48.50621,2.824748
90008_23,5.1103516,44.74756,2.7129014
90008_24,6.833996,40.497215,2.7162657
90008_25,8.035946,35.836834,2.8513925
90008_26,9.188721,31.314484,3.0963209
90008_27,9.648457,29.028944,3.3887393
90008_28,9.568356,28.303703,3.6619852
90008_29,8.997677,28.330336,3.9237876
90008_30,7.952076,29.632557,4.0834823
90008_31,7.0719147,31.450733,4.2200623
90008_32,6.228077,33.363644,4.1982307
90008_33,5.7544556,34.44834,4.2407026
90008_34,5.3652344,35.61968,4.2513895
90008_35,5.0205116,36.378895,4.2797446
90008_36,4.6049614,37.4734,4.2135134
90009_00,14.500809,22.393091,2.7725463
90009_01,15.470039,21.400066,2.7044528
90009_02,15.885826,20.577396,2.6524522
90009_03,16.207191,19.858297,2.5914836
90009_04,16.258629,20.821207,2.4819033
90009_05,15.81358,23.233969,2.386888
90009_06,14.475731,27.210272,2.0720298
90009_07,12.528053,32.09906,1.7536672
90009_08,10.692574,37.599308,1.5216582
90009_09,9.51524,42.09797,1.4657173
90009_10,8.765816,45.50401,1.4697424
90009_11,7.9628296,48.882816,1.4764365
90009_12,7.149338,52.324223,1.4482024
90009_13,6.401329,55.480938,1.393886
90009_14,5.8109093,57.851376,1.3553704
90009_15,5.2739143,60.036095,1.3223783
90009_16,4.8339653,61.694057,1.3075701
90009_17,4.4645576,63.158123,1.3005903
90009_18,4.1840897,64.53787,1.3123013
90009_19,4.260666,64.85145,1.3518773
90009_20,4.729183,63.418304,1.3853167
90009_21,6.656143,57.29397,1.4239471
90009_22,9.352501,48.28167,1.4678204
90009_23,11.703114,41.373558,1.5826617
90009_24,13.168087,37.897366,1.5686382
90009_25,14.310055,34.965824,1.6115675
90009_26,15.4206505,32.724762,1.6065135
90009_27,16.047638,31.379478,1.6467234
90009_28,16.22073,31.106972,1.6746094
90009_29,15.715618,32.304802,1.636203
90009_30,14.049835,36.83169,1.4545105
90009_31,11.89579,44.02947,1.2474166
90009_32,9.893158,51.663475,1.179888
90009_33,8.443668,57.866714,1.1831493
90009_34,7.468857,62.074734,1.1766555
90009_35,6.778488,64.656395,1.1829293
90009_36,6.090496,66.78845,1.1813444
90010_00,12.090874,27.866776,2.4228492
90010_01,13.698734,23.326878,3.0661414
90010_02,14.366264,21.45785,3.5982735
90010_03,14.753777,20.782557,3.6631594
90010_04,14.501492,21.278307,3.5367885
90010_05,13.945503,22.529076,3.1162648
90010_06,12.354874,26.295317,2.430169
90010_07,10.055092,31.099072,1.8484042
90010_08,7.723629,37.31331,1.4657837
90010_09,5.8327065,43.729218,1.2512337
90010_10,4.307419,49.614613,1.1594478
90010_11,3.0595818,54.65635,1.1035504
90010_12,1.9084587,59.409363,1.102061
90010_13,1.2226753,62.44995,1.126517
90010_14,0.37295341,65.736115,1.1407931
90010_15,-0.2218132,68.14845,1.1565838
90010_16,-0.76275826,70.38753,1.1714482
90010_17,-1.2416344,72.40571,1.1831628
90010_18,-1.5121727,73.79391,1.2015622
90010_19,-1.660141,74.74194,1.2151504
90010_20,-1.8768063,74.96376,1.2020006
90010_21,-0.31833458,70.556656,1.1650673
90010_22,3.0863838,58.2311,1.1372981
90010_23,7.390625,43.192493,1.1727114
90010_24,11.2159195,33.61396,1.4168599
90010_25,14.1288185,27.090178,2.0055432
90010_26,16.119358,23.6455,2.7310457
90010_27,16.690811,22.596615,3.1393816
90010_28,16.586502,23.61455,3.2271826
90010_29,15.590103,25.144255,3.0520983
90010_30,13.546036,29.741415,2.5320044
90010_31,10.791744,37.109768,1.9307547
90010_32,8.175934,45.77384,1.4245608
90010_33,6.046932,52.73176,1.2287611
90010_34,4.4505234,58.08486,1.1666778
90010_35,3.3797226,61.917263,1.1529924
90010_36,2.6104202,64.6879,1.1566231
