FORE_data,       t2m,      rh2m,      w10m
90004_22,6.5817833,59.103172,1.2691352
90004_23,9.386826,47.238506,1.3159567
90004_24,11.752411,39.01586,1.429465
90004_25,12.608955,34.102306,1.4964913
90004_26,13.4411125,31.772964,1.5558993
90004_27,14.062141,30.66079,1.574942
90004_28,14.344826,30.599195,1.4739414
90004_29,13.553604,33.747093,1.3028857
90004_30,10.862724,43.035107,1.1086707
90004_31,8.025841,54.832794,0.9958147
90004_32,5.968773,65.08569,0.9351238
90004_33,4.8298492,71.593864,0.92400324
90004_34,4.2153206,75.538506,0.9453004
90004_35,3.8021088,78.0409,0.95432574
90004_36,3.5670395,79.54457,0.9760957
90005_00,14.824093,24.76698,2.010351
90005_01,16.035988,22.554964,2.6598938
90005_02,17.009415,20.456076,3.1623936
90005_03,17.612686,19.434708,3.3413835
90005_04,17.824612,19.153976,3.0794172
90005_05,17.399826,19.42753,2.875892
90005_06,15.823341,22.456467,2.2808099
90005_07,13.563866,27.49643,1.8007641
90005_08,11.655846,32.424683,1.590416
90005_09,9.981037,36.50959,1.5227915
90005_10,9.134964,40.31032,1.5230212
90005_11,8.576122,42.44449,1.4801462
90005_12,7.8156586,44.36541,1.4978976
90005_13,7.196724,46.9591,1.485577
90005_14,6.6638565,49.11798,1.4842832
90005_15,6.1783333,50.970238,1.448738
90005_16,5.6874657,53.02819,1.4211007
90005_17,5.2567863,54.946373,1.417568
90005_18,4.999134,56.586582,1.4060019
90005_19,4.96949,56.60468,1.4330163
90005_20,5.3990784,54.50046,1.4602386
90005_21,7.1551666,50.30365,1.50204
90005_22,9.408993,43.130295,1.5684869
90005_23,11.5784,37.014343,1.7171227
90005_24,13.336067,32.809612,1.8502933
90005_25,14.243065,29.91274,2.0086079
90005_26,15.133381,28.384321,2.1273668
90005_27,15.750011,27.645292,2.2571054
90005_28,15.979515,27.588589,2.2581317
90005_29,15.680119,28.615597,2.0805595
90005_30,14.010227,32.73873,1.6985899
90005_31,11.813026,39.30426,1.4713268
90005_32,10.079121,44.79131,1.3998773
90005_33,9.096649,48.377872,1.3703606
90005_34,8.428284,50.05938,1.3784151
90005_35,8.020248,51.585,1.3800036
90005_36,7.8154526,52.38697,1.3984302
90006_00,13.558247,22.023064,1.7993764
90006_01,15.2757225,19.79593,1.9584265
90006_02,15.96225,19.015438,1.9438316
90006_03,16.07151,19.258684,1.9941057
90006_04,15.560589,19.958227,2.0527248
90006_05,14.521786,22.08669,2.0076494
90006_06,12.130241,26.89977,1.5485448
90006_07,9.570656,33.47175,1.250187
90006_08,7.8909836,38.694305,1.1364967
90006_09,6.216942,43.471535,1.096436
90006_10,5.190666,47.95861,1.0607828
90006_11,4.2512856,50.840317,1.0488971
90006_12,3.597004,53.963184,1.0441155
90006_13,3.0574188,56.427265,1.0530705
90006_14,2.5586014,58.622467,1.0571401
90006_15,2.0740738,60.614674,1.0647141
90006_16,1.5683746,62.470585,1.0831685
90006_17,1.1663132,64.0491,1.1105373
90006_18,0.86543846,65.18063,1.1479855
90006_19,0.7207756,65.48568,1.2003343
90006_20,1.1213341,63.34728,1.2494334
90006_21,2.8586006,56.809902,1.2540493
90006_22,6.276722,45.23279,1.2599149
90006_23,9.973347,34.439262,1.3487443
90006_24,12.787697,28.125319,1.5373735
90006_25,13.8516655,24.500366,1.7879883
90006_26,14.955757,22.461195,2.0005438
90006_27,15.85429,21.340736,2.2050555
90006_28,15.606354,22.47289,2.362596
90006_29,14.402519,25.166058,2.1300156
90006_30,11.990303,30.629572,1.6935652
90006_31,9.297054,37.666206,1.4063727
90006_32,7.0904617,44.491177,1.2548012
90006_33,5.592705,49.55536,1.182461
90006_34,4.7218704,53.128426,1.1263086
90006_35,4.1236153,55.746437,1.0691435
90006_36,3.5601158,57.746475,1.0441542
90007_00,10.357548,32.66009,2.4250333
90007_01,12.557022,24.915312,2.8406303
90007_02,13.896694,21.240927,2.9753358
90007_03,14.665424,19.392834,3.2647717
90007_04,14.722237,18.689737,3.6263807
90007_05,14.071121,18.941952,3.5968106
90007_06,12.440212,21.529501,2.9547133
90007_07,9.9673,26.354757,2.386506
90007_08,7.4971085,32.771408,1.9595884
90007_09,5.4330025,39.758015,1.6762213
90007_10,3.6533546,46.30287,1.4869913
90007_11,2.2023087,52.29915,1.3960037
90007_12,1.0068512,57.723625,1.3379527
90007_13,-0.08742714,62.301636,1.2970078
90007_14,-1.0246296,66.21221,1.2843492
90007_15,-1.7656918,69.976814,1.2286617
90007_16,-2.3430805,73.50613,1.2076417
90007_17,-2.8722534,76.33699,1.1997088
90007_18,-3.3611069,78.6109,1.1900698
90007_19,-3.7688007,79.95111,1.1750362
90007_20,-3.8866367,79.766106,1.1574044
90007_21,-3.1125698,76.91371,1.1314303
90007_22,-0.8725929,69.18303,1.1277534
90007_23,2.866909,55.88969,1.1592242
90007_24,7.1638336,42.028923,1.282884
90007_25,9.515923,33.851948,1.5047129
90007_26,11.159828,29.274094,1.8155429
90007_27,12.454201,26.639765,2.199515
90007_28,13.243595,25.335165,2.4475608
90007_29,13.032417,25.538816,2.574511
90007_30,11.425919,29.32184,2.2145383
90007_31,8.737759,36.200172,1.8507519
90007_32,6.091675,43.89587,1.6020291
90007_33,4.0273438,51.55911,1.4068651
90007_34,2.4981308,57.84305,1.3040435
90007_35,1.3564949,62.686855,1.2342854
90007_36,0.44825935,66.87959,1.1963294
90008_00,5.7295036,42.342796,4.8645053
90008_01,6.0056305,39.426464,4.939594
90008_02,6.702305,36.867287,4.933061
90008_03,7.2369156,35.434868,4.722966
90008_04,7.2384644,34.658287,4.6232214
90008_05,6.508602,35.69984,4.6430235
90008_06,5.085354,38.92172,4.5854244
90008_07,4.1377068,41.186226,4.617854
90008_08,3.6746826,42.441406,4.494155
90008_09,3.4392014,43.111553,4.3289146
90008_10,3.3327522,43.185436,4.2971816
90008_11,3.0352364,44.066296,4.154167
90008_12,2.7684326,45.28238,3.9788265
90008_13,2.4615822,46.403667,3.87935
90008_14,2.1706314,47.72969,3.713037
90008_15,1.9258308,49.01343,3.485629
90008_16,1.6946068,49.91604,3.3246124
90008_17,1.4289341,50.830696,3.2177844
90008_18,1.2564316,51.389183,3.1164548
90008_19,1.1123543,51.792725,3.060849
90008_20,1.219759,51.647438,3.0473275
90008_21,2.1476288,49.38516,2.9177232
90008_22,3.3538704,46.62274,2.7030191
90008_23,4.956764,43.16578,2.6227791
90008_24,6.677231,39.518105,2.59286
90008_25,7.8989487,35.57695,2.8296847
90008_26,8.787647,33.193893,3.0283256
90008_27,9.359398,31.639671,3.2518573
90008_28,9.498806,31.028894,3.441439
90008_29,9.013065,31.75259,3.6703784
90008_30,7.8558273,33.591,3.8838472
90008_31,6.9607086,34.418423,4.122386
90008_32,6.360035,34.538563,4.1481857
90008_33,5.923683,34.934944,4.1808605
90008_34,5.5442505,35.80446,4.1401706
90008_35,5.2128563,36.46403,4.130698
90008_36,4.917183,37.015106,4.0422325
90009_00,15.053383,23.585869,2.6605167
90009_01,16.07169,21.15611,2.7332463
90009_02,16.916199,19.429483,2.5576825
90009_03,17.380589,18.593023,2.4368796
90009_04,17.273014,18.681812,2.396911
90009_05,16.57389,19.72948,2.370109
90009_06,15.008896,22.807106,2.054223
90009_07,12.99308,27.288425,1.8156229
90009_08,11.248184,31.91361,1.6187292
90009_09,10.031799,35.947388,1.5570678
90009_10,9.245983,38.82868,1.5489435
90009_11,8.486111,41.337063,1.5221832
90009_12,7.7542267,43.929325,1.4684854
90009_13,6.994919,46.78359,1.3942341
90009_14,6.304676,49.54316,1.3499707
90009_15,5.6645126,52.176346,1.3061938
90009_16,5.1142197,54.385586,1.2807249
90009_17,4.6681023,56.267483,1.2642946
90009_18,4.38192,57.76862,1.2707354
90009_19,4.4289894,58.279716,1.3049251
90009_20,5.0589447,56.249027,1.342271
90009_21,6.735607,51.01294,1.3940036
90009_22,9.015224,44.04099,1.4597236
90009_23,10.999023,38.636772,1.578319
90009_24,12.773117,34.49951,1.6785952
90009_25,13.775688,31.151354,1.7984455
90009_26,14.6102295,29.040602,1.9009625
90009_27,15.269131,27.884892,2.047949
90009_28,15.536587,27.696457,2.1037064
90009_29,15.280609,28.686142,2.013903
90009_30,13.835213,32.208492,1.6999516
90009_31,11.684563,38.37292,1.4029417
90009_32,9.702297,44.7166,1.2743053
90009_33,8.387661,49.79562,1.2279807
90009_34,7.5599213,53.05234,1.1884243
90009_35,6.9330864,55.533493,1.16272
90009_36,6.3865433,57.727486,1.139596
90010_00,12.591099,28.333822,2.5388355
90010_01,13.976181,22.816956,3.0995824
90010_02,14.775356,20.060167,3.4216497
90010_03,15.1078415,19.076807,3.601168
90010_04,14.964638,18.974842,3.6578224
90010_05,14.40641,19.774147,3.293375
90010_06,12.761711,22.41309,2.5012362
90010_07,10.668743,26.727503,1.9604669
90010_08,8.46891,31.834528,1.6379883
90010_09,6.5284195,38.07361,1.4193411
90010_10,4.890991,43.776268,1.3131571
90010_11,3.715126,49.11591,1.2070683
90010_12,2.6175003,53.742157,1.1637831
90010_13,1.763895,57.800858,1.1295267
90010_14,0.9050007,60.924385,1.1230778
90010_15,0.25824738,64.13671,1.1085743
90010_16,-0.2764492,67.0684,1.1073371
90010_17,-0.7890129,69.51074,1.1080452
90010_18,-1.1990776,71.51492,1.1048245
90010_19,-1.5490646,72.66104,1.1071439
90010_20,-1.4729576,71.79142,1.1045055
90010_21,-0.25749207,67.16457,1.0849903
90010_22,2.855484,55.6059,1.0887525
90010_23,7.3379707,40.597992,1.1731951
90010_24,11.376144,30.645912,1.3846139
90010_25,13.552422,24.59426,1.7475985
90010_26,15.224388,21.565557,2.243946
90010_27,16.326115,19.722008,2.7555935
90010_28,16.573559,19.075125,3.03717
90010_29,16.207165,19.870626,2.9475458
90010_30,14.275303,23.465683,2.3844433
90010_31,11.291725,29.293228,1.9060674
90010_32,8.442249,36.626347,1.5147463
90010_33,6.133793,43.5543,1.3298312
90010_34,4.5354385,49.154022,1.2337168
90010_35,3.5165253,53.509617,1.1669688
90010_36,2.7093468,56.764484,1.1165333
