FORE_data,       t2m,      rh2m,      w10m
90004_25,13.19244,32.929043,1.4969155
90004_26,14.202534,29.586384,1.6152511
90004_27,14.837387,27.691498,1.6340566
90004_28,14.845631,26.961988,1.4956295
90004_29,13.848042,29.704464,1.2891589
90004_30,10.990204,37.62803,1.0367948
90004_31,7.922714,49.400513,0.955157
90004_32,5.80941,61.040382,0.9787189
90004_33,4.547386,68.80994,1.0419554
90004_34,3.803547,73.339066,1.1006374
90004_35,3.340969,76.25406,1.1397011
90004_36,3.006546,78.283295,1.1725819
90005_00,14.700336,23.26435,2.1312492
90005_01,15.913918,22.133455,2.6678855
90005_02,16.756474,20.986593,3.2966328
90005_03,17.53775,20.074991,3.398128
90005_04,17.675587,19.946857,3.0433633
90005_05,17.100895,20.324759,2.7414062
90005_06,15.1688,23.803968,2.0868003
90005_07,12.689285,29.828775,1.5934595
90005_08,10.649803,36.18041,1.4189281
90005_09,9.231407,41.443375,1.40691
90005_10,8.196751,45.325844,1.4065706
90005_11,7.441765,48.784412,1.3709238
90005_12,6.869953,51.097958,1.3831539
90005_13,6.2731133,53.2848,1.3681242
90005_14,5.777256,55.17075,1.3531116
90005_15,5.266079,57.314705,1.3240964
90005_16,4.776703,59.32243,1.3105675
90005_17,4.2178497,61.074757,1.3151356
90005_18,3.7526512,63.259613,1.312513
90005_19,3.6555405,64.14272,1.303568
90005_20,4.1238213,62.27256,1.3136158
90005_21,5.857128,57.081024,1.3443469
90005_22,8.770103,46.64513,1.3959694
90005_23,11.354408,37.366356,1.535784
90005_24,13.224712,33.035744,1.6895452
90005_25,14.246017,29.312944,1.9058832
90005_26,15.193562,27.50998,2.1058266
90005_27,15.790947,26.473248,2.2365458
90005_28,15.935417,26.048037,2.1602948
90005_29,15.482643,27.231026,1.9271133
90005_30,13.673908,31.83544,1.4694052
90005_31,11.327137,39.115623,1.2300068
90005_32,9.367851,46.70274,1.1915811
90005_33,8.202034,52.570526,1.2142462
90005_34,7.663273,55.395733,1.2629197
90005_35,7.3193626,56.414257,1.3068655
90005_36,6.8947372,57.75695,1.3245279
90006_00,14.656269,22.42114,1.8729264
90006_01,15.316277,21.702885,1.9201769
90006_02,15.753979,21.525583,1.9268037
90006_03,15.81554,20.853775,1.9896512
90006_04,15.306587,21.00983,2.1624475
90006_05,14.314102,23.007116,1.962626
90006_06,11.651951,29.95007,1.3816642
90006_07,8.600815,38.729134,1.1152054
90006_08,6.7432823,46.04821,1.0991338
90006_09,5.3057632,51.66308,1.1269622
90006_10,4.410347,56.10858,1.1209859
90006_11,3.793457,58.778763,1.1320058
90006_12,3.2170715,61.137207,1.1425978
90006_13,2.7177734,63.277496,1.1605225
90006_14,2.23106,65.37857,1.1651703
90006_15,1.7667751,67.38607,1.1727076
90006_16,1.328825,69.12049,1.1865176
90006_17,0.89736557,70.69355,1.1973495
90006_18,0.57590485,71.937904,1.2148858
90006_19,0.43600655,72.22515,1.2220743
90006_20,0.7369461,70.833336,1.2262825
90006_21,2.237648,64.47109,1.2127354
90006_22,5.6661034,51.00264,1.1998737
90006_23,9.8971405,36.751812,1.2727371
90006_24,13.1573715,28.90205,1.4239813
90006_25,14.548111,24.400375,1.708721
90006_26,15.531467,22.809788,2.00633
90006_27,15.97604,21.947157,2.2503839
90006_28,15.446621,22.741562,2.3862836
90006_29,14.276302,25.748098,2.07364
90006_30,11.7751045,32.213135,1.5383805
90006_31,8.921127,40.95851,1.2474736
90006_32,6.7194557,49.209156,1.1491354
90006_33,5.3262596,55.23079,1.1270425
90006_34,4.4332695,59.46514,1.1169858
90006_35,3.8201447,62.6006,1.1089509
90006_36,3.295517,65.159454,1.1104887
90007_00,10.0672455,29.893944,2.6219237
90007_01,12.73877,24.427872,2.9358754
90007_02,14.281006,21.79772,3.1965086
90007_03,15.000755,20.202124,3.2265522
90007_04,14.66349,19.28977,3.7639716
90007_05,13.709717,20.648554,3.8490078
90007_06,11.864624,24.209145,3.057399
90007_07,9.252636,29.475346,2.3670352
90007_08,6.5067177,36.94352,1.8945057
90007_09,4.2788887,44.962643,1.615439
90007_10,2.3910294,52.34929,1.431424
90007_11,0.7681885,57.996178,1.3657603
90007_12,-0.5982685,63.218163,1.3378559
90007_13,-1.6767159,68.04892,1.3231196
90007_14,-2.3666801,72.03709,1.3169925
90007_15,-2.9818935,75.224754,1.3122154
90007_16,-3.4738674,77.63469,1.3331192
90007_17,-4.0029182,79.68022,1.3538929
90007_18,-4.4561195,81.703026,1.3735275
90007_19,-4.597992,83.53619,1.366699
90007_20,-4.3461266,83.78477,1.3552992
90007_21,-3.4025497,80.70642,1.323233
90007_22,-1.1826401,71.36607,1.2853903
90007_23,2.7403488,55.627316,1.2653847
90007_24,7.312004,41.82682,1.3349797
90007_25,10.419285,31.40555,1.6538932
90007_26,12.569344,26.848104,2.1067448
90007_27,13.806885,24.6069,2.5378406
90007_28,14.276234,23.731379,2.7314441
90007_29,13.644447,24.88709,2.7632434
90007_30,11.565193,29.875803,2.2273874
90007_31,8.786678,37.882088,1.7393811
90007_32,6.1096992,46.442745,1.470335
90007_33,3.9271927,53.96008,1.3314004
90007_34,2.3490906,59.750645,1.2769874
90007_35,1.1299553,64.33958,1.252233
90007_36,0.18019676,68.44824,1.2506468
90008_00,4.6692657,39.9594,6.1780677
90008_01,6.0886993,37.603127,6.006971
90008_02,6.6006203,36.766968,5.8971596
90008_03,6.866535,36.528984,5.1598325
90008_04,6.7979164,36.740852,5.0822315
90008_05,6.0092735,38.25067,5.5230546
90008_06,4.9467163,39.606255,5.5235376
90008_07,3.9596748,41.02815,5.4461164
90008_08,3.2006493,43.047817,5.1638584
90008_09,2.7220688,44.486954,4.868408
90008_10,2.3763008,45.022766,4.813189
90008_11,2.19421,45.953827,4.648243
90008_12,1.9786186,47.141586,4.4428415
90008_13,1.79529,48.42613,4.347167
90008_14,1.6205235,49.91442,4.151052
90008_15,1.3990021,51.29059,3.9011836
90008_16,1.2033176,52.22896,3.758284
90008_17,0.9755211,53.244476,3.6734552
90008_18,0.9067936,53.943604,3.617558
90008_19,0.9428501,54.173492,3.5985744
90008_20,1.277874,53.40356,3.6518443
90008_21,2.5820465,49.843647,3.5147533
90008_22,4.1236687,45.156418,3.2882001
90008_23,5.7988853,40.879242,3.0909393
90008_24,7.6580467,36.83071,2.9435797
90008_25,8.720963,34.213364,3.1310837
90008_26,9.678913,31.222847,3.2978635
90008_27,10.269779,29.05311,3.53338
90008_28,10.172771,28.05321,3.8090112
90008_29,9.30418,28.476042,4.177951
90008_30,7.857811,30.867723,4.4820094
90008_31,6.671623,33.142876,4.768943
90008_32,5.9609413,34.68055,4.801773
90008_33,5.4668503,35.54314,4.842746
90008_34,5.1016197,36.5274,4.799004
90008_35,4.819206,37.12146,4.7770953
90008_36,4.539139,37.779625,4.6650167
90009_00,15.065655,21.344858,2.8390071
90009_01,15.561127,21.890299,2.8685715
90009_02,16.143967,20.09277,2.6882675
90009_03,16.57029,18.5056,2.513436
90009_04,16.607273,18.676542,2.4710405
90009_05,16.063194,20.32839,2.314892
90009_06,14.316517,24.58356,1.8633153
90009_07,12.152332,30.676514,1.5940027
90009_08,10.201645,37.382507,1.440467
90009_09,8.9474945,42.478447,1.4338316
90009_10,8.171921,46.28601,1.4570149
90009_11,7.461685,49.397602,1.4404259
90009_12,6.7102013,52.514694,1.3943456
90009_13,5.982277,55.46041,1.3460323
90009_14,5.3683968,57.914722,1.3122927
90009_15,4.823406,60.470814,1.2880692
90009_16,4.4357185,62.484272,1.2809396
90009_17,4.1266136,63.95753,1.2773582
90009_18,3.921341,64.8646,1.295378
90009_19,3.943821,64.720726,1.3079709
90009_20,4.4770927,62.640785,1.3197416
90009_21,6.2588043,56.26923,1.3490214
90009_22,8.95509,46.908024,1.3979826
90009_23,11.337463,38.96766,1.5234915
90009_24,13.190804,34.183254,1.6430291
90009_25,14.277588,29.416788,1.7920067
90009_26,15.193394,26.697239,1.9520652
90009_27,15.788876,25.129328,2.079009
90009_28,15.885246,24.566357,2.046244
90009_29,15.382317,25.657104,1.880997
90009_30,13.726921,29.577732,1.4813654
90009_31,11.382156,36.222992,1.1962106
90009_32,9.339054,43.791424,1.1398344
90009_33,8.012764,50.397514,1.1717237
90009_34,7.131027,55.1617,1.1903191
90009_35,6.551155,58.30723,1.2034379
90009_36,5.976078,60.967487,1.2083167
90010_00,12.6388855,25.189299,2.8117507
90010_01,14.097237,23.647356,3.2504153
90010_02,14.821342,21.369621,3.8359323
90010_03,15.243721,19.957607,4.0454044
90010_04,15.040417,20.228615,4.1548314
90010_05,14.49334,22.120737,3.427097
90010_06,12.638683,26.124546,2.4162004
90010_07,10.145897,31.113678,1.8842883
90010_08,7.6347885,38.151825,1.609683
90010_09,5.6010246,45.637127,1.4067852
90010_10,4.011463,51.812763,1.3082536
90010_11,2.7040405,57.166393,1.2339444
90010_12,1.6019096,61.293324,1.2197889
90010_13,0.80729103,65.385216,1.2088875
90010_14,0.19471931,68.33854,1.2103477
90010_15,-0.35116768,70.87751,1.219042
90010_16,-0.8402786,73.06629,1.2359998
90010_17,-1.3189316,75.00808,1.2515855
90010_18,-1.693203,76.91739,1.2662401
90010_19,-1.8626575,77.91905,1.2706275
90010_20,-1.640789,77.58527,1.2666705
90010_21,-0.40169716,73.449356,1.2406396
90010_22,2.6928291,61.59795,1.2106313
90010_23,7.6336823,43.61591,1.2687693
90010_24,12.07732,31.788107,1.4437702
90010_25,14.49786,24.648882,1.850945
90010_26,15.932129,21.873373,2.4507036
90010_27,16.664291,20.513388,2.9697075
90010_28,16.568558,20.637156,3.1891544
90010_29,15.866333,22.006405,2.921478
90010_30,13.641819,26.565582,2.246404
90010_31,10.668083,34.135635,1.6979429
90010_32,7.808441,43.515514,1.3545047
90010_33,5.6715393,51.7237,1.2275972
90010_34,4.1386795,57.65026,1.187229
90010_35,3.074421,62.07501,1.1731069
90010_36,2.2814064,66.080086,1.1625686
