FORE_data,       t2m,      rh2m,      w10m
90004_18,0.5325432,79.81311,1.1284417
90004_19,0.366642,80.65375,1.1472224
90004_20,0.62387085,79.98612,1.156635
90004_21,2.406227,75.128105,1.160753
90004_22,5.6999245,62.312965,1.1859196
90004_23,9.107044,47.171085,1.1893578
90004_24,11.342377,37.966442,1.2313937
90004_25,12.994873,31.80719,1.2810769
90004_26,14.377014,28.876266,1.3475907
90004_27,15.203854,27.283672,1.3823838
90004_28,15.243614,27.836191,1.302237
90004_29,14.224682,31.30981,1.1644449
90004_30,11.201923,40.31408,1.0186409
90004_31,7.9099083,52.285587,0.9990264
90004_32,5.7470436,62.842686,1.0613867
90004_33,4.42939,69.72276,1.1405944
90004_34,3.6190262,73.43421,1.183403
90004_35,3.0452003,75.89538,1.1888214
90004_36,2.6363716,77.844246,1.2044218
90005_00,15.264233,22.925856,1.573273
90005_01,16.128532,22.065622,2.8197968
90005_02,17.033852,20.820097,3.5501401
90005_03,17.896,19.79553,3.2210329
90005_04,17.859955,19.601744,2.744331
90005_05,17.166286,20.766167,2.5803726
90005_06,15.45079,24.849197,2.1138945
90005_07,12.973793,30.459642,1.6489749
90005_08,10.92168,36.102383,1.4560782
90005_09,9.432117,40.80695,1.4209118
90005_10,8.492287,43.85292,1.4190309
90005_11,7.899166,45.771465,1.3690522
90005_12,7.131027,47.96545,1.3360046
90005_13,6.3900375,50.34315,1.3144825
90005_14,5.9334717,52.35688,1.3018504
90005_15,5.387951,54.29557,1.2828983
90005_16,4.7900925,56.549686,1.2571781
90005_17,4.2554207,58.62388,1.2724138
90005_18,3.8384438,60.54698,1.2865068
90005_19,3.7443619,61.38154,1.3223217
90005_20,4.1160355,60.39766,1.3443727
90005_21,5.696003,56.108856,1.3364433
90005_22,8.292305,47.858902,1.3412082
90005_23,10.775654,40.313038,1.4098403
90005_24,12.483311,35.607727,1.5169308
90005_25,13.5577965,32.14502,1.6755865
90005_26,14.719784,30.61134,1.8206017
90005_27,15.492405,29.495478,1.9285443
90005_28,15.731026,29.592312,1.9135485
90005_29,15.322685,31.276041,1.7511562
90005_30,13.480431,36.24578,1.411822
90005_31,10.871773,44.075214,1.2456595
90005_32,9.059952,49.988403,1.2878274
90005_33,8.071194,53.020496,1.3640671
90005_34,7.4438477,54.543526,1.3851511
90005_35,6.868248,56.18351,1.3857359
90005_36,6.4401436,57.62917,1.4055285
90006_00,14.758305,21.801498,1.4191699
90006_01,15.513378,21.27692,1.9664932
90006_02,15.442139,20.438509,1.9103671
90006_03,15.454052,20.213627,1.7898341
90006_04,15.103558,20.624996,1.7566406
90006_05,13.974915,22.73408,1.7205589
90006_06,11.639267,29.318949,1.322064
90006_07,8.852715,36.296394,1.0939819
90006_08,7.306015,40.868153,1.0608592
90006_09,5.7999535,44.994698,1.0686439
90006_10,4.869976,47.840073,1.0652803
90006_11,4.089863,50.387096,1.0564378
90006_12,3.3560295,53.032124,1.0426209
90006_13,2.6814308,55.412613,1.0491332
90006_14,2.1437416,57.765675,1.0406587
90006_15,1.4992619,60.01424,1.050164
90006_16,0.94875336,62.18298,1.0605099
90006_17,0.44675827,64.07146,1.0814424
90006_18,-2.4795532e-05,65.87822,1.1024922
90006_19,-0.33647346,67.23884,1.1323295
90006_20,-0.28714943,66.96778,1.1519318
90006_21,1.0716228,62.235767,1.1323916
90006_22,4.216194,51.13094,1.0750283
90006_23,8.493568,38.41132,1.110773
90006_24,11.642075,30.509054,1.2995881
90006_25,13.229134,25.921381,1.5853035
90006_26,14.534325,24.154682,1.8638208
90006_27,15.124626,23.379032,2.0468652
90006_28,14.488876,25.213947,2.0693407
90006_29,13.149002,29.099564,1.8317965
90006_30,10.620918,35.531013,1.4490654
90006_31,7.893223,43.156994,1.2414354
90006_32,5.974945,49.24079,1.1885399
90006_33,4.797249,53.07929,1.1875951
90006_34,3.9469833,55.665833,1.1546056
90006_35,3.315979,57.966824,1.1062729
90006_36,2.77697,60.339962,1.0849688
90007_00,10.014141,31.288656,1.8432046
90007_01,12.750916,24.048624,3.9339807
90007_02,13.885166,21.832844,3.2243776
90007_03,14.754135,20.07514,2.509345
90007_04,14.613049,18.983572,3.0936084
90007_05,13.820274,19.60925,3.5913246
90007_06,12.156082,22.226336,3.0636444
90007_07,9.635521,26.335901,2.4393523
90007_08,6.881752,32.633804,1.985532
90007_09,4.366287,40.036297,1.7154326
90007_10,2.2612648,47.301273,1.4759028
90007_11,0.48805046,53.780167,1.3482112
90007_12,-0.83524513,59.042645,1.3028444
90007_13,-1.9042892,63.300903,1.2926948
90007_14,-2.680334,66.756134,1.2879584
90007_15,-3.546379,69.873604,1.2706295
90007_16,-4.1811028,72.69163,1.2720896
90007_17,-4.7016163,75.051285,1.2856469
90007_18,-5.1672764,77.0491,1.288746
90007_19,-5.578909,78.55219,1.294164
90007_20,-5.6634483,78.73556,1.2833786
90007_21,-4.5767593,75.17175,1.2430618
90007_22,-1.9106979,65.92654,1.1834716
90007_23,2.5084,51.11563,1.1368498
90007_24,6.65905,39.35851,1.1783729
90007_25,9.34713,32.158813,1.3485581
90007_26,11.608665,27.762127,1.7236894
90007_27,13.195679,24.9119,2.2271962
90007_28,13.982609,23.88114,2.5449421
90007_29,13.666775,24.569168,2.6401334
90007_30,11.719658,28.02734,2.2164946
90007_31,8.684143,34.415592,1.7662671
90007_32,5.586525,41.883842,1.548621
90007_33,3.250164,48.5231,1.437042
90007_34,1.4878426,53.819477,1.3725713
90007_35,0.12560272,58.35639,1.327498
90007_36,-0.9731827,62.532013,1.3235848
90008_00,5.435116,41.611877,4.694846
90008_01,6.388893,37.062435,6.77201
90008_02,7.005192,36.573048,5.435671
90008_03,7.26556,37.32663,4.0635967
90008_04,6.9249115,35.59093,4.4988475
90008_05,6.227928,36.710487,4.738571
90008_06,5.1975975,39.118767,4.8040924
90008_07,4.2948227,40.030365,5.151391
90008_08,3.8050995,41.556313,5.2362185
90008_09,3.5117912,43.250328,5.0580807
90008_10,3.255661,44.706326,4.9339304
90008_11,2.9786568,46.18782,4.6757
90008_12,2.7430878,47.557823,4.392199
90008_13,2.5217476,48.519875,4.1809263
90008_14,2.3141136,49.60752,3.93107
90008_15,1.9851856,50.631332,3.644614
90008_16,1.737154,51.66856,3.4193766
90008_17,1.4937038,52.548313,3.278541
90008_18,1.356287,53.213562,3.1679218
90008_19,1.2218819,53.878963,3.1003616
90008_20,1.2967663,54.265224,3.072921
90008_21,2.2422028,52.426178,2.9377987
90008_22,3.6735,49.294525,2.6425054
90008_23,5.5569916,44.843582,2.5354831
90008_24,7.202339,40.302044,2.63241
90008_25,8.251877,36.10273,2.9130187
90008_26,9.301628,33.37688,3.3159091
90008_27,10.061092,31.211063,3.6989827
90008_28,10.208542,30.568487,3.984919
90008_29,9.646393,31.180674,4.3242574
90008_30,8.296047,33.240273,4.6629343
90008_31,7.326378,34.812794,5.068414
90008_32,6.8738327,36.144783,5.1127014
90008_33,6.610489,37.39985,5.025478
90008_34,6.2505646,38.881546,4.8197565
90008_35,5.9122086,39.91202,4.705062
90008_36,5.5343094,40.61294,4.542636
90009_00,15.58688,21.411165,2.4877715
90009_01,15.519379,22.287535,3.0411153
90009_02,16.070755,19.735537,2.7123876
90009_03,16.64421,18.594679,2.2783427
90009_04,16.456375,18.148026,2.2349691
90009_05,15.898964,19.472963,2.2627604
90009_06,14.445225,23.83396,1.948054
90009_07,12.436722,28.83029,1.6557832
90009_08,10.561756,34.74713,1.4613637
90009_09,9.290821,39.91355,1.435502
90009_10,8.526543,43.298573,1.4256085
90009_11,7.789566,46.17535,1.388576
90009_12,6.9471207,49.17091,1.340964
90009_13,6.1992073,52.05195,1.3111422
90009_14,5.664116,54.29383,1.2871563
90009_15,5.139595,56.133606,1.276318
90009_16,4.6759033,57.885563,1.2595187
90009_17,4.2947464,59.519123,1.2572674
90009_18,3.9161987,61.16741,1.2723463
90009_19,3.9195366,61.67016,1.3155502
90009_20,4.405102,60.14292,1.3425661
90009_21,6.0373154,54.560516,1.3545762
90009_22,8.536411,46.19079,1.3539565
90009_23,10.843449,38.869736,1.4174595
90009_24,12.477669,33.728294,1.4792119
90009_25,13.630562,29.779758,1.5695068
90009_26,14.949879,27.649408,1.6707022
90009_27,15.85952,26.079979,1.7688596
90009_28,16.134583,25.802597,1.7926795
90009_29,15.709351,27.049145,1.7138458
90009_30,14.144154,30.719873,1.453545
90009_31,11.740974,37.637154,1.2377956
90009_32,9.547703,44.985798,1.2056732
90009_33,8.268429,50.118904,1.2634455
90009_34,7.4411087,53.10116,1.2888166
90009_35,6.7667885,55.32713,1.2892487
90009_36,6.157299,57.55364,1.2830135
90010_00,13.412556,25.071331,2.2683654
90010_01,13.88615,25.016695,3.396173
90010_02,15.220036,19.60332,3.6613612
90010_03,15.400932,20.327417,3.3072944
90010_04,14.995682,19.136913,3.4553685
90010_05,14.295376,20.454168,3.1099808
90010_06,12.446251,24.305332,2.2312536
90010_07,9.940056,28.717665,1.718143
90010_08,7.497719,34.282486,1.4837611
90010_09,5.4375725,40.129093,1.3577878
90010_10,3.8099213,45.069645,1.2602569
90010_11,2.6458626,48.979645,1.1854843
90010_12,1.6770668,52.29207,1.1648521
90010_13,0.98088455,54.8938,1.1708624
90010_14,0.34161758,57.383102,1.1675072
90010_15,-0.40579224,60.058395,1.1632293
90010_16,-1.0140285,62.826283,1.1577008
90010_17,-1.543869,65.50538,1.1668992
90010_18,-2.0525494,67.8678,1.1731491
90010_19,-2.4449158,69.51201,1.189001
90010_20,-2.449768,69.48756,1.1900978
90010_21,-1.1671944,65.31051,1.1584467
90010_22,1.9090729,54.142017,1.0996423
90010_23,6.730522,39.793415,1.1210061
90010_24,10.654472,30.425772,1.3356469
90010_25,13.276653,24.180422,1.7762082
90010_26,15.2281,21.092243,2.419365
90010_27,16.331379,19.507751,2.9866147
90010_28,16.411278,19.728498,3.1141999
90010_29,15.742523,21.671932,2.805335
90010_30,13.362808,26.035845,2.1721797
90010_31,10.267212,32.748302,1.6633542
90010_32,7.3055534,39.863552,1.3920518
90010_33,5.276184,45.19997,1.3059772
90010_34,3.8821106,48.83445,1.2533542
90010_35,2.9584923,51.49074,1.2147427
90010_36,2.2322922,53.97446,1.19308
