FORE_data,       t2m,      rh2m,      w10m
90002_23,10.147972,41.38376,1.311199
90002_24,12.485527,34.840515,1.4480557
90002_25,13.5023155,30.94339,1.5686103
90002_26,14.794342,28.954987,1.6510463
90002_27,15.470379,27.706305,1.671226
90002_28,15.554729,27.954382,1.6339405
90002_29,14.778217,30.539108,1.4628887
90002_30,12.469788,37.86636,1.1764896
90002_31,9.819504,48.316887,1.0912396
90002_32,8.063362,57.860695,1.1339061
90002_33,7.059849,62.9364,1.2354351
90002_34,6.4162064,65.456154,1.3368515
90002_35,5.9362564,66.88673,1.3643527
90002_36,5.783081,67.0134,1.3891952
90003_00,9.770622,25.859379,4.746155
90003_01,11.551876,23.536478,4.445921
90003_02,12.553204,21.579243,2.9268103
90003_03,13.299362,20.276625,2.6925025
90003_04,13.179638,19.608849,3.1364176
90003_05,12.743366,19.207958,3.3666654
90003_06,11.394051,22.028889,2.8511117
90003_07,9.531029,24.978348,2.595917
90003_08,8.046551,28.617939,2.4523368
90003_09,6.8876877,32.675972,2.4309554
90003_10,5.804043,36.958363,2.268784
90003_11,4.6640472,40.703705,2.1414773
90003_12,3.7128983,44.356415,1.9840734
90003_13,2.6643906,48.222595,1.8538443
90003_14,1.6682568,52.325844,1.7424264
90003_15,0.66459465,56.621613,1.6518474
90003_16,-0.13323784,60.959656,1.5662584
90003_17,-0.7524643,64.17873,1.5003461
90003_18,-1.3488884,66.9384,1.4784
90003_19,-1.8439522,69.48598,1.4710163
90003_20,-1.6595764,68.81418,1.47816
90003_21,0.060928345,62.58893,1.538809
90003_22,2.720951,51.215576,1.6492045
90003_23,5.982895,40.25781,1.7370641
90003_24,9.071056,32.059914,2.0063443
90003_25,10.950916,26.573273,2.436655
90003_26,12.311989,24.201355,3.0399988
90003_27,13.190632,22.794039,3.3620403
90003_28,13.72858,21.568403,3.3698292
90003_29,13.730896,21.699293,3.0175018
90003_30,12.241608,25.523767,2.5941725
90003_31,10.366791,29.999304,2.2729206
90003_32,8.450695,35.88678,1.9125555
90003_33,6.7894936,41.06223,1.7335409
90003_34,5.3775215,45.173634,1.7653964
90003_35,4.4127007,48.90191,1.761031
90003_36,3.5692139,52.272713,1.7384003
90004_00,12.760384,28.124943,2.3251736
90004_01,13.745525,25.978014,2.2841208
90004_02,14.674767,24.613178,1.9479456
90004_03,15.395588,23.54413,1.8479571
90004_04,15.547321,22.342693,2.0416887
90004_05,15.035294,23.180992,1.9594024
90004_06,12.890461,27.896622,1.5605946
90004_07,9.88567,35.958855,1.3561716
90004_08,7.6106377,45.244785,1.2938278
90004_09,6.034481,52.71316,1.2570634
90004_10,4.8184967,58.46316,1.2125701
90004_11,3.9061317,63.092716,1.181778
90004_12,3.1653137,67.33774,1.1522776
90004_13,2.5973663,71.07564,1.1487653
90004_14,2.1285286,73.9786,1.1606044
90004_15,1.6605701,75.93464,1.1442233
90004_16,1.2689495,77.72598,1.1303371
90004_17,0.96640205,79.19973,1.1353782
90004_18,0.82252693,80.29743,1.1375388
90004_19,0.7235756,80.854614,1.1386791
90004_20,0.912796,79.09086,1.1327319
90004_21,2.9384918,72.68004,1.166282
90004_22,6.312359,58.17145,1.2303646
90004_23,9.421661,44.087482,1.2547526
90004_24,12.232845,35.261448,1.2975177
90004_25,13.179989,30.429384,1.4225374
90004_26,14.342083,28.287373,1.5441681
90004_27,15.008614,26.8868,1.5686077
90004_28,15.10804,26.976398,1.4235767
90004_29,14.058487,30.43445,1.2355322
90004_30,11.072327,39.841003,1.0177873
90004_31,7.748993,53.01075,0.9356291
90004_32,5.478302,64.7922,0.9509696
90004_33,4.21212,71.0875,1.030667
90004_34,3.483017,73.95123,1.1112459
90004_35,3.0398674,75.65994,1.1683369
90004_36,2.796589,76.53901,1.2302282
90005_00,14.7959175,23.021229,2.1028376
90005_01,15.87886,21.993633,2.5006092
90005_02,16.408665,20.463818,3.2444553
90005_03,16.863316,19.556465,3.4583492
90005_04,17.08178,19.177914,3.0973945
90005_05,16.522224,20.209532,2.9266887
90005_06,15.095406,23.064964,2.2203953
90005_07,12.928562,27.397972,1.6844991
90005_08,11.083416,33.092808,1.4267216
90005_09,9.422989,37.417324,1.3696245
90005_10,8.260792,40.60404,1.3196244
90005_11,7.5720634,43.598843,1.2459958
90005_12,6.893402,46.069164,1.2467159
90005_13,6.214878,48.785812,1.2444412
90005_14,5.686016,51.34498,1.2498758
90005_15,5.194004,53.831924,1.2448665
90005_16,4.7195015,56.38305,1.2422532
90005_17,4.1704445,58.651497,1.2701968
90005_18,3.8819046,60.64558,1.2827619
90005_19,3.8091583,61.29785,1.2772425
90005_20,4.037922,59.182667,1.2926654
90005_21,5.9247627,53.88915,1.2973282
90005_22,8.387703,45.137085,1.3256918
90005_23,11.000111,37.164253,1.4163718
90005_24,12.974426,32.2285,1.5834931
90005_25,13.977558,29.144695,1.7791173
90005_26,15.181614,27.266321,1.9872259
90005_27,15.771126,26.22696,2.097757
90005_28,15.865383,26.14038,2.0195656
90005_29,15.2960205,27.664652,1.8183742
90005_30,13.341339,33.231182,1.4562445
90005_31,10.869789,41.48062,1.2737013
90005_32,9.053902,48.837044,1.2776784
90005_33,7.949608,53.13669,1.3328117
90005_34,7.294697,54.660843,1.3996263
90005_35,6.7555046,55.67354,1.4725407
90005_36,6.573105,56.708996,1.5134487
90006_00,14.461559,21.776258,1.6765593
90006_01,15.074509,21.264843,1.7866662
90006_02,15.469124,20.292532,2.0008407
90006_03,15.602562,20.31472,2.1217365
90006_04,15.404037,21.170168,2.0746136
90006_05,14.473682,23.54404,1.9272944
90006_06,12.075752,30.134329,1.4584218
90006_07,9.25066,37.291832,1.1880143
90006_08,7.417671,42.85787,1.0808699
90006_09,5.4251556,47.786465,1.0617003
90006_10,4.237644,51.304214,1.0134381
90006_11,3.4845314,53.405613,1.0242581
90006_12,2.8893204,55.33214,1.0447109
90006_13,2.3474922,57.20909,1.0728726
90006_14,1.8071384,59.31279,1.0870414
90006_15,1.2918377,61.454445,1.1120002
90006_16,0.84711075,63.555992,1.1387581
90006_17,0.5180359,65.20526,1.1716009
90006_18,0.29907608,66.60376,1.2146726
90006_19,0.07547951,67.85465,1.215002
90006_20,0.08724022,67.03105,1.1555626
90006_21,1.8120537,61.10006,1.0938494
90006_22,5.425064,48.996075,1.0697887
90006_23,9.498386,36.888115,1.1339926
90006_24,13.022541,28.927961,1.3505607
90006_25,14.18465,24.353914,1.7739555
90006_26,15.404778,22.416027,2.1251607
90006_27,15.895786,21.592312,2.2651238
90006_28,15.178825,23.586674,2.2193048
90006_29,13.7751465,26.971632,1.9250042
90006_30,11.280365,33.18927,1.5054927
90006_31,8.637501,41.29943,1.2679174
90006_32,6.512184,49.15756,1.1786237
90006_33,5.060749,54.107708,1.1536517
90006_34,4.1689644,56.740875,1.1354909
90006_35,3.5195885,58.568024,1.1307724
90006_36,2.9427147,60.38059,1.1370999
90007_00,9.973434,30.9611,2.7297616
90007_01,12.759396,23.505192,3.1234248
90007_02,14.098774,21.45055,2.7045407
90007_03,14.602524,20.011524,2.7342186
90007_04,14.707848,19.375593,3.3232617
90007_05,14.310486,19.43261,3.5916543
90007_06,12.83094,22.28548,3.0647402
90007_07,10.305702,27.028027,2.5195038
90007_08,7.772106,33.952457,2.0865545
90007_09,5.4817047,41.06633,1.7864206
90007_10,3.4490204,47.745296,1.5651898
90007_11,1.5962124,54.072357,1.4451907
90007_12,0.19587326,60.420364,1.3594404
90007_13,-0.9566002,65.78244,1.3170146
90007_14,-1.8996792,69.666756,1.3096675
90007_15,-2.7286987,72.7972,1.303846
90007_16,-3.3773308,75.73162,1.319259
90007_17,-3.8549824,78.25239,1.3355342
90007_18,-4.2230244,80.23269,1.3546991
90007_19,-4.626541,81.53816,1.3149344
90007_20,-4.969372,81.56936,1.2971803
90007_21,-3.7424717,78.12046,1.3012491
90007_22,-0.99022675,68.573616,1.3301492
90007_23,2.6213455,54.110104,1.3654366
90007_24,6.430908,40.096756,1.4360185
90007_25,9.313625,30.884996,1.6673859
90007_26,11.5175705,26.700533,2.1749024
90007_27,13.090069,24.139967,2.7133424
90007_28,13.959541,22.767298,2.994956
90007_29,13.663605,23.78179,3.141232
90007_30,11.8193245,28.171906,2.5758574
90007_31,8.848713,35.884537,2.0306454
90007_32,5.9090347,44.972717,1.6912817
90007_33,3.5283432,53.350597,1.5105587
90007_34,1.7919159,59.659218,1.4363672
90007_35,0.46525764,64.307976,1.4135157
90007_36,-0.53025246,68.0928,1.4275315
90008_00,4.696232,40.94969,6.0322084
90008_01,6.0675583,37.132713,6.518285
90008_02,6.5088005,36.0456,5.018725
90008_03,7.1675186,34.74479,4.636113
90008_04,7.1313095,34.40998,4.412216
90008_05,6.2644844,34.05467,4.6490574
90008_06,5.157604,35.78763,4.6289153
90008_07,4.300625,36.81264,4.8199525
90008_08,3.735386,38.036434,4.621499
90008_09,3.1501846,39.174442,4.392613
90008_10,2.7270317,39.74661,4.392667
90008_11,2.4189606,40.908672,4.238838
90008_12,2.0648804,42.085518,4.043785
90008_13,1.8393192,43.446274,3.951112
90008_14,1.6026058,44.892254,3.7967246
90008_15,1.4135551,46.05881,3.6397195
90008_16,1.2521744,46.823032,3.5153155
90008_17,1.1055984,47.468487,3.4697783
90008_18,1.1287022,47.72638,3.405911
90008_19,1.0336666,47.977287,3.201849
90008_20,1.1720886,47.73934,3.0341706
90008_21,2.213173,44.993614,2.8582447
90008_22,3.748539,42.098373,2.64486
90008_23,5.514599,38.58581,2.5677645
90008_24,7.4572105,35.751076,2.5166917
90008_25,8.457737,32.324047,2.8206987
90008_26,9.379364,29.865547,3.225109
90008_27,9.95752,28.032637,3.5597355
90008_28,10.057838,27.032911,3.7647178
90008_29,9.583206,27.11712,4.0695906
90008_30,8.5763855,28.225008,4.243845
90008_31,7.6349983,29.228718,4.6381197
90008_32,6.943592,30.711699,4.6116195
90008_33,6.4242325,31.77344,4.728721
90008_34,6.008938,32.67608,4.7340665
90008_35,5.6885986,33.10923,4.8240337
90008_36,5.4703636,33.374542,4.67082
90009_00,14.8260765,20.954933,2.9709084
90009_01,15.279598,21.332779,2.969522
90009_02,15.833328,19.507788,2.5697732
90009_03,16.207932,18.259321,2.2769752
90009_04,16.264767,18.369474,2.2060912
90009_05,15.84454,20.112001,2.1799772
90009_06,14.47028,24.013613,1.9099773
90009_07,12.53783,28.808928,1.6760119
90009_08,10.802029,34.200634,1.5115935
90009_09,9.48455,38.178757,1.4771626
90009_10,8.593254,40.824585,1.4619743
90009_11,7.736595,43.55385,1.4307623
90009_12,6.981926,46.4,1.3955616
90009_13,6.296726,49.054493,1.3593369
90009_14,5.668125,51.59789,1.3426473
90009_15,5.1200943,54.03932,1.3324176
90009_16,4.7145157,56.113415,1.3405215
90009_17,4.394512,57.843163,1.358938
90009_18,4.2238503,59.32272,1.3997344
90009_19,4.2074127,59.80074,1.4121109
90009_20,4.6048737,57.57512,1.4150126
90009_21,6.3848763,51.349575,1.4506861
90009_22,8.731041,43.24906,1.4456724
90009_23,10.9361,36.383503,1.4850729
90009_24,12.774178,31.696573,1.5226537
90009_25,13.766613,28.538704,1.5956446
90009_26,14.910801,26.86351,1.7328253
90009_27,15.56501,25.820738,1.8375747
90009_28,15.721329,25.896847,1.8292865
90009_29,15.224083,27.418236,1.7227879
90009_30,13.640144,32.55152,1.4643118
90009_31,11.3027725,40.809708,1.2628303
90009_32,9.36515,49.21016,1.2541871
90009_33,8.127441,54.173653,1.3411658
90009_34,7.4159393,56.122433,1.3915582
90009_35,6.9132156,57.032585,1.4333808
90009_36,6.6237526,57.85748,1.457937
90010_00,12.75745,25.013786,2.829928
90010_01,13.882015,24.169676,3.1358926
90010_02,14.584496,20.894375,3.312647
90010_03,14.827797,19.457664,3.6459675
90010_04,14.704582,19.38716,3.741115
90010_05,14.164711,20.053461,3.250701
90010_06,12.671051,23.666794,2.3668501
90010_07,10.398392,27.65519,1.8629837
90010_08,7.8982697,34.16954,1.5223978
90010_09,5.709442,40.831245,1.283163
90010_10,3.9510612,46.44962,1.1443152
90010_11,2.647583,51.436775,1.0464364
90010_12,1.5297489,55.87618,1.0319648
90010_13,0.7304592,59.397526,1.0342523
90010_14,0.030385971,61.88275,1.0645919
90010_15,-0.52916336,64.04524,1.0968426
90010_16,-1.0091457,66.625755,1.1262846
90010_17,-1.4371758,69.02519,1.1632005
90010_18,-1.7403316,71.120995,1.1903248
90010_19,-2.1556587,73.12302,1.1757703
90010_20,-2.3577328,73.22343,1.1143514
90010_21,-0.9460182,69.04986,1.0479457
90010_22,2.3519936,57.16133,1.0200154
90010_23,6.8010826,42.13045,1.1064355
90010_24,11.107231,31.258738,1.3227552
90010_25,13.783615,24.138145,1.7862619
90010_26,15.851166,20.90406,2.5302823
90010_27,16.923584,19.178835,3.1019814
90010_28,16.864788,19.456985,3.304264
90010_29,16.16129,20.736473,3.0675817
90010_30,13.951729,25.243893,2.374274
90010_31,10.904881,32.36447,1.8646841
90010_32,7.9986725,40.55203,1.4913747
90010_33,5.6878853,47.342842,1.3501674
90010_34,4.1594925,52.009,1.3042176
90010_35,3.0965843,55.195374,1.2975751
90010_36,2.3344193,57.42584,1.2944363
