FORE_data,       t2m,      rh2m,      w10m
90008_27,7.8900642,30.244663,4.002042
90008_28,8.028118,29.671324,4.003284
90008_29,7.4279747,30.38445,4.243391
90008_30,5.9990463,33.19925,4.640434
90008_31,4.8380013,35.76062,5.1539636
90008_32,4.2641983,37.88469,5.3378553
90008_33,3.877575,40.108006,5.1709905
90008_34,3.4298782,42.003086,4.9831753
90008_35,3.0105438,43.283836,4.9408646
90008_36,2.642624,43.915417,4.9682584
90009_00,13.384701,17.140688,4.1536474
90009_01,13.994709,18.22666,3.5600348
90009_02,14.799839,18.111542,3.389731
90009_03,15.500458,17.921673,3.4324508
90009_04,15.781918,17.937214,3.312255
90009_05,15.534157,18.990026,3.107026
90009_06,14.645554,21.614954,2.6088798
90009_07,13.135525,24.649252,2.2500446
90009_08,12.023052,27.34616,2.201983
90009_09,11.343002,29.237675,2.2828176
90009_10,10.595596,31.616003,2.2693295
90009_11,10.094612,33.401318,2.2728271
90009_12,9.411358,35.212563,2.183007
90009_13,8.553646,37.71002,2.0078921
90009_14,7.5859146,40.724667,1.7538811
90009_15,6.7154846,43.762318,1.5683678
90009_16,5.873192,46.990723,1.4351742
90009_17,5.002899,50.568085,1.3221163
90009_18,4.2556686,53.925747,1.2510288
90009_19,4.153221,55.137646,1.2742237
90009_20,4.638294,53.650642,1.3389025
90009_21,6.2583847,48.3223,1.4210571
90009_22,8.957008,39.764137,1.5933143
90009_23,11.608383,32.07999,2.015368
90009_24,13.206963,27.258194,2.4533763
90009_25,14.302792,23.893812,2.7081819
90009_26,15.509476,22.465773,2.7839417
90009_27,16.323196,21.197037,2.7690465
90009_28,16.582283,20.631542,2.6024983
90009_29,16.127201,21.65032,2.296688
90009_30,14.557274,24.867496,1.8104235
90009_31,12.257851,30.8814,1.4267495
90009_32,10.248692,37.354504,1.2718134
90009_33,8.959007,42.589367,1.2699069
90009_34,8.19315,45.753136,1.2929496
90009_35,7.671524,47.685078,1.3123038
90009_36,7.0923004,49.456326,1.3245295
90010_00,11.7156105,18.963703,2.6378827
90010_01,12.95813,16.516766,2.0587504
90010_02,12.948299,18.948994,1.8812605
90010_03,13.077721,20.527435,2.4650648
90010_04,13.191467,21.126614,3.2081192
90010_05,12.6669235,21.886082,3.1871283
90010_06,11.141388,25.280655,2.5292723
90010_07,9.344959,28.563993,2.0881662
90010_08,8.010624,31.765001,1.894914
90010_09,7.164673,34.938656,1.9063009
90010_10,6.4935226,37.668793,1.8878858
90010_11,5.9490395,40.1218,1.8573217
90010_12,5.2653465,42.596245,1.7679181
90010_13,4.3451843,45.932285,1.6351017
90010_14,3.3969765,49.917965,1.4538087
90010_15,2.192772,54.50372,1.3490176
90010_16,1.3207397,58.712505,1.2854122
90010_17,0.58384323,62.277718,1.2451676
90010_18,-0.10774231,65.196915,1.2144868
90010_19,-0.6038666,67.12353,1.208869
90010_20,-0.15312767,65.87065,1.2484502
90010_21,1.7679787,59.016983,1.2952067
90010_22,5.457699,45.691757,1.4243774
90010_23,9.441483,33.06482,1.8975569
90010_24,12.127747,25.510601,2.6207654
90010_25,13.37001,21.294495,3.160351
90010_26,14.488003,19.67605,3.4393795
90010_27,15.21059,18.461123,3.4980922
90010_28,15.337795,18.256674,3.3225348
90010_29,14.87125,18.898418,2.9253418
90010_30,13.0494,22.383652,2.0478432
90010_31,10.425095,28.778288,1.5347973
90010_32,8.010677,35.981102,1.3651319
90010_33,6.3452225,42.158115,1.3588133
90010_34,5.235256,45.98584,1.3329785
90010_35,4.2149506,49.210426,1.2468795
90010_36,3.199997,52.63902,1.1652735
