FORE_data,       t2m,      rh2m,      w10m
90003_25,10.606773,29.45134,3.5909219
90003_26,11.687267,26.974293,3.7887173
90003_27,12.402203,25.254366,3.8878043
90003_28,12.813057,24.279894,3.8781426
90003_29,12.762802,24.101395,3.7434356
90003_30,11.91021,25.39513,3.4461412
90003_31,10.529251,28.880947,3.2114062
90003_32,9.273991,32.83859,3.0357351
90003_33,8.309841,37.48505,2.8232262
90003_34,7.399681,41.731304,2.6848805
90003_35,6.602848,45.917675,2.550037
90003_36,5.719536,50.255096,2.3983274
90004_00,13.0569725,22.583231,3.8772073
90004_01,13.711281,24.32808,3.4589736
90004_02,13.893852,25.18764,2.99478
90004_03,14.353256,23.744432,2.6559396
90004_04,14.53669,23.366034,2.4974494
90004_05,14.217506,24.309124,2.3499649
90004_06,13.053169,26.623688,2.0398116
90004_07,11.263596,30.499521,1.7921389
90004_08,9.837814,34.59803,1.7392426
90004_09,8.981487,38.133984,1.766254
90004_10,8.237526,42.00755,1.7087748
90004_11,7.5730705,45.234184,1.5795002
90004_12,6.359627,50.518723,1.3661911
90004_13,5.405903,54.633038,1.265991
90004_14,4.7284927,57.139866,1.2423365
90004_15,4.0506973,59.647186,1.2152458
90004_16,3.470852,61.91543,1.2022245
90004_17,2.887783,64.15734,1.1911458
90004_18,2.5282784,65.53675,1.2005423
90004_19,2.391121,66.95211,1.2382016
90004_20,3.3378868,65.41266,1.3528322
90004_21,5.7264633,57.851143,1.4679222
90004_22,8.92078,43.656857,1.6682866
90004_23,11.486813,32.619778,1.9984951
90004_24,13.022301,28.505463,2.2130175
90004_25,13.989521,26.171803,2.3333554
90004_26,15.058468,24.37703,2.368241
90004_27,15.73354,23.664871,2.4041488
90004_28,15.872444,24.170578,2.381929
90004_29,15.356819,25.90438,2.1729054
90004_30,13.432877,31.748709,1.6131412
90004_31,10.80571,39.78535,1.3517241
90004_32,8.841202,47.496067,1.349644
90004_33,7.504818,54.542114,1.3510423
90004_34,6.5077744,60.396893,1.323455
90004_35,5.8895264,64.01295,1.3167579
90004_36,5.3630295,66.63515,1.3057454
90005_00,13.619236,20.38581,3.578774
90005_01,14.448589,20.043226,3.4921734
90005_02,14.816719,19.893234,3.3606396
90005_03,15.3980255,19.30663,3.1689415
90005_04,15.5653,19.990782,3.0776281
90005_05,15.253647,21.669493,2.8096733
90005_06,14.039986,24.479261,2.3513367
90005_07,12.345421,28.585052,1.8421757
90005_08,10.8025055,32.843033,1.574567
90005_09,10.04063,35.310356,1.6015013
90005_10,9.443153,38.292824,1.6108943
90005_11,8.936882,41.5448,1.6556562
90005_12,8.315952,45.50285,1.5622784
90005_13,7.6870537,48.979343,1.5015018
90005_14,7.2009163,51.481743,1.4763961
90005_15,6.7570305,53.77046,1.4294364
90005_16,6.184906,56.762196,1.3971907
90005_17,5.771164,58.96294,1.3927087
90005_18,5.569565,60.23155,1.4286842
90005_19,5.6222878,60.8421,1.454822
90005_20,6.2405396,57.30262,1.5919334
90005_21,7.8919525,50.926434,1.784694
90005_22,10.443546,40.304394,2.046619
90005_23,12.416092,32.971672,2.4061303
90005_24,13.702129,29.770807,2.683775
90005_25,14.71814,26.942877,2.86686
90005_26,15.796726,24.689217,3.0216987
90005_27,16.495659,23.542612,3.1231422
90005_28,16.885582,23.447838,3.0292203
90005_29,16.767036,24.268215,2.7083695
90005_30,15.35881,27.868828,2.1875455
90005_31,13.460781,33.43647,1.7367541
90005_32,11.692162,39.15553,1.5711268
90005_33,10.279709,44.447628,1.5461442
90005_34,9.303036,48.919636,1.5742496
90005_35,8.585571,52.58826,1.5787746
90005_36,7.986843,55.266605,1.6001035
90006_00,12.30611,14.441676,2.666368
90006_01,13.558788,15.225588,2.4438887
90006_02,13.871853,16.20767,2.2499332
90006_03,14.166786,16.819109,2.1025524
90006_04,14.250801,18.304417,2.077949
90006_05,13.763748,20.64477,2.05277
90006_06,12.0241585,25.32478,1.5867151
90006_07,9.864964,30.608698,1.2744938
90006_08,7.9879,36.222786,1.1608518
90006_09,6.609314,41.225506,1.1636976
90006_10,5.255165,46.445812,1.1179652
90006_11,4.3584213,50.24288,1.112946
90006_12,3.7341957,53.254604,1.1335443
90006_13,3.2610855,55.50629,1.1239767
90006_14,2.7502518,57.545303,1.1130472
90006_15,2.2953568,59.12752,1.1140063
90006_16,1.852726,60.560852,1.1209267
90006_17,1.9830017,60.28434,1.1577344
90006_18,1.8588715,60.612656,1.1905282
90006_19,1.9797821,60.128456,1.2428173
90006_20,2.532505,58.146137,1.3343606
90006_21,4.4097023,52.193546,1.4023899
90006_22,7.428093,40.749695,1.5860085
90006_23,10.259254,31.050745,1.945806
90006_24,12.273575,26.621836,2.3309274
90006_25,13.38303,24.256845,2.6689954
90006_26,14.20031,23.090292,2.8426545
90006_27,14.626247,23.022507,2.8487253
90006_28,14.700283,23.50149,2.6956089
90006_29,14.202076,24.862123,2.31973
90006_30,12.381374,29.419565,1.6570935
90006_31,10.141186,35.503094,1.2946569
90006_32,7.940979,42.348526,1.180997
90006_33,6.384918,48.75814,1.1522653
90006_34,5.5219803,53.15165,1.1340568
90006_35,4.6660156,56.806366,1.1223384
90006_36,3.9517288,59.516804,1.1225677
90007_00,11.007591,25.019333,3.2069852
90007_01,12.512444,22.719707,3.8816195
90007_02,12.95554,21.73035,4.200837
90007_03,13.14407,21.373678,4.2054873
90007_04,12.954773,22.602133,4.1408525
90007_05,12.150822,23.979488,3.9066317
90007_06,10.633648,27.043983,3.4040163
90007_07,8.757946,31.685648,2.723604
90007_08,6.6007767,38.614838,2.0756578
90007_09,4.751091,45.08949,1.6852043
90007_10,3.1567345,51.339085,1.4604917
90007_11,1.9979858,56.000328,1.4100381
90007_12,0.95084,60.219116,1.3830174
90007_13,0.0049266815,63.907467,1.3324001
90007_14,-0.97255325,67.575676,1.2665477
90007_15,-1.8069038,70.68462,1.2667742
90007_16,-2.4586296,73.19804,1.278856
90007_17,-3.0634136,75.43649,1.2855047
90007_18,-3.3331547,76.782455,1.3131653
90007_19,-3.600109,77.81992,1.3208823
90007_20,-3.845728,78.206024,1.3354797
90007_21,-2.3199463,74.4493,1.3155965
90007_22,1.0316544,63.160492,1.382103
90007_23,5.273258,46.906696,1.7999514
90007_24,8.804909,34.97739,2.5190923
90007_25,11.078133,28.06781,3.2699661
90007_26,12.7584915,24.434608,3.782554
90007_27,13.522167,22.750711,4.1218176
90007_28,13.698849,22.498703,4.2737217
90007_29,13.287228,23.067507,4.1658587
90007_30,11.960144,25.374275,3.871356
90007_31,10.358879,28.93137,3.500529
90007_32,8.866772,35.00952,2.9374855
90007_33,7.1114426,42.357533,2.3576136
90007_34,5.2837105,49.431686,1.9266425
90007_35,3.8556023,54.668934,1.6640393
90007_36,2.316269,60.18321,1.477843
90008_00,2.3782845,39.238842,5.960337
90008_01,1.9583397,39.606873,5.9097586
90008_02,2.4557,38.928993,5.8677764
90008_03,2.9349823,36.800022,5.793553
90008_04,3.1038628,35.747845,5.650259
90008_05,2.724327,36.742012,5.5979533
90008_06,1.8948002,39.046494,5.5956564
90008_07,1.2358494,41.80067,5.5334363
90008_08,0.70368385,46.000122,5.302818
90008_09,0.45181274,49.433304,5.0411215
90008_10,0.42889023,51.634098,4.913899
90008_11,0.45691872,52.982132,4.8347244
90008_12,0.41741943,54.13139,4.7760434
90008_13,0.38827896,53.708427,4.837045
90008_14,0.15055466,54.692375,4.7636733
90008_15,-0.059167862,56.068058,4.6521306
90008_16,-0.057106018,55.45467,4.6373644
90008_17,-0.17510986,55.461426,4.6091986
90008_18,-0.3029766,54.817795,4.692017
90008_19,-0.4063835,52.428936,4.939251
90008_20,-0.91497993,50.952892,4.8255234
90008_21,-0.20861435,48.955532,4.5723023
90008_22,1.400074,46.646893,4.386471
90008_23,2.9701347,43.05062,4.1552157
90008_24,4.575775,39.94425,3.9699702
90008_25,5.6928596,37.337227,3.891503
90008_26,6.710701,34.648876,3.9072955
90008_27,7.298744,33.098446,3.9023724
90008_28,7.4142876,32.52383,4.018388
90008_29,6.932602,32.76086,4.1471205
90008_30,5.823799,34.985306,4.257396
90008_31,4.8624153,38.009716,4.3695107
90008_32,4.0235863,41.048725,4.3965383
90008_33,3.4448318,43.38598,4.3553686
90008_34,2.9942474,44.815548,4.333775
90008_35,2.625454,45.760216,4.337069
90008_36,2.2588234,46.344078,4.344258
90009_00,13.322109,18.537327,3.744618
90009_01,13.89156,19.054295,3.5155568
90009_02,14.346611,19.46801,3.287732
90009_03,14.933212,19.350773,3.1510367
90009_04,15.308643,20.363155,2.9866147
90009_05,15.217636,22.03559,2.823655
90009_06,14.355469,24.303133,2.515713
90009_07,12.883316,26.982721,2.2337396
90009_08,12.026485,29.34955,2.1819916
90009_09,11.35471,31.59398,2.199185
90009_10,10.7623825,33.996666,2.1890135
90009_11,10.357029,36.10398,2.2107372
90009_12,9.896133,38.38253,2.155624
90009_13,9.219944,41.272755,2.0095916
90009_14,8.422928,44.521885,1.8158352
90009_15,7.8866653,46.7599,1.5971756
90009_16,7.0847206,50.01509,1.4516661
90009_17,6.246872,53.35673,1.3682985
90009_18,5.5397987,56.421642,1.3204103
90009_19,5.3536186,57.802727,1.3280065
90009_20,5.7758484,56.623222,1.414401
90009_21,7.331978,50.89556,1.5263833
90009_22,9.8024025,41.92,1.6793175
90009_23,12.033241,34.418705,2.0212333
90009_24,13.266697,31.246248,2.2812753
90009_25,14.158115,28.79288,2.5024421
90009_26,15.15546,26.716467,2.6283622
90009_27,15.847103,25.488588,2.6633983
90009_28,16.115246,25.144785,2.6439342
90009_29,15.8970375,25.59444,2.4853911
90009_30,14.649422,28.836641,2.103919
90009_31,12.801983,34.30436,1.7173388
90009_32,11.11824,40.52772,1.4430438
90009_33,9.494484,46.4494,1.3420372
90009_34,8.559326,50.52096,1.3517228
90009_35,7.877144,53.852688,1.37543
90009_36,7.3011093,56.384415,1.3842276
90010_00,11.287243,18.178621,3.017989
90010_01,12.331997,20.076859,2.770286
90010_02,12.472862,21.04071,2.752345
90010_03,12.799023,20.825294,2.761393
90010_04,12.8386,21.13192,2.8567293
90010_05,12.469677,22.156939,2.8247752
90010_06,11.364338,25.1545,2.533464
90010_07,9.920826,29.033884,2.2105079
90010_08,8.5403595,33.737816,1.965251
90010_09,7.50885,38.17074,1.868175
90010_10,6.728531,42.250843,1.8148097
90010_11,6.084442,45.91741,1.8032718
90010_12,5.4204636,49.511906,1.7632111
90010_13,4.7273827,53.241962,1.6739773
90010_14,3.8577194,57.37402,1.5311195
90010_15,2.9775085,61.026047,1.4397676
90010_16,2.3032608,63.660877,1.399996
90010_17,1.6852894,65.77145,1.3567268
90010_18,1.178379,67.30457,1.3251623
90010_19,0.8852463,68.19398,1.3219032
90010_20,1.5795536,65.33226,1.4166378
90010_21,3.3714218,58.74009,1.5026962
90010_22,6.4878845,45.853718,1.6556176
90010_23,9.755306,33.565132,2.0885727
90010_24,12.178974,26.860786,2.664134
90010_25,13.512833,23.231085,3.1910589
90010_26,14.383114,21.591105,3.481137
90010_27,14.743427,21.087276,3.5702734
90010_28,14.7894745,21.440132,3.4647694
90010_29,14.378777,22.57946,3.1588466
90010_30,12.922016,26.112637,2.488569
90010_31,10.997879,31.466824,1.9862019
90010_32,8.728035,38.682507,1.6139885
90010_33,6.7828865,45.509834,1.4537345
90010_34,5.303997,51.278515,1.3556303
90010_35,4.162941,56.058353,1.2549543
90010_36,3.2177925,59.71364,1.1788675
