FORE_data,       t2m,      rh2m,      w10m
90003_02,12.292019,20.035337,3.20791
90003_03,12.79232,20.11692,3.1343198
90003_04,12.730057,20.157116,3.3732255
90003_05,12.164925,20.700857,3.4703195
90003_06,10.882271,22.811901,3.0061252
90003_07,9.425064,25.730938,2.6949224
90003_08,8.012871,29.27032,2.4784408
90003_09,6.956333,32.61887,2.3419552
90003_10,6.1045876,35.80437,2.1846066
90003_11,5.209301,38.900105,2.0608783
90003_12,4.2622147,41.620235,2.00567
90003_13,3.3466225,44.56703,1.9104197
90003_14,2.4530106,47.414963,1.848452
90003_15,1.6079445,50.468533,1.7778124
90003_16,0.8449459,53.63994,1.737495
90003_17,0.20057678,56.461708,1.7090795
90003_18,-0.37758636,59.200813,1.6906581
90003_19,-0.7946968,61.364143,1.7182391
90003_20,-0.670866,61.58942,1.7510351
90003_21,0.89377785,57.16544,1.8089662
90003_22,4.1949577,46.23707,2.1442225
90003_23,7.083088,36.370354,2.552983
90003_24,9.316948,30.29197,3.0707648
90003_25,10.524727,25.988398,3.5531178
90003_26,11.638538,23.150846,3.8635705
90003_27,12.56955,21.347343,4.0668063
90003_28,13.069122,20.3835,4.129169
90003_29,12.947445,20.4916,3.9879987
90003_30,11.96257,21.765188,3.5251343
90003_31,10.442276,24.490318,3.2015958
90003_32,9.119308,28.403742,3.0177271
90003_33,8.207119,31.340132,2.8055062
90003_34,7.4552,34.435028,2.6904879
90003_35,6.727436,37.445625,2.5556948
90003_36,6.015629,40.216496,2.4235954
90004_00,13.269127,24.679651,4.4506254
90004_01,13.719238,22.581245,3.3600516
90004_02,14.769066,21.894989,2.5580711
90004_03,15.369003,21.239754,2.332208
90004_04,15.517288,20.393555,2.3951497
90004_05,15.126888,19.788689,2.3361685
90004_06,13.890369,22.004679,1.9437851
90004_07,11.996685,25.721869,1.8239522
90004_08,10.565857,28.860277,1.8819369
90004_09,9.778816,31.079712,1.9409524
90004_10,9.1602745,33.366512,1.8751726
90004_11,8.483673,35.966766,1.732234
90004_12,7.2582893,39.3781,1.5409509
90004_13,6.208626,43.258038,1.439283
90004_14,5.3864937,45.787827,1.4269342
90004_15,4.715496,48.071877,1.4026955
90004_16,4.1600075,50.252117,1.3927433
90004_17,3.59861,52.538597,1.3812842
90004_18,3.1906624,54.212845,1.4040877
90004_19,3.0419273,54.277317,1.4922187
90004_20,3.7873688,52.025406,1.642655
90004_21,6.0960884,45.092567,1.7504586
90004_22,9.221001,35.101475,1.9976357
90004_23,11.336872,29.148155,2.2488408
90004_24,12.982651,24.488752,2.4487834
90004_25,13.745258,21.38991,2.5401962
90004_26,14.631653,19.695759,2.571954
90004_27,15.4207,18.848211,2.6464548
90004_28,15.762123,19.028643,2.6465118
90004_29,15.466194,20.432976,2.4271636
90004_30,13.528416,25.46626,1.7573674
90004_31,10.79792,32.687256,1.4790573
90004_32,8.958733,38.946716,1.4374838
90004_33,7.856922,42.956978,1.4469755
90004_34,7.0686264,46.331223,1.4325151
90004_35,6.495205,48.698166,1.4227558
90004_36,6.0428543,50.66863,1.4083077
90005_00,13.794891,19.032557,3.570297
90005_01,14.542461,18.969593,3.5630236
90005_02,15.51194,18.326149,3.4428515
90005_03,16.184666,17.81903,3.2715223
90005_04,16.351334,17.473871,3.2701237
90005_05,16.091,17.797087,3.0152555
90005_06,14.985485,19.282423,2.5107133
90005_07,13.325783,22.40443,2.1087265
90005_08,11.832241,25.804562,1.9367583
90005_09,11.077705,28.629368,1.974208
90005_10,10.43388,30.917511,1.9306134
90005_11,9.78096,33.32773,1.9002756
90005_12,8.9687,36.271793,1.7357213
90005_13,8.080154,39.216488,1.6664758
90005_14,7.3111916,41.45115,1.6475629
90005_15,6.6820602,43.72844,1.5852005
90005_16,6.0566635,46.299473,1.5289512
90005_17,5.5770035,48.648373,1.5162838
90005_18,5.3634186,49.262344,1.5650442
90005_19,5.34787,49.60656,1.5800117
90005_20,6.1396675,46.52375,1.6726042
90005_21,7.9180984,40.933502,1.8271229
90005_22,10.255482,34.10723,2.1283016
90005_23,12.043793,28.666487,2.4685745
90005_24,13.640781,24.410051,2.8145564
90005_25,14.711578,21.064827,3.0073714
90005_26,15.757164,19.149963,3.1217346
90005_27,16.573551,18.014885,3.230304
90005_28,16.9977,17.651104,3.121707
90005_29,16.858723,18.210224,2.7508292
90005_30,15.192833,21.056149,2.1279984
90005_31,13.124523,26.594908,1.6977779
90005_32,11.221252,31.45681,1.6144298
90005_33,10.027878,34.529984,1.6270981
90005_34,9.478062,37.100716,1.6370065
90005_35,9.006672,38.88285,1.6206036
90005_36,8.483032,40.202816,1.6671737
90006_00,13.20871,15.090481,3.2211776
90006_01,14.169781,13.163098,2.6954863
90006_02,14.794746,12.650049,2.2605186
90006_03,15.212475,12.736315,2.126792
90006_04,15.107655,13.52494,2.2220309
90006_05,14.308212,15.444952,2.3165305
90006_06,12.338463,19.50732,1.7758689
90006_07,9.955418,25.70963,1.44256
90006_08,8.033131,31.397131,1.3003819
90006_09,6.5889587,36.539055,1.2993987
90006_10,5.577305,41.1887,1.2262777
90006_11,4.5872765,45.262043,1.1664279
90006_12,3.7199898,48.597233,1.1700011
90006_13,3.1124535,51.700245,1.1292139
90006_14,2.6100273,54.679386,1.1036626
90006_15,2.1026955,57.15881,1.0998662
90006_16,1.7158699,58.913063,1.136481
90006_17,1.6940804,59.08807,1.2190769
90006_18,1.7441578,59.02182,1.3006293
90006_19,1.8374653,57.747627,1.3896188
90006_20,2.5931702,54.038536,1.4844042
90006_21,4.734001,46.94059,1.5356305
90006_22,7.953396,36.631573,1.7203734
90006_23,10.285599,29.064438,2.0498104
90006_24,11.920685,24.682184,2.438498
90006_25,12.770157,21.737507,2.7492766
90006_26,13.599133,19.988874,2.918272
90006_27,14.227634,19.298628,2.9856977
90006_28,14.402214,19.276587,2.8403244
90006_29,14.0044365,20.237946,2.4261365
90006_30,12.018288,23.985252,1.7090595
90006_31,9.549816,30.863312,1.3539902
90006_32,7.284336,37.45144,1.2466469
90006_33,5.830078,42.800728,1.1974275
90006_34,4.9506874,46.872417,1.1393628
90006_35,4.132309,50.176025,1.1054311
90006_36,3.5737,53.636135,1.0934658
90007_00,10.746975,25.964796,3.2295191
90007_01,12.351341,22.655401,3.7349203
90007_02,13.098309,20.888802,4.04138
90007_03,13.431507,20.038977,4.291011
90007_04,13.38792,19.714613,4.4556746
90007_05,12.759342,20.56961,4.3236513
90007_06,11.188297,23.080631,3.6923983
90007_07,9.232849,27.350613,2.8161967
90007_08,7.2327423,31.77327,2.279265
90007_09,5.5014725,37.974907,1.9580991
90007_10,3.9465446,43.811413,1.7662678
90007_11,2.652748,48.488583,1.7364396
90007_12,1.6092052,52.12169,1.7112964
90007_13,0.7626915,56.00671,1.6209546
90007_14,-0.09589577,60.198616,1.500527
90007_15,-1.0131645,64.03918,1.483464
90007_16,-1.8027935,67.35396,1.4896063
90007_17,-2.4439507,70.42273,1.4814976
90007_18,-2.888977,72.82691,1.4985291
90007_19,-3.2400742,74.66258,1.4800795
90007_20,-3.2708206,74.42632,1.5061345
90007_21,-2.2204494,70.78146,1.4865153
90007_22,0.5377712,60.7081,1.5469526
90007_23,4.9962044,44.08928,1.9100205
90007_24,8.825268,32.25835,2.4935324
90007_25,10.613274,25.873417,3.1781507
90007_26,11.998287,22.17269,3.7672775
90007_27,12.950695,20.324352,4.2109756
90007_28,13.2814865,19.898592,4.4199705
90007_29,13.081184,19.739174,4.204281
90007_30,11.988953,21.634548,3.6853466
90007_31,10.1749,24.87298,3.1962688
90007_32,8.194244,30.33993,2.5893219
90007_33,6.2747498,36.7651,2.110148
90007_34,4.4781227,43.683094,1.8442255
90007_35,3.0459862,49.217854,1.6828911
90007_36,1.917841,53.91829,1.5495131
90008_00,3.079689,43.704163,6.412258
90008_01,2.7341003,42.72452,6.114045
90008_02,3.4855423,40.255737,5.6713986
90008_03,4.278652,37.98911,5.2636814
90008_04,4.5103607,36.779984,5.10243
90008_05,3.8946533,37.20066,5.1477666
90008_06,2.8215714,39.279224,5.1861877
90008_07,2.0882072,41.433353,5.1979523
90008_08,1.6357994,44.151775,5.033445
90008_09,1.4611702,46.765717,4.8021464
90008_10,1.363491,48.458298,4.7025833
90008_11,1.3372326,49.27576,4.64045
90008_12,1.2136269,49.80538,4.602646
90008_13,1.12257,49.63785,4.674865
90008_14,0.8941269,50.181526,4.5855064
90008_15,0.6152592,51.275856,4.4569173
90008_16,0.52168465,50.984688,4.4979405
90008_17,0.36850548,50.583088,4.522108
90008_18,0.23407173,49.920162,4.6394577
90008_19,0.15135956,48.518105,4.944767
90008_20,0.07413292,48.34325,4.8797035
90008_21,0.4245758,47.376167,4.7298584
90008_22,1.1846027,45.03177,4.5267377
90008_23,2.369255,41.69067,4.161481
90008_24,4.0141983,37.78615,3.8500419
90008_25,5.4028244,33.625797,3.82937
90008_26,6.5504036,30.908417,3.8016849
90008_27,7.451229,29.630713,3.759052
90008_28,7.7967224,29.384848,3.835116
90008_29,7.352272,30.900013,3.9775963
90008_30,5.877388,34.31821,4.2020755
90008_31,4.6446342,37.343372,4.4387054
90008_32,3.8220444,39.30533,4.5234585
90008_33,3.2867355,40.75833,4.4772286
90008_34,2.8477287,41.875042,4.455336
90008_35,2.4478798,42.71623,4.4698043
90008_36,2.158844,43.31101,4.4913964
90009_00,13.470005,17.595106,3.7091186
90009_01,14.164818,17.91626,3.5816088
90009_02,15.049236,17.285357,3.531157
90009_03,15.592178,16.90317,3.5543668
90009_04,15.876476,16.918928,3.4302382
90009_05,15.698872,17.37331,3.2981663
90009_06,14.82275,18.86075,2.8495302
90009_07,13.534996,20.54063,2.533944
90009_08,12.796776,23.250168,2.4521825
90009_09,12.153305,24.947763,2.4317722
90009_10,11.49995,27.051989,2.3642983
90009_11,10.874771,29.043882,2.322418
90009_12,10.291611,30.779696,2.2263641
90009_13,9.483765,32.980785,2.0359244
90009_14,8.628365,35.597683,1.8320872
90009_15,7.8856773,38.14225,1.6483749
90009_16,6.9379807,40.457966,1.5672954
90009_17,6.0162964,44.12232,1.4923992
90009_18,5.319374,47.507214,1.4302135
90009_19,4.9933014,49.101852,1.4214826
90009_20,5.3998375,47.933327,1.4854925
90009_21,6.830761,44.040806,1.5641491
90009_22,9.161308,37.353077,1.6979271
90009_23,11.374893,30.90812,2.011522
90009_24,12.984692,26.42668,2.3606405
90009_25,13.858963,23.280329,2.6436634
90009_26,14.821259,21.318575,2.812362
90009_27,15.632072,19.937565,2.9067657
90009_28,15.874088,19.147379,2.8051279
90009_29,15.70602,20.400473,2.5080369
90009_30,14.36491,23.31076,2.0273533
90009_31,12.3270645,28.360254,1.6985053
90009_32,10.545174,33.485912,1.4904066
90009_33,9.080383,37.50113,1.4279534
90009_34,8.39798,40.97707,1.4255664
90009_35,7.927429,42.824883,1.4396505
90009_36,7.5043983,44.19002,1.4604603
90010_00,11.399605,17.789082,3.434041
90010_01,12.076572,17.894262,2.4447076
90010_02,13.023048,18.272825,2.2624862
90010_03,13.535625,18.426353,2.6329474
90010_04,13.617012,18.733894,3.1711009
90010_05,13.136021,19.611115,3.290644
90010_06,11.868313,21.989342,2.8550835
90010_07,10.358383,25.079206,2.5281806
90010_08,9.308231,28.309921,2.2873554
90010_09,8.491978,31.354687,2.1931772
90010_10,7.820389,34.512886,2.1321504
90010_11,7.1040306,37.403313,2.0630815
90010_12,6.3274727,40.28354,1.956933
90010_13,5.492668,43.60611,1.8086839
90010_14,4.4933662,47.611824,1.6351708
90010_15,3.3955078,51.830017,1.5445894
90010_16,2.4796371,55.383472,1.5353402
90010_17,1.7423058,58.417915,1.5170685
90010_18,1.1474419,60.960358,1.4988257
90010_19,0.72120285,62.56305,1.505124
90010_20,1.2883415,60.56754,1.591615
90010_21,3.2705612,54.151535,1.6500753
90010_22,6.695816,42.89099,1.7492194
90010_23,9.606018,32.692142,2.1449842
90010_24,11.820335,26.362333,2.6948693
90010_25,12.892345,22.169563,3.2532303
90010_26,13.824135,19.823637,3.6144
90010_27,14.575432,18.445747,3.8127127
90010_28,14.908604,17.970028,3.7969913
90010_29,14.610363,18.491001,3.4690022
90010_30,13.049549,21.038492,2.5486975
90010_31,10.900806,26.257551,2.0068798
90010_32,8.430557,31.99064,1.7237822
90010_33,6.514061,37.74303,1.6155804
90010_34,5.2601852,42.34633,1.5313151
90010_35,4.27721,46.24741,1.4057262
90010_36,3.3672829,50.078953,1.2901517
