FORE_data,       t2m,      rh2m,      w10m
90002_26,14.969856,19.457083,2.6096308
90002_27,15.665497,18.191341,2.6275344
90002_28,15.906151,17.958662,2.4198604
90002_29,15.427795,18.865612,2.213759
90002_30,13.806667,22.286186,1.7945484
90002_31,11.68372,28.170336,1.5630851
90002_32,9.954147,34.717117,1.5333754
90002_33,8.935917,39.7012,1.6150675
90002_34,8.232174,43.087345,1.6473475
90002_35,7.5434685,45.803017,1.6189663
90002_36,6.9509125,48.23092,1.5767316
90003_00,9.641914,21.783136,5.103705
90003_01,11.194511,19.795723,4.7143636
90003_02,11.827564,19.183659,3.0357332
90003_03,12.347229,18.91114,2.807221
90003_04,12.034843,18.980743,3.2909944
90003_05,11.434631,19.08867,3.6028762
90003_06,10.356758,22.247654,3.035605
90003_07,8.794136,25.1777,2.7281885
90003_08,7.5045357,28.85507,2.4371119
90003_09,6.3079376,32.43004,2.3184206
90003_10,5.207962,35.372482,2.188568
90003_11,4.189171,38.17232,2.0717866
90003_12,3.161377,41.27543,1.9772402
90003_13,2.182701,44.969776,1.8557072
90003_14,1.1476135,48.788956,1.7677659
90003_15,0.21626091,52.72029,1.6893213
90003_16,-0.557827,56.641567,1.6357962
90003_17,-1.27845,59.834217,1.6286091
90003_18,-1.8093948,62.704033,1.6283273
90003_19,-2.0728607,64.98882,1.657175
90003_20,-1.8312912,64.233604,1.7349815
90003_21,0.21242905,56.65762,1.8777272
90003_22,3.71484,43.615784,2.1990232
90003_23,6.929085,32.340275,2.7229965
90003_24,9.691711,25.74799,3.4002922
90003_25,10.955837,21.589125,4.0802402
90003_26,12.081108,19.350376,4.6531568
90003_27,12.74979,18.183464,4.7340593
90003_28,13.016243,17.779387,4.5681424
90003_29,12.857075,18.06334,4.2670164
90003_30,12.057495,19.356009,3.6857126
90003_31,10.717926,22.230152,3.421554
90003_32,9.468185,25.38519,3.114977
90003_33,8.235382,28.663782,2.9123995
90003_34,7.373268,31.771257,2.7755208
90003_35,6.5859566,34.522552,2.6241117
90003_36,5.7775574,37.34442,2.4440212
90004_00,11.927765,23.976461,4.030555
90004_01,13.468109,22.487106,3.8247023
90004_02,14.093803,21.800623,2.4179096
90004_03,14.912384,21.373749,2.180808
90004_04,14.858494,20.541052,2.4394639
90004_05,14.15546,20.541283,2.4684823
90004_06,12.950977,21.783428,2.0742629
90004_07,11.277157,24.636192,1.8868406
90004_08,9.956409,27.964413,1.888506
90004_09,9.085327,30.256096,1.9475558
90004_10,8.374619,32.454445,1.8654984
90004_11,7.627983,35.25009,1.6872069
90004_12,6.50692,39.330482,1.4883478
90004_13,5.3498,43.10503,1.3566642
90004_14,4.429611,45.937054,1.3035008
90004_15,3.5397186,48.855515,1.2501099
90004_16,2.793377,51.81893,1.2075192
90004_17,2.0852394,54.671955,1.1637454
90004_18,1.6545334,56.855774,1.1683804
90004_19,1.6090946,57.14208,1.2411112
90004_20,2.3493195,53.06392,1.3269265
90004_21,4.995449,43.52743,1.4245452
90004_22,8.482719,31.616894,1.5627257
90004_23,11.451992,23.484734,1.7788659
90004_24,13.22377,19.486952,2.126429
90004_25,14.031937,16.757717,2.415436
90004_26,14.998959,15.365884,2.5291865
90004_27,15.578678,14.767818,2.5315716
90004_28,15.723267,15.01759,2.4197977
90004_29,15.212383,16.00255,2.2179625
90004_30,13.327652,20.14343,1.5756358
90004_31,10.580734,25.639776,1.3202857
90004_32,8.460983,31.861088,1.2799017
90004_33,7.0820007,37.36175,1.319937
90004_34,6.047283,41.975067,1.3316884
90004_35,5.2724915,44.97777,1.3503771
90004_36,4.7349358,47.24206,1.3538631
90005_00,12.724945,18.642715,3.5966432
90005_01,13.82856,18.978071,3.544838
90005_02,14.627533,18.320484,3.1862953
90005_03,15.508076,17.476748,3.173534
90005_04,15.644352,16.931923,3.291814
90005_05,15.325184,17.374609,2.9250515
90005_06,14.203251,18.914213,2.2947702
90005_07,12.671188,22.148533,1.8344936
90005_08,11.004864,26.09092,1.6385003
90005_09,9.978184,28.982178,1.6548238
90005_10,9.208633,32.083744,1.5910484
90005_11,8.501759,34.91326,1.5542465
90005_12,7.67799,38.24601,1.4393523
90005_13,6.853035,41.46687,1.3844433
90005_14,6.168724,44.005802,1.3734472
90005_15,5.536442,46.827053,1.348267
90005_16,4.9418564,49.91446,1.3167036
90005_17,4.34993,52.514763,1.3053238
90005_18,4.1223984,53.78187,1.3638728
90005_19,3.969883,54.26803,1.3573656
90005_20,4.6101875,50.988354,1.3941398
90005_21,6.8483276,43.90386,1.567883
90005_22,9.942558,33.37996,1.8502588
90005_23,12.6114235,25.067053,2.3122447
90005_24,14.652386,20.235346,2.9186795
90005_25,15.54385,17.136703,3.232346
90005_26,16.594265,15.486269,3.4422398
90005_27,17.193092,14.698079,3.3865788
90005_28,17.404865,14.530152,3.0583
90005_29,17.07153,15.129995,2.617076
90005_30,15.381317,18.005657,1.9665262
90005_31,13.343777,22.380775,1.572294
90005_32,11.552189,27.499659,1.4503621
90005_33,10.257282,31.236013,1.4991847
90005_34,9.473854,33.937435,1.5321455
90005_35,8.736324,35.97713,1.5493414
90005_36,8.292881,37.568344,1.5726908
90006_00,12.775108,15.990135,3.1713004
90006_01,13.481575,13.4814,3.0274754
90006_02,13.954197,13.215618,2.1126392
90006_03,14.136574,13.678829,1.843909
90006_04,13.883831,15.024993,1.9515541
90006_05,12.910236,17.704172,2.03647
90006_06,10.898041,23.717545,1.5597371
90006_07,8.551449,30.509329,1.2979078
90006_08,6.8763657,37.113144,1.2269604
90006_09,5.675911,41.718327,1.272913
90006_10,4.648613,45.81256,1.2089857
90006_11,3.8716621,48.418392,1.172416
90006_12,3.3120995,50.41309,1.1993133
90006_13,2.8716736,52.378757,1.1783929
90006_14,2.3660202,55.163425,1.1626
90006_15,1.8109818,58.110367,1.1546574
90006_16,1.2854443,60.912643,1.1624218
90006_17,1.2681618,61.71182,1.2195556
90006_18,1.0362606,63.04725,1.2503359
90006_19,1.055378,63.676662,1.2539675
90006_20,1.630846,61.015415,1.2639604
90006_21,3.977295,52.41836,1.2945658
90006_22,7.5505905,39.51682,1.4031777
90006_23,10.745438,29.11038,1.8056067
90006_24,13.035065,23.399343,2.4011862
90006_25,13.874825,20.403511,2.8365307
90006_26,14.656544,19.25676,2.9944715
90006_27,14.913799,19.07086,2.9097028
90006_28,14.798824,19.555737,2.6426919
90006_29,14.234322,20.82948,2.211203
90006_30,12.364353,25.49299,1.5766646
90006_31,9.818924,31.024208,1.2710462
90006_32,7.7595177,37.744427,1.1691173
90006_33,6.3011208,42.977604,1.1355492
90006_34,5.3425026,46.050102,1.0774846
90006_35,4.535286,48.541565,1.0668182
90006_36,3.9234772,50.88303,1.0690533
90007_00,9.927399,24.263405,4.219866
90007_01,11.852528,22.100573,4.444705
90007_02,12.980366,20.818972,3.634017
90007_03,13.647385,20.669155,3.7090259
90007_04,13.264191,21.29792,4.2773037
90007_05,12.362381,21.951454,4.444276
90007_06,10.969395,24.21866,3.7551336
90007_07,9.146912,28.212034,2.7967207
90007_08,7.0977516,33.532967,2.2692466
90007_09,5.131325,38.880882,1.9820966
90007_10,3.48592,44.019993,1.779947
90007_11,2.1831512,49.001945,1.681096
90007_12,1.0381756,53.05397,1.6369706
90007_13,-0.069950104,57.75708,1.5563217
90007_14,-1.1670265,62.871372,1.4572943
90007_15,-2.219883,67.309685,1.4418092
90007_16,-3.1178818,70.749146,1.4456353
90007_17,-3.8558311,73.562126,1.4491593
90007_18,-4.2759075,75.43162,1.4899745
90007_19,-4.7469254,77.198944,1.4540647
90007_20,-4.8756866,76.53339,1.4483795
90007_21,-3.3378468,71.349815,1.4352661
90007_22,0.0044517517,57.902336,1.5373999
90007_23,4.3939323,40.581905,1.9636439
90007_24,8.513931,28.657017,2.722898
90007_25,10.991798,21.974216,3.6461954
90007_26,12.6333275,18.784176,4.588427
90007_27,13.388214,17.385834,4.8819466
90007_28,13.47401,17.38899,4.805529
90007_29,13.178833,18.417837,4.575192
90007_30,11.929169,20.256588,4.0395074
90007_31,10.141117,23.370012,3.4930077
90007_32,8.227646,28.443748,2.7362006
90007_33,6.214592,33.97651,2.2184806
90007_34,4.2999763,39.6952,1.9051085
90007_35,2.6765366,44.774254,1.702427
90007_36,1.2382183,49.547066,1.5761411
90008_00,0.96162224,42.366924,8.412344
90008_01,2.7332115,39.151382,8.254959
90008_02,3.2911873,36.73988,6.6177297
90008_03,4.1056747,35.206814,6.018006
90008_04,4.0464516,35.321598,5.811773
90008_05,3.3522415,35.762863,5.9860816
90008_06,2.5789795,37.352257,6.175768
90008_07,2.0632286,39.221676,6.2706275
90008_08,1.687912,41.81624,5.8694715
90008_09,1.1757126,43.926384,5.503193
90008_10,0.83008766,45.66166,5.364285
90008_11,0.5637741,47.16538,5.3643107
90008_12,0.3626747,48.623734,5.288501
90008_13,0.30088425,48.974854,5.4063463
90008_14,0.19718933,49.96658,5.208391
90008_15,-0.01823616,51.007534,5.0776925
90008_16,-0.06908417,50.87666,5.0968995
90008_17,-0.10011101,50.928467,5.0997624
90008_18,-0.11075401,50.537544,5.265727
90008_19,-0.09241676,49.204845,5.6110597
90008_20,0.07809067,48.332256,5.4082956
90008_21,0.45962906,45.720833,5.1763215
90008_22,1.4535027,42.256924,5.0515614
90008_23,2.928566,38.48591,4.654599
90008_24,5.030224,35.31086,4.1132174
90008_25,5.874981,32.398026,4.052704
90008_26,6.924713,30.5733,4.108629
90008_27,7.6002426,29.218494,4.078292
90008_28,7.703232,28.778872,4.1185527
90008_29,7.1064873,29.487694,4.3073735
90008_30,5.889984,32.38596,4.444489
90008_31,4.859482,35.025284,4.8147435
90008_32,4.126114,37.615025,4.8512764
90008_33,3.6026688,39.70591,4.792099
90008_34,3.2712898,41.041523,4.778183
90008_35,3.0599518,41.89526,4.845561
90008_36,2.9747047,42.13151,4.8241124
90009_00,12.549713,16.747673,3.7695801
90009_01,13.442459,17.40838,3.56042
90009_02,14.202839,17.938194,3.1614916
90009_03,14.998253,17.720602,3.2066479
90009_04,15.195511,17.741226,3.1653593
90009_05,14.876076,18.29359,3.0371337
90009_06,14.106812,20.000603,2.5392241
90009_07,12.9037285,21.912848,2.1997187
90009_08,12.029972,23.809484,2.1144176
90009_09,11.257107,26.001904,2.1244419
90009_10,10.575172,27.992445,2.0972695
90009_11,10.131062,29.414797,2.0695767
90009_12,9.680775,30.984009,1.9952769
90009_13,8.952805,33.306046,1.8642125
90009_14,8.049873,36.175896,1.7061484
90009_15,7.2684555,39.269215,1.5359201
90009_16,6.5776405,42.478672,1.4446731
90009_17,5.649826,46.233074,1.3698823
90009_18,4.9491158,49.911247,1.3356469
90009_19,4.658718,51.699238,1.3389977
90009_20,5.0827866,49.700184,1.4140549
90009_21,6.720661,43.759834,1.5024077
90009_22,9.248169,35.479996,1.6152521
90009_23,11.788406,27.828613,1.9824216
90009_24,13.569134,23.409676,2.515336
90009_25,14.474228,20.215038,2.895543
90009_26,15.567436,18.36582,3.1605241
90009_27,16.186672,17.305632,3.1459105
90009_28,16.29757,17.297514,2.9509292
90009_29,15.915989,17.888735,2.6193788
90009_30,14.647316,20.471102,2.064247
90009_31,12.835846,24.896107,1.6848466
90009_32,11.121132,30.60574,1.4530712
90009_33,9.681896,35.23714,1.4319715
90009_34,8.769749,38.364124,1.4653901
90009_35,8.140419,40.1017,1.50689
90009_36,7.7551804,41.047234,1.5404671
90010_00,11.46608,18.71658,2.780717
90010_01,12.608307,16.55015,2.5175655
90010_02,12.592884,18.839487,2.1201298
90010_03,12.874485,20.249943,2.560705
90010_04,12.342487,20.487926,3.1377964
90010_05,11.650475,20.768343,3.1866717
90010_06,10.721779,23.36777,2.6094065
90010_07,9.28001,26.03471,2.3070984
90010_08,8.184971,29.153889,2.0655599
90010_09,7.2165756,31.609938,2.0034425
90010_10,6.51725,33.86869,1.9290107
90010_11,5.8674774,35.92203,1.858217
90010_12,5.17255,38.279762,1.7343948
90010_13,4.2555466,41.516872,1.5995138
90010_14,3.1188164,46.328148,1.4091467
90010_15,1.9199524,51.572304,1.2979332
90010_16,0.8696861,56.273884,1.2564434
90010_17,-0.020381927,60.331963,1.2314928
90010_18,-0.6255455,63.569225,1.2217472
90010_19,-1.0926018,65.88499,1.1935271
90010_20,-0.49629593,63.171227,1.2478247
90010_21,1.8808556,54.07453,1.3441298
90010_22,5.7443695,39.725815,1.4503688
90010_23,9.612984,27.491919,1.9203069
90010_24,12.711231,20.560432,2.6646976
90010_25,13.907501,16.712843,3.4111176
90010_26,14.800419,15.000549,3.8468192
90010_27,15.175842,14.204783,3.8296769
90010_28,15.100826,14.141387,3.6191888
90010_29,14.555225,14.827989,3.2181728
90010_30,12.857956,18.153214,2.3331184
90010_31,10.362045,22.492603,1.8969941
90010_32,7.876732,28.867329,1.5760051
90010_33,5.866867,35.173885,1.4546058
90010_34,4.544258,39.925575,1.3810682
90010_35,3.420475,43.690006,1.2871768
90010_36,2.4426918,46.92012,1.2000978
