FORE_data,       t2m,      rh2m,      w10m
90002_26,14.963512,25.77475,2.1105866
90002_27,15.747566,24.403027,2.1198204
90002_28,16.013718,24.262493,2.0309103
90002_29,15.65921,25.73382,1.8510773
90002_30,14.059559,29.608944,1.6228226
90002_31,12.148289,35.724194,1.4443142
90002_32,10.504425,41.89107,1.3921635
90002_33,9.5397,46.46844,1.4219533
90002_34,8.855488,49.559807,1.4419659
90002_35,8.143936,52.349056,1.4240795
90002_36,7.4419556,55.292297,1.3844707
90003_00,10.821583,21.880451,4.561676
90003_01,11.630363,19.83283,3.9407516
90003_02,12.444691,19.411776,3.4285715
90003_03,12.74625,19.136053,3.3641272
90003_04,12.520393,19.343502,3.5421848
90003_05,11.942921,20.729973,3.6213531
90003_06,10.775856,24.104618,3.0959969
90003_07,9.018429,28.099627,2.616392
90003_08,7.4124413,32.372387,2.3606205
90003_09,6.2079926,37.086887,2.2121263
90003_10,5.1685753,41.47036,2.041163
90003_11,4.167755,44.957176,1.8984727
90003_12,3.275261,48.18127,1.7979052
90003_13,2.3970566,51.60643,1.6904792
90003_14,1.5634918,55.09026,1.6098573
90003_15,0.72431374,58.67903,1.557116
90003_16,-0.05595398,62.111675,1.529523
90003_17,-0.72878075,65.37678,1.5243273
90003_18,-1.208107,67.80018,1.5137204
90003_19,-1.5461121,69.30951,1.5475229
90003_20,-1.3680534,68.671585,1.5992057
90003_21,0.22275543,62.078686,1.7022784
90003_22,3.578392,48.93207,2.0404594
90003_23,6.9485893,37.095097,2.56354
90003_24,9.637516,30.820358,3.3014069
90003_25,10.818386,27.69596,4.121949
90003_26,12.058029,25.311628,4.436279
90003_27,12.907459,23.745836,4.4963284
90003_28,13.268932,22.876253,4.4329066
90003_29,13.093887,22.971199,4.177484
90003_30,12.092461,24.49172,3.675135
90003_31,10.886517,27.461535,3.2269812
90003_32,9.452564,30.400303,2.9174454
90003_33,8.430229,34.81797,2.6679523
90003_34,7.5308113,38.060223,2.598029
90003_35,6.7665367,41.017487,2.51773
90003_36,5.984787,44.170162,2.3935354
90004_00,12.636566,24.07647,3.410588
90004_01,13.845497,23.14202,3.092578
90004_02,14.6706505,22.679888,2.7816854
90004_03,15.084034,22.027758,2.6638968
90004_04,15.024181,21.660887,2.5862198
90004_05,14.586479,22.64632,2.3523893
90004_06,12.997364,25.218826,1.9760531
90004_07,11.124889,29.512701,1.722551
90004_08,9.646763,33.67057,1.6759486
90004_09,8.842342,36.344013,1.7250948
90004_10,8.371468,38.22963,1.7237855
90004_11,7.629059,40.322483,1.6264942
90004_12,6.69611,44.272144,1.4777919
90004_13,5.5936317,48.69006,1.3630486
90004_14,4.815174,52.088165,1.3083998
90004_15,4.108341,55.439003,1.2663999
90004_16,3.4295998,58.68602,1.2459046
90004_17,2.8157082,61.738895,1.2269788
90004_18,2.4698372,64.14904,1.2243474
90004_19,2.479988,65.48242,1.3007262
90004_20,3.272087,63.032352,1.4082801
90004_21,5.4973793,54.197037,1.5213428
90004_22,8.568314,41.733543,1.6760652
90004_23,11.266228,31.998056,1.869731
90004_24,13.098309,27.312664,2.0273452
90004_25,14.0384445,24.59895,2.1997921
90004_26,15.23798,22.107677,2.2136595
90004_27,15.971596,20.836939,2.2401037
90004_28,16.082485,20.869768,2.2553687
90004_29,15.57748,22.472898,2.1148505
90004_30,13.586777,27.544426,1.6700783
90004_31,11.096363,35.329895,1.377892
90004_32,9.103516,42.201187,1.3139337
90004_33,7.94186,47.391457,1.329017
90004_34,7.077183,51.14462,1.3341552
90004_35,6.347645,53.84369,1.3430215
90004_36,5.807953,56.006115,1.3364712
90005_00,13.834476,18.7311,3.3368366
90005_01,15.185028,18.513453,3.3983335
90005_02,15.883186,18.122034,3.4719734
90005_03,16.313793,17.80607,3.4879146
90005_04,16.211891,18.161385,3.370566
90005_05,15.752251,19.476582,2.9522471
90005_06,14.415279,22.180834,2.3534675
90005_07,12.607895,26.310707,1.8743999
90005_08,10.907135,31.478437,1.6464236
90005_09,9.855492,34.81373,1.6412303
90005_10,9.395092,37.311844,1.6282661
90005_11,8.916466,39.864765,1.6280861
90005_12,8.204487,42.885937,1.5341527
90005_13,7.233288,46.442307,1.4697049
90005_14,6.540062,49.57518,1.4411662
90005_15,5.941284,52.727997,1.4100351
90005_16,5.411289,55.99927,1.3894292
90005_17,4.93478,58.419025,1.3709189
90005_18,4.7853966,59.721428,1.4040611
90005_19,4.843029,59.4791,1.433897
90005_20,5.5863,55.76461,1.5129349
90005_21,7.683815,48.698246,1.6858511
90005_22,10.3382225,38.969315,1.9571836
90005_23,12.643444,31.03418,2.3230104
90005_24,14.342979,26.61317,2.6891441
90005_25,15.324062,24.040405,2.9678135
90005_26,16.448624,22.132652,2.9944003
90005_27,17.120922,21.322367,2.9600434
90005_28,17.367893,21.352234,2.7882922
90005_29,17.053558,22.452467,2.4135811
90005_30,15.460674,26.274883,1.8870096
90005_31,13.404507,31.372238,1.4769467
90005_32,11.50489,37.857388,1.3262961
90005_33,10.227463,43.314312,1.3457999
90005_34,9.521267,45.805096,1.3812001
90005_35,8.90839,47.569153,1.3924341
90005_36,8.313961,49.081814,1.4197674
90006_00,13.401787,15.210673,2.464481
90006_01,14.199955,14.157365,2.4166348
90006_02,14.537098,14.320573,2.2296793
90006_03,14.684006,15.138311,2.1266298
90006_04,14.574608,16.3598,2.1375885
90006_05,13.845814,18.47738,2.143561
90006_06,12.141621,22.630424,1.7601298
90006_07,9.724052,27.265123,1.4052484
90006_08,7.671402,32.305008,1.2223758
90006_09,6.144207,37.482533,1.2082745
90006_10,4.9567833,42.842785,1.1562302
90006_11,3.9025269,47.390575,1.1193426
90006_12,3.1455612,50.967766,1.130329
90006_13,2.4893646,54.60898,1.1210515
90006_14,1.9803162,57.931942,1.1111711
90006_15,1.4619827,60.82756,1.1050469
90006_16,1.1006794,63.159477,1.1123363
90006_17,1.0479393,64.876656,1.159304
90006_18,1.0578289,65.34657,1.178833
90006_19,1.1841259,65.15231,1.23369
90006_20,2.0538292,62.30811,1.3120252
90006_21,4.2612953,54.02481,1.3824894
90006_22,7.589073,41.82138,1.491871
90006_23,10.652443,32.42424,1.7482723
90006_24,12.748802,27.087233,2.084423
90006_25,13.555149,24.63647,2.433552
90006_26,14.395542,22.98803,2.5533745
90006_27,14.853432,22.413607,2.5614355
90006_28,14.869442,22.606565,2.4336543
90006_29,14.406742,23.855145,2.1238604
90006_30,12.698566,27.953117,1.5882628
90006_31,10.385513,33.585205,1.2584738
90006_32,8.040619,40.836205,1.1308485
90006_33,6.429138,47.48247,1.099457
90006_34,5.4098663,51.607758,1.0729573
90006_35,4.5812645,54.760773,1.0705209
90006_36,3.9693565,57.832275,1.0723423
90007_00,10.573906,24.056913,3.381507
90007_01,12.115463,21.416021,3.8062146
90007_02,13.181686,20.42167,4.066394
90007_03,13.372143,19.692682,4.4030294
90007_04,12.956669,19.959663,4.532767
90007_05,11.963589,21.131367,4.2797914
90007_06,10.448254,24.09916,3.5748367
90007_07,8.750679,28.8701,2.7289438
90007_08,6.8775215,34.414192,2.1064205
90007_09,4.7763977,40.605316,1.7841879
90007_10,3.0073814,47.079018,1.5743842
90007_11,1.543808,52.42456,1.4811817
90007_12,0.4821682,57.097645,1.4307806
90007_13,-0.5114708,61.64426,1.3686249
90007_14,-1.4519234,66.34704,1.2982206
90007_15,-2.4109669,70.30869,1.296168
90007_16,-3.153738,73.44119,1.3078706
90007_17,-3.7727032,76.13382,1.3154725
90007_18,-4.057934,78.08153,1.3370109
90007_19,-4.3170757,79.04743,1.3480788
90007_20,-4.1900024,78.03779,1.3890558
90007_21,-2.7943268,72.70983,1.4179255
90007_22,0.24647522,61.015083,1.4881918
90007_23,4.7263145,44.465027,1.7886231
90007_24,9.13686,31.678265,2.316556
90007_25,11.401051,25.492317,3.2491953
90007_26,12.953411,22.669363,4.0203276
90007_27,13.685204,21.193684,4.429635
90007_28,13.763561,20.812973,4.499149
90007_29,13.346985,21.673037,4.036333
90007_30,11.908157,23.66157,3.530647
90007_31,10.231594,26.828497,3.0328538
90007_32,8.407532,31.882742,2.4687996
90007_33,6.5474396,37.94882,2.0547261
90007_34,4.8134003,44.371258,1.8278005
90007_35,3.2985077,49.439396,1.6724036
90007_36,2.0638962,54.849308,1.556448
90008_00,1.7877007,42.52113,7.2595673
90008_01,2.28685,39.11968,7.0297704
90008_02,3.4845238,37.38306,6.4665527
90008_03,4.175667,34.9596,6.128707
90008_04,4.1302414,34.348335,6.155645
90008_05,3.4378548,35.405613,6.3698487
90008_06,2.539589,37.796036,6.511283
90008_07,1.893734,39.80743,6.4194717
90008_08,1.5429459,42.27196,6.092958
90008_09,1.3089771,44.511246,5.6972713
90008_10,1.282795,46.015263,5.509385
90008_11,1.3191509,47.26115,5.463699
90008_12,1.2923431,48.199078,5.426677
90008_13,1.1582909,48.07671,5.5875425
90008_14,1.062046,48.487225,5.4998865
90008_15,0.7573948,49.23892,5.326356
90008_16,0.57315445,49.551346,5.3546796
90008_17,0.4898796,49.73374,5.386774
90008_18,0.3992405,49.209846,5.594453
90008_19,0.18454742,47.64798,6.1333117
90008_20,0.16771698,47.622166,6.113927
90008_21,0.50160027,46.242912,5.707511
90008_22,1.5143089,43.522118,5.2793765
90008_23,3.087883,40.565563,4.699335
90008_24,5.1183167,37.852516,4.2411914
90008_25,5.674011,34.56963,4.1948643
90008_26,6.7544136,31.972221,4.1568804
90008_27,7.5845146,30.678642,4.1445036
90008_28,7.6124496,29.868668,4.2766986
90008_29,7.104885,30.222315,4.551116
90008_30,5.7168694,32.798218,4.8621197
90008_31,4.516903,35.387405,5.1960287
90008_32,3.7536888,37.508633,5.3146544
90008_33,3.3221931,39.19305,5.226756
90008_34,3.002159,40.3019,5.1134615
90008_35,2.6767998,41.26205,5.0206714
90008_36,2.4087944,42.199825,4.9295535
90009_00,13.550156,17.552153,3.6336293
90009_01,14.475681,17.72763,3.549766
90009_02,15.28875,17.79958,3.442304
90009_03,15.776722,17.616163,3.5160074
90009_04,15.906105,18.226377,3.3822422
90009_05,15.477875,19.648123,3.1032302
90009_06,14.453808,21.554974,2.631694
90009_07,13.219036,23.79434,2.2356954
90009_08,12.06591,26.206785,2.1034982
90009_09,11.350151,28.358015,2.064938
90009_10,10.754772,30.722088,2.034977
90009_11,10.282223,32.621593,2.0323176
90009_12,9.816761,34.47236,1.9854252
90009_13,9.138435,36.85316,1.8571932
90009_14,8.355618,39.79922,1.6864436
90009_15,7.3458633,43.009407,1.5055335
90009_16,6.4620667,46.54405,1.4223406
90009_17,5.5231514,50.766857,1.3646095
90009_18,4.7875595,54.459564,1.3146523
90009_19,4.5764046,55.727173,1.319664
90009_20,5.20903,53.879105,1.3935711
90009_21,6.821266,48.235878,1.4837269
90009_22,9.197502,40.272675,1.5951592
90009_23,11.546482,32.88394,1.8673034
90009_24,13.200359,28.500822,2.1802497
90009_25,14.022583,25.96553,2.5229418
90009_26,15.160263,24.177418,2.639734
90009_27,15.876186,23.395163,2.6489563
90009_28,16.195927,23.06665,2.5060802
90009_29,15.750305,24.03687,2.2854335
90009_30,14.364521,27.399054,1.9142594
90009_31,12.636543,32.256737,1.5498002
90009_32,10.932117,37.90743,1.3057156
90009_33,9.564648,43.63032,1.2472086
90009_34,8.653687,47.205917,1.2509153
90009_35,7.987774,49.07321,1.2673157
90009_36,7.499649,50.311714,1.2928485
90010_00,11.287842,17.644035,2.790376
90010_01,12.462013,17.800716,2.4242446
90010_02,13.19178,18.630795,2.327543
90010_03,13.505756,18.840857,2.563198
90010_04,13.381916,19.205576,2.9125953
90010_05,12.806137,20.64599,3.0107121
90010_06,11.403152,23.548742,2.6519387
90010_07,9.559296,27.273918,2.2731454
90010_08,7.9383316,30.917757,2.0169106
90010_09,6.788471,34.526943,1.9068179
90010_10,5.9722977,37.905167,1.8391128
90010_11,5.2552834,40.851696,1.7865366
90010_12,4.530895,43.606846,1.7008071
90010_13,3.6526299,47.533943,1.6019199
90010_14,2.6573143,52.327763,1.47752
90010_15,1.5984516,57.45067,1.4024996
90010_16,0.7099533,62.35949,1.3718036
90010_17,-0.04406166,66.40141,1.3568566
90010_18,-0.57777214,69.212555,1.3512238
90010_19,-0.9171295,70.66752,1.3663534
90010_20,-0.28863525,69.02712,1.45803
90010_21,1.7641354,61.067326,1.5645748
90010_22,5.44759,46.99007,1.6445222
90010_23,9.297638,33.74255,1.9958662
90010_24,12.33028,25.906012,2.5552642
90010_25,13.538055,22.519415,3.283093
90010_26,14.498688,20.616623,3.6284597
90010_27,15.036644,19.494225,3.6869373
90010_28,15.111229,19.341312,3.5530508
90010_29,14.718761,20.215109,3.158404
90010_30,13.097332,23.561033,2.3384917
90010_31,10.925232,28.056461,1.804821
90010_32,8.519207,34.669617,1.5081456
90010_33,6.440567,41.579582,1.4147506
90010_34,5.01342,46.708244,1.3811235
90010_35,3.8900871,50.316303,1.3121659
90010_36,2.9305534,53.419704,1.227833
