FORE_data,       t2m,      rh2m,      w10m
90002_07,12.527407785714287,26.55432557142857,2.3665372000000002
90002_08,11.207834000000002,29.47060528571429,2.2022462285714286
90002_09,10.28815842857143,32.028664285714285,2.1548710285714288
90002_10,9.611870499999998,34.48999757142857,2.0702142714285716
90002_11,8.881012,37.196557142857145,1.928669385714286
90002_12,7.983333528571428,40.48343357142857,1.7502559142857144
90002_13,6.961644328571429,44.968709000000004,1.5315012285714287
90002_14,5.9653402,49.24812528571427,1.3869798000000002
90002_15,5.129225028571429,53.090323285714284,1.2885289
90002_16,4.452147928571429,56.253390857142854,1.2579712571428572
90002_17,3.9443588285714286,58.71846371428571,1.2582152428571427
90002_18,3.569468885714286,60.52307914285715,1.2993147
90002_19,3.4589064428571428,61.288964,1.3427520285714287
90002_20,3.754470271428571,59.67503714285715,1.3950775285714283
90002_21,5.670394371428571,53.023224000000006,1.4618864285714288
90002_22,8.329613857142858,42.86622557142857,1.5579342142857142
90002_23,10.770092714285713,34.69025385714286,1.7438136714285712
90002_24,12.550857428571428,29.884627714285717,1.9598270142857144
90002_25,13.559902642857143,26.544769142857145,2.1865673
90002_26,14.668262857142858,24.441561142857147,2.3251753714285712
90002_27,15.460136857142857,23.124551285714286,2.3496701428571427
90002_28,15.806739285714288,22.829890142857142,2.216887942857143
90002_29,15.460358142857142,23.899146285714284,2.016859642857143
90002_30,13.848999714285712,27.75876514285714,1.6821511428571427
90002_31,11.732252714285716,34.05394057142857,1.4936642857142857
90002_32,10.004854857142858,40.32748185714286,1.4766989285714285
90002_33,9.026582000000001,44.93944942857143,1.5339101285714285
90002_34,8.292135614285716,48.453017,1.5382051714285712
90002_35,7.593475871428572,51.53417714285713,1.4979663142857143
90002_36,6.903145385714285,54.52406485714287,1.4454946857142856
90003_00,10.26033457142857,21.652795714285713,5.090585514285715
90003_01,11.357749857142858,20.261842714285713,4.234734785714285
90003_02,12.078368142857142,19.863918714285717,3.266710371428571
90003_03,12.504727,19.59431257142857,3.0949279142857145
90003_04,12.360078999999999,19.694828285714287,3.4707291428571425
90003_05,11.812460285714286,20.874080857142854,3.6435975571428574
90003_06,10.675677214285715,23.90973585714286,3.126277357142857
90003_07,9.149325142857142,27.132171999999997,2.7356900428571427
90003_08,7.7404448,30.981465142857143,2.493295357142857
90003_09,6.6024055285714285,34.886021285714286,2.3493537428571427
90003_10,5.570751671428572,38.58233957142857,2.1752852285714286
90003_11,4.576416528571428,41.88522771428571,2.0415676
90003_12,3.6044981999999997,44.97633928571429,1.9571914571428572
90003_13,2.6926201428571424,48.29933642857143,1.8527929285714286
90003_14,1.79269,51.55345071428572,1.769062757142857
90003_15,0.9306656999999999,54.84838657142858,1.698980242857143
90003_16,0.17430441485714285,58.035702428571426,1.6545216428571428
90003_17,-0.4985397900000001,60.81667157142857,1.6380774999999999
90003_18,-1.0260639109999998,63.21323785714285,1.6331220714285715
90003_19,-1.337142954285714,64.923815,1.6661026285714284
90003_20,-1.2085475971428572,64.81531400000001,1.7201522714285713
90003_21,0.5233802728571428,58.929466285714284,1.822168642857143
90003_22,3.9916632428571432,46.341186,2.1895599285714282
90003_23,7.150669714285714,35.60043185714286,2.6960730857142856
90003_24,9.534712999999998,29.584853571428567,3.3033252999999996
90003_25,10.814225857142857,25.854171142857137,3.8840916714285707
90003_26,11.988556857142857,23.592765857142858,4.2271968
90003_27,12.81804942857143,22.125925428571428,4.339236371428571
90003_28,13.196636142857143,21.38985,4.282930885714286
90003_29,13.01720442857143,21.535404428571432,4.0573008
90003_30,12.060748000000002,22.921021857142858,3.556999114285715
90003_31,10.648640142857143,25.923331857142852,3.2072127428571426
90003_32,9.356461571428571,29.418187142857143,2.961327871428572
90003_33,8.292789914285715,33.123551142857146,2.7587578571428573
90003_34,7.42799267142857,36.402136285714285,2.650232185714285
90003_35,6.6509998999999995,39.53418057142857,2.5322826142857147
90003_36,5.851878085714285,42.70738299999999,2.3969647285714286
90004_00,12.480895499999999,23.862109000000004,4.207928099999999
90004_01,13.652026000000001,22.850072285714283,3.4560573857142853
90004_02,14.544238357142856,22.524089571428572,2.5842604142857146
90004_03,15.127877285714286,21.771579142857146,2.354547342857143
90004_04,15.218932428571426,21.173026999999998,2.4884633285714286
90004_05,14.729463142857144,21.75466042857143,2.3885642714285713
90004_06,13.285489142857143,24.42134157142857,1.9925266428571429
90004_07,11.302338857142857,28.442167285714287,1.8127716714285713
90004_08,9.820443214285714,32.30014142857143,1.8364591857142858
90004_09,9.003091857142858,34.93411614285715,1.9074012142857144
90004_10,8.378511357142857,37.401175,1.8478701571428573
90004_11,7.724466071428572,39.81141485714285,1.707966742857143
90004_12,6.633796800000001,43.95562157142858,1.5073632857142858
90004_13,5.60077832857143,48.00061214285714,1.3857137142857143
90004_14,4.8480213,50.772050428571426,1.3404383
90004_15,4.086656285714286,53.632411,1.2965591142857142
90004_16,3.383757471428571,56.46542757142858,1.2650788
90004_17,2.6842084714285717,59.28109728571428,1.2341862571428572
90004_18,2.2208374714285712,61.45623071428571,1.2329787
90004_19,2.0627869142857143,62.27744028571429,1.294132242857143
90004_20,2.7885270857142856,59.95196057142857,1.3962525857142858
90004_21,5.117574942857142,51.82543042857144,1.5032807285714287
90004_22,8.535112714285713,39.032130571428574,1.7032520428571427
90004_23,11.285556857142856,29.751393999999998,1.9755307428571427
90004_24,13.077639571428572,24.922956857142857,2.2179304857142856
90004_25,14.012490499999998,22.003738571428567,2.359745542857143
90004_26,15.02309757142857,20.388038857142856,2.3912961999999998
90004_27,15.695028142857144,19.602152571428572,2.4077783
90004_28,15.868271500000002,19.825914714285712,2.355054271428571
90004_29,15.377629857142859,21.306036142857142,2.1484082428571427
90004_30,13.367795857142855,26.51895485714286,1.5707254857142856
90004_31,10.528175857142857,34.60238757142857,1.3051703428571426
90004_32,8.453596428571428,42.010618571428566,1.2925680285714287
90004_33,7.228350442857143,47.57779842857143,1.3296278142857145
90004_34,6.295221071428571,51.97521571428571,1.3268563714285713
90004_35,5.621887757142857,54.954839,1.3266662999999999
90004_36,5.0621997428571435,57.46653885714285,1.3176450714285715
90005_00,13.223065428571427,18.849879428571427,3.558290928571428
90005_01,14.31542957142857,18.875759857142857,3.461022285714286
90005_02,15.141076142857143,18.563991857142856,3.2683786857142856
90005_03,15.915930214285712,17.766208,3.173791428571428
90005_04,16.073882,17.690343,3.224544557142857
90005_05,15.75648942857143,18.673921142857143,2.9076845999999996
90005_06,14.505726428571426,21.002092857142856,2.3489038857142854
90005_07,12.727566857142858,24.83478428571428,1.9046175285714286
90005_08,11.033326857142857,29.16477785714286,1.6995299857142856
90005_09,10.144065857142857,31.943565857142858,1.7357976714285717
90005_10,9.515234714285715,34.68145485714285,1.7143879428571427
90005_11,8.898911571428572,37.43972342857143,1.6977791857142857
90005_12,8.102566214285714,40.74286114285714,1.5670006714285714
90005_13,7.2601656000000006,43.95274485714286,1.4962772857142859
90005_14,6.636276257142858,46.35569885714285,1.465983842857143
90005_15,6.063823157142857,48.86170114285714,1.4184675
90005_16,5.431719085714285,51.78439814285714,1.3714693857142854
90005_17,4.8987285285714295,54.207055714285715,1.3516982857142856
90005_18,4.644563414285714,55.40695857142857,1.3923421285714288
90005_19,4.564895142857142,55.80914557142858,1.4105744
90005_20,5.257774342857142,52.807358428571426,1.4925399000000001
90005_21,7.257186328571429,46.19204057142857,1.6585657428571428
90005_22,10.083878214285715,36.365206,1.9636948428571428
90005_23,12.376907357142857,29.088514428571433,2.3734124857142858
90005_24,14.068046999999998,24.914817,2.7889194
90005_25,15.099587571428572,22.062552857142858,3.009969942857143
90005_26,16.17503042857143,20.296778571428572,3.1211105571428566
90005_27,16.909337,19.27033057142857,3.148572471428572
90005_28,17.23995057142857,19.030674714285713,2.961546485714286
90005_29,16.979663428571428,19.763833,2.562628257142857
90005_30,15.321498285714286,23.15707542857143,1.9624346142857145
90005_31,13.16246757142857,28.664762999999997,1.5408975714285715
90005_32,11.288854857142857,34.33462385714286,1.437833942857143
90005_33,10.088956571428572,38.48436814285714,1.469575557142857
90005_34,9.343293428571428,41.323644,1.4972839285714288
90005_35,8.690342285714287,43.63297771428572,1.4964796142857142
90005_36,8.1273171,45.52498885714285,1.5161536571428569
90006_00,12.840470999999999,15.353073999999998,2.9183155857142857
90006_01,13.899215714285715,13.711056928571432,2.7642059142857143
90006_02,14.349264357142859,13.602642642857145,2.223516171428572
90006_03,14.581128857142858,14.062252571428573,2.0005829571428566
90006_04,14.46071357142857,15.089483571428572,2.0708100285714286
90006_05,13.676487285714286,17.368081857142858,2.099879714285714
90006_06,11.723043214285715,22.50281957142857,1.6096045285714287
90006_07,9.20392557142857,28.78102942857143,1.2965163
90006_08,7.284983014285714,34.76168614285714,1.1908235285714284
90006_09,6.029891442857143,39.67026357142857,1.2125768428571428
90006_10,4.968419771428572,44.45977214285714,1.1635861
90006_11,4.094971785714286,48.107795714285714,1.1314121142857143
90006_12,3.407105585714286,50.93835985714286,1.1433857857142857
90006_13,2.833577828571429,53.67096085714285,1.1239774428571427
90006_14,2.2940657571428567,56.342277714285714,1.1070692285714288
90006_15,1.7705282714285713,58.839197000000006,1.1018209857142856
90006_16,1.3274865957142856,61.009308142857144,1.1116926571428571
90006_17,1.231298735714286,61.82463514285714,1.1569960714285714
90006_18,1.0754735257142858,62.579910857142856,1.1897177428571428
90006_19,1.1125346685714284,62.42111528571429,1.2329765285714285
90006_20,1.7494395142857146,59.876369571428576,1.2934149142857143
90006_21,3.856569557142857,52.443609,1.3476203714285713
90006_22,7.276842914285714,40.387323714285706,1.5156164571428572
90006_23,10.431072285714285,30.424457142857143,1.9010756714285717
90006_24,12.575246000000002,25.095231285714284,2.3677855285714284
90006_25,13.48866057142857,22.28348385714286,2.725252971428572
90006_26,14.312923142857143,20.995941,2.8732254999999998
90006_27,14.767466357142856,20.578552714285713,2.8627610714285714
90006_28,14.796649428571428,20.806338571428572,2.658323842857143
90006_29,14.252026785714287,22.037840857142857,2.2476940857142855
90006_30,12.297782285714286,26.57222157142857,1.5878198714285714
90006_31,9.704968571428571,33.18636142857143,1.255118614285714
90006_32,7.474994685714285,40.13256071428572,1.166110942857143
90006_33,6.054672728571428,45.76472957142857,1.1430076999999998
90006_34,5.156969871428571,49.500288857142856,1.1058096857142856
90006_35,4.377653957142857,52.543405285714286,1.0865935142857146
90006_36,3.758025585714286,55.418341428571416,1.081166485714286
90007_00,10.518117142857141,24.763871571428574,3.5383527285714287
90007_01,12.077545857142857,22.15774457142857,4.014392114285714
90007_02,13.024876857142857,20.90302514285714,4.038339814285715
90007_03,13.466619857142858,20.334366857142857,4.173729085714286
90007_04,13.15992242857143,20.62898357142857,4.4802772428571425
90007_05,12.322095714285714,21.913237857142857,4.406468971428572
90007_06,10.809057142857142,24.688907571428576,3.7403463857142856
90007_07,8.975491642857145,28.99757285714286,2.8805112
90007_08,6.9380476714285715,34.51764385714286,2.271415885714286
90007_09,5.0181961714285706,40.398648571428566,1.9247318571428573
90007_10,3.3519363428571425,46.206259,1.6983781142857144
90007_11,2.0408870000000006,51.113771857142865,1.609740042857143
90007_12,0.9333229000000001,55.27315199999999,1.5560363714285714
90007_13,-0.09857422964285716,59.52746557142858,1.4798731857142857
90007_14,-1.1613859457142859,64.00089442857144,1.3897165428571427
90007_15,-2.157629557142857,67.82342542857143,1.3794549142857144
90007_16,-2.9485435571428575,70.93555228571428,1.3897967
90007_17,-3.6491544000000005,73.68088585714284,1.3955190999999998
90007_18,-4.063826742857143,75.61909899999999,1.4245406428571428
90007_19,-4.41122,77.02304857142857,1.4218893714285716
90007_20,-4.427744442857143,76.711177,1.4384491
90007_21,-3.093096614285714,72.40476585714286,1.4232580285714287
90007_22,0.11148398167142858,60.61935928571429,1.471394385714286
90007_23,4.738005457142857,43.41662785714285,1.826719114285714
90007_24,8.709565285714287,31.515024714285712,2.4871032000000004
90007_25,10.941213428571428,25.24174757142857,3.325768328571429
90007_26,12.500916571428572,22.246829285714284,4.038799571428571
90007_27,13.327141428571426,20.859423714285715,4.436698971428571
90007_28,13.502006499999998,20.727562142857145,4.534000971428571
90007_29,13.133420714285714,21.346047571428574,4.259552628571429
90007_30,11.815527285714285,23.387048285714286,3.735521214285714
90007_31,10.052805142857142,26.80458685714285,3.2236074857142856
90007_32,8.133979842857142,32.433624571428574,2.5988897142857144
90007_33,6.1612952142857145,38.98574514285714,2.117401742857143
90007_34,4.302675514285714,45.57520828571428,1.8205546857142856
90007_35,2.817485271428572,50.818045428571416,1.6347992571428571
90007_36,1.4873943514285712,55.76444842857143,1.5085216
90008_00,1.817757477142857,42.216285000000006,7.647562971428572
90008_01,2.630971085714286,39.931000142857144,7.19353437142857
90008_02,3.3183147142857137,38.71123471428571,6.275920042857144
90008_03,4.0068969714285725,36.776799999999994,5.718393342857143
90008_04,4.049111485714286,36.307024000000006,5.7131579
90008_05,3.4027099428571423,37.32870200000001,5.921409657142857
90008_06,2.4857453142857144,39.401893428571434,6.056489385714286
90008_07,1.7878805,41.470355857142856,6.071943257142856
90008_08,1.3197648142857141,44.37180242857142,5.791024042857144
90008_09,1.0123868599999999,46.98240585714286,5.4636518
90008_10,0.84718813,48.94119271428571,5.318682142857143
90008_11,0.7478479642857143,50.33233271428571,5.275642714285715
90008_12,0.6228280705714285,51.38806928571429,5.233871871428571
90008_13,0.5491828957142857,51.33337742857143,5.3371375714285705
90008_14,0.40481485285714286,51.86888800000001,5.197751957142857
90008_15,0.17423384828571425,52.63268828571428,5.0444212
90008_16,0.09222112385714284,52.396234285714286,5.0627586
90008_17,-0.020544597857142872,52.33974457142858,5.058866014285714
90008_18,-0.14501762499999998,51.807028,5.2051322
90008_19,-0.23656490571428576,50.22209614285714,5.578140971428572
90008_20,-0.28119768285714286,49.568938,5.480331542857143
90008_21,0.23421233142857142,47.58283085714286,5.231195942857142
90008_22,1.3302099942857144,44.55782471428571,4.954521942857143
90008_23,2.8298464857142855,41.01294657142857,4.471743671428571
90008_24,4.643296385714286,37.50914171428571,4.055434585714286
90008_25,5.652692,34.51614314285714,3.960685185714286
90008_26,6.741411471428571,32.13988928571428,3.9253401285714284
90008_27,7.519902314285714,30.736416714285717,3.869234742857143
90008_28,7.671036871428571,30.259921142857145,3.9501248999999996
90008_29,7.076849228571429,31.089914285714286,4.162586471428571
90008_30,5.719231699999999,34.136487,4.445159928571429
90008_31,4.565781757142857,37.15488057142857,4.799896557142858
90008_32,3.813283128571428,39.698435,4.911465928571429
90008_33,3.336776742857143,41.612464857142854,4.844493999999999
90008_34,2.9540949857142857,42.908409285714285,4.7865683571428566
90008_35,2.626784742857143,43.817026000000006,4.7911861857142855
90008_36,2.3595254142857143,44.36593485714286,4.801404085714286
90009_00,13.166325142857144,17.26863428571429,3.729266628571428
90009_01,13.933129999999997,17.758623285714286,3.5676463285714286
90009_02,14.671246714285713,17.97660042857143,3.3769911
90009_03,15.322218714285714,17.758089714285713,3.3645902999999997
90009_04,15.615610285714284,18.080974428571427,3.2720686142857147
90009_05,15.402059428571429,19.09472957142857,3.0803407571428574
90009_06,14.50481542857143,21.114721142857142,2.6175091285714283
90009_07,13.116652785714288,23.639823,2.2717749857142855
90009_08,12.068963,26.29002857142857,2.203602828571429
90009_09,11.333272142857142,28.416609857142856,2.229538928571429
90009_10,10.69644635714286,30.661785857142856,2.2011955714285714
90009_11,10.221598,32.450483285714284,2.1880820857142855
90009_12,9.696804,34.32280585714286,2.1109304
90009_13,8.965411,36.81475871428571,1.9507019428571428
90009_14,8.093681371428572,39.77393557142857,1.7521343714285715
90009_15,7.308327228571428,42.528813428571425,1.569469757142857
90009_16,6.522605928571428,45.45205814285714,1.4689077571428573
90009_17,5.643257128571428,49.03702271428572,1.3860778
90009_18,4.8962832857142855,52.51059057142858,1.3300406
90009_19,4.634657128571428,54.01889814285715,1.3282755571428573
90009_20,5.063311357142857,52.639619,1.394857342857143
90009_21,6.614141742857143,47.454367857142856,1.4855199714285714
90009_22,9.095603214285713,39.28006357142857,1.629232657142857
90009_23,11.515720857142856,31.75082028571428,1.9821384285714285
90009_24,13.134020714285713,27.457814428571428,2.3616086857142853
90009_25,14.088071000000001,24.484719857142856,2.6562555428571426
90009_26,15.14502342857143,22.665084714285715,2.8193501285714286
90009_27,15.874143714285717,21.521666000000003,2.8477196714285715
90009_28,16.152179857142855,21.135400428571433,2.7095167142857144
90009_29,15.801630214285712,22.002666857142856,2.423677428571428
90009_30,14.426024428571427,25.146242714285716,1.9581198857142854
90009_31,12.457065071428572,30.436860714285718,1.5919770571428573
90009_32,10.66378185714286,36.42016285714285,1.3784766714285717
90009_33,9.270059857142858,41.47322414285714,1.3326397142857143
90009_34,8.439343714285714,44.90330357142857,1.3460053714285716
90009_35,7.839994157142857,47.13748628571428,1.3700759142857142
90009_36,7.322049828571429,48.933039428571426,1.3877107714285712
90010_00,11.519566785714286,18.080485,2.9211728857142853
90010_01,12.547042142857142,17.248222571428574,2.4344671714285715
90010_02,12.848780857142858,18.683007857142858,2.2343747428571428
90010_03,13.015983,19.535394857142855,2.5281388000000002
90010_04,12.877150857142857,20.077184285714285,3.0400207857142854
90010_05,12.41188107142857,21.03996257142857,3.1157940142857146
90010_06,11.207106999999999,23.796766571428574,2.6464440714285713
90010_07,9.575408285714285,27.069193857142857,2.298117157142857
90010_08,8.25601137142857,30.676150000000003,2.0793137142857145
90010_09,7.321366471428571,33.93523042857142,2.0142595714285716
90010_10,6.623888857142857,36.95061614285714,1.9620928714285717
90010_11,5.987522128571429,39.60557214285715,1.9120183428571427
90010_12,5.2905638,42.26819342857143,1.8198792714285712
90010_13,4.461110785714285,45.621427,1.6992816142857143
90010_14,3.4667211285714283,49.85602957142857,1.5344016571428571
90010_15,2.379795885714286,54.35419828571428,1.4346374142857141
90010_16,1.4784354999999998,58.36587328571428,1.3916201714285716
90010_17,0.698954727,61.775757000000006,1.3604763428571431
90010_18,0.09207943142857143,64.44152857142858,1.3439102714285713
90010_19,-0.31631879099999993,66.12758285714285,1.3414926142857142
90010_20,0.25986425714285716,64.16283857142857,1.4190462
90010_21,2.327073257142857,56.779444285714284,1.5130002571428574
90010_22,5.9360760428571435,43.70390542857143,1.6502036285714285
90010_23,9.525546571428569,31.752201142857142,2.095018542857143
90010_24,12.14791157142857,24.90934142857143,2.6954829714285715
90010_25,13.298322285714287,21.259540714285716,3.2778530714285714
90010_26,14.22827042857143,19.563472571428573,3.594031371428571
90010_27,14.790887428571429,18.595575,3.6715001857142857
90010_28,14.9014375,18.41631328571429,3.5456066571428573
90010_29,14.467346142857144,19.110140714285713,3.1795945999999993
90010_30,12.851219,22.36423857142857,2.3456947714285716
90010_31,10.573444285714286,27.436695142857143,1.8423688714285713
90010_32,8.185669385714286,34.04967528571429,1.5641642857142857
90010_33,6.320178985714286,40.30542428571429,1.4642762714285713
90010_34,5.014530657142856,45.07753228571429,1.4010469857142858
90010_35,3.9351054428571426,48.93229985714286,1.3115348285714283
90010_36,2.958283557142857,52.459799857142855,1.2267005
