FORE_data,       t2m,      rh2m,      w10m
90002_13,6.58366,48.830776,1.5303901
90002_14,5.7412415,52.452747,1.3893616
90002_15,5.0148125,55.559837,1.2986449
90002_16,4.4290047,57.87952,1.2825954
90002_17,3.8719635,60.17308,1.2769022
90002_18,3.4507446,62.008667,1.3185576
90002_19,3.2098694,62.961994,1.3473246
90002_20,3.3479767,62.089455,1.3869772
90002_21,5.070118,56.743073,1.4383858
90002_22,8.126125,45.10815,1.5577834
90002_23,10.719742,35.14901,1.7625087
90002_24,12.503799,29.835653,2.0124314
90002_25,13.442604,26.110077,2.2577786
90002_26,14.302269,24.176762,2.4326544
90002_27,14.989136,23.09789,2.4752593
90002_28,15.269344,22.781662,2.2935543
90002_29,14.947395,24.194351,2.0351534
90002_30,13.390606,28.405556,1.6238652
90002_31,11.408112,35.26765,1.4296921
90002_32,9.809643,42.46004,1.4199662
90002_33,8.840313,48.05063,1.4782757
90002_34,8.096783,52.322937,1.4757339
90002_35,7.3980827,55.77649,1.4296007
90002_36,6.6583977,59.116714,1.3763827
90003_00,10.022453,21.349674,5.8575206
90003_01,11.150791,20.395807,4.723621
90003_02,12.140812,19.592136,3.4276304
90003_03,12.654591,18.960302,3.043448
90003_04,12.571205,19.307724,3.7767076
90003_05,11.959732,21.306778,4.1830034
90003_06,10.910744,24.54912,3.5045817
90003_07,9.250107,28.00987,2.953406
90003_08,7.6415634,32.378803,2.6048326
90003_09,6.3598175,36.910835,2.344363
90003_10,5.135578,41.49351,2.0909047
90003_11,3.964161,45.447773,1.9180313
90003_12,2.8578491,48.969143,1.8131139
90003_13,1.8593159,52.47148,1.6985515
90003_14,0.958868,55.56875,1.6169907
90003_15,0.14224815,58.63087,1.5561314
90003_16,-0.5226364,61.171196,1.5216678
90003_17,-1.120184,63.12495,1.5092845
90003_18,-1.6027279,65.018875,1.5198078
90003_19,-1.8641663,66.20652,1.5372863
90003_20,-1.7404366,66.09341,1.5732105
90003_21,-0.20353127,60.559208,1.6491075
90003_22,3.6639938,47.384678,2.0471277
90003_23,7.274746,35.297306,2.6437855
90003_24,9.633236,29.054373,3.207772
90003_25,10.888428,25.3765,3.824591
90003_26,11.990566,23.448807,4.155606
90003_27,12.854069,22.207542,4.346614
90003_28,13.210144,21.440365,4.3592496
90003_29,13.00499,21.648016,4.165146
90003_30,12.078598,23.289713,3.601747
90003_31,10.651714,26.337307,3.3129327
90003_32,9.518112,30.179766,3.0315943
90003_33,8.412048,34.261066,2.7724936
90003_34,7.5121994,37.818665,2.6165218
90003_35,6.719372,41.113228,2.4720657
90003_36,5.900879,44.32684,2.3333938
90004_00,11.929306,24.301062,4.728926
90004_01,13.449432,22.9166,3.770633
90004_02,14.624626,22.76097,2.6122909
90004_03,15.231186,21.449005,2.247779
90004_04,15.4533,20.561302,2.578447
90004_05,15.046116,21.788015,2.3514783
90004_06,12.988014,25.467953,1.8072424
90004_07,10.558701,30.748037,1.7258654
90004_08,8.959019,35.861828,1.8324064
90004_09,8.226696,39.00526,1.9096707
90004_10,7.69825,41.634117,1.8200642
90004_11,7.184883,43.419453,1.6583551
90004_12,6.2971497,47.27792,1.477445
90004_13,5.485897,50.885307,1.3690791
90004_14,4.8640785,53.320347,1.3326321
90004_15,4.169636,56.197865,1.3032951
90004_16,3.5525017,58.791542,1.2927941
90004_17,2.884285,61.305267,1.2717351
90004_18,2.4256096,63.346165,1.2829319
90004_19,2.2182617,63.48201,1.3592564
90004_20,2.6844788,61.63429,1.4454541
90004_21,4.6862946,54.071968,1.529931
90004_22,8.319241,40.45613,1.7419877
90004_23,11.261356,30.567324,2.0391924
90004_24,13.267857,25.115156,2.3114655
90004_25,14.190693,21.603312,2.4789503
90004_26,15.083462,20.186068,2.5280674
90004_27,15.678749,19.510374,2.5618854
90004_28,15.8062935,19.603937,2.4663749
90004_29,15.280369,21.213163,2.1818712
90004_30,13.044075,26.858032,1.4800807
90004_31,10.075893,35.677296,1.2318187
90004_32,8.020744,44.273285,1.2381065
90004_33,6.756954,50.884117,1.2857867
90004_34,5.823639,55.908573,1.2867877
90004_35,5.2092514,59.124954,1.2878382
90004_36,4.672943,61.754417,1.2889836
90005_00,12.658615,18.515673,3.4807448
90005_01,13.659294,18.833187,3.713472
90005_02,14.827637,18.720642,3.4649274
90005_03,16.00594,17.817345,3.1258323
90005_04,16.404312,17.45925,3.300416
90005_05,16.057922,18.815865,2.9391892
90005_06,14.498642,21.727583,2.2953184
90005_07,12.475349,26.506153,1.8954089
90005_08,10.6267395,31.768444,1.7373819
90005_09,9.663044,35.117157,1.775921
90005_10,8.98555,38.313843,1.7276564
90005_11,8.39167,41.234127,1.6835831
90005_12,7.560402,44.74774,1.513915
90005_13,6.773121,47.325043,1.435578
90005_14,6.2260895,49.066795,1.404128
90005_15,5.6935387,51.14767,1.3659524
90005_16,5.085762,53.635418,1.3473153
90005_17,4.441574,56.310207,1.3308666
90005_18,4.0598183,58.017273,1.3825595
90005_19,3.815609,58.726727,1.3871424
90005_20,4.4969482,56.41945,1.430949
90005_21,6.691124,48.7533,1.5652461
90005_22,10.06271,36.805515,1.8918678
90005_23,12.471184,28.956789,2.3220859
90005_24,14.207573,24.612848,2.794621
90005_25,15.222755,21.845644,3.0601668
90005_26,16.108067,20.089846,3.2240026
90005_27,16.784698,18.985622,3.2870855
90005_28,17.045616,18.524025,3.0499427
90005_29,16.699032,19.2653,2.5844986
90005_30,15.072754,22.981747,1.9311621
90005_31,12.938103,28.627676,1.473903
90005_32,11.256489,34.289417,1.4042741
90005_33,10.100552,39.032955,1.442828
90005_34,9.209099,42.65482,1.441367
90005_35,8.4538,45.668663,1.4224375
90005_36,7.893017,47.92986,1.4352084
90006_00,12.435139,16.09333,3.169588
90006_01,13.605892,13.785609,2.9327803
90006_02,14.2521515,13.727832,2.2648685
90006_03,14.533901,13.450366,1.9693407
90006_04,14.415543,14.126425,2.1985197
90006_05,13.414127,16.92556,2.1945555
90006_06,11.370937,23.629194,1.520189
90006_07,8.590176,31.169487,1.1942487
90006_08,6.50148,38.187706,1.130332
90006_09,5.3460503,43.85187,1.177912
90006_10,4.3265266,49.608284,1.1522849
90006_11,3.547882,53.62533,1.1241218
90006_12,2.935955,56.21372,1.1357745
90006_13,2.3613548,58.532734,1.1374942
90006_14,1.8660011,60.410465,1.1414757
90006_15,1.3924599,62.38595,1.1478918
90006_16,0.99373627,63.95737,1.1637309
90006_17,0.8466263,63.81056,1.2210076
90006_18,0.6914139,64.02957,1.2645687
90006_19,0.830431,63.06074,1.3182108
90006_20,1.5909348,60.079185,1.4010379
90006_21,3.6485138,52.697952,1.4596653
90006_22,7.2882195,41.010483,1.6448375
90006_23,10.660286,30.966434,2.0207794
90006_24,12.919231,25.425354,2.4318156
90006_25,13.667923,22.088844,2.853257
90006_26,14.409962,20.812675,3.066228
90006_27,14.866692,20.187546,3.1386263
90006_28,14.901955,19.99819,2.9077408
90006_29,14.356834,20.980967,2.432229
90006_30,12.463112,25.788582,1.6843244
90006_31,9.706226,32.642124,1.2961583
90006_32,7.487652,40.452507,1.1939163
90006_33,6.0077553,47.243523,1.1497958
90006_34,5.050045,52.10758,1.1005975
90006_35,4.3580437,55.376648,1.0805526
90006_36,3.7580643,58.10437,1.0846055
90007_00,9.940479,24.267689,3.5039394
90007_01,11.711964,22.253738,3.9522257
90007_02,12.872765,21.024408,4.442952
90007_03,13.702244,20.402975,4.568076
90007_04,13.424263,20.664444,5.0105095
90007_05,12.416985,22.68137,4.961873
90007_06,10.836075,25.548288,4.0540614
90007_07,8.927677,30.280518,3.0626404
90007_08,6.7953453,36.526604,2.3532171
90007_09,4.7141457,42.834873,1.9417251
90007_10,2.8413048,49.19959,1.6825886
90007_11,1.4767075,54.53469,1.5644194
90007_12,0.3202877,58.756668,1.4816705
90007_13,-0.75219345,62.75199,1.4105347
90007_14,-1.8047848,66.82739,1.3503596
90007_15,-2.6041183,70.00935,1.3539811
90007_16,-3.290001,72.657524,1.3678236
90007_17,-3.9367428,75.1113,1.3762043
90007_18,-4.3418617,76.78275,1.4072623
90007_19,-4.673666,78.108696,1.4036864
90007_20,-4.5695724,77.9507,1.4131818
90007_21,-3.575697,74.46908,1.3913462
90007_22,-0.5988083,62.573994,1.4300864
90007_23,4.6248817,43.037403,1.7589191
90007_24,8.900745,30.446348,2.3413157
90007_25,11.01733,24.094677,3.14953
90007_26,12.37365,21.7671,3.7581382
90007_27,13.213047,20.958387,4.21319
90007_28,13.440739,21.010607,4.434451
90007_29,13.070805,21.752054,4.2346416
90007_30,11.792812,23.760643,3.70493
90007_31,9.979988,27.484945,3.1919794
90007_32,8.094635,33.725105,2.5529468
90007_33,6.113884,41.132824,2.0044732
90007_34,4.1959915,48.47751,1.6743784
90007_35,2.6280441,54.34158,1.4774536
90007_36,1.2206917,59.022285,1.3790541
90008_00,0.9798832,41.483746,8.792545
90008_01,2.390255,40.05633,8.231497
90008_02,2.9212265,39.300407,7.0992517
90008_03,3.7158012,37.679028,5.543185
90008_04,3.9754639,36.61749,5.507399
90008_05,3.3142586,37.884506,6.197482
90008_06,2.5562592,39.23831,6.475691
90008_07,1.9139519,41.162758,6.450703
90008_08,1.3916969,44.13983,6.1133757
90008_09,0.99811363,46.72294,5.7296677
90008_10,0.7481308,48.79802,5.5534644
90008_11,0.5998726,50.412094,5.4864125
90008_12,0.53845406,51.63379,5.3838625
90008_13,0.5266247,51.70291,5.4223676
90008_14,0.5121174,52.050198,5.246592
90008_15,0.35250854,52.720707,5.065955
90008_16,0.2279892,52.87663,5.100652
90008_17,0.119773865,53.3463,5.1047907
90008_18,-0.014139175,53.210194,5.247661
90008_19,-0.05486679,51.742374,5.5917764
90008_20,0.13446999,50.289345,5.551749
90008_21,0.75579834,47.20217,5.4259644
90008_22,1.6180153,43.51397,5.143823
90008_23,2.988655,40.047993,4.44184
90008_24,4.9499664,36.089413,3.8026266
90008_25,5.936264,34.659298,3.6464436
90008_26,6.9962845,32.774723,3.4954078
90008_27,7.7119293,31.825703,3.4794436
90008_28,7.6985435,31.894636,3.7108164
90008_29,6.8357086,33.193146,4.0675573
90008_30,5.4178085,37.184395,4.439787
90008_31,4.2132835,41.162167,4.774841
90008_32,3.5203438,43.87674,4.908545
90008_33,3.093361,45.181293,4.872933
90008_34,2.7432518,45.999092,4.8470984
90008_35,2.4534187,46.692528,4.883971
90008_36,2.1946487,47.08653,4.9499454
90009_00,12.82336,16.989813,3.619899
90009_01,13.650524,17.433544,3.9748402
90009_02,14.360176,18.212488,3.6768026
90009_03,15.1231,17.918522,3.3806312
90009_04,15.48624,18.222662,3.3699605
90009_05,15.377232,19.358469,3.1745417
90009_06,14.33289,21.958641,2.5943408
90009_07,12.820396,25.81062,2.256268
90009_08,11.524761,29.347319,2.2407749
90009_09,10.741447,31.984373,2.2689004
90009_10,10.118389,34.37733,2.1863189
90009_11,9.663803,36.057983,2.1276886
90009_12,9.130676,38.05787,2.0148346
90009_13,8.405689,40.477425,1.8356514
90009_14,7.499794,43.378838,1.6428453
90009_15,6.7454376,45.890644,1.4848814
90009_16,6.2334366,47.542294,1.4363728
90009_17,5.4873238,50.22641,1.3761511
90009_18,4.6783104,53.8171,1.3263457
90009_19,4.2465553,55.716057,1.3035562
90009_20,4.53458,54.98513,1.3527339
90009_21,6.0309715,50.242542,1.4309847
90009_22,8.780052,41.26887,1.5793653
90009_23,11.415871,32.596424,1.9682477
90009_24,13.156555,27.640713,2.378485
90009_25,14.133869,24.131516,2.69044
90009_26,14.953625,22.178982,2.9198701
90009_27,15.535851,20.96966,2.9876642
90009_28,15.82024,20.852137,2.7665818
90009_29,15.441864,21.544765,2.3901396
90009_30,14.072617,24.827538,1.8406951
90009_31,12.0720825,30.636204,1.4796816
90009_32,10.287384,37.327564,1.3036045
90009_33,9.004509,42.99292,1.2891283
90009_34,8.112766,47.177338,1.3035276
90009_35,7.4467926,50.240265,1.3151577
90009_36,6.8225174,52.904194,1.3188949
90010_00,11.99881,19.371973,2.7116966
90010_01,12.775764,16.821882,2.3731441
90010_02,12.903496,18.159147,2.1416597
90010_03,12.635128,19.688965,2.3519669
90010_04,12.400429,21.108076,3.1481924
90010_05,12.376705,22.588636,3.3206558
90010_06,11.485554,25.05543,2.7809737
90010_07,9.736736,27.996418,2.4919407
90010_08,8.264633,31.822926,2.2905834
90010_09,7.318493,35.2186,2.1875312
90010_10,6.604164,38.206284,2.0895202
90010_11,5.97596,40.561626,1.9924859
90010_12,5.2485123,42.94702,1.8601496
90010_13,4.4143944,45.633347,1.7427969
90010_14,3.4619408,49.017002,1.5805465
90010_15,2.4877357,52.73877,1.48445
90010_16,1.6410217,55.91543,1.4493899
90010_17,0.88669586,58.807976,1.4251089
90010_18,0.34066963,61.179947,1.4299979
90010_19,-0.020605087,62.64984,1.4301397
90010_20,0.52734375,61.175243,1.5458219
90010_21,2.568924,54.66693,1.6844465
90010_22,6.2514763,43.30084,1.85378
90010_23,10.090012,31.772024,2.3521862
90010_24,12.684864,24.988312,2.860717
90010_25,13.556362,21.222752,3.441101
90010_26,14.353397,19.76801,3.7314312
90010_27,14.899719,18.813541,3.862866
90010_28,14.915638,18.364367,3.7579358
90010_29,14.443939,18.878273,3.3643508
90010_30,12.96273,22.20619,2.4745364
90010_31,10.662262,26.770779,1.9314654
90010_32,8.415733,33.187916,1.6425335
90010_33,6.6050034,39.78388,1.4934679
90010_34,5.1853104,45.306847,1.3901849
90010_35,3.954548,49.874695,1.2886748
90010_36,2.8295403,54.056335,1.2115723
