FORE_data,       t2m,      rh2m,      w10m
90004_12,6.937298,39.82556,1.6759877
90004_13,5.8710823,43.870182,1.5245396
90004_14,4.995613,46.821304,1.4427217
90004_15,4.0520935,50.145046,1.3697747
90004_16,3.095909,53.68395,1.3076253
90004_17,2.1226654,57.22667,1.2468247
90004_18,1.4450169,59.960335,1.2088833
90004_19,1.1707554,61.312855,1.2385918
90004_20,1.8344784,59.20228,1.3225725
90004_21,4.319603,50.773914,1.4655007
90004_22,8.075653,37.491108,1.7131314
90004_23,10.798424,28.706104,2.009645
90004_24,12.489174,24.361422,2.215791
90004_25,13.570515,22.29927,2.275082
90004_26,14.645,20.863277,2.296196
90004_27,15.372765,20.186169,2.309584
90004_28,15.626305,20.448177,2.2881494
90004_29,15.132378,21.765322,2.1269863
90004_30,13.255135,26.547537,1.6281276
90004_31,10.375336,34.92674,1.3075105
90004_32,8.139534,42.19819,1.2785411
90004_33,6.994877,46.61063,1.3359916
90004_34,6.120655,50.354176,1.3580592
90004_35,5.51593,52.978973,1.3639685
90004_36,4.8697777,55.92056,1.342959
90005_00,12.812138,17.258038,3.2138553
90005_01,14.189949,17.540924,3.007122
90005_02,15.075672,17.32576,2.9543636
90005_03,15.791828,16.65631,2.9982264
90005_04,15.976887,16.571404,3.0437975
90005_05,15.758827,17.177837,2.7452855
90005_06,14.602097,19.039082,2.2656908
90005_07,12.803974,22.588913,1.8746367
90005_08,10.990654,26.716917,1.672334
90005_09,10.160004,28.853336,1.704508
90005_10,9.552071,31.418701,1.7226892
90005_11,8.895561,34.006027,1.7261807
90005_12,8.124439,37.063168,1.6141005
90005_13,7.327732,40.11921,1.5315837
90005_14,6.7077637,42.439156,1.4760607
90005_15,6.1088753,45.160355,1.3982525
90005_16,5.3256187,48.59422,1.3215142
90005_17,4.7096252,51.059086,1.2830992
90005_18,4.411148,52.13585,1.3125533
90005_19,4.2878532,52.706112,1.3380178
90005_20,4.9061356,50.12228,1.4078391
90005_21,6.808525,43.988182,1.5764356
90005_22,9.579308,34.555046,1.9098138
90005_23,11.91082,27.904097,2.3292902
90005_24,13.679005,24.349884,2.6968234
90005_25,14.813229,22.225119,2.8438704
90005_26,15.993069,20.628027,2.9266062
90005_27,16.87545,19.607977,2.9404612
90005_28,17.36427,19.305687,2.777523
90005_29,17.11916,20.001862,2.392086
90005_30,15.368378,23.421366,1.8385499
90005_31,13.099148,29.135042,1.4766892
90005_32,11.062538,34.71258,1.3935751
90005_33,9.961086,37.682037,1.4249724
90005_34,9.291477,39.49081,1.4777112
90005_35,8.694698,41.352238,1.4930863
90005_36,8.130142,43.42343,1.4933661
90006_00,12.689236,13.952233,2.8791115
90006_01,14.02956,12.3338995,2.5567691
90006_02,14.596344,12.2675705,2.165182
90006_03,14.779419,12.869247,2.0101047
90006_04,14.671989,13.9312,2.0201437
90006_05,13.969627,15.835956,2.015088
90006_06,11.915092,20.450636,1.5974648
90006_07,9.064304,27.221462,1.2976345
90006_08,6.937107,33.74449,1.1808674
90006_09,5.7543564,38.418594,1.1721468
90006_10,4.8198395,43.221104,1.132082
90006_11,3.9600334,46.5228,1.0964411
90006_12,3.2882805,49.151276,1.0908892
90006_13,2.758377,52.17122,1.0610254
90006_14,2.129715,55.221603,1.0343177
90006_15,1.5724964,58.184288,1.0142729
90006_16,1.061491,61.066986,1.0100344
90006_17,0.75170135,62.90552,1.0300128
90006_18,0.47762108,64.44213,1.0586486
90006_19,0.44855118,65.01436,1.0906715
90006_20,1.061882,63.09044,1.1378584
90006_21,3.2927437,55.414253,1.2297338
90006_22,6.9618454,41.599545,1.5076185
90006_23,10.456467,29.48629,2.0827332
90006_24,12.665417,23.603472,2.6449535
90006_25,13.589233,21.177534,2.911531
90006_26,14.429131,19.996037,2.995786
90006_27,14.9374695,19.642542,2.9112217
90006_28,15.079678,19.820555,2.6606789
90006_29,14.49453,21.056274,2.2127447
90006_30,12.27179,26.218393,1.5161432
90006_31,9.217026,34.392147,1.1862293
90006_32,6.7047424,42.12977,1.1017809
90006_33,5.4215317,47.171352,1.0930461
90006_34,4.643135,50.291275,1.0750793
90006_35,4.0343094,52.895714,1.0590461
90006_36,3.5093956,55.578083,1.0451144
90007_00,10.505341,24.678015,3.3090465
90007_01,11.854275,21.69263,4.134583
90007_02,12.702812,20.475344,4.1265187
90007_03,13.128929,19.687696,4.2203174
90007_04,12.762287,20.038118,4.465479
90007_05,11.918705,21.411722,4.474286
90007_06,10.448479,24.166561,3.92943
90007_07,8.8166275,28.022171,3.053359
90007_08,6.776268,32.940876,2.4532132
90007_09,4.970463,37.637215,2.083209
90007_10,3.4208603,42.34179,1.8306081
90007_11,2.1415749,46.45975,1.7113653
90007_12,1.0527344,50.179665,1.660991
90007_13,0.044958115,54.157806,1.5951251
90007_14,-1.2152843,58.453117,1.5103582
90007_15,-2.4008198,62.275803,1.4865636
90007_16,-3.426361,65.865036,1.4876384
90007_17,-4.3904457,69.095245,1.4970907
90007_18,-4.985306,71.357574,1.5401834
90007_19,-5.339653,72.84354,1.5599204
90007_20,-5.2015266,72.544975,1.5805764
90007_21,-3.515873,67.71563,1.5735883
90007_22,0.3108654,54.83425,1.6098393
90007_23,4.9654503,38.54471,1.9901725
90007_24,8.489574,28.895718,2.762145
90007_25,10.676842,23.923311,3.668302
90007_26,12.077255,21.691141,4.405205
90007_27,12.778397,20.926563,4.7344623
90007_28,12.904907,21.149881,4.7592106
90007_29,12.507168,21.813198,4.4076314
90007_30,11.208771,23.879988,3.822137
90007_31,9.565258,27.371172,3.293678
90007_32,7.5639305,32.674732,2.674516
90007_33,5.6810265,38.135563,2.2475824
90007_34,3.9613876,43.437576,1.9656434
90007_35,2.6441307,47.58052,1.788558
90007_36,1.3727493,51.97019,1.6809977
90008_00,1.5220547,42.69666,8.2708845
90008_01,3.1172256,39.892956,7.1054473
90008_02,3.8611069,38.71929,5.9460964
90008_03,4.528679,37.90019,5.581608
90008_04,4.486347,38.405178,5.472806
90008_05,3.539196,40.120106,5.6623664
90008_06,2.246025,42.810066,5.9474173
90008_07,1.3061619,45.062134,6.117308
90008_08,0.81150055,47.90755,5.8616037
90008_09,0.50364685,50.648533,5.5650463
90008_10,0.30808067,52.87088,5.5124593
90008_11,0.125,54.218273,5.5543704
90008_12,-0.058294296,55.030693,5.6578097
90008_13,-0.14582634,54.945724,5.8711896
90008_14,-0.27804184,55.209965,5.692945
90008_15,-0.4890957,55.491753,5.55625
90008_16,-0.55304337,54.874386,5.605318
90008_17,-0.68055344,54.455036,5.64213
90008_18,-0.8451977,53.627823,5.8972907
90008_19,-0.98189163,52.160423,6.409869
90008_20,-0.98068047,51.347427,6.2840977
90008_21,-0.35906982,48.906742,5.911489
90008_22,0.84096336,45.53606,5.405039
90008_23,2.3683891,41.43765,4.6894093
90008_24,3.967289,37.881737,4.1745596
90008_25,5.057316,34.82305,4.015253
90008_26,6.1906853,32.173534,3.9106393
90008_27,7.1025925,30.458256,3.7189376
90008_28,7.443905,29.69727,3.6880186
90008_29,6.778015,30.680922,3.8439507
90008_30,5.3097267,34.08407,4.2698183
90008_31,4.025753,37.3956,4.851483
90008_32,3.1830063,40.649902,5.0479336
90008_33,2.730072,42.954685,5.0160823
90008_34,2.39011,44.322674,4.9949493
90008_35,2.1134453,45.109062,5.040362
90008_36,1.8782387,45.573174,5.1023045
90009_00,13.064232,16.31768,3.474374
90009_01,13.912159,16.543594,3.2312977
90009_02,14.651276,17.021032,3.1497195
90009_03,15.331608,16.875725,3.3109913
90009_04,15.754379,17.157259,3.2578104
90009_05,15.632568,17.963999,3.0186324
90009_06,14.816425,19.509993,2.583182
90009_07,13.319572,21.78835,2.1930146
90009_08,12.015785,24.720734,2.130372
90009_09,11.133183,26.792559,2.2347174
90009_10,10.568863,28.87598,2.2671623
90009_11,10.147686,30.50983,2.2810094
90009_12,9.650314,32.370613,2.215981
90009_13,9.003593,35.10312,2.0444484
90009_14,8.113277,38.21936,1.8276998
90009_15,7.310707,40.86796,1.646035
90009_16,6.4892044,44.135612,1.5248321
90009_17,5.5764313,47.985683,1.4090877
90009_18,4.744156,51.53162,1.3319867
90009_19,4.460781,52.947594,1.3119982
90009_20,4.802803,51.705723,1.3648455
90009_21,6.30497,46.683655,1.469931
90009_22,8.522781,38.90169,1.6442931
90009_23,10.84277,31.53995,2.008873
90009_24,12.553745,27.722368,2.361898
90009_25,13.665947,25.113934,2.6305766
90009_26,14.847645,23.432558,2.7906568
90009_27,15.717926,22.358017,2.8122962
90009_28,16.179905,21.807796,2.6914654
90009_29,15.772995,22.903065,2.3806741
90009_30,14.326111,26.311108,1.9459419
90009_31,12.2680855,31.722963,1.5869174
90009_32,10.393734,37.73227,1.3816816
90009_33,9.105492,41.912292,1.3202721
90009_34,8.388748,44.32458,1.3319658
90009_35,7.8288765,46.18458,1.3737837
90009_36,7.279194,48.237373,1.3925475
90010_00,11.481777,15.899401,3.0755079
90010_01,12.616512,15.076923,2.452572
90010_02,12.809097,16.889097,2.155199
90010_03,12.684143,18.188917,2.3616965
90010_04,12.368145,18.746284,2.845612
90010_05,11.777229,19.622633,2.989971
90010_06,10.465225,22.180927,2.5649698
90010_07,8.827648,25.502228,2.1877809
90010_08,7.5449295,29.02574,2.0346217
90010_09,6.7605247,31.727049,2.0343723
90010_10,6.2310677,34.24165,2.0421605
90010_11,5.676422,36.46113,2.0232139
90010_12,5.0687065,38.652035,1.9557412
90010_13,4.3399696,41.88547,1.8329778
90010_14,3.2809143,46.415485,1.6534994
90010_15,2.0866432,51.35786,1.5242045
90010_16,1.0247498,56.255455,1.4429559
90010_17,0.058992386,60.421867,1.3909132
90010_18,-0.71087456,63.66713,1.3659282
90010_19,-1.1864777,65.81017,1.3645319
90010_20,-0.6381302,63.99583,1.4249438
90010_21,1.6656361,55.738716,1.5498725
90010_22,5.467697,41.474148,1.77354
90010_23,8.875385,29.936821,2.2656567
90010_24,11.18195,24.176914,2.8079333
90010_25,12.31115,21.666632,3.2050197
90010_26,13.250137,20.468334,3.416593
90010_27,13.894558,19.66233,3.4399428
90010_28,14.146496,19.400293,3.3047757
90010_29,13.693108,19.880735,2.963044
90010_30,12.01955,23.094452,2.1886072
90010_31,9.740791,28.23436,1.7354226
90010_32,7.3187447,34.968616,1.5195632
90010_33,5.6866455,40.189644,1.4589814
90010_34,4.559288,43.991375,1.4350284
90010_35,3.6255264,47.128906,1.3851663
90010_36,2.720127,50.390827,1.3131077
