FORE_data,       t2m,      rh2m,      w10m
90004_22,7.960602,66.54471,1.1747806
90004_23,11.351639,52.3602,1.1759355
90004_24,13.659447,43.98583,1.2487484
90004_25,15.278069,37.97954,1.3991416
90004_26,16.560066,34.925686,1.6283846
90004_27,17.27097,34.352417,1.792894
90004_28,17.396637,35.249397,1.8117802
90004_29,16.705524,38.48623,1.5593207
90004_30,14.385025,47.368835,1.094616
90004_31,11.317909,60.09394,0.88204193
90004_32,9.160778,70.37739,0.93320775
90004_33,8.558426,75.65214,1.0564153
90004_34,8.116173,78.31306,1.1207191
90004_35,7.5286407,80.011444,1.1036747
90004_36,6.894558,81.82886,1.0772943
90005_00,15.900864,24.57254,1.9440666
90005_01,16.911903,21.530672,1.3331535
90005_02,17.465015,21.517866,1.8021964
90005_03,18.037457,21.025265,1.5934829
90005_04,18.29189,20.863356,1.8442502
90005_05,18.078205,22.148224,1.8195055
90005_06,16.139732,26.29632,1.4623966
90005_07,13.673504,32.80613,1.1774716
90005_08,11.439171,40.44156,1.0892341
90005_09,10.107342,46.287285,1.1166478
90005_10,9.417877,50.08723,1.1706319
90005_11,8.784176,53.01683,1.1775712
90005_12,8.096283,55.958183,1.1610708
90005_13,7.509075,58.72181,1.1480843
90005_14,6.8855247,61.291695,1.1116679
90005_15,6.3388176,63.939266,1.0889294
90005_16,5.81316,66.339775,1.0892382
90005_17,5.3474274,68.6882,1.1131067
90005_18,4.9237785,70.71346,1.1029835
90005_19,4.7518425,71.63275,1.1069255
90005_20,5.071377,70.65379,1.1382856
90005_21,6.5957794,66.417015,1.1657349
90005_22,9.087009,56.926304,1.2083418
90005_23,11.44738,49.04926,1.2418313
90005_24,12.926384,45.15595,1.3127528
90005_25,14.179337,41.22341,1.400521
90005_26,15.277908,39.071365,1.5258873
90005_27,15.88377,38.672325,1.6004826
90005_28,16.08963,38.755928,1.6073323
90005_29,15.743973,40.338264,1.438159
90005_30,14.123596,45.34384,1.1923009
90005_31,12.131577,53.044254,1.0385008
90005_32,10.385284,60.386936,0.9943464
90005_33,9.425365,65.52085,1.0291333
90005_34,8.847343,68.51951,1.0788684
90005_35,8.345486,70.498436,1.0973673
90005_36,7.9516373,72.32528,1.0918778
90006_00,15.527473,25.498861,2.2285144
90006_01,16.99384,24.495892,3.1495109
90006_02,17.68956,23.450848,2.255498
90006_03,17.825287,24.676538,3.4871473
90006_04,17.062008,26.151577,2.9213867
90006_05,15.738609,29.564434,2.1770356
90006_06,13.190456,36.139072,1.6829635
90006_07,10.4896965,44.870255,1.2672008
90006_08,8.431416,53.104282,1.1298541
90006_09,7.3246613,58.481915,1.1551962
90006_10,6.7127686,61.720043,1.1974546
90006_11,6.0584106,64.545044,1.2007754
90006_12,5.3237495,67.62508,1.1757314
90006_13,4.791668,70.50246,1.1737255
90006_14,4.214184,73.06516,1.1644421
90006_15,3.6417046,75.79243,1.1435785
90006_16,3.0597725,78.563,1.1214172
90006_17,2.6412506,80.69713,1.1119913
90006_18,2.2563934,82.33272,1.1005818
90006_19,1.9379463,83.29873,1.0897869
90006_20,1.9527721,82.939545,1.0944741
90006_21,3.2798805,78.83007,1.080184
90006_22,6.321228,68.12045,1.0811838
90006_23,10.076088,54.548378,1.1984766
90006_24,12.783962,47.073433,1.5397342
90006_25,14.244953,43.104313,1.9640945
90006_26,15.083363,42.261616,2.328416
90006_27,15.337326,43.084545,2.46627
90006_28,15.105194,44.445297,2.402792
90006_29,14.237778,47.720253,2.0704443
90006_30,12.23645,54.73376,1.4881831
90006_31,9.888721,63.291924,1.1854429
90006_32,8.269638,70.14221,1.1313225
90006_33,7.444931,74.383125,1.1507599
90006_34,6.7572403,77.094826,1.1588525
90006_35,6.361065,78.69842,1.1814162
90006_36,5.9724197,79.96127,1.1717652
90007_00,9.7388,29.092228,1.7982011
90007_01,13.4279785,23.38001,1.39738
90007_02,16.337807,18.05366,2.2446976
90007_03,17.766087,16.519781,1.5361953
90007_04,18.529419,15.678826,2.207955
90007_05,17.905792,16.377075,2.3421302
90007_06,15.218666,19.465122,2.2517061
90007_07,12.247353,24.163727,1.9439064
90007_08,9.14138,30.743736,1.5693506
90007_09,6.4609413,37.43469,1.3498546
90007_10,4.5536423,43.24645,1.2474118
90007_11,3.1538506,48.13674,1.2111341
90007_12,2.093876,52.577282,1.1861525
90007_13,1.1721039,56.91129,1.1769792
90007_14,0.3527317,60.90225,1.1954076
90007_15,-0.27264023,64.29708,1.2091992
90007_16,-0.87820053,67.13237,1.2122394
90007_17,-1.3486576,69.38911,1.2281618
90007_18,-1.809824,71.68561,1.2317623
90007_19,-2.1349182,73.31861,1.2423335
90007_20,-2.1103153,73.25694,1.2393047
90007_21,-0.9442177,69.37849,1.2054244
90007_22,1.8995075,59.146023,1.2094953
90007_23,6.303154,45.97169,1.1569395
90007_24,10.078594,37.493515,1.2878555
90007_25,12.947708,32.564053,1.5926547
90007_26,14.814018,31.220972,2.2655456
90007_27,15.872807,31.975296,2.968844
90007_28,15.93811,34.2481,3.4960926
90007_29,15.028023,38.11444,3.6108048
90007_30,13.490955,42.68948,3.082234
90007_31,11.467819,48.83138,2.2786348
90007_32,9.249958,55.69407,1.757621
90007_33,7.348377,62.24001,1.5028248
90007_34,5.9231224,67.436195,1.3929143
90007_35,4.821926,71.31911,1.3537463
90007_36,3.8781319,74.99392,1.3085824
90008_00,10.249756,24.768759,1.9707186
90008_01,10.113579,25.061598,1.8053576
90008_02,10.03363,26.371973,4.1643534
90008_03,10.43552,24.31405,4.1735225
90008_04,10.187237,24.388624,4.282694
90008_05,9.811813,25.791985,3.974697
90008_06,8.199089,29.565954,4.016637
90008_07,7.0398407,33.214985,3.9699605
90008_08,6.3787537,36.830845,3.742447
90008_09,6.134884,39.64594,3.4796853
90008_10,5.854759,42.577072,3.2441998
90008_11,5.597557,45.640133,3.054332
90008_12,5.271141,48.493595,2.8900247
90008_13,4.991413,51.210552,2.7512496
90008_14,4.6787567,53.614433,2.6256096
90008_15,4.410408,55.5452,2.5423439
90008_16,4.093651,57.253815,2.487777
90008_17,3.7789536,58.93365,2.4290385
90008_18,3.4703865,60.639572,2.3739011
90008_19,3.283863,61.9936,2.2835052
90008_20,3.2544746,62.621944,2.1824646
90008_21,4.2248077,60.76563,2.0439453
90008_22,6.0561256,55.613182,1.9165007
90008_23,7.9524612,50.66992,1.8932674
90008_24,9.346695,47.442158,2.1326857
90008_25,10.238697,45.156826,2.5297315
90008_26,10.677055,45.75795,3.002755
90008_27,10.540009,48.21563,3.300107
90008_28,9.87569,51.890076,3.5603623
90008_29,8.646294,56.655006,3.7822902
90008_30,7.2345543,61.65065,3.7725148
90008_31,6.3831444,65.48483,3.6297827
90008_32,6.11808,67.57077,3.3931952
90008_33,6.0158195,68.92571,3.2553546
90008_34,5.84457,70.27117,3.1891935
90008_35,5.7077026,71.300644,3.1213624
90008_36,5.576435,72.06834,3.038932
90009_00,15.4365425,25.575289,1.5866047
90009_01,16.359573,24.149242,0.8636222
90009_02,17.410553,23.688522,1.2590612
90009_03,17.712357,26.162535,0.8366315
90009_04,17.850868,26.58719,1.2224659
90009_05,17.76958,29.375605,1.3617692
90009_06,15.986458,35.82887,1.1891993
90009_07,13.494331,46.1932,1.0738394
90009_08,11.340157,57.016598,1.0861156
90009_09,10.226852,64.25538,1.1916273
90009_10,9.689083,68.55813,1.2848374
90009_11,9.252563,71.0681,1.3493732
90009_12,8.950512,72.958084,1.3906773
90009_13,8.6139145,74.272255,1.4027086
90009_14,8.215027,75.01861,1.3852352
90009_15,7.770851,75.826035,1.370062
90009_16,7.201412,77.5668,1.3608341
90009_17,6.762207,79.148636,1.3794945
90009_18,6.4570312,80.351776,1.3787919
90009_19,6.2948456,80.998634,1.3686044
90009_20,6.5070076,80.172714,1.3910162
90009_21,7.7320747,75.8787,1.4099212
90009_22,10.034977,66.449394,1.431845
90009_23,12.342953,56.288445,1.4377619
90009_24,13.901913,49.969597,1.4654654
90009_25,15.094799,44.668175,1.5202051
90009_26,16.332493,41.364483,1.6661375
90009_27,17.203518,40.003967,1.849697
90009_28,17.602589,40.269035,1.9741684
90009_29,17.381397,42.16124,1.8950052
90009_30,16.223778,47.980766,1.4650725
90009_31,14.380203,56.40702,1.1946186
90009_32,12.640915,64.62013,1.1525106
90009_33,11.649136,70.41047,1.2200913
90009_34,10.967297,73.919495,1.2804961
90009_35,10.4355545,76.326454,1.3145518
90009_36,9.989483,77.99672,1.3135948
90010_00,13.566311,23.28146,2.0987747
90010_01,15.897594,19.222649,1.4815146
90010_02,17.45768,17.69003,2.200686
90010_03,18.089401,18.373602,3.387432
90010_04,17.949234,18.90905,3.074343
90010_05,17.118237,20.782164,2.5170612
90010_06,14.664764,25.721052,2.0857115
90010_07,11.796825,32.71629,1.6188892
90010_08,9.048492,40.69931,1.3127356
90010_09,7.163357,47.464577,1.2382357
90010_10,5.9984055,52.551376,1.2387102
90010_11,5.099819,56.58552,1.230679
90010_12,4.1407356,60.733368,1.199163
90010_13,3.2601929,64.681725,1.1697353
90010_14,2.4873734,68.08697,1.1510594
90010_15,1.7569771,71.25761,1.1266044
90010_16,1.1211014,74.1319,1.102988
90010_17,0.6827831,76.63861,1.1066757
90010_18,0.34524727,78.653015,1.1103543
90010_19,-0.007581711,80.061714,1.0985991
90010_20,-0.107681274,79.95462,1.0860069
90010_21,1.0945091,76.31088,1.051278
90010_22,4.0819473,65.88373,1.0315106
90010_23,8.393589,51.416405,1.0669856
90010_24,12.212944,41.65666,1.2993842
90010_25,14.746422,35.94667,1.7509363
90010_26,16.325336,34.05305,2.3749394
90010_27,16.962883,34.591084,2.9727361
90010_28,16.728916,36.511856,3.3488922
90010_29,15.759712,39.68945,3.2238588
90010_30,13.939087,45.104607,2.5928898
90010_31,11.714062,52.066483,1.9647574
90010_32,9.531788,59.39457,1.5727694
90010_33,7.9992485,65.10596,1.4304907
90010_34,6.8790894,69.54882,1.3561534
90010_35,5.9742775,73.001686,1.3085828
90010_36,5.3273354,75.67751,1.2854767
