FORE_data,       t2m,      rh2m,      w10m
90003_15,8.735981,87.58722,1.7950102
90003_16,8.246799,86.41135,1.9422956
90003_17,7.382347,84.11711,2.1844442
90003_18,6.8131256,81.589386,2.3920236
90003_19,6.140003,79.21318,2.4346318
90003_20,6.3444633,74.03414,2.4119644
90003_21,8.021919,63.865196,2.4003468
90003_22,10.596603,49.08672,2.5770657
90003_23,12.526558,38.922043,2.8344102
90003_24,14.075409,32.96113,2.9911165
90003_25,15.321548,28.941113,3.0185993
90003_26,16.278492,26.510849,2.994048
90003_27,16.921673,25.247297,3.0886528
90003_28,17.171955,25.010983,3.0619926
90003_29,16.824871,26.000854,2.7379916
90003_30,15.324005,30.798965,2.2640219
90003_31,13.026535,39.11105,1.8449074
90003_32,10.77087,49.61281,1.609029
90003_33,9.143612,57.70307,1.4608262
90003_34,7.622879,63.60715,1.3824419
90003_35,6.612419,66.64613,1.431443
90003_36,5.6418076,70.16849,1.4526182
90004_00,13.549126,66.83598,1.2019695
90004_01,14.234158,63.565266,1.2659768
90004_02,14.66045,63.44575,1.2888192
90004_03,14.714596,64.530396,1.3845078
90004_04,14.393902,67.12619,1.4127634
90004_05,13.710453,72.02272,1.3407873
90004_06,13.0257,78.16291,1.1974119
90004_07,12.519352,83.560165,1.1010872
90004_08,12.173779,87.53041,1.0649726
90004_09,11.934612,89.9669,1.0553467
90004_10,11.83371,91.45599,1.0621077
90004_11,11.816845,91.994774,1.0989417
90004_12,11.74152,92.63554,1.0742131
90004_13,11.702538,93.041595,1.0843
90004_14,11.666225,93.064606,1.1193279
90004_15,11.347282,93.16621,1.098304
90004_16,11.193588,92.77639,1.1812909
90004_17,10.779076,91.53169,1.333057
90004_18,9.7985115,90.756,1.4380457
90004_19,9.103077,90.38692,1.4509944
90004_20,9.17075,88.323715,1.4465066
90004_21,10.9142,79.76727,1.4982218
90004_22,13.374313,60.55532,1.6379188
90004_23,15.219635,43.578053,1.7899882
90004_24,16.46856,35.13885,1.9509624
90004_25,17.624153,29.408419,2.02838
90004_26,18.55634,25.990332,2.082245
90004_27,19.15577,24.601852,1.9882064
90004_28,19.366196,24.464087,1.880636
90004_29,18.899426,26.37254,1.6089165
90004_30,16.905045,34.300682,1.2789145
90004_31,13.832462,50.002647,1.0187283
90004_32,11.438908,65.68164,0.9212143
90004_33,10.430115,74.537674,0.97511584
90004_34,9.935268,78.42987,1.0846899
90004_35,9.28273,81.32695,1.1204141
90004_36,8.522621,83.84727,1.084701
90005_00,14.425903,71.71468,1.0881687
90005_01,14.904598,68.90356,1.0713985
90005_02,14.669991,72.93451,0.99365854
90005_03,14.293957,77.89986,0.96608686
90005_04,13.913048,81.315575,0.9799198
90005_05,13.662525,83.61622,1.0123118
90005_06,13.413399,85.67904,1.0289675
90005_07,13.132294,87.47893,1.0434299
90005_08,12.909645,89.0286,1.0436305
90005_09,12.662361,90.19085,1.0688242
90005_10,12.321888,90.76302,1.1232615
90005_11,12.055561,90.60936,1.1715025
90005_12,11.591587,91.17995,1.1550746
90005_13,11.3655815,91.91026,1.1338863
90005_14,11.419498,92.29471,1.1374664
90005_15,11.473366,92.39384,1.1576126
90005_16,11.45105,92.152115,1.1741865
90005_17,11.178436,90.72292,1.2908033
90005_18,10.30056,88.740814,1.4604379
90005_19,9.881924,86.47678,1.6356921
90005_20,10.057999,82.6099,1.7601978
90005_21,11.59861,72.047356,1.8598627
90005_22,13.804153,54.17248,1.950845
90005_23,15.516552,41.291763,2.0242383
90005_24,16.647766,35.28481,2.201199
90005_25,17.532043,31.869247,2.3240254
90005_26,18.277016,30.368229,2.3642583
90005_27,18.765041,29.894587,2.3626847
90005_28,18.823063,30.687773,2.2747488
90005_29,18.315186,33.04645,2.0664368
90005_30,17.006927,39.126232,1.7426846
90005_31,14.917454,49.077328,1.400422
90005_32,13.095486,59.844196,1.2193191
90005_33,12.016762,66.98936,1.1879423
90005_34,11.365231,70.99292,1.2082124
90005_35,10.992119,73.37874,1.2553004
90005_36,10.559795,74.53732,1.2926571
90006_00,15.433975,57.22528,1.5520952
90006_01,14.692623,62.512398,1.6477864
90006_02,13.698799,71.73036,1.646759
90006_03,12.936085,78.322426,1.6752617
90006_04,12.458797,82.166245,1.6723475
90006_05,12.081181,85.0349,1.537838
90006_06,11.66473,87.64031,1.3524143
90006_07,11.409763,89.48625,1.2542953
90006_08,11.143253,90.86152,1.1731136
90006_09,10.857876,91.55057,1.0768366
90006_10,10.81649,91.530624,1.0266442
90006_11,10.666405,91.67871,0.95493144
90006_12,10.254494,92.80407,0.92621446
90006_13,10.137096,93.579956,0.91319156
90006_14,10.022579,94.0935,0.93671435
90006_15,9.9254875,94.26095,1.0074351
90006_16,9.550343,94.62126,1.0713772
90006_17,9.485386,94.568726,1.2086849
90006_18,8.993858,94.760635,1.258868
90006_19,8.624657,93.970505,1.2959247
90006_20,8.169403,92.80108,1.3407953
90006_21,9.48933,87.213104,1.5255452
90006_22,11.529823,72.11373,1.7665619
90006_23,13.162136,53.569366,1.9780858
90006_24,14.187721,43.043,2.1457787
90006_25,15.068699,36.68398,2.1491668
90006_26,15.764812,33.802177,2.0781243
90006_27,16.212013,32.969254,1.9523462
90006_28,16.264622,33.842506,1.8020213
90006_29,15.598862,36.26984,1.5264994
90006_30,13.480789,45.197174,1.2559077
90006_31,10.836498,58.782856,1.0449454
90006_32,9.363312,68.646324,1.0156415
90006_33,8.724243,73.8446,1.0484707
90006_34,8.105663,77.08773,1.0511969
90006_35,7.5401154,79.948524,0.9996994
90006_36,7.0985603,81.85102,0.92493075
90007_00,8.990501,87.40158,0.991744
90007_01,8.907932,87.933136,0.863485
90007_02,9.021027,88.0332,0.83294684
90007_03,9.470894,87.13717,0.914234
90007_04,9.614445,86.644485,1.0239898
90007_05,9.594387,87.59542,1.0827807
90007_06,9.487022,89.34276,1.0740211
90007_07,9.335312,90.74109,1.0503528
90007_08,9.10976,91.792046,1.0388422
90007_09,8.572216,92.89127,1.0314498
90007_10,8.193909,93.8323,1.0359768
90007_11,7.77359,94.57101,1.0691565
90007_12,7.723976,95.106895,1.0497069
90007_13,7.4985085,95.58182,1.0516311
90007_14,7.252571,96.03816,1.0605857
90007_15,7.235298,96.256134,1.0911963
90007_16,6.7929306,96.46771,1.1505291
90007_17,5.945629,96.503456,1.2819083
90007_18,5.008587,96.767876,1.3928249
90007_19,4.2422295,97.05703,1.4237908
90007_20,3.7098427,97.07475,1.3886409
90007_21,4.617241,95.869804,1.4134517
90007_22,6.605442,90.85092,1.4865974
90007_23,9.211632,76.55853,1.5260777
90007_24,12.041149,55.27389,1.6018109
90007_25,14.296257,40.257523,1.8466598
90007_26,15.998684,32.329453,2.209313
90007_27,17.208092,28.018675,2.5454898
90007_28,17.83141,26.116695,2.7775412
90007_29,17.765732,25.283205,2.76698
90007_30,16.300232,29.364851,2.2755241
90007_31,13.406212,38.575916,1.8516337
90007_32,10.385384,50.9247,1.6186982
90007_33,8.014038,61.517544,1.5288453
90007_34,6.0347786,69.913864,1.5013096
90007_35,4.7233505,75.6053,1.4883518
90007_36,3.5707855,79.282394,1.474351
90008_00,6.6477394,96.81023,5.7302547
90008_01,5.467636,97.19395,5.4970818
90008_02,4.9726257,97.5131,5.14383
90008_03,4.4846725,97.66732,4.7513504
90008_04,4.0983925,97.805595,4.3277655
90008_05,4.0318756,97.9991,4.067937
90008_06,4.424877,98.059044,3.7945268
90008_07,4.5463066,97.93941,3.5768678
90008_08,4.425171,97.72209,3.4241483
90008_09,4.518181,97.15545,3.4944532
90008_10,4.5078545,96.4497,3.596706
90008_11,4.616749,95.63954,3.71568
90008_12,4.727318,94.89316,3.8017273
90008_13,5.0119286,93.23733,4.1318936
90008_14,4.9895973,89.61856,4.7122493
90008_15,4.823162,84.85566,5.124604
90008_16,4.6022453,80.94195,5.460362
90008_17,4.466202,77.45476,5.5982985
90008_18,4.1704407,74.7537,5.542946
90008_19,3.8598976,72.12913,5.385362
90008_20,3.850315,68.66287,5.160885
90008_21,4.785885,63.7553,4.7083817
90008_22,6.1236115,58.220272,4.29169
90008_23,7.8691063,52.68845,3.7381127
90008_24,9.419426,48.058537,3.5934644
90008_25,10.595268,44.201965,3.7251806
90008_26,11.427643,40.389626,3.912124
90008_27,12.026615,37.72165,4.1058846
90008_28,12.183109,36.384426,4.349275
90008_29,11.74321,36.159607,4.8408523
90008_30,10.36256,40.312534,4.9803333
90008_31,8.810471,45.187466,5.068118
90008_32,7.8997765,49.226887,4.981479
90008_33,7.33609,52.29332,4.7065687
90008_34,7.0274124,53.02341,4.5573044
90008_35,6.5469933,53.1245,4.5090313
90008_36,5.9091988,52.72324,4.5633564
90009_00,15.464531,59.484367,2.2508335
90009_01,15.822479,59.399033,2.1267157
90009_02,15.976246,60.534203,1.8201274
90009_03,16.161526,61.41692,1.6849726
90009_04,16.164349,62.83848,1.6578271
90009_05,15.62199,65.27619,1.6126976
90009_06,14.687714,70.52114,1.5070843
90009_07,13.797604,75.904915,1.4133875
90009_08,13.189682,80.46105,1.3381872
90009_09,12.704983,83.4187,1.3113734
90009_10,12.433762,85.520645,1.3166744
90009_11,12.068996,87.171196,1.3256239
90009_12,11.810841,88.40016,1.3353274
90009_13,11.799404,89.29431,1.3106654
90009_14,11.717274,89.95059,1.3282901
90009_15,11.661438,90.54675,1.3515998
90009_16,11.685745,90.3183,1.4562982
90009_17,11.70248,89.44162,1.5229977
90009_18,11.447144,89.6897,1.4256655
90009_19,11.635258,87.74836,1.510439
90009_20,11.643742,81.68375,1.6678228
90009_21,12.235085,72.28024,1.7776034
90009_22,14.021011,55.78855,1.9577518
90009_23,15.360798,42.66413,2.1466157
90009_24,16.516983,35.31932,2.3127365
90009_25,17.579834,30.661238,2.3928318
90009_26,18.414066,28.162592,2.4119806
90009_27,18.991112,26.83287,2.3900838
90009_28,19.11224,26.654068,2.316462
90009_29,18.622578,27.834547,2.0987675
90009_30,17.474743,32.476814,1.7896366
90009_31,15.650665,41.203804,1.4965485
90009_32,13.907425,51.63656,1.3261918
90009_33,12.889641,59.227497,1.2750806
90009_34,12.127754,64.16851,1.2486168
90009_35,11.555595,68.111725,1.2366648
90009_36,11.033516,71.29324,1.207694
90010_00,12.481396,74.636925,1.0755268
90010_01,12.736351,75.82147,1.019051
90010_02,12.577454,80.65705,1.0179735
90010_03,12.3701935,84.1809,1.1359508
90010_04,12.048149,86.37758,1.2759582
90010_05,11.779381,88.09647,1.3420998
90010_06,11.747898,89.250275,1.3395108
90010_07,11.679855,90.22478,1.3107115
90010_08,11.518391,91.043205,1.259155
90010_09,11.189827,91.79253,1.1831057
90010_10,10.99202,92.407585,1.1094263
90010_11,10.667206,92.94175,1.0622655
90010_12,10.363041,93.33658,1.082147
90010_13,10.2229,93.66764,1.1759464
90010_14,9.807968,94.16177,1.2366534
90010_15,9.496918,94.68624,1.2784683
90010_16,9.012047,95.37209,1.2821618
90010_17,8.967571,95.41957,1.2774693
90010_18,8.284664,95.41213,1.2609082
90010_19,7.5126076,95.5221,1.2719159
90010_20,6.946968,94.95367,1.3300822
90010_21,8.093552,91.51442,1.4456059
90010_22,9.973213,80.50757,1.5850785
90010_23,12.102451,61.173935,1.7596178
90010_24,13.671711,46.661354,2.019501
90010_25,14.770622,38.912952,2.285705
90010_26,15.791695,34.194695,2.5194454
90010_27,16.506454,31.420269,2.756606
90010_28,16.704659,31.346535,2.7723565
90010_29,16.46576,32.051373,2.512641
90010_30,14.811031,39.58449,1.7765139
90010_31,11.756874,52.927853,1.3665925
90010_32,9.306412,65.67055,1.235782
90010_33,7.9695587,73.94098,1.2021568
90010_34,6.8417015,79.46152,1.150502
90010_35,6.121971,83.038345,1.0861801
90010_36,5.387024,85.72419,1.0273888
