FORE_data,       t2m,      rh2m,      w10m
90004_03,15.57349,41.562195,0.8532859
90004_04,15.881836,40.945557,1.217384
90004_05,15.331135,44.733124,1.2534722
90004_06,12.773964,55.279987,1.0114523
90004_07,9.757362,69.044655,0.80055714
90004_08,7.6032944,79.469246,0.8184287
90004_09,6.892288,84.77897,0.9043209
90004_10,6.6500854,87.193405,0.9527574
90004_11,6.306465,88.6451,0.9424651
90004_12,5.785248,90.1981,0.923034
90004_13,5.5091896,91.296875,0.91174453
90004_14,5.2939606,92.125305,0.9113306
90004_15,5.0498695,92.83522,0.9052259
90004_16,4.83564,93.41808,0.9032375
90004_17,4.6237526,93.92724,0.9050041
90004_18,4.4174423,94.36527,0.91808367
90004_19,4.257908,94.585785,0.92522305
90004_20,4.2155952,94.38401,0.9269453
90004_21,4.984787,93.14506,0.8982404
90004_22,6.889839,88.655624,0.8765683
90004_23,9.413113,79.16539,0.8927663
90004_24,11.53624,68.32279,1.0302153
90004_25,12.923576,60.200005,1.1995196
90004_26,14.113075,55.54551,1.3897055
90004_27,14.75692,54.24669,1.5260272
90004_28,14.869976,54.626877,1.574956
90004_29,14.276485,58.349865,1.3189992
90004_30,12.199974,67.47597,0.99616784
90004_31,9.873535,77.78636,0.8549648
90004_32,8.626686,84.06681,0.9290864
90004_33,8.327675,86.7571,1.0462403
90004_34,7.9986725,88.10564,1.0878555
90004_35,7.6198425,89.01027,1.0798912
90004_36,7.3811035,89.77953,1.1024668
90005_00,12.614136,43.6884,0.8401137
90005_01,13.880486,41.297264,1.2221164
90005_02,14.10136,43.694244,1.6599574
90005_03,14.673046,42.93531,2.1016061
90005_04,14.783131,42.513027,1.9650369
90005_05,14.738853,43.972992,1.7224115
90005_06,13.581013,48.10017,1.448882
90005_07,12.076199,54.03476,1.2297258
90005_08,10.644043,60.5413,1.1091782
90005_09,9.706337,65.65164,1.088199
90005_10,9.010731,69.30198,1.0803871
90005_11,8.390865,72.28617,1.063244
90005_12,7.8956833,74.47054,1.0537089
90005_13,7.5530205,76.379845,1.0541742
90005_14,7.1813393,77.93782,1.056069
90005_15,6.793686,79.63163,1.0515808
90005_16,6.4028244,81.34723,1.0670023
90005_17,6.164589,82.99148,1.0775315
90005_18,5.9093056,84.38887,1.0874043
90005_19,5.8078613,85.029625,1.1078526
90005_20,6.0218887,84.144905,1.1369128
90005_21,7.125641,80.6705,1.1267827
90005_22,8.826885,73.6319,1.163058
90005_23,10.585415,65.55918,1.2047118
90005_24,11.715351,60.046715,1.3236486
90005_25,12.492825,55.97483,1.4398332
90005_26,13.321911,53.912193,1.549372
90005_27,13.840042,53.202057,1.6013108
90005_28,14.132652,52.776344,1.5824156
90005_29,14.0440445,53.63322,1.4189004
90005_30,12.994339,57.289143,1.2554781
90005_31,11.68652,62.1633,1.1771958
90005_32,10.439537,67.18124,1.1163946
90005_33,9.501999,71.279755,1.1110685
90005_34,8.985542,73.89723,1.1308421
90005_35,8.803085,75.24728,1.1733359
90005_36,8.708408,76.07367,1.190138
90006_00,14.852776,48.59825,4.2023444
90006_01,15.6629715,45.661266,3.5124931
90006_02,15.945351,45.660355,5.5439687
90006_03,15.739861,45.841858,5.043458
90006_04,15.200085,46.770226,4.5309434
90006_05,14.317955,50.095673,3.3849273
90006_06,12.588715,56.494026,2.3426542
90006_07,10.852512,64.23283,1.6475315
90006_08,9.465752,70.839645,1.3821485
90006_09,8.702293,74.85534,1.3229177
90006_10,8.184944,77.47786,1.2901838
90006_11,7.772606,79.25505,1.2835221
90006_12,7.3206406,80.93014,1.2523386
90006_13,6.952301,82.54101,1.2212186
90006_14,6.551449,84.07966,1.1938062
90006_15,6.079174,85.84423,1.1549319
90006_16,5.6906586,87.37017,1.1440077
90006_17,5.400837,88.48633,1.1425118
90006_18,4.971451,89.520035,1.1022768
90006_19,4.5668755,90.33204,1.0691949
90006_20,4.404457,90.491196,1.0512258
90006_21,5.232662,88.48029,1.0226529
90006_22,7.1801414,82.290634,1.00791
90006_23,10.254456,69.87784,1.0485411
90006_24,12.617035,58.410656,1.3463699
90006_25,13.875919,52.024483,1.7775271
90006_26,14.704163,49.485092,2.211062
90006_27,14.819084,50.260235,2.3472881
90006_28,14.368626,52.42563,2.270802
90006_29,13.391037,55.40423,2.0298638
90006_30,11.658367,61.33213,1.5704944
90006_31,9.907467,68.30161,1.2981671
90006_32,8.627197,74.20303,1.2019105
90006_33,7.897682,78.117874,1.2140323
90006_34,7.6070137,80.20994,1.2980198
90006_35,7.345642,81.47305,1.2961603
90006_36,7.4827385,82.20257,1.3185964
90007_00,7.388439,39.892982,0.89259887
90007_01,10.739838,35.871456,1.7246712
90007_02,13.234879,33.462833,1.2004826
90007_03,14.869816,33.141857,1.105248
90007_04,15.517616,32.273666,1.9129361
90007_05,14.905144,34.29476,2.5396147
90007_06,12.880047,38.95862,2.5813363
90007_07,10.90221,45.137863,2.1499574
90007_08,8.950138,52.225216,1.6874712
90007_09,7.14904,58.551533,1.4488301
90007_10,5.7241592,63.846092,1.328148
90007_11,4.475502,68.751625,1.2555746
90007_12,3.3890686,72.87113,1.2214136
90007_13,2.5670853,76.35044,1.2094162
90007_14,1.8457584,79.161545,1.1968957
90007_15,1.1943741,81.62844,1.1697325
90007_16,0.6834812,83.53617,1.1494312
90007_17,0.3030243,85.04633,1.1613731
90007_18,-0.03666687,86.31041,1.1629564
90007_19,-0.35751343,87.1644,1.1647182
90007_20,-0.46442795,87.20137,1.1710287
90007_21,0.17687416,85.37207,1.1662283
90007_22,2.1198997,79.23939,1.1258335
90007_23,5.298069,67.83,1.1177925
90007_24,8.552364,56.57676,1.31151
90007_25,10.936035,49.402527,1.7102642
90007_26,12.701843,46.31906,2.3009915
90007_27,13.624916,45.86052,2.9914517
90007_28,13.833054,46.28569,3.655902
90007_29,13.16621,48.843697,3.7823203
90007_30,11.7734375,53.277016,3.1449633
90007_31,10.13105,57.952682,2.3271089
90007_32,8.301456,62.751736,1.7811217
90007_33,6.711361,67.40405,1.5300511
90007_34,5.521675,71.4655,1.4364882
90007_35,4.507084,75.036415,1.3903507
90007_36,3.836712,77.89308,1.3967297
90008_00,8.604942,52.265537,1.8109423
90008_01,9.317734,50.204323,1.6288202
90008_02,9.044846,53.992317,3.3510838
90008_03,8.970512,55.656868,3.0968804
90008_04,8.292461,58.279884,3.1859877
90008_05,6.873577,63.56053,3.606598
90008_06,5.4518394,68.76739,3.9412487
90008_07,4.906212,72.26973,3.9224405
90008_08,4.879612,74.34773,3.7276402
90008_09,4.857174,75.776344,3.5855608
90008_10,4.832695,76.997826,3.5000272
90008_11,4.8227196,77.808334,3.3508804
90008_12,4.777214,78.19407,3.2172801
90008_13,4.741432,78.52398,3.101124
90008_14,4.6517525,78.883064,3.0151427
90008_15,4.542618,79.31888,2.9138665
90008_16,4.425419,79.6862,2.7475533
90008_17,4.3798065,80.09346,2.5926383
90008_18,4.326679,80.43956,2.503811
90008_19,4.3190384,80.48963,2.3791635
90008_20,4.36261,80.09716,2.2439272
90008_21,5.029957,78.876724,2.0739205
90008_22,6.4456444,74.65709,1.9451382
90008_23,7.88443,69.55069,1.9084785
90008_24,9.101246,64.597664,2.1031804
90008_25,9.694031,61.443245,2.3383088
90008_26,9.9595375,60.54996,2.6479838
90008_27,9.77747,61.399025,2.8686678
90008_28,9.20314,63.246567,3.0721905
90008_29,8.092152,66.28574,3.3388143
90008_30,6.77544,69.980995,3.4730308
90008_31,6.11734,72.159454,3.4643743
90008_32,5.869652,72.58177,3.4847534
90008_33,5.84391,72.18478,3.4880767
90008_34,5.8015556,71.542946,3.4106236
90008_35,5.802452,70.97533,3.3829112
90008_36,5.830429,70.99499,3.3125806
90009_00,11.954685,54.666485,0.9394092
90009_01,13.674721,48.281048,1.108814
90009_02,14.928352,45.679203,1.5265186
90009_03,16.165592,42.685146,1.6225934
90009_04,16.636864,41.970654,1.8075572
90009_05,16.503876,43.605137,1.8994188
90009_06,15.282932,48.733906,1.6524984
90009_07,13.466568,57.362175,1.2516247
90009_08,11.712807,66.3477,1.0951906
90009_09,10.600933,72.513916,1.1019107
90009_10,9.985275,76.200035,1.1492188
90009_11,9.508869,79.04505,1.1773205
90009_12,8.965763,81.27767,1.157383
90009_13,8.498707,83.54447,1.1322836
90009_14,8.088402,84.99522,1.130661
90009_15,7.7922363,85.867035,1.0950967
90009_16,7.324566,86.89068,1.0980986
90009_17,6.890457,87.949715,1.11055
90009_18,6.4730835,88.91546,1.1249627
90009_19,6.3058662,89.23534,1.1434468
90009_20,6.4695396,88.46204,1.1622951
90009_21,7.360504,85.60511,1.1658483
90009_22,9.029289,79.306206,1.1712196
90009_23,10.779118,70.54896,1.2319366
90009_24,12.128265,63.567745,1.3483254
90009_25,13.139545,57.89387,1.4967266
90009_26,14.342594,53.73984,1.7138352
90009_27,15.262878,51.231594,1.8842723
90009_28,15.863327,49.557034,2.0278702
90009_29,15.853924,50.278152,1.9479724
90009_30,14.9112625,54.74471,1.6602175
90009_31,13.436958,61.9144,1.3981947
90009_32,12.170071,68.30579,1.3283002
90009_33,11.486359,72.15692,1.3390605
90009_34,10.939774,74.623665,1.3204792
90009_35,10.460033,76.79335,1.2895167
90009_36,10.057167,79.08531,1.2655444
90010_00,10.417091,47.123848,1.8093584
90010_01,13.639702,43.02005,1.7795347
90010_02,15.527813,42.771194,3.112567
90010_03,16.470795,40.184746,3.7925873
90010_04,16.305199,40.138462,4.0880265
90010_05,15.387123,42.444736,3.6877654
90010_06,13.431885,47.32571,3.0312
90010_07,11.515686,53.47613,2.3186011
90010_08,9.834583,59.88939,1.8994635
90010_09,8.644432,64.96613,1.7322576
90010_10,7.769348,68.67904,1.6143525
90010_11,6.961094,71.84882,1.4949795
90010_12,6.2016716,74.75922,1.4010885
90010_13,5.5611725,77.49886,1.309298
90010_14,4.90316,79.97071,1.2328197
90010_15,4.2935143,82.29891,1.1753901
90010_16,3.7193642,84.3137,1.1243974
90010_17,3.2247658,86.0583,1.0913539
90010_18,2.704029,87.688995,1.0638611
90010_19,2.2350807,88.73041,1.0159541
90010_20,1.9728088,89.069725,0.97767705
90010_21,2.5986595,87.72707,0.94244546
90010_22,4.67424,82.183945,0.9764249
90010_23,7.825447,70.809814,0.97790456
90010_24,10.926144,58.354916,1.1127399
90010_25,13.395298,49.45456,1.46142
90010_26,15.144505,44.844498,1.9657289
90010_27,15.986431,43.348137,2.3988574
90010_28,15.979446,43.668186,2.6599536
90010_29,14.976898,46.591904,2.6041088
90010_30,13.012569,51.94756,2.2364964
90010_31,10.91703,58.374817,1.8597784
90010_32,9.087936,64.23833,1.6399739
90010_33,7.8169556,69.084724,1.4737958
90010_34,6.668598,73.17656,1.3451515
90010_35,5.882698,76.02833,1.2876934
90010_36,5.6447983,78.33745,1.2457597
