FORE_data,       t2m,      rh2m,      w10m
90004_06,12.87579,76.189255,1.0645642
90004_07,12.112259,81.86106,0.97060114
90004_08,11.674675,86.37581,0.9404328
90004_09,11.461994,89.356476,0.94515514
90004_10,11.45002,90.8998,0.9648429
90004_11,11.545074,91.55751,0.9907784
90004_12,11.51091,92.15656,0.99135184
90004_13,11.482521,92.59416,1.0090185
90004_14,11.398155,92.65795,1.0369433
90004_15,11.224354,92.73855,1.019665
90004_16,11.077217,92.45923,1.0315849
90004_17,10.757072,91.2994,1.0784686
90004_18,10.213646,89.79927,1.1269319
90004_19,9.622154,88.32188,1.1503685
90004_20,9.686264,84.95376,1.1849346
90004_21,11.281937,75.33666,1.2547352
90004_22,13.582317,58.74837,1.4583244
90004_23,15.680546,44.255238,1.7368177
90004_24,17.142426,35.971233,2.0290368
90004_25,18.157822,31.08732,2.254075
90004_26,19.094162,27.64146,2.4761941
90004_27,19.409061,25.902998,2.3860185
90004_28,19.617413,25.0031,2.304999
90004_29,19.217766,26.755718,2.0642571
90004_30,16.917679,35.161987,1.667919
90004_31,13.976063,49.213833,1.2499794
90004_32,11.46022,63.697803,1.037289
90004_33,9.783855,73.678955,0.9940255
90004_34,8.875343,78.83034,1.0173254
90004_35,8.269215,81.67252,1.0463688
90004_36,7.721161,83.61687,1.049167
90005_00,15.244854,70.575294,1.2454782
90005_01,15.250736,71.40334,1.2942109
90005_02,15.600231,72.95018,1.2220793
90005_03,15.286102,75.13519,1.1542487
90005_04,14.626781,78.24574,1.0848771
90005_05,13.857891,81.40364,1.0205895
90005_06,13.10751,84.21442,0.9608834
90005_07,12.496826,86.7043,0.92617977
90005_08,12.115719,88.73695,0.9127428
90005_09,11.798897,90.15436,0.9302539
90005_10,11.53363,90.77019,0.9658719
90005_11,11.468105,90.84436,0.9970703
90005_12,11.271172,91.15169,1.0042458
90005_13,11.066486,91.767075,0.99304354
90005_14,11.182186,92.267555,0.98248655
90005_15,11.365509,92.40551,0.9993685
90005_16,11.322098,92.276505,1.0155152
90005_17,11.178238,91.20592,1.0661924
90005_18,10.619488,88.83186,1.1570637
90005_19,10.274712,84.918594,1.2698952
90005_20,10.846165,77.315056,1.41164
90005_21,12.524982,63.43045,1.5662367
90005_22,14.734116,47.849552,1.7544658
90005_23,16.643356,37.551975,1.9377719
90005_24,17.734268,32.705498,2.1704543
90005_25,18.423904,30.396498,2.3277454
90005_26,19.037338,28.989178,2.414263
90005_27,19.431293,28.321346,2.4441502
90005_28,19.474205,28.457731,2.4164383
90005_29,18.941093,30.154089,2.3051789
90005_30,17.411858,35.263428,2.0052245
90005_31,15.328903,43.302532,1.5874014
90005_32,13.714294,52.11439,1.3078446
90005_33,12.193588,59.15164,1.2081534
90005_34,11.35659,63.800915,1.1704993
90005_35,10.844185,66.18065,1.1878369
90005_36,10.391659,67.13961,1.2096838
90006_00,15.200874,58.6467,1.8170763
90006_01,14.7309,65.69509,1.8701568
90006_02,14.658005,70.76666,1.8175864
90006_03,13.984905,75.72103,1.7119809
90006_04,13.324829,80.10493,1.5471151
90006_05,12.716976,83.75222,1.3184425
90006_06,12.063728,86.87543,1.1247557
90006_07,11.49213,89.388275,1.0364307
90006_08,11.150089,91.15692,0.99233633
90006_09,11.16148,92.11109,0.9545546
90006_10,11.21344,92.20474,0.9431752
90006_11,11.058903,92.132774,0.92066514
90006_12,10.515446,92.502716,0.91819376
90006_13,10.376205,92.85367,0.88435644
90006_14,9.957722,93.16432,0.9000688
90006_15,9.667431,93.250595,0.9145093
90006_16,9.402069,93.33124,0.93875
90006_17,9.165886,93.11122,0.98899865
90006_18,8.896275,92.91868,1.0136508
90006_19,8.608887,91.942474,1.0303336
90006_20,8.360352,89.52862,1.0943687
90006_21,9.388981,81.10175,1.2057108
90006_22,11.325577,64.25908,1.4149575
90006_23,13.373196,48.905174,1.7034216
90006_24,14.749306,40.85944,1.958229
90006_25,15.52504,37.049953,2.0927186
90006_26,16.19548,34.65004,2.139711
90006_27,16.641724,33.27418,2.1131518
90006_28,16.74775,33.0178,2.0377665
90006_29,16.074158,35.703716,1.8483487
90006_30,13.899555,44.622498,1.5438033
90006_31,11.461475,57.310402,1.2210656
90006_32,9.682346,68.21623,1.0723695
90006_33,8.576397,75.281265,1.0282629
90006_34,7.8811493,79.377945,1.026031
90006_35,7.3384247,82.09238,1.0236038
90006_36,6.9898796,83.89196,1.0055652
90007_00,9.305252,88.17969,1.1040716
90007_01,9.681503,87.39174,1.13694
90007_02,10.188915,87.284775,1.0637329
90007_03,10.300312,87.35811,1.0264657
90007_04,10.438419,87.46769,1.0156592
90007_05,10.420639,87.94021,0.9893421
90007_06,10.165958,88.99518,0.95102817
90007_07,9.493011,90.62512,0.92519444
90007_08,8.882275,92.32629,0.9106202
90007_09,8.385117,93.677124,0.9124086
90007_10,8.046509,94.54181,0.9297712
90007_11,7.7615967,95.042625,0.95734364
90007_12,7.8291435,95.33939,0.9443469
90007_13,7.878422,95.534775,0.94750845
90007_14,7.4167213,95.77838,0.97150594
90007_15,7.2565575,95.84884,0.9699486
90007_16,6.8125114,95.687706,0.9789119
90007_17,5.884655,95.40506,1.022341
90007_18,5.153347,95.106544,1.0410327
90007_19,4.434719,94.79375,1.0533364
90007_20,4.1587677,93.883194,1.0618422
90007_21,5.3553314,90.32289,1.0951706
90007_22,7.9754715,79.15357,1.1790391
90007_23,11.530235,57.565914,1.3488787
90007_24,14.562851,39.240692,1.6660461
90007_25,16.387947,30.79051,2.0821137
90007_26,17.492004,27.150873,2.4521887
90007_27,18.218971,25.27841,2.6762853
90007_28,18.603882,24.496592,2.7627578
90007_29,18.374107,25.083838,2.6627913
90007_30,16.227543,32.06865,2.183411
90007_31,13.171722,43.344933,1.6738364
90007_32,10.380222,55.64767,1.3926148
90007_33,8.140671,65.43534,1.2825296
90007_34,6.4840317,72.071495,1.2583163
90007_35,5.4679756,75.6279,1.2579257
90007_36,4.652279,77.61949,1.2764506
90008_00,4.790085,97.12692,4.437298
90008_01,5.1175346,96.86405,4.9452496
90008_02,5.2567596,96.816925,4.670189
90008_03,5.232048,96.8193,4.4496675
90008_04,5.2212524,96.90529,4.2838883
90008_05,5.1155434,97.07572,4.0908375
90008_06,5.0897484,97.17332,3.841566
90008_07,5.120365,97.02166,3.671406
90008_08,4.98069,96.668076,3.5545006
90008_09,4.957424,95.89441,3.539949
90008_10,4.963257,94.79622,3.4936712
90008_11,5.1364746,93.56818,3.4327037
90008_12,5.2553062,92.38827,3.4110253
90008_13,5.583824,90.38372,3.6420746
90008_14,5.613735,86.14105,4.0646677
90008_15,5.5670853,80.41987,4.524658
90008_16,5.302189,75.97671,4.9783363
90008_17,4.8036995,73.4778,5.172195
90008_18,4.2408943,72.056946,5.105399
90008_19,3.6386108,70.47748,4.9157906
90008_20,3.4192963,67.4483,4.631144
90008_21,4.076069,62.57586,4.0581856
90008_22,5.459511,55.5429,3.5204842
90008_23,7.2404404,49.07088,3.1282167
90008_24,8.886566,44.03092,3.006751
90008_25,10.041531,40.649178,3.048384
90008_26,10.908588,37.411457,3.1449616
90008_27,11.54311,35.319622,3.2941637
90008_28,11.800686,33.969376,3.5008976
90008_29,11.419228,33.400814,3.9538999
90008_30,9.937237,36.812912,4.1371074
90008_31,8.469242,42.206814,4.2206182
90008_32,7.4423904,46.695248,4.097559
90008_33,7.072609,49.46412,3.8650641
90008_34,7.0669174,49.85204,3.9343867
90008_35,6.6574554,48.898388,4.0995984
90008_36,6.068573,47.47378,4.384048
90009_00,16.034916,60.131,1.9638194
90009_01,16.331966,60.29454,2.0534115
90009_02,16.848679,60.90361,1.9230251
90009_03,16.805462,61.837833,1.8191091
90009_04,16.494457,63.373955,1.7675
90009_05,15.847374,65.58493,1.7034411
90009_06,14.8782425,69.435265,1.5365423
90009_07,13.982399,73.985146,1.3734959
90009_08,13.41964,78.23128,1.2752931
90009_09,13.101883,81.09677,1.2400572
90009_10,12.900192,82.751724,1.2546793
90009_11,12.594734,83.95438,1.2703665
90009_12,12.276157,85.05479,1.282627
90009_13,12.197144,86.02685,1.2575139
90009_14,12.177685,86.77989,1.2632462
90009_15,12.128075,87.63319,1.2671733
90009_16,12.083847,87.79748,1.2901605
90009_17,12.029087,87.38374,1.313257
90009_18,11.962959,87.763504,1.2608558
90009_19,11.843933,86.39067,1.306095
90009_20,11.898602,80.92104,1.4408472
90009_21,12.647148,70.77335,1.6009921
90009_22,14.2319145,56.218834,1.8093929
90009_23,15.583733,45.201363,2.0512497
90009_24,16.67651,38.534676,2.2546906
90009_25,17.612232,34.317215,2.3657837
90009_26,18.335426,31.263966,2.4160764
90009_27,18.85176,29.022324,2.3958082
90009_28,18.962555,27.813536,2.3338344
90009_29,18.550255,28.496916,2.2015831
90009_30,17.229454,32.91356,1.891094
90009_31,15.334568,40.870304,1.5138334
90009_32,13.59034,50.293274,1.2433634
90009_33,12.362118,57.856674,1.1220051
90009_34,11.464783,63.04826,1.0742059
90009_35,10.74971,66.48606,1.0624712
90009_36,10.136761,69.3284,1.0555443
90010_00,13.024494,77.44417,1.209456
90010_01,12.812073,78.88474,1.1847619
90010_02,12.9793625,80.90442,1.1326506
90010_03,12.69648,82.85684,1.1250525
90010_04,12.374336,84.648766,1.1321354
90010_05,11.872925,86.32701,1.1105137
90010_06,11.317734,87.84998,1.068191
90010_07,10.742146,89.437935,1.0341079
90010_08,10.370575,90.866516,1.0065904
90010_09,10.193291,91.955055,0.97633404
90010_10,10.096619,92.56571,0.95207644
90010_11,9.931198,93.037415,0.94140685
90010_12,9.651043,93.27679,0.94678634
90010_13,9.522522,93.16039,0.9732069
90010_14,9.252079,92.98472,1.0039454
90010_15,9.046768,92.873825,1.0279707
90010_16,8.679287,93.0936,1.039897
90010_17,8.584549,93.18805,1.0250283
90010_18,8.351509,93.111565,1.0120324
90010_19,7.787941,92.97459,1.0279177
90010_20,7.338066,91.720375,1.0795885
90010_21,8.258938,86.322784,1.1632906
90010_22,10.301918,71.9035,1.3075546
90010_23,12.751892,52.312996,1.5700018
90010_24,14.678101,39.56256,1.9413104
90010_25,15.694504,34.13718,2.2948718
90010_26,16.553509,31.138504,2.5802932
90010_27,17.19458,28.99535,2.8367283
90010_28,17.42323,28.761736,2.9482503
90010_29,17.12249,29.794628,2.8178396
90010_30,14.99625,37.904068,2.082686
90010_31,12.3194275,50.1249,1.5533464
90010_32,10.101345,61.96002,1.3003519
90010_33,8.530689,70.88311,1.20538
90010_34,7.394623,76.9962,1.168619
90010_35,6.657566,80.731705,1.1515234
90010_36,5.8809776,83.61648,1.1586248
