FORE_data,       t2m,      rh2m,      w10m
90004_04,14.469051,66.418495,1.5367408
90004_05,13.687679,70.74545,1.3448316
90004_06,13.007088,76.12936,1.2355688
90004_07,12.557198,80.91148,1.229025
90004_08,12.17548,84.43341,1.2163062
90004_09,11.952503,86.85134,1.2164934
90004_10,11.874687,88.54666,1.2525967
90004_11,11.737175,89.31318,1.309856
90004_12,11.576588,90.02678,1.3056602
90004_13,11.552021,90.39477,1.3469192
90004_14,11.530003,90.083336,1.4087094
90004_15,11.140236,89.61865,1.3965907
90004_16,10.949715,88.21655,1.4992484
90004_17,10.658276,85.118996,1.6452934
90004_18,10.017479,81.649734,1.755078
90004_19,9.633301,78.89106,1.7720512
90004_20,9.711494,75.22382,1.7906517
90004_21,11.448296,66.52939,1.9169055
90004_22,13.949844,52.678043,2.1054463
90004_23,15.627319,41.564156,2.1514018
90004_24,16.61864,34.875465,2.108713
90004_25,17.418842,30.174875,2.015295
90004_26,18.299248,26.858139,2.0067677
90004_27,19.088696,25.570763,1.9482138
90004_28,19.314178,25.860865,1.8598858
90004_29,18.797867,27.935863,1.6529748
90004_30,16.807991,35.627686,1.3359786
90004_31,13.43853,50.256134,1.092411
90004_32,10.6777115,64.42968,1.0631696
90004_33,9.584076,72.72663,1.2393893
90004_34,9.378288,75.02644,1.4343965
90004_35,8.8647,75.67641,1.4579498
90004_36,8.054058,76.98379,1.3985317
90005_00,14.646133,76.10895,1.2694522
90005_01,14.45771,65.419174,1.0777209
90005_02,15.027626,67.79408,0.8921969
90005_03,14.224442,80.580315,1.0737199
90005_04,14.112228,82.27898,1.2200689
90005_05,14.076408,82.31865,1.0968461
90005_06,13.865128,83.10592,1.0962646
90005_07,13.462643,85.06968,1.160772
90005_08,13.163044,86.7298,1.1706437
90005_09,12.947212,87.81867,1.2117344
90005_10,12.759876,88.32237,1.2830667
90005_11,12.448433,88.20122,1.3197486
90005_12,12.153542,88.60075,1.3070087
90005_13,11.906296,89.08943,1.2999984
90005_14,11.943203,89.20143,1.3135358
90005_15,11.834248,89.02069,1.3286806
90005_16,11.751511,88.44516,1.348738
90005_17,11.434513,86.4813,1.4442283
90005_18,10.991081,82.557594,1.6294267
90005_19,10.902351,77.81758,1.8076614
90005_20,11.348183,72.35765,1.9342952
90005_21,12.913071,63.379234,2.0865083
90005_22,14.863941,51.398647,2.2668476
90005_23,16.39045,41.339283,2.3257842
90005_24,17.153759,35.438316,2.3883078
90005_25,17.786533,31.631723,2.37973
90005_26,18.618584,29.38897,2.410048
90005_27,19.152191,28.637827,2.4110258
90005_28,19.374702,29.108768,2.3345037
90005_29,19.004284,31.218948,2.1401136
90005_30,17.651653,36.631878,1.8067304
90005_31,15.379063,45.906708,1.4284306
90005_32,13.055977,55.932735,1.2733692
90005_33,11.880981,62.63133,1.3329172
90005_34,11.225861,65.55521,1.4353346
90005_35,10.922848,66.34634,1.5202516
90005_36,10.423519,66.0998,1.5755645
90006_00,14.444088,62.725594,0.8947801
90006_01,14.630165,58.526157,1.0405102
90006_02,13.767323,71.72004,3.3767896
90006_03,12.837368,76.71574,2.1509972
90006_04,12.475559,80.13547,2.1368248
90006_05,12.306126,80.971245,1.6493042
90006_06,12.018379,82.98885,1.5233645
90006_07,11.609566,84.91525,1.5097393
90006_08,11.144737,86.37566,1.4515492
90006_09,10.71925,87.11885,1.3643153
90006_10,10.680771,87.194016,1.342548
90006_11,10.401619,87.420876,1.270468
90006_12,10.034645,88.529465,1.2648729
90006_13,9.736359,89.37685,1.2631824
90006_14,9.684273,89.76787,1.3120486
90006_15,9.457699,89.76917,1.3881019
90006_16,9.146721,89.921364,1.4534391
90006_17,9.027035,89.62293,1.5801742
90006_18,8.574932,89.48101,1.6116776
90006_19,8.293407,87.557045,1.6551647
90006_20,8.197575,84.44228,1.6817681
90006_21,9.609615,76.70241,1.8620301
90006_22,11.92337,63.500965,2.142725
90006_23,13.595963,51.78477,2.372113
90006_24,14.461098,44.39643,2.4632204
90006_25,14.998173,39.779152,2.3508077
90006_26,15.660431,37.024708,2.23894
90006_27,16.053043,36.26667,2.108713
90006_28,16.07471,36.909214,1.9826307
90006_29,15.473549,39.913654,1.7400955
90006_30,13.6961975,47.717403,1.4746078
90006_31,11.250164,58.67816,1.2557341
90006_32,9.521145,67.41866,1.2470654
90006_33,8.665104,71.63133,1.3317658
90006_34,8.1166115,73.614975,1.3720299
90006_35,7.502884,75.55279,1.3343871
90006_36,7.0018196,77.30834,1.2906078
90007_00,8.583569,89.4115,0.90672207
90007_01,9.003559,87.81454,0.93320966
90007_02,9.542709,86.346565,0.98722816
90007_03,9.735897,87.58643,0.85208076
90007_04,9.97414,86.71671,1.2307181
90007_05,10.014431,86.95727,1.1967192
90007_06,9.584297,88.20113,1.2029834
90007_07,9.332283,89.67145,1.2552826
90007_08,9.036156,90.88335,1.2684387
90007_09,8.534058,92.03869,1.2806482
90007_10,8.389126,92.95215,1.3223742
90007_11,8.117008,93.60279,1.3733236
90007_12,8.08445,93.994316,1.3570776
90007_13,7.982609,94.27837,1.3776836
90007_14,7.861786,94.40641,1.4023167
90007_15,7.5823402,94.35036,1.4317358
90007_16,7.0156174,94.008675,1.5059881
90007_17,5.9954605,93.31694,1.6076193
90007_18,5.152897,92.78323,1.674042
90007_19,4.337879,92.30152,1.6608858
90007_20,3.706417,91.33406,1.6063142
90007_21,4.7304573,87.13072,1.6056741
90007_22,7.440117,75.64228,1.6529269
90007_23,10.827492,57.800503,1.6979167
90007_24,13.452221,43.561317,1.8948284
90007_25,15.157955,34.40641,2.2377796
90007_26,16.662434,28.448025,2.6831388
90007_27,17.7416,25.364298,3.0285296
90007_28,18.260231,24.123817,3.2100968
90007_29,18.167763,24.250252,3.0939512
90007_30,16.838398,28.356144,2.520245
90007_31,14.23531,36.297886,2.0194664
90007_32,11.0987015,46.78219,1.764772
90007_33,8.589352,55.728825,1.69682
90007_34,6.699909,62.37364,1.6871036
90007_35,5.4176254,66.50351,1.6968145
90007_36,4.3865623,69.3505,1.7197387
90008_00,5.688896,94.211555,5.4950843
90008_01,5.2846985,95.48365,5.616032
90008_02,5.0375175,96.33387,5.153865
90008_03,5.1066513,96.258064,5.3560314
90008_04,4.893982,96.03293,4.8676786
90008_05,4.51762,95.77749,4.5322833
90008_06,4.5816,95.3216,4.743589
90008_07,4.652214,94.37816,4.9682064
90008_08,4.4530716,93.1797,4.975488
90008_09,4.5564003,91.40997,5.0307574
90008_10,4.750698,89.55521,4.9329576
90008_11,4.823509,87.89628,4.778695
90008_12,4.8554,86.51039,4.671821
90008_13,5.170952,84.38063,4.740945
90008_14,5.192234,80.31198,4.9487686
90008_15,5.05542,76.24729,5.1525292
90008_16,4.9011345,73.70724,5.420929
90008_17,4.4822807,71.4905,5.5625744
90008_18,3.9816132,69.371796,5.5771546
90008_19,3.63171,67.042885,5.4241633
90008_20,3.4759712,64.006615,5.1101203
90008_21,4.227928,59.509445,4.543978
90008_22,5.52956,54.06521,3.9548156
90008_23,7.0465584,49.188038,3.2903457
90008_24,8.424942,45.184967,3.051277
90008_25,9.516335,41.62794,3.0089943
90008_26,10.729382,37.965755,3.0933852
90008_27,11.442875,35.958664,3.2166245
90008_28,11.6363945,34.677532,3.3895526
90008_29,11.249462,34.52359,3.6578534
90008_30,9.88134,38.527504,3.7029178
90008_31,8.146107,44.016563,3.9057603
90008_32,7.1586304,48.59955,3.9626398
90008_33,6.6984444,51.943195,3.8081195
90008_34,6.337532,53.5146,3.8884182
90008_35,5.945118,54.19665,4.0007234
90008_36,5.384941,54.035164,4.231174
90009_00,15.827095,61.57974,2.4266572
90009_01,16.082047,59.327824,1.7488714
90009_02,16.4697,61.71031,2.4231703
90009_03,16.539497,62.3532,1.5452901
90009_04,16.173351,62.928123,1.8501744
90009_05,15.206951,65.21414,1.6606281
90009_06,14.276112,69.949,1.5777941
90009_07,13.580898,74.18931,1.5512745
90009_08,13.207691,77.42685,1.485847
90009_09,12.928768,79.35724,1.447764
90009_10,12.767994,80.86267,1.4667425
90009_11,12.514931,82.36224,1.4768764
90009_12,12.372726,83.54319,1.5288897
90009_13,12.343048,84.38303,1.5457586
90009_14,12.3361435,84.96095,1.6181614
90009_15,12.1346855,85.73172,1.6677248
90009_16,12.068851,85.5682,1.809683
90009_17,11.916107,84.81405,1.8623291
90009_18,11.627617,84.749016,1.742473
90009_19,11.87204,81.95702,1.8617383
90009_20,12.009037,75.32475,2.0169075
90009_21,12.753498,67.44803,2.1165097
90009_22,14.265976,56.89224,2.3877287
90009_23,15.538044,47.53961,2.583291
90009_24,16.570293,40.445614,2.6500812
90009_25,17.37658,35.286503,2.6187925
90009_26,18.274445,31.75444,2.604517
90009_27,18.790207,29.932251,2.5806024
90009_28,18.918064,29.268631,2.5108619
90009_29,18.555935,30.211973,2.2825959
90009_30,17.306816,33.795033,1.9578054
90009_31,15.501553,40.562496,1.6193583
90009_32,13.573643,48.87802,1.4406621
90009_33,12.440796,54.58264,1.4370766
90009_34,11.721516,58.127617,1.4396908
90009_35,11.122303,60.618477,1.439877
90009_36,10.531162,62.926365,1.4340296
90010_00,11.88356,76.251015,0.7661199
90010_01,12.3069725,72.104034,0.81167996
90010_02,11.904675,82.063835,1.206805
90010_03,11.67543,85.590546,1.5566039
90010_04,11.606831,87.35253,1.7387744
90010_05,11.301872,87.82194,1.4852817
90010_06,11.076866,88.706894,1.5584121
90010_07,10.794273,89.53112,1.5957891
90010_08,10.428413,90.03174,1.5272179
90010_09,10.1022835,90.486725,1.4305146
90010_10,9.987843,90.858444,1.3701764
90010_11,9.640446,91.18761,1.336401
90010_12,9.325569,91.246864,1.3740764
90010_13,9.284386,91.02983,1.4781152
90010_14,9.088959,90.83193,1.5081688
90010_15,8.734886,90.85125,1.5297701
90010_16,8.402721,91.29659,1.5403687
90010_17,8.205082,91.07995,1.513393
90010_18,7.516464,90.609024,1.506171
90010_19,7.0415344,90.16296,1.5159954
90010_20,6.7166824,88.43838,1.5558805
90010_21,7.955826,82.43781,1.6772407
90010_22,10.453667,69.540344,1.8282789
90010_23,13.013023,54.038483,2.0392716
90010_24,14.534515,43.38251,2.2962596
90010_25,15.42963,37.110634,2.4409695
90010_26,16.473888,32.98559,2.6252728
90010_27,17.153664,30.954086,2.8267176
90010_28,17.2752,30.791166,2.8281891
90010_29,16.897995,32.090588,2.5630472
90010_30,15.33437,39.632385,1.8279814
90010_31,12.359184,51.802784,1.4292858
90010_32,9.69986,63.712967,1.3496093
90010_33,8.144871,71.17432,1.3846076
90010_34,7.1565895,75.65261,1.4011083
90010_35,6.4593086,78.35292,1.385863
90010_36,5.699112,80.64743,1.3826033
