FORE_data,       t2m,      rh2m,      w10m
90002_14,4.8385544,57.662083,1.1848006
90002_15,4.1569138,60.778366,1.1091
90002_16,3.6471405,63.479805,1.056566
90002_17,3.067566,65.91888,1.0267671
90002_18,2.509552,68.36359,1.001334
90002_19,1.9980412,69.971016,1.0293652
90002_20,2.4213066,68.34658,1.0791059
90002_21,4.7145424,61.633373,1.0869628
90002_22,7.5439186,51.67537,1.1276715
90002_23,10.044128,42.55143,1.2080667
90002_24,12.06382,36.329838,1.3530486
90002_25,13.3889885,33.133263,1.5019728
90002_26,14.493214,31.032166,1.6037161
90002_27,15.205296,29.878286,1.6666794
90002_28,15.426605,29.922407,1.6986648
90002_29,14.855164,32.075058,1.5818045
90002_30,12.65678,38.12262,1.300636
90002_31,10.124886,46.601307,1.0650561
90002_32,8.103184,54.853416,0.93280935
90002_33,6.7862473,60.753296,0.8819048
90002_34,5.707035,64.5574,0.88338214
90002_35,5.04665,66.77737,0.8804447
90002_36,4.8399506,67.947815,0.85891616
90003_00,10.453297,26.301104,2.8565342
90003_01,11.769169,23.210064,3.1349742
90003_02,12.62318,21.262568,3.4256382
90003_03,13.12368,20.081173,3.5403519
90003_04,13.237919,19.477842,3.5035162
90003_05,12.887894,19.717724,3.3282819
90003_06,11.380051,22.583548,2.6886032
90003_07,9.927204,26.529745,2.2499363
90003_08,8.609093,30.204006,2.0356898
90003_09,7.4427643,34.090088,1.9528469
90003_10,6.299526,38.25264,1.8567622
90003_11,5.0993347,42.26271,1.7878124
90003_12,4.008484,45.673615,1.714596
90003_13,2.9493446,49.365917,1.6149626
90003_14,1.8866959,53.38567,1.5276198
90003_15,0.8748779,57.92929,1.4277195
90003_16,0.07867432,61.964863,1.3435944
90003_17,-0.3519783,64.47185,1.2749479
90003_18,-0.9777107,67.44093,1.2035178
90003_19,-1.5750103,70.12065,1.1801502
90003_20,-1.2094173,69.59736,1.1862273
90003_21,0.66802025,64.491554,1.1995485
90003_22,3.8020172,53.3839,1.3022386
90003_23,7.107399,40.97855,1.5001166
90003_24,10.056488,31.83776,1.8567386
90003_25,12.047756,26.603857,2.3605123
90003_26,13.362621,24.040321,2.707524
90003_27,14.282017,22.598415,2.8165283
90003_28,15.015114,21.285782,2.8474472
90003_29,14.920494,21.618462,2.5478806
90003_30,12.86306,26.004156,2.0706902
90003_31,10.750797,31.724415,1.6610646
90003_32,8.729286,38.034523,1.3637048
90003_33,6.9962006,43.56978,1.2307513
90003_34,5.564846,48.23686,1.2302139
90003_35,4.556076,51.347168,1.2332273
90003_36,3.820877,54.13781,1.2139124
90004_00,12.4448395,29.016579,1.6959116
90004_01,13.799778,25.424915,1.767734
90004_02,14.81934,23.354038,1.9760478
90004_03,15.4357605,22.40344,2.1580832
90004_04,15.63332,22.272945,2.280196
90004_05,15.057621,23.630322,2.2595284
90004_06,12.931709,29.033104,1.904785
90004_07,10.515186,37.798126,1.5216134
90004_08,8.2504425,47.479286,1.3050588
90004_09,6.4333763,55.5713,1.2111965
90004_10,5.1387787,61.376797,1.1797448
90004_11,4.2483177,65.58551,1.1655706
90004_12,3.491722,69.119026,1.1499523
90004_13,2.8922348,72.371826,1.1329569
90004_14,2.3290863,75.185,1.1238731
90004_15,1.7660255,77.38437,1.0909109
90004_16,1.2757816,79.36318,1.0672655
90004_17,0.8133011,81.07729,1.0554277
90004_18,0.52228737,82.44887,1.0332754
90004_19,0.26719284,83.167274,1.05031
90004_20,0.50554466,81.77405,1.0867708
90004_21,2.564621,75.90715,1.1036735
90004_22,6.1869583,62.293743,1.1462295
90004_23,9.43586,47.686535,1.2213963
90004_24,12.06374,38.22113,1.354008
90004_25,13.526169,33.619247,1.4524126
90004_26,14.377659,30.823656,1.5431212
90004_27,14.921833,29.29749,1.5724379
90004_28,15.170197,29.101759,1.5155233
90004_29,14.293243,32.24783,1.358352
90004_30,11.443462,41.387234,1.1280094
90004_31,8.485252,53.307556,0.9404835
90004_32,6.2374153,64.00226,0.8423627
90004_33,4.809635,71.11705,0.8229418
90004_34,4.012535,75.11429,0.8349921
90004_35,3.5867805,77.43996,0.8491574
90004_36,3.296936,78.893425,0.86434793
90005_00,14.638817,23.895096,2.2659943
90005_01,15.883392,21.366245,2.5644684
90005_02,16.598377,20.110624,2.9702666
90005_03,17.06282,19.629158,3.167693
90005_04,17.379715,19.560785,2.9148495
90005_05,17.18798,20.03696,2.653553
90005_06,15.612846,22.78143,2.278534
90005_07,13.619003,27.611975,1.7887573
90005_08,11.919922,33.009968,1.5039988
90005_09,10.123524,38.16891,1.3435161
90005_10,8.942936,41.916103,1.3002363
90005_11,8.215603,44.551502,1.2590425
90005_12,7.3516083,47.04166,1.24099
90005_13,6.5135117,49.686413,1.2131399
90005_14,5.835167,52.183926,1.1899599
90005_15,5.2308006,54.5615,1.1539826
90005_16,4.607952,57.160072,1.1190234
90005_17,3.90979,59.797447,1.1088736
90005_18,3.540203,61.911224,1.081123
90005_19,3.5694122,62.581116,1.076708
90005_20,4.1886864,60.528446,1.1232119
90005_21,6.1770325,54.680573,1.1737403
90005_22,8.7146,46.432568,1.249364
90005_23,11.169903,38.59134,1.3893391
90005_24,13.100147,33.98583,1.5378371
90005_25,14.397129,31.260273,1.7376909
90005_26,15.393509,29.280796,1.92784
90005_27,16.004292,28.109022,2.0759075
90005_28,16.256836,27.707048,2.1153455
90005_29,15.894001,28.777227,1.9908829
90005_30,13.983124,33.421978,1.6612201
90005_31,11.793793,40.172215,1.3270802
90005_32,9.895287,46.644478,1.1487635
90005_33,8.698158,51.27272,1.0557345
90005_34,7.9524727,54.181713,1.0157923
90005_35,7.2674904,56.092106,1.020252
90005_36,6.7372475,57.137543,1.0282717
90006_00,13.412167,22.266588,1.4296129
90006_01,14.8605995,20.196938,1.4468043
90006_02,15.484596,19.735977,1.5882295
90006_03,15.58989,20.296991,1.7239459
90006_04,15.290894,21.074316,1.7540728
90006_05,14.317322,23.199799,1.7144756
90006_06,11.772789,29.24209,1.4137847
90006_07,9.173771,37.343346,1.1235679
90006_08,7.253582,44.37691,0.9964537
90006_09,5.3757744,50.646255,0.9579461
90006_10,4.346073,54.73011,0.94248664
90006_11,3.6961517,57.847565,0.92795587
90006_12,3.000557,60.62271,0.91868544
90006_13,2.446289,63.05415,0.90845597
90006_14,1.8947163,65.17736,0.8985643
90006_15,1.382164,67.09478,0.88741654
90006_16,0.92907524,68.92193,0.884799
90006_17,0.5444412,70.4119,0.8807003
90006_18,0.2829628,71.54546,0.8731782
90006_19,0.097351074,71.8583,0.89354336
90006_20,0.49733162,69.46399,0.9393998
90006_21,2.7177544,61.593586,0.97038245
90006_22,6.7343254,48.336266,1.0081315
90006_23,10.476883,36.48444,1.1002254
90006_24,13.292122,29.200272,1.2673328
90006_25,14.806557,25.527052,1.4939052
90006_26,15.865589,23.018911,1.7547821
90006_27,16.55783,21.643894,2.0038722
90006_28,16.163704,22.967669,2.150274
90006_29,14.762432,26.504889,1.9453952
90006_30,12.097122,33.38949,1.5205345
90006_31,9.326569,42.084194,1.1644572
90006_32,6.9220734,50.398045,0.97895646
90006_33,5.3199577,56.455334,0.9087406
90006_34,4.4294434,60.15232,0.8742816
90006_35,3.8762589,62.425465,0.8517679
90006_36,3.3999252,64.097115,0.8353512
90007_00,10.558292,30.60376,1.9364427
90007_01,12.763847,24.626802,2.1971464
90007_02,14.287842,20.622257,2.6715107
90007_03,14.999191,18.756823,3.177404
90007_04,14.919693,18.214886,3.6266124
90007_05,14.053722,18.923565,3.757706
90007_06,12.147907,22.275623,3.216321
90007_07,9.829033,27.942976,2.455745
90007_08,7.481659,35.082752,1.9075651
90007_09,5.2971573,42.1756,1.6154449
90007_10,3.3158379,48.837902,1.4383682
90007_11,1.3922787,55.356937,1.3561419
90007_12,-0.09685516,61.03526,1.2938118
90007_13,-1.1612968,65.92673,1.2328284
90007_14,-2.0317059,69.969864,1.1853645
90007_15,-2.8172035,73.76871,1.1373034
90007_16,-3.6045856,77.14873,1.1173218
90007_17,-4.3012123,79.84236,1.1161473
90007_18,-4.684841,81.70937,1.0989869
90007_19,-4.9396076,82.72091,1.0860423
90007_20,-4.944994,82.60406,1.108249
90007_21,-3.8735676,79.40317,1.1276056
90007_22,-0.91617966,70.096054,1.1450351
90007_23,3.3958397,54.55413,1.1790506
90007_24,7.4115906,39.951885,1.3067969
90007_25,10.367691,31.117989,1.521808
90007_26,12.290543,26.655697,1.7862281
90007_27,13.489677,24.300415,2.016743
90007_28,14.147152,23.358124,2.1176014
90007_29,13.467442,24.661983,2.0941882
90007_30,11.26564,29.770351,1.7643864
90007_31,8.509186,38.318752,1.4048647
90007_32,5.740799,47.717358,1.1739078
90007_33,3.5929756,55.730556,1.0562472
90007_34,2.0466003,61.428368,1.0104265
90007_35,0.9610977,65.60187,0.9912442
90007_36,0.11995125,68.89095,0.9769784
90008_00,4.578911,40.46985,4.090724
90008_01,5.732834,37.871216,4.8500867
90008_02,6.631962,36.006798,5.1439114
90008_03,6.761585,34.54748,5.207279
90008_04,6.3335114,34.048573,5.0861874
90008_05,5.4511795,34.679012,4.941545
90008_06,4.3365097,37.22543,4.7872195
90008_07,3.5502129,39.42087,4.7211456
90008_08,3.1431274,40.85542,4.6393366
90008_09,3.0059738,41.796593,4.537153
90008_10,2.991932,42.044594,4.5717063
90008_11,2.737484,42.918526,4.5151
90008_12,2.4052696,44.495056,4.3631115
90008_13,2.1087723,45.938705,4.2538834
90008_14,1.786314,47.784756,4.054862
90008_15,1.5639133,49.661922,3.7954774
90008_16,1.4103966,51.18246,3.5903726
90008_17,1.1782608,52.691597,3.4389102
90008_18,1.0977478,53.72718,3.3360724
90008_19,0.97021484,54.671772,3.2584937
90008_20,1.0749168,54.99185,3.2200994
90008_21,2.0494003,52.609165,3.0861006
90008_22,3.3969803,48.690994,2.8720174
90008_23,5.168503,43.343597,2.8082802
90008_24,6.81575,38.5533,2.8536382
90008_25,8.065277,34.69266,3.0653188
90008_26,8.97303,31.794825,3.3752184
90008_27,9.539436,29.831924,3.7038946
90008_28,9.728802,28.794235,4.0011435
90008_29,9.361706,28.858364,4.3252316
90008_30,8.330547,30.224014,4.5665483
90008_31,7.5186768,30.922297,4.739466
90008_32,7.005581,31.309467,4.7153487
90008_33,6.8187714,31.41159,4.6438446
90008_34,6.7096176,31.990683,4.492882
90008_35,6.47213,32.671284,4.406707
90008_36,6.0653152,33.573948,4.254345
90009_00,14.507648,22.139956,2.2005367
90009_01,15.565655,20.222332,2.236366
90009_02,16.275635,18.864092,2.2849042
90009_03,16.785923,17.98126,2.2539058
90009_04,16.930767,17.80383,2.1683028
90009_05,16.34055,19.079401,2.0720947
90009_06,14.739761,22.754358,1.8405614
90009_07,12.9207535,28.241062,1.5808892
90009_08,11.255783,34.375973,1.3623679
90009_09,9.976086,39.85132,1.2718425
90009_10,9.115471,43.605465,1.24755
90009_11,8.171532,46.579475,1.2380921
90009_12,7.2390137,49.521435,1.2147999
90009_13,6.39415,52.62021,1.1689559
90009_14,5.6435738,55.64517,1.1314855
90009_15,5.017559,58.394356,1.0908911
90009_16,4.5385666,60.74545,1.0598284
90009_17,4.082714,62.70467,1.0394285
90009_18,3.6730576,64.326965,1.0325848
90009_19,3.612877,64.62423,1.0561833
90009_20,4.3171043,61.802315,1.1104649
90009_21,6.31374,54.57437,1.1620837
90009_22,8.888802,45.410564,1.2289767
90009_23,11.251469,37.828876,1.349153
90009_24,13.118584,32.87088,1.4717872
90009_25,14.47142,29.9671,1.6097429
90009_26,15.448097,27.985064,1.7028884
90009_27,16.091835,26.587809,1.7670374
90009_28,16.258358,26.27756,1.7728008
90009_29,15.748676,27.591892,1.676079
90009_30,13.87381,32.365623,1.4258451
90009_31,11.615864,40.153755,1.1319052
90009_32,9.338734,48.75075,0.97270435
90009_33,7.7786865,55.353184,0.90991306
90009_34,6.9014015,59.281696,0.88178337
90009_35,6.305805,61.72974,0.87083334
90009_36,5.762352,63.735043,0.8610865
90010_00,12.116211,26.636992,2.0799153
90010_01,14.030403,22.509441,2.5373719
90010_02,15.033794,20.233597,3.2400775
90010_03,15.320351,19.572905,3.7674289
90010_04,15.172977,19.667137,3.887211
90010_05,14.648521,20.657867,3.446744
90010_06,12.947136,23.928608,2.5309389
90010_07,11.049179,28.205984,1.9025271
90010_08,8.8612175,33.80263,1.5684252
90010_09,6.769787,39.97088,1.3832623
90010_10,4.9963875,45.732155,1.2835612
90010_11,3.5348015,50.70818,1.2000346
90010_12,2.1432495,55.42817,1.1589117
90010_13,1.2080326,59.079353,1.1117051
90010_14,0.4055214,62.669136,1.0857842
90010_15,-0.34592247,65.886894,1.0574952
90010_16,-1.0153027,68.90504,1.036976
90010_17,-1.6074848,71.50984,1.031271
90010_18,-1.985363,73.50006,1.0121672
90010_19,-2.2605553,74.76247,1.0203912
90010_20,-2.0561848,73.8128,1.0486815
90010_21,-0.3030796,68.3284,1.06511
90010_22,3.6057053,55.599533,1.0881355
90010_23,8.0722275,40.889675,1.1773692
90010_24,11.631565,30.769392,1.394965
90010_25,14.154629,24.745934,1.7145067
90010_26,15.825901,21.477781,2.1958144
90010_27,16.867126,19.820446,2.6785283
90010_28,17.07965,19.639374,2.806744
90010_29,16.425571,20.18457,2.683066
90010_30,14.257679,24.168856,2.2414527
90010_31,11.6516,30.967415,1.7017548
90010_32,8.926384,38.8594,1.3133094
90010_33,6.5612564,46.380287,1.1254857
90010_34,4.858406,52.006,1.0445241
90010_35,3.70747,55.710636,1.0096124
90010_36,2.9407883,58.369682,0.9732265
