FORE_data,       t2m,      rh2m,      w10m
90003_11,5.319687,39.461227,2.1672833
90003_12,4.3838387,42.685787,2.013391
90003_13,3.2343826,46.318428,1.890435
90003_14,2.229622,49.87488,1.7919234
90003_15,1.2052784,53.68773,1.6866747
90003_16,0.30862808,57.213806,1.5893632
90003_17,-0.37613297,60.279305,1.4883659
90003_18,-1.259592,63.691185,1.4459238
90003_19,-1.8840809,65.97194,1.393661
90003_20,-1.6758423,65.65853,1.3596755
90003_21,-0.08778572,60.2303,1.4028713
90003_22,2.9533577,49.281143,1.4843607
90003_23,6.5983887,38.78077,1.6004663
90003_24,9.613201,31.428871,2.0057418
90003_25,11.80938,26.232157,2.463364
90003_26,13.582916,23.719011,2.7507274
90003_27,14.699329,22.739706,2.8660316
90003_28,15.17897,22.361364,2.848621
90003_29,15.003704,23.142572,2.47641
90003_30,13.084812,27.175394,2.1072059
90003_31,10.538143,33.21353,1.769309
90003_32,8.132515,40.311226,1.5450332
90003_33,6.2868195,46.11067,1.4986306
90003_34,4.83062,50.83578,1.5286984
90003_35,3.7662888,55.132305,1.4905603
90003_36,2.8236618,59.282993,1.5034215
90004_00,12.824394,28.443342,2.3043027
90004_01,13.874035,26.40515,2.4794629
90004_02,14.925514,26.311947,1.9268931
90004_03,15.806175,23.90607,1.5632609
90004_04,16.263844,22.308857,1.9792092
90004_05,15.776588,21.64929,1.9501506
90004_06,13.533249,26.508305,1.4289418
90004_07,10.590088,35.394,1.3008221
90004_08,8.464592,44.043556,1.3826073
90004_09,7.2250824,49.827564,1.4430666
90004_10,6.276764,53.77803,1.3944795
90004_11,5.348694,57.171524,1.314711
90004_12,4.4805107,60.77791,1.2314792
90004_13,3.6165695,64.66022,1.1810582
90004_14,2.9235878,67.94506,1.1581798
90004_15,2.30785,70.4843,1.1239927
90004_16,1.7263031,72.773186,1.1226641
90004_17,1.2292595,74.98195,1.1255475
90004_18,0.8100624,76.93145,1.1196735
90004_19,0.6350384,77.86564,1.160532
90004_20,1.0993023,76.573845,1.1945786
90004_21,2.947998,70.49504,1.2645413
90004_22,6.222912,57.079643,1.3232112
90004_23,9.13731,44.08957,1.3249549
90004_24,11.639523,35.650887,1.335927
90004_25,13.215794,31.093773,1.3815957
90004_26,14.656563,29.22386,1.4009868
90004_27,15.681263,28.039371,1.406854
90004_28,15.941582,28.366625,1.2858719
90004_29,15.050537,32.175953,1.1175578
90004_30,12.090721,41.910217,0.96114683
90004_31,8.385639,55.35059,0.92012894
90004_32,6.0199203,66.2982,0.97981226
90004_33,4.9750977,72.26526,1.068553
90004_34,4.2762527,75.288666,1.0996006
90004_35,3.5938148,77.47501,1.10357
90004_36,3.1360664,78.96738,1.1359981
90005_00,14.9460335,23.336517,1.3678828
90005_01,16.092442,22.47835,3.40579
90005_02,17.072842,21.481155,3.3662522
90005_03,18.05841,20.222958,3.2503538
90005_04,18.284649,19.675068,3.0840328
90005_05,17.660816,20.211597,2.7396276
90005_06,16.118244,23.256678,2.103145
90005_07,13.796082,28.215424,1.5955973
90005_08,11.66185,33.48335,1.5031121
90005_09,10.242622,37.709316,1.5534703
90005_10,9.340778,40.205986,1.5361791
90005_11,8.364544,42.95116,1.4087273
90005_12,7.4560165,46.05284,1.3933177
90005_13,6.685501,48.702328,1.3289621
90005_14,6.0019226,51.131187,1.2979449
90005_15,5.326374,53.67705,1.250232
90005_16,4.647789,56.278835,1.2307708
90005_17,4.010208,58.82934,1.2462103
90005_18,3.5366287,61.120426,1.2395391
90005_19,3.3422127,62.144226,1.2514926
90005_20,3.7825546,60.692734,1.309236
90005_21,5.5963173,54.933666,1.2972332
90005_22,8.362774,45.485672,1.3065616
90005_23,11.242786,36.739452,1.348151
90005_24,13.292778,32.363262,1.4683594
90005_25,14.708351,28.98232,1.7103667
90005_26,16.051723,27.03451,1.833398
90005_27,16.874397,25.999264,1.9616624
90005_28,17.117916,26.044092,1.9238083
90005_29,16.748615,27.363575,1.7528013
90005_30,15.003262,31.877655,1.4163494
90005_31,12.365215,39.259727,1.2449127
90005_32,10.18071,45.64286,1.2446978
90005_33,8.825066,49.772343,1.2414888
90005_34,7.8818893,52.886845,1.2641027
90005_35,7.11504,55.412823,1.2777251
90005_36,6.488785,57.409443,1.3056667
90006_00,14.561176,22.07785,1.6429038
90006_01,15.302193,22.001406,1.6078353
90006_02,15.844585,20.678345,2.7161207
90006_03,16.106575,20.841246,1.2322029
90006_04,16.092041,21.03173,1.8195772
90006_05,15.150055,22.328243,1.6466591
90006_06,12.685688,28.331566,1.2201957
90006_07,9.888065,36.223347,1.111987
90006_08,7.961857,41.0949,1.1062596
90006_09,6.563862,44.667896,1.1533071
90006_10,5.5121613,47.344624,1.122846
90006_11,4.6547127,50.22566,1.1387849
90006_12,4.0574074,52.382492,1.1285095
90006_13,3.301197,54.536636,1.1240541
90006_14,2.586567,56.95998,1.1100838
90006_15,1.9402561,59.29314,1.1068029
90006_16,1.3224373,61.429848,1.1080507
90006_17,0.72538185,63.624966,1.1058248
90006_18,0.20194244,65.69821,1.1163061
90006_19,-0.26716614,67.10325,1.1359917
90006_20,-0.28157806,66.83441,1.1701312
90006_21,1.1395512,61.61884,1.1925151
90006_22,4.7053947,49.616646,1.181421
90006_23,9.439339,35.973206,1.2353083
90006_24,13.153549,27.628513,1.4393115
90006_25,14.845955,23.065584,1.8319377
90006_26,16.025894,21.460228,2.0227737
90006_27,16.432564,21.203545,2.1640894
90006_28,15.735844,23.500198,2.1598852
90006_29,14.416496,27.404636,1.848245
90006_30,11.99279,33.87091,1.4376118
90006_31,9.143188,41.881653,1.1872947
90006_32,6.9400024,48.544918,1.1020615
90006_33,5.56612,52.720387,1.094305
90006_34,4.6150436,55.75587,1.0752054
90006_35,3.8549957,58.39332,1.0542692
90006_36,3.2529411,60.569572,1.052648
90007_00,9.711136,31.789434,1.1475729
90007_01,12.915066,24.107119,4.327728
90007_02,14.174549,22.528603,3.2283518
90007_03,15.261276,19.704773,2.1867752
90007_04,15.319519,18.800568,3.3128266
90007_05,14.983051,18.980759,3.6102602
90007_06,13.184956,21.017944,3.0315852
90007_07,10.718945,25.084055,2.4026031
90007_08,7.990341,31.370024,2.047659
90007_09,5.53656,38.229126,1.8920007
90007_10,3.5400581,45.04115,1.6613783
90007_11,1.6618958,51.179688,1.5059185
90007_12,0.14114189,56.52185,1.3828763
90007_13,-1.2675114,61.738865,1.3209187
90007_14,-2.2602024,66.2257,1.2898818
90007_15,-3.0838718,70.25027,1.2777916
90007_16,-3.7450867,73.19444,1.2954897
90007_17,-4.367029,75.74688,1.3052999
90007_18,-4.930523,78.06007,1.2873253
90007_19,-5.374834,79.59429,1.237043
90007_20,-5.622509,80.032326,1.2550529
90007_21,-4.9165325,77.257065,1.2678347
90007_22,-2.2312794,68.02178,1.2492169
90007_23,2.286705,51.5392,1.1696846
90007_24,6.7197533,37.9353,1.1370586
90007_25,9.657906,29.991405,1.311408
90007_26,12.279251,25.616785,1.6060637
90007_27,14.029484,23.040615,2.0226648
90007_28,14.835571,22.290464,2.2867503
90007_29,14.36198,23.49847,2.433151
90007_30,12.355923,27.401192,2.063659
90007_31,9.074043,35.031925,1.6830319
90007_32,5.68964,44.31792,1.5205104
90007_33,3.134781,52.74336,1.4167622
90007_34,1.2779312,59.51472,1.3555589
90007_35,-0.15847588,65.180626,1.2930773
90007_36,-1.229456,69.75396,1.2614149
90008_00,5.4979286,41.04223,4.1166267
90008_01,6.47279,37.14099,7.3641987
90008_02,7.1691437,36.553253,4.5602655
90008_03,7.472702,35.924946,4.823389
90008_04,7.77195,34.662724,5.081086
90008_05,7.121521,35.719032,4.7555337
90008_06,5.9416504,38.594322,4.8844724
90008_07,4.976166,40.144123,4.9522257
90008_08,4.410057,40.975315,4.9409266
90008_09,4.034668,41.728214,4.66585
90008_10,3.7228622,42.269066,4.5302734
90008_11,3.3452759,43.266766,4.291433
90008_12,2.9740295,44.61778,4.112187
90008_13,2.6542053,45.571518,3.9783628
90008_14,2.307518,46.85277,3.8032248
90008_15,1.9493713,48.003826,3.5907993
90008_16,1.6446056,48.887863,3.452835
90008_17,1.3512268,50.001842,3.3433247
90008_18,1.2100716,50.761265,3.2792358
90008_19,0.9631157,51.46883,3.220457
90008_20,1.0628414,51.546436,3.2196653
90008_21,2.0581017,48.685925,3.0898137
90008_22,3.563137,44.585793,2.8402085
90008_23,5.5721474,39.793015,2.789773
90008_24,7.3963776,36.082245,2.8180842
90008_25,8.88678,32.136154,3.1898258
90008_26,10.030067,29.61918,3.5758376
90008_27,10.6343,28.049131,3.7872818
90008_28,10.813549,27.500511,3.9609096
90008_29,10.311386,28.076298,4.2296042
90008_30,9.1002655,29.840425,4.48813
90008_31,8.091972,31.48242,4.8619833
90008_32,7.5655937,32.69268,4.847102
90008_33,7.2805862,33.49378,4.820713
90008_34,6.962616,34.487663,4.7409835
90008_35,6.6826897,35.31409,4.7482953
90008_36,6.349167,36.21272,4.6374454
90009_00,15.126545,21.566614,2.6950314
90009_01,15.345959,22.557524,2.9317598
90009_02,16.432823,20.118458,3.537106
90009_03,17.148159,19.474401,1.9518824
90009_04,17.188759,18.98717,2.4076667
90009_05,16.91005,19.553284,2.2224576
90009_06,15.387894,22.862616,1.8048928
90009_07,13.547287,27.92662,1.635909
90009_08,11.726856,33.59604,1.5293094
90009_09,10.436722,38.286686,1.5881363
90009_10,9.510464,41.939945,1.5878133
90009_11,8.525032,45.556297,1.5601429
90009_12,7.6440086,49.20639,1.524452
90009_13,6.805294,52.727913,1.4859025
90009_14,6.15963,55.562546,1.4737753
90009_15,5.5481796,58.0199,1.4635988
90009_16,5.0429573,59.991234,1.4620245
90009_17,4.611618,61.827393,1.4694072
90009_18,4.28553,63.301266,1.5208348
90009_19,4.3081017,63.248997,1.5783978
90009_20,4.8610725,60.911507,1.6358813
90009_21,6.499817,54.58661,1.6897739
90009_22,8.85598,45.741814,1.6640056
90009_23,11.271324,37.680393,1.6636481
90009_24,13.242226,32.675526,1.6238081
90009_25,14.723797,29.273289,1.722311
90009_26,16.271904,27.438814,1.7464163
90009_27,17.271778,26.314255,1.8361825
90009_28,17.531563,26.420572,1.8057817
90009_29,17.128738,27.94793,1.6969293
90009_30,15.636833,32.24511,1.4268762
90009_31,13.255924,39.928837,1.224358
90009_32,10.932957,47.968937,1.2152072
90009_33,9.444649,53.753384,1.271614
90009_34,8.470528,57.527287,1.2911627
90009_35,7.639389,60.440166,1.2857136
90009_36,6.8973427,63.122242,1.2858567
90010_00,12.954758,25.151232,1.3260901
90010_01,14.154457,25.28263,4.6442423
90010_02,15.044876,20.591377,3.0411532
90010_03,15.492638,20.74976,3.7560189
90010_04,15.536755,20.35658,3.8659904
90010_05,14.976166,20.64288,3.1233451
90010_06,13.265762,24.25039,2.2191198
90010_07,10.846733,29.193064,1.7315438
90010_08,8.252975,35.587215,1.5511172
90010_09,6.1200485,41.93437,1.4260198
90010_10,4.4888306,47.392056,1.330629
90010_11,3.203308,51.713104,1.2396791
90010_12,2.1228333,55.198925,1.2330852
90010_13,1.2283859,58.079765,1.1864752
90010_14,0.31970406,61.28343,1.20102
90010_15,-0.405838,64.07557,1.1864218
90010_16,-1.157959,66.743484,1.1924646
90010_17,-1.8092213,69.21517,1.1900594
90010_18,-2.3937569,71.49902,1.1679589
90010_19,-2.9402485,73.15022,1.169639
90010_20,-3.0413399,73.16547,1.1859527
90010_21,-1.8813457,69.170334,1.2039257
90010_22,1.6284657,56.90841,1.1727306
90010_23,6.857048,40.314518,1.1897262
90010_24,11.418774,29.600677,1.3550382
90010_25,14.24358,22.747965,1.8274424
90010_26,16.131596,19.84097,2.3557
90010_27,17.002296,18.686707,2.8028202
90010_28,16.949764,19.709631,2.8311582
90010_29,16.151901,21.641909,2.5359225
90010_30,13.790672,26.445076,1.933372
90010_31,10.394283,34.629555,1.5188054
90010_32,7.2669563,43.464012,1.2951044
90010_33,5.174591,50.010044,1.2562197
90010_34,3.8721619,54.26303,1.2429582
90010_35,2.9430618,57.362396,1.2051249
90010_36,2.117321,60.490025,1.1680032
