FORE_data,       t2m,      rh2m,      w10m
90006_06,19.17081,41.651646,1.7845026
90006_07,16.63665,50.691063,1.3468142
90006_08,14.335587,60.16724,1.1148665
90006_09,12.487865,67.48988,1.0341266
90006_10,11.403778,71.99092,0.9998555
90006_11,10.633461,74.99405,0.98247576
90006_12,9.964863,77.30612,0.9633384
90006_13,9.436527,79.22934,0.94827724
90006_14,9.206627,80.29648,0.93398345
90006_15,8.805138,81.323,0.9290339
90006_16,8.434952,82.376305,0.92009306
90006_17,8.063232,83.30071,0.9168659
90006_18,7.825264,84.22254,0.90647095
90006_19,7.667465,84.40257,0.9122303
90006_20,8.497852,81.93477,0.92601526
90006_21,11.098869,73.05447,0.931559
90006_22,14.328316,58.836357,1.0196915
90006_23,16.873764,48.21027,1.2608014
90006_24,18.135048,44.25747,1.600733
90006_25,18.513031,44.13559,1.8521509
90006_26,18.503159,45.04462,2.0525424
90006_27,17.34616,49.15114,2.097877
90006_28,16.84616,52.15118,1.842161
90006_29,16.1092,56.0812,1.5334443
90006_30,15.538513,60.210003,1.2971824
90006_31,13.703293,68.390396,1.1124525
90006_32,12.439777,75.14067,0.9898304
90006_33,11.748863,79.30022,0.94304603
90006_34,11.288239,81.59703,0.9491267
90006_35,10.911396,82.97232,0.94405866
90006_36,10.558903,83.93604,0.93616503
90007_00,18.639706,34.752075,1.4831637
90007_01,20.184143,29.343117,1.5951715
90007_02,21.39534,26.145521,1.8202792
90007_03,22.10598,24.992674,2.0575566
90007_04,22.372913,25.098164,2.249518
90007_05,22.064476,26.02067,2.457913
90007_06,20.72451,31.314867,2.183991
90007_07,17.96437,39.73836,1.9434232
90007_08,15.183819,50.81833,1.5597374
90007_09,12.9026375,60.720943,1.3530065
90007_10,11.142986,68.055405,1.256301
90007_11,9.720531,73.83168,1.2037845
90007_12,8.566864,78.61549,1.1632335
90007_13,7.706547,82.59505,1.1237527
90007_14,6.923855,85.68668,1.1042027
90007_15,6.08741,88.15022,1.1124713
90007_16,5.664814,89.54396,1.0923127
90007_17,5.3082504,90.60639,1.0768908
90007_18,5.0148773,91.42321,1.0496961
90007_19,4.6573906,91.86033,1.0541182
90007_20,5.0220566,91.06373,1.0719664
90007_21,7.055912,86.97012,1.0585973
90007_22,10.924343,74.851974,1.065185
90007_23,14.550556,58.554478,1.2133225
90007_24,17.578384,46.755993,1.6472781
90007_25,18.807724,42.681713,2.2249832
90007_26,20.06226,40.12577,2.6329997
90007_27,19.507679,43.729427,2.869604
90007_28,18.975368,47.0535,2.7239819
90007_29,18.08664,52.68899,2.3171005
90007_30,16.6545,60.097313,1.8710805
90007_31,14.823368,67.9283,1.5067154
90007_32,13.078396,75.38044,1.3230667
90007_33,11.799774,80.92677,1.2398572
90007_34,10.779961,84.54984,1.1881623
90007_35,10.036407,86.84713,1.1447229
90007_36,9.64632,88.44374,1.1160668
90008_00,12.092915,51.544483,1.8916478
90008_01,13.531128,46.3057,1.9975526
90008_02,14.867054,41.630096,2.1357205
90008_03,15.59676,38.22367,2.3587973
90008_04,15.600113,37.15094,2.6367972
90008_05,14.843845,38.305756,2.905514
90008_06,13.275497,44.02085,3.2700512
90008_07,11.154457,51.44077,3.3089454
90008_08,9.944046,58.38486,3.1559982
90008_09,9.330616,62.83322,3.0136862
90008_10,9.09853,65.414444,2.8455722
90008_11,8.851677,67.37239,2.7576227
90008_12,8.559368,68.99685,2.78339
90008_13,8.309944,70.533806,2.8019376
90008_14,8.068268,71.90928,2.7647548
90008_15,7.871071,73.01762,2.7643764
90008_16,7.6755867,74.199,2.7144833
90008_17,7.405735,75.579735,2.6343167
90008_18,7.266472,76.741066,2.5574892
90008_19,7.1904488,77.64551,2.4546523
90008_20,7.694847,77.19522,2.35179
90008_21,9.108063,72.77264,2.2967348
90008_22,10.368904,67.3413,2.383108
90008_23,11.391048,63.268543,2.5597813
90008_24,12.124786,61.321217,2.7676404
90008_25,11.809151,63.537712,3.009196
90008_26,12.062702,63.862656,3.0967462
90008_27,10.779232,68.17344,3.3735986
90008_28,10.428329,69.320786,3.3662562
90008_29,10.134525,70.8678,3.3737402
90008_30,10.11034,72.159805,3.360887
90008_31,9.384678,75.01748,3.3484972
90008_32,9.107525,77.11773,3.2821863
90008_33,9.145004,78.39209,3.1627495
90008_34,9.167274,79.65806,3.0326374
90008_35,8.906769,81.10396,2.9201303
90008_36,8.761574,82.35914,2.7566617
90009_00,20.598232,33.064514,1.9595888
90009_01,21.800278,29.05621,2.0264223
90009_02,22.899029,25.912601,2.1302688
90009_03,23.712559,23.97141,2.2155125
90009_04,24.10878,23.179712,2.17627
90009_05,23.784622,23.443386,1.9834987
90009_06,22.731205,25.707664,1.7748411
90009_07,20.941147,30.68926,1.5511143
90009_08,19.2739,37.334206,1.3501788
90009_09,17.880558,43.689274,1.2327926
90009_10,16.795921,48.76661,1.1718189
90009_11,15.806953,53.239388,1.1280608
90009_12,14.879166,57.22549,1.098337
90009_13,14.176334,60.557854,1.0674717
90009_14,13.645412,63.194405,1.0464935
90009_15,13.217411,65.199974,1.0246551
90009_16,12.6455,67.53587,1.0175471
90009_17,12.168678,69.65726,1.0096426
90009_18,12.072292,71.379074,0.9884357
90009_19,12.167801,71.50202,1.0184757
90009_20,13.137981,68.00114,1.0570271
90009_21,14.826481,61.378624,1.1179607
90009_22,17.014473,53.609646,1.2480024
90009_23,18.889725,48.337494,1.4501449
90009_24,20.515892,44.51999,1.7424439
90009_25,21.742481,41.62461,2.05239
90009_26,22.802822,39.18313,2.3285203
90009_27,22.456398,40.616096,2.5772288
90009_28,22.099289,41.889923,2.5323653
90009_29,21.582443,43.539986,2.3024635
90009_30,20.577118,47.213932,1.9247304
90009_31,19.357533,51.93218,1.5603156
90009_32,17.97025,57.92308,1.3133086
90009_33,16.957859,63.0798,1.1796141
90009_34,16.24364,66.731964,1.1212392
90009_35,15.638447,69.49334,1.1012038
90009_36,15.106659,71.82042,1.0843478
90010_00,20.779636,29.676071,1.9496168
90010_01,21.93087,26.94361,2.2606077
90010_02,22.439045,26.63215,2.6051035
90010_03,22.563667,27.78765,2.8385272
90010_04,22.593636,29.105053,2.9268246
90010_05,22.051304,31.657387,2.8952549
90010_06,20.435802,37.281067,2.6744998
90010_07,18.22517,44.163425,2.2182422
90010_08,16.174824,51.426315,1.7521105
90010_09,14.223892,58.888203,1.482988
90010_10,12.625679,65.109344,1.3464004
90010_11,11.295208,70.002686,1.2780523
90010_12,10.188686,74.09222,1.2262082
90010_13,9.395229,77.213554,1.1802548
90010_14,8.710236,79.647705,1.1545156
90010_15,8.143818,81.63346,1.1274638
90010_16,7.7048264,83.28185,1.0993032
90010_17,7.281044,84.65066,1.0822334
90010_18,6.9631004,86.10101,1.0497545
90010_19,6.78743,86.92034,1.0323657
90010_20,7.520706,85.58709,1.0355643
90010_21,9.985645,78.87433,1.0536939
90010_22,13.486412,64.8507,1.1749129
90010_23,15.97258,53.773354,1.4535905
90010_24,17.447624,48.991127,1.8152634
90010_25,19.420845,43.847794,2.1224623
90010_26,20.123222,42.70664,2.5497677
90010_27,18.892124,46.889694,2.7827802
90010_28,18.015625,50.22651,2.5935264
90010_29,17.59896,52.433056,2.2583423
90010_30,16.73526,56.034065,1.9110415
90010_31,14.911915,63.30536,1.5761703
90010_32,13.370857,70.46486,1.3484896
90010_33,12.410347,75.52763,1.2285112
90010_34,11.773251,78.70418,1.1941221
90010_35,11.163239,80.981026,1.1656067
90010_36,10.659885,82.736786,1.1282917
