FORE_data,       t2m,      rh2m,      w10m
90004_12,11.253662,88.239815,0.94791734
90004_13,10.85955,89.60837,0.9390848
90004_14,10.42234,90.57292,0.9169662
90004_15,10.013794,91.44401,0.8864435
90004_16,9.71096,92.05604,0.86688334
90004_17,9.475243,92.47784,0.8495244
90004_18,9.339798,92.7504,0.83778477
90004_19,9.379623,92.696655,0.8307236
90004_20,10.171497,91.16037,0.817042
90004_21,12.162674,85.69759,0.8166194
90004_22,15.591915,70.41343,0.85775054
90004_23,18.378468,54.632854,1.0095156
90004_24,20.132973,47.763084,1.346852
90004_25,21.228073,44.682873,1.6936783
90004_26,21.986034,43.807877,1.9763739
90004_27,22.249802,45.133434,2.0866961
90004_28,21.975807,48.27304,1.9188633
90004_29,21.532944,50.29115,1.6015067
90004_30,20.242355,55.738956,1.2503138
90004_31,18.39581,65.93429,1.1056496
90004_32,16.88258,74.41955,1.0414528
90004_33,15.653236,80.47456,1.0022496
90004_34,14.779831,84.27409,0.9938015
90004_35,14.143581,87.18313,0.9667231
90004_36,13.679085,89.215454,0.9480785
90005_00,21.181778,33.465355,1.8266088
90005_01,22.706562,27.66222,2.298322
90005_02,23.796104,25.060745,2.7060487
90005_03,24.173038,25.310759,2.9470544
90005_04,24.145653,26.57502,2.878565
90005_05,23.70242,28.51122,2.658815
90005_06,22.83358,30.902555,2.3078635
90005_07,21.062489,35.2989,1.8109801
90005_08,18.928478,42.591755,1.4755538
90005_09,17.27185,48.984207,1.3353318
90005_10,16.247593,53.211594,1.2645999
90005_11,15.436779,56.457718,1.2012945
90005_12,14.7083435,59.58029,1.1506768
90005_13,14.002884,62.875618,1.1168263
90005_14,13.436783,65.20995,1.1323844
90005_15,12.994499,67.26185,1.1339289
90005_16,12.534126,68.77128,1.1142969
90005_17,12.071964,70.479225,1.085919
90005_18,11.749405,71.770195,1.0755317
90005_19,11.781952,71.806625,1.0815746
90005_20,12.549816,69.39651,1.0939646
90005_21,14.692741,61.281895,1.1570104
90005_22,17.087742,52.04273,1.3254371
90005_23,18.75003,47.422356,1.6515315
90005_24,19.900112,45.24352,1.9719683
90005_25,20.750122,43.21316,2.2319422
90005_26,21.318172,42.624428,2.3676908
90005_27,21.277554,43.602295,2.2471325
90005_28,21.066872,44.94175,2.0904348
90005_29,20.505978,46.003006,1.9019325
90005_30,19.605022,48.83171,1.7423184
90005_31,18.505077,53.653862,1.5575451
90005_32,17.187138,59.84056,1.3698148
90005_33,16.152798,64.3808,1.2513276
90005_34,15.382595,67.20097,1.1953242
90005_35,14.7743225,69.91507,1.1640164
90005_36,14.316208,71.83727,1.1275885
90006_00,20.433552,29.811998,2.0971463
90006_01,21.231167,30.446983,2.2648876
90006_02,21.731377,31.270308,2.282076
90006_03,21.937649,31.604137,2.317097
90006_04,21.761166,32.572586,2.3217444
90006_05,20.984688,35.27462,2.1144845
90006_06,19.620117,39.665718,1.6423788
90006_07,16.640862,50.546062,1.173148
90006_08,13.796631,62.40724,0.9600861
90006_09,12.114243,69.532364,0.90622693
90006_10,11.101517,73.79154,0.8840928
90006_11,10.304096,76.696434,0.87582517
90006_12,9.69268,79.139336,0.8548611
90006_13,9.218441,81.048355,0.84946436
90006_14,9.137806,81.53242,0.8506288
90006_15,8.677864,82.44505,0.83753246
90006_16,8.370914,83.68435,0.8226014
90006_17,8.130718,84.68494,0.8197024
90006_18,7.8617783,85.71922,0.79397327
90006_19,7.9365234,85.957695,0.7857439
90006_20,8.728237,83.86738,0.79881126
90006_21,11.306084,74.357346,0.8479022
90006_22,14.728989,58.244114,0.98182666
90006_23,17.402584,46.846424,1.2855724
90006_24,18.641495,43.086964,1.6777169
90006_25,18.966991,42.144806,1.9274474
90006_26,18.977173,42.97654,2.0920491
90006_27,18.172478,47.65887,1.9643663
90006_28,17.534054,50.694626,1.6232611
90006_29,16.574097,54.111225,1.3175843
90006_30,15.557877,58.857937,1.155264
90006_31,13.555218,67.88695,0.97876066
90006_32,12.126968,75.266754,0.9050866
90006_33,11.530216,79.433685,0.888134
90006_34,10.939537,81.88595,0.91327703
90006_35,10.614555,83.68626,0.9065361
90006_36,10.311611,84.76304,0.8939453
90007_00,17.904945,35.475723,1.2422248
90007_01,19.941418,30.385351,1.4708908
90007_02,21.420876,27.46856,1.78549
90007_03,22.190926,26.28508,2.248651
90007_04,22.441006,26.507717,2.6520367
90007_05,22.169937,27.052698,2.8297377
90007_06,21.288925,31.183964,2.3403754
90007_07,18.533722,39.198055,1.982591
90007_08,15.354607,51.989902,1.5810914
90007_09,12.872063,62.25468,1.3810928
90007_10,11.172131,69.116005,1.2741876
90007_11,9.717171,74.6866,1.1953185
90007_12,8.433197,79.90738,1.1217135
90007_13,7.395878,84.361305,1.0635302
90007_14,6.5364876,87.40011,1.038365
90007_15,5.95763,89.50617,1.0367587
90007_16,5.4982796,90.63684,1.0490546
90007_17,4.920433,91.63196,1.0115682
90007_18,4.5113945,92.44294,0.9603928
90007_19,4.244381,92.89455,0.95054984
90007_20,4.8565483,92.156845,0.9656572
90007_21,6.8496246,87.77197,0.9686121
90007_22,10.3975525,75.06481,1.0054997
90007_23,14.027153,59.53437,1.1879334
90007_24,17.02256,49.660923,1.7302414
90007_25,18.492172,45.795406,2.4273024
90007_26,19.634018,43.040497,2.9693327
90007_27,19.424904,46.03746,3.1466994
90007_28,19.129635,48.457233,2.8643813
90007_29,18.323772,52.452637,2.420846
90007_30,17.015606,58.4623,2.0060837
90007_31,15.235718,65.362885,1.6769037
90007_32,13.293785,72.893394,1.5066574
90007_33,11.706539,79.691376,1.4099336
90007_34,10.478134,84.96956,1.3136187
90007_35,9.821621,88.18992,1.2447429
90007_36,9.582443,89.897415,1.1928248
90008_00,11.816196,52.751274,1.8305591
90008_01,12.978764,48.5294,2.1927388
90008_02,14.571323,43.0574,2.449541
90008_03,15.6184845,39.157482,2.8246634
90008_04,15.550629,39.58097,3.1676226
90008_05,14.725098,41.923706,3.401941
90008_06,13.125309,47.324284,3.8188832
90008_07,11.099327,53.512394,4.008784
90008_08,10.045704,58.969116,3.92607
90008_09,9.596554,62.27668,3.758018
90008_10,9.481148,64.63611,3.4886024
90008_11,9.399475,66.491295,3.25172
90008_12,9.290131,67.83429,3.11558
90008_13,9.107098,68.820885,3.0295417
90008_14,8.966206,69.344765,2.9082317
90008_15,8.775406,69.996124,2.853215
90008_16,8.5702095,70.757256,2.774524
90008_17,8.352779,71.387245,2.6955113
90008_18,8.215973,71.829865,2.6201086
90008_19,8.180035,72.15082,2.4923573
90008_20,8.602028,71.59036,2.339927
90008_21,9.927479,67.54496,2.2514293
90008_22,11.072651,64.08919,2.3035798
90008_23,12.062614,62.216507,2.4695787
90008_24,12.730576,61.521477,2.726976
90008_25,12.951733,63.981503,2.9329984
90008_26,12.975723,64.534744,3.0008712
90008_27,12.135185,68.987724,3.1299605
90008_28,11.480595,70.77239,3.1712084
90008_29,11.034706,73.51787,3.2650294
90008_30,10.643845,75.75948,3.3228776
90008_31,9.706001,79.15634,3.4024127
90008_32,8.988647,81.34385,3.46286
90008_33,8.639915,82.97512,3.3998296
90008_34,8.445377,84.09264,3.306011
90008_35,8.260235,85.026535,3.196995
90008_36,8.339577,85.300095,3.06993
90009_00,20.431889,32.098873,2.0059965
90009_01,21.55775,28.614515,1.9982057
90009_02,22.613586,26.229414,1.9461689
90009_03,23.354088,24.915699,1.9489636
90009_04,23.795494,24.699919,1.9806517
90009_05,23.641678,25.735014,1.9186261
90009_06,22.895325,27.939802,1.7750297
90009_07,21.094322,33.340473,1.5737481
90009_08,19.125084,41.28228,1.4029118
90009_09,17.641636,47.966297,1.3093708
90009_10,16.536316,53.24389,1.2463689
90009_11,15.598881,58.033455,1.1898017
90009_12,14.809223,62.152046,1.1419903
90009_13,14.138199,65.54053,1.1050543
90009_14,13.6155205,68.54346,1.0890816
90009_15,13.283085,70.65568,1.0532308
90009_16,12.80098,73.151955,1.0299511
90009_17,12.378799,75.10847,1.041897
90009_18,12.2740555,76.09831,1.031206
90009_19,12.419254,75.91311,1.0565642
90009_20,13.086811,72.74463,1.0600761
90009_21,14.740681,65.9673,1.0647161
90009_22,17.077435,56.38081,1.1645597
90009_23,18.92041,50.467403,1.378787
90009_24,20.559753,46.471973,1.6852474
90009_25,21.801384,43.29699,1.9935031
90009_26,22.781113,41.364635,2.2603939
90009_27,22.67252,43.058353,2.426675
90009_28,22.133,45.360706,2.2926965
90009_29,21.638905,46.501747,2.0167701
90009_30,20.648216,49.30781,1.6547546
90009_31,19.316471,55.001057,1.3707283
90009_32,17.884426,61.0237,1.1957574
90009_33,16.885838,66.08211,1.1052771
90009_34,16.047466,69.469124,1.0799422
90009_35,15.349785,72.54078,1.0719299
90009_36,14.794434,74.838776,1.0660145
90010_00,20.093597,28.75244,1.4740436
90010_01,21.67567,26.908684,1.8931918
90010_02,22.55532,27.331532,2.49409
90010_03,22.722073,28.910156,3.1082933
90010_04,22.577618,30.179844,3.3710198
90010_05,21.952484,31.83429,3.2864566
90010_06,20.69463,35.155796,2.8156807
90010_07,18.493984,41.816063,2.24575
90010_08,15.994255,51.574207,1.7293422
90010_09,13.8336525,60.307175,1.4404213
90010_10,12.264088,66.64283,1.3047705
90010_11,11.039558,71.344444,1.2487297
90010_12,9.885933,75.802475,1.1891663
90010_13,8.967522,79.4877,1.1583669
90010_14,8.196587,82.22039,1.1455808
90010_15,7.6138535,84.275955,1.1263989
90010_16,7.1936493,85.81576,1.0959657
90010_17,6.779888,86.96336,1.0787816
90010_18,6.3005333,88.236374,1.0253768
90010_19,6.2119446,88.86949,0.9766946
90010_20,6.978115,87.54928,0.96512103
90010_21,9.530582,79.93962,1.0163747
90010_22,13.349487,63.529213,1.1574141
90010_23,16.30405,51.433216,1.4802787
90010_24,17.937916,46.95436,1.9135165
90010_25,19.696716,40.6921,2.3406675
90010_26,20.331131,39.675255,2.964234
90010_27,19.736885,43.719543,3.0210652
90010_28,18.865704,46.578506,2.630183
90010_29,18.219173,47.74005,2.310083
90010_30,17.163918,51.50647,2.0264795
90010_31,15.08017,59.901333,1.6900382
90010_32,13.167332,68.30711,1.4830178
90010_33,12.07531,74.09625,1.3820729
90010_34,11.124859,78.0764,1.3568226
90010_35,10.417889,81.45399,1.3091743
90010_36,9.834972,83.8501,1.2461166
