FORE_data,       t2m,      rh2m,      w10m
90004_28,21.084377,50.720066,1.7941538
90004_29,20.61485,53.44409,1.5689892
90004_30,19.355457,59.371895,1.2418661
90004_31,17.546707,68.405304,1.1241398
90004_32,16.018703,75.73858,1.084528
90004_33,14.828239,80.79105,1.0773516
90004_34,14.033203,84.075096,1.0607307
90004_35,13.371155,86.677986,1.0349079
90004_36,12.823219,88.72296,1.0312164
90005_00,21.497818,34.857006,2.1135986
90005_01,22.916912,27.388868,1.177912
90005_02,23.969643,25.119537,3.7940025
90005_03,24.258476,25.075998,2.7857847
90005_04,24.33355,25.301384,2.6882977
90005_05,23.911392,26.381433,2.4821684
90005_06,23.061008,28.864046,2.1331115
90005_07,21.409492,33.55593,1.6369691
90005_08,19.424835,40.682938,1.3975677
90005_09,17.7599,46.75295,1.3332012
90005_10,16.627346,51.06657,1.2790656
90005_11,15.6278305,55.0006,1.211029
90005_12,14.722816,58.674587,1.1464574
90005_13,13.881214,62.266495,1.1102221
90005_14,13.194618,64.966705,1.1206819
90005_15,12.681793,66.94807,1.1323451
90005_16,12.291946,68.19324,1.1230624
90005_17,11.956593,69.65842,1.1535869
90005_18,11.760422,70.42925,1.1400728
90005_19,11.791275,69.98018,1.1278099
90005_20,12.691086,67.04551,1.1655401
90005_21,14.968792,58.645786,1.1961398
90005_22,17.24923,50.395977,1.3101814
90005_23,18.862316,46.089073,1.56355
90005_24,19.750103,44.58469,1.8155621
90005_25,20.672684,42.21975,2.0788825
90005_26,21.295364,41.13303,2.226403
90005_27,21.377522,42.137714,2.14783
90005_28,21.382973,43.60108,2.092844
90005_29,20.936848,45.6545,1.9863414
90005_30,20.24731,48.10774,1.8723555
90005_31,19.366352,51.231873,1.6858381
90005_32,18.29741,55.338543,1.5077451
90005_33,17.360886,58.94733,1.3933634
90005_34,16.7529,61.295616,1.3464688
90005_35,16.182793,63.530136,1.3141315
90005_36,15.7299,65.3263,1.3042071
90006_00,21.847122,29.114658,2.7607958
90006_01,21.540924,31.025532,1.5747085
90006_02,22.05991,30.233864,3.5721524
90006_03,22.13021,30.821615,1.7601777
90006_04,21.813057,32.21682,2.2095451
90006_05,21.1507,34.671406,2.0069408
90006_06,19.622578,39.821835,1.5188717
90006_07,17.172714,49.527702,1.2157251
90006_08,14.618504,58.773094,1.1080608
90006_09,13.050922,64.40283,1.1133738
90006_10,12.027317,68.053314,1.0845158
90006_11,11.2018585,70.98428,1.062109
90006_12,10.551132,73.64659,1.0319347
90006_13,10.106869,75.56364,1.0432638
90006_14,10.00256,76.39984,1.0405267
90006_15,9.535835,77.50395,1.0290089
90006_16,9.082691,78.916374,1.0207992
90006_17,8.731617,80.379196,1.0117986
90006_18,8.42881,81.74938,0.9906899
90006_19,8.2334175,82.31638,0.987414
90006_20,8.940323,80.51375,0.9960466
90006_21,11.288551,71.82263,1.0006548
90006_22,14.4261055,58.662502,1.1143909
90006_23,17.076351,49.3264,1.4255046
90006_24,18.09346,45.877865,1.8373338
90006_25,18.50948,44.409264,2.1609044
90006_26,18.662453,44.73759,2.3287704
90006_27,18.022057,48.672985,2.1806078
90006_28,17.532612,52.139015,1.9697497
90006_29,16.840775,55.615765,1.7069361
90006_30,16.299816,58.0273,1.6223681
90006_31,14.756752,64.41195,1.3487421
90006_32,13.548954,69.586876,1.2647802
90006_33,12.906338,72.5548,1.2027391
90006_34,12.318321,74.35172,1.1995628
90006_35,11.902756,76.142715,1.1665592
90006_36,11.547653,77.47074,1.1515946
90007_00,18.370686,34.056152,0.7798733
90007_01,20.377834,30.158,1.298142
90007_02,21.719303,27.133512,2.185061
90007_03,22.451775,25.052786,2.0132535
90007_04,22.656918,25.66751,2.4319391
90007_05,22.671795,25.769472,2.8662496
90007_06,21.487919,30.287844,2.4922917
90007_07,18.920639,37.319862,2.2462602
90007_08,15.698082,49.696114,1.8443345
90007_09,13.284706,60.576797,1.706971
90007_10,11.598553,68.31915,1.530192
90007_11,10.048832,74.53426,1.3707099
90007_12,8.707237,79.78166,1.2645319
90007_13,7.633114,83.99513,1.1924967
90007_14,6.789013,87.03835,1.1686934
90007_15,6.0462837,89.19736,1.1818615
90007_16,5.557991,90.507225,1.1468489
90007_17,5.0572433,91.80321,1.1504743
90007_18,4.8616714,92.58863,1.1372029
90007_19,4.587509,92.82888,1.1368322
90007_20,4.8855896,92.106705,1.1478773
90007_21,6.684395,87.8245,1.1382613
90007_22,10.102509,75.33718,1.1029484
90007_23,13.428852,60.604595,1.1706562
90007_24,16.097591,52.00941,1.661121
90007_25,17.833965,47.15438,2.259863
90007_26,19.331348,43.55531,2.9012773
90007_27,19.029839,45.89631,3.0123587
90007_28,18.932873,48.89792,2.8361158
90007_29,17.981182,54.99599,2.4417193
90007_30,16.822113,61.855118,1.9863383
90007_31,15.271809,68.8916,1.6365899
90007_32,13.692562,75.142525,1.4655393
90007_33,12.40023,80.28046,1.4269394
90007_34,11.4711075,84.53696,1.3843815
90007_35,10.915691,87.406654,1.3568679
90007_36,10.586552,89.29593,1.2996755
90008_00,12.901684,54.367226,1.9633939
90008_01,13.802593,45.83551,2.4170861
90008_02,15.1077,41.03361,1.4124299
90008_03,15.4994545,39.778137,2.663684
90008_04,15.169441,39.337997,2.6023757
90008_05,14.583725,41.126343,2.9906633
90008_06,13.4003105,46.09013,3.7945042
90008_07,11.402634,50.882202,3.8447812
90008_08,10.394196,55.99362,4.031689
90008_09,10.089901,58.343494,3.7779992
90008_10,9.797825,59.90607,3.442233
90008_11,9.571373,61.431175,3.191827
90008_12,9.445698,62.553276,3.04435
90008_13,9.191189,63.578873,2.8887205
90008_14,9.064423,64.388695,2.7401633
90008_15,8.821461,65.19135,2.7131522
90008_16,8.670914,66.08387,2.621119
90008_17,8.509136,67.21235,2.551368
90008_18,8.461353,67.97558,2.5207472
90008_19,8.452366,68.450806,2.4441652
90008_20,8.937897,67.8223,2.3621566
90008_21,10.193958,63.82956,2.3050132
90008_22,11.11496,61.59311,2.2500832
90008_23,12.066547,60.832603,2.2340276
90008_24,12.579208,61.146957,2.3291557
90008_25,12.787682,62.73152,2.501112
90008_26,12.963963,63.882195,2.7002354
90008_27,11.991833,67.36225,2.6508408
90008_28,11.473843,69.54188,2.8751638
90008_29,10.948868,71.80632,2.976689
90008_30,10.654472,73.90117,3.1481507
90008_31,9.805191,77.17493,3.2292082
90008_32,9.31786,79.51649,3.4640858
90008_33,9.091743,80.95693,3.3912828
90008_34,8.932953,82.19837,3.3705714
90008_35,8.789486,83.35014,3.361663
90008_36,8.834255,84.02706,3.340785
90009_00,21.185314,32.730164,1.8452442
90009_01,21.939297,29.11476,1.4897902
90009_02,22.727924,27.286121,2.4960377
90009_03,23.527134,24.009495,1.6636425
90009_04,24.096077,23.518578,2.205751
90009_05,24.038944,23.856821,2.103619
90009_06,23.271336,26.218628,1.8855582
90009_07,21.832535,30.843819,1.6778282
90009_08,20.015068,37.3066,1.5537944
90009_09,18.535458,42.94521,1.5119863
90009_10,17.350483,47.55352,1.4581246
90009_11,16.335674,52.07258,1.3913974
90009_12,15.526035,56.130356,1.3361127
90009_13,14.815144,59.414406,1.2875993
90009_14,14.3601265,62.094963,1.3013713
90009_15,14.03508,63.836384,1.2739682
90009_16,13.5942955,65.84551,1.3042936
90009_17,13.189835,67.75552,1.3034557
90009_18,13.154858,68.98757,1.3064269
90009_19,13.418083,68.11012,1.3454487
90009_20,14.29657,64.156136,1.3145604
90009_21,15.923691,57.601685,1.3577642
90009_22,17.956448,50.94824,1.4324775
90009_23,19.650215,47.290627,1.5928524
90009_24,20.964844,45.180523,1.880569
90009_25,22.231243,41.997612,2.164148
90009_26,23.171913,39.352074,2.4135575
90009_27,23.026722,40.19904,2.5526123
90009_28,22.749115,42.45953,2.5511606
90009_29,22.322922,44.12697,2.3667488
90009_30,21.594059,46.567127,2.0600438
90009_31,20.723019,49.454098,1.7788514
90009_32,19.657837,52.927433,1.5367032
90009_33,18.688648,56.478477,1.3935337
90009_34,17.770023,60.063206,1.3211141
90009_35,17.005596,63.509895,1.272372
90009_36,16.351288,66.56517,1.2639781
90010_00,19.945354,30.722925,1.7696203
90010_01,21.560287,24.842075,1.0365943
90010_02,22.752766,27.415836,2.1246076
90010_03,22.93795,28.039646,5.557009
90010_04,22.746414,29.552238,4.2026196
90010_05,21.950886,30.12869,3.3680482
90010_06,20.78915,34.171852,3.1333227
90010_07,18.691517,39.779324,2.2157464
90010_08,16.32869,47.734398,1.7934847
90010_09,14.399078,55.101143,1.5957028
90010_10,12.925873,60.918045,1.4613554
90010_11,11.693909,65.78068,1.3359864
90010_12,10.579693,70.335976,1.2486448
90010_13,9.681187,73.9978,1.2253143
90010_14,9.003471,76.74836,1.2079778
90010_15,8.391502,78.94823,1.2121547
90010_16,7.876438,80.785355,1.2063135
90010_17,7.434883,82.352356,1.204786
90010_18,6.9470863,84.03399,1.1766623
90010_19,6.64579,84.92978,1.1570438
90010_20,7.3522377,83.41128,1.1587777
90010_21,9.6886635,75.24312,1.1864058
90010_22,13.020206,60.792202,1.3278147
90010_23,15.435688,51.81392,1.6852418
90010_24,16.783241,48.138268,2.1478577
90010_25,18.641384,42.917015,2.6081896
90010_26,19.341244,41.036118,2.8428254
90010_27,18.869392,43.77437,2.7206445
90010_28,18.212307,47.319813,2.5229037
90010_29,17.64355,49.5363,2.388026
90010_30,16.914185,52.300907,2.2064788
90010_31,15.273384,58.40947,1.8562613
90010_32,13.938816,64.1205,1.6597207
90010_33,13.110756,67.886765,1.5723995
90010_34,12.470428,70.42576,1.5283742
90010_35,11.862759,73.08566,1.4763591
90010_36,11.36871,75.324394,1.4289062
