FORE_data,       t2m,      rh2m,      w10m
90003_04,12.659336,28.31528,4.2447615
90003_05,11.74696,27.932,4.1417575
90003_06,10.587425,26.972317,3.758272
90003_07,9.189613,27.117527,3.0461667
90003_08,8.634113,26.937208,2.7004821
90003_09,7.638588,28.247087,2.4170344
90003_10,6.4533234,30.805004,2.1569414
90003_11,5.301487,33.718124,2.0020983
90003_12,4.244869,36.269283,1.9372845
90003_13,3.5438843,38.158504,1.9038192
90003_14,3.0167656,39.57693,1.9299209
90003_15,2.4409294,41.33729,1.8971313
90003_16,1.8218384,44.026573,1.8124279
90003_17,1.2410278,46.635048,1.7525456
90003_18,0.77698517,48.600517,1.6977236
90003_19,0.6590538,49.105396,1.7590828
90003_20,1.2311916,46.527264,1.9362279
90003_21,3.3221626,39.15792,2.1456993
90003_22,5.8432045,30.717388,2.4932683
90003_23,8.37476,23.688702,3.0853026
90003_24,9.998062,20.768986,3.4949222
90003_25,11.165543,19.080214,3.8116922
90003_26,12.110527,18.01315,3.9686947
90003_27,12.723442,17.494328,4.10545
90003_28,13.006382,17.639116,4.11507
90003_29,12.811165,18.478003,3.9004734
90003_30,11.477806,21.575176,3.2077584
90003_31,10.446377,24.604767,2.7139375
90003_32,9.467739,27.177546,2.429883
90003_33,8.420116,30.473999,2.2481918
90003_34,7.543934,33.73186,2.1507463
90003_35,6.616806,36.823433,2.0875974
90003_36,5.6410866,40.10396,1.9901035
90004_00,14.775803,28.461391,2.4917707
90004_01,15.338394,28.866016,2.8281276
90004_02,15.39109,30.368467,3.1718597
90004_03,15.183235,31.158876,3.3493483
90004_04,14.7714615,31.480118,3.223403
90004_05,14.06329,33.97437,2.7208433
90004_06,12.70718,35.90552,2.1955984
90004_07,11.476238,36.08194,1.9975197
90004_08,10.6547165,35.12924,1.9147447
90004_09,10.1287155,33.97416,1.9002807
90004_10,9.889931,32.662575,1.9694587
90004_11,9.335072,32.584637,1.9543254
90004_12,7.9063034,36.238644,1.6773192
90004_13,5.8974457,42.915596,1.3937213
90004_14,3.9698067,50.46838,1.2210014
90004_15,2.6779137,56.41528,1.1260016
90004_16,1.8445969,61.19618,1.0758827
90004_17,1.2905178,64.60966,1.0611465
90004_18,0.84607506,67.43168,1.0600483
90004_19,0.8629627,68.273766,1.0876893
90004_20,1.6137028,64.63017,1.1675398
90004_21,4.4806747,52.072884,1.3112268
90004_22,8.552002,34.62791,1.6624167
90004_23,11.935974,22.77083,2.2409568
90004_24,13.997604,17.6017,2.901698
90004_25,15.197372,15.600274,3.4300852
90004_26,16.128422,14.675496,3.6316686
90004_27,16.889896,14.202831,3.4850752
90004_28,17.222393,14.391825,3.326159
90004_29,16.83957,15.793556,2.9516275
90004_30,15.130695,18.905552,2.2909296
90004_31,13.603397,22.833092,1.9226787
90004_32,12.0919075,27.09476,1.7651027
90004_33,10.837883,30.897724,1.6857684
90004_34,9.566227,35.31168,1.5563796
90004_35,8.19014,39.528812,1.4475403
90004_36,7.1248016,43.529427,1.371984
90005_00,15.605343,22.238354,7.4290624
90005_01,15.138321,25.862402,7.838519
90005_02,14.848732,29.907938,7.246063
90005_03,14.932045,31.36267,6.244994
90005_04,15.280701,30.082783,5.3098326
90005_05,15.341835,28.847977,4.5211477
90005_06,14.831455,29.77725,3.5390916
90005_07,13.92989,29.460028,3.1642623
90005_08,13.21225,29.08811,2.7467659
90005_09,12.892559,27.388796,2.7011473
90005_10,12.2198105,27.718916,2.4837215
90005_11,11.611755,28.204334,2.4104712
90005_12,10.760895,29.738647,2.2860086
90005_13,9.714355,32.973568,2.0594423
90005_14,9.3496895,34.65352,1.9794999
90005_15,8.64624,36.29471,1.9264315
90005_16,8.212082,38.078304,1.8904401
90005_17,7.893059,39.505184,1.8747315
90005_18,7.7355194,39.933903,1.8715984
90005_19,7.8630066,39.4676,1.9351076
90005_20,8.262672,37.872402,2.0698874
90005_21,9.478424,34.63754,2.1903849
90005_22,11.070854,29.066917,2.470532
90005_23,12.518349,23.888264,2.7434728
90005_24,13.998917,19.695301,3.0670636
90005_25,15.271061,16.89728,3.2752867
90005_26,16.25838,14.9568,3.5831575
90005_27,16.883484,14.141828,3.7379885
90005_28,17.147614,14.039314,3.6480072
90005_29,16.9403,15.127583,3.2283306
90005_30,15.758278,17.03558,2.7049415
90005_31,14.556305,19.898733,2.3434591
90005_32,13.021389,24.124292,1.9811218
90005_33,11.87067,27.996763,1.7894902
90005_34,11.233658,29.783253,1.7943299
90005_35,10.769562,30.609592,1.8793546
90005_36,9.814453,33.102207,1.8142933
90006_00,13.937084,22.289253,1.6736789
90006_01,14.598927,23.062662,1.7783725
90006_02,14.854504,24.261772,1.9644818
90006_03,14.917473,25.009867,2.2212374
90006_04,14.6928215,25.77806,2.441625
90006_05,13.864735,27.850672,2.3834205
90006_06,12.483685,31.088713,2.0603256
90006_07,11.0851555,35.063446,1.6691852
90006_08,10.172817,37.823452,1.5234104
90006_09,9.405045,40.212036,1.4740342
90006_10,8.940556,40.93695,1.506494
90006_11,8.452362,39.964752,1.5603714
90006_12,7.675598,41.081722,1.4331869
90006_13,6.4475784,44.86234,1.2727064
90006_14,5.013672,50.297195,1.1361737
90006_15,3.507515,56.238472,1.0440493
90006_16,2.59301,59.780937,1.0155407
90006_17,2.1634178,60.977406,1.0233629
90006_18,2.0619888,61.431168,1.0267324
90006_19,2.0672302,61.061413,1.0557137
90006_20,2.656021,57.484,1.1272613
90006_21,4.8143463,48.041092,1.2197387
90006_22,7.753086,34.545956,1.6739305
90006_23,10.028633,24.704105,2.3138776
90006_24,11.688595,19.470724,2.887207
90006_25,12.908051,17.079643,3.0511737
90006_26,14.038357,15.57118,3.0171473
90006_27,14.71048,14.925591,3.0816581
90006_28,14.883255,15.115361,2.9617925
90006_29,14.543663,16.50714,2.4011552
90006_30,12.579552,20.32955,1.6748375
90006_31,10.412556,25.270962,1.2810596
90006_32,8.4735985,30.938044,1.0942618
90006_33,6.983864,35.862904,1.0558043
90006_34,6.5276794,36.682842,1.1502277
90006_35,6.1157036,37.06862,1.1802502
90006_36,5.3604546,39.385918,1.1477408
90007_00,12.062172,31.663746,6.32434
90007_01,11.562752,35.763203,7.8967705
90007_02,11.402885,39.82787,8.384155
90007_03,11.109951,41.140354,8.181617
90007_04,10.705124,42.630653,7.3780303
90007_05,10.33128,41.623436,6.0947456
90007_06,9.752853,38.571114,4.64028
90007_07,9.187866,35.981472,3.680105
90007_08,8.143028,36.891994,2.8130114
90007_09,6.7386627,40.938488,2.154444
90007_10,5.045456,46.192,1.8071125
90007_11,3.3767204,51.04899,1.6323078
90007_12,1.7545815,56.46298,1.5134621
90007_13,0.35332298,62.279915,1.4208153
90007_14,-0.8185139,67.57064,1.3711332
90007_15,-1.7139835,71.934074,1.3347551
90007_16,-2.343668,75.59448,1.3046085
90007_17,-2.8967953,78.703705,1.2795899
90007_18,-3.2561321,81.02432,1.2507995
90007_19,-3.6956139,82.194176,1.263704
90007_20,-3.7782154,81.272896,1.2931404
90007_21,-2.1823158,75.667366,1.3016107
90007_22,1.3156166,60.975655,1.3583467
90007_23,6.280056,38.811604,1.5089339
90007_24,10.581871,23.82944,1.9623348
90007_25,13.099705,17.41746,2.6286025
90007_26,14.53405,15.198405,3.3025353
90007_27,15.148804,14.882143,3.8549633
90007_28,15.105133,15.864986,4.1776276
90007_29,13.939522,17.80532,3.957349
90007_30,11.946335,21.23482,3.4024668
90007_31,9.866528,26.412102,2.6023364
90007_32,7.799347,33.71219,1.9696395
90007_33,5.902569,41.69438,1.629141
90007_34,4.3570213,48.553066,1.4823283
90007_35,3.0483818,54.31744,1.4066877
90007_36,1.9584217,59.281982,1.3361535
90008_00,4.117363,50.19229,4.628637
90008_01,3.1278229,57.145565,5.5373454
90008_02,3.1114082,60.914528,5.7412224
90008_03,2.4155693,61.8307,5.818248
90008_04,1.5237064,61.602932,5.8672924
90008_05,0.56193924,61.78874,5.8507824
90008_06,-0.20130348,61.947613,5.574511
90008_07,-0.6271057,59.762104,5.652575
90008_08,-0.89268684,56.11871,5.7631598
90008_09,-0.87387466,52.568745,5.686457
90008_10,-0.85987663,49.163967,5.7371693
90008_11,-1.1105633,46.483192,6.1119576
90008_12,-1.5635166,46.005623,6.4553437
90008_13,-2.0665436,47.010067,6.8260007
90008_14,-2.469387,48.81569,6.9991307
90008_15,-2.77524,50.660603,7.0613503
90008_16,-2.9119682,53.263046,6.5660467
90008_17,-2.8283901,52.565266,6.67373
90008_18,-3.0128918,50.18366,6.996535
90008_19,-3.2053566,49.997543,6.7745504
90008_20,-3.00144,50.688316,6.252463
90008_21,-2.153038,48.44955,5.919261
90008_22,-1.1532516,43.45056,5.709071
90008_23,0.12093353,37.946697,5.3829546
90008_24,1.5153809,32.98786,5.000185
90008_25,2.7824097,29.272833,4.776154
90008_26,3.8726616,26.574028,4.6673975
90008_27,4.5256233,25.277868,4.7118545
90008_28,4.5477486,25.132164,5.007827
90008_29,3.8736725,26.730358,5.431452
90008_30,2.440731,30.121702,6.0838704
90008_31,1.1314201,34.30566,6.5545616
90008_32,0.2717266,38.75992,6.507903
90008_33,0.019800186,42.508907,5.891409
90008_34,0.11647606,44.212288,5.4062033
90008_35,0.008966446,44.13332,5.2039547
90008_36,-0.23764229,43.76212,4.984456
90009_00,16.096272,21.764395,4.5556245
90009_01,16.35973,22.926744,5.202463
90009_02,16.351433,24.87538,5.333705
90009_03,16.506466,25.753525,5.057519
90009_04,16.649857,25.828505,4.5307374
90009_05,16.350246,25.64425,3.8076515
90009_06,15.566254,26.56933,3.0300298
90009_07,14.510735,28.96035,2.482011
90009_08,13.552017,29.043018,2.3079758
90009_09,13.250023,27.497084,2.2927253
90009_10,12.937321,24.963528,2.4549606
90009_11,12.486973,23.135908,2.6158564
90009_12,12.035992,22.171724,2.734848
90009_13,11.447231,23.424173,2.5048525
90009_14,10.746643,25.839594,2.1596224
90009_15,10.126648,27.567276,1.996211
90009_16,9.613651,29.3964,1.8692372
90009_17,9.305977,30.654217,1.8310754
90009_18,9.137482,30.994644,1.8407985
90009_19,9.399921,29.901093,1.9316679
90009_20,10.204479,27.089565,2.1550248
90009_21,11.461124,23.613873,2.4103885
90009_22,12.821102,20.518412,2.6793613
90009_23,13.999958,18.271135,2.921069
90009_24,15.07938,16.367191,3.096018
90009_25,16.067856,14.693438,3.1870053
90009_26,16.96915,13.148351,3.2321906
90009_27,17.630596,12.00464,3.2136767
90009_28,18.01361,11.520414,3.1351638
90009_29,17.810978,12.104726,2.9504895
90009_30,16.641766,14.196232,2.446189
90009_31,15.11261,17.624357,1.9590919
90009_32,14.026394,20.189255,1.8720758
90009_33,13.144543,22.347458,1.9172366
90009_34,13.241535,22.449612,2.1475084
90009_35,12.851864,22.581078,2.2819326
90009_36,12.193172,23.425133,2.2377248
90010_00,13.230843,25.558147,4.1997075
90010_01,13.374535,28.277254,4.824447
90010_02,13.473003,31.058353,5.152574
90010_03,13.332752,32.406227,5.1195045
90010_04,13.16523,32.806526,4.8492317
90010_05,12.740234,32.480625,4.39357
90010_06,11.9326515,33.626694,3.6638696
90010_07,10.917229,36.68564,2.6886206
90010_08,10.108578,39.23192,2.2713385
90010_09,9.429222,40.06654,2.1464822
90010_10,8.926956,39.055054,2.2412415
90010_11,8.485394,36.949844,2.3750904
90010_12,7.562214,37.27991,2.2445781
90010_13,6.7634964,39.251915,2.0615008
90010_14,6.0522156,40.577557,2.0870476
90010_15,5.5081673,41.164246,2.0725114
90010_16,5.055958,42.51233,2.0063076
90010_17,4.602394,44.842205,1.9518589
90010_18,4.1965904,47.470554,1.8472509
90010_19,3.8668137,49.397602,1.822354
90010_20,4.064377,48.209805,1.9352791
90010_21,5.561573,41.72021,2.0677414
90010_22,7.5976143,31.227139,2.9085598
90010_23,9.32019,23.465084,3.8551083
90010_24,10.66431,19.550713,4.4450965
90010_25,11.836079,17.595318,4.6618495
90010_26,12.77335,16.278381,4.6784573
90010_27,13.322662,15.468132,4.552642
90010_28,13.643536,15.091877,4.190895
90010_29,13.408737,15.429026,3.7943785
90010_30,12.181816,16.611197,3.430063
90010_31,10.751217,18.987492,2.7348213
90010_32,9.478947,22.031347,2.0865636
90010_33,8.485443,25.024717,1.7513719
90010_34,7.682171,27.268785,1.6706177
90010_35,7.1303635,28.675661,1.7639933
90010_36,6.4519577,31.020048,1.6893362
