FORE_data,       t2m,      rh2m,      w10m
90002_10,8.8139,67.15362,1.2857947
90002_11,8.164021,69.98772,1.2812304
90002_12,7.5854187,72.04408,1.272572
90002_13,6.969784,73.920555,1.2640975
90002_14,6.5177956,75.688705,1.2553643
90002_15,6.1255302,77.20159,1.2522693
90002_16,5.743355,78.32306,1.2394859
90002_17,5.3720093,79.63924,1.2270415
90002_18,5.024559,81.15747,1.2208472
90002_19,4.870945,81.673996,1.2222681
90002_20,5.291752,80.41957,1.2188094
90002_21,6.897526,75.11032,1.2461858
90002_22,9.41827,64.92749,1.2728437
90002_23,11.910538,54.518394,1.3320079
90002_24,13.869617,48.270477,1.465821
90002_25,15.183838,44.35527,1.6206697
90002_26,16.60344,42.231842,1.7580997
90002_27,17.547756,40.806927,1.8377175
90002_28,17.936153,41.14815,1.7970041
90002_29,17.646019,44.650986,1.5266776
90002_30,15.809357,52.34054,1.2087364
90002_31,13.262344,63.036285,1.0719558
90002_32,11.30175,70.65606,1.0957459
90002_33,10.090839,75.15204,1.1340472
90002_34,9.55537,77.371254,1.2014785
90002_35,9.2463455,78.44308,1.2253788
90002_36,9.008293,79.21867,1.2559019
90003_00,12.741974,25.132233,3.176502
90003_01,15.251141,20.218748,0.95544153
90003_02,17.253742,16.266468,2.0409405
90003_03,17.979744,16.310564,3.3720102
90003_04,17.888748,16.568886,3.0090668
90003_05,17.463886,17.722069,3.0573015
90003_06,15.526554,20.552584,2.455178
90003_07,13.119255,24.880253,1.9374293
90003_08,10.555832,30.551792,1.7550378
90003_09,8.733604,35.88527,1.7112978
90003_10,7.451668,40.392788,1.6511713
90003_11,6.380184,44.51246,1.6107206
90003_12,5.4438057,48.51215,1.5666192
90003_13,4.483322,52.428852,1.5327196
90003_14,3.6328812,56.122208,1.497376
90003_15,2.8450966,59.507507,1.4865172
90003_16,2.0601616,62.85766,1.4985574
90003_17,1.4632587,65.7836,1.487193
90003_18,0.98467827,68.212715,1.4876777
90003_19,0.5434284,69.85067,1.4920084
90003_20,0.7286854,69.289894,1.5159075
90003_21,2.4532623,63.542072,1.5577412
90003_22,5.8955994,52.428226,1.7020645
90003_23,10.042595,40.94371,1.9138675
90003_24,12.868046,35.394707,2.4315188
90003_25,14.418709,33.015305,3.1352742
90003_26,15.430397,33.08322,3.858771
90003_27,15.878437,34.1757,4.2959003
90003_28,15.835144,36.501076,4.478562
90003_29,15.340237,39.52336,4.129397
90003_30,14.092255,43.801464,3.1961777
90003_31,12.606022,48.727028,2.2963803
90003_32,10.993706,54.082024,1.7706598
90003_33,9.554352,58.98941,1.6273896
90003_34,8.454308,63.163704,1.5668117
90003_35,7.761791,66.47142,1.6327823
90003_36,7.338299,68.86111,1.6771848
90004_00,14.820816,31.08104,1.1742233
90004_01,16.590229,24.927279,0.5515914
90004_02,17.705479,22.947447,1.4151561
90004_03,18.415306,22.054752,1.3043749
90004_04,18.707195,22.215357,1.4907063
90004_05,17.861336,24.190285,1.3363682
90004_06,14.469868,33.28594,1.0206113
90004_07,10.700775,47.113373,0.99116874
90004_08,8.383629,58.752514,1.0419776
90004_09,7.2687607,65.83295,1.1187947
90004_10,6.5405197,70.0469,1.1379001
90004_11,5.8724937,72.968765,1.1511801
90004_12,5.2684326,75.489815,1.1441396
90004_13,4.6197205,77.78733,1.1376301
90004_14,4.1712303,79.487236,1.1515734
90004_15,3.8373299,80.99468,1.1602608
90004_16,3.4699821,82.19195,1.1602836
90004_17,3.1487007,83.17864,1.1577435
90004_18,2.784855,84.24971,1.1463808
90004_19,2.5078735,84.76711,1.1451968
90004_20,2.7248611,83.90531,1.1563325
90004_21,4.4226723,79.421875,1.1774579
90004_22,7.882122,66.59856,1.1779344
90004_23,11.750874,49.941906,1.2339785
90004_24,14.620155,40.150566,1.3339654
90004_25,16.239357,35.527847,1.5594575
90004_26,17.443394,33.74841,1.7796437
90004_27,18.13572,33.381386,1.9751986
90004_28,18.149105,34.94635,1.914933
90004_29,17.535686,38.39768,1.599703
90004_30,15.281273,47.693398,1.1235777
90004_31,11.988457,61.052883,0.9204868
90004_32,9.466145,71.10082,0.93702304
90004_33,8.3264885,76.448715,0.99156094
90004_34,7.7663383,79.05704,1.038025
90004_35,7.309326,80.604706,1.050563
90004_36,6.857506,81.8982,1.0637997
90005_00,15.461441,25.324625,2.018191
90005_01,16.799488,22.42059,1.2743728
90005_02,17.426483,22.279354,1.8310449
90005_03,18.065884,21.35552,1.6986648
90005_04,18.534443,21.233503,1.9017092
90005_05,18.18872,21.954426,1.7076118
90005_06,16.462036,25.663448,1.3114815
90005_07,14.154648,31.498285,1.1446731
90005_08,11.949413,37.313816,1.1246666
90005_09,10.543385,41.895283,1.164216
90005_10,9.64925,45.32408,1.2015572
90005_11,8.90546,48.18262,1.1835451
90005_12,8.178452,51.100887,1.1794152
90005_13,7.504654,53.690952,1.1566695
90005_14,6.862728,56.045044,1.1166241
90005_15,6.216873,58.449276,1.1005449
90005_16,5.600178,60.530132,1.0902317
90005_17,4.99279,62.829803,1.0944021
90005_18,4.520256,64.7482,1.0694056
90005_19,4.2515526,65.53627,1.0858862
90005_20,4.7064056,64.078964,1.1183014
90005_21,6.459343,59.169407,1.164501
90005_22,9.319305,50.05005,1.2153423
90005_23,11.984932,42.749565,1.3031299
90005_24,13.710106,39.772377,1.4461659
90005_25,14.835102,37.44199,1.6455986
90005_26,15.894814,35.525513,1.7510657
90005_27,16.531464,34.84864,1.7960402
90005_28,16.745071,35.16374,1.7205377
90005_29,16.569328,36.6708,1.494862
90005_30,15.119278,41.41751,1.2082909
90005_31,13.033119,48.58583,1.024027
90005_32,11.0736885,54.966347,0.9688529
90005_33,9.74765,59.567024,0.98254424
90005_34,8.845764,62.782936,1.0086784
90005_35,8.106258,65.20207,1.0188609
90005_36,7.5872917,67.213615,1.038382
90006_00,15.286846,26.362043,2.3235593
90006_01,16.707016,25.619993,3.074139
90006_02,17.661026,24.204914,2.1870081
90006_03,17.915485,25.190601,3.3716972
90006_04,17.450912,26.859457,2.913827
90006_05,16.172108,29.36397,2.1909015
90006_06,14.079979,34.69085,1.5784138
90006_07,11.45216,42.480747,1.2087433
90006_08,9.0727005,49.85834,1.1453093
90006_09,7.722748,54.944885,1.146896
90006_10,7.069645,57.85871,1.1654613
90006_11,6.5002213,60.386444,1.1637254
90006_12,5.8881493,63.243587,1.1585034
90006_13,5.3071404,65.93934,1.1691809
90006_14,4.6967506,68.74734,1.142446
90006_15,4.0336266,71.86817,1.119782
90006_16,3.3602142,74.957306,1.0836732
90006_17,2.8271065,77.45843,1.0487257
90006_18,2.3585587,79.34351,1.0203787
90006_19,1.8568535,80.500946,1.0112011
90006_20,1.7733917,80.45637,1.0279372
90006_21,2.9568672,76.75634,1.05319
90006_22,6.0527763,66.24558,1.1187111
90006_23,10.082699,51.95958,1.3431255
90006_24,13.471401,43.351185,1.882748
90006_25,14.851929,39.575775,2.6548653
90006_26,15.592495,38.7592,3.0441184
90006_27,15.771587,38.964443,3.2240422
90006_28,15.495987,40.756245,3.0398743
90006_29,14.827431,44.330044,2.5392811
90006_30,13.329327,50.44972,1.6711484
90006_31,11.265671,57.996506,1.23079
90006_32,9.312756,64.65472,1.0813755
90006_33,7.9750786,68.902626,1.0332686
90006_34,7.15617,71.5251,1.0146589
90006_35,6.7317734,73.07413,1.0259329
90006_36,6.3264046,74.15862,1.0322274
90007_00,9.708893,30.25539,1.851569
90007_01,13.407154,24.26898,1.4438881
90007_02,16.437553,18.383999,2.3173068
90007_03,18.120934,16.636967,1.6558652
90007_04,18.459736,16.150274,2.2514532
90007_05,18.249458,17.068823,2.4205132
90007_06,15.727402,19.875887,2.1413221
90007_07,12.541164,24.943062,1.8272685
90007_08,9.175812,31.613762,1.606944
90007_09,6.4361725,38.07491,1.4555978
90007_10,4.412079,43.77084,1.3468645
90007_11,2.8136444,48.58326,1.2799143
90007_12,1.5597572,52.887554,1.2416258
90007_13,0.3996582,57.25044,1.2107753
90007_14,-0.6122589,61.431267,1.2018237
90007_15,-1.3571815,64.86678,1.1752914
90007_16,-2.1166496,68.229935,1.1544816
90007_17,-2.6963615,70.97385,1.1411709
90007_18,-3.26013,73.50814,1.1224523
90007_19,-3.6701794,74.765656,1.1228938
90007_20,-3.7157269,74.73833,1.1289079
90007_21,-2.6819267,71.64616,1.1577269
90007_22,0.6094818,61.81184,1.217541
90007_23,5.8525734,46.267105,1.1794509
90007_24,10.574379,36.066246,1.3897442
90007_25,13.8919525,30.203691,1.9309614
90007_26,15.768963,28.477869,2.9155085
90007_27,16.636105,28.993464,3.8707101
90007_28,16.470016,31.685978,4.47325
90007_29,15.64278,35.689533,4.373397
90007_30,14.229931,40.419952,3.4535453
90007_31,12.481911,46.167038,2.3108613
90007_32,10.327812,53.22622,1.7144682
90007_33,8.175217,60.209347,1.4400826
90007_34,6.489498,65.839806,1.3237855
90007_35,5.3021736,69.64684,1.264471
90007_36,4.3188095,73.02408,1.2233824
90008_00,10.131012,25.17744,1.7808979
90008_01,9.716206,25.480047,1.8940892
90008_02,10.0865135,25.765137,4.377584
90008_03,10.744736,23.959114,4.3976808
90008_04,10.756947,24.584417,4.090424
90008_05,10.306541,25.802734,3.7226539
90008_06,8.650177,29.402267,3.876042
90008_07,7.4836082,32.351448,3.7898688
90008_08,6.832695,34.62417,3.7840247
90008_09,6.6630554,36.260555,3.6430783
90008_10,6.348213,38.397427,3.5180416
90008_11,6.0402603,40.931065,3.4790275
90008_12,5.800331,43.155716,3.3970404
90008_13,5.490593,45.236134,3.3317256
90008_14,5.2903137,47.085728,3.2353895
90008_15,5.074833,48.568356,3.1662414
90008_16,4.7957573,49.91415,3.0920417
90008_17,4.5626373,51.23506,2.9730854
90008_18,4.351307,52.488445,2.898393
90008_19,4.1793137,53.31356,2.749688
90008_20,4.219078,53.794456,2.6200533
90008_21,5.090996,52.489513,2.4901273
90008_22,6.6579437,48.389866,2.3002822
90008_23,8.156788,45.198174,2.2934856
90008_24,9.307362,43.80886,2.5272782
90008_25,10.018856,42.480022,2.952977
90008_26,10.47921,42.322052,3.481667
90008_27,10.361362,43.572514,3.8597534
90008_28,9.72731,46.507572,4.245908
90008_29,8.563339,50.936024,4.564201
90008_30,7.0937347,56.597095,4.565565
90008_31,6.178898,60.984528,4.363317
90008_32,5.9622955,62.815773,4.1396246
90008_33,5.7826996,64.14292,3.8779888
90008_34,5.449642,66.05826,3.7772272
90008_35,5.2185974,67.86393,3.7076437
90008_36,4.983185,69.187485,3.6375177
90009_00,15.235939,26.616573,1.8327769
90009_01,16.144146,25.427792,0.8228518
90009_02,17.320095,23.695913,1.3385063
90009_03,17.561771,27.272469,0.9218507
90009_04,17.953579,29.111279,1.4157164
90009_05,17.910034,29.777807,1.4350431
90009_06,16.284706,35.602966,1.1898361
90009_07,14.120651,45.390484,1.1216153
90009_08,12.032604,55.025448,1.1444584
90009_09,10.821613,61.81761,1.2136208
90009_10,10.0505905,66.07589,1.2495365
90009_11,9.392605,68.63896,1.2615056
90009_12,8.9851,70.28405,1.2818002
90009_13,8.529095,71.42775,1.279459
90009_14,8.106152,72.166306,1.2716281
90009_15,7.6009483,73.02779,1.2794144
90009_16,6.930443,75.03113,1.2820642
90009_17,6.4494057,76.96535,1.2833184
90009_18,6.089592,78.541824,1.2730335
90009_19,5.8126717,79.32526,1.2694467
90009_20,6.15028,78.02829,1.2895551
90009_21,7.651623,72.52453,1.3226044
90009_22,10.1765175,62.059963,1.3558034
90009_23,12.726318,51.628746,1.4093989
90009_24,14.597904,46.22288,1.4884748
90009_25,15.822151,43.13688,1.6633871
90009_26,17.227238,40.655052,1.777679
90009_27,18.281178,39.066395,1.9633975
90009_28,18.615536,39.881508,1.9982395
90009_29,18.377731,42.21618,1.8759003
90009_30,17.160248,48.163654,1.4630802
90009_31,15.071407,57.641506,1.1871264
90009_32,13.0745125,65.844986,1.1275551
90009_33,11.750233,71.28059,1.1645836
90009_34,10.86171,74.57544,1.1956807
90009_35,10.290665,76.668945,1.2166958
90009_36,9.89109,77.72619,1.2238637
90010_00,13.375702,24.212809,2.0724819
90010_01,15.937511,20.165567,1.3756788
90010_02,17.585506,18.31324,2.2142498
90010_03,18.06123,18.649807,3.5153809
90010_04,17.953972,19.761593,2.9088528
90010_05,17.246468,21.288862,2.4927258
90010_06,15.093464,26.052973,1.9008641
90010_07,12.242821,32.784645,1.427631
90010_08,9.538761,39.969944,1.3172665
90010_09,7.5938797,46.19847,1.3018482
90010_10,6.305992,51.11785,1.294823
90010_11,5.366558,55.1685,1.2914617
90010_12,4.475918,59.22972,1.2869128
90010_13,3.5020866,63.229465,1.2816788
90010_14,2.6509705,66.96109,1.2667272
90010_15,1.8180676,70.486015,1.2432384
90010_16,0.99263,73.79132,1.209635
90010_17,0.37884712,76.61136,1.1957494
90010_18,-0.044303894,78.73392,1.1730917
90010_19,-0.49677277,80.08958,1.1543782
90010_20,-0.5979576,80.02119,1.149431
90010_21,0.5505829,76.616394,1.1565387
90010_22,3.7909775,66.05227,1.2069438
90010_23,8.41069,50.28284,1.3440406
90010_24,12.738613,39.525066,1.7834153
90010_25,15.140892,33.74801,2.6400902
90010_26,16.629902,32.084812,3.311957
90010_27,17.02161,32.504566,3.9398022
90010_28,16.593124,35.136395,4.1509566
90010_29,15.5961,39.18578,3.8105633
90010_30,14.01524,44.521435,2.8411815
90010_31,12.118259,50.63054,1.9820825
90010_32,9.957211,57.654922,1.5644697
90010_33,8.263428,63.211147,1.4554023
90010_34,7.1243706,67.31904,1.3761103
90010_35,6.291809,70.34972,1.342664
90010_36,5.7867813,72.25136,1.3620609
