FORE_data,       t2m,      rh2m,      w10m
90007_24,16.73317,48.901035,1.8573797
90007_25,18.157959,44.061703,2.5175025
90007_26,19.39394,41.12847,3.1063461
90007_27,19.158691,43.49979,3.3859546
90007_28,18.802933,46.46897,3.2708771
90007_29,17.746162,52.012424,2.8646052
90007_30,16.629974,58.84847,2.403176
90007_31,15.217449,66.497,2.016395
90007_32,13.714359,73.5243,1.7953715
90007_33,12.324757,79.17188,1.6801534
90007_34,11.138088,83.842155,1.6074026
90007_35,10.45512,86.9537,1.5930023
90007_36,10.132038,88.89465,1.5976562
90008_00,11.81826,55.95246,1.960712
90008_01,13.107433,46.253326,2.5042436
90008_02,14.200062,42.46896,1.4864397
90008_03,14.308239,40.721817,2.6616492
90008_04,14.177864,40.321728,2.9631522
90008_05,13.437946,41.226524,3.094372
90008_06,12.366829,45.43621,3.5515954
90008_07,10.60186,50.104557,3.8738701
90008_08,9.661911,55.537437,3.8125997
90008_09,9.339012,58.796894,3.645534
90008_10,9.207996,61.235058,3.4020772
90008_11,8.970833,63.216614,3.1572824
90008_12,8.77528,64.486015,3.0496125
90008_13,8.531979,65.88147,2.992772
90008_14,8.380928,67.02024,2.8960013
90008_15,8.086567,67.9831,2.8971484
90008_16,7.932087,69.050934,2.8437335
90008_17,7.6408386,70.16993,2.7710857
90008_18,7.506111,70.88832,2.714422
90008_19,7.5119095,71.34051,2.5981567
90008_20,7.8652763,70.86308,2.3997645
90008_21,9.101894,67.218796,2.22076
90008_22,10.070564,63.8744,2.1528869
90008_23,10.882736,61.908848,2.2158213
90008_24,11.352577,60.915054,2.444004
90008_25,11.330208,62.790173,2.6318572
90008_26,11.473949,63.94161,2.7755241
90008_27,10.767063,68.06591,2.8549964
90008_28,10.308563,70.438354,3.0766673
90008_29,10.05217,72.00974,3.1437905
90008_30,9.885902,73.05326,3.2106738
90008_31,9.250916,74.81387,3.342503
90008_32,8.85017,76.000374,3.4481905
90008_33,8.744522,76.420364,3.378581
90008_34,8.680405,76.94199,3.3467767
90008_35,8.645191,77.46649,3.3161874
90008_36,8.759377,77.644485,3.2852182
90009_00,20.908943,32.802956,1.7652284
90009_01,21.421124,29.01774,1.4174074
90009_02,22.12143,27.670183,2.350208
90009_03,23.005367,24.699465,1.6749942
90009_04,23.398056,23.885025,2.0203567
90009_05,23.301025,25.255913,2.0116498
90009_06,22.612934,27.725468,2.003973
90009_07,21.00668,32.25855,1.8300475
90009_08,19.115547,38.635258,1.6033372
90009_09,17.579002,44.59109,1.5027356
90009_10,16.472416,49.163498,1.4522475
90009_11,15.591446,53.29116,1.3702754
90009_12,14.843182,56.897823,1.318912
90009_13,14.190605,59.711075,1.287176
90009_14,13.787975,61.580257,1.2983519
90009_15,13.438095,62.998283,1.2678937
90009_16,12.946594,65.337685,1.2662318
90009_17,12.55798,67.166664,1.2886093
90009_18,12.43095,68.17826,1.2975945
90009_19,12.612915,67.8716,1.3393216
90009_20,13.37014,64.979095,1.343809
90009_21,14.980083,59.800327,1.3575711
90009_22,17.006554,53.45829,1.4510363
90009_23,18.541302,48.865627,1.6242894
90009_24,19.678112,45.698914,1.8836443
90009_25,20.800415,42.730278,2.121921
90009_26,21.819206,40.46799,2.3765671
90009_27,21.787739,41.38443,2.5200381
90009_28,21.209652,43.756786,2.485652
90009_29,20.873363,44.835247,2.3060925
90009_30,20.02409,47.52262,1.97629
90009_31,18.999031,51.563816,1.6933599
90009_32,17.922367,55.86332,1.5050585
90009_33,17.093857,59.393578,1.4200114
90009_34,16.427937,61.917107,1.3966427
90009_35,15.761536,64.436325,1.3859496
90009_36,15.144203,66.79299,1.39653
90010_00,19.219135,31.452993,1.7944989
90010_01,20.79395,24.92734,1.0931656
90010_02,22.238441,26.446777,1.9531864
90010_03,22.50874,28.71241,5.7331223
90010_04,22.055294,30.122402,4.08412
90010_05,21.34293,30.485687,3.5929768
90010_06,20.090801,34.602024,3.1772537
90010_07,18.006882,41.8022,2.5319645
90010_08,15.620018,50.4766,1.9495953
90010_09,13.477844,58.579887,1.6537974
90010_10,11.969044,64.819756,1.5227382
90010_11,10.828377,69.22816,1.4533025
90010_12,9.792973,73.03998,1.4013739
90010_13,9.035744,76.01644,1.3867352
90010_14,8.468281,77.91534,1.3854384
90010_15,7.889168,79.52097,1.3826438
90010_16,7.5171967,81.037346,1.3707757
90010_17,7.141197,82.185425,1.3701522
90010_18,6.6429825,83.59757,1.3392223
90010_19,6.559513,84.27133,1.3175209
90010_20,7.266449,82.634514,1.3361739
90010_21,9.697952,74.67153,1.4122951
90010_22,13.543381,60.288204,1.5476311
90010_23,16.336594,50.136112,1.8765526
90010_24,17.849281,45.41891,2.3882182
90010_25,19.548515,39.841263,2.8944936
90010_26,20.228523,37.675938,3.362284
90010_27,19.66233,40.476067,3.256351
90010_28,18.60056,44.304348,2.8281355
90010_29,17.9833,47.21531,2.5101132
90010_30,17.06855,51.008224,2.243746
90010_31,15.320072,57.63928,1.8912197
90010_32,13.653568,64.80416,1.6589742
90010_33,12.587357,69.516884,1.5789448
90010_34,11.787048,72.59806,1.5763719
90010_35,11.086227,75.445244,1.5514046
90010_36,10.51762,77.883286,1.5430055
