FORE_data,       t2m,      rh2m,      w10m
90002_21,12.66819,61.508266,2.1957946
90002_22,14.670479,46.26118,2.5331445
90002_23,16.263298,36.16267,2.7115896
90002_24,17.359657,31.536997,2.5945168
90002_25,18.30716,28.361126,2.4643483
90002_26,19.261742,26.587162,2.3968697
90002_27,19.955624,25.911097,2.2952619
90002_28,20.162434,26.437626,2.1393366
90002_29,19.744057,28.999365,1.8100506
90002_30,18.099178,36.51865,1.4346033
90002_31,15.458805,48.494648,1.2191981
90002_32,13.307098,60.281136,1.1935118
90002_33,12.158089,67.80543,1.2290777
90002_34,11.2741165,72.88932,1.3150151
90002_35,10.566097,76.046616,1.283627
90002_36,9.760437,78.43779,1.2835895
90003_00,10.640617,77.827156,2.859376
90003_01,11.00996,75.254906,3.0891986
90003_02,12.023193,67.42582,3.8225887
90003_03,11.265991,73.41634,2.389311
90003_04,11.232113,75.30128,2.3845737
90003_05,11.204582,76.851746,2.2565477
90003_06,11.0329895,78.340904,1.8982159
90003_07,10.914665,80.44656,1.6697159
90003_08,10.656097,82.58276,1.551895
90003_09,10.503239,84.522705,1.4551569
90003_10,10.546543,85.41514,1.4946866
90003_11,10.416363,85.718,1.4639872
90003_12,10.250336,85.889206,1.5471566
90003_13,10.2332,86.16283,1.54667
90003_14,9.841606,86.07957,1.6562212
90003_15,9.6571045,85.438644,1.7523525
90003_16,9.259907,83.15158,1.903726
90003_17,9.011589,79.51106,2.1209552
90003_18,8.527996,75.17296,2.414224
90003_19,8.093403,70.725945,2.65629
90003_20,8.244381,64.67293,2.8363557
90003_21,9.365227,55.14409,3.0225456
90003_22,11.299999,43.728577,3.1661394
90003_23,13.040878,36.030136,3.342175
90003_24,14.113529,32.041214,3.3617134
90003_25,15.195152,29.154673,3.357859
90003_26,16.306145,27.40942,3.317163
90003_27,17.030834,26.369164,3.3238978
90003_28,17.458363,26.373392,3.1665251
90003_29,17.389011,27.319199,2.8773453
90003_30,16.19516,31.517384,2.5374048
90003_31,14.436085,37.24727,2.1276066
90003_32,12.51104,44.82368,1.9392612
90003_33,10.938377,50.74736,1.8375592
90003_34,9.556507,55.15378,1.7350087
90003_35,8.485386,57.530464,1.7342817
90003_36,7.5349197,60.67863,1.7789247
90004_00,14.967098,67.640594,1.1123072
90004_01,15.020184,65.54712,1.5479398
90004_02,15.335415,60.434036,1.2181963
90004_03,14.28857,66.533455,1.5099531
90004_04,14.147022,68.92056,1.3166945
90004_05,13.4217,74.003654,1.3670961
90004_06,12.518475,79.36291,1.1861694
90004_07,11.881809,84.07146,1.1017122
90004_08,11.392555,87.70448,1.0564765
90004_09,11.092682,90.23768,1.0200548
90004_10,10.910435,91.90477,1.0097951
90004_11,10.754475,92.711334,1.0196397
90004_12,10.639698,93.35262,0.9990529
90004_13,10.503899,93.63333,1.0105022
90004_14,10.478043,93.52302,1.0189979
90004_15,10.222519,93.394066,1.0078738
90004_16,10.03614,92.53893,1.0642326
90004_17,9.7473755,90.76226,1.1425046
90004_18,9.123402,88.91501,1.225904
90004_19,8.537811,87.96723,1.2517198
90004_20,8.778076,86.04476,1.2950802
90004_21,10.567314,78.26351,1.4364824
90004_22,13.045517,61.115734,1.682076
90004_23,15.2440605,43.777744,1.9563342
90004_24,16.625,34.291504,2.078581
90004_25,17.64561,29.035744,2.125692
90004_26,18.63395,26.248524,2.1572616
90004_27,19.445381,25.053358,1.9784291
90004_28,19.596127,25.409771,1.763648
90004_29,18.962322,28.209654,1.4120827
90004_30,16.758778,37.37867,1.124287
90004_31,13.046036,54.635357,0.9573119
90004_32,10.396675,70.18445,0.97952193
90004_33,9.351189,78.54253,1.096158
90004_34,9.03157,81.91957,1.1379131
90004_35,8.284386,84.048805,1.1071076
90004_36,7.48909,85.83412,1.0722166
90005_00,15.319393,75.57034,1.3786952
90005_01,15.134537,65.83378,1.2946533
90005_02,15.604992,66.90883,0.92717427
90005_03,13.908398,82.167366,1.070675
90005_04,14.322773,84.74986,0.96075064
90005_05,14.1602745,85.46474,1.1008372
90005_06,13.772514,86.272896,1.0482239
90005_07,13.451515,87.718575,1.0665312
90005_08,13.242226,89.02816,1.067484
90005_09,12.983345,90.00664,1.0758901
90005_10,12.72179,90.55746,1.0985317
90005_11,12.438385,90.63057,1.1071843
90005_12,12.038513,91.16752,1.1000715
90005_13,11.726757,91.72442,1.0934538
90005_14,11.719742,92.085526,1.0751308
90005_15,11.665466,92.10667,1.0779159
90005_16,11.577576,91.673004,1.0680563
90005_17,11.212734,90.2776,1.1072507
90005_18,10.609066,87.28474,1.2670578
90005_19,10.258797,83.60062,1.4142256
90005_20,10.5384445,78.58511,1.5585617
90005_21,12.1013565,68.08041,1.7923497
90005_22,14.398239,52.284424,2.017071
90005_23,16.126408,40.36683,2.2120974
90005_24,17.120945,34.647923,2.3163433
90005_25,17.907028,30.8718,2.4224582
90005_26,18.81697,29.096594,2.4855728
90005_27,19.479046,28.293434,2.4621723
90005_28,19.700493,28.813469,2.320942
90005_29,19.27132,31.417921,2.1023054
90005_30,17.77407,37.628143,1.7450095
90005_31,15.31538,47.821095,1.4021897
90005_32,13.238583,57.85268,1.2854718
90005_33,11.910988,64.639404,1.3297113
90005_34,11.075272,68.63181,1.331644
90005_35,10.300396,71.28607,1.3368871
90005_36,9.644836,72.78706,1.3241616
90006_00,14.987255,62.259247,0.9926688
90006_01,14.95467,58.845436,1.0633972
90006_02,14.057449,70.36519,3.5328667
90006_03,13.359295,77.42103,2.317962
90006_04,12.414711,80.65863,1.7491347
90006_05,12.250336,83.19886,1.5130672
90006_06,11.738564,85.076965,1.3108956
90006_07,11.275349,86.39697,1.2881004
90006_08,10.816269,87.6087,1.2569112
90006_09,10.439674,88.39518,1.1627951
90006_10,10.219551,88.45735,1.1142606
90006_11,10.097481,88.52937,1.0200504
90006_12,9.77615,89.617935,1.0270908
90006_13,9.439392,90.48493,0.9802645
90006_14,9.328091,91.20862,1.0276669
90006_15,9.247322,91.4012,1.0519474
90006_16,8.847267,91.86087,1.0945685
90006_17,8.725838,92.0076,1.1785965
90006_18,8.419968,92.3828,1.1797069
90006_19,7.8652725,91.758,1.1819761
90006_20,7.5487823,90.453354,1.210474
90006_21,8.754856,84.55814,1.3419816
90006_22,11.041222,71.14573,1.6589792
90006_23,13.534767,54.546333,2.0483408
90006_24,14.938629,43.675873,2.2677581
90006_25,15.619434,37.625698,2.2965214
90006_26,16.309654,35.054226,2.2921543
90006_27,16.810696,33.71706,2.203074
90006_28,16.840744,33.935574,2.0286095
90006_29,16.181309,36.74192,1.7724676
90006_30,14.263527,44.315872,1.507209
90006_31,11.633953,55.798477,1.2688388
90006_32,9.957863,64.04587,1.2696897
90006_33,9.119217,68.13467,1.2918725
90006_34,8.409294,70.821365,1.2651175
90006_35,7.6740036,73.70566,1.2106186
90006_36,7.0763702,76.13527,1.1645477
90007_00,9.490105,88.87331,0.86601317
90007_01,9.632652,87.43102,1.0336484
90007_02,9.750393,85.9061,1.0447936
90007_03,9.404007,88.78403,0.8444444
90007_04,9.60952,88.77565,1.119609
90007_05,9.616314,89.11469,1.0783173
90007_06,9.390678,89.59327,1.0676752
90007_07,9.254448,90.40405,1.0762509
90007_08,8.931808,91.34204,1.1097128
90007_09,8.4663925,92.39665,1.1491548
90007_10,8.177811,93.215454,1.1899219
90007_11,7.783695,93.818474,1.2387277
90007_12,7.6036034,94.316414,1.2277021
90007_13,7.307331,94.66501,1.255911
90007_14,6.9887085,94.95521,1.2822129
90007_15,6.7322044,95.072266,1.2822248
90007_16,6.022331,95.11543,1.3113877
90007_17,5.0728188,95.18097,1.338526
90007_18,4.1394386,95.45496,1.356084
90007_19,3.2791595,95.72972,1.3434086
90007_20,2.863266,95.69873,1.3334397
90007_21,3.6073341,94.40305,1.3482317
90007_22,6.1805153,88.3461,1.3679926
90007_23,9.400436,70.762184,1.3305229
90007_24,12.360523,50.62957,1.528984
90007_25,14.713905,36.980473,1.8823117
90007_26,16.611866,29.730326,2.1915905
90007_27,17.844265,25.812727,2.5522451
90007_28,18.3381,24.249094,2.6701112
90007_29,18.207157,24.293123,2.622479
90007_30,16.95523,27.97803,2.1238074
90007_31,14.005184,35.585262,1.7196659
90007_32,10.802387,45.88946,1.5584407
90007_33,8.264065,54.74245,1.5119567
90007_34,6.3259773,62.050922,1.4774948
90007_35,4.708893,67.821434,1.4113531
90007_36,3.3322945,72.31249,1.3946756
90008_00,5.847534,95.6478,5.6346
90008_01,5.573532,95.60739,5.775091
90008_02,5.2451973,96.13603,5.1407366
90008_03,4.9577866,96.298706,5.7770014
90008_04,4.682419,96.02535,5.1929264
90008_05,4.3486786,95.93316,4.3846517
90008_06,4.4717865,95.55764,4.3906755
90008_07,4.640053,94.9111,4.1594305
90008_08,4.5540504,94.15985,4.013176
90008_09,4.6206627,92.85107,3.9470851
90008_10,4.7147064,91.38662,3.7980447
90008_11,4.7303314,90.07924,3.680394
90008_12,4.763626,89.166245,3.5334625
90008_13,4.8705406,87.5753,3.6064672
90008_14,4.7341576,84.25133,3.9408405
90008_15,4.496048,80.73686,4.324104
90008_16,4.1144104,78.922066,4.805735
90008_17,3.8286095,77.39919,5.109431
90008_18,3.420456,75.724815,5.269576
90008_19,3.0823708,73.60123,5.27856
90008_20,3.149601,70.34916,5.145901
90008_21,4.0695534,65.35894,4.589246
90008_22,5.399063,60.461952,3.9683292
90008_23,7.289963,55.793427,3.3333411
90008_24,8.832191,51.39188,3.1555557
90008_25,10.284088,46.789547,3.1713266
90008_26,11.379082,42.823807,3.2790015
90008_27,11.951775,40.242943,3.2779381
90008_28,12.05109,38.84116,3.3360178
90008_29,11.563934,38.70286,3.6663563
90008_30,10.319077,41.962097,3.7647076
90008_31,8.4850235,47.65755,4.1942167
90008_32,7.6749306,50.869404,4.135553
90008_33,7.208355,52.57708,3.9502742
90008_34,6.970001,52.902985,3.969019
90008_35,6.6264496,52.66943,4.038073
90008_36,6.2031403,52.512062,4.395564
90009_00,15.635586,61.68734,2.4521031
90009_01,16.085117,59.9183,1.881668
90009_02,16.403,61.05403,2.5175526
90009_03,16.334435,62.015923,1.4779379
90009_04,16.190666,64.05502,1.6497375
90009_05,15.749691,67.19489,1.6847079
90009_06,14.791298,70.89938,1.5255663
90009_07,14.136047,74.47114,1.4710195
90009_08,13.741631,77.25338,1.4158113
90009_09,13.39024,79.28046,1.3682761
90009_10,13.188736,81.1448,1.3299797
90009_11,12.907825,82.86185,1.2974504
90009_12,12.692772,84.083405,1.309669
90009_13,12.554028,85.18628,1.2646135
90009_14,12.485626,85.987724,1.3049742
90009_15,12.428818,86.62673,1.319163
90009_16,12.318279,85.9589,1.410612
90009_17,12.330986,84.878426,1.4684973
90009_18,12.204277,84.99924,1.4055654
90009_19,12.130924,81.93982,1.5159639
90009_20,12.158463,74.6414,1.6307217
90009_21,12.785652,65.245186,1.9052063
90009_22,14.33046,52.28531,2.407373
90009_23,15.649555,42.439034,2.7507763
90009_24,16.788055,36.558132,2.8492541
90009_25,17.773453,32.17752,2.8354573
90009_26,18.842953,29.583778,2.8047876
90009_27,19.611977,27.975723,2.7164745
90009_28,19.854992,27.549557,2.5302286
90009_29,19.610542,28.59024,2.2662756
90009_30,18.548904,32.516953,1.8968623
90009_31,16.793797,40.016113,1.5680599
90009_32,15.009254,49.002693,1.4422174
90009_33,13.832394,55.7168,1.4248352
90009_34,12.908791,60.731667,1.408777
90009_35,12.120232,64.81721,1.3912971
90009_36,11.435654,68.46516,1.3830904
90010_00,12.657249,76.58412,0.8134542
90010_01,12.81884,71.97153,0.9229439
90010_02,12.08905,82.83638,1.3465847
90010_03,11.668972,87.99837,1.5108646
90010_04,11.309826,88.89845,1.4769888
90010_05,11.014755,89.99505,1.3993273
90010_06,10.787048,90.27513,1.3829206
90010_07,10.470222,90.66203,1.3260827
90010_08,10.107422,91.00802,1.3040663
90010_09,9.734001,91.4516,1.2266461
90010_10,9.508205,91.89144,1.1582209
90010_11,9.236725,92.35927,1.114713
90010_12,8.94696,92.543274,1.1185999
90010_13,8.677845,92.52007,1.1536747
90010_14,8.447926,92.77479,1.156694
90010_15,8.202019,93.18259,1.1729529
90010_16,7.857643,93.816216,1.1704963
90010_17,7.7206345,94.00115,1.1378679
90010_18,7.284313,93.98973,1.1240592
90010_19,6.6661263,94.05551,1.146972
90010_20,6.4327774,93.30617,1.1618191
90010_21,7.5134735,89.15428,1.2308146
90010_22,9.722046,77.32874,1.3856559
90010_23,12.465191,58.27391,1.7395637
90010_24,14.466381,42.976604,2.1365275
90010_25,15.667572,34.367153,2.3900042
90010_26,16.809711,30.088863,2.5610726
90010_27,17.583984,27.584589,2.6801355
90010_28,17.741856,27.37717,2.5247931
90010_29,17.3891,28.500822,2.23602
90010_30,15.868057,35.277065,1.5796932
90010_31,12.724125,47.986694,1.3248308
90010_32,10.22295,59.866493,1.3118147
90010_33,8.846493,67.06762,1.3435259
90010_34,7.786865,72.18095,1.3123968
90010_35,6.8274384,75.95456,1.2614081
90010_36,5.824997,79.2121,1.2435632
