FORE_data,       t2m,      rh2m,      w10m
90003_30,12.566471,20.247381,3.2107794
90003_31,11.120289,22.898363,2.8391457
90003_32,9.916103,25.347677,2.6101332
90003_33,8.713459,27.632757,2.5272095
90003_34,7.6357155,29.70916,2.5005748
90003_35,6.7844963,31.636795,2.4042637
90003_36,5.9794426,33.71148,2.2783012
90004_00,16.333206,29.88008,2.24446
90004_01,16.429726,29.01481,2.7046795
90004_02,15.95314,31.119616,3.1937094
90004_03,15.329395,32.582256,2.8699327
90004_04,15.268833,32.408955,3.4311993
90004_05,14.048592,33.064777,3.3006206
90004_06,12.5503845,34.41073,2.8649373
90004_07,11.579536,32.917625,2.9806216
90004_08,10.836151,30.878437,3.010794
90004_09,10.043327,29.200077,2.9458432
90004_10,9.487747,28.318802,2.8468254
90004_11,8.682198,28.826448,2.5478098
90004_12,7.3021164,32.582283,1.9554274
90004_13,5.563076,38.914288,1.5177246
90004_14,3.7978668,46.477455,1.2709379
90004_15,2.333969,53.448647,1.1640135
90004_16,1.0167465,59.713375,1.0908109
90004_17,0.1276493,64.40942,1.0320435
90004_18,-0.54143333,68.18315,1.0318317
90004_19,-0.7668457,69.83123,1.0348887
90004_20,-0.15337372,67.55703,1.108686
90004_21,2.6325073,56.274517,1.3491359
90004_22,7.239891,37.46601,1.8876054
90004_23,11.280071,23.751019,2.527073
90004_24,13.371674,18.190304,2.8694994
90004_25,14.274673,16.097563,3.2594247
90004_26,15.2114105,15.93687,3.244037
90004_27,16.191204,15.875308,3.1114793
90004_28,16.674057,16.394314,2.9313724
90004_29,16.279762,17.891235,2.5482724
90004_30,14.732285,21.022676,1.9609727
90004_31,12.477364,25.832403,1.7120329
90004_32,10.751091,30.167522,1.7815131
90004_33,9.720562,33.243988,1.8744645
90004_34,8.429623,37.3346,1.682342
90004_35,7.396885,41.275597,1.504992
90004_36,6.655411,44.07912,1.4213758
90005_00,16.020176,24.071444,7.1631136
90005_01,16.142452,25.150606,7.0254292
90005_02,15.761776,31.55522,8.001641
90005_03,15.511173,33.38927,4.9595532
90005_04,15.470802,32.84694,5.6235743
90005_05,14.91087,29.858612,5.115527
90005_06,13.70446,30.766552,4.2844996
90005_07,12.563747,30.076807,4.380989
90005_08,11.640854,29.67296,3.9865816
90005_09,11.119556,27.94173,3.9956312
90005_10,10.406197,28.148598,3.391464
90005_11,9.757111,28.146454,3.165316
90005_12,9.034279,28.883919,2.8360424
90005_13,8.238167,30.85706,2.3875353
90005_14,7.678585,31.902012,2.3930395
90005_15,7.1884155,32.659977,2.260682
90005_16,6.6876297,33.39562,2.2086928
90005_17,6.2666397,33.873825,2.1532419
90005_18,6.0102882,33.51689,2.1871724
90005_19,5.976429,32.628757,2.2707963
90005_20,6.4148827,31.703505,2.3824425
90005_21,7.6378517,29.631105,2.583973
90005_22,9.5746155,25.50408,2.8899956
90005_23,11.341728,21.727127,3.2704334
90005_24,13.021267,18.914444,3.5585456
90005_25,14.405952,16.235443,3.6817503
90005_26,15.737267,14.470357,3.8806276
90005_27,16.699677,13.5089245,3.8623273
90005_28,17.20094,13.162884,3.681263
90005_29,17.038284,13.868157,3.2843876
90005_30,15.956642,15.129809,2.7305322
90005_31,14.470032,17.529839,2.278747
90005_32,12.869431,20.831757,1.971104
90005_33,11.608131,23.643972,1.9442649
90005_34,10.954857,24.83071,2.0586696
90005_35,10.471855,25.09984,2.1545126
90005_36,9.567356,26.571804,1.91662
90006_00,15.072769,24.618965,2.116499
90006_01,15.40535,24.394463,1.220697
90006_02,15.915504,24.248861,1.5748453
90006_03,15.675148,24.571898,1.3718798
90006_04,15.563015,24.530027,2.4480433
90006_05,13.977234,25.950512,2.7288861
90006_06,12.4217415,28.76889,2.4813566
90006_07,11.079388,31.873972,2.4909036
90006_08,10.3342705,33.199043,2.5810916
90006_09,9.53035,34.837013,2.5241578
90006_10,8.616127,35.917385,2.4943104
90006_11,7.879345,35.399742,2.4880195
90006_12,6.903862,36.98804,2.0276706
90006_13,5.7511215,40.405006,1.629985
90006_14,4.5495834,45.344063,1.3897166
90006_15,3.2712097,51.266087,1.2395895
90006_16,2.5482216,54.55385,1.2248929
90006_17,2.1990242,55.620403,1.2137508
90006_18,1.8346863,56.20825,1.1992126
90006_19,1.4445457,56.098824,1.2356478
90006_20,1.8191986,53.593,1.3072428
90006_21,3.7086563,45.51056,1.4754608
90006_22,6.788925,32.853462,2.281822
90006_23,9.375999,24.29022,2.8723435
90006_24,11.174389,19.944496,3.104844
90006_25,12.155922,17.666023,3.0524077
90006_26,13.104275,16.730328,2.9570546
90006_27,13.7275505,16.08619,3.0888197
90006_28,13.9147,16.148272,2.8686736
90006_29,13.416618,17.472424,2.354624
90006_30,11.704742,20.951561,1.6902858
90006_31,9.627285,25.230556,1.4241326
90006_32,7.9263077,29.084196,1.3750943
90006_33,6.992462,31.521856,1.4728634
90006_34,6.919552,31.487375,1.728992
90006_35,6.344387,33.07011,1.6487097
90006_36,5.393387,36.0469,1.5559179
90007_00,12.135605,33.446365,4.834098
90007_01,11.812328,36.32549,6.677235
90007_02,11.582191,41.224335,6.685625
90007_03,11.315346,41.355793,7.624914
90007_04,10.85236,41.74776,7.4772453
90007_05,10.574783,38.504787,5.9645667
90007_06,9.958153,36.474503,4.863096
90007_07,9.147354,34.44123,4.1053815
90007_08,7.821762,35.217945,3.2212777
90007_09,6.172798,38.28338,2.590447
90007_10,4.698452,42.39738,2.2287328
90007_11,3.1913223,46.803345,2.043649
90007_12,1.6678505,52.080452,1.8576092
90007_13,0.21095276,57.278145,1.7002654
90007_14,-0.97016525,61.331432,1.6041831
90007_15,-2.1036701,64.94832,1.5446893
90007_16,-3.189865,68.790855,1.4864987
90007_17,-4.223606,72.88673,1.4346973
90007_18,-5.13451,76.36516,1.3701221
90007_19,-5.8995895,78.141655,1.3257805
90007_20,-6.117319,78.10357,1.2995301
90007_21,-4.6717873,73.4781,1.2973721
90007_22,-0.85852814,59.00258,1.3497787
90007_23,5.0763474,38.02398,1.4142672
90007_24,9.978458,24.741606,2.0787044
90007_25,12.632072,17.630194,2.846474
90007_26,14.083523,15.068622,3.5056012
90007_27,14.745937,14.653055,3.9774535
90007_28,14.67889,15.666106,4.2152615
90007_29,14.006901,17.247276,4.009045
90007_30,12.318909,19.865162,3.5613422
90007_31,10.230206,23.659945,2.8271432
90007_32,8.031677,29.267883,2.3313107
90007_33,5.954918,35.11261,2.0826578
90007_34,4.387623,39.954777,1.9239296
90007_35,2.9311905,44.738014,1.7221212
90007_36,1.5569801,49.85366,1.5043234
90008_00,4.349495,53.674065,4.7760344
90008_01,4.831623,52.25362,4.2154846
90008_02,4.0526886,59.2121,4.4794755
90008_03,2.5798454,68.905876,6.9778395
90008_04,2.5522041,65.80109,6.9653497
90008_05,2.9484215,60.678314,7.3390737
90008_06,2.2804184,57.215126,7.2138596
90008_07,1.5234604,53.33416,7.5349007
90008_08,0.83836746,50.43366,7.445362
90008_09,0.09410477,48.725628,7.0349307
90008_10,-0.61623,47.350727,6.8546715
90008_11,-1.4685173,46.502583,6.9937687
90008_12,-2.180708,47.677116,7.0211596
90008_13,-2.9079876,49.773605,7.247685
90008_14,-3.388258,52.02362,7.268038
90008_15,-3.7260952,53.830635,7.291889
90008_16,-3.8592796,55.501385,6.81059
90008_17,-4.0291977,53.929413,7.1903095
90008_18,-4.120516,51.07231,7.2972803
90008_19,-4.1567726,50.524406,7.094245
90008_20,-3.8719006,50.411934,6.7565684
90008_21,-3.0382977,47.502647,6.632642
90008_22,-1.7481289,43.087868,6.518333
90008_23,0.07653046,37.956657,6.344325
90008_24,2.0439377,33.261726,6.10581
90008_25,3.4857483,28.874815,6.1436305
90008_26,4.7288284,26.322111,5.9460464
90008_27,5.537857,24.770248,5.6251845
90008_28,5.763729,24.287277,5.584447
90008_29,5.144806,25.379297,5.7965145
90008_30,3.695053,28.195316,6.383872
90008_31,2.2499657,31.94687,6.978335
90008_32,1.4429188,36.27154,7.006753
90008_33,1.0671272,39.937325,6.5518923
90008_34,0.7489147,41.9721,6.321797
90008_35,0.5274887,42.262787,6.1268606
90008_36,0.4316635,42.173153,5.895005
90009_00,16.810741,22.24234,5.573523
90009_01,17.107185,22.727982,6.2521114
90009_02,17.199108,25.792557,3.6805813
90009_03,17.05983,27.741081,5.417587
90009_04,16.832523,28.269724,5.7178264
90009_05,15.872398,26.632797,4.942013
90009_06,14.770004,27.547363,4.4130435
90009_07,13.57206,29.470135,3.8989372
90009_08,12.401779,29.209995,3.8526735
90009_09,11.747498,28.171307,3.8279648
90009_10,11.152084,26.835669,3.806034
90009_11,10.531078,26.355028,3.6456974
90009_12,9.958275,26.334995,3.5264058
90009_13,9.307976,27.732405,3.0385537
90009_14,8.654053,29.740303,2.6422997
90009_15,8.240356,30.65353,2.5389352
90009_16,7.6893997,31.755867,2.3556077
90009_17,7.213806,32.657177,2.3068275
90009_18,6.9183807,32.75998,2.304437
90009_19,6.7753944,31.947077,2.4259114
90009_20,7.1961937,30.058903,2.630766
90009_21,8.340057,26.85009,2.9083781
90009_22,10.0216675,23.182371,3.1943307
90009_23,11.641174,20.47592,3.5146549
90009_24,13.035904,18.70155,3.7026894
90009_25,14.106617,16.707663,3.7764664
90009_26,15.180046,15.185126,3.7035658
90009_27,16.145267,13.852246,3.579535
90009_28,16.655762,13.178432,3.4458022
90009_29,16.62714,13.489758,3.1786883
90009_30,15.791908,15.056904,2.51883
90009_31,14.214478,18.242964,1.9777639
90009_32,13.060261,21.253777,2.0542896
90009_33,12.368614,23.363655,2.277791
90009_34,11.963894,23.759615,2.5088227
90009_35,11.327553,24.59302,2.4470508
90009_36,10.718857,25.843397,2.2880979
90010_00,13.531631,27.129507,4.642331
90010_01,14.034275,26.772919,5.412107
90010_02,14.200993,30.59934,2.6566474
90010_03,13.785568,32.12949,5.460077
90010_04,13.504551,31.037321,5.385257
90010_05,12.681477,28.826416,4.700193
90010_06,11.771118,30.20462,4.171907
90010_07,10.624474,32.786613,3.3350842
90010_08,9.803146,34.463562,3.330589
90010_09,9.135117,35.14638,3.212704
90010_10,8.247944,34.867416,3.277523
90010_11,7.4600754,33.705338,3.2423592
90010_12,6.6882973,34.6105,2.7367659
90010_13,5.664562,36.37579,2.4978545
90010_14,5.2358055,37.04723,2.5490556
90010_15,4.7293587,37.83902,2.467226
90010_16,4.075798,39.530064,2.3741522
90010_17,3.577774,41.489758,2.2256308
90010_18,3.014782,43.431786,2.113785
90010_19,2.5932083,44.73108,2.1084476
90010_20,2.783657,43.912457,2.2321303
90010_21,4.1792755,38.472095,2.4010046
90010_22,6.206402,29.828157,3.4448302
90010_23,8.30975,23.717203,3.8690195
90010_24,9.994057,20.389256,4.1307397
90010_25,10.977402,18.260544,4.3683167
90010_26,11.865814,17.178295,4.3893633
90010_27,12.739578,16.303314,4.251411
90010_28,13.228798,15.982636,3.9186807
90010_29,13.034885,16.498243,3.567937
90010_30,12.113518,17.68103,3.1695848
90010_31,10.882603,19.948292,2.536899
90010_32,9.543938,22.960129,2.0759315
90010_33,8.256424,25.606829,1.9035776
90010_34,7.307621,27.272146,1.9412782
90010_35,6.638672,28.542816,2.0683753
90010_36,5.730091,31.041409,1.8863777
