FORE_data,       t2m,      rh2m,      w10m
90004_15,4.4578857,77.821915,1.2668556
90004_16,4.1643486,79.40681,1.2867996
90004_17,3.8684769,80.61569,1.301933
90004_18,3.5028152,81.79501,1.3063331
90004_19,3.4147377,82.4896,1.2994736
90004_20,3.8230019,81.865166,1.2830418
90004_21,5.533478,77.65061,1.2569317
90004_22,8.500336,66.570885,1.215699
90004_23,11.559292,54.118095,1.2325283
90004_24,14.039272,45.440815,1.3742629
90004_25,15.641083,40.98387,1.5910908
90004_26,16.957386,38.35078,1.8631455
90004_27,17.686031,37.65739,2.0581148
90004_28,17.890114,38.434513,2.0352643
90004_29,17.34954,41.075405,1.7323879
90004_30,15.024921,50.84277,1.2657351
90004_31,11.826736,64.67721,1.0531058
90004_32,9.540272,73.896385,1.0418439
90004_33,8.654308,77.4733,1.0961415
90004_34,8.195808,78.92185,1.167908
90004_35,7.746933,79.6104,1.2085989
90004_36,7.160389,80.75997,1.2242491
90005_00,15.495136,23.672401,1.3227795
90005_01,16.533634,20.775112,1.424966
90005_02,17.413837,19.893808,1.5947596
90005_03,18.086105,19.705208,1.8350449
90005_04,18.239002,20.019712,2.0117745
90005_05,17.728783,21.15574,1.9266808
90005_06,16.16637,24.504023,1.6100386
90005_07,13.751701,30.490297,1.3662305
90005_08,11.650574,36.65699,1.288581
90005_09,10.283779,41.264034,1.2723879
90005_10,9.499901,44.09965,1.286567
90005_11,8.856529,46.507576,1.2835795
90005_12,8.231464,48.783623,1.2805723
90005_13,7.697567,51.18116,1.2665268
90005_14,7.119812,53.506832,1.2348253
90005_15,6.563404,55.80276,1.2126436
90005_16,6.0444984,58.122444,1.2089863
90005_17,5.547531,60.21699,1.2246392
90005_18,5.1181564,62.086647,1.225985
90005_19,4.932293,63.26082,1.2268033
90005_20,5.2599297,62.638355,1.2373439
90005_21,6.67342,59.302967,1.2527
90005_22,8.829586,52.57915,1.3026798
90005_23,11.104309,46.446304,1.4030259
90005_24,12.991196,42.823254,1.5410019
90005_25,14.063007,40.492767,1.6491643
90005_26,15.162331,38.760456,1.7584466
90005_27,15.830967,38.297184,1.8127289
90005_28,16.141514,38.18587,1.7742923
90005_29,15.889545,39.478134,1.5485384
90005_30,14.514252,44.24897,1.2840506
90005_31,12.671726,51.310158,1.1363761
90005_32,11.011654,57.702835,1.0987519
90005_33,9.987045,61.654152,1.1116062
90005_34,9.32378,63.996037,1.1461962
90005_35,8.772343,65.604515,1.1806836
90005_36,8.261169,67.286644,1.2020226
90006_00,15.580566,23.223864,2.0344772
90006_01,16.640873,22.69797,2.5178492
90006_02,17.149174,23.18998,2.6562612
90006_03,17.334568,23.80279,2.6878123
90006_04,16.839272,25.269142,2.584535
90006_05,15.813759,28.034937,2.1944873
90006_06,13.80085,33.69024,1.6876373
90006_07,10.8652725,42.669044,1.3097966
90006_08,8.564148,50.718193,1.1405572
90006_09,7.283554,55.731773,1.0943354
90006_10,6.6862907,58.583336,1.1086564
90006_11,6.212303,60.955345,1.1247427
90006_12,5.7002373,63.36968,1.1242568
90006_13,5.299412,65.70822,1.1255491
90006_14,4.7830315,68.12217,1.1215587
90006_15,4.2074394,70.636635,1.1152289
90006_16,3.650711,73.15923,1.1070389
90006_17,3.1364975,75.07502,1.1077242
90006_18,2.700512,76.545456,1.116062
90006_19,2.458393,77.413445,1.1282194
90006_20,2.6583443,77.12226,1.1457691
90006_21,4.0069695,73.185936,1.1695908
90006_22,6.63834,65.0281,1.2169725
90006_23,9.911068,55.19835,1.4270282
90006_24,12.843803,47.65329,1.9533907
90006_25,14.304779,43.959324,2.5172312
90006_26,15.099537,42.734467,2.840122
90006_27,15.3031845,42.81122,2.8635159
90006_28,15.155388,44.083164,2.6340368
90006_29,14.390903,47.65268,2.165113
90006_30,12.621426,54.240883,1.5379581
90006_31,10.384323,60.907875,1.2326319
90006_32,8.805592,65.91952,1.1283109
90006_33,7.8514595,68.734184,1.1116402
90006_34,7.2052116,70.52607,1.1266131
90006_35,6.7770615,71.70284,1.1591449
90006_36,6.3109474,73.01184,1.1852621
90007_00,9.957058,28.53035,1.3095546
90007_01,13.278755,22.137259,1.446589
90007_02,15.6389885,18.066336,1.6438334
90007_03,16.981754,15.694973,2.0081503
90007_04,17.369293,15.243,2.4816878
90007_05,16.598648,16.115334,2.802751
90007_06,14.6416855,18.93668,2.789905
90007_07,12.075584,23.299065,2.465878
90007_08,9.206951,29.77287,2.0580223
90007_09,6.556629,36.486755,1.7136996
90007_10,4.5531425,42.464485,1.496306
90007_11,3.0439148,47.248375,1.3861986
90007_12,1.9678116,51.35388,1.3492785
90007_13,1.1038246,55.320866,1.3468059
90007_14,0.27194977,59.054714,1.37151
90007_15,-0.47247314,62.441357,1.3996748
90007_16,-1.2133636,65.75665,1.4195119
90007_17,-1.8861275,68.506004,1.432969
90007_18,-2.4546528,71.06713,1.4518535
90007_19,-2.7975845,72.7812,1.4671063
90007_20,-2.6682205,72.73406,1.4540899
90007_21,-1.171215,68.34421,1.4179695
90007_22,2.0231285,57.677788,1.3960496
90007_23,5.9593887,45.83587,1.336957
90007_24,9.583508,38.32595,1.493442
90007_25,12.403137,34.373657,1.9356902
90007_26,14.085876,33.278446,2.9332585
90007_27,14.770599,34.01588,3.9658442
90007_28,14.709877,36.110348,4.4591455
90007_29,14.03297,39.131668,4.220837
90007_30,12.847157,43.12968,3.3694386
90007_31,11.206024,48.523125,2.4449487
90007_32,9.055214,55.196064,1.9507573
90007_33,7.2490654,60.599075,1.7162594
90007_34,5.8513947,64.50523,1.6134195
90007_35,4.8264465,67.29547,1.5793196
90007_36,3.8379288,70.33943,1.5652889
90008_00,8.844131,24.641693,1.9188983
90008_01,9.136528,23.642323,2.5275178
90008_02,9.639496,23.572353,3.2736712
90008_03,10.023815,24.053755,4.0341687
90008_04,9.721748,25.673925,4.1217594
90008_05,8.83297,27.515638,3.8351722
90008_06,7.0549164,31.139057,3.7253685
90008_07,5.804558,33.500908,3.5646193
90008_08,5.24757,36.119003,3.3410861
90008_09,5.1492004,38.563675,3.0871491
90008_10,5.0336113,41.87058,2.897962
90008_11,4.864403,45.41081,2.7590344
90008_12,4.6743736,48.743736,2.6681216
90008_13,4.4762955,52.05701,2.593329
90008_14,4.27153,54.798115,2.4998803
90008_15,4.0674286,56.90025,2.4672618
90008_16,3.8328629,58.82681,2.4605303
90008_17,3.5791016,60.51354,2.4418588
90008_18,3.3400116,62.225586,2.4521928
90008_19,3.1714058,63.699036,2.4094121
90008_20,3.2146301,64.050606,2.330851
90008_21,4.3273315,61.044003,2.1560159
90008_22,6.275074,54.004353,1.8932368
90008_23,7.9682426,48.88399,1.7388448
90008_24,9.091896,48.25078,1.8009154
90008_25,9.536316,48.158047,2.0828104
90008_26,9.807484,49.465565,2.4501588
90008_27,9.58136,52.189053,2.7816217
90008_28,8.825375,56.48883,3.063991
90008_29,7.4175262,62.31844,3.3091567
90008_30,5.9248962,68.1765,3.3944743
90008_31,5.2386093,71.25214,3.337867
90008_32,4.9353256,72.81916,3.0942192
90008_33,4.7257843,74.246414,2.942039
90008_34,4.490635,75.85141,2.8815958
90008_35,4.2705383,77.08226,2.8382661
90008_36,3.9992332,78.19117,2.8035514
90009_00,15.147007,27.738338,1.2849315
90009_01,16.160553,24.44375,1.2477354
90009_02,16.87944,24.045286,1.1831149
90009_03,17.368237,25.177687,1.2463564
90009_04,17.712387,26.410181,1.431299
90009_05,17.3196,28.879639,1.5405077
90009_06,15.709534,36.20152,1.3662368
90009_07,13.16914,48.19679,1.208906
90009_08,11.256474,57.75087,1.1912687
90009_09,10.238441,62.84909,1.22855
90009_10,9.717632,65.40723,1.285611
90009_11,9.337345,66.700485,1.3429593
90009_12,9.088764,67.84689,1.3973521
90009_13,8.811775,69.06263,1.4186765
90009_14,8.440346,70.166885,1.4070605
90009_15,7.9515953,71.55052,1.3917161
90009_16,7.343567,74.1023,1.369592
90009_17,6.8500977,76.25942,1.3620679
90009_18,6.4646797,78.049126,1.3606006
90009_19,6.3621902,79.26983,1.3581129
90009_20,6.739517,78.79709,1.3747433
90009_21,8.033051,74.7263,1.4042261
90009_22,10.038673,66.366104,1.4577221
90009_23,12.185211,57.11882,1.5440569
90009_24,14.127125,50.23756,1.6622038
90009_25,15.473576,45.94728,1.772978
90009_26,16.868488,42.445435,1.9382085
90009_27,17.937,40.710945,2.1335719
90009_28,18.461803,41.104668,2.203333
90009_29,18.303036,43.03275,2.051851
90009_30,17.15715,49.347054,1.5652934
90009_31,15.056614,59.33097,1.2724739
90009_32,13.125092,67.61574,1.2149981
90009_33,11.973446,72.25147,1.2571146
90009_34,11.281208,74.68359,1.3252554
90009_35,10.822876,76.148125,1.3886548
90009_36,10.331375,77.330376,1.4281073
90010_00,13.337624,21.545647,1.3828931
90010_01,15.749458,18.610079,1.7289916
90010_02,17.026806,17.271782,2.190649
90010_03,17.552414,17.453978,2.6907368
90010_04,17.29837,18.788511,2.8838644
90010_05,16.39692,20.60477,2.6136136
90010_06,14.497303,25.142118,2.1040316
90010_07,11.762825,31.678778,1.6975957
90010_08,9.115925,39.113827,1.4358411
90010_09,7.091793,45.712593,1.3226855
90010_10,5.851177,50.428356,1.3012235
90010_11,4.9585457,53.949516,1.3147305
90010_12,4.124901,57.29807,1.3263907
90010_13,3.3653717,60.50787,1.329319
90010_14,2.5805473,63.631504,1.3249462
90010_15,1.7949162,66.755486,1.3243843
90010_16,1.039671,69.906906,1.3215129
90010_17,0.41129494,72.61722,1.3374486
90010_18,-0.06071663,74.7251,1.3648579
90010_19,-0.31873512,76.09572,1.3790585
90010_20,-0.14642334,75.723854,1.3754103
90010_21,1.3291054,71.30327,1.3473942
90010_22,4.4144096,61.187317,1.3177172
90010_23,8.279087,49.50648,1.3629909
90010_24,11.925922,41.265015,1.6715648
90010_25,14.339539,36.560757,2.3209634
90010_26,15.776489,35.098915,3.1086047
90010_27,16.250309,35.368122,3.752508
90010_28,16.090034,37.03542,3.921056
90010_29,15.242313,40.425667,3.4596167
90010_30,13.762329,45.236923,2.6769743
90010_31,11.861286,50.82907,2.0661612
90010_32,9.872223,56.650417,1.7359312
90010_33,8.42881,60.427696,1.6454533
90010_34,7.381592,63.424156,1.6183141
90010_35,6.567684,65.8211,1.6219807
90010_36,5.9193344,67.96069,1.6524698
