FORE_data,       t2m,      rh2m,      w10m
90010_22,4.915123,66.197716,1.221272
90010_23,9.595543,50.26419,1.3409334
90010_24,13.455471,41.142605,1.8144325
90010_25,15.770679,35.414715,2.469812
90010_26,17.071503,33.46185,3.3104234
90010_27,17.318481,33.874035,4.0838423
90010_28,16.921577,35.29736,4.426963
90010_29,16.118324,37.926758,4.17153
90010_30,14.761593,42.211933,3.2256398
90010_31,12.95079,47.42036,2.3220525
90010_32,10.984337,53.84424,1.779495
90010_33,9.246246,60.065235,1.5337775
90010_34,7.9285736,65.20354,1.4298251
90010_35,6.8785515,69.167244,1.38784
90010_36,6.0177917,72.1262,1.4104446
