FORE_data,       t2m,      rh2m,      w10m
90006_18,2.8067856,82.045074,1.0878105
90006_19,2.6836777,82.41459,1.1020494
90006_20,3.0619965,81.17211,1.1383264
90006_21,4.763626,75.62834,1.192885
90006_22,7.765133,64.58826,1.2668935
90006_23,11.161606,51.976692,1.4414142
90006_24,13.8699875,43.8309,1.7476578
90006_25,14.954891,40.477448,2.2623665
90006_26,15.556923,39.80079,2.5913763
90006_27,15.583637,39.892586,2.729704
90006_28,15.229843,41.030613,2.6771586
90006_29,14.522049,44.083897,2.371999
90006_30,12.862652,49.848526,1.7897983
90006_31,10.799881,56.6732,1.3874718
90006_32,8.985973,63.791115,1.1997094
90006_33,7.8848457,68.88848,1.1461128
90006_34,7.335911,71.39764,1.1612259
90006_35,7.1297493,72.30145,1.2045809
90006_36,6.9823723,72.543976,1.2374026
90007_00,10.659447,30.113483,1.2938812
90007_01,13.369556,22.058506,1.5531652
90007_02,15.493629,18.361898,1.7736886
90007_03,16.70337,16.73334,2.0972097
90007_04,17.011604,16.35046,2.4850783
90007_05,16.343056,17.54916,2.7741191
90007_06,14.238102,20.53036,2.783398
90007_07,11.718864,24.616055,2.4183636
90007_08,9.109093,30.673717,1.9491394
90007_09,6.6325493,37.52297,1.5920908
90007_10,4.6984215,44.91154,1.3888845
90007_11,3.0750008,51.90767,1.2882385
90007_12,1.8759689,58.491486,1.2292247
90007_13,0.9077282,64.17867,1.1924709
90007_14,0.18745804,69.18884,1.171555
90007_15,-0.46281433,72.73888,1.1659758
90007_16,-1.023426,75.634895,1.1555411
90007_17,-1.5523834,77.778885,1.1665232
90007_18,-1.8112373,79.93038,1.1591672
90007_19,-2.035078,81.16665,1.1841817
90007_20,-1.6849346,80.57978,1.2005352
90007_21,-0.263937,76.28608,1.2155669
90007_22,2.5027046,66.90493,1.2285823
90007_23,6.2427826,54.416912,1.2409294
90007_24,10.171192,43.601074,1.3542327
90007_25,13.024891,36.668957,1.7860711
90007_26,15.10117,33.95128,2.620945
90007_27,15.993725,33.841892,3.661961
90007_28,15.851158,35.773846,4.449191
90007_29,15.024883,38.806385,4.525502
90007_30,13.532406,42.696323,3.833099
90007_31,11.774086,47.757584,2.8333707
90007_32,9.921055,54.03168,2.168414
90007_33,8.322796,60.674137,1.7876228
90007_34,7.0634727,66.149506,1.5934756
90007_35,6.0615883,69.36908,1.5235362
90007_36,5.374771,72.15564,1.458592
90008_00,8.749275,25.091002,2.2592814
90008_01,9.16721,23.69742,2.7541387
90008_02,9.591019,23.954082,3.2159991
90008_03,9.81205,25.05472,3.6142955
90008_04,9.47345,26.469994,3.8921034
90008_05,8.756897,28.163866,4.1036425
90008_06,7.3245163,32.40653,4.1299977
90008_07,6.188217,36.044136,3.9870098
90008_08,5.5297737,38.861927,3.8642068
90008_09,5.25177,40.823452,3.7957416
90008_10,5.0920258,43.078815,3.6967404
90008_11,4.842819,45.39741,3.6651833
90008_12,4.619995,47.378952,3.6038713
90008_13,4.350689,49.31288,3.5392199
90008_14,4.1403275,51.048176,3.443203
90008_15,3.912735,52.41226,3.3833647
90008_16,3.689087,53.582764,3.3288739
90008_17,3.4607887,54.70631,3.2210417
90008_18,3.2900734,55.993683,3.1060126
90008_19,3.1530685,57.086693,2.9869306
90008_20,3.2668076,57.62737,2.8287299
90008_21,4.209839,56.686783,2.720181
90008_22,5.900959,52.848763,2.517876
90008_23,7.721321,48.911865,2.441564
90008_24,9.311939,46.53348,2.5191379
90008_25,9.569141,44.723015,2.8618996
90008_26,10.004234,45.024025,3.1053915
90008_27,9.889328,47.221268,3.2997148
90008_28,9.11924,50.38378,3.5463545
90008_29,8.048073,54.45248,3.7587655
90008_30,6.748623,59.030025,3.831208
90008_31,5.888611,62.014233,3.7671912
90008_32,5.557781,63.157036,3.7323165
90008_33,5.6557693,64.128456,3.6442335
90008_34,5.70364,65.32839,3.5488577
90008_35,5.6119156,66.300575,3.4448762
90008_36,5.467495,67.47846,3.316103
90009_00,15.142937,25.760899,1.2973262
90009_01,16.058937,24.753397,1.2541283
90009_02,16.835701,25.007483,1.2259438
90009_03,17.36383,26.07994,1.3008596
90009_04,17.470081,27.551743,1.4088377
90009_05,16.973701,29.801235,1.5005864
90009_06,15.384041,34.225674,1.4241412
90009_07,13.239788,41.706673,1.2847365
90009_08,11.250328,50.101017,1.2238611
90009_09,9.908035,57.43102,1.2106361
90009_10,9.150921,62.72276,1.2299967
90009_11,8.641487,66.106285,1.2623936
90009_12,8.453938,68.80745,1.3027989
90009_13,8.176006,70.53492,1.3129858
90009_14,7.8758736,71.91597,1.2954087
90009_15,7.4322166,73.4223,1.278542
90009_16,6.8570557,75.92934,1.2588055
90009_17,6.3967285,78.23174,1.2576351
90009_18,6.18573,79.92863,1.2499241
90009_19,6.1035843,80.91387,1.2505624
90009_20,6.435997,80.17606,1.2796965
90009_21,7.7748833,75.6537,1.3303367
90009_22,10.0610695,66.39062,1.3933911
90009_23,12.535297,55.429913,1.4645334
90009_24,14.58297,48.182507,1.5273597
90009_25,15.772305,43.764816,1.7029719
90009_26,17.066399,40.74253,1.8304868
90009_27,18.049095,38.919144,2.0370646
90009_28,18.412876,39.185814,2.214338
90009_29,18.140774,41.211544,2.1834621
90009_30,16.99554,46.19308,1.8199444
90009_31,15.247501,53.83375,1.4579091
90009_32,13.428303,61.790257,1.2936898
90009_33,12.202942,68.08378,1.2538266
90009_34,11.377781,71.65494,1.2786179
90009_35,10.818569,73.97136,1.3112322
90009_36,10.44067,75.255615,1.3253456
90010_00,13.732723,23.57411,1.6130545
90010_01,15.651993,19.29059,1.9596528
90010_02,16.950207,17.78154,2.1753643
90010_03,17.418648,18.071873,2.4240496
90010_04,17.230263,19.462944,2.5939708
90010_05,16.343613,21.438828,2.5815732
90010_06,14.34758,25.894455,2.2539632
90010_07,11.921299,31.455797,1.8339306
90010_08,9.550163,37.49659,1.515031
90010_09,7.6053505,44.50002,1.363379
90010_10,6.2126236,50.763535,1.3221822
90010_11,5.247486,55.561733,1.3166138
90010_12,4.4949837,60.02921,1.29845
90010_13,3.772564,63.98883,1.2763476
90010_14,3.145893,67.44732,1.2528986
90010_15,2.570324,70.67254,1.2348962
90010_16,2.0555725,73.75785,1.2161554
90010_17,1.6759796,76.479225,1.2256435
90010_18,1.5193081,78.23619,1.2289071
90010_19,1.416584,78.86347,1.2390565
90010_20,1.7727737,77.25764,1.253674
90010_21,3.4898567,71.61085,1.2822125
90010_22,6.6273613,60.039513,1.3500602
90010_23,10.520542,46.742535,1.4973071
90010_24,14.113792,37.39214,1.7992835
90010_25,15.989384,32.7571,2.4553337
90010_26,17.211105,31.9031,3.1453753
90010_27,17.476772,32.507687,3.7754288
90010_28,17.000004,34.182453,4.0900555
90010_29,15.98822,37.474407,3.868799
90010_30,14.397835,42.192837,3.1794798
90010_31,12.7155,47.320347,2.4436076
90010_32,10.95512,52.996384,1.9128882
90010_33,9.545044,58.112354,1.6840621
90010_34,8.577564,62.201035,1.586725
90010_35,7.844246,65.062256,1.5499225
90010_36,7.4097214,66.81708,1.5563861
