FORE_data,       t2m,      rh2m,      w10m
90005_01,16.523075,21.548815333333334,1.4273703666666666
90005_02,17.254473333333333,20.933782333333333,1.6974326000000002
90005_03,17.771635333333332,20.518697666666665,1.7376321666666668
90005_04,17.817304000000004,21.167907333333332,1.8560088666666665
90005_05,17.32076533333333,22.670438,1.8089655333333334
90005_06,15.667901333333333,26.646288,1.4546485333333334
90005_07,13.131505166666665,33.061920333333326,1.2277308333333334
90005_08,11.003475333333334,39.76924266666666,1.1823559333333333
90005_09,9.741867,44.92514166666666,1.1801257666666667
90005_10,9.029645499999999,48.41501066666667,1.2116315333333332
90005_11,8.443157000000001,51.28769666666667,1.2155312333333332
90005_12,7.885205466666666,53.91611133333333,1.2160112333333333
90005_13,7.3408050666666655,56.56416333333333,1.1996182333333334
90005_14,6.7625631,59.13064566666666,1.1662033666666667
90005_15,6.2169609,61.678165,1.1476259333333332
90005_16,5.700032466666666,64.15324933333333,1.1462686
90005_17,5.2191301,66.39141666666666,1.1617139666666667
90005_18,4.830008133333333,68.20250433333335,1.1534133000000002
90005_19,4.632747666666666,69.23147999999999,1.1568259333333335
90005_20,5.014171666666667,68.37616833333334,1.1807699333333332
90005_21,6.612822233333333,64.499369,1.2071727333333333
90005_22,9.118916666666667,56.06682866666667,1.2714295666666668
90005_23,11.542254,48.57534566666667,1.3822461666666666
90005_24,13.319299333333333,45.02821733333332,1.5066616333333334
90005_25,14.390358999999998,42.215769,1.6595296
90005_26,15.436503,40.28642200000001,1.8012959333333332
90005_27,16.00272766666667,39.61199466666667,1.8794597333333334
90005_28,16.169310333333335,39.48284233333334,1.8518348999999998
90005_29,15.907587666666666,40.78670133333333,1.6323917666666665
90005_30,14.52498,45.255455000000005,1.3517246666666667
90005_31,12.687119666666668,51.93774500000001,1.1571130333333333
90005_32,10.932416333333334,58.65712833333333,1.0715507566666667
90005_33,9.768955,63.64493933333333,1.0492235
90005_34,9.028665000000002,66.62093233333333,1.0706544666666666
90005_35,8.453942666666665,68.38666500000001,1.0979409333333334
90005_36,7.959940333333333,69.90727633333334,1.1147699333333334
90006_00,15.529988666666666,24.881231333333332,2.0655026
90006_01,16.689251,23.584387666666668,2.6821759666666662
90006_02,17.184236,23.509077666666666,2.5160547
90006_03,17.195839000000003,24.741425000000003,2.9138061000000004
90006_04,16.575542666666667,26.746312333333332,2.6622679000000002
90006_05,15.386940000000001,29.80140966666667,2.1978756666666666
90006_06,13.225433333333333,35.68437,1.6635027000000002
90006_07,10.388927500000001,44.10692066666667,1.2813376666666667
90006_08,8.259939833333334,52.108691,1.1410766
90006_09,7.070835166666666,57.84805766666667,1.0992938333333333
90006_10,6.455411266666668,61.289633,1.1246431666666667
90006_11,5.959330166666667,63.88339833333333,1.1385236333333333
90006_12,5.443415266666666,66.54818166666668,1.1259731000000002
90006_13,5.0368221,69.084935,1.1247772333333332
90006_14,4.5794258333333335,71.54474666666667,1.1165152333333335
90006_15,4.0922826,74.02076366666667,1.103096833333333
90006_16,3.5890032333333335,76.54835000000001,1.0849182666666668
90006_17,3.125207233333333,78.46051666666666,1.0770788
90006_18,2.7779108666666663,79.79892333333333,1.0729577666666668
90006_19,2.5342343333333335,80.476145,1.0808278666666666
90006_20,2.7591349333333333,79.86237000000001,1.1001617333333333
90006_21,4.2443466,75.49446866666668,1.125571
90006_22,7.1776721,65.60671666666666,1.1760140333333335
90006_23,10.772571666666666,53.54545733333333,1.3769122000000003
90006_24,13.616421833333334,46.103019999999994,1.8399838666666666
90006_25,14.776347999999999,42.89094399999999,2.397751466666667
90006_26,15.319371666666667,42.189410333333335,2.7790123
90006_27,15.3149655,42.55913366666667,2.8944270999999997
90006_28,15.023265833333333,43.777420000000006,2.7374308000000003
90006_29,14.319169333333335,46.839135666666664,2.3221442000000003
90006_30,12.676280999999998,52.771745,1.6652425666666666
90006_31,10.615978333333333,59.23492733333333,1.2900523666666668
90006_32,8.953033333333332,65.217305,1.1395286999999998
90006_33,7.892014733333333,69.42848133333332,1.0947654333333334
90006_34,7.209159866666667,71.97659,1.1065601
90006_35,6.789619466666667,73.45343333333334,1.1419972666666665
90006_36,6.380120566666666,74.60934200000001,1.1704694666666668
90007_00,10.112082333333333,29.609281,1.4653557
90007_01,13.228924999999998,22.871634999999998,1.4978962666666666
90007_02,15.739725833333333,18.219099,1.9233828666666668
90007_03,17.102051,16.297287666666666,1.8908642333333334
90007_04,17.479657333333336,15.832696333333336,2.3954621999999994
90007_05,16.806663666666665,16.893339333333333,2.6741835
90007_06,14.684820833333333,20.017731,2.5820853666666665
90007_07,11.868615333333333,24.74963,2.2327323666666667
90007_08,8.831919333333333,31.723375666666666,1.8524455666666668
90007_09,6.197742433333333,39.09755166666667,1.5524631
90007_10,4.274248766666666,45.918603,1.3863843333333332
90007_11,2.7979977999999996,51.684158333333336,1.3103616
90007_12,1.7024892000000003,56.853479666666665,1.2755547999999999
90007_13,0.8000698066666666,61.56175866666666,1.2566348333333333
90007_14,0.009410859999999984,65.87479466666666,1.2548460666666665
90007_15,-0.6765804233333333,69.392239,1.2584834666666664
90007_16,-1.328673,72.47405499999999,1.2567117
90007_17,-1.9176375000000003,74.893563,1.2670971666666668
90007_18,-2.3505319,77.12864666666667,1.2692229
90007_19,-2.6891066,78.66598,1.2851223333333335
90007_20,-2.545700033333333,78.63029666666667,1.2908903666666667
90007_21,-1.1202983666666666,75.07086333333334,1.2888201666666665
90007_22,1.9595902666666667,65.53781933333333,1.301336166666667
90007_23,6.051718433333332,52.19267933333333,1.2694712666666665
90007_24,9.912795000000001,42.69660033333333,1.3846568999999997
90007_25,12.853793999999999,36.720307999999996,1.8014808
90007_26,14.792551666666668,34.387744,2.7000892999999997
90007_27,15.637727999999997,34.405564,3.7368896
90007_28,15.551102999999998,36.155469333333336,4.4085285
90007_29,14.814935999999998,39.114400999999994,4.4090994666666665
90007_30,13.499788,43.139619,3.6442662999999995
90007_31,11.804175,48.170667333333334,2.6462415333333333
90007_32,9.768464333333334,54.38299266666667,2.040048666666667
90007_33,7.9523214666666675,60.566842333333334,1.6978910333333335
90007_34,6.500274666666667,65.64921700000001,1.5329326333333333
90007_35,5.4049173999999995,69.220128,1.4807363666666669
90007_36,4.463444933333332,72.52848666666667,1.4452190333333332
90008_00,9.216111333333334,25.01470266666667,2.012242533333333
90008_01,9.288504333333334,24.26404633333333,2.3759684
90008_02,9.678881333333335,24.522084333333336,3.5519951000000005
90008_03,9.947803333333333,24.283420666666668,3.9383320666666672
90008_04,9.723284333333334,25.686735,3.9440542
90008_05,9.097000333333334,27.081513,3.9112217666666673
90008_06,7.460090566666666,30.685125666666664,3.8924408000000006
90008_07,6.284033466666666,33.63144166666667,3.786964366666666
90008_08,5.733969366666667,36.420449999999995,3.626606066666666
90008_09,5.578978133333333,38.76330566666667,3.4531342333333335
90008_10,5.453617033333333,41.582886,3.302464633333333
90008_11,5.252169333333334,44.718965,3.218086733333333
90008_12,5.0339317,47.598549999999996,3.1401007
90008_13,4.799673733333333,50.34599666666667,3.0640221666666663
90008_14,4.5886458333333335,52.65203233333333,2.956478666666667
90008_15,4.380522433333334,54.449084666666664,2.9033204
90008_16,4.147289300000001,56.04190233333333,2.8665646999999996
90008_17,3.909744266666667,57.489651333333335,2.7989980666666665
90008_18,3.711235,58.98397966666667,2.741710466666667
90008_19,3.5514577666666667,60.200434666666666,2.6476763
90008_20,3.6210746666666664,60.65413966666666,2.5380875
90008_21,4.5793063,58.950737333333336,2.3929147
90008_22,6.302778866666666,53.91193666666666,2.1549177333333334
90008_23,7.948009533333333,49.51414066666667,2.0256822666666667
90008_24,9.228572666666667,47.82767666666666,2.1195264333333337
90008_25,9.66252,46.61303233333333,2.3899541666666666
90008_26,10.041829333333334,47.29517766666667,2.7038228333333336
90008_27,9.894326666666666,49.62797966666667,3.014196066666667
90008_28,9.182504333333332,53.223404666666674,3.2945547666666664
90008_29,7.963615399999999,58.096574333333336,3.5685787333333336
90008_30,6.535895066666666,63.39583833333333,3.6631314333333336
90008_31,5.718920433333333,66.679411,3.5741788666666667
90008_32,5.413646633333332,68.14541366666667,3.4315150666666665
90008_33,5.344375533333333,69.30923333333332,3.3118830666666668
90008_34,5.233187333333333,70.59351533333334,3.2433185333333334
90008_35,5.0847384,71.61039966666665,3.1879265333333335
90008_36,4.889092733333333,72.53837,3.129265
90009_00,15.086932,26.558114999999997,1.4795350999999999
90009_01,16.246663333333334,24.86518133333333,1.0818328333333334
90009_02,17.013251,24.503431333333328,1.2664840333333334
90009_03,17.424190333333335,26.046297666666664,1.1298609666666666
90009_04,17.55158966666667,27.241234000000002,1.3832782333333336
90009_05,17.180594333333335,29.511521333333334,1.5252491
90009_06,15.560253333333334,35.985938,1.3234423
90009_07,12.984087666666667,46.252485,1.1785983666666666
90009_08,10.950851666666665,55.849902333333326,1.1815714666666668
90009_09,9.862970666666667,62.15625,1.2088556
90009_10,9.259751666666668,65.87401333333334,1.2588154333333332
90009_11,8.785373666666665,68.12439,1.3042409000000001
90009_12,8.524795666666668,69.97319,1.3399716333333334
90009_13,8.192630666666666,71.43109666666668,1.3419016666666665
90009_14,7.821333666666667,72.61625166666666,1.320306
90009_15,7.386038433333333,73.83476666666667,1.3027579333333332
90009_16,6.839224566666666,76.00749333333333,1.2795002999999998
90009_17,6.401668566666667,77.89499666666667,1.2731684333333335
90009_18,6.103508000000001,79.37868366666667,1.2667304000000001
90009_19,5.973258966666667,80.42370333333332,1.261019733333333
90009_20,6.304476333333334,79.85630666666667,1.2824013333333333
90009_21,7.677556533333333,75.58232666666667,1.3139734666666667
90009_22,9.994343833333334,66.501178,1.3746577333333334
90009_23,12.339965666666666,56.75583266666666,1.4615625666666665
90009_24,14.343668666666666,50.52620066666666,1.5441566
90009_25,15.685882999999999,46.149895333333326,1.6774271333333333
90009_26,17.005840333333335,42.80971266666666,1.8455795666666666
90009_27,17.964799000000003,40.817686333333334,2.0581330666666666
90009_28,18.405171666666664,40.810628333333334,2.1695037666666668
90009_29,18.233923666666666,42.65480566666667,2.0606283
90009_30,17.097733333333334,48.407971333333336,1.610064733333333
90009_31,15.162128333333335,57.26924666666667,1.2742514333333332
90009_32,13.246666333333332,65.534189,1.1707505000000002
90009_33,12.007527666666666,71.20610666666666,1.1691659866666668
90009_34,11.167066,74.39535,1.2116241666666665
90009_35,10.559561333333333,76.45791666666666,1.2537688333333332
90009_36,10.039723666666665,77.86176366666668,1.2785504333333335
90010_00,13.420135666666667,23.121025666666668,1.6941038
90010_01,15.719124999999998,19.336171333333336,1.7404759333333335
90010_02,17.090402,17.666696666666667,2.1631571
90010_03,17.601757333333335,18.010239666666664,2.8654473
90010_04,17.353112333333335,19.359294,2.7337854666666668
90010_05,16.459585,21.212257333333334,2.5321985000000002
90010_06,14.383304666666668,25.941676333333334,2.0638959000000003
90010_07,11.550652666666666,32.70322033333333,1.6421391333333333
90010_08,8.921152666666668,40.120545666666665,1.4034395666666668
90010_09,7.075347833333333,47.038837666666666,1.2999307
90010_10,5.910733533333333,52.33881266666666,1.2858340333333336
90010_11,5.047935466666667,56.28747966666666,1.2997909666666667
90010_12,4.2577197333333325,60.13181233333333,1.2971801333333335
90010_13,3.5198249999999995,63.705443333333335,1.2853955333333333
90010_14,2.8054414999999993,67.00401466666666,1.2674288666666664
90010_15,2.1337414000000003,70.10812866666667,1.2542743666666667
90010_16,1.4886290333333332,73.13393200000002,1.2374194333333333
90010_17,0.9777660333333333,75.74142166666667,1.2459186333333334
90010_18,0.6239973733333333,77.62048133333333,1.2561525666666669
90010_19,0.35883013,78.72729333333332,1.2635578333333333
90010_20,0.5595092633333334,77.99808600000001,1.2708217666666668
90010_21,2.1009814,73.47671333333334,1.2710880333333332
90010_22,5.318964633333334,62.474848666666674,1.2963497999999998
90010_23,9.465057333333332,48.837735,1.4004104666666668
90010_24,13.165061666666666,39.93325333333334,1.7617602666666665
90010_25,15.366534000000001,34.91085733333333,2.4153697
90010_26,16.68636566666667,33.487955,3.1881344666666664
90010_27,17.01518733333333,33.91661466666667,3.8705930333333334
90010_28,16.670538333333337,35.505077666666665,4.146024833333333
90010_29,15.782952333333332,38.608944,3.8333152333333333
90010_30,14.307252333333333,43.21389766666667,3.027364633333333
90010_31,12.509191999999999,48.523258999999996,2.2772737666666667
90010_32,10.603893333333334,54.49701366666667,1.8094381333333331
90010_33,9.073366666666667,59.535095000000005,1.6210976333333333
90010_34,7.962576533333333,63.609577,1.5449547333333333
90010_35,7.096827166666667,66.68353333333333,1.5199144
90010_36,6.448949166666668,68.96799,1.5397668333333334
