FORE_data,       t2m,      rh2m,      w10m
90003_34,5.249554900000001,84.28684666666665,2.9120705000000005
90003_35,5.033018833333333,84.03212666666667,2.852387733333334
90003_36,4.813233633333334,83.78982833333333,2.7877071
90004_00,13.486999500000001,61.24019166666667,1.0491667366666666
90004_01,14.363459333333333,55.450022999999995,0.90876495
90004_02,15.820196333333334,50.438757333333335,0.9799550466666668
90004_03,17.021784333333333,44.85890033333334,1.1429523666666668
90004_04,17.106086666666666,45.17783933333334,1.4509493666666666
90004_05,15.984353333333331,50.65630733333334,1.4388651666666668
90004_06,13.312027,62.488267,1.130244
90004_07,10.338764333333334,75.51949333333333,0.9590228533333333
90004_08,8.599913333333333,83.97945,0.9388405166666667
90004_09,7.8249867,87.88878999999999,0.9540885133333333
90004_10,7.513327333333333,89.506545,0.9911253866666665
90004_11,7.450135666666667,90.17308200000001,1.0393923333333335
90004_12,7.4988198666666674,90.75759333333332,1.04618215
90004_13,7.317587433333333,91.35536666666667,1.0458095
90004_14,7.372510166666667,91.68222199999998,1.0348043666666669
90004_15,7.458714766666667,92.01911999999999,1.03422368
90004_16,7.559422766666667,92.17460799999999,1.0517612833333334
90004_17,7.675900666666667,92.270508,1.0677025666666669
90004_18,7.743390333333334,92.19088866666668,1.0883714
90004_19,7.85791,91.93936833333333,1.0898338333333333
90004_20,8.402315733333333,91.139752,1.1910622666666668
90004_21,9.245460666666668,89.065525,1.3561117999999999
90004_22,9.976661666666667,85.72283666666668,1.5391803666666666
90004_23,10.529233333333332,82.05006833333333,1.7011473666666668
90004_24,10.821109666666667,80.29417966666666,1.7377414000000002
90004_25,10.700547666666667,78.99253833333334,1.8473375999999997
90004_26,10.770064,77.69762466666667,1.9582881333333333
90004_27,10.643619666666668,77.50919666666667,1.9813749999999999
90004_28,10.322912833333332,78.44014,1.9182771333333335
90004_29,9.855892,79.72291666666666,1.8956882666666666
90004_30,9.382952666666666,80.982323,1.8775181333333333
90004_31,8.925688333333333,82.115247,1.8463625333333333
90004_32,8.481904000000002,82.94569133333333,1.8726842
90004_33,8.175379333333334,83.40647166666666,1.8806464666666667
90004_34,7.946851233333334,83.36793,1.8777883
90004_35,7.776226133333332,83.10687466666667,1.8315287333333334
90004_36,7.566202833333333,82.93599133333333,1.7712430333333333
90005_00,13.060114333333333,56.918463333333335,1.2989642333333336
90005_01,13.622468333333332,54.16107566666667,1.4434429
90005_02,14.184625000000002,53.22493633333334,1.6295725333333333
90005_03,14.702042833333335,52.730189333333335,1.5972465333333332
90005_04,14.805055000000001,52.912574000000006,1.6424666666666667
90005_05,14.568508166666668,54.39892833333332,1.5506801999999997
90005_06,13.500053666666666,59.46433033333333,1.3035102333333333
90005_07,11.953741999999998,65.99282333333333,1.1840760333333333
90005_08,10.782043666666667,71.526957,1.1721286333333332
90005_09,10.130214666666665,75.23559833333333,1.1569095333333332
90005_10,9.768572333333333,77.74485533333333,1.1528702666666666
90005_11,9.454875833333332,79.58550166666667,1.1298695666666667
90005_12,9.186868166666665,80.990605,1.1211581533333332
90005_13,9.128996333333335,81.96710333333333,1.1180861
90005_14,9.141814000000002,82.57995,1.111118533333333
90005_15,9.167444999999999,83.24723166666666,1.1179724999999998
90005_16,9.175693500000001,84.26144933333332,1.139591
90005_17,9.154018333333333,85.00400333333333,1.1468045333333334
90005_18,9.127796333333334,85.52974866666666,1.1407771999999998
90005_19,9.323501666666667,85.96495,1.1615866666666668
90005_20,9.693951833333331,85.72191333333335,1.2106303333333333
90005_21,10.066644,84.54758333333332,1.2538573666666666
90005_22,10.446139,82.83171266666666,1.3219501333333332
90005_23,10.766594,81.54106,1.3837162333333335
90005_24,11.075972,81.20753200000001,1.3910170666666666
90005_25,11.098651833333333,80.40441333333334,1.4398193000000001
90005_26,11.075462333333334,80.51798000000001,1.4585042333333333
90005_27,10.804998,81.54745166666667,1.5058425666666668
90005_28,10.484436,82.65150033333333,1.5285883666666669
90005_29,10.197705333333333,83.790662,1.4984653000000001
90005_30,9.799254,85.12083466666667,1.4446662666666665
90005_31,9.422234999999999,86.3556,1.4002777666666664
90005_32,9.078442666666666,87.42675333333334,1.3719545999999998
90005_33,8.761754333333332,87.99264799999999,1.3622609333333333
90005_34,8.514575666666667,88.20702,1.3508084666666669
90005_35,8.293277999999999,88.20232500000002,1.3370350000000002
90005_36,8.097854766666666,88.13239333333333,1.3275629
90006_00,16.325359666666667,38.318694,2.9684660666666667
90006_01,16.540619000000003,36.94807466666666,3.448821066666666
90006_02,16.44161766666667,39.339471999999994,3.3537057999999997
90006_03,16.176647,41.396987,3.2155842666666667
90006_04,15.504927333333333,44.048714999999994,2.8754079666666663
90006_05,14.271182999999999,48.01368666666667,2.4990989999999997
90006_06,12.611751333333332,54.644452,1.871771066666667
90006_07,10.765927666666668,61.98737866666667,1.4301999666666667
90006_08,9.358398333333334,68.50670866666667,1.2365645
90006_09,8.445588666666668,73.24304166666667,1.1501016666666668
90006_10,8.0555395,75.92423333333333,1.1460954999999997
90006_11,7.761633566666666,77.67479000000002,1.1645828333333335
90006_12,7.454921633333332,79.48772666666666,1.1478764333333331
90006_13,7.496686333333333,80.46108333333335,1.1517867666666666
90006_14,7.512490666666667,81.108738,1.1443588666666666
90006_15,7.432751966666667,81.809412,1.1313624333333332
90006_16,7.259821666666667,83.00144333333333,1.097633
90006_17,7.042861866666667,84.05000166666667,1.0691816666666667
90006_18,6.9340605,84.65509800000001,1.0727532
90006_19,7.034034699999999,84.90054733333334,1.0893952333333332
90006_20,7.543280333333333,84.04793866666667,1.1349520666666668
90006_21,8.2979442,81.80816666666666,1.1873283333333333
90006_22,9.377878666666666,77.43235666666665,1.3681366
90006_23,10.313053000000002,74.376848,1.7104643666666668
90006_24,10.797795666666667,73.94965466666666,2.0189920333333333
90006_25,10.722292666666668,75.02776,2.1487407
90006_26,10.541136333333332,76.24795333333334,2.2071967
90006_27,10.260116666666667,77.80895166666669,2.2319053666666666
90006_28,9.861716,79.54674733333333,2.2033925333333335
90006_29,9.425788833333334,81.48330333333332,2.126560466666667
90006_30,8.986040666666666,82.96630166666667,2.0296784999999997
90006_31,8.5889805,84.08788,1.9500296666666668
90006_32,8.1811141,84.98539666666666,1.9177124
90006_33,7.8531088,85.65305266666667,1.8721807000000001
90006_34,7.555287799999999,86.12619666666666,1.8197908333333332
90006_35,7.2874438999999995,86.40047133333333,1.7980024333333333
90006_36,7.086578433333333,86.51054199999999,1.7941888
90007_00,8.666078,62.042857999999995,1.0820177333333334
90007_01,11.147237000000002,54.31548166666666,1.2248324000000002
90007_02,13.744603666666668,46.895129999999995,1.6160503000000002
90007_03,15.626270333333332,39.49761566666667,3.6472605333333328
90007_04,15.623210666666667,39.49959066666667,4.539957
90007_05,14.499698500000001,43.14277666666666,4.812579866666666
90007_06,12.856400666666666,51.08023966666667,4.037874366666667
90007_07,11.14946,59.03940600000001,2.8075270333333333
90007_08,9.593840333333333,66.49512,2.0398697333333335
90007_09,8.177682166666667,73.07037333333334,1.6299707
90007_10,7.0681127,78.41147866666667,1.4233434333333335
90007_11,6.270908333333334,82.23965,1.3185543
90007_12,5.640721566666667,85.07011,1.2976278666666665
90007_13,5.404103500000001,86.684918,1.3343407
90007_14,5.322258066666666,87.57197533333334,1.3848691333333332
90007_15,5.270252299999999,88.29527166666666,1.4122392333333336
90007_16,5.224629833333334,88.93234000000001,1.4389774333333332
90007_17,5.273679066666666,89.337805,1.4835291000000002
90007_18,5.457475,89.68031333333333,1.5395888999999998
90007_19,5.662356133333334,89.97147000000001,1.6026234
90007_20,6.089312233333334,89.528856,1.7077640333333333
90007_21,6.4491983333333325,87.84718666666667,1.9284480000000002
90007_22,6.883860133333333,85.49768333333333,2.1673
90007_23,7.216804499999999,82.34680166666668,2.455168366666667
90007_24,7.596413933333333,79.91750333333334,2.6277342999999997
90007_25,7.463990566666666,78.33160000000001,2.7378750333333333
90007_26,7.444807666666667,77.39005866666668,2.8261074999999996
90007_27,7.327501866666666,77.36846999999999,2.877306966666667
90007_28,7.028313933333334,78.33783333333334,2.7945234666666665
90007_29,6.6131464666666675,79.94881866666667,2.6710475999999996
90007_30,6.178239133333332,81.56003166666666,2.5550927666666667
90007_31,5.765611066666668,82.79389633333334,2.4644901999999997
90007_32,5.443295733333333,83.737975,2.3285764666666666
90007_33,5.1347911,84.24365666666667,2.208251466666667
90007_34,4.805576333333334,84.23153466666668,2.164412533333333
90007_35,4.571870166666667,83.94044666666667,2.1083513666666667
90007_36,4.368606533333334,83.58574333333333,2.0456247
90008_00,8.758262666666667,60.90079600000001,1.6272878333333332
90008_01,8.9094835,58.763463333333334,1.6502544666666668
90008_02,9.288042666666668,58.274011,2.2266437
90008_03,9.120122333333333,60.260717666666665,2.9098509666666668
90008_04,8.356887666666667,63.26759333333333,3.1117679999999996
90008_05,7.124986,67.49901999999999,3.5049254666666663
90008_06,5.819076533333333,72.17989333333334,3.8461604
90008_07,5.150450466666667,75.36524833333333,3.7676360666666664
90008_08,4.8957176,77.14603999999999,3.6489155333333336
90008_09,4.8321431666666665,78.47903000000001,3.452428233333333
90008_10,4.7719752,79.67025666666666,3.2977696
90008_11,4.7879499,80.51439,3.1723033333333333
90008_12,4.724267333333334,81.48505533333334,3.1202382000000006
90008_13,4.876814566666667,81.98932666666667,3.008639966666667
90008_14,4.921916933333334,81.62071333333334,2.9985769666666666
90008_15,4.822053333333334,82.39660333333335,3.0290938
90008_16,4.697142333333333,82.94691,3.108200133333334
90008_17,4.5102984,83.97064999999999,3.174689733333334
90008_18,4.3004697,85.25298966666668,3.2918203666666668
90008_19,4.142459866666667,86.585053,3.3335528666666665
90008_20,4.097159066666666,88.51912,3.1980582666666666
90008_21,4.1751722,89.74129166666667,2.9953078333333334
90008_22,4.1241494,89.98491533333333,2.923925233333333
90008_23,3.7541668666666665,90.440435,3.1258649
90008_24,3.7810440666666665,90.42302866666667,3.299063333333333
90008_25,3.4530792333333333,90.14352000000001,3.3814374666666667
90008_26,3.3470675333333335,89.73863666666666,3.4191938
90008_27,3.1380196,89.64363533333334,3.5620906
90008_28,2.7853279,90.066237,3.664602466666667
90008_29,2.396986633333334,90.74428999999999,3.788327066666666
90008_30,1.9349759333333332,91.287755,3.9972741999999997
90008_31,1.5435250666666667,91.60569533333334,4.2113348
90008_32,1.2634258366666666,91.76796666666667,4.2989355
90008_33,1.01145108,91.80468833333333,4.341550166666667
90008_34,0.7591686200000001,91.700145,4.426010000000001
90008_35,0.59625497,91.45712166666668,4.4637546666666665
90008_36,0.5035769166666667,91.03398,4.413561266666666
90009_00,13.495337333333334,56.82233133333333,1.3036161666666668
90009_01,14.865854666666669,51.051174333333336,1.6372027333333332
90009_02,16.395112333333334,45.21281,1.9477312
90009_03,17.36063366666667,42.033455000000004,2.6159872666666666
90009_04,17.527118666666667,42.081380333333335,2.6008328666666665
90009_05,17.052046666666666,44.580601,2.4041177333333335
90009_06,15.926646,50.28786933333333,1.9404846000000002
90009_07,14.117403999999999,58.81425566666667,1.4722133666666668
90009_08,12.248991333333331,67.861215,1.2267428333333334
90009_09,10.984983999999999,74.44462333333333,1.1347626666666668
90009_10,10.275408333333333,78.60832866666668,1.1382121666666667
90009_11,9.806339333333334,81.17997000000001,1.1602986666666666
90009_12,9.358702666666666,83.01942133333334,1.1785169333333334
90009_13,9.139049333333334,84.10981,1.1882705333333332
90009_14,9.0281855,84.76230666666667,1.1913044000000002
90009_15,8.981672999999999,85.26723333333334,1.1902533999999998
90009_16,9.015991333333332,85.90558033333333,1.1970494333333332
90009_17,9.045597,86.51772999999999,1.2235710333333334
90009_18,9.031190333333333,87.72025333333333,1.2488228000000001
90009_19,9.23727,88.52586333333333,1.2946526666666667
90009_20,9.693051666666667,87.91498000000001,1.3637653666666667
90009_21,10.133957,84.01354,1.5019921
90009_22,10.649463666666666,78.45974666666666,1.6908392333333335
90009_23,11.160617666666667,73.80494666666667,1.9484207333333334
90009_24,11.422416666666665,72.71786333333334,2.0359738999999997
90009_25,11.283278333333334,72.86704666666667,2.1324686333333336
90009_26,11.106044666666667,75.13612866666666,2.1421834
90009_27,10.805811666666665,78.363652,2.0737689333333336
90009_28,10.489171333333333,81.01842666666666,1.957808
90009_29,10.130328,83.08101466666666,1.8517575666666666
90009_30,9.774546,84.87739333333333,1.7648131000000002
90009_31,9.3313675,86.32621999999999,1.7097486
90009_32,8.974865999999999,87.307967,1.6999034999999998
90009_33,8.712482333333334,88.17203,1.6633301666666664
90009_34,8.4562785,88.89095666666667,1.6146172666666665
90009_35,8.238188433333335,89.290598,1.5824694666666668
90009_36,8.023332000000002,89.51451166666665,1.5701924
90010_00,13.3122775,54.82578266666667,1.5734297666666668
90010_01,14.727194666666668,45.989993,2.2174359333333333
90010_02,15.651410333333336,43.299026,3.7039463999999995
90010_03,15.723784166666666,44.569908999999996,3.8781291
90010_04,15.250509666666666,46.167342,3.666681366666666
90010_05,14.421367666666667,48.46175,3.1901694333333332
90010_06,12.823741666666669,53.340037,2.635711133333333
90010_07,11.194493666666666,59.20028766666667,2.0465861999999997
90010_08,9.631646666666667,65.65605666666666,1.6583737
90010_09,8.419405666666666,70.97538966666667,1.4588698999999998
90010_10,7.7519366666666665,74.24636833333334,1.4102352333333332
90010_11,7.201010433333333,76.810132,1.3648119333333335
90010_12,6.7261467,79.11810666666666,1.3062241
90010_13,6.568770099999999,80.642332,1.2725699333333333
90010_14,6.392970899999999,82.16334,1.2118423333333332
90010_15,6.10104,83.84801499999999,1.1980615000000003
90010_16,5.988084166666667,84.91496533333333,1.2177980333333334
90010_17,5.909650166666665,85.54967333333333,1.2525423666666666
90010_18,5.886369000000001,86.07130333333333,1.2789210000000002
90010_19,6.009421033333333,86.22919833333333,1.3092665
90010_20,6.479939866666666,85.17947033333333,1.3888823666666665
90010_21,7.201681799999999,82.63978666666667,1.5285681
90010_22,8.065076333333334,78.768062,1.7748295
90010_23,8.858446666666667,74.37094,2.0701027
90010_24,9.487326166666668,71.88257133333333,2.3224163333333334
90010_25,9.414404666666668,70.90959666666667,2.4841466333333333
90010_26,9.346583,71.08327666666666,2.5895408
90010_27,9.095306333333333,72.06042666666666,2.7057203333333333
90010_28,8.737558666666667,73.77687166666668,2.660695233333333
90010_29,8.2514012,76.36745,2.4943639999999996
90010_30,7.745881333333334,78.66216366666667,2.3520356000000002
90010_31,7.39755,80.58397333333333,2.18287
90010_32,7.122122433333334,82.093633,2.0283302666666665
90010_33,6.9418856333333325,83.31871866666667,1.8940512333333335
90010_34,6.689853666666667,84.40635333333334,1.8235615666666665
90010_35,6.4441299333333335,84.88349000000001,1.8004009666666667
90010_36,6.232659666666667,85.51169466666666,1.7558910333333333
