FORE_data,       t2m,      rh2m,      w10m
90003_02,16.50993,37.476795,5.3919487
90003_03,16.57518,36.952282,6.347307
90003_04,15.854702,39.01432,6.344325
90003_05,14.791229,42.416676,5.6553264
90003_06,13.751347,46.821106,4.3402925
90003_07,12.576927,51.41555,3.3665776
90003_08,11.49411,56.710613,2.6219797
90003_09,10.465145,61.893417,2.1592305
90003_10,9.658371,66.44209,1.9164654
90003_11,9.015762,70.07287,1.7715057
90003_12,8.543369,72.4755,1.7132566
90003_13,8.23819,74.65308,1.6816754
90003_14,8.025391,76.400635,1.6548986
90003_15,7.8804703,77.51241,1.674976
90003_16,7.7605476,79.11441,1.7073438
90003_17,7.754917,80.14392,1.772333
90003_18,7.70998,80.74182,1.8510815
90003_19,7.813877,81.84477,1.980772
90003_20,7.920471,81.24887,2.2126544
90003_21,8.1612625,80.638596,2.4420364
90003_22,8.168724,80.066216,2.5524557
90003_23,8.125229,79.509026,2.764851
90003_24,7.9420776,79.51759,2.862557
90003_25,7.5852737,80.30601,3.0600176
90003_26,7.299465,81.10598,3.2801523
90003_27,7.0154877,81.60606,3.3947053
90003_28,6.750366,82.5904,3.354699
90003_29,6.3920135,83.67652,3.262855
90003_30,5.94503,84.8824,3.162117
90003_31,5.530468,85.94154,3.177691
90003_32,5.2183876,86.401924,3.2281733
90003_33,5.0197754,85.945145,3.1706395
90003_34,4.849449,85.09903,3.062344
90003_35,4.761406,84.12483,2.9645977
90003_36,4.6160355,83.16049,2.8694792
90004_00,13.982449,59.143288,0.98422164
90004_01,14.229706,54.07931,0.99336225
90004_02,15.673603,48.590546,1.0494465
90004_03,16.89064,43.501484,1.2730907
90004_04,17.040825,43.007225,1.6055423
90004_05,15.80423,48.43314,1.5795109
90004_06,13.24173,61.611263,1.2372532
90004_07,10.363205,75.31028,1.035865
90004_08,8.673466,82.88293,0.9920776
90004_09,7.8951454,86.17533,1.0034893
90004_10,7.5344086,87.53538,1.0298301
90004_11,7.412525,88.042816,1.0711521
90004_12,7.3855476,88.55,1.0896224
90004_13,7.255745,89.15109,1.1035626
90004_14,7.2533455,89.341896,1.0936196
90004_15,7.421795,89.76029,1.0958478
90004_16,7.6347427,89.98295,1.1177952
90004_17,7.813366,90.11971,1.1401601
90004_18,7.916832,90.07876,1.1674758
90004_19,8.007175,89.82502,1.1675369
90004_20,8.7314415,89.108696,1.2587817
90004_21,9.572266,87.33937,1.43339
90004_22,10.135349,84.824814,1.6220042
90004_23,10.444355,82.414955,1.7783215
90004_24,10.51012,81.5748,1.8725435
90004_25,10.282547,81.15267,1.9903802
90004_26,10.218269,80.32926,2.16034
90004_27,10.089947,80.64519,2.1586535
90004_28,9.8149605,81.93928,2.1070786
90004_29,9.391792,83.20396,2.1032488
90004_30,9.013546,84.21383,2.1064746
90004_31,8.697651,84.852455,2.099306
90004_32,8.387058,84.93992,2.1581433
90004_33,8.187984,84.637215,2.1598237
90004_34,8.018288,83.90224,2.1096227
90004_35,7.8615494,82.91374,2.026157
90004_36,7.6519623,81.98313,1.9400125
90005_00,13.369873,55.469982,1.2225693
90005_01,13.512207,52.834244,1.36458
90005_02,14.155056,51.551785,1.5704402
90005_03,14.643089,51.826633,1.692621
90005_04,14.651695,52.49175,1.6717701
90005_05,14.298309,53.567635,1.5351269
90005_06,13.29628,58.557034,1.3424277
90005_07,11.932465,64.92738,1.260552
90005_08,10.827061,69.915886,1.2496878
90005_09,10.214077,73.061356,1.2450304
90005_10,9.89492,75.18102,1.2390829
90005_11,9.577938,76.84302,1.2027751
90005_12,9.2970085,78.11834,1.1775799
90005_13,9.283466,79.02417,1.1628481
90005_14,9.291641,79.64239,1.1488602
90005_15,9.290199,80.42023,1.1540704
90005_16,9.323902,81.558426,1.1726942
90005_17,9.321716,82.49456,1.1810347
90005_18,9.286877,83.183716,1.1812835
90005_19,9.585392,83.80697,1.2179625
90005_20,10.010345,83.69249,1.2738792
90005_21,10.300564,82.85296,1.2985382
90005_22,10.48521,81.938194,1.350121
90005_23,10.622337,81.343285,1.3939548
90005_24,10.697433,81.273766,1.457459
90005_25,10.6094055,81.30183,1.4946611
90005_26,10.49057,82.27483,1.5247552
90005_27,10.206459,83.52481,1.5730733
90005_28,9.948158,84.776985,1.6061145
90005_29,9.733612,86.033936,1.5762806
90005_30,9.427982,87.33064,1.5263119
90005_31,9.160526,88.33448,1.4875814
90005_32,8.900997,88.9902,1.4637277
90005_33,8.691662,89.06593,1.4561139
90005_34,8.511993,88.86986,1.4257568
90005_35,8.3144,88.458565,1.3965071
90005_36,8.102108,88.00952,1.3638523
90006_00,16.977959,36.92787,3.196152
90006_01,16.829033,36.137974,3.3005264
90006_02,16.463165,38.74126,3.1837418
90006_03,16.184456,40.136036,2.8968196
90006_04,15.520481,42.27834,2.6926544
90006_05,14.348434,45.89629,2.4270267
90006_06,12.805145,52.17921,1.9208933
90006_07,11.03904,59.563385,1.526059
90006_08,9.676979,65.560326,1.3229697
90006_09,8.824345,69.62817,1.2212712
90006_10,8.481579,71.862,1.1922553
90006_11,8.148445,73.74559,1.1937345
90006_12,7.7838516,75.908875,1.1637874
90006_13,7.729397,77.0854,1.1535428
90006_14,7.622349,78.22211,1.1435943
90006_15,7.4603996,79.38239,1.1298689
90006_16,7.230221,80.97022,1.0992327
90006_17,6.96426,82.195015,1.071167
90006_18,6.8033905,82.91965,1.0696323
90006_19,6.9535446,83.195786,1.0822852
90006_20,7.5552406,82.37485,1.1291966
90006_21,8.339649,80.40089,1.1958071
90006_22,9.309074,76.79712,1.3700726
90006_23,10.122482,74.6414,1.7008464
90006_24,10.460163,74.522224,1.9966748
90006_25,10.395039,75.92915,2.0553143
90006_26,10.158958,77.19972,2.1430368
90006_27,9.875084,78.70394,2.1520345
90006_28,9.507771,80.340706,2.147168
90006_29,9.057354,82.43748,2.0962636
90006_30,8.584236,84.19698,2.0403297
90006_31,8.1357155,85.57239,1.9988396
90006_32,7.6537323,86.51924,2.002777
90006_33,7.3249474,87.035164,1.9744661
90006_34,7.017174,87.27068,1.9158286
90006_35,6.709099,87.18484,1.8912294
90006_36,6.4573097,87.03141,1.8739914
90007_00,8.310871,59.279007,1.0385188
90007_01,11.073635,53.676086,1.1297103
90007_02,13.621067,46.46519,1.6760463
90007_03,15.480919,39.56594,3.1485803
90007_04,15.557144,38.82998,5.113154
90007_05,14.2030945,42.57008,5.578357
90007_06,12.672234,49.670097,4.3458676
90007_07,11.199116,56.839478,2.9996994
90007_08,9.780941,64.01663,2.2304885
90007_09,8.477913,70.29767,1.8193351
90007_10,7.4526024,75.173096,1.5996729
90007_11,6.677307,78.6598,1.4746373
90007_12,6.035614,81.45696,1.4545187
90007_13,5.782482,83.19869,1.4854033
90007_14,5.6321526,84.34676,1.5436609
90007_15,5.5289726,85.33089,1.5820361
90007_16,5.490822,86.12375,1.621546
90007_17,5.5562325,86.63682,1.6733778
90007_18,5.7419243,87.05568,1.7460457
90007_19,6.049511,87.45845,1.8090717
90007_20,6.526436,87.166504,1.8809422
90007_21,6.892597,85.80404,2.0537875
90007_22,7.181896,84.20872,2.241735
90007_23,7.3324394,81.87425,2.474749
90007_24,7.399479,80.0128,2.6121202
90007_25,7.2454224,78.98164,2.68174
90007_26,7.0274696,78.60183,2.8178744
90007_27,6.84383,78.81771,2.864894
90007_28,6.589405,79.84584,2.8220968
90007_29,6.1885376,81.34293,2.7629433
90007_30,5.790409,82.796585,2.7324927
90007_31,5.4431267,83.752495,2.72112
90007_32,5.216461,84.14279,2.6328318
90007_33,5.0489616,83.84299,2.533498
90007_34,4.8268547,82.85445,2.4931529
90007_35,4.68602,81.3596,2.4283743
90007_36,4.5426025,79.69493,2.3542767
90008_00,9.023727,61.625862,1.4613885
90008_01,8.957588,59.39539,1.751674
90008_02,9.274395,58.32568,2.1109424
90008_03,9.080219,60.175823,2.6519513
90008_04,8.079407,63.811134,3.1496813
90008_05,6.5434494,67.67904,3.5149941
90008_06,5.139923,72.00183,3.7926168
90008_07,4.573498,74.995735,3.7294111
90008_08,4.4060936,77.14953,3.5876873
90008_09,4.348259,79.24274,3.369795
90008_10,4.288479,81.12549,3.1827955
90008_11,4.316353,82.35733,3.018753
90008_12,4.224472,83.53573,2.9854035
90008_13,4.3805237,84.11379,2.8852146
90008_14,4.3869705,83.73978,2.8540967
90008_15,4.227154,84.71583,2.9783983
90008_16,4.124302,85.37355,3.1015027
90008_17,3.8922005,86.37881,3.23416
90008_18,3.5939903,87.684204,3.4562173
90008_19,3.374813,88.971664,3.5686438
90008_20,3.4081726,90.63812,3.4055557
90008_21,3.5130463,91.41461,3.2267249
90008_22,3.3902702,91.244576,3.1234558
90008_23,2.9782143,91.39801,3.477588
90008_24,2.9925232,91.13655,3.6781673
90008_25,2.8162575,90.640434,3.7854292
90008_26,2.6901207,90.12052,3.874383
90008_27,2.5368233,89.85218,4.001789
90008_28,2.2710037,90.14017,4.1267176
90008_29,1.842205,90.84945,4.3075566
90008_30,1.3579826,91.51334,4.571294
90008_31,0.9961815,92.10022,4.816001
90008_32,0.78925514,92.45936,4.852711
90008_33,0.639307,92.6033,4.8446827
90008_34,0.44451904,92.54292,4.8737984
90008_35,0.27178383,92.25973,4.858186
90008_36,0.11017418,91.72613,4.7518215
90009_00,13.459,55.20699,1.2475852
90009_01,14.974182,49.679283,1.5527315
90009_02,16.598934,43.754177,2.0762784
90009_03,17.545364,40.63374,2.7095091
90009_04,17.572643,40.960236,2.9026387
90009_05,16.981976,43.01912,2.589368
90009_06,15.912056,48.142433,2.046918
90009_07,14.1036,57.288067,1.5775673
90009_08,12.135368,67.025635,1.3215749
90009_09,10.827778,73.30499,1.2207752
90009_10,10.110916,76.92186,1.208718
90009_11,9.646366,79.12803,1.2155172
90009_12,9.206589,80.81492,1.2346866
90009_13,9.030239,81.82093,1.2453904
90009_14,8.910561,82.40966,1.2432722
90009_15,8.838421,82.91246,1.240189
90009_16,8.881508,83.623215,1.2480894
90009_17,8.931248,84.35817,1.2775964
90009_18,8.961781,85.86817,1.3202908
90009_19,9.254272,86.94089,1.3692412
90009_20,9.705231,86.62933,1.4325869
90009_21,10.018578,83.25202,1.5488063
90009_22,10.378918,78.57619,1.7246628
90009_23,10.776886,74.53304,2.0018787
90009_24,10.928326,73.81335,2.148469
90009_25,10.708637,74.46767,2.234027
90009_26,10.436352,77.176956,2.2768378
90009_27,10.160309,80.44255,2.1761978
90009_28,9.916115,83.00407,2.0625226
90009_29,9.582775,85.1416,1.9589243
90009_30,9.255714,87.08447,1.8730917
90009_31,8.8678665,88.50257,1.8263946
90009_32,8.524124,89.180855,1.8261249
90009_33,8.333046,89.53646,1.7881373
90009_34,8.154865,89.74062,1.707937
90009_35,7.9595833,89.620384,1.6571693
90009_36,7.745102,89.397255,1.6293821
90010_00,14.076298,55.302845,1.4067506
90010_01,15.119862,44.60228,2.1344209
90010_02,15.797325,42.417233,3.4177399
90010_03,15.8121605,43.95103,3.9828894
90010_04,15.159149,46.113747,3.5403488
90010_05,14.146969,48.39045,2.9204319
90010_06,12.632072,52.981865,2.442323
90010_07,11.162613,58.659893,1.9606192
90010_08,9.645943,64.89483,1.6495193
90010_09,8.461365,69.52648,1.4967428
90010_10,7.810856,72.123245,1.4620934
90010_11,7.231247,74.642876,1.4195468
90010_12,6.7200317,76.936584,1.3529742
90010_13,6.492981,78.496376,1.3052226
90010_14,6.230316,80.27857,1.2454095
90010_15,5.937958,82.09445,1.2285198
90010_16,5.7627563,83.34611,1.2510774
90010_17,5.5999756,84.12474,1.2970324
90010_18,5.5627403,84.75123,1.3493712
90010_19,5.7731934,84.96428,1.3932514
90010_20,6.291279,84.058556,1.4678507
90010_21,7.033684,81.93808,1.588921
90010_22,7.782528,78.78531,1.7906448
90010_23,8.44157,75.18214,2.0117803
90010_24,8.8101425,73.000404,2.2227275
90010_25,8.77269,72.3858,2.352549
90010_26,8.598488,72.89829,2.4939258
90010_27,8.301437,73.98736,2.6021597
90010_28,8.017143,75.84017,2.5770106
90010_29,7.6053696,78.47793,2.4323344
90010_30,7.187996,80.881805,2.347977
90010_31,6.949688,82.916565,2.2266965
90010_32,6.7355614,84.191605,2.108533
90010_33,6.6372223,84.9092,2.0150888
90010_34,6.447197,85.33038,1.9506345
90010_35,6.2411346,85.16998,1.919889
90010_36,6.0838737,85.31967,1.8507657
