FORE_data,       t2m,      rh2m,      w10m
90003_07,12.643475,53.87872,3.4858398
90003_08,11.412369,59.34372,2.5160127
90003_09,10.164276,64.7277,1.9427143
90003_10,9.170025,69.58302,1.6603498
90003_11,8.440224,73.19869,1.5260385
90003_12,8.049461,75.61407,1.4862217
90003_13,7.924614,77.22269,1.4673327
90003_14,7.8508835,78.59138,1.4594812
90003_15,7.7882004,79.252716,1.4964557
90003_16,7.832123,80.12109,1.5536007
90003_17,7.840782,80.72,1.652883
90003_18,7.948166,80.72379,1.7311202
90003_19,8.048321,81.74415,1.8781354
90003_20,8.158661,79.90258,2.1616998
90003_21,8.440964,78.44155,2.4404817
90003_22,8.552673,76.81846,2.7368922
90003_23,8.563236,75.74563,2.86586
90003_24,8.4356575,76.55319,2.942266
90003_25,7.8259735,77.47411,3.3173113
90003_26,7.7757187,77.190025,3.3360913
90003_27,7.5796623,77.44427,3.346606
90003_28,7.218376,78.61713,3.3469765
90003_29,6.9746704,80.15941,3.256187
90003_30,6.6174088,82.38902,3.2043216
90003_31,6.315056,83.97883,3.1736841
90003_32,6.1135864,84.16465,3.0898554
90003_33,5.930687,83.91724,3.0046268
90003_34,5.6786537,84.09341,2.9789658
90003_35,5.3658905,84.07262,2.9688175
90003_36,5.0856094,84.07619,2.9406545
90004_00,13.2747345,63.09028,0.89249927
90004_01,14.463112,55.249584,0.9784864
90004_02,15.786716,49.551506,1.0994873
90004_03,16.74237,46.651737,1.2668091
90004_04,16.836437,47.74967,1.3794405
90004_05,15.979496,52.614414,1.3513801
90004_06,13.59008,61.839134,1.1268901
90004_07,10.88493,73.8928,0.97179216
90004_08,9.044327,83.41153,0.95700425
90004_09,8.237602,87.92455,0.99000704
90004_10,8.08136,89.583275,1.0336535
90004_11,8.144505,90.17496,1.097704
90004_12,8.359821,90.68792,1.1027896
90004_13,8.138599,91.30824,1.0901129
90004_14,8.24324,91.85922,1.0724232
90004_15,8.227413,92.41801,1.0498569
90004_16,8.179695,92.744354,1.0477695
90004_17,8.223827,93.03487,1.048616
90004_18,8.250946,93.09057,1.0603784
90004_19,8.487282,92.88638,1.0781512
90004_20,8.876686,92.17321,1.1754403
90004_21,9.564339,89.8168,1.3565298
90004_22,10.270645,85.97261,1.5568385
90004_23,10.831226,81.83025,1.7135425
90004_24,11.081524,79.319885,1.7364151
90004_25,10.768166,77.850685,1.8734219
90004_26,10.83511,77.205124,1.8511896
90004_27,10.604965,77.218475,1.7916586
90004_28,10.198349,78.47313,1.7285511
90004_29,9.768932,80.19059,1.6897846
90004_30,9.37925,81.823845,1.6560928
90004_31,8.988346,83.38591,1.5967736
90004_32,8.543346,84.561714,1.5874342
90004_33,8.201477,85.00801,1.6131296
90004_34,7.9279327,84.82903,1.6527044
90004_35,7.721554,84.50364,1.6538737
90004_36,7.4881554,84.479164,1.6222574
90005_00,12.884792,57.733505,1.3984687
90005_01,13.571762,55.14658,1.491663
90005_02,14.266914,53.693676,1.5638878
90005_03,14.7680855,53.164845,1.6402748
90005_04,14.887402,53.797478,1.6755042
90005_05,14.6972885,55.70174,1.6214302
90005_06,13.500916,60.225243,1.4064434
90005_07,12.009331,66.65275,1.2477747
90005_08,10.926472,72.5307,1.1923634
90005_09,10.398178,76.549545,1.1801848
90005_10,10.184593,78.98614,1.2001114
90005_11,9.9982605,80.59025,1.1936209
90005_12,9.769646,81.89121,1.1918738
90005_13,9.660534,83.14312,1.1918882
90005_14,9.657166,84.08649,1.184773
90005_15,9.612263,85.049965,1.19085
90005_16,9.528946,86.423546,1.2141217
90005_17,9.467449,87.48713,1.2089914
90005_18,9.410843,88.35562,1.1917188
90005_19,9.530579,88.94314,1.2000926
90005_20,9.844742,88.77672,1.2444837
90005_21,10.254734,87.43804,1.3346205
90005_22,10.715851,85.12863,1.4309738
90005_23,11.005074,83.452065,1.4856554
90005_24,11.269485,82.58783,1.440674
90005_25,11.240692,81.48261,1.5178747
90005_26,11.261299,81.70072,1.4560591
90005_27,10.952496,82.57466,1.4550167
90005_28,10.583252,83.448006,1.482627
90005_29,10.308952,84.55395,1.4574506
90005_30,9.926136,86.15543,1.4036093
90005_31,9.616711,87.78072,1.3481314
90005_32,9.366653,89.05641,1.3092718
90005_33,9.081287,89.572784,1.3139594
90005_34,8.872795,89.56132,1.3327371
90005_35,8.651398,89.3634,1.3545096
90005_36,8.485249,89.26446,1.3781767
90006_00,15.742203,37.555492,2.9192169
90006_01,16.139767,36.78032,3.332215
90006_02,16.35225,39.712906,3.4502332
90006_03,15.968452,43.14824,3.3494587
90006_04,15.171982,46.881542,2.9855037
90006_05,14.045128,51.02052,2.5663643
90006_06,12.464016,56.824486,1.9823921
90006_07,10.734085,63.483418,1.4960202
90006_08,9.238991,70.3757,1.2535268
90006_09,8.287796,75.76279,1.1557353
90006_10,7.9845695,78.63534,1.163014
90006_11,7.859173,79.82453,1.1950697
90006_12,7.7286453,81.15737,1.1851805
90006_13,7.883869,82.05611,1.203834
90006_14,8.0098915,82.35962,1.1980388
90006_15,7.921463,82.887886,1.1811202
90006_16,7.70953,84.07564,1.1353865
90006_17,7.4654236,85.35649,1.0942714
90006_18,7.365902,86.2096,1.0876619
90006_19,7.496376,86.597946,1.097632
90006_20,7.995083,85.59439,1.1334095
90006_21,8.761356,82.7157,1.1985234
90006_22,9.792297,77.42405,1.3727862
90006_23,10.584633,73.799164,1.6411349
90006_24,10.885044,72.51689,1.8398513
90006_25,10.541782,73.46407,2.0017686
90006_26,10.237595,75.5134,1.9722025
90006_27,9.802765,77.570885,1.8890698
90006_28,9.336929,79.952866,1.8371491
90006_29,8.926956,82.59531,1.7537426
90006_30,8.550274,84.743225,1.6657658
90006_31,8.283688,86.43487,1.5921404
90006_32,8.042431,87.52906,1.5609676
90006_33,7.818615,88.03829,1.5576727
90006_34,7.5813484,88.19463,1.5627154
90006_35,7.3294067,88.34962,1.5947556
90006_36,7.150963,88.37517,1.620425
90007_00,9.138798,63.705223,1.1114309
90007_01,11.387878,52.880436,1.4793253
90007_02,14.006165,45.812504,1.9770726
90007_03,15.667461,39.453087,2.8015683
90007_04,15.858131,39.02737,4.028797
90007_05,14.729473,43.35243,4.710329
90007_06,13.176971,51.783012,4.0692782
90007_07,11.484318,58.735924,2.8560967
90007_08,9.918644,65.1349,2.06742
90007_09,8.462238,71.5168,1.6408454
90007_10,7.2991333,77.186584,1.4198493
90007_11,6.4665833,81.3142,1.3022909
90007_12,5.772991,84.41965,1.261382
90007_13,5.5136185,86.14708,1.2822868
90007_14,5.4831696,86.982956,1.3138107
90007_15,5.482712,87.685905,1.3229101
90007_16,5.3721085,88.47249,1.3421247
90007_17,5.327442,89.09665,1.380175
90007_18,5.4641685,89.7282,1.4149698
90007_19,5.583851,90.2797,1.45806
90007_20,5.923107,89.94251,1.5415525
90007_21,6.2036476,87.83223,1.7820034
90007_22,6.766094,84.55845,2.0506022
90007_23,7.2582893,80.452675,2.3769164
90007_24,7.8303146,77.29314,2.5525637
90007_25,7.599083,75.42298,2.8609838
90007_26,7.6254654,74.83481,2.8708954
90007_27,7.4720573,75.02132,2.8216631
90007_28,7.1026115,76.33476,2.74699
90007_29,6.6900864,78.609146,2.6234884
90007_30,6.279663,80.84205,2.49027
90007_31,5.8863335,82.57295,2.3547618
90007_32,5.6008797,83.81584,2.1796696
90007_33,5.27372,84.38093,2.0608778
90007_34,4.9311028,84.300514,2.0405169
90007_35,4.700138,84.02053,2.0165331
90007_36,4.5283546,83.84141,1.9723369
90008_00,8.473511,60.51234,1.6884193
90008_01,8.3236885,58.42296,1.8805128
90008_02,8.928192,58.81974,2.183644
90008_03,9.272694,59.761993,2.591607
90008_04,8.779205,62.568916,3.0762863
90008_05,7.535263,66.96636,3.5767004
90008_06,6.167801,71.89636,3.8633475
90008_07,5.3860664,75.24283,3.7934854
90008_08,4.9577026,76.93047,3.7440977
90008_09,4.844307,77.85603,3.6275609
90008_10,4.776573,78.60777,3.5121448
90008_11,4.8087234,79.1451,3.4059925
90008_12,4.840435,79.895706,3.3571434
90008_13,5.028679,80.33824,3.2378857
90008_14,5.1588287,79.84796,3.2647092
90008_15,5.166275,80.75679,3.2178447
90008_16,5.015587,81.08124,3.275402
90008_17,4.930622,82.04141,3.2981272
90008_18,4.8076935,83.19946,3.3562882
90008_19,4.6860046,84.484795,3.3573678
90008_20,4.5083046,86.69277,3.1902251
90008_21,4.4395523,88.08889,2.9429812
90008_22,4.352852,88.36024,2.8379986
90008_23,4.1451263,88.739105,2.9225287
90008_24,4.333271,87.99214,2.9527504
90008_25,3.8909454,87.45692,3.1960049
90008_26,3.935833,86.96668,3.189717
90008_27,3.7982445,86.75659,3.2308323
90008_28,3.4362106,87.295876,3.3880248
90008_29,3.1446953,88.18316,3.5520523
90008_30,2.7263298,88.910965,3.8506176
90008_31,2.397625,89.21901,4.1600857
90008_32,2.1218262,89.33197,4.305506
90008_33,1.8283577,89.2552,4.3740296
90008_34,1.4983158,89.07388,4.477963
90008_35,1.2737617,88.82271,4.508969
90008_36,1.1572094,88.49739,4.4224153
90009_00,13.733475,58.31978,1.4023937
90009_01,14.955753,51.04082,1.6703746
90009_02,16.424828,45.750233,1.9321901
90009_03,17.453987,42.71775,2.2323987
90009_04,17.656021,42.973175,2.4221697
90009_05,17.215984,45.715153,2.3559432
90009_06,16.066635,50.80112,1.9783216
90009_07,14.392731,58.12342,1.5245374
90009_08,12.601631,66.54438,1.2543217
90009_09,11.278442,73.70631,1.158476
90009_10,10.585453,78.405426,1.1716899
90009_11,10.268082,81.111465,1.198938
90009_12,9.939713,82.898384,1.2156038
90009_13,9.733871,84.09523,1.2303432
90009_14,9.7037735,84.86176,1.24248
90009_15,9.686821,85.46323,1.2490093
90009_16,9.692253,86.20329,1.2579561
90009_17,9.662212,87.00166,1.2761781
90009_18,9.610359,88.41401,1.2822481
90009_19,9.820602,89.37639,1.3243946
90009_20,10.305626,88.80086,1.3929642
90009_21,10.662956,84.54264,1.5738736
90009_22,11.177929,78.58219,1.7688073
90009_23,11.662239,73.81981,1.9791499
90009_24,11.794834,72.33502,2.0089774
90009_25,11.489758,72.39531,2.159609
90009_26,11.311531,74.86909,2.0584927
90009_27,10.869854,78.06256,1.9250214
90009_28,10.461082,80.78066,1.8277376
90009_29,10.115162,83.01141,1.739067
90009_30,9.846977,85.08167,1.657654
90009_31,9.495087,86.85772,1.5851407
90009_32,9.279495,87.97517,1.5538297
90009_33,9.097946,88.69178,1.5414525
90009_34,8.849583,89.18159,1.5434514
90009_35,8.618633,89.36781,1.5566611
90009_36,8.394581,89.50121,1.5673641
90010_00,13.2207985,54.146576,1.8437729
90010_01,14.500336,46.547295,2.577641
90010_02,15.713917,43.297535,3.252848
90010_03,16.114159,42.969902,3.7454796
90010_04,15.807678,44.520916,3.8006825
90010_05,14.900951,47.05732,3.4734411
90010_06,13.288639,51.623432,2.9713564
90010_07,11.755871,56.69774,2.3302684
90010_08,10.220318,62.63452,1.8425155
90010_09,8.989502,68.462204,1.5919902
90010_10,8.327896,72.404175,1.524395
90010_11,7.8328896,75.03842,1.4568332
90010_12,7.403225,77.65411,1.3809781
90010_13,7.2697296,79.54116,1.3519863
90010_14,7.167465,81.07683,1.2796427
90010_15,6.738037,83.1524,1.2592211
90010_16,6.5615845,84.408226,1.2615628
90010_17,6.4956093,85.26574,1.2826992
90010_18,6.458267,85.92308,1.2960578
90010_19,6.537323,86.115715,1.324024
90010_20,6.956627,84.87534,1.4079654
90010_21,7.6425934,81.40491,1.5766219
90010_22,8.563946,76.060036,1.8276476
90010_23,9.386501,70.24669,2.0754392
90010_24,9.957916,67.07853,2.252942
90010_25,9.629673,66.3629,2.4985821
90010_26,9.483875,67.48701,2.516217
90010_27,9.110054,69.14236,2.5204833
90010_28,8.621101,71.629745,2.4703217
90010_29,8.064941,75.56921,2.3123841
90010_30,7.494938,79.04198,2.1860738
90010_31,7.142021,81.76222,2.028847
90010_32,6.9045944,83.62886,1.8853893
90010_33,6.8034782,84.7384,1.7765183
90010_34,6.5710983,85.51205,1.7392682
90010_35,6.2890396,85.67228,1.7671698
90010_36,6.036377,85.945854,1.763717
