FORE_data,       t2m,      rh2m,      w10m
90002_22,10.125652,84.45143,1.2652868
90002_23,10.750816,81.00421,1.4665517
90002_24,11.183567,79.71967,1.550591
90002_25,11.119122,78.86427,1.6018168
90002_26,11.124939,78.182274,1.7146705
90002_27,11.031536,77.94239,1.8405303
90002_28,10.782967,77.70356,1.8126988
90002_29,10.388241,77.810425,1.763614
90002_30,9.882469,78.337746,1.6968619
90002_31,9.262245,79.21234,1.6859599
90002_32,8.671085,80.509094,1.7125164
90002_33,8.25021,81.82385,1.6777925
90002_34,7.9659195,82.24116,1.6896383
90002_35,7.7754173,82.29208,1.6925179
90002_36,7.573929,82.33779,1.657795
90003_00,12.981705,52.28933,1.1774712
90003_01,15.129501,44.838223,3.6615565
90003_02,16.340782,38.938904,4.8992977
90003_03,16.689495,36.51894,6.542285
90003_04,16.287075,37.23702,5.9114447
90003_05,15.39254,42.598442,5.1060414
90003_06,14.109192,49.95888,4.036349
90003_07,12.66983,55.77686,3.068553
90003_08,11.439583,61.515816,2.3454106
90003_09,10.255646,67.17165,1.861813
90003_10,9.321991,72.11533,1.6109143
90003_11,8.534843,76.00417,1.5100147
90003_12,8.001045,78.65453,1.5077636
90003_13,7.640354,80.56571,1.519207
90003_14,7.3757477,81.99449,1.511951
90003_15,7.2717476,82.584076,1.5440803
90003_16,7.232292,83.249985,1.5804919
90003_17,7.257164,83.65239,1.6493664
90003_18,7.302593,83.69671,1.6996603
90003_19,7.401001,84.02128,1.8107421
90003_20,7.6944695,82.93265,2.019222
90003_21,7.9460487,81.84182,2.209472
90003_22,8.162979,80.52339,2.4170876
90003_23,8.42625,79.45459,2.6505728
90003_24,8.766758,79.3151,2.769684
90003_25,8.292843,79.71877,2.8092291
90003_26,8.19735,80.128716,2.9938934
90003_27,7.9742775,80.79707,3.2485814
90003_28,7.6481667,81.527725,3.1959727
90003_29,7.317707,82.02162,3.0882514
90003_30,6.8299446,82.32963,2.9479918
90003_31,6.3112106,82.79342,2.8868153
90003_32,5.880184,83.40712,2.8690681
90003_33,5.5398026,83.65078,2.766411
90003_34,5.220562,83.6681,2.6949017
90003_35,4.97176,83.89893,2.623748
90003_36,4.738056,84.132805,2.5529876
90004_00,13.203815,61.487007,1.2707793
90004_01,14.39756,57.021175,0.7544462
90004_02,16.00027,53.17422,0.79093134
90004_03,17.432343,44.42348,0.8889573
90004_04,17.440998,44.776623,1.3678653
90004_05,16.169334,50.921368,1.3857045
90004_06,13.104271,64.014404,1.0265887
90004_07,9.768158,77.3554,0.8694114
90004_08,8.081947,85.64389,0.8674397
90004_09,7.3422127,89.56649,0.8687692
90004_10,6.9242134,91.40098,0.90989256
90004_11,6.793377,92.30147,0.9493209
90004_12,6.751091,93.03486,0.94613445
90004_13,6.5584183,93.60677,0.943753
90004_14,6.620945,93.84555,0.9383703
90004_15,6.7269363,93.87906,0.95696634
90004_16,6.8638306,93.79652,0.98971915
90004_17,6.990509,93.656944,1.0143316
90004_18,7.062393,93.403336,1.03726
90004_19,7.079273,93.106705,1.0238134
90004_20,7.5988197,92.13735,1.1389648
90004_21,8.599777,90.040405,1.2784156
90004_22,9.523991,86.371086,1.4386984
90004_23,10.312119,81.905,1.6115781
90004_24,10.871685,79.987854,1.6042656
90004_25,11.05093,77.97426,1.6782107
90004_26,11.256813,75.55849,1.8633348
90004_27,11.235947,74.663925,1.9938129
90004_28,10.955429,74.90801,1.9192017
90004_29,10.406952,75.7742,1.8940314
90004_30,9.756062,76.909294,1.869987
90004_31,9.091068,78.107376,1.843008
90004_32,8.515308,79.33544,1.8724751
90004_33,8.136677,80.57419,1.8689861
90004_34,7.894333,81.37252,1.8710378
90004_35,7.745575,81.903244,1.8145555
90004_36,7.5584908,82.34568,1.7514592
90005_00,12.925678,57.551903,1.2758547
90005_01,13.783436,54.502403,1.4740857
90005_02,14.131905,54.429348,1.7543896
90005_03,14.694954,53.19909,1.4588438
90005_04,14.876068,52.448494,1.5801257
90005_05,14.709927,53.92741,1.4954835
90005_06,13.702965,59.610714,1.1616596
90005_07,11.91943,66.39834,1.0439014
90005_08,10.592598,72.134285,1.0743347
90005_09,9.778389,76.095894,1.0455134
90005_10,9.226204,79.067406,1.0194165
90005_11,8.788429,81.323235,0.9932127
90005_12,8.49395,82.962265,0.99402076
90005_13,8.442989,83.73402,0.999522
90005_14,8.476635,84.01097,0.9997224
90005_15,8.599873,84.2715,1.0089971
90005_16,8.6742325,84.802376,1.0319571
90005_17,8.67289,85.03032,1.0503875
90005_18,8.685669,85.04991,1.0493293
90005_19,8.854534,85.14474,1.0667049
90005_20,9.2267685,84.69653,1.1135281
90005_21,9.644634,83.35175,1.1284134
90005_22,10.137356,81.428314,1.1847556
90005_23,10.672371,79.82783,1.2715385
90005_24,11.260998,79.761,1.2749182
90005_25,11.445858,78.4288,1.3069221
90005_26,11.474518,77.57839,1.3946984
90005_27,11.256039,78.542885,1.4894377
90005_28,10.921898,79.72951,1.4970236
90005_29,10.550552,80.7841,1.4616647
90005_30,10.043644,81.876434,1.4040776
90005_31,9.489468,82.9516,1.3651205
90005_32,8.967678,84.23365,1.3428643
90005_33,8.512314,85.33923,1.3167095
90005_34,8.158939,86.18988,1.2939315
90005_35,7.914036,86.78501,1.2600883
90005_36,7.7062073,87.1232,1.2406597
90006_00,16.255917,40.47272,2.7900293
90006_01,16.653057,37.92593,3.7137218
90006_02,16.509438,39.56425,3.4271424
90006_03,16.377033,40.906685,3.4004745
90006_04,15.822319,42.986263,2.9480658
90006_05,14.419987,47.12425,2.503906
90006_06,12.566093,54.92966,1.7120278
90006_07,10.524658,62.915333,1.2685207
90006_08,9.159225,69.5841,1.133197
90006_09,8.224625,74.338165,1.0732985
90006_10,7.70047,77.27536,1.0830172
90006_11,7.2772827,79.45425,1.1049443
90006_12,6.852268,81.396935,1.0946614
90006_13,6.876793,82.24174,1.0979835
90006_14,6.9052315,82.744484,1.0914435
90006_15,6.9163933,83.15796,1.0830982
90006_16,6.839714,83.95847,1.0582798
90006_17,6.698902,84.5985,1.0421066
90006_18,6.632889,84.836044,1.0609654
90006_19,6.6521835,84.90791,1.0882685
90006_20,7.0795174,84.174576,1.1422501
90006_21,7.7928276,82.30791,1.1676545
90006_22,9.032265,78.0759,1.361551
90006_23,10.232044,74.68998,1.7894118
90006_24,11.04818,74.80985,2.22045
90006_25,11.230057,75.69006,2.3891392
90006_26,11.226856,76.03074,2.5063508
90006_27,11.102501,77.15203,2.6546118
90006_28,10.740448,78.34667,2.6258605
90006_29,10.2930565,79.41712,2.5296752
90006_30,9.823612,79.9587,2.38294
90006_31,9.347538,80.25638,2.259109
90006_32,8.847179,80.90789,2.1893926
90006_33,8.415764,81.885704,2.0844033
90006_34,8.067341,82.91328,1.9808285
90006_35,7.823826,83.666954,1.9080223
90006_36,7.6514626,84.125046,1.88815
90007_00,8.548565,63.144344,1.0961035
90007_01,10.980198,56.389923,1.0654616
90007_02,13.606579,48.407696,1.195032
90007_03,15.730431,39.47382,4.991633
90007_04,15.454357,40.641422,4.47792
90007_05,14.566528,43.50582,4.1490536
90007_06,12.719997,51.78761,3.6984773
90007_07,10.764946,61.542816,2.566785
90007_08,9.081936,70.33383,1.8217007
90007_09,7.5928955,77.39665,1.4297316
90007_10,6.4526024,82.874756,1.2505081
90007_11,5.6688347,86.74495,1.1787347
90007_12,5.1135597,89.33372,1.1769829
90007_13,4.91621,90.708984,1.235332
90007_14,4.851452,91.38621,1.2971358
90007_15,4.7990723,91.86902,1.3317715
90007_16,4.810959,92.20078,1.3532616
90007_17,4.9373627,92.279945,1.3970345
90007_18,5.1663322,92.25706,1.4577512
90007_19,5.3537064,92.17626,1.5407385
90007_20,5.8183937,91.477554,1.7007974
90007_21,6.2513504,89.90529,1.9495531
90007_22,6.7035904,87.72588,2.2095628
90007_23,7.0596848,84.71348,2.5138397
90007_24,7.5594482,82.44657,2.718519
90007_25,7.5474663,80.59018,2.6709013
90007_26,7.681488,78.733536,2.7895527
90007_27,7.6666183,78.26638,2.9453638
90007_28,7.3929253,78.8329,2.8144836
90007_29,6.9608154,79.89438,2.6267111
90007_30,6.4646454,81.04146,2.4425156
90007_31,5.967373,82.056244,2.3175888
90007_32,5.5125465,83.255295,2.173228
90007_33,5.0816917,84.50705,2.0303786
90007_34,4.6587715,85.53964,1.9595678
90007_35,4.3294525,86.44121,1.8801467
90007_36,4.0348625,87.22089,1.8102605
90008_00,8.77755,60.564186,1.7320557
90008_01,9.447174,58.47204,1.3185766
90008_02,9.661541,57.676613,2.3853447
90008_03,9.007454,60.844337,3.4859946
90008_04,8.212051,63.42273,3.1093364
90008_05,7.2962456,67.85166,3.4230819
90008_06,6.1495056,72.64149,3.8825169
90008_07,5.491787,75.85718,3.7800117
90008_08,5.3233566,77.35812,3.6149616
90008_09,5.3038635,78.33832,3.3599288
90008_10,5.2508736,79.27751,3.1983685
90008_11,5.2387733,80.04074,3.0921645
90008_12,5.107895,81.02373,3.0181677
90008_13,5.221241,81.51595,2.9028196
90008_14,5.2199516,81.2744,2.876925
90008_15,5.072731,81.71719,2.8910384
90008_16,4.951538,82.38594,2.9476957
90008_17,4.7080727,83.49173,2.991782
90008_18,4.4997253,84.875305,3.0629556
90008_19,4.366562,86.2987,3.074647
90008_20,4.375,88.22647,2.998394
90008_21,4.572918,89.720375,2.8162174
90008_22,4.629326,90.34993,2.8103213
90008_23,4.13916,91.18419,2.977478
90008_24,4.017338,92.140396,3.2662723
90008_25,3.6520348,92.333206,3.1628783
90008_26,3.4152489,92.12871,3.1934814
90008_27,3.078991,92.322136,3.4536505
90008_28,2.6487694,92.762665,3.479065
90008_29,2.2040596,93.20026,3.5053723
90008_30,1.7206154,93.43896,3.569911
90008_31,1.2367687,93.497856,3.6579177
90008_32,0.87919617,93.51257,3.7385895
90008_33,0.56668854,93.555565,3.8059382
90008_34,0.33467102,93.483635,3.9262686
90008_35,0.24321938,93.288925,4.024109
90008_36,0.24334717,92.87842,4.066447
90009_00,13.293537,56.940224,1.2608696
90009_01,14.667629,52.43342,1.6885021
90009_02,16.161575,46.13402,1.8347251
90009_03,17.08255,42.748875,2.906054
90009_04,17.352692,42.31073,2.4776902
90009_05,16.95818,45.00753,2.267042
90009_06,15.801247,51.920055,1.7962142
90009_07,13.855881,61.03128,1.3145354
90009_08,12.009975,70.01363,1.1043319
90009_09,10.848732,76.32257,1.0250368
90009_10,10.129856,80.4977,1.0342286
90009_11,9.50457,83.300415,1.0664408
90009_12,8.929806,85.34496,1.0852604
90009_13,8.653038,86.41327,1.089078
90009_14,8.470222,87.0155,1.088161
90009_15,8.419777,87.42601,1.0815619
90009_16,8.474213,87.890236,1.0851028
90009_17,8.543331,88.19336,1.1169386
90009_18,8.521431,88.87858,1.1439295
90009_19,8.636936,89.26031,1.1903222
90009_20,9.068298,88.31475,1.265745
90009_21,9.720337,84.24596,1.3832964
90009_22,10.391544,78.22086,1.5790476
90009_23,11.042728,73.06199,1.8642336
90009_24,11.54409,72.00522,1.9504753
90009_25,11.65144,71.73816,2.0037699
90009_26,11.570251,73.36234,2.0912197
90009_27,11.387272,76.585846,2.1200876
90009_28,11.090317,79.27055,1.9831638
90009_29,10.693047,81.090034,1.8572814
90009_30,10.220947,82.46604,1.7636936
90009_31,9.631149,83.61837,1.7177105
90009_32,9.120979,84.767876,1.7197559
90009_33,8.706455,86.28785,1.6604007
90009_34,8.3643875,87.75066,1.5924634
90009_35,8.136349,88.8836,1.533578
90009_36,7.930313,89.64507,1.513831
90010_00,12.639736,55.027927,1.4697658
90010_01,14.561386,46.820404,1.9402459
90010_02,15.442989,44.18231,4.4412513
90010_03,15.245033,46.788795,3.9060183
90010_04,14.784702,47.867363,3.6590128
90010_05,14.216183,49.93748,3.1766353
90010_06,12.550514,55.414814,2.493454
90010_07,10.664997,62.24323,1.848871
90010_08,9.028679,69.43882,1.4830863
90010_09,7.80735,74.937485,1.2878767
90010_10,7.117058,78.211685,1.2442173
90010_11,6.5388947,80.7491,1.2180558
90010_12,6.0551834,82.763626,1.18472
90010_13,5.9435997,83.88946,1.1605009
90010_14,5.7811317,85.13462,1.1104748
90010_15,5.627125,86.297195,1.1064436
90010_16,5.6399117,86.99056,1.1407539
90010_17,5.6333656,87.25854,1.1778955
90010_18,5.6380997,87.5396,1.191334
90010_19,5.7177467,87.6076,1.2105241
90010_20,6.1919136,86.604515,1.290831
90010_21,6.928768,84.57637,1.4201614
90010_22,7.848755,81.45884,1.7061961
90010_23,8.747269,77.68399,2.1230886
90010_24,9.69392,75.56878,2.4915795
90010_25,9.840851,73.98009,2.6013088
90010_26,9.957386,72.86453,2.7584796
90010_27,9.874428,73.05156,2.994518
90010_28,9.574432,73.8607,2.9347534
90010_29,9.083893,75.05521,2.7383735
90010_30,8.55471,76.062706,2.522056
90010_31,8.100941,77.073135,2.2930665
90010_32,7.7262115,78.460434,2.0910685
90010_33,7.3849564,80.308556,1.8905466
90010_34,7.0512657,82.37663,1.780782
90010_35,6.8022156,83.80821,1.7141441
90010_36,6.5777283,85.26956,1.6531904
