FORE_data,       t2m,      rh2m,      w10m
90004_34,8.644737,35.270084,1.8191754
90004_35,7.5082436,39.433167,1.6172876
90004_36,6.6496086,42.808582,1.552614
90005_00,15.921955,26.910534,6.448611
90005_01,16.397026,29.35765,6.478998
90005_02,16.486336,31.206024,5.9256115
90005_03,16.347336,31.81787,5.1288805
90005_04,15.751743,31.0271,4.6307197
90005_05,14.870186,30.678457,4.2173443
90005_06,13.972,30.802023,3.4653761
90005_07,13.171867,28.02108,3.226574
90005_08,12.840847,26.055962,2.8964906
90005_09,12.548882,24.157782,2.990629
90005_10,11.90897,24.216318,2.820687
90005_11,11.485664,24.252453,2.8767917
90005_12,10.96096,24.459692,2.8579729
90005_13,10.16946,26.165396,2.5309832
90005_14,10.102985,26.510958,2.6020272
90005_15,9.719532,26.334358,2.5631735
90005_16,9.327183,27.172201,2.4820426
90005_17,9.0065155,27.432209,2.4759505
90005_18,8.752594,27.038277,2.5115366
90005_19,8.628986,26.63253,2.5476935
90005_20,8.77684,26.485283,2.5953429
90005_21,9.871643,25.744242,2.661864
90005_22,11.1842575,23.385792,2.8794959
90005_23,12.284943,20.027308,3.0140023
90005_24,13.561916,17.088722,3.1476552
90005_25,14.448463,14.478368,3.2341979
90005_26,15.31068,12.990973,3.3944588
90005_27,15.974731,12.242901,3.5408604
90005_28,16.256397,12.099228,3.5007553
90005_29,15.862076,13.083434,3.2585187
90005_30,14.954098,14.090347,2.8634772
90005_31,13.799801,16.37812,2.5259209
90005_32,12.400276,19.178822,2.2276773
90005_33,11.39957,21.34531,2.1086607
90005_34,10.962151,22.350721,2.1729407
90005_35,10.679024,22.839338,2.2765388
90005_36,9.801979,23.858124,2.0703096
90006_00,14.947346,24.054228,1.9727877
90006_01,15.248028,24.174768,1.7912079
90006_02,15.957054,25.157389,1.7762821
90006_03,16.12212,25.989822,2.1747334
90006_04,15.661461,26.370531,2.6489234
90006_05,14.617512,27.679321,2.7009382
90006_06,13.201515,29.327055,2.253033
90006_07,11.934734,31.28716,1.9519454
90006_08,11.256657,33.425667,1.8964903
90006_09,10.511589,35.968258,1.8126094
90006_10,10.043453,36.38659,1.8861948
90006_11,9.665375,35.686832,1.9880952
90006_12,9.0459175,36.86328,1.7531669
90006_13,7.860424,40.073795,1.5292846
90006_14,6.719509,44.10989,1.4310848
90006_15,5.5747757,48.014687,1.3826925
90006_16,5.1941986,49.3684,1.4690338
90006_17,5.1813164,48.847702,1.6218897
90006_18,5.1943855,48.159782,1.6958598
90006_19,5.1655655,47.63443,1.8102326
90006_20,5.577442,44.90852,1.8983388
90006_21,7.3205566,38.811497,1.9569895
90006_22,9.761711,29.632278,2.779306
90006_23,10.858879,24.508232,3.3946085
90006_24,12.038193,20.725836,3.729836
90006_25,12.778568,17.862642,3.625148
90006_26,13.592178,16.131596,3.4548712
90006_27,14.0551605,15.587677,3.5509565
90006_28,14.061981,15.791845,3.391613
90006_29,13.720852,17.049461,2.8480043
90006_30,12.110462,19.90826,2.1298466
90006_31,10.294941,24.231903,1.6880885
90006_32,8.683708,28.333033,1.4519415
90006_33,7.336666,31.550941,1.4323077
90006_34,6.8971252,32.116646,1.7041669
90006_35,6.367035,32.988064,1.6408422
90006_36,5.665386,35.157616,1.5061897
90007_00,11.7452545,32.5854,4.550603
90007_01,12.0287895,37.51994,5.669562
90007_02,11.890839,41.31176,6.3757834
90007_03,11.61676,41.26954,6.418857
90007_04,11.195908,41.628834,5.8789654
90007_05,10.616386,40.6287,5.196976
90007_06,9.748909,36.920315,4.3735175
90007_07,8.969677,35.58067,3.7094145
90007_08,7.903206,37.01764,2.868946
90007_09,6.486397,40.458263,2.360857
90007_10,5.055458,44.305836,2.1197567
90007_11,3.7688942,47.948208,2.016163
90007_12,2.536396,51.64714,1.906248
90007_13,1.3973007,56.22991,1.8008428
90007_14,0.24925804,60.352676,1.7700715
90007_15,-0.83288,64.02205,1.7758677
90007_16,-1.6683998,67.6106,1.7443125
90007_17,-2.3328953,71.19188,1.6857136
90007_18,-2.8834267,74.28347,1.6116807
90007_19,-3.4294853,75.99265,1.5723227
90007_20,-3.573164,75.74178,1.5364178
90007_21,-2.552765,72.04989,1.5115198
90007_22,0.42266655,61.058704,1.5517601
90007_23,5.3631554,43.64236,1.7027415
90007_24,10.190338,28.907494,2.182203
90007_25,12.439922,21.947205,2.8140666
90007_26,13.819527,18.645512,3.4167309
90007_27,14.549793,17.682787,3.9993985
90007_28,14.471706,18.307077,4.3378
90007_29,13.602158,19.56657,4.2714005
90007_30,11.776894,22.376667,3.8760862
90007_31,9.637985,26.314745,3.203498
90007_32,7.6133194,31.75709,2.5192506
90007_33,5.894783,37.577473,2.088764
90007_34,4.4825325,42.8265,1.8891932
90007_35,3.2981262,46.69313,1.7808607
90007_36,2.3615265,50.43115,1.6432371
90008_00,4.5432053,56.59551,4.595128
90008_01,3.8449364,60.91191,4.8899584
90008_02,3.778759,62.14566,4.7815094
90008_03,3.7383995,60.832302,4.7830577
90008_04,3.1784744,59.439693,4.900921
90008_05,2.1185875,60.6472,4.9551473
90008_06,1.0118332,61.50111,4.8500075
90008_07,0.24868965,59.810234,5.2343235
90008_08,-0.38158417,58.691734,5.4029083
90008_09,-0.8163967,58.19944,5.386435
90008_10,-1.2236004,57.59576,5.523404
90008_11,-1.7180157,56.657154,5.8132644
90008_12,-2.2873764,57.368702,5.9366026
90008_13,-2.9308357,59.048756,6.100065
90008_14,-3.4313507,60.783405,6.14513
90008_15,-3.865469,62.46524,6.139394
90008_16,-4.151251,64.46024,5.822177
90008_17,-4.2324963,63.018597,6.065476
90008_18,-4.315151,59.920345,6.1986895
90008_19,-4.4598503,59.052734,6.001007
90008_20,-4.5413666,59.448254,5.6971364
90008_21,-3.9290771,57.315506,5.577251
90008_22,-2.8476124,52.584763,5.443468
90008_23,-1.2038574,46.251312,5.103182
90008_24,0.8530617,39.61802,4.7314115
90008_25,2.4244041,33.24012,4.6472425
90008_26,3.6421585,29.275871,4.511408
90008_27,4.45821,27.651714,4.5116463
90008_28,4.6493187,27.436506,4.6747365
90008_29,4.133293,29.094946,4.874715
90008_30,2.7189713,32.69632,5.1886296
90008_31,1.363081,36.35147,5.501271
90008_32,0.3849182,40.411167,5.482668
90008_33,-0.32405663,44.25096,5.1908007
90008_34,-0.7011814,46.302555,5.0346885
90008_35,-0.93463135,46.185745,4.9842176
90008_36,-1.084589,45.754223,4.8510075
90009_00,16.483837,23.921799,5.505467
90009_01,16.808613,25.246403,5.3308234
90009_02,17.226048,26.279583,4.7532644
90009_03,17.317936,26.730846,4.386216
90009_04,16.971146,26.772196,4.2134895
90009_05,16.318974,26.428658,3.8752801
90009_06,15.353661,26.610098,3.2994833
90009_07,14.425964,27.522255,2.8110702
90009_08,13.629597,26.18687,2.6864965
90009_09,13.307854,24.441881,2.7859883
90009_10,13.028603,22.610928,3.0179517
90009_11,12.620186,21.701017,3.1121635
90009_12,12.246498,21.20133,3.2052374
90009_13,11.61248,22.179317,2.9046822
90009_14,11.128414,23.485844,2.6332002
90009_15,10.701653,24.163843,2.5764325
90009_16,10.267532,24.945456,2.454111
90009_17,9.877895,25.635237,2.4625325
90009_18,9.569828,25.634766,2.5168302
90009_19,9.536552,24.938782,2.6267688
90009_20,9.935032,23.6896,2.793081
90009_21,10.918434,22.112265,2.98072
90009_22,12.05658,20.11022,3.1546276
90009_23,13.061584,18.13753,3.2791035
90009_24,14.265057,16.0088,3.3693066
90009_25,15.084362,13.850214,3.3941004
90009_26,15.915783,12.616573,3.3279486
90009_27,16.578053,11.770373,3.3175771
90009_28,16.905003,11.485874,3.2891645
90009_29,16.676338,12.16544,3.1647246
90009_30,15.677387,13.836014,2.6919386
90009_31,14.211857,16.433561,2.392007
90009_32,13.298645,18.61227,2.5138717
90009_33,12.47345,20.667236,2.688509
90009_34,12.428577,21.558477,2.8911438
90009_35,11.8177185,21.652903,2.8661582
90009_36,11.07774,22.202488,2.6665995
90010_00,13.748821,26.380003,4.492918
90010_01,13.805397,30.375328,4.4627624
90010_02,14.197918,32.143257,4.42345
90010_03,14.395603,32.19274,4.342566
90010_04,14.084499,31.53272,4.3405967
90010_05,13.300587,31.117287,4.157857
90010_06,12.283661,31.706507,3.5143347
90010_07,11.379307,33.097645,2.761436
90010_08,10.748295,34.584843,2.6439292
90010_09,10.287727,35.493237,2.568514
90010_10,9.901234,34.528465,2.7435198
90010_11,9.576714,32.85931,2.9564273
90010_12,8.836815,33.86297,2.6396432
90010_13,8.095959,34.435955,2.5482118
90010_14,7.6428375,34.14272,2.7500355
90010_15,7.3254585,33.85253,2.767649
90010_16,7.0177803,34.59467,2.7641182
90010_17,6.61668,35.56633,2.7483814
90010_18,6.265152,36.955566,2.680127
90010_19,5.9259987,37.994797,2.6940823
90010_20,6.0487785,37.18912,2.7660232
90010_21,7.3478928,33.600964,2.7715719
90010_22,9.090565,27.725077,3.839879
90010_23,10.163216,23.291204,4.4429812
90010_24,11.240475,20.152002,4.7207537
90010_25,11.790039,17.722181,4.851692
90010_26,12.335266,16.382149,4.813596
90010_27,12.781105,15.77791,4.6866746
90010_28,13.05257,15.566425,4.402231
90010_29,12.822208,16.1302,4.1033506
90010_30,11.731468,17.184214,3.8367696
90010_31,10.530212,19.15113,3.3104155
90010_32,9.421936,21.618465,2.7574294
90010_33,8.479763,24.184082,2.4364688
90010_34,7.605835,26.437431,2.3770802
90010_35,6.857277,28.036213,2.506953
90010_36,6.095703,29.9229,2.2832394
